ApsimVersion = 7.4
Title = RainShelter_14_outside_rainfeed Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Apr/1988       1961.271          7.116           34.0            0.8            0.0            0.3          254.4            7.9        18019.5            0.0            0.0       -156.840              13.205         -1.147        110.000         -0.131          0.000         -3.543          -9.670           -37.261             0.009          0.638          0.438        350.730        462.000          0.000          0.000          0.000          0.000       -659.276       -124.300       -172.670        -37.005         -0.208        223.400           0.000           0.000         -112.283       1224.655       1143.265       1250.363         80.348          1.964          0.000         24.786          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.693         14.631         15.950              ?          0.000          1.125          0.098          0.000          0.095          0.000         14.374              ?              ?              ?              ?              ?               ?          0.013              ?          0.004           0.149           0.049             0.049           0.049        922.000          0.103          0.212          0.121          0.136          4.292         54.700          1.000          1.000                     0.800                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.165          0.210          0.209          0.219          0.350          0.310          0.290           13.9            8.6            4.1            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/1988       1967.121          7.145           34.0            0.8            0.0            0.3          254.4            7.9        18019.5            0.0            0.0       -156.931              13.244         -1.147        110.000         -0.131          0.000         -3.582          -9.670           -37.313             0.004          1.655          1.037        349.618        462.000          0.000          0.000          0.000          0.000       -659.914       -124.349       -173.108        -37.005         -0.208        223.400           0.000           0.000         -111.270       1225.516       1143.265       1251.224         80.380          1.932          0.000         25.647          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.698         14.637         15.955              ?          0.000          1.125          0.097          0.000          0.095          0.000         14.380              ?              ?              ?              ?              ?               ?          0.013              ?          0.004           0.075           0.075             0.075           0.155        922.000          0.077          0.188          0.121          0.134          4.294         55.905          1.000          0.483                     0.782                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.160          0.210          0.209          0.219          0.350          0.310          0.290           13.9            8.6            4.1            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/1988       1971.103          7.165           34.0            0.8            0.0            0.3          254.4            7.9        18019.5            0.0            0.0       -156.975              13.272         -1.147        110.000         -0.131          0.000         -3.607          -9.670           -37.329             0.004          1.611          0.000        349.544        462.000          0.000          0.000          0.000          0.000       -661.570       -124.424       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.382       1226.271       1143.265       1251.979         80.402          1.910          0.000         26.402          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.702         14.642         15.959              ?          0.000          1.126          0.095          0.000          0.095          0.000         14.385              ?              ?              ?              ?              ?               ?          0.013              ?          0.004           0.073           0.073             0.073           0.152        922.000          0.076          0.187          0.121          0.133          4.296         56.963          1.000          0.482                     0.672                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.160          0.210          0.209          0.219          0.350          0.310          0.290           13.9            8.6            4.1            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/1988       1974.776          7.184           34.0            0.8            0.0            0.3          254.4            7.9        18019.5            0.0            0.0       -157.019              13.297         -1.147        110.000         -0.131          0.000         -3.635          -9.670           -37.348             0.004          0.887          0.000        349.472        462.000          0.000          0.000          0.000          0.000       -663.181       -124.497       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.456       1226.683       1143.265       1252.391         80.423          1.889          0.000         26.814          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.706         14.647         15.963              ?          0.000          1.126          0.094          0.000          0.095          0.000         14.390              ?              ?              ?              ?              ?               ?          0.013              ?          0.004           0.072           0.072             0.072           0.117        922.000          0.081          0.193          0.121          0.131          4.297         57.540          1.000          0.615                     0.618                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.160          0.210          0.209          0.219          0.350          0.310          0.290           13.9            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/1988       1981.710          7.218           34.0            0.8            0.0            0.3          254.4            7.9        18019.5            0.0            0.0       -157.062              13.318         -1.147        110.000         -0.131          0.000         -3.656          -9.670           -37.370             0.004          1.653          0.000        349.402        462.000          0.000          0.000          0.000          0.000       -664.067       -124.569       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.528       1227.531       1143.265       1253.239         80.461          1.851          0.000         27.662          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.710         14.653         15.968              ?          0.000          1.127          0.093          0.000          0.095          0.000         14.396              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           0.070           0.070             0.070           0.299        922.000          0.062          0.175          0.121          0.129          4.300         58.727          1.000          0.236                     1.000                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.160          0.210          0.209          0.218          0.350          0.310          0.290           13.9            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/1988       1991.210          7.266           33.9            0.8            0.0            0.3          254.3            7.9        18019.4            0.0            0.0       -157.105              13.339         -1.147        110.000         -0.131          0.000         -3.676          -9.670           -37.391             0.004          0.882          0.000        349.333        462.000          0.000          0.000          0.000          0.000       -665.720       -124.640       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.598       1227.981       1143.265       1253.689         80.514          1.798          0.000         28.112          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.715         14.659         15.972              ?          0.000          1.127          0.090          0.000          0.095          0.000         14.402              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           0.069           0.069             0.069           0.204        922.000          0.065          0.178          0.121          0.125          4.304         59.356          1.000          0.339                     1.000                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.160          0.210          0.209          0.218          0.350          0.310          0.290           13.9            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/1988       2001.841          7.319           33.9            0.8            0.0            0.3          254.3            7.9        18019.4            0.0            0.0       -157.147              13.364         -1.147        110.000         -0.131          0.000         -3.701          -9.670           -37.410             0.004          1.796          0.000        349.265        462.000          0.000          0.000          0.000          0.000       -666.602       -124.709       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.667       1228.737       1143.265       1254.445         80.573          1.739          0.000         28.868          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.719         14.665         15.976              ?          0.000          1.128          0.087          0.000          0.095          0.000         14.408              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           0.068           0.068             0.068           0.371        922.000          0.056          0.170          0.121          0.121          4.308         60.415          1.000          0.182                     1.000                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.160          0.210          0.208          0.218          0.350          0.310          0.290           13.9            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/1988       2010.141          7.360           33.9            0.8            0.0            0.3          254.3            7.9        18019.4            0.0            0.0       -157.189              13.392         -1.147        110.000         -0.131          0.000         -3.728          -9.670           -37.423             0.004          1.472          0.000        349.199        462.000          0.000          0.000          0.000          0.000       -668.398       -124.776       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.735       1229.452       1143.265       1255.160         80.620          1.692          0.000         29.584          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.723         14.671         15.980              ?          0.000          1.129          0.085          0.000          0.095          0.000         14.414              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           0.066           0.066             0.066           0.211        922.000          0.060          0.174          0.121          0.118          4.312         61.417          1.000          0.315                     1.000                       1.000        273.779         83.798               0.000         42.000         38.868         30.000         42.612               8.000          0.160          0.210          0.208          0.218          0.350          0.310          0.290           13.9            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/1988       2019.831          7.409           33.9            0.8            0.0            0.3          254.3            7.9        18019.4            0.0            0.0       -157.231              13.424         -1.147        110.000         -0.131          0.000         -3.762          -9.670           -37.433             0.004          1.681          0.000        349.134        462.000          0.000          0.000          0.000          0.000       -669.870       -124.843       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.801       1230.141       1143.265       1255.849         80.675          1.637          0.000         30.272          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.727         14.677         15.984              ?          0.000          1.130          0.082          0.000          0.095          0.000         14.420              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           0.065           0.065             0.065           0.319        922.000          0.054          0.168          0.121          0.114          4.316         62.380          1.000          0.204                     1.000                       1.000        273.779         75.419               0.000         42.000         38.868         31.000         42.612               8.000          0.160          0.210          0.208          0.218          0.350          0.310          0.290           13.9            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/1988       2032.081          7.470           33.9            0.8            0.0            0.3          254.3            7.9        18019.4            0.0            0.0       -157.272              13.462         -1.147        110.000         -0.131          0.000         -3.801          -9.670           -37.436             0.004          1.326          0.000        349.070        462.000          0.000          0.000          0.000          0.000       -671.551       -124.908       -174.146        -37.005         -0.208        223.400           0.000           0.000         -112.866       1230.738       1143.265       1256.446         80.739          1.573          0.000         30.869          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.731         14.684         15.988              ?          0.000          1.131          0.079          0.000          0.095          0.000         14.427              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           0.064           0.064             0.064           0.162        922.000          0.059          0.174          0.122          0.110          4.320         63.217          1.000          0.395                     1.000                       1.000        273.779         75.419               0.000         42.000         38.868         31.000         42.612               8.000          0.160          0.210          0.208          0.217          0.350          0.310          0.290           13.9            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/1988       2037.981          7.500           33.1            0.9            0.0            0.3          254.2            7.8        18019.3            0.0            0.0       -157.313              13.503         -1.147        110.000         -0.131          0.000         -3.840          -9.670           -37.436             0.093          0.301          0.221        369.440        462.000          0.000          0.000          0.000          0.000       -672.877       -124.972       -174.146        -37.005         -0.208        244.000           0.000           0.000         -112.930       1230.891       1143.265       1256.599         80.770          1.542          0.000         31.022          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.824         14.778         16.082              ?          0.000          1.131          0.077          0.000          0.095          0.000         14.521              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.486           0.009             0.009           0.009        922.000          0.082          0.194          0.122          0.107          4.323         63.430          1.000          1.000                     0.700                       1.000        273.779         75.419               0.000         42.000         38.868         31.000         42.612               8.000          0.261          0.211          0.208          0.217          0.350          0.310          0.290           13.0            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/1988       2044.781          7.534           32.4            1.0            0.0            0.3          254.1            7.8        18019.2            0.0            0.0       -158.245              13.720         -1.147        110.000         -0.131          0.000         -4.057          -9.673           -38.150             0.078          1.286          0.912        368.411        462.000          0.000          0.000          0.000          0.000       -673.178       -124.980       -174.367        -37.005         -0.208        244.000           0.000           0.000          -92.560       1231.676       1143.265       1257.384         80.806          1.506          0.000         31.807          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.903         14.858         16.160              ?          0.000          1.131          0.075          0.000          0.095          0.000         14.601              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.419           0.118             0.118           0.118        922.000          0.081          0.192          0.122          0.105          4.325         64.530          1.000          1.000                     0.890                       1.000        273.779         75.419               0.000         42.000         38.868         31.000         42.612               8.000          0.255          0.211          0.208          0.217          0.350          0.310          0.290           12.3            8.6            4.0            2.2            3.2            1.3            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/1988       2055.331          7.586           31.8            1.1            0.0            0.3          254.1            7.8        18019.1            0.0            0.0       -159.029              13.903         -1.147        110.000         -0.131          0.000         -4.236          -9.676           -38.752             0.067          1.155          0.821        367.408        462.000          0.000          0.000          0.000          0.000       -674.464       -125.098       -175.278        -37.005         -0.208        244.000           0.000           0.000          -93.589       1232.372       1143.265       1258.080         80.863          1.449          0.000         32.503          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         15.970         14.927         16.227              ?          0.000          1.132          0.072          0.000          0.095          0.000         14.670              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.352           0.182             0.182           0.182        922.000          0.077          0.190          0.122          0.101          4.330         65.504          1.000          1.000                     1.000                       1.000        273.779         75.419               0.000         42.000         38.868         31.000         42.612               9.000          0.250          0.212          0.208          0.217          0.350          0.310          0.290           11.7            8.7            4.0            2.2            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/1988       2064.081          7.630           31.3            1.2            0.0            0.3          254.0            7.7        18019.1            0.0            0.0       -159.702              14.077         -1.147        110.000         -0.131          0.000         -4.402          -9.683           -39.250             0.062          0.765          0.546        367.832        462.000          0.000          0.000          0.000          0.000       -675.619       -125.281       -176.099        -37.005         -0.208        245.100           0.000           0.000          -94.592       1232.840       1143.265       1258.548         80.919          1.393          0.000         32.971          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.033         14.991         16.290              ?          0.000          1.133          0.070          0.000          0.095          0.000         14.734              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.377           0.129             0.129           0.129        922.000          0.075          0.187          0.122          0.097          4.334         66.160          1.000          1.000                     1.000                       1.000        273.779         75.419               0.000         42.000         38.868         31.000         42.612               9.000          0.252          0.212          0.208          0.217          0.350          0.310          0.290           11.2            8.7            4.0            2.2            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/1988       2072.431          7.672           30.8            1.3            0.0            0.3          254.0            7.7        18019.0            0.0            0.0       -160.325              14.237         -1.147        110.000         -0.131          0.000         -4.559          -9.687           -39.714             0.054          1.426          1.023        366.573        462.000          0.000          0.000          0.000          0.000       -676.384       -125.410       -176.646        -37.005         -0.208        245.100           0.000           0.000          -94.168       1233.678       1143.265       1259.386         80.973          1.339          0.000         33.809          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.086         15.047         16.343              ?          0.000          1.134          0.067          0.000          0.095          0.000         14.790              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.295           0.236             0.236           0.236        922.000          0.072          0.185          0.122          0.093          4.337         67.333          1.000          1.000                     1.000                       1.000        273.779         75.419               0.000         42.000         38.868         31.000         42.612               9.000          0.245          0.213          0.208          0.217          0.350          0.310          0.290           10.7            8.7            4.0            2.2            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/1988       2082.231          7.721           30.4            1.3            0.0            0.3          253.9            7.7        18018.9            0.0            0.0       -160.863              14.387         -1.147        110.000         -0.131          0.000         -4.705          -9.691           -40.102             0.048          0.728          0.525        365.899        462.000          0.000          0.000          0.000          0.000       -677.810       -125.646       -177.668        -37.005         -0.208        245.100           0.000           0.000          -95.427       1234.075       1143.265       1259.783         81.032          1.280          0.000         34.206          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.134         15.097         16.391              ?          0.000          1.135          0.064          0.000          0.095          0.000         14.840              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.241           0.149             0.149           0.149        922.000          0.069          0.182          0.122          0.089          4.342         67.888          1.000          1.000                     1.000                       1.000        273.779         67.039               0.000         42.000         38.868         32.000         42.612               8.000          0.241          0.213          0.208          0.217          0.350          0.310          0.290           10.3            8.7            3.9            2.2            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/1988       2093.281          7.776           30.1            1.4            0.0            0.3          253.8            7.7        18018.9            0.0            0.0       -161.344              14.552         -1.147        110.000         -0.131          0.000         -4.863          -9.696           -40.418             0.042          1.424          1.030        364.622        462.000          0.000          0.000          0.000          0.000       -678.538       -125.795       -178.193        -37.005         -0.208        245.100           0.000           0.000          -96.101       1234.799       1143.265       1260.507         81.097          1.216          0.000         34.930          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.177         15.142         16.434              ?          0.000          1.136          0.061          0.000          0.095          0.000         14.885              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.158           0.247             0.247           0.247        922.000          0.065          0.180          0.122          0.084          4.346         68.902          1.000          1.000                     1.000                       1.000        273.779         67.039               0.000         42.000         38.868         32.000         42.612               8.000          0.235          0.213          0.209          0.217          0.350          0.310          0.290           10.0            8.7            3.9            2.2            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/May/1988       2098.482          7.802           29.9            1.4            0.0            0.3          253.7            7.7        18018.8            0.0            0.0       -161.767              14.728         -1.147        110.000         -0.131          0.000         -5.035          -9.702           -40.664             0.037          1.366          0.994        363.511        462.000          0.000          0.000          0.000          0.000       -679.962       -126.042       -179.223        -37.005         -0.208        245.100           0.000           0.000          -97.378       1235.436       1143.265       1261.144         81.127          1.185          0.000         35.567          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.214         15.180         16.471              ?          0.000          1.136          0.059          0.000          0.095          0.000         14.923              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.071           0.118             0.118           0.118        922.000          0.064          0.178          0.122          0.082          4.348         69.794          1.000          1.000                     0.830                       1.000        273.779         67.039               0.000         42.000         38.868         32.000         42.612               8.000          0.229          0.213          0.209          0.217          0.350          0.310          0.290            9.8            8.7            3.9            2.1            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/May/1988       2104.751          7.833           29.6            1.5            0.0            0.3          253.7            7.6        18018.7            0.0            0.0       -162.140              14.889         -1.147        110.000         -0.131          0.000         -5.191          -9.704           -40.876             0.045          1.247          0.909        367.638        462.000          0.000          0.000          0.000          0.000       -681.328       -126.160       -180.217        -37.005         -0.208        250.300           0.000           0.000          -98.489       1236.097       1143.265       1261.805         81.163          1.149          0.000         36.228          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.259         15.227         16.516              ?          0.000          1.136          0.057          0.000          0.095          0.000         14.969              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.362           0.164             0.164           0.164        922.000          0.062          0.177          0.122          0.080          4.351         70.720          1.000          1.000                     1.000                       1.000        273.779         67.039               0.000         42.000         38.868         32.000         42.612               8.000          0.249          0.213          0.209          0.217          0.350          0.310          0.290            9.5            8.7            3.9            2.1            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/May/1988       2110.301          7.861           29.3            1.5            0.0            0.3          253.6            7.6        18018.7            0.0            0.0       -162.588              15.070         -1.147        110.000         -0.131          0.000         -5.371          -9.706           -41.144             0.042          1.214          0.888        367.675        462.000          0.000          0.000          0.000          0.000       -682.575       -126.324       -181.126        -37.005         -0.208        251.300           0.000           0.000          -94.362       1236.628       1143.265       1262.336         81.196          1.116          0.000         36.759          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.301         15.270         16.558              ?          0.000          1.137          0.056          0.000          0.095          0.000         15.013              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.357           0.075             0.075           0.075        922.000          0.060          0.175          0.122          0.078          4.353         71.462          1.000          1.000                     0.828                       1.000        273.779         67.039               0.000         42.000         38.868         32.000         42.612               8.000          0.249          0.214          0.209          0.217          0.350          0.310          0.290            9.1            8.7            3.9            2.1            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/May/1988       2117.801          7.899           28.8            1.6            0.0            0.3          253.5            7.6        18018.6            0.0            0.0       -163.008              15.236         -1.147        110.000         -0.131          0.000         -5.533          -9.709           -41.398             0.055          0.376          0.276        375.786        462.000          0.000          0.000          0.000          0.000       -683.788       -126.399       -182.013        -37.005         -0.208        259.700           0.000           0.000          -94.325       1236.787       1143.265       1262.495         81.239          1.073          0.000         36.918          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.355         15.326         16.612              ?          0.000          1.138          0.054          0.000          0.095          0.000         15.069              ?              ?              ?              ?              ?               ?          0.013              ?          0.003           1.913           0.014             0.014           0.014        922.000          0.058          0.173          0.123          0.075          4.356         71.685          1.000          1.000                     0.850                       1.000        273.779         58.659               0.000         42.000         38.868         33.000         42.612               7.000          0.288          0.216          0.209          0.217          0.350          0.310          0.290            8.7            8.8            3.9            2.1            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/May/1988       2120.601          7.913           28.4            1.6            0.0            0.3          253.5            7.6        18018.6            0.0            0.0       -163.554              15.380         -1.147        110.000         -0.131          0.000         -5.676          -9.712           -41.799             0.049          0.549          0.404        375.373        462.000          0.000          0.000          0.000          0.000       -684.165       -126.413       -182.289        -37.005         -0.208        259.700           0.000           0.000          -86.214       1236.890       1143.265       1262.598         81.254          1.058          0.000         37.021          0.000       1117.557          0.000         25.708              ?              ?              ?              ?         16.404         15.375         16.661              ?          0.000          1.138          0.053          0.000          0.095          0.000         15.118              ?              ?              ?              ?              ?               ?          0.014              ?          0.003           1.877           0.009             0.009           0.009        922.000          0.057          0.173          0.123          0.073          4.357         71.830          1.000          1.000                     0.345                       1.000        273.779         58.659               0.000         42.000         38.868         33.000         42.612               7.000          0.284          0.217          0.209          0.216          0.350          0.310          0.290            8.3            8.8            3.9            2.1            3.2            1.4            0.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
