ApsimVersion = 7.4
Title = Cultivar_JerseyBenny Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    01/May/2004       1894.274          6.963           23.6            3.0            0.0            0.2          253.3            4.1        18597.1            0.0            0.0       -292.802              56.844         -2.268        169.000         -0.560          0.000        -47.045          -9.796          -174.968             0.034          0.686          0.431        391.024        453.000          0.000          0.000          0.000          0.000       -711.348       -378.276       -213.310        -28.748          0.000        203.800         355.000           0.000          -61.734        2228.27        1771.00        2282.96         329.84           0.08           0.00         182.03           0.00        1716.31          0.000         54.687              ?              ?              ?              ?          29.28          24.19          29.83              ?          0.000           4.54           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.446           0.011             0.011           0.011        900.000          0.004          0.267          0.264          0.005         10.218        274.846          1.000          1.000                     1.000                       1.000        150.265          5.348               0.000         32.000         24.803             30         32.143               1.000          0.214          0.245          0.257          0.264          0.271          0.277            3.9            5.6            5.2            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    02/May/2004       1906.945          6.978           23.9            3.0            0.0            0.2          253.2            4.1        18597.0            0.0            0.0       -292.802              57.033         -2.268        169.000         -0.560          0.000        -47.232          -9.797          -174.779             0.033          2.059          1.296        389.693        453.000          0.000          0.000          0.000          0.000       -712.034       -378.287       -213.741        -28.748          0.000        203.800         355.000           0.000          -61.976        2228.33        1771.05        2283.01         329.86           0.07           0.00         182.03           0.00        1716.37          0.000         54.687              ?              ?              ?              ?          29.28          24.19          29.83              ?          0.000           4.54           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.327           0.035             0.035           0.035        900.000          0.003          0.266          0.264          0.004         10.219        274.846          1.000          1.000                     1.000                       1.000        150.265          5.348               0.000         32.000         24.803             30         32.143               1.000          0.203          0.244          0.257          0.264          0.271          0.277            4.0            5.7            5.2            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/2004       1919.771          6.993           24.1            2.9            0.0            0.2          253.1            4.1        18596.8            0.0            0.0       -292.802              57.241         -2.268        169.000         -0.560          0.000        -47.441          -9.799          -174.571             0.035          2.061          1.299        389.958        453.000          0.000          0.000          0.000          0.000       -714.093       -378.322       -215.037        -28.748          0.000        205.400         355.000           0.000          -63.307        2228.37        1771.10        2283.06         329.88           0.05           0.00         182.03           0.00        1716.41          0.000         54.687              ?              ?              ?              ?          29.28          24.19          29.83              ?          0.000           4.54           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.366           0.036             0.036           0.036        900.000          0.002          0.266          0.264          0.003         10.220        274.846          1.000          1.000                     1.000                       1.000        150.265          5.348               0.000         32.000         24.803             30         32.143               1.000          0.208          0.243          0.257          0.264          0.271          0.277            4.1            5.8            5.2            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/2004       1927.521          7.010           24.5            3.0            0.0            0.2          253.0            4.0        18596.7            0.0            0.0       -292.802              57.514         -2.268        169.000         -0.560          0.000        -47.711          -9.800          -174.297             0.039          1.729          1.091        391.247        453.000          0.000          0.000          0.000          0.000       -716.153       -378.358       -216.336        -28.748          0.000        207.800         355.000           0.000          -63.042        2228.40        1771.13        2283.09         329.89           0.03           0.00         182.03           0.00        1716.44          0.000         54.687              ?              ?              ?              ?          29.28          24.19          29.83              ?          0.000           4.54           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.504           0.020             0.020           0.020        900.000          0.002          0.265          0.264          0.002         10.221        274.846          1.000          1.000                     1.000                       1.000        150.265          5.348               0.000         32.000         24.803             30         32.143               1.000          0.222          0.243          0.257          0.264          0.271          0.277            4.2            6.0            5.3            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/2004       1939.980          7.072           24.9            3.0            0.0            0.2          252.8            4.0        18596.5            0.0            0.0       -292.802              57.854         -2.268        169.000         -0.560          0.000        -48.053          -9.800          -173.958             0.047          1.529          0.966        394.451        453.000          0.000          0.000          0.000          0.000       -717.882       -378.378       -217.427        -28.748          0.000        212.000         355.000           0.000          -61.753        2228.42        1771.15        2283.11         329.91           0.02           0.00         182.03           0.00        1716.46          0.000         54.687              ?              ?              ?              ?          29.28          24.19          29.83              ?          0.000           4.54           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.821           0.030             0.030           0.030        900.000          0.001          0.265          0.264          0.001         10.222        274.846          1.000          1.000                     1.000                       1.000        150.265          5.348               0.000         32.000         24.803             30         32.143               1.000          0.253          0.245          0.256          0.264          0.270          0.277            4.3            6.2            5.3            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/2004       1949.280          7.119           25.3            3.0            0.0            0.2          252.6            4.0        18596.3            0.0            0.0       -292.802              58.289         -2.268        169.000         -0.560          0.000        -48.482          -9.806          -173.523             0.050          1.828          1.156        395.271        453.000          0.000          0.000          0.000          0.000       -719.412       -378.409       -218.392        -28.748          0.000        214.000         355.000           0.000          -58.549        2228.43        1771.16        2283.12         329.93           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          29.28          24.19          29.83              ?          0.000           4.54           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.894           0.025             0.025           0.025        900.000          0.000          0.264          0.264          0.000         10.223        274.846          1.000          1.000                     1.000                       1.000        150.265          5.348               0.000         32.000         24.803             30         32.143               1.000          0.258          0.246          0.256          0.264          0.270          0.277            4.4            6.4            5.4            2.4            4.4            2.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/2004       1961.559          7.180           25.7            3.1            0.0            0.2          252.4            3.9        18596.0            0.0            0.0       -292.802              58.739         -2.268        169.000         -0.560          0.000        -48.930          -9.809          -173.072             0.050          1.897          1.200        394.037        453.000          0.000          0.000          0.000          0.000       -721.240       -378.434       -219.548        -28.748          0.000        214.000         355.000           0.000          -57.729        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.774           0.033             0.033           0.033        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.246          0.247          0.256          0.264          0.270          0.277            4.6            6.6            5.4            2.4            4.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/2004       1972.887          7.237           26.1            3.1            0.0            0.2          252.2            3.9        18595.9            0.0            0.0       -247.386              59.173         -2.268        169.000         -0.560          0.000        -49.357          -9.815          -172.639             0.049          1.813          1.799        392.239        453.000          0.000          0.000          0.000          0.000       -723.136       -378.467       -220.748        -28.748          0.000        214.000         355.000           0.000          -58.963        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.600          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.229          0.246          0.256          0.264          0.270          0.277            4.8            6.8            5.4            2.5            4.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/2004       1980.587          7.275           26.4            3.1            0.0            0.2          252.0            3.9        18595.7            0.0            0.0       -247.386              59.558         -2.268        169.000         -0.560          0.000        -49.736          -9.818          -172.254             0.048          1.590          1.577        390.661        453.000          0.000          0.000          0.000          0.000       -724.950       -378.467       -222.547        -28.748          0.000        214.000         355.000           0.000          -60.761        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.453          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.215          0.245          0.256          0.264          0.270          0.277            4.9            7.0            5.5            2.5            4.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/2004       1985.087          7.298           26.7            3.0            0.0            0.2          251.9            3.9        18595.5            0.0            0.0       -247.386              59.917         -2.268        169.000         -0.560          0.000        -50.094          -9.820          -171.895             0.049          0.440          0.437        390.225        453.000          0.000          0.000          0.000          0.000       -726.540       -378.467       -224.124        -28.748          0.000        214.000         355.000           0.000          -62.339        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.420          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.640                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.213          0.245          0.256          0.264          0.270          0.277            5.1            7.1            5.5            2.5            4.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/2004       1993.887          7.342           27.0            3.1            0.0            0.2          251.8            3.9        18595.4            0.0            0.0       -247.386              60.212         -2.268        169.000         -0.560          0.000        -50.389          -9.821          -171.600             0.054          0.343          0.340        391.685        453.000          0.000          0.000          0.000          0.000       -726.980       -378.467       -224.561        -28.748          0.000        215.800         355.000           0.000          -62.775        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.574          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.970                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.229          0.245          0.256          0.264          0.270          0.277            5.2            7.2            5.5            2.5            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/2004       2003.437          7.390           27.3            3.1            0.0            0.2          251.6            3.8        18595.3            0.0            0.0       -247.386              60.505         -2.268        169.000         -0.560          0.000        -50.680          -9.823          -171.307             0.073          0.219          0.218        402.067        453.000          0.000          0.000          0.000          0.000       -727.323       -378.467       -224.901        -28.748          0.000        226.400         355.000           0.000          -61.315        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           5.407          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.988                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.283          0.268          0.257          0.264          0.270          0.277            4.5            8.0            5.6            2.5            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/2004       2012.687          7.436           27.5            3.1            0.0            0.2          251.5            3.8        18595.2            0.0            0.0       -247.386              60.775         -2.268        169.000         -0.560          0.000        -50.945          -9.826          -171.036             0.092          0.528          0.524        416.143        453.000          0.000          0.000          0.000          0.000       -727.542       -378.467       -225.119        -28.748          0.000        241.000         355.000           0.000          -50.933        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.331          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.993                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.318          0.307          0.265          0.264          0.270          0.277            3.4            8.8            6.1            2.5            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/2004       2019.487          7.470           27.6            3.1            0.0            0.2          251.4            3.8        18595.1            0.0            0.0       -247.386              61.004         -2.268        169.000         -0.560          0.000        -51.172          -9.829          -170.807             0.093          0.514          0.510        418.633        453.000          0.000          0.000          0.000          0.000       -728.070       -378.467       -225.643        -28.748          0.000        244.000         355.000           0.000          -36.857        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.416          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.755                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.317          0.308          0.272          0.266          0.270          0.277            3.2            8.8            6.4            2.6            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/2004       2024.587          7.495           27.8            3.2            0.0            0.2          251.4            3.8        18595.0            0.0            0.0       -247.386              61.205         -2.268        169.000         -0.560          0.000        -51.369          -9.831          -170.607             0.091          0.855          0.849        418.184        453.000          0.000          0.000          0.000          0.000       -728.584       -378.467       -226.153        -28.748          0.000        244.400         355.000           0.000          -34.367        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.299          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.635                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.308          0.302          0.276          0.267          0.271          0.277            3.3            8.7            6.6            2.6            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/May/2004       2029.187          7.518           28.0            3.2            0.0            0.2          251.3            3.8        18594.9            0.0            0.0       -247.386              61.405         -2.268        169.000         -0.560          0.000        -51.570          -9.832          -170.406             0.089          0.584          0.580        417.604        453.000          0.000          0.000          0.000          0.000       -729.439       -378.467       -227.002        -28.748          0.000        244.400         355.000           0.000          -34.816        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.187          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.585                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.300          0.296          0.278          0.269          0.271          0.277            3.3            8.6            6.8            2.7            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/May/2004       2034.787          7.546           28.1            3.2            0.0            0.2          251.2            3.8        18594.8            0.0            0.0       -247.386              61.585         -2.268        169.000         -0.560          0.000        -51.750          -9.833          -170.226             0.087          0.398          0.395        417.209        453.000          0.000          0.000          0.000          0.000       -730.023       -378.467       -227.582        -28.748          0.000        244.400         355.000           0.000          -35.396        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.110          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.635                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.294          0.293          0.280          0.270          0.271          0.277            3.3            8.5            6.9            2.7            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/May/2004       2042.137          7.583           28.2            3.2            0.0            0.2          251.1            3.8        18594.7            0.0            0.0       -247.386              61.743         -2.268        169.000         -0.560          0.000        -51.906          -9.835          -170.069             0.087          0.698          0.692        416.917        453.000          0.000          0.000          0.000          0.000       -730.421       -378.467       -227.977        -28.748          0.000        244.800         355.000           0.000          -35.791        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.057          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.848                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.290          0.290          0.282          0.270          0.272          0.277            3.4            8.5            7.0            2.7            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/May/2004       2047.987          7.612           28.4            3.2            0.0            0.2          251.1            3.8        18594.7            0.0            0.0       -247.386              61.888         -2.268        169.000         -0.560          0.000        -52.047          -9.836          -169.924             0.086          1.177          1.168        416.149        453.000          0.000          0.000          0.000          0.000       -731.119       -378.467       -228.669        -28.748          0.000        245.200         355.000           0.000          -36.083        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           5.975          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.858                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.285          0.287          0.283          0.270          0.272          0.277            3.4            8.5            7.1            2.7            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/May/2004       2057.037          7.658           28.5            3.2            0.0            0.2          251.0            3.8        18594.6            0.0            0.0       -247.386              62.037         -2.268        169.000         -0.560          0.000        -52.197          -9.838          -169.775             0.085          1.390          1.380        414.768        453.000          0.000          0.000          0.000          0.000       -732.295       -378.467       -229.837        -28.748          0.000        245.200         355.000           0.000          -36.851        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           5.848          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.283          0.283          0.270          0.272          0.277            3.6            8.4            7.1            2.8            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    21/May/2004       2066.937          7.707           28.7            3.3            0.0            0.2          250.9            3.7        18594.5            0.0            0.0       -247.386              62.206         -2.268        169.000         -0.560          0.000        -52.363          -9.840          -169.606             0.085          0.971          0.964        413.804        453.000          0.000          0.000          0.000          0.000       -733.685       -378.467       -231.217        -28.748          0.000        245.200         355.000           0.000          -38.232        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           5.764          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.280          0.283          0.270          0.273          0.277            3.7            8.4            7.1            2.8            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/May/2004       2074.937          7.747           28.9            3.3            0.0            0.2          250.8            3.7        18594.4            0.0            0.0       -247.386              62.409         -2.268        169.000         -0.560          0.000        -52.566          -9.842          -169.403             0.087          0.318          0.316        414.288        453.000          0.000          0.000          0.000          0.000       -734.656       -378.467       -232.181        -28.748          0.000        246.000         355.000           0.000          -39.196        1898.51        1771.16        1953.19           0.00           0.00           0.00         182.03           0.00        1716.47          0.000         54.687              ?              ?              ?              ?          24.74          24.19          25.29              ?          0.000           0.00           0.00           0.00           1.09           0.00          23.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           5.809          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        274.846          0.000          1.000                     0.890                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.280          0.283          0.270          0.273          0.277            3.8            8.5            7.2            2.8            4.5            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
