ApsimVersion = 7.4
Title = FUE_SRF_480 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    12/Nov/2001       1369.063          5.385           14.3            1.2            0.0            1.1          184.1           18.3        14784.0            0.0            0.5        -51.095              -0.478         -3.194          0.000        -42.921          0.000         14.319          -8.841           -99.939             0.004          1.001          0.769        474.083        453.000          8.836          0.000          0.000          0.000       -341.083        -94.093       -176.409       -437.949        -24.074        763.300           0.000           0.000           30.275         536.97         420.99         537.40          70.67           1.14           0.00          44.59           0.00         420.56          0.000          0.432              ?              ?              ?              ?           5.11           3.74           5.12              ?          0.000           1.06           0.04           0.00           0.28           0.00           3.73              ?              ?              ?              ?              ?               ?          0.009                              0.035                 0.036          0.006          12.669           0.087             0.087           0.087        900.000          0.045          0.124          0.083          0.057          2.900         82.428          0.462          1.000                     1.000                       1.000        186.435         59.118               3.000         34.000         34.275             26         34.000               2.000          0.329          0.332          0.319          0.286          0.320          0.324            0.1            1.2            1.9            1.8            3.4            5.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    13/Nov/2001       1383.463          5.462           13.9            1.2            0.0            1.1          184.2           18.2        14783.9            0.0            0.4        -51.138              -0.301         -3.204          0.000        -43.454          0.000         14.186          -8.880          -100.349             0.004          3.062          2.360        476.581        453.000          7.223          0.000          0.000          0.000       -342.084        -94.180       -177.178       -446.785        -24.074        775.500           0.000           0.000           21.083         537.76         421.74         538.14          70.74           1.08           0.00          44.59           0.00         421.35          0.000          0.388              ?              ?              ?              ?           5.12           3.74           5.12              ?          0.000           1.06           0.04           0.00           0.28           0.00           3.74              ?              ?              ?              ?              ?               ?          0.009                              0.036                 0.035          0.006          13.228           0.119             0.119           0.119        900.000          0.042          0.122          0.083          0.054          2.904         82.428          0.452          1.000                     1.000                       1.000        186.435         51.728               3.000         34.000         34.275             27         34.000               1.000          0.360          0.345          0.320          0.282          0.316          0.320            0.1            1.2            1.9            1.8            3.3            5.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    14/Nov/2001       1398.113          5.462           13.7            1.2            0.0            1.0          184.4           17.9        14783.8            0.0            0.3        -51.177              -0.130         -3.212          0.000        -43.880          0.000         14.060          -8.921          -100.650             0.003          6.088          4.718        467.934        453.000          5.908          0.000          0.000          0.000       -345.146        -94.299       -179.538       -454.008        -24.074        777.800           0.000           0.000           23.581         538.45         422.39         538.80          70.78           1.03           0.00          44.59           0.00         422.04          0.000          0.350              ?              ?              ?              ?           5.12           3.75           5.12              ?          0.000           1.06           0.04           0.00           0.28           0.00           3.75              ?              ?              ?              ?              ?               ?          0.009                              0.035                 0.035          0.006          12.610           0.322             0.322           0.322        900.000          0.040          0.121          0.083          0.052          2.906         82.428          0.440          1.000                     1.000                       1.000        186.435         51.728               3.000         34.000         34.275             27         34.000               1.000          0.329          0.332          0.319          0.281          0.313          0.316            0.1            1.3            2.0            1.8            3.2            5.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    15/Nov/2001       1409.813          5.462           13.6            1.2            0.0            1.0          184.6           17.7        14783.7            0.0            0.3        -51.211               0.041         -3.219          0.000        -44.220          0.000         13.929          -8.956          -100.860             0.003          5.534          4.273        458.807        453.000          4.651          0.000          0.000          0.000       -351.234        -94.620       -184.255       -459.916        -24.074        777.800           0.000           0.000           14.934         539.10         423.01         539.42          70.84           0.98           0.00          44.59           0.00         422.70          0.000          0.315              ?              ?              ?              ?           5.12           3.75           5.13              ?          0.000           1.06           0.03           0.00           0.28           0.00           3.75              ?              ?              ?              ?              ?               ?          0.009                              0.035                 0.034          0.006          11.987           0.204             0.204           0.204        900.000          0.038          0.119          0.084          0.049          2.908         82.428          0.428          1.000                     1.000                       1.000        186.435         51.728               3.000         34.000         34.275             27         34.000               2.000          0.314          0.317          0.314          0.277          0.310          0.313            0.2            1.3            2.0            1.7            3.1            5.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    16/Nov/2001       1424.044          5.462           13.6            1.2            0.0            1.0          184.8           17.5        14783.6            0.0            0.2        -51.243               0.232         -3.223          0.000        -44.485          0.000         13.759          -8.974          -100.969             0.003          4.449          3.475        453.372        453.000          3.455          0.000          0.000          0.000       -356.769        -94.824       -188.528       -464.567        -24.074        779.500           0.000           0.000            5.807         539.74         423.61         540.02          70.90           0.91           0.00          44.59           0.00         423.33          0.000          0.283              ?              ?              ?              ?           5.13           3.76           5.13              ?          0.000           1.06           0.03           0.00           0.28           0.00           3.76              ?              ?              ?              ?              ?               ?          0.009                              0.034                 0.034          0.006          11.703           0.204             0.204           0.204        900.000          0.036          0.117          0.084          0.046          2.912         82.428          0.416          1.000                     1.000                       1.000        186.435         51.728               3.000         34.000         34.275             27         34.000               2.000          0.307          0.310          0.312          0.274          0.307          0.309            0.2            1.4            2.0            1.7            3.1            5.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    17/Nov/2001       1434.394          5.462           13.6            1.2            0.0            1.0          184.9           17.2        14783.4            0.0            0.1        -51.271               0.415         -3.226          0.000        -44.679          0.000         13.600          -8.995          -101.011             0.003          4.933          3.338        447.834        453.000          2.416          0.000          0.000          0.000       -361.218        -95.028       -192.003       -468.023        -24.074        779.900           0.000           0.000            0.372         540.29         424.14         540.55          70.96           0.85           0.00          44.59           0.00         423.88          0.000          0.255              ?              ?              ?              ?           5.13           3.76           5.13              ?          0.000           1.06           0.03           0.00           0.28           0.00           3.76              ?              ?              ?              ?              ?               ?          0.009                              0.034                 0.033          0.006          11.352           0.184             0.184           0.184        900.000          0.034          0.114          0.084          0.043          2.915         82.428          0.409          1.000                     1.000                       1.000        186.435         51.728               2.000         34.000         34.275             27         34.000               2.000          0.297          0.301          0.310          0.272          0.304          0.307            0.3            1.5            2.0            1.7            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    18/Nov/2001       1446.244          5.538           13.7            1.3            0.0            1.0          185.1           17.0        14783.3            0.0            0.1        -51.296               0.634         -3.227          0.000        -44.813          0.000         13.391          -9.004          -100.954             0.002          4.762          1.921        444.345        453.000          1.581          0.000          0.000          0.000       -366.151        -95.212       -195.342       -470.439        -24.074        780.100           0.000           0.000           -5.166         540.79         424.61         541.02          71.01           0.80           0.00          44.59           0.00         424.38          0.000          0.229              ?              ?              ?              ?           5.13           3.77           5.13              ?          0.000           1.07           0.03           0.00           0.28           0.00           3.76              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.033          0.006          11.159           0.187             0.187           0.187        900.000          0.032          0.113          0.084          0.040          2.917         82.428          0.400          1.000                     1.000                       1.000        186.435         44.338               2.000         34.000         34.275             28         34.000               1.000          0.292          0.297          0.308          0.271          0.302          0.304            0.3            1.6            2.0            1.7            3.0            5.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    19/Nov/2001       1460.138          5.538           13.8            1.3            0.0            1.0          185.2           16.8        14783.2            0.0            0.1        -51.319               0.864         -3.228          0.000        -44.901          0.000         13.171          -9.010          -100.836             0.002          4.261          1.452        441.848        453.000          0.977          0.000          0.000          0.000       -370.912        -95.399       -197.263       -472.020        -24.074        780.200           0.000           0.000           -8.655         541.25         425.04         541.45          71.06           0.76           0.00          44.59           0.00         424.84          0.000          0.206              ?              ?              ?              ?           5.13           3.77           5.14              ?          0.000           1.07           0.02           0.00           0.28           0.00           3.77              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.033          0.006          11.016           0.168             0.168           0.168        900.000          0.030          0.111          0.084          0.038          2.920         82.428          0.390          1.000                     1.000                       1.000        186.435         44.338               2.000         34.000         34.275             28         34.000               2.000          0.289          0.294          0.307          0.270          0.301          0.303            0.4            1.7            2.0            1.7            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    20/Nov/2001       1475.223          5.538           14.0            1.4            0.0            1.0          185.3           16.5        14783.1            0.0            0.0        -51.339               1.112         -3.229          0.000        -44.955          0.000         12.926          -9.012          -100.663             0.002          2.268          1.751        439.999        453.000          0.574          0.000          0.000          0.000       -375.174        -95.566       -198.715       -472.997        -24.074        780.800           0.000           0.000          -11.152         541.68         425.45         541.86          71.13           0.69           0.00          44.59           0.00         425.27          0.000          0.186              ?              ?              ?              ?           5.14           3.77           5.14              ?          0.000           1.07           0.02           0.00           0.28           0.00           3.77              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.032          0.006          10.900           0.124             0.124           0.124        900.000          0.027          0.109          0.084          0.035          2.923         82.428          0.387          1.000                     1.000                       1.000        186.435         44.338               2.000         34.000         34.275             28         34.000               2.000          0.286          0.291          0.305          0.270          0.301          0.302            0.4            1.8            2.1            1.7            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    21/Nov/2001       1491.767          5.538           14.2            1.4            0.0            1.0          185.4           16.3        14782.9            0.0            0.0        -51.358               1.386         -3.229          0.000        -44.987          0.000         12.655          -9.012          -100.440             0.002          1.661          1.321        441.207        453.000          0.322          0.000          0.000          0.000       -377.442        -95.691       -200.465       -473.571        -24.074        783.700           0.000           0.000          -13.001         541.98         425.73         542.15          71.22           0.61           0.00          44.59           0.00         425.56          0.000          0.167              ?              ?              ?              ?           5.14           3.78           5.14              ?          0.000           1.07           0.02           0.00           0.28           0.00           3.77              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.033          0.006          11.052           0.049             0.049           0.049        900.000          0.024          0.106          0.084          0.030          2.928         82.428          0.390          1.000                     1.000                       1.000        186.435         44.338               2.000         34.000         34.275             28         34.000               2.000          0.293          0.297          0.304          0.270          0.300          0.301            0.5            1.9            2.1            1.7            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    22/Nov/2001       1506.893          5.615           14.3            1.3            0.0            0.9          185.6           16.1        14782.8            0.0            0.1        -51.375               1.654         -3.230          0.000        -45.005          0.000         12.393          -9.016          -100.206             0.001          3.276          2.620        485.600        453.000          1.554         17.238          0.000          0.000       -379.103        -95.740       -201.786       -473.892        -24.074        849.600           0.000           0.000          -11.793         542.37         426.10         542.52          71.28           0.55           0.00          44.59           0.00         425.95          0.000          0.150              ?              ?              ?              ?           5.14           3.78           5.14              ?          0.000           1.07           0.02           0.00           0.27           0.00           3.78              ?              ?              ?              ?              ?               ?          0.009                              0.033                 0.032          0.006          14.753           0.097             0.097           0.097        900.000          0.022          0.104          0.084          0.027          2.931         82.428          0.385          1.000                     1.000                       1.000        186.435         36.949               1.000         34.000         34.275             29         34.000               1.000          0.380          0.399          0.333          0.282          0.307          0.304            0.3            1.9            2.3            1.8            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    23/Nov/2001       1521.833          5.615           14.3            1.3            0.0            0.9          185.8           15.9        14782.7            0.0            0.2        -51.389               1.786         -3.243          0.000        -45.090          0.000         12.303          -9.057          -100.188             0.001          4.050          3.256        482.795        453.000          3.514          0.000          0.000          0.000       -382.379        -95.837       -204.406       -475.446        -41.312        853.700           0.000           0.000           32.600         542.69         426.41         542.83          71.32           0.51           0.00          44.59           0.00         426.27          0.000          0.135              ?              ?              ?              ?           5.14           3.78           5.14              ?          0.000           1.07           0.02           0.00           0.27           0.00           3.78              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.006          13.971           0.134             0.134           0.134        900.000          0.020          0.103          0.084          0.025          2.933         82.428          0.377          1.000                     1.000                       1.000        186.435         36.949               1.000         34.000         34.275             29         34.000               2.000          0.338          0.372          0.335          0.290          0.314          0.310            0.3            1.8            2.4            1.9            3.0            5.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    24/Nov/2001       1534.933          5.615           14.3            1.3            0.0            0.9          186.0           15.6        14782.6            0.0            0.3        -51.403               1.963         -3.256          0.000        -45.279          0.000         12.168          -9.096          -100.226             0.001          4.859          3.923        473.766        453.000          4.970          0.000          0.000          0.000       -386.430        -95.970       -207.662       -478.960        -41.312        853.700           0.000           0.000           29.795         543.02         426.72         543.14          71.38           0.45           0.00          44.59           0.00         426.60          0.000          0.122              ?              ?              ?              ?           5.14           3.78           5.14              ?          0.000           1.07           0.01           0.00           0.27           0.00           3.78              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.006          12.934           0.137             0.137           0.137        900.000          0.018          0.101          0.084          0.022          2.936         82.428          0.370          1.000                     1.000                       1.000        186.435         36.949               1.000         34.000         34.275             29         34.000               2.000          0.329          0.332          0.329          0.289          0.317          0.314            0.4            1.8            2.4            1.9            3.0            4.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    25/Nov/2001       1548.948          5.615           14.2            1.3            0.0            0.9          186.1           15.4        14782.4            0.0            0.3        -51.415               2.205         -3.265          0.000        -45.538          0.000         11.949          -9.119          -100.264             0.001          4.288          2.815        465.564        453.000          5.245          0.000          0.000          0.000       -391.289        -96.107       -211.585       -483.931        -41.312        853.700           0.000           0.000           20.766         543.34         427.03         543.45          71.45           0.38           0.00          44.59           0.00         426.92          0.000          0.110              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.07           0.01           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.032          0.006          12.325           0.142             0.142           0.142        900.000          0.015          0.098          0.084          0.019          2.939         82.428          0.370          1.000                     1.000                       1.000        186.435         36.949               1.000         34.000         34.275             29         34.000               2.000          0.319          0.322          0.319          0.283          0.315          0.314            0.4            1.9            2.3            1.9            2.9            4.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    26/Nov/2001       1562.298          5.692           14.2            1.3            0.0            0.8          186.2           15.2        14782.3            0.0            0.2        -51.426               2.451         -3.271          0.000        -45.806          0.000         11.726          -9.139          -100.303             0.001          2.501          2.037        461.348        453.000          4.613          0.000          0.000          0.000       -395.577        -96.249       -214.399       -489.176        -41.312        856.200           0.000           0.000           12.564         543.61         427.29         543.71          71.50           0.32           0.00          44.59           0.00         427.19          0.000          0.099              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.07           0.01           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.032                 0.038          0.006          12.183           0.066             0.066           0.066        900.000          0.013          0.096          0.084          0.016          2.942         82.428          0.371          1.000                     1.000                       1.000        186.435         29.559               0.000         34.000         34.275             30         34.000               1.000          0.320          0.323          0.314          0.278          0.311          0.313            0.5            2.0            2.3            1.8            2.9            4.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    27/Nov/2001       1576.098          5.692           14.2            1.4            0.0            0.8          186.3           15.0        14782.2            0.0            0.2        -51.436               2.696         -3.275          0.000        -46.038          0.000         11.498          -9.157          -100.303             0.001          3.460          2.830        454.863        453.000          3.595          0.000          0.000          0.000       -398.078        -96.315       -216.437       -493.789        -41.312        856.200           0.000           0.000            8.348         543.92         427.59         544.01          71.53           0.30           0.00          44.59           0.00         427.50          0.000          0.089              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.07           0.01           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.038                 0.039          0.006          11.798           0.058             0.058           0.058        900.000          0.012          0.095          0.085          0.015          2.943         82.428          0.374          1.000                     1.000                       1.000        186.435         29.559               0.000         34.000         34.275             30         34.000               1.000          0.311          0.314          0.312          0.275          0.308          0.310            0.6            2.1            2.4            1.8            2.8            4.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    28/Nov/2001       1590.955          5.692           14.3            1.4            0.0            0.8          186.4           14.8        14782.1            0.0            0.1        -51.436               2.946         -3.278          0.000        -46.216          0.000         11.264          -9.171          -100.235             0.001          2.943          2.413        450.430        453.000          2.572          0.000          0.000          0.000       -401.538        -96.374       -219.267       -497.384        -41.312        856.800           0.000           0.000            1.863         544.16         427.82         544.24          71.58           0.25           0.00          44.59           0.00         427.74          0.000          0.080              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.07           0.01           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.039                 0.040          0.006          11.562           0.047             0.047           0.047        900.000          0.010          0.094          0.085          0.013          2.946         82.428          0.380          1.000                     1.000                       1.000        186.435         29.559               0.000         34.000         34.275             30         34.000               2.000          0.305          0.308          0.311          0.272          0.305          0.307            0.6            2.1            2.4            1.8            2.8            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    29/Nov/2001       1607.163          5.692           14.4            1.3            0.0            0.8          186.6           14.6        14781.9            0.0            0.1        -51.436               3.194         -3.280          0.000        -46.343          0.000         11.030          -9.185          -100.115             0.001          2.267          1.865        456.106        453.000          1.726          0.000          0.000          0.000       -404.481        -96.421       -221.680       -499.956        -41.312        866.100           0.000           0.000           -2.570         544.30         427.96         544.38          71.63           0.20           0.00          44.59           0.00         427.89          0.000          0.072              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.08           0.01           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.040                 0.042          0.006          12.277           0.034             0.034           0.034        900.000          0.008          0.092          0.085          0.010          2.948         82.428          0.390          1.000                     1.000                       1.000        186.435         29.559               0.000         34.000         34.275             30         34.000               2.000          0.334          0.330          0.310          0.271          0.303          0.305            0.6            2.4            2.4            1.8            2.8            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    30/Nov/2001       1623.324          5.769           14.6            1.3            0.0            0.7          186.8           14.4        14781.8            0.0            0.1        -51.436               3.368         -3.281          0.000        -46.427          0.000         10.903          -9.229          -100.028             0.001          2.214          1.831        453.919        453.000          1.134          0.000          0.000          0.000       -406.747        -96.455       -223.545       -501.682        -41.312        866.900           0.000           0.000            3.106         544.42         428.06         544.48          71.67           0.16           0.00          44.59           0.00         428.00          0.000          0.065              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.08           0.01           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.042                 0.043          0.006          12.138           0.022             0.022           0.022        900.000          0.006          0.090          0.085          0.008          2.950         82.428          0.403          1.000                     1.000                       1.000        186.435         22.169               0.000         34.000         34.275             31         34.000               1.000          0.325          0.328          0.311          0.271          0.302          0.303            0.6            2.5            2.5            1.8            2.7            4.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    01/Dec/2001       1639.582          5.769           14.8            1.3            0.0            0.7          187.0           14.2        14781.7            0.0            0.0        -51.436               3.569         -3.282          0.000        -46.483          0.000         10.741          -9.269           -99.882             0.001          1.533          1.273        459.420        453.000          0.909          0.000          0.000          0.000       -408.961        -96.477       -225.376       -502.817        -41.312        874.600           0.000           0.000            0.919         544.48         428.12         544.54          71.69           0.14           0.00          44.59           0.00         428.06          0.000          0.058              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.08           0.01           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.043                 0.044          0.006          12.660           0.017             0.017           0.017        900.000          0.005          0.090          0.085          0.007          2.951         82.428          0.412          1.000                     1.000                       1.000        186.435         22.169               0.000         34.000         34.275             31         34.000               1.000          0.349          0.338          0.313          0.272          0.302          0.302            0.6            2.6            2.6            1.9            2.7            4.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    02/Dec/2001       1656.130          5.769           15.0            1.3            0.0            0.7          187.1           14.0        14781.5            0.0            0.1        -51.436               3.781         -3.285          0.000        -46.527          0.000         10.570          -9.309           -99.718             0.001          3.053          2.543        460.227        453.000          1.034          0.000          0.000          0.000       -410.495        -96.495       -226.649       -503.725        -41.312        879.000           0.000           0.000            6.420         544.59         428.22         544.64          71.72           0.10           0.00          44.59           0.00         428.17          0.000          0.052              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.08           0.00           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.044                 0.044          0.006          12.646           0.015             0.015           0.015        900.000          0.004          0.089          0.085          0.005          2.953         82.428          0.422          1.000                     1.000                       1.000        186.435         22.169               0.000         34.000         34.275             31         34.000               2.000          0.333          0.341          0.316          0.274          0.303          0.303            0.5            2.7            2.7            1.9            2.7            4.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    03/Dec/2001       1671.872          5.769           15.2            1.3            0.0            0.6          187.2           13.8        14781.4            0.0            0.1        -51.436               4.029         -3.289          0.000        -46.578          0.000         10.355          -9.341           -99.524             0.000          5.582          4.665        454.317        453.000          1.223          0.000          0.000          0.000       -413.548        -96.509       -229.192       -504.760        -41.312        879.000           0.000           0.000            7.227         544.74         428.37         544.79          71.76           0.07           0.00          44.59           0.00         428.32          0.000          0.047              ?              ?              ?              ?           5.14           3.79           5.14              ?          0.000           1.08           0.00           0.00           0.27           0.00           3.79              ?              ?              ?              ?              ?               ?          0.009                              0.044                 0.045          0.006          12.026           0.022             0.022           0.022        900.000          0.003          0.087          0.085          0.004          2.955         82.428          0.439          1.000                     1.000                       1.000        186.435         22.169               0.000         34.000         34.275             31         34.000               2.000          0.317          0.320          0.314          0.274          0.304          0.303            0.7            2.7            2.7            1.9            2.7            4.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
