ApsimVersion = 7.2
Title = Baxters_2Nov_2 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    19/Apr/1999       1756.738          6.613           55.8            2.3            0.0            0.1          180.3            4.2        14773.4            0.0            0.0       -180.183              23.985         -3.643        150.000         -1.014          0.000        -14.106          -9.874          -193.799             0.032          2.491          2.477        439.876        453.000          0.000          0.000          0.000          0.000       -669.128       -273.072       -159.083        -65.491          0.000        194.000         293.000           0.000          -10.646        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.050          1.272         19.322          1.272          0.000           0.00           0.00           0.00           2.24           0.00          15.81              ?              ?              ?              ?          0.000          0.000          1.029          3.619          0.644           5.706          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.302          0.305          0.310          0.270          0.288          0.294            2.3            4.3            4.1           30.1           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.214          0.000          0.000          0.000          0.000          3.714          1.714          1.440                           ?                            ?
    20/Apr/1999       1769.038          6.628           55.7            2.3            0.0            0.1          180.2            4.2        14773.3            0.0            0.0       -180.504              24.200         -3.643        150.000         -1.014          0.000        -14.320          -9.876          -193.904             0.030          2.613          2.599        437.277        453.000          0.000          0.000          0.000          0.000       -671.620       -273.072       -161.561        -65.491          0.000        194.000         293.000           0.000          -13.124        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.081          1.272         19.353          1.272          0.000           0.00           0.00           0.00           2.23           0.00          15.85              ?              ?              ?              ?          0.000          0.000          1.031          3.619          0.644           5.467          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.294          0.298          0.309          0.270          0.288          0.294            2.4            4.1            4.0           30.1           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.196          0.000          0.000          0.000          0.000          3.696          1.696          1.439                           ?                            ?
    21/Apr/1999       1781.141          6.642           55.6            2.3            0.0            0.1          180.1            4.2        14773.2            0.0            0.0       -180.808              24.410         -3.643        150.000         -1.014          0.000        -14.528          -9.878          -193.999             0.029          2.731          2.717        434.561        453.000          0.000          0.000          0.000          0.000       -674.232       -273.072       -164.159        -65.491          0.000        194.000         293.000           0.000          -15.723        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.110          1.272         19.382          1.272          0.000           0.00           0.00           0.00           2.23           0.00          15.88              ?              ?              ?              ?          0.000          0.000          1.034          3.619          0.641           5.232          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.286          0.292          0.307          0.270          0.288          0.294            2.6            4.0            3.9           30.1           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.170          0.000          0.000          0.000          0.000          3.670          1.670          1.437                           ?                            ?
    22/Apr/1999       1791.191          6.654           55.6            2.3            0.0            0.1          179.9            4.2        14773.1            0.0            0.0       -181.100              24.651         -3.643        150.000         -1.014          0.000        -14.767          -9.880          -194.049             0.029          1.193          0.986        433.574        453.000          0.000          0.000          0.000          0.000       -676.964       -273.072       -166.876        -65.491          0.000        194.000         293.000           0.000          -18.439        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.139          1.272         19.411          1.272          0.000           0.00           0.00           0.00           2.22           0.00          15.91              ?              ?              ?              ?          0.000          0.000          1.036          3.619          0.639           5.168          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.284          0.290          0.305          0.270          0.288          0.294            2.6            3.9            3.9           30.1           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.144          0.000          0.000          0.000          0.000          3.644          1.644          1.436                           ?                            ?
    23/Apr/1999       1800.791          6.665           55.6            2.3            0.0            0.1          179.8            4.1        14773.0            0.0            0.0       -181.389              24.926         -3.643        150.000         -1.014          0.000        -15.040          -9.882          -194.064             0.029          1.049          1.044        432.831        453.000          0.000          0.000          0.000          0.000       -678.156       -273.072       -167.863        -65.491          0.000        194.300         293.000           0.000          -19.426        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.168          1.272         19.439          1.272          0.000           0.00           0.00           0.00           2.22           0.00          15.95              ?              ?              ?              ?          0.000          0.000          1.038          3.619          0.638           5.125          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.284          0.289          0.303          0.270          0.288          0.294            2.7            3.9            3.8           30.1           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.123          0.000          0.000          0.000          0.000          3.623          1.623          1.435                           ?                            ?
    24/Apr/1999       1809.841          6.676           55.6            2.3            0.0            0.1          179.7            4.1        14772.9            0.0            0.0       -181.677              25.210         -3.643        150.000         -1.014          0.000        -15.324          -9.883          -194.067             0.028          1.128          1.122        431.708        453.000          0.000          0.000          0.000          0.000       -679.206       -273.072       -168.906        -65.491          0.000        194.300         293.000           0.000          -20.169        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.196          1.272         19.468          1.272          0.000           0.00           0.00           0.00           2.22           0.00          15.98              ?              ?              ?              ?          0.000          0.000          1.040          3.619          0.637           5.045          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.282          0.288          0.301          0.270          0.288          0.294            2.7            3.9            3.7           30.1           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.103          0.000          0.000          0.000          0.000          3.603          1.603          1.434                           ?                            ?
    25/Apr/1999       1818.091          6.685           55.5            2.3            0.0            0.1          179.6            4.1        14772.8            0.0            0.0       -181.961              25.478         -3.643        150.000         -1.014          0.000        -15.590          -9.884          -194.083             0.028          0.984          0.979        430.729        453.000          0.000          0.000          0.000          0.000       -680.333       -273.072       -170.029        -65.491          0.000        194.300         293.000           0.000          -21.292        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.224          1.272         19.496          1.272          0.000           0.00           0.00           0.00           2.21           0.00          16.01              ?              ?              ?              ?          0.000          0.000          1.043          3.619          0.636           4.978          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.968                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.280          0.286          0.300          0.270          0.288          0.294            2.8            3.8            3.7           30.1           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.084          0.000          0.000          0.000          0.000          3.584          1.584          1.432                           ?                            ?
    26/Apr/1999       1828.541          6.698           55.5            2.3            0.0            0.1          179.5            4.1        14772.7            0.0            0.0       -182.240              25.713         -3.643        150.000         -1.014          0.000        -15.823          -9.884          -194.128             0.027          1.113          1.107        429.622        453.000          0.000          0.000          0.000          0.000       -681.318       -273.072       -171.008        -65.491          0.000        194.300         293.000           0.000          -22.271        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.251          1.272         19.523          1.272          0.000           0.00           0.00           0.00           2.20           0.00          16.05              ?              ?              ?              ?          0.000          0.000          1.045          3.619          0.635           4.899          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.278          0.284          0.298          0.270          0.288          0.294            2.8            3.8            3.6           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.066          0.000          0.000          0.000          0.000          3.566          1.566          1.432                           ?                            ?
    27/Apr/1999       1839.891          6.711           55.4            2.3            0.0            0.1          179.4            4.0        14772.6            0.0            0.0       -182.512              25.910         -3.643        150.000         -1.014          0.000        -16.020          -9.885          -194.203             0.027          1.446          1.439        428.483        453.000          0.000          0.000          0.000          0.000       -682.431       -273.072       -172.115        -65.491          0.000        194.600         293.000           0.000          -23.378        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.278          1.272         19.550          1.272          0.000           0.00           0.00           0.00           2.19           0.00          16.08              ?              ?              ?              ?          0.000          0.000          1.047          3.619          0.632           4.818          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.282          0.296          0.270          0.288          0.294            2.8            3.7            3.6           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.044          0.000          0.000          0.000          0.000          3.544          1.544          1.430                           ?                            ?
    28/Apr/1999       1850.541          6.724           55.3            2.3            0.0            0.1          179.3            4.0        14772.5            0.0            0.0       -182.778              26.108         -3.643        150.000         -1.014          0.000        -16.218          -9.886          -194.271             0.031          0.717          0.713        444.270        453.000          0.000          0.000          0.000          0.000       -683.877       -273.072       -173.554        -65.491          0.000        211.100         293.000           0.000          -24.517        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.309          1.272         19.580          1.272          0.000           0.00           0.00           0.00           2.19           0.00          16.12              ?              ?              ?              ?          0.000          0.000          1.049          3.619          0.629           6.303          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.338          0.322          0.301          0.270          0.288          0.294            2.2            4.1            3.6           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.020          0.000          0.000          0.000          0.000          3.520          1.520          1.429                           ?                            ?
    29/Apr/1999       1861.441          6.736           55.2            2.3            0.0            0.1          179.2            4.0        14772.4            0.0            0.0       -183.086              26.303         -3.644        150.000         -1.014          0.000        -16.411          -9.888          -194.385             0.029          1.378          1.371        442.899        453.000          0.000          0.000          0.000          0.000       -684.594       -273.072       -174.267        -65.491          0.000        211.100         293.000           0.000           -8.730        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.338          1.272         19.610          1.272          0.000           0.00           0.00           0.00           2.18           0.00          16.16              ?              ?              ?              ?          0.000          0.000          1.052          3.619          0.627           6.099          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.321          0.318          0.305          0.270          0.288          0.294            2.2            4.0            3.7           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.998          0.000          0.000          0.000          0.000          3.498          1.498          1.428                           ?                            ?
    30/Apr/1999       1868.941          6.745           55.1            2.3            0.0            0.1          179.1            4.0        14772.3            0.0            0.0       -183.380              26.512         -3.644        150.000         -1.014          0.000        -16.618          -9.891          -194.469             0.028          0.974          0.969        442.129        453.000          0.000          0.000          0.000          0.000       -685.971       -273.072       -175.638        -65.491          0.000        211.300         293.000           0.000          -10.101        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.366          1.272         19.638          1.272          0.000           0.00           0.00           0.00           2.18           0.00          16.19              ?              ?              ?              ?          0.000          0.000          1.054          3.619          0.625           5.979          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.975                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.315          0.314          0.307          0.270          0.288          0.294            2.2            3.9            3.7           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.974          0.000          0.000          0.000          0.000          3.474          1.474          1.426                           ?                            ?
    01/May/1999       1877.691          6.756           55.0            2.4            0.0            0.1          179.0            4.0        14772.2            0.0            0.0       -183.662              26.726         -3.644        150.000         -1.014          0.000        -16.831          -9.892          -194.537             0.027          0.761          0.757        441.572        453.000          0.000          0.000          0.000          0.000       -686.945       -273.072       -176.607        -65.491          0.000        211.500         293.000           0.000          -10.871        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.394          1.272         19.665          1.272          0.000           0.00           0.00           0.00           2.17           0.00          16.23              ?              ?              ?              ?          0.000          0.000          1.056          3.619          0.625           5.897          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.311          0.311          0.309          0.270          0.288          0.294            2.2            3.9            3.6           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.958          0.000          0.000          0.000          0.000          3.458          1.458          1.426                           ?                            ?
    02/May/1999       1885.741          6.765           55.0            2.4            0.0            0.1          178.9            3.9        14772.2            0.0            0.0       -183.936              26.932         -3.644        150.000         -1.014          0.000        -17.034          -9.893          -194.606             0.027          1.091          1.085        443.887        453.000          0.000          0.000          0.000          0.000       -687.706       -273.072       -177.365        -65.491          0.000        214.900         293.000           0.000          -11.428        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.421          1.272         19.693          1.272          0.000           0.00           0.00           0.00           2.17           0.00          16.25              ?              ?              ?              ?          0.000          0.000          1.059          3.619          0.622           6.107          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.988                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.317          0.318          0.310          0.270          0.288          0.294            2.1            3.9            3.6           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.940          0.000          0.000          0.000          0.000          3.440          1.440          1.424                           ?                            ?
    03/May/1999       1893.841          6.775           54.9            2.4            0.0            0.1          178.8            3.9        14772.1            0.0            0.0       -184.211              27.123         -3.644        150.000         -1.014          0.000        -17.225          -9.895          -194.690             0.026          1.633          1.626        442.261        453.000          0.000          0.000          0.000          0.000       -688.797       -273.072       -178.450        -65.491          0.000        214.900         293.000           0.000           -9.113        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.447          1.272         19.719          1.272          0.000           0.00           0.00           0.00           2.16           0.00          16.29              ?              ?              ?              ?          0.000          0.000          1.060          3.619          0.621           5.945          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.910                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.310          0.313          0.310          0.270          0.288          0.294            2.1            3.8            3.6           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.923          0.000          0.000          0.000          0.000          3.423          1.423          1.424                           ?                            ?
    04/May/1999       1897.792          6.779           54.8            2.4            0.0            0.1          178.8            3.9        14772.0            0.0            0.0       -184.474              27.303         -3.644        150.000         -1.014          0.000        -17.402          -9.896          -194.773             0.025          1.796          1.788        441.173        453.000          0.000          0.000          0.000          0.000       -690.430       -273.072       -180.076        -65.491          0.000        215.600         293.000           0.000          -10.739        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.473          1.272         19.745          1.272          0.000           0.00           0.00           0.00           2.17           0.00          16.31              ?              ?              ?              ?          0.000          0.000          1.063          3.619          0.619           5.836          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.660                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.307          0.310          0.310          0.270          0.288          0.294            2.2            3.7            3.5           30.2           11.6            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.906          0.000          0.000          0.000          0.000          3.406          1.406          1.423                           ?                            ?
    05/May/1999       1901.761          6.784           54.6            2.4            0.0            0.1          178.7            3.9        14771.9            0.0            0.0       -184.728              27.462         -3.644        150.000         -1.014          0.000        -17.560          -9.897          -194.868             0.027          0.820          0.816        452.457        453.000          0.000          0.000          0.000          0.000       -692.226       -273.072       -181.864        -65.491          0.000        227.700         293.000           0.000          -11.827        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.499          1.272         19.771          1.272          0.000           0.00           0.00           0.00           2.16           0.00          16.34              ?              ?              ?              ?          0.000          0.000          1.064          3.619          0.621           6.907          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.655                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.366          0.333          0.311          0.271          0.289          0.294            1.9            3.8            3.5           30.2           11.7            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.897          0.000          0.000          0.000          0.000          3.397          1.397          1.422                           ?                            ?
    06/May/1999       1908.111          6.791           54.5            2.4            0.0            0.1          178.6            3.9        14771.9            0.0            0.0       -184.993              27.597         -3.648        150.000         -1.014          0.000        -17.694          -9.897          -195.002             0.025          0.613          0.610        457.846        453.000          0.000          0.000          0.000          0.000       -693.046       -273.072       -182.680        -65.491          0.000        233.700         293.000           0.000           -0.543        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.524          1.272         19.796          1.272          0.000           0.00           0.00           0.00           2.16           0.00          16.36              ?              ?              ?              ?          0.000          0.000          1.066          3.619          0.620           7.175          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.772                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.367          0.343          0.315          0.273          0.292          0.295            1.6            3.8            3.6           29.8           12.1            3.5                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.889          0.000          0.000          0.000          0.000          3.389          1.389          1.422                           ?                            ?
    07/May/1999       1916.661          6.801           54.4            2.4            0.0            0.1          178.6            3.9        14771.8            0.0            0.0       -185.243              27.717         -3.657        150.000         -1.014          0.000        -17.814          -9.898          -195.140             0.024          1.647          1.640        456.206        453.000          0.000          0.000          0.000          0.000       -693.660       -273.072       -183.291        -65.491          0.000        233.700         293.000           0.000            4.846        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.548          1.272         19.820          1.272          0.000           0.00           0.00           0.00           2.15           0.00          16.40              ?              ?              ?              ?          0.000          0.000          1.068          3.619          0.619           6.766          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.330          0.340          0.316          0.275          0.297          0.296            1.6            3.7            3.6           29.3           12.7            3.6                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.876          0.000          0.000          0.000          0.000          3.376          1.376          1.421                           ?                            ?
    08/May/1999       1922.811          6.809           54.3            2.4            0.0            0.1          178.5            3.9        14771.8            0.0            0.0       -185.479              27.842         -3.664        150.000         -1.014          0.000        -17.938          -9.899          -195.258             0.022          1.754          1.746        454.460        453.000          0.000          0.000          0.000          0.000       -695.307       -273.072       -184.931        -65.491          0.000        233.700         293.000           0.000            3.206        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.570          1.272         19.842          1.272          0.000           0.00           0.00           0.00           2.15           0.00          16.42              ?              ?              ?              ?          0.000          0.000          1.070          3.619          0.616           6.455          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.892                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.325          0.328          0.315          0.275          0.300          0.298            1.6            3.5            3.5           28.8           13.2            3.7                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.857          0.000          0.000          0.000          0.000          3.357          1.357          1.420                           ?                            ?
    09/May/1999       1932.861          6.820           54.2            2.4            0.0            0.1          178.5            3.9        14771.7            0.0            0.0       -185.702              27.971         -3.669        150.000         -1.014          0.000        -18.067          -9.900          -195.357             0.021          1.156          1.151        453.243        453.000          0.066          0.000          0.000          0.000       -697.061       -273.072       -186.677        -65.491          0.000        233.700         293.000           0.000            1.460        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.592          1.272         19.863          1.272          0.000           0.00           0.00           0.00           2.12           0.00          16.47              ?              ?              ?              ?          0.000          0.000          1.071          3.619          0.616           6.310          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.322          0.325          0.312          0.273          0.302          0.300            1.7            3.4            3.4           28.4           13.5            3.8                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.844          0.000          0.000          0.000          0.000          3.344          1.344          1.419                           ?                            ?
    10/May/1999       1942.061          6.831           54.1            2.4            0.0            0.1          178.4            3.8        14771.6            0.0            0.0       -185.916              28.118         -3.673        150.000         -1.017          0.000        -18.213          -9.902          -195.431             0.021          1.046          1.042        451.790        453.000          0.411          0.000          0.000          0.000       -698.217       -273.072       -187.828        -65.557          0.000        233.700         293.000           0.000            0.243        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.612          1.272         19.884          1.272          0.000           0.00           0.00           0.00           2.12           0.00          16.49              ?              ?              ?              ?          0.000          0.000          1.074          3.619          0.609           6.192          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.318          0.321          0.311          0.272          0.302          0.301            1.7            3.3            3.4           28.2           13.6            3.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.823          0.000          0.000          0.000          0.000          3.323          1.323          1.418                           ?                            ?
    11/May/1999       1951.711          6.843           54.1            2.4            0.0            0.1          178.3            3.8        14771.6            0.0            0.0       -186.125              28.288         -3.676        150.000         -1.034          0.000        -18.381          -9.903          -195.490             0.020          1.841          1.833        449.477        453.000          0.480          0.000          0.000          0.000       -699.263       -273.072       -188.870        -65.968          0.000        233.700         293.000           0.000           -1.210        1881.58        127.180       2008.758           0.00           0.00           0.00         348.69           0.00        1532.89          0.000        127.180              ?              ?              ?              ?         18.633          1.272         19.905          1.272          0.000           0.00           0.00           0.00           2.10           0.00          16.53              ?              ?              ?              ?          0.000          0.000          1.076          3.619          0.609           6.003          -0.000             0.000           0.000        471.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.312          0.315          0.310          0.271          0.301          0.301            1.8            3.3            3.3           28.0           13.7            4.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.804          0.000          0.000          0.000          0.000          3.304          1.304          1.417                           ?                            ?
