ApsimVersion = 7.4
Title = FSP_350 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafTotalStemPopn LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()              ()                   ()                    ()                   ()                ()               ()                 ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/Nov/2000       1561.859          5.000          180.2            2.1            0.0            0.4          192.4            9.7        14783.0            0.0            0.0       -136.289               0.492        -17.776        351.000       -129.316          0.000         13.076          -9.573            66.380             0.031          0.446          0.300        412.531        453.000          0.000          0.000          0.000          0.000       -369.202       -120.563       -166.303       -427.971        -12.111        687.000           0.000           0.000          -40.347        126.630        833.359        959.989         48.154          8.722          0.000         69.754          0.000        829.305          0.000          4.054              ?              ?              ?              ?          1.808         11.885         13.693          0.041          0.000          0.757          0.435          0.000          0.616          0.000         11.845              ?              ?              ?              ?              ?               ?          0.014              ?          0.009          15.595           0.222             0.222           0.222       1500.000          0.172          0.211          0.047          0.236          1.595        117.656          0.863          1.000                     1.000                       1.000         252.101              139.305                 0.000               34.000            43.075           19.000             34.000                13.000          0.254          0.259          0.266          0.270          0.288          0.294           10.0           16.3           33.1           38.2           41.9           40.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018
    04/Nov/2000       1571.009          5.000          180.1            2.0            0.0            0.4          192.3            9.7        14782.9            0.0            0.0       -136.529               0.791        -17.776        351.000       -129.316          0.000         12.822          -9.573            66.439             0.028          1.888          1.295        454.978        453.000          0.000          2.719          0.000          0.000       -369.648       -120.785       -166.603       -427.971        -12.111        733.600           0.000           0.000          -40.469        126.630        835.061        961.692         48.745          8.131          0.000         69.754          0.000        831.413          0.000          3.648              ?              ?              ?              ?          1.777         11.940         13.717          0.036          0.000          0.766          0.405          0.000          0.607          0.000         11.903              ?              ?              ?              ?              ?               ?          0.014              ?          0.009          19.511           0.138             0.138           0.138       1500.000          0.161          0.201          0.047          0.219          1.611        117.656          0.863          1.000                     0.973                       1.000         252.101              139.305                 0.000               34.000            43.075           19.000             34.000                14.000          0.393          0.347          0.302          0.270          0.288          0.294            5.9           17.7           35.8           38.2           41.8           40.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018
    05/Nov/2000       1584.159          5.000          180.0            2.0            0.0            0.4          192.3            9.6        14782.8            0.1            0.0       -136.804               1.001        -17.814        351.000       -129.316          0.000         12.660          -9.580            66.336             0.025          2.414          1.685        466.850        453.000          0.000          0.036          0.000          0.000       -371.536       -120.923       -167.898       -427.971        -14.830        747.600           0.000           0.000            1.978        126.630        837.034        963.665         49.677          7.199          0.000         69.754          0.000        833.751          0.000          3.283              ?              ?              ?              ?          1.735         12.003         13.738          0.033          0.000          0.780          0.358          0.000          0.597          0.000         11.970              ?              ?              ?              ?              ?               ?          0.014              ?          0.009          20.392           0.406             0.406           0.406       1500.000          0.143          0.185          0.048          0.194          1.637        117.656          0.866          1.000                     1.000                       1.000         252.101              139.305                 0.000               34.000            43.075           19.000             34.000                15.000          0.389          0.366          0.319          0.275          0.294          0.294            4.6           17.1           36.5           38.5           42.6           40.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.031                  0.018
    06/Nov/2000       1596.059          5.067          179.9            2.0            0.0            0.4          192.3            9.6        14782.7            0.1            0.0       -137.053               1.178        -17.888        351.000       -129.316          0.000         12.533          -9.594            66.191             0.023          2.699          1.937        465.538        453.000          0.000          0.000          0.000          0.000       -373.950       -121.329       -169.583       -427.971        -14.866        748.600           0.000           0.000           13.850        126.630        839.099        965.730         50.559          6.317          0.000         69.754          0.000        836.144          0.000          2.955              ?              ?              ?              ?          1.695         12.062         13.757          0.030          0.000          0.793          0.313          0.000          0.588          0.000         12.033              ?              ?              ?              ?              ?               ?          0.014              ?          0.008          19.990           0.375             0.375           0.375       1500.000          0.127          0.169          0.049          0.170          1.661        117.656          0.866          1.000                     1.000                       1.000         252.101              130.018                 0.000               34.000            43.075           20.000             34.000                14.000          0.341          0.354          0.323          0.279          0.301          0.298            4.2           16.2           36.0           38.7           43.5           41.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.029                  0.018
    07/Nov/2000       1608.659          5.067          179.4            1.9            0.0            0.4          192.3            9.5        14782.6            0.1            0.5       -137.278               1.367        -17.950        351.000       -129.316          0.000         12.386          -9.604            66.092             0.020          2.064          1.521        464.387        453.000          0.978          0.000          0.000          0.000       -376.649       -121.704       -171.521       -427.971        -14.866        750.200           0.000           0.000           12.538        126.630        840.403        967.034         51.483          5.394          0.000         69.754          0.000        837.744          0.000          2.660              ?              ?              ?              ?          1.654         12.121         13.775          0.027          0.000          0.807          0.267          0.000          0.580          0.000         12.094              ?              ?              ?              ?              ?               ?          0.014              ?          0.008          19.737           0.252             0.252           0.252       1500.000          0.109          0.153          0.049          0.145          1.686        117.656          0.867          1.000                     1.000                       1.000         252.101              130.018                 0.000               34.000            43.075           20.000             34.000                14.000          0.330          0.343          0.321          0.280          0.306          0.303            4.2           15.6           35.3           38.4           44.1           41.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.029                  0.018
    08/Nov/2000       1619.509          5.133          178.1            1.9            0.0            0.4          192.3            9.5        14782.5            0.1            1.2       -137.481               1.547        -18.005        351.000       -129.767          0.000         12.247          -9.615            65.563             0.018          4.702          3.563        479.893        453.000          2.639          2.257          0.000          0.000       -378.713       -121.956       -173.042       -428.949        -14.866        774.800           0.000           0.000           11.387        126.630        843.364        969.994         52.269          4.608          0.000         69.754          0.000        840.970          0.000          2.394              ?              ?              ?              ?          1.618         12.172         13.790          0.024          0.000          0.819          0.228          0.000          0.572          0.000         12.148              ?              ?              ?              ?              ?               ?          0.014              ?          0.008          21.042           0.635             0.635           0.635       1500.000          0.094          0.139          0.050          0.123          1.707        117.656          0.867          1.000                     1.000                       1.000         252.101              120.731                 0.000               34.000            43.075           21.000             34.000                13.000          0.370          0.368          0.329          0.285          0.311          0.307            3.2           14.9           34.7           38.3           44.6           42.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018
    09/Nov/2000       1629.809          5.133          176.3            1.9            0.0            0.4          192.3            9.4        14782.5            0.1            1.8       -137.664               1.721        -18.118        351.000       -130.987          0.000         12.108          -9.623            64.221             0.016          4.713          3.659        471.800        453.000          3.851          0.000          0.000          0.000       -383.415       -122.591       -176.605       -431.589        -17.123        774.800           0.000           0.000           26.893        126.630        845.922        972.552         52.968          3.909          0.000         69.754          0.000        843.768          0.000          2.154              ?              ?              ?              ?          1.587         12.218         13.804          0.022          0.000          0.829          0.193          0.000          0.564          0.000         12.196              ?              ?              ?              ?              ?               ?          0.014              ?          0.008          20.156           0.583             0.583           0.583       1500.000          0.080          0.127          0.050          0.105          1.726        117.656          0.867          1.000                     1.000                       1.000         252.101              120.731                 0.000               34.000            43.075           21.000             34.000                13.000          0.329          0.342          0.326          0.285          0.313          0.310            3.4           13.7           33.6           37.8           44.7           43.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018
    10/Nov/2000       1640.759          5.133          174.4            1.9            0.0            0.4          192.2            9.4        14782.3            0.1            1.9       -137.829               1.947        -18.211        351.000       -132.768          0.000         11.912          -9.630            62.409             0.015          4.183          2.702        464.385        453.000          4.209          0.000          0.000          0.000       -388.129       -123.174       -180.263       -435.439        -17.123        774.800           0.000           0.000           18.800        126.630        847.789        974.419         53.710          3.166          0.000         69.754          0.000        845.850          0.000          1.939              ?              ?              ?              ?          1.554         12.263         13.817          0.019          0.000          0.841          0.156          0.000          0.557          0.000         12.244              ?              ?              ?              ?              ?               ?          0.014              ?          0.008          19.526           0.504             0.504           0.504       1500.000          0.066          0.113          0.051          0.085          1.746        117.656          0.866          1.000                     1.000                       1.000         252.101              120.731                 0.000               34.000            43.075           21.000             34.000                13.000          0.322          0.325          0.319          0.282          0.312          0.311            3.9           13.1           32.7           37.0           44.4           43.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.028                  0.018
    11/Nov/2000       1651.609          5.200          172.7            1.9            0.0            0.4          192.2            9.3        14782.2            0.0            1.8       -137.977               2.192        -18.277        351.000       -134.716          0.000         11.693          -9.635            60.493             0.013          5.415          4.372        456.605        453.000          3.790          0.000          0.000          0.000       -392.312       -123.678       -182.965       -439.648        -17.123        775.600           0.000           0.000           11.385        126.630        849.814        976.444         54.438          2.439          0.000         69.754          0.000        848.069          0.000          1.745              ?              ?              ?              ?          1.522         12.307         13.828          0.017          0.000          0.851          0.120          0.000          0.550          0.000         12.289              ?              ?              ?              ?              ?               ?          0.014              ?          0.008          18.915           0.418             0.418           0.418       1500.000          0.051          0.100          0.052          0.065          1.765        117.656          0.865          1.000                     1.000                       1.000         252.101              111.444                 0.000               34.000            43.075           22.000             34.000                12.000          0.310          0.313          0.314          0.277          0.309          0.310            4.5           12.7           32.3           36.3           43.9           43.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017
    12/Nov/2000       1662.709          5.200          171.4            2.0            0.0            0.4          192.1            9.2        14782.1            0.0            1.4       -138.110               2.453        -18.321        351.000       -136.470          0.000         11.457          -9.639            58.821             0.012          5.078          1.795        451.555        453.000          2.983          0.000          0.000          0.000       -397.727       -124.097       -187.338       -443.438        -17.123        775.600           0.000           0.000            3.605        126.630        851.240        977.870         55.139          1.738          0.000         69.754          0.000        849.669          0.000          1.570              ?              ?              ?              ?          1.491         12.348         13.839          0.016          0.000          0.862          0.086          0.000          0.543          0.000         12.332              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          18.546           0.273             0.273           0.273       1500.000          0.037          0.087          0.052          0.047          1.784        117.656          0.860          1.000                     1.000                       1.000         252.101              111.444                 0.000               34.000            43.075           22.000             34.000                12.000          0.303          0.306          0.311          0.274          0.306          0.308            4.9           12.6           32.1           35.8           43.4           42.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017
    13/Nov/2000       1674.509          5.200          170.6            2.0            0.0            0.4          192.0            9.1        14782.0            0.0            1.0       -138.230               2.734        -18.349        351.000       -137.851          0.000         11.195          -9.641            57.573             0.011          4.591          1.386        447.853        453.000          2.135          0.000          0.000          0.000       -402.805       -124.369       -189.132       -446.421        -17.123        775.600           0.000           0.000           -1.445        126.630        852.113        978.743         55.884          0.993          0.000         69.754          0.000        850.699          0.000          1.413              ?              ?              ?              ?          1.459         12.389         13.848          0.014          0.000          0.873          0.049          0.000          0.537          0.000         12.375              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          18.282           0.180             0.180           0.180       1500.000          0.021          0.073          0.053          0.027          1.804        117.656          0.849          1.000                     1.000                       1.000         252.101              111.444                 0.000               34.000            43.075           22.000             34.000                12.000          0.299          0.302          0.310          0.272          0.304          0.306            5.2           12.6           31.9           35.5           43.0           42.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.027                  0.017
    14/Nov/2000       1688.059          5.467          170.1            2.0            0.0            0.4          191.9            9.1        14781.9            0.0            0.7       -138.338               3.027        -18.366        351.000       -138.840          0.000         10.918          -9.642            56.753             0.010          3.610          1.972        445.176        453.000          1.407          0.000          0.000          0.000       -407.396       -124.550       -190.518       -448.556        -17.123        776.400           0.000           0.000           -5.147        126.630        852.426        979.057         56.539          0.337          0.000         69.754          0.000        851.154          0.000          1.272              ?              ?              ?              ?          1.431         12.425         13.856          0.013          0.000          0.883          0.017          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          18.090           0.099             0.099           0.099       1500.000          0.008          0.060          0.053          0.009          1.821        117.656          0.824          1.000                     1.000                       1.000         252.101               74.296                 0.000               34.000            43.075           26.000             34.000                 8.000          0.295          0.299          0.309          0.271          0.302          0.304            5.4           12.6           31.9           35.3           42.7           42.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.017
    15/Nov/2000       1698.359          5.667          170.0            2.0            0.0            0.4          191.8            9.0        14781.8            0.0            0.4       -138.435               3.326        -18.376        351.000       -139.490          0.000         10.633          -9.642            56.294             0.009          4.133          2.634        443.235        453.000          0.871          0.000          0.000          0.000       -411.006       -124.648       -192.490       -449.963        -17.123        778.000           0.000           0.000           -7.824        126.630        852.496        979.127         56.770          0.107          0.000         69.754          0.000        851.351          0.000          1.145              ?              ?              ?              ?          1.431         12.424         13.855          0.011          0.000          0.894          0.005          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          17.946           0.036             0.036           0.036       1500.000          0.002          0.056          0.053          0.003          1.827        117.656          0.816          1.000                     1.000                       1.000         252.101               46.435                 0.000               34.000            43.075           29.000             34.000                 5.000          0.293          0.297          0.308          0.270          0.301          0.302            5.7           12.7           31.8           35.3           42.5           41.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.016
    16/Nov/2000       1711.259          5.867          170.0            2.0            0.0            0.4          191.8            8.9        14781.6            0.0            0.2       -138.435               3.614        -18.381        351.000       -139.893          0.000         10.358          -9.642            56.174             0.008          4.353          0.935        441.760        453.000          0.517          0.000          0.000          0.000       -415.139       -124.684       -195.124       -450.834        -17.123        778.000           0.000           0.000           -9.765        126.630        852.446        979.076         56.867          0.010          0.000         69.754          0.000        851.416          0.000          1.030              ?              ?              ?              ?          1.431         12.423         13.854          0.010          0.000          0.899          0.001          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          17.836           0.023             0.023           0.023       1500.000          0.000          0.054          0.053          0.000          1.830        117.656          0.814          1.000                     1.000                       1.000         252.101               18.574                 0.000               34.000            43.075           32.000             34.000                 2.000          0.291          0.295          0.307          0.270          0.301          0.301            6.0           12.8           31.7           35.3           42.5           41.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    17/Nov/2000       1724.159          6.000          170.1            2.0            0.0            0.4          191.7            8.8        14781.5            0.0            0.1       -138.435               3.898        -18.384        351.000       -140.132          0.000         10.084          -9.642            56.217             0.007          5.202          1.861        440.577        453.000          0.295          0.000          0.000          0.000       -419.493       -124.708       -196.059       -451.351        -17.123        779.000           0.000           0.000          -11.240        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          17.745           0.027             0.027           0.027       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.289          0.294          0.305          0.270          0.300          0.301            6.3           12.8           31.6           35.3           42.4           41.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    18/Nov/2000       1735.609          6.000          170.3            2.1            0.0            0.4          191.6            8.8        14781.4            0.0            0.1       -138.435               4.180        -18.385        351.000       -140.269          0.000          9.815          -9.642            56.361             0.006          3.790          1.401        439.598        453.000          0.161          0.000          0.000          0.000       -424.695       -124.734       -197.920       -451.646        -17.123        779.600           0.000           0.000          -12.423        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          17.667           0.016             0.016           0.016       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.287          0.292          0.304          0.270          0.300          0.300            6.5           12.9           31.5           35.3           42.4           41.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    19/Nov/2000       1745.409          6.049          170.5            2.1            0.0            0.4          191.5            8.7        14781.3            0.0            0.0       -138.435               4.452        -18.386        351.000       -140.343          0.000          9.543          -9.642            56.557             0.006          2.608          2.153        438.745        453.000          0.085          0.000          0.000          0.000       -428.484       -124.751       -199.321       -451.807        -17.123        781.000           0.000           0.000          -13.402        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          17.598           0.016             0.016           0.016       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.286          0.291          0.303          0.270          0.300          0.300            6.8           13.0           31.4           35.3           42.4           41.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    20/Nov/2000       1756.259          6.103          170.7            2.1            0.0            0.4          191.5            8.6        14781.2            0.0            0.0       -138.435               4.707        -18.387        351.000       -140.382          0.000          9.286          -9.642            56.773             0.006          3.159          1.712        437.980        453.000          0.042          0.000          0.000          0.000       -431.092       -124.767       -201.474       -451.891        -17.123        782.000           0.000           0.000          -14.255        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          17.534           0.011             0.011           0.011       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.285          0.290          0.301          0.270          0.300          0.300            7.0           13.1           31.3           35.3           42.4           41.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    21/Nov/2000       1769.859          6.171          170.9            2.1            0.0            0.3          191.4            8.5        14781.1            0.0            0.0       -138.435               4.959        -18.387        351.000       -140.401          0.000          9.035          -9.642            57.005             0.006          2.297          2.064        449.282        453.000          0.020          0.000          0.000          0.000       -434.251       -124.778       -203.186       -451.933        -17.123        795.400           0.000           0.000          -15.020        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          18.629           0.013             0.013           0.013       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.324          0.321          0.305          0.270          0.300          0.300            5.8           14.2           31.6           35.3           42.4           41.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    22/Nov/2000       1782.309          6.234          171.2            2.1            0.0            0.3          191.4            8.5        14781.0            0.0            0.0       -138.435               5.177        -18.387        351.000       -140.411          0.000          8.828          -9.654            57.214             0.006          5.418          4.873        447.980        453.000          0.008          0.000          0.000          0.000       -436.547       -124.791       -205.251       -451.953        -17.123        799.000           0.000           0.000           -3.718        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          18.479           0.021             0.021           0.021       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.316          0.315          0.308          0.270          0.300          0.300            6.1           13.9           31.8           35.3           42.4           41.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    23/Nov/2000       1792.109          6.283          171.4            2.1            0.0            0.3          191.3            8.4        14780.9            0.0            0.0       -138.435               5.408        -18.387        351.000       -140.414          0.000          8.605          -9.663            57.441             0.006          5.800          5.219        443.537        453.000          0.002          0.000          0.000          0.000       -441.965       -124.812       -210.123       -451.961        -17.123        799.800           0.000           0.000           -5.020        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          18.037           0.023             0.023           0.023       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.299          0.302          0.308          0.270          0.300          0.300            6.8           13.5           31.8           35.3           42.4           41.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
    24/Nov/2000       1803.659          6.340          171.7            2.1            0.0            0.3          191.2            8.3        14780.8            0.0            0.0       -138.435               5.664        -18.387        351.000       -140.415          0.000          8.355          -9.667            57.696             0.006          3.379          1.094        442.430        453.000          0.000          0.000          0.000          0.000       -447.766       -124.835       -215.342       -451.963        -17.123        799.800           0.000           0.000           -9.463        126.630        852.350        978.980         56.876          0.000          0.000         69.754          0.000        851.423          0.000          0.927              ?              ?              ?              ?          1.431         12.422         13.853          0.009          0.000          0.900          0.000          0.000          0.531          0.000         12.412              ?              ?              ?              ?              ?               ?          0.015              ?          0.008          17.931           0.012             0.012           0.012       1500.000          0.000          0.053          0.053          0.000          1.830        117.656          0.000          1.000                     1.000                       1.000         252.101                0.000                 0.000               34.000            43.075           34.000             34.000                 0.000          0.295          0.299          0.307          0.270          0.300          0.300            7.1           13.5           31.8           35.3           42.4           41.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.025                  0.015
