ApsimVersion = 7.4
Title = PYM_Ranger_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    06/Apr/2000       1896.921          6.958           30.5            4.4            0.0            0.1          312.5            3.3        23210.0            0.0            0.0       -433.176             109.406        -10.528        120.000         -3.643          0.000        -99.484          -9.918          -342.914             0.074          0.365          0.210        334.857        469.500          0.000          0.000          0.000          0.000       -721.680       -470.610       -211.388        -53.333        -11.033        252.000         360.000           0.000         -134.365        2716.98        2224.90        2768.85         370.18           1.35           0.00         172.42           0.00        2173.04          0.000         51.868              ?              ?              ?              ?          43.39          29.74          43.91              ?          0.000          13.12           0.02           0.00           1.04           0.00          29.22              ?              ?              ?              ?              ?               ?               ?          0.017              ?          10.106           0.068             0.068           0.068       1426.600          0.034          0.313          0.289          0.043         11.358        261.384          0.000          1.000                     1.000                       1.000        213.887          9.105               0.000         32.000         35.291             29         32.560               1.000          0.224          0.229          0.219          0.212          0.208          0.213            6.7            7.4            6.5            3.9            3.4            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    07/Apr/2000       1911.763          6.976           30.6            4.4            0.0            0.1          312.1            3.3        23209.6            0.0            0.0       -433.920             110.283        -10.528        120.000         -3.643          0.000       -100.359          -9.921          -342.782             0.075          1.211          0.709        334.245        469.500          0.000          0.000          0.000          0.000       -722.045       -470.678       -211.599        -53.333        -11.033        252.200         360.000           0.000         -134.643        2717.26        2225.18        2769.13         370.60           0.93           0.00         172.42           0.00        2173.32          0.000         51.868              ?              ?              ?              ?          43.47          29.81          43.99              ?          0.000          13.12           0.01           0.00           1.04           0.00          29.29              ?              ?              ?              ?              ?               ?               ?          0.017              ?          10.039           0.104             0.104           0.104       1426.600          0.024          0.306          0.289          0.030         11.372        261.384          0.000          1.000                     1.000                       1.000        213.887          9.105               0.000         32.000         35.291             29         32.560               1.000          0.221          0.227          0.218          0.212          0.209          0.213            7.0            7.4            6.4            3.9            3.3            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    08/Apr/2000       1924.713          6.991           30.6            4.4            0.0            0.1          311.8            3.3        23209.2            0.0            0.0       -434.667             111.123        -10.528        120.000         -3.643          0.000       -101.195          -9.924          -342.689             0.083          0.839          0.497        338.517        469.500          0.000          0.000          0.000          0.000       -723.256       -470.782       -212.307        -53.333        -11.033        257.000         360.000           0.000         -135.255        2717.40        2225.33        2769.27         370.96           0.56           0.00         172.42           0.00        2173.46          0.000         51.868              ?              ?              ?              ?          43.55          29.90          44.07              ?          0.000          13.13           0.01           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          10.444           0.030             0.030           0.030       1426.600          0.014          0.300          0.289          0.018         11.384        261.384          0.000          1.000                     1.000                       1.000        213.887          9.105               0.000         32.000         35.291             29         32.560               1.000          0.246          0.229          0.218          0.213          0.209          0.213            7.0            7.5            6.3            3.9            3.3            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/Apr/2000       1937.963          7.029           31.4            4.4            0.0            0.1          311.4            3.3        23208.7            0.0            0.0       -435.501             112.000        -10.528        120.000         -3.643          0.000       -102.072          -9.926          -342.646             0.104          0.481          0.288        355.421        469.500          0.000          0.000          0.000          0.000       -724.095       -470.812       -212.804        -53.333        -11.033        274.200         360.000           0.000         -130.983        2717.45        2225.38        2769.32         371.34           0.19           0.00         172.42           0.00        2173.51          0.000         51.868              ?              ?              ?              ?          43.55          29.90          44.07              ?          0.000          13.13           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          12.012           0.009             0.009           0.009       1426.600          0.005          0.293          0.290          0.006         11.396        261.384          0.000          1.000                     1.000                       1.000        213.887          9.105               0.000         32.000         35.291             29         32.560               1.000          0.302          0.261          0.223          0.214          0.210          0.213            6.3            8.5            6.7            3.9            3.3            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    10/Apr/2000       1951.013          7.094           32.1            4.4            0.0            0.1          311.1            3.2        23208.4            0.0            0.0       -435.501             112.824        -10.528        120.000         -3.643          0.000       -102.891          -9.928          -341.822             0.133          1.219          0.738        394.832        469.500          0.000          5.035          0.000          0.000       -724.576       -470.820       -213.093        -53.333        -11.033        319.400         360.000           0.000         -114.079        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          15.479           0.015             0.015           0.015       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.402          0.331          0.253          0.218          0.211          0.213            4.8            9.1            8.0            4.1            3.4            2.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    11/Apr/2000       1960.863          7.143           32.6            4.4            0.0            0.1          310.8            3.2        23208.1            0.0            0.0       -304.137             113.462        -10.573        120.000         -3.643          0.000       -103.529          -9.931          -341.229             0.136          2.885          2.876        391.956        469.500          0.000          0.000          0.000          0.000       -725.795       -470.836       -213.831        -53.333        -16.068        319.400         360.000           0.000          -74.668        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.936          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.343          0.327          0.268          0.224          0.212          0.213            4.6            8.9            8.7            4.3            3.4            2.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    12/Apr/2000       1972.214          7.200           33.2            4.4            0.0            0.1          310.6            3.2        23207.7            0.0            0.0       -304.137             114.086        -10.580        120.000         -3.643          0.000       -104.152          -9.932          -340.612             0.135          3.032          3.023        388.933        469.500          0.000          0.000          0.000          0.000       -728.680       -470.836       -216.708        -53.333        -16.068        319.400         360.000           0.000          -77.544        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.523          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.315          0.271          0.228          0.214          0.213            4.9            8.8            8.9            4.5            3.4            2.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    13/Apr/2000       1982.899          7.253           33.9            4.5            0.0            0.1          310.3            3.2        23207.4            0.0            0.0       -304.137             114.722        -10.580        120.000         -3.643          0.000       -104.787          -9.933          -339.975             0.134          2.869          2.661        386.272        469.500          0.000          0.000          0.000          0.000       -731.712       -470.836       -219.730        -53.333        -16.068        319.400         360.000           0.000          -80.567        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.179          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.306          0.303          0.271          0.232          0.216          0.214            5.4            8.7            9.0            4.7            3.5            2.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    14/Apr/2000       1993.985          7.309           34.6            4.5            0.0            0.1          309.9            3.1        23207.0            0.0            0.0       -304.137             115.385        -10.580        120.000         -3.643          0.000       -105.449          -9.934          -339.313             0.134          2.980          2.971        383.301        469.500          0.000          0.000          0.000          0.000       -734.581       -470.836       -222.391        -53.333        -16.068        319.400         360.000           0.000          -83.228        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          13.821          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.291          0.293          0.270          0.235          0.218          0.214            5.8            8.6            9.0            4.8            3.5            2.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    15/Apr/2000       2004.385          7.361           35.3            4.5            0.0            0.1          309.6            3.1        23206.6            0.0            0.0       -304.137             116.099        -10.580        120.000         -3.643          0.000       -106.162          -9.935          -338.599             0.135          2.772          2.765        380.536        469.500          0.000          0.000          0.000          0.000       -737.560       -470.836       -225.363        -53.333        -16.068        319.400         360.000           0.000          -86.199        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          13.498          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.279          0.283          0.268          0.236          0.221          0.215            6.3            8.6            9.1            5.0            3.6            2.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    16/Apr/2000       2016.044          7.419           36.1            4.5            0.0            0.1          309.3            3.1        23206.2            0.0            0.0       -304.137             116.836        -10.580        120.000         -3.643          0.000       -106.897          -9.935          -337.862             0.138          2.802          1.592        378.944        469.500          0.000          0.000          0.000          0.000       -740.333       -470.836       -228.127        -53.333        -16.068        319.400         360.000           0.000          -88.964        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          13.297          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.273          0.277          0.266          0.238          0.223          0.216            6.9            8.6            9.1            5.1            3.7            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    17/Apr/2000       2028.301          7.481           36.8            4.5            0.0            0.1          308.9            3.1        23205.8            0.0            0.0       -304.137             117.621        -10.580        120.000         -3.643          0.000       -107.684          -9.935          -337.077             0.142          2.566          1.178        377.765        469.500          0.000          0.000          0.000          0.000       -743.135       -470.836       -229.719        -53.333        -16.068        319.400         360.000           0.000          -90.556        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          13.143          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.268          0.272          0.264          0.239          0.225          0.216            7.4            8.8            9.1            5.2            3.7            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    18/Apr/2000       2042.811          7.553           37.6            4.5            0.0            0.1          308.5            3.0        23205.4            0.0            0.0       -304.137             118.403        -10.580        120.000         -3.643          0.000       -108.465          -9.935          -336.295             0.146          2.102          1.038        376.727        469.500          0.000          0.000          0.000          0.000       -745.702       -470.836       -230.898        -53.333        -16.068        319.400         360.000           0.000          -91.735        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          13.006          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.264          0.267          0.262          0.240          0.227          0.217            7.8            8.9            9.1            5.2            3.8            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    19/Apr/2000       2059.214          7.635           38.4            4.5            0.0            0.1          308.2            3.0        23205.0            0.0            0.0       -304.137             119.205        -10.580        120.000         -3.643          0.000       -109.268          -9.935          -335.493             0.154          2.413          2.406        377.321        469.500          0.000          0.000          0.000          0.000       -747.804       -470.836       -231.936        -53.333        -16.068        322.400         360.000           0.000          -92.773        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          13.027          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.266          0.266          0.260          0.241          0.228          0.218            8.2            9.1            9.1            5.3            3.8            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2000       2073.266          7.705           39.3            4.5            0.0            0.1          307.8            3.0        23204.6            0.0            0.0       -304.137             120.007        -10.580        120.000         -3.643          0.000       -110.070          -9.935          -334.691             0.162          0.395          0.394        377.527        469.500          0.000          0.000          0.000          0.000       -750.217       -470.836       -234.342        -53.333        -16.068        323.000         360.000           0.000          -92.179        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          13.010          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.266          0.265          0.259          0.241          0.230          0.219            8.6            9.4            9.1            5.4            3.9            2.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2000       2085.266          7.765           40.0            4.5            0.0            0.1          307.5            3.0        23204.1            0.0            0.0       -304.137             120.844        -10.580        120.000         -3.643          0.000       -110.906          -9.935          -333.853             0.203          2.099          2.093        394.434        469.500          0.000          0.000          0.000          0.000       -750.612       -470.836       -234.736        -53.333        -16.068        342.000         360.000           0.000          -91.973        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.561          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.322          0.296          0.262          0.242          0.231          0.220            7.8           10.5            9.5            5.5            3.9            2.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2000       2096.472          7.821           40.8            4.6            0.0            0.1          307.1            2.9        23203.8            0.0            0.0       -304.137             121.626        -10.580        120.000         -3.643          0.000       -111.684          -9.937          -333.072             0.203          1.729          1.724        392.710        469.500          0.000          0.000          0.000          0.000       -752.710       -470.836       -236.829        -53.333        -16.068        342.000         360.000           0.000          -75.066        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.308          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.304          0.293          0.265          0.244          0.232          0.221            8.0           10.6            9.7            5.6            3.9            2.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2000       2107.722          7.878           41.5            4.6            0.0            0.1          306.8            2.9        23203.4            0.0            0.0       -304.137             122.368        -10.580        120.000         -3.643          0.000       -112.426          -9.938          -332.330             0.203          2.108          2.102        390.608        469.500          0.000          0.000          0.000          0.000       -754.440       -470.836       -238.553        -53.333        -16.068        342.000         360.000           0.000          -76.790        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.036          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.290          0.286          0.266          0.245          0.233          0.223            8.4           10.6            9.9            5.7            4.0            3.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2000       2120.548          7.942           42.1            4.6            0.0            0.1          306.5            2.9        23203.0            0.0            0.0       -304.137             123.065        -10.580        120.000         -3.643          0.000       -113.121          -9.940          -331.633             0.214          0.548          0.546        393.462        469.500          0.000          0.000          0.000          0.000       -756.547       -470.836       -240.655        -53.333        -16.068        345.400         360.000           0.000          -78.892        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.250          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.299          0.287          0.267          0.246          0.234          0.224            8.5           10.9           10.0            5.8            4.0            3.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2000       2127.198          7.975           42.6            4.6            0.0            0.1          306.3            2.9        23202.8            0.0            0.0       -304.137             123.718        -10.580        120.000         -3.643          0.000       -113.772          -9.941          -330.980             0.219          2.159          2.154        394.508        469.500          0.000          0.000          0.000          0.000       -757.095       -470.836       -241.201        -53.333        -16.068        348.600         360.000           0.000          -76.038        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.285          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     0.863                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.297          0.287          0.267          0.247          0.235          0.225            8.5           11.0           10.2            5.8            4.0            3.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Apr/2000       2139.195          8.000           43.2            4.6            0.0            0.1          306.0            2.9        23202.5            0.0            0.0       -304.137             124.273        -10.580        120.000         -3.643          0.000       -114.330          -9.942          -330.425             0.217          1.970          1.965        392.544        469.500          0.000          0.000          0.000          0.000       -759.254       -470.836       -243.355        -53.333        -16.068        348.600         360.000           0.000          -74.992        2345.97        2225.42        2397.84           0.00           0.00           0.00         172.42           0.00        2173.55          0.000         51.868              ?              ?              ?              ?          30.41          29.90          30.93              ?          0.000           0.00           0.00           0.00           1.04           0.00          29.38              ?              ?              ?              ?              ?               ?               ?          0.016              ?          14.036          -0.000             0.000           0.000       1426.600          0.000          0.000          0.000          0.000          0.000        261.384          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.284          0.282          0.267          0.248          0.236          0.227            8.8           11.0           10.3            5.9            4.1            3.1                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Apr/2000       2139.195              ?           43.7            4.6            0.0            0.1          305.8            2.9        23202.1            0.0            0.0          0.000             124.843        -10.580        120.000         -3.643          0.000       -114.897          -9.943          -329.855                 ?          2.355          2.349        390.194        469.500          0.000          0.000          0.000          0.000       -761.224       -470.836       -245.320        -53.333        -16.068        348.600         360.000           0.000          -76.956              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.016              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.272          0.276          0.267          0.249          0.237          0.228            9.2           11.0           10.3            6.0            4.1            3.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
