ApsimVersion = 7.5
Title = PYM_Ranger_Dec98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    01/May/1999       1611.604          5.067          167.4            3.7            0.0            0.1          315.9            8.1        23456.4            0.1            0.5       -321.811             106.700        -17.077        160.000        -14.324          0.000        -89.009          -9.882           -86.511             0.038          1.078          0.706        484.377        469.500          2.237          0.000          0.000          0.000       -666.283       -323.733       -182.023       -110.057        -30.878        424.600         240.000           0.000           12.909        296.357       1365.823       1662.179        196.175          3.062          0.000         97.120          0.000       1359.889          0.000          5.340          7.022         24.649         31.672         27.925          3.746          3.746          0.208          0.000          3.068          0.000         24.596          0.053          0.000          0.068          0.019          0.032          0.018          0.010          20.142           0.090             0.090           0.090       1500.000          0.065          0.237          0.185          0.084          6.799        155.969          0.947          1.000                     1.000                       1.000                   399.915                 55.845                      187.639                 0.000               34.000           20.000                  34.000                14.000                         66.652          0.347          0.343          0.318          0.278          0.308          0.309            7.0           19.3           44.8           41.1           34.4           20.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1465.411               97.120                   0.000        27356.220                      0.436             0.509
    02/May/1999       1625.404          5.067          166.9            3.6            0.0            0.1          315.8            8.0        23456.1            0.2            0.8       -321.811             107.205        -17.167        160.000        -14.827          0.000        -89.450          -9.885           -86.600             0.034          1.082          0.719        508.893        469.500          3.237          5.390          0.000          0.000       -667.361       -323.823       -182.728       -112.294        -30.878        458.600         240.000           0.000           14.877        296.357       1365.641       1661.998        196.809          2.428          0.000         97.120          0.000       1360.301          0.000          4.806          7.022         24.644         31.666         27.877          3.789          3.789          0.165          0.000          3.068          0.000         24.596          0.048          0.000          0.068          0.019          0.032          0.018          0.010          22.159           0.138             0.138           0.138       1500.000          0.052          0.227          0.185          0.066          6.817        155.969          0.948          1.000                     1.000                       1.000                   399.915                 55.845                      174.236                 0.000               34.000           21.000                  34.000                13.000                         66.652          0.402          0.380          0.332          0.286          0.312          0.313            5.5           18.2           44.1           41.9           35.5           21.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1464.656               97.120                   0.000        27276.565                      0.328             0.412
    03/May/1999       1634.004          5.133          166.0            3.6            0.0            0.1          315.7            8.0        23455.9            0.2            1.1       -321.811             107.631        -17.412        160.000        -15.578          0.000        -89.819          -9.889           -87.169             0.030          2.295          1.553        503.093        469.500          4.477          0.000          0.000          0.000       -668.443       -323.961       -183.448       -115.530        -36.268        459.000         240.000           0.000           39.393        296.357       1365.894       1662.250        197.159          2.078          0.000         97.120          0.000       1361.088          0.000          4.326          7.022         24.639         31.661         27.849          3.813          3.813          0.141          0.000          3.068          0.000         24.596          0.043          0.000          0.068          0.019          0.032          0.018          0.010          21.379           0.170             0.170           0.170       1500.000          0.044          0.221          0.185          0.057          6.826        155.969          0.948          1.000                     1.000                       1.000                   399.915                 55.845                      174.236                 0.000               34.000           21.000                  34.000                13.000                         66.652          0.353          0.366          0.333          0.290          0.316          0.318            5.2           16.8           42.5           42.0           36.6           23.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1464.611               97.120                   0.000        27274.112                      0.675             0.786
    04/May/1999       1640.031          5.133          165.0            3.6            0.0            0.1          315.6            8.0        23455.7            0.1            1.3       -321.811             108.076        -17.609        160.000        -16.657          0.000        -90.214          -9.891           -88.001             0.027          2.032          1.388        496.181        469.500          5.364          0.000          0.000          0.000       -670.738       -324.131       -185.000       -120.007        -36.268        459.000         240.000           0.000           33.593        296.357       1366.014       1662.371        197.404          1.832          0.000         97.120          0.000       1361.688          0.000          3.893          7.022         24.635         31.657         27.828          3.829          3.829          0.125          0.000          3.068          0.000         24.596          0.039          0.000          0.068          0.019          0.032          0.018          0.010          20.696           0.160             0.160           0.160       1500.000          0.039          0.217          0.185          0.050          6.833        155.969          0.948          1.000                     0.958                       1.000                   399.915                 55.845                      174.236                 0.000               34.000           21.000                  34.000                13.000                         66.652          0.331          0.350          0.328          0.289          0.317          0.321            5.2           16.0           40.9           41.4           37.4           24.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1464.534               97.120                   0.000        27271.834                      0.531             0.601
    05/May/1999       1651.231          5.133          163.8            3.7            0.0            0.1          315.5            7.9        23455.4            0.1            1.5       -321.811             108.509        -17.752        160.000        -18.001          0.000        -90.603          -9.892           -89.055             0.025          1.291          0.888        491.339        469.500          5.612          0.000          0.000          0.000       -672.770       -324.291       -186.388       -125.371        -36.268        460.800         240.000           0.000           26.681        296.357       1365.892       1662.248        197.860          1.376          0.000         97.120          0.000       1361.999          0.000          3.504          7.022         24.631         31.653         27.793          3.860          3.860          0.094          0.000          3.068          0.000         24.596          0.035          0.000          0.068          0.020          0.032          0.018          0.010          20.336           0.142             0.142           0.142       1500.000          0.030          0.210          0.186          0.038          6.845        155.969          0.947          1.000                     1.000                       1.000                   399.915                 55.845                      174.236                 0.000               34.000           21.000                  34.000                13.000                         66.652          0.330          0.341          0.322          0.285          0.316          0.322            5.3           15.6           39.7           40.6           37.6           25.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1463.999               97.120                   0.000        27265.444                      0.234             0.310
    06/May/1999       1658.431          5.133          162.7            3.7            0.0            0.1          315.4            7.9        23455.2            0.1            1.4       -321.811             108.945        -17.861        160.000        -19.455          0.000        -90.997          -9.894           -90.181             0.022          0.887          0.618        489.350        469.500          5.338          0.000          0.000          0.000       -674.061       -324.433       -187.277       -130.983        -36.268        464.800         240.000           0.000           21.839        296.357       1365.658       1662.015        198.138          1.098          0.000         97.120          0.000       1362.154          0.000          3.153          7.022         24.627         31.650         27.770          3.879          3.879          0.075          0.000          3.068          0.000         24.596          0.032          0.000          0.068          0.020          0.032          0.018          0.010          20.264           0.033             0.033           0.033       1500.000          0.024          0.205          0.186          0.030          6.853        155.969          0.946          1.000                     0.860                       1.000                   399.915                 55.845                      160.833                 0.000               34.000           22.000                  34.000                12.000                         66.652          0.338          0.340          0.319          0.282          0.314          0.321            5.3           15.4           38.9           39.9           37.6           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1463.527               97.120                   0.000        27297.171                      0.125             0.156
    07/May/1999       1668.731          5.200          161.7            3.7            0.0            0.1          315.3            7.9        23455.0            0.1            1.3       -321.811             109.345        -17.953        160.000        -20.874          0.000        -91.362          -9.895           -91.292             0.020          1.296          0.911        483.847        469.500          4.739          0.000          0.000          0.000       -674.948       -324.466       -187.895       -136.321        -36.268        465.000         240.000           0.000           19.850        296.357       1365.504       1661.861        198.513          0.724          0.000         97.120          0.000       1362.351          0.000          2.838          7.022         24.624         31.647         27.742          3.905          3.905          0.049          0.000          3.068          0.000         24.596          0.028          0.000          0.068          0.020          0.032          0.018          0.010          19.878           0.053             0.053           0.053       1500.000          0.016          0.199          0.186          0.020          6.863        155.969          0.940          1.000                     1.000                       1.000                   399.915                 55.845                      160.833                 0.000               34.000           22.000                  34.000                12.000                         66.652          0.330          0.335          0.316          0.279          0.311          0.319            5.5           15.2           38.3           39.3           37.5           25.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1463.033               97.120                   0.000        27473.146                      0.131             0.196
    08/May/1999       1676.131          5.200          160.9            3.8            0.0            0.1          315.2            7.8        23454.8            0.0            1.1       -321.811             109.714        -18.016        160.000        -22.159          0.000        -91.700          -9.897           -92.271             0.018          2.139          1.518        478.311        469.500          3.945          0.000          0.000          0.000       -676.245       -324.519       -188.805       -141.060        -36.268        465.000         240.000           0.000           14.347        296.357       1365.414       1661.771        198.782          0.454          0.000         97.120          0.000       1362.576          0.000          2.554          7.022         24.621         31.644         27.720          3.923          3.923          0.031          0.000          3.068          0.000         24.596          0.026          0.000          0.068          0.020          0.032          0.018          0.010          19.500           0.074             0.074           0.074       1500.000          0.010          0.194          0.186          0.013          6.870        155.969          0.930          1.000                     1.000                       1.000                   399.915                 55.845                      160.833                 0.000               34.000           22.000                  34.000                12.000                         66.652          0.323          0.330          0.314          0.276          0.308          0.316            5.8           15.1           37.9           38.8           37.3           26.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1462.705               97.120                   0.000        27778.772                      0.143             0.225
    09/May/1999       1685.631          5.200          160.4            3.8            0.0            0.1          315.1            7.8        23454.6            0.0            0.9       -321.811             110.094        -18.056        160.000        -23.244          0.000        -92.046          -9.898           -93.017             0.016          2.173          1.554        473.627        469.500          3.079          0.000          0.000          0.000       -678.383       -324.593       -190.323       -145.005        -36.268        465.000         240.000           0.000            8.811        296.357       1365.269       1661.625        199.047          0.189          0.000         97.120          0.000       1362.715          0.000          2.299          7.022         24.619         31.641         27.700          3.941          3.941          0.013          0.000          3.068          0.000         24.596          0.023          0.000          0.067          0.020          0.032          0.018          0.010          19.189           0.051             0.051           0.051       1500.000          0.004          0.190          0.186          0.005          6.877        155.969          0.907          1.000                     1.000                       1.000                   399.915                 55.845                      107.222                 0.000               34.000           26.000                  34.000                 8.000                         66.652          0.318          0.326          0.312          0.274          0.306          0.312            6.2           15.0           37.7           38.5           37.1           26.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1462.323               97.120                   0.000        28500.158                      0.059             0.139
    10/May/1999       1696.876          5.467          160.2            3.8            0.0            0.1          315.0            7.7        23454.3            0.0            0.6       -321.811             110.504        -18.083        160.000        -24.099          0.000        -92.430          -9.900           -93.489             0.015          2.238          1.613        469.718        469.500          2.272          0.000          0.000          0.000       -680.556       -324.644       -191.877       -148.084        -36.268        465.000         240.000           0.000            4.127        296.357       1365.072       1661.428        199.171          0.065          0.000         97.120          0.000       1362.773          0.000          2.069          7.022         24.617         31.639         27.689          3.950          3.950          0.004          0.000          3.068          0.000         24.596          0.021          0.000          0.066          0.020          0.032          0.018          0.010          18.920           0.024             0.024           0.024       1500.000          0.002          0.188          0.187          0.002          6.881        155.969          0.893          1.000                     1.000                       1.000                   399.915                 55.845                       40.208                 0.000               34.000           31.000                  34.000                 3.000                         66.652          0.313          0.321          0.311          0.272          0.304          0.309            6.6           15.0           37.6           38.2           36.9           25.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?       1462.027               97.120                   0.000        29017.288                      0.020             0.058
    11/May/1999       1706.276          5.800          160.2            3.8            0.0            0.1          314.8            7.7        23454.1            0.0            0.4       -321.811             110.935        -18.101        160.000        -24.734          0.000        -92.837          -9.902           -93.710             0.013          2.139          1.548        466.549        469.500          1.599          0.000          0.000          0.000       -682.794       -324.668       -193.491       -150.355        -36.268        465.000         240.000           0.000            0.218        296.357       1364.862       1661.219        199.214          0.022          0.000         97.120          0.000       1362.793          0.000          1.862          7.022         24.614         31.637         27.684          3.953          3.953          0.001          0.000          3.068          0.000         24.596          0.019          0.000          0.066          0.020          0.032          0.018          0.010          18.695           0.022             0.022           0.022       1500.000          0.001          0.187          0.187          0.001          6.882        155.969          0.893          1.000                     1.000                       1.000                   399.915                 55.845                       26.806                 0.000               34.000           32.000                  34.000                 2.000                         66.652          0.308          0.317          0.310          0.271          0.302          0.306            7.0           14.9           37.6           38.1           36.7           25.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?       1461.798               97.120                   0.000        29056.472                      0.007             0.020
    12/May/1999       1714.576          5.867          160.3            3.8            0.0            0.1          314.7            7.6        23453.8            0.0            0.3       -321.811             111.426        -18.112        160.000        -25.183          0.000        -93.305          -9.903           -93.679             0.012          0.828          0.600        464.851        469.500          1.081          0.000          0.000          0.000       -684.933       -324.690       -195.039       -151.954        -36.268        465.000         240.000           0.000           -2.951        296.357       1364.658       1661.015        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.587           0.017             0.017           0.017       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.308          0.314          0.310          0.271          0.301          0.304            7.4           15.0           37.6           38.1           36.6           25.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.003
    13/May/1999       1725.076          6.000          160.6            3.9            0.0            0.1          314.5            7.5        23453.5            0.0            0.2       -321.811             111.927        -18.119        160.000        -25.486          0.000        -93.786          -9.904           -93.488             0.011          0.904          0.656        463.470        469.500          0.706          0.000          0.000          0.000       -685.761       -324.707       -195.639       -153.034        -36.268        465.000         240.000           0.000           -4.649        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.491           0.019             0.019           0.019       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.306          0.312          0.310          0.270          0.301          0.303            7.8           15.1           37.6           38.0           36.6           25.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    14/May/1999       1741.465          6.082          161.0            3.9            0.0            0.1          314.4            7.4        23453.2            0.0            0.1       -321.811             112.436        -18.123        160.000        -25.685          0.000        -94.294          -9.905           -93.182             0.011          0.682          0.495        463.313        469.500          0.447          0.000          0.000          0.000       -686.666       -324.726       -196.295       -153.740        -36.268        465.800         240.000           0.000           -6.030        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.501           0.016             0.016           0.016       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.308          0.312          0.310          0.270          0.300          0.302            8.1           15.3           37.6           38.0           36.5           25.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    15/May/1999       1757.733          6.163          161.5            3.9            0.0            0.1          314.2            7.3        23452.9            0.0            0.1       -321.811             112.983        -18.125        160.000        -25.811          0.000        -94.840          -9.908           -92.764             0.011          1.519          0.936        462.283        469.500          0.275          0.000          0.000          0.000       -687.348       -324.742       -196.790       -154.187        -36.268        466.000         240.000           0.000           -6.187        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.416           0.019             0.019           0.019       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.305          0.310          0.310          0.270          0.300          0.301            8.5           15.4           37.7           38.0           36.5           25.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    16/May/1999       1772.246          6.236          162.1            3.9            0.0            0.1          314.0            7.2        23452.5            0.0            0.0       -321.811             113.570        -18.127        160.000        -25.888          0.000        -95.424          -9.911           -92.256             0.011          2.324          1.686        466.805        469.500          0.164          0.000          0.000          0.000       -688.867       -324.762       -197.725       -154.462        -36.268        472.400         240.000           0.000           -7.217        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.864           0.028             0.028           0.028       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.322          0.321          0.310          0.270          0.300          0.301            8.5           16.0           37.7           38.0           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    17/May/1999       1781.996          6.285          162.8            3.9            0.0            0.1          313.8            7.1        23452.2            0.0            0.0       -321.811             114.215        -18.127        160.000        -25.935          0.000        -96.064          -9.915           -91.657             0.011          1.885          1.367        465.323        469.500          0.094          0.000          0.000          0.000       -691.191       -324.789       -199.411       -154.626        -36.268        472.400         240.000           0.000           -2.695        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.723           0.021             0.021           0.021       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.315          0.320          0.310          0.270          0.300          0.300            8.9           16.2           37.7           38.0           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    18/May/1999       1790.246          6.326          163.5            3.9            0.0            0.1          313.6            7.1        23451.8            0.0            0.0       -321.811             114.912        -18.128        160.000        -25.961          0.000        -96.760          -9.916           -90.988             0.011          0.769          0.558        464.698        469.500          0.052          0.000          0.000          0.000       -693.075       -324.810       -200.778       -154.721        -36.268        472.400         240.000           0.000           -4.177        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.665           0.015             0.015           0.015       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.313          0.318          0.310          0.270          0.300          0.300            9.4           16.3           37.8           38.1           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    19/May/1999       1797.196          6.361          164.1            3.9            0.0            0.1          313.4            7.0        23451.5            0.0            0.0       -321.811             115.595        -18.128        160.000        -25.976          0.000        -97.442          -9.918           -90.319             0.011          1.820          1.321        463.337        469.500          0.028          0.000          0.000          0.000       -693.844       -324.825       -201.336       -154.772        -36.268        472.400         240.000           0.000           -4.802        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.535           0.012             0.012           0.012       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     0.943                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.308          0.315          0.310          0.270          0.300          0.300            9.9           16.4           37.8           38.1           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    20/May/1999       1804.996          6.400          164.5            3.9            0.0            0.1          313.2            6.9        23451.2            0.0            0.0       -321.811             116.190        -18.128        160.000        -25.984          0.000        -98.034          -9.918           -89.732             0.011          1.875          1.360        461.943        469.500          0.014          0.000          0.000          0.000       -695.664       -324.838       -202.657       -154.800        -36.268        472.400         240.000           0.000           -6.163        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.402           0.019             0.019           0.019       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.304          0.312          0.310          0.270          0.300          0.300           10.3           16.4           37.8           38.1           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    21/May/1999       1811.855          6.434          164.9            3.9            0.0            0.1          313.1            6.8        23451.0            0.0            0.0       -321.811             116.703        -18.128        160.000        -25.988          0.000        -98.547          -9.919           -89.223             0.011          1.807          1.311        460.608        469.500          0.007          0.000          0.000          0.000       -697.539       -324.857       -204.017       -154.814        -36.268        472.400         240.000           0.000           -7.557        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.275           0.017             0.017           0.017       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.300          0.308          0.310          0.270          0.300          0.300           10.7           16.3           37.9           38.1           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    22/May/1999       1819.010          6.470          165.3            3.9            0.0            0.1          312.9            6.8        23450.8            0.0            0.0       -321.811             117.129        -18.128        160.000        -25.990          0.000        -98.973          -9.920           -88.799             0.011          1.804          1.309        459.279        469.500          0.003          0.000          0.000          0.000       -699.346       -324.874       -205.329       -154.821        -36.268        472.400         240.000           0.000           -8.892        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.148           0.017             0.017           0.017       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.296          0.304          0.310          0.270          0.300          0.300           11.1           16.3           37.9           38.1           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
    23/May/1999       1827.760          6.513          165.7            4.0            0.0            0.1          312.8            6.7        23450.5            0.0            0.0       -321.811             117.519        -18.128        160.000        -25.990          0.000        -99.363          -9.920           -88.409             0.011          1.821          1.321        457.939        469.500          0.000          0.000          0.000          0.000       -701.150       -324.891       -206.638       -154.824        -36.268        472.400         240.000           0.000          -10.221        296.357       1364.472       1660.828        199.236          0.000          0.000         97.120          0.000       1362.796          0.000          1.676          7.022         24.613         31.635         27.681          3.954          3.954          0.000          0.000          3.068          0.000         24.596          0.017          0.000          0.000          0.020          0.032          0.018          0.010          18.025           0.018             0.018           0.018       1500.000          0.000          0.187          0.187          0.000          6.883        155.969          0.000          1.000                     1.000                       1.000                   399.915                 55.845                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         66.652          0.293          0.301          0.309          0.270          0.300          0.300           11.5           16.3           37.8           38.1           36.5           25.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1461.592               97.120                   0.000            0.000                      0.000             0.000
