ApsimVersion = 7.4
Title = Cultivar_Nooksac Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Mar/2004       1561.180          6.571           27.6            2.3            0.0            0.3          257.1            4.8        18601.7            0.0            0.0       -278.886              47.549         -2.842        169.000         -0.835          0.000        -37.830          -9.715          -171.573             0.028          2.730          1.177        375.534        453.000          0.000          0.000          0.000          0.000       -639.980       -354.847       -177.168        -38.617          0.000        140.400         355.000           0.000          -77.631        2160.87        1767.30        2218.64         279.57           8.82           0.00         162.94           0.00        1709.53          0.000         57.772              ?              ?              ?              ?          27.92          23.20          28.49              ?          0.000           3.86           0.44           0.00           1.00           0.00          22.62              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           3.346           1.059             1.059           1.059        900.000          0.321          0.477          0.231          0.483          8.749        248.121          1.000          1.000                     1.000                       1.000        153.354         45.016               0.000         32.000         29.828             24         32.143               7.000          0.169          0.213          0.231          0.261          0.276          0.285            4.1            6.9            5.5            2.8            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    25/Mar/2004       1568.537          6.580           27.6            2.2            0.0            0.3          257.0            4.8        18601.6            0.0            0.0       -279.168              47.846         -2.842        169.000         -0.835          0.000        -38.125          -9.718          -171.559             0.026          3.200          1.404        372.627        453.000          0.000          0.000          0.000          0.000       -642.709       -355.905       -178.344        -38.617          0.000        140.400         355.000           0.000          -77.466        2169.20        1775.64        2226.97         280.05           8.34           0.00         162.94           0.00        1717.87          0.000         57.772              ?              ?              ?              ?          27.94          23.24          28.52              ?          0.000           3.87           0.42           0.00           1.00           0.00          22.66              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           3.169           1.503             1.503           1.503        900.000          0.308          0.468          0.231          0.460          8.773        248.121          1.000          1.000                     1.000                       1.000        153.354         45.016               0.000         32.000         29.828             24         32.143               7.000          0.155          0.211          0.229          0.261          0.275          0.285            4.1            6.9            5.5            2.8            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    26/Mar/2004       1579.743          6.593           27.6            2.2            0.0            0.3          257.0            4.8        18601.4            0.0            0.0       -279.428              48.069         -2.842        169.000         -0.835          0.000        -38.346          -9.720          -171.596             0.025          3.288          1.466        369.410        453.000          0.000          0.000          0.000          0.000       -645.909       -357.409       -179.748        -38.617          0.000        140.400         355.000           0.000          -80.373        2176.42        1782.86        2234.20         280.78           7.61           0.00         162.94           0.00        1725.09          0.000         57.772              ?              ?              ?              ?          27.97          23.30          28.55              ?          0.000           3.88           0.38           0.00           0.99           0.00          22.72              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.967           1.751             1.751           1.751        900.000          0.288          0.453          0.232          0.424          8.808        248.121          1.000          1.000                     1.000                       1.000        153.354         45.016               0.000         32.000         29.828             24         32.143               7.000          0.140          0.208          0.227          0.260          0.275          0.284            4.2            7.0            5.5            2.8            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    27/Mar/2004       1591.019          6.606           27.6            2.1            0.0            0.3          256.9            4.8        18601.3            0.0            0.0       -279.679              48.265         -2.842        169.000         -0.835          0.000        -38.537          -9.724          -171.651             0.024          3.268          1.495        366.255        453.000          0.000          0.000          0.000          0.000       -649.197       -359.159       -181.214        -38.617          0.000        140.400         355.000           0.000          -83.590        2183.05        1789.49        2240.83         281.48           6.91           0.00         162.94           0.00        1731.72          0.000         57.772              ?              ?              ?              ?          27.99          23.35          28.57              ?          0.000           3.89           0.35           0.00           0.99           0.00          22.77              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.790           1.660             1.660           1.660        900.000          0.268          0.438          0.233          0.389          8.843        248.121          1.000          1.000                     1.000                       1.000        153.354         38.585               0.000         32.000         29.828             25         32.143               6.000          0.127          0.205          0.225          0.259          0.275          0.284            4.2            7.0            5.4            2.8            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    28/Mar/2004       1598.069          6.615           27.5            2.1            0.0            0.3          256.8            4.7        18601.2            0.0            0.0       -279.919              48.457         -2.842        169.000         -0.835          0.000        -38.725          -9.729          -171.699             0.023          2.376          1.115        366.610        453.000          0.000          0.000          0.000          0.000       -652.466       -360.820       -182.709        -38.617          0.000        142.800         355.000           0.000          -86.745        2188.29        1794.73        2246.07         281.81           6.58           0.00         162.94           0.00        1736.96          0.000         57.772              ?              ?              ?              ?          28.01          23.38          28.59              ?          0.000           3.89           0.33           0.00           0.99           0.00          22.81              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.828           0.930             0.930           0.930        900.000          0.257          0.431          0.233          0.371          8.861        248.121          1.000          1.000                     1.000                       1.000        153.354         38.585               0.000         32.000         29.828             25         32.143               6.000          0.140          0.203          0.224          0.259          0.274          0.284            4.2            7.0            5.4            2.8            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    29/Mar/2004       1607.119          6.625           27.5            2.1            0.0            0.3          256.8            4.7        18601.1            0.0            0.0       -280.148              48.625         -2.842        169.000         -0.835          0.000        -38.893          -9.730          -171.760             0.022          1.944          0.924        365.503        453.000          0.000          0.000          0.000          0.000       -654.842       -361.750       -183.823        -38.617          0.000        143.200         355.000           0.000          -86.390        2192.29        1798.73        2250.06         282.24           6.15           0.00         162.94           0.00        1740.96          0.000         57.772              ?              ?              ?              ?          28.04          23.42          28.61              ?          0.000           3.90           0.31           0.00           0.99           0.00          22.84              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.750           0.584             0.584           0.584        900.000          0.243          0.420          0.234          0.349          8.884        248.121          1.000          1.000                     1.000                       1.000        153.354         38.585               0.000         32.000         29.828             25         32.143               6.000          0.135          0.202          0.224          0.258          0.274          0.283            4.2            7.0            5.4            2.7            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    30/Mar/2004       1616.769          6.637           27.5            2.0            0.0            0.3          256.8            4.7        18601.1            0.0            0.0       -280.371              48.784         -2.842        169.000         -0.835          0.000        -39.049          -9.732          -171.824             0.022          2.128          1.029        363.730        453.000          0.000          0.000          0.000          0.000       -656.785       -362.334       -184.747        -38.617          0.000        143.200         355.000           0.000          -87.497        2196.32        1802.76        2254.09         282.70           5.70           0.00         162.94           0.00        1744.99          0.000         57.772              ?              ?              ?              ?          28.06          23.46          28.64              ?          0.000           3.90           0.28           0.00           0.99           0.00          22.88              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.678           0.743             0.743           0.743        900.000          0.228          0.409          0.235          0.324          8.908        248.121          1.000          1.000                     1.000                       1.000        153.354         38.585               0.000         32.000         29.828             25         32.143               6.000          0.126          0.200          0.223          0.258          0.273          0.283            4.2            7.0            5.4            2.7            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    31/Mar/2004       1627.069          6.649           27.4            2.0            0.0            0.3          256.7            4.7        18601.0            0.0            0.0       -280.590              48.937         -2.842        169.000         -0.835          0.000        -39.197          -9.735          -171.890             0.021          2.654          1.308        361.662        453.000          0.000          0.000          0.000          0.000       -658.913       -363.077       -185.776        -38.617          0.000        143.200         355.000           0.000          -89.270        2200.99        1807.43        2258.76         283.18           5.21           0.00         162.94           0.00        1749.66          0.000         57.772              ?              ?              ?              ?          28.08          23.50          28.66              ?          0.000           3.91           0.26           0.00           0.99           0.00          22.92              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.652           0.761             0.761           0.761        900.000          0.212          0.397          0.235          0.298          8.935        248.121          1.000          1.000                     1.000                       1.000        153.354         38.585               0.000         32.000         29.828             25         32.143               6.000          0.114          0.199          0.223          0.257          0.273          0.282            4.2            7.0            5.3            2.7            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    01/Apr/2004       1640.628          6.665           27.4            2.0            0.0            0.3          256.7            4.7        18600.9            0.0            0.0       -280.803              49.071         -2.842        169.000         -0.835          0.000        -39.330          -9.737          -171.969             0.021          3.322          1.617        358.726        453.000          0.000          0.000          0.000          0.000       -661.567       -363.837       -187.084        -38.617          0.000        143.200         355.000           0.000          -91.338        2205.75        1812.19        2263.53         283.82           4.57           0.00         162.94           0.00        1754.42          0.000         57.772              ?              ?              ?              ?          28.10          23.55          28.68              ?          0.000           3.92           0.23           0.00           0.99           0.00          22.97              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.625           1.319             1.319           1.319        900.000          0.190          0.381          0.236          0.263          8.969        248.121          1.000          1.000                     1.000                       1.000        153.354         38.585               0.000         32.000         29.828             25         32.143               6.000          0.099          0.197          0.221          0.257          0.272          0.282            4.3            7.0            5.3            2.7            5.6            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    02/Apr/2004       1651.423          6.678           27.4            1.9            0.0            0.3          256.6            4.7        18600.8            0.0            0.0       -281.009              49.195         -2.842        169.000         -0.835          0.000        -39.453          -9.740          -172.051             0.020          3.246          1.120        356.131        453.000          0.000          0.000          0.000          0.000       -664.889       -365.156       -188.701        -38.617          0.000        143.200         355.000           0.000          -94.274        2209.91        1816.35        2267.69         284.33           4.06           0.00         162.94           0.00        1758.58          0.000         57.772              ?              ?              ?              ?          28.12          23.58          28.70              ?          0.000           3.93           0.20           0.00           0.99           0.00          23.01              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.574           1.475             1.475           1.475        900.000          0.172          0.368          0.237          0.236          8.996        248.121          1.000          1.000                     1.000                       1.000        153.354         38.585               0.000         32.000         29.828             25         32.143               6.000          0.089          0.194          0.219          0.256          0.272          0.282            4.3            7.0            5.3            2.7            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    03/Apr/2004       1663.488          6.692           27.4            1.9            0.0            0.3          256.6            4.6        18600.7            0.0            0.0       -281.207              49.341         -2.842        169.000         -0.835          0.000        -39.596          -9.742          -172.103             0.019          3.049          0.880        354.322        453.000          0.000          0.000          0.000          0.000       -668.135       -366.631       -189.821        -38.617          0.000        143.200         355.000           0.000          -96.869        2213.73        1820.17        2271.50         284.73           3.66           0.00         162.94           0.00        1762.40          0.000         57.772              ?              ?              ?              ?          28.14          23.62          28.72              ?          0.000           3.93           0.18           0.00           0.98           0.00          23.04              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.516           0.928             0.928           0.928        900.000          0.157          0.357          0.237          0.214          9.019        248.121          1.000          1.000                     1.000                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.081          0.192          0.218          0.255          0.271          0.281            4.3            7.0            5.3            2.7            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    04/Apr/2004       1672.038          6.702           27.4            1.8            0.0            0.3          256.6            4.6        18600.6            0.0            0.0       -281.396              49.500         -2.842        169.000         -0.835          0.000        -39.752          -9.743          -172.132             0.018          1.093          0.119        353.941        453.000          0.000          0.000          0.000          0.000       -671.183       -367.559       -190.702        -38.617          0.000        143.200         355.000           0.000          -98.678        2215.11        1821.55        2272.88         285.00           3.39           0.00         162.94           0.00        1763.78          0.000         57.772              ?              ?              ?              ?          28.16          23.65          28.74              ?          0.000           3.93           0.17           0.00           0.98           0.00          23.07              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.482           0.262             0.262           0.262        900.000          0.147          0.349          0.237          0.198          9.034        248.121          1.000          1.000                     1.000                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.081          0.191          0.218          0.255          0.271          0.281            4.3            7.1            5.3            2.6            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    05/Apr/2004       1680.538          6.712           27.4            1.8            0.0            0.3          256.5            4.6        18600.5            0.0            0.0       -281.579              49.653         -2.842        169.000         -0.835          0.000        -39.906          -9.743          -172.163             0.018          2.085          1.139        356.971        453.000          0.000          0.000          0.000          0.000       -672.277       -367.822       -190.820        -38.617          0.000        148.000         355.000           0.000          -99.059        2217.52        1823.96        2275.29         285.27           3.12           0.00         162.94           0.00        1766.18          0.000         57.772              ?              ?              ?              ?          28.18          23.68          28.75              ?          0.000           3.94           0.16           0.00           0.98           0.00          23.10              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.479           0.631             0.631           0.631        900.000          0.136          0.342          0.238          0.183          9.050        248.121          1.000          1.000                     1.000                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.118          0.190          0.218          0.255          0.271          0.280            4.3            7.1            5.2            2.6            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    06/Apr/2004       1684.288          6.716           26.9            2.0            0.0            0.3          256.3            4.6        18600.3            0.0            0.0       -281.761              49.794         -2.842        169.000         -0.835          0.000        -40.043          -9.747          -172.204             0.074          0.728          0.403        398.693        453.000          0.000          0.000          0.000          0.000       -674.362       -368.453       -191.959        -38.617          0.000        190.200         355.000           0.000          -96.029        2218.02        1824.46        2275.79         285.39           3.00           0.00         162.94           0.00        1766.69          0.000         57.772              ?              ?              ?              ?          28.25          23.75          28.83              ?          0.000           3.94           0.15           0.00           0.98           0.00          23.18              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.566           0.076             0.076           0.076        900.000          0.131          0.338          0.238          0.176          9.056        248.121          1.000          1.000                     0.558                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.303          0.299          0.224          0.255          0.270          0.280            2.5            8.3            5.5            2.6            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    07/Apr/2004       1688.888          6.722           26.4            2.1            0.0            0.3          256.2            4.5        18600.2            0.0            0.0       -282.497              50.214         -2.842        169.000         -0.835          0.000        -40.465          -9.748          -172.520             0.066          1.658          0.923        398.777        453.000          0.000          0.000          0.000          0.000       -675.090       -368.529       -192.362        -38.617          0.000        191.400         355.000           0.000          -54.307        2219.31        1825.74        2277.08         285.54           2.85           0.00         162.94           0.00        1767.97          0.000         57.772              ?              ?              ?              ?          28.32          23.83          28.89              ?          0.000           3.94           0.14           0.00           0.98           0.00          23.25              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.544           0.193             0.193           0.193        900.000          0.126          0.334          0.238          0.168          9.065        248.121          1.000          1.000                     0.665                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.299          0.295          0.229          0.255          0.270          0.280            2.4            7.8            5.6            2.6            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    08/Apr/2004       1691.268          6.724           25.9            2.2            0.0            0.2          256.1            4.5        18600.1            0.0            0.0       -283.153              50.508         -2.842        169.000         -0.835          0.000        -40.756          -9.750          -172.882             0.065          0.362          0.203        405.154        453.000          0.000          0.000          0.000          0.000       -676.748       -368.721       -193.285        -38.617          0.000        198.000         355.000           0.000          -54.223        2219.48        1825.92        2277.25         285.62           2.78           0.00         162.94           0.00        1768.14          0.000         57.772              ?              ?              ?              ?          28.38          23.89          28.96              ?          0.000           3.94           0.14           0.00           0.98           0.00          23.32              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.945           0.020             0.020           0.020        900.000          0.123          0.332          0.238          0.164          9.069        248.121          1.000          1.000                     0.398                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.316          0.308          0.237          0.255          0.269          0.279            2.0            7.4            5.8            2.6            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    09/Apr/2004       1695.917          6.730           25.4            2.2            0.0            0.2          256.0            4.5        18600.0            0.0            0.0       -283.805              50.706         -2.842        169.000         -0.835          0.000        -40.953          -9.750          -173.336             0.058          1.884          1.061        405.240        453.000          0.000          0.000          0.000          0.000       -677.110       -368.742       -193.488        -38.617          0.000        199.400         355.000           0.000          -47.846        2220.99        1827.42        2278.76         285.76           2.63           0.00         162.94           0.00        1769.65          0.000         57.772              ?              ?              ?              ?          28.44          23.96          29.02              ?          0.000           3.95           0.13           0.00           0.98           0.00          23.38              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.904           0.254             0.254           0.254        900.000          0.117          0.327          0.238          0.155          9.077        248.121          1.000          1.000                     0.743                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.309          0.302          0.243          0.255          0.269          0.279            2.0            6.9            6.0            2.6            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    10/Apr/2004       1704.315          6.740           25.0            2.3            0.0            0.2          256.0            4.5        18600.0            0.0            0.0       -284.386              50.875         -2.842        169.000         -0.835          0.000        -41.119          -9.752          -173.748             0.052          1.770          1.004        403.694        453.000          0.000          0.000          0.000          0.000       -678.995       -368.995       -194.549        -38.617          0.000        199.400         355.000           0.000          -47.761        2222.60        1829.04        2280.37         286.03           2.36           0.00         162.94           0.00        1771.26          0.000         57.772              ?              ?              ?              ?          28.49          24.02          29.07              ?          0.000           3.95           0.12           0.00           0.98           0.00          23.44              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.762           0.542             0.542           0.542        900.000          0.106          0.319          0.239          0.140          9.093        248.121          1.000          1.000                     1.000                       1.000        153.354         32.154               0.000         32.000         29.828             26         32.143               5.000          0.297          0.294          0.247          0.256          0.269          0.279            1.9            6.5            6.0            2.6            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    11/Apr/2004       1711.965          6.749           24.7            2.3            0.0            0.2          255.9            4.5        18599.9            0.0            0.0       -284.905              51.037         -2.842        169.000         -0.835          0.000        -41.277          -9.755          -174.105             0.047          2.611          1.501        401.637        453.000          0.000          0.000          0.000          0.000       -680.765       -369.537       -195.552        -38.617          0.000        199.400         355.000           0.000          -49.306        2224.81        1831.25        2282.58         286.24           2.15           0.00         162.94           0.00        1773.48          0.000         57.772              ?              ?              ?              ?          28.54          24.07          29.12              ?          0.000           3.95           0.11           0.00           0.98           0.00          23.50              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.578           0.556             0.556           0.556        900.000          0.097          0.313          0.239          0.128          9.104        248.121          1.000          1.000                     1.000                       1.000        153.354         25.723               0.000         32.000         29.828             27         32.143               4.000          0.286          0.286          0.250          0.256          0.269          0.278            2.0            6.1            6.0            2.5            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    12/Apr/2004       1719.815          6.758           24.4            2.4            0.0            0.2          255.8            4.5        18599.8            0.0            0.0       -285.373              51.242         -2.842        169.000         -0.835          0.000        -41.482          -9.758          -174.368             0.043          1.955          1.136        400.257        453.000          0.000          0.000          0.000          0.000       -683.376       -370.093       -197.053        -38.617          0.000        199.400         355.000           0.000          -51.363        2226.25        1832.68        2284.02         286.39           2.00           0.00         162.94           0.00        1774.91          0.000         57.772              ?              ?              ?              ?          28.58          24.12          29.16              ?          0.000           3.95           0.10           0.00           0.98           0.00          23.55              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.429           0.243             0.243           0.243        900.000          0.091          0.308          0.239          0.119          9.114        248.121          1.000          1.000                     0.922                       1.000        153.354         25.723               0.000         32.000         29.828             27         32.143               4.000          0.277          0.280          0.252          0.257          0.269          0.278            2.0            5.8            6.0            2.5            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    13/Apr/2004       1726.865          6.766           24.2            2.5            0.0            0.2          255.6            4.4        18599.6            0.0            0.0       -285.805              51.470         -2.842        169.000         -0.835          0.000        -41.707          -9.761          -174.572             0.041          2.423          1.420        398.495        453.000          0.000          0.000          0.000          0.000       -685.331       -370.336       -198.189        -38.617          0.000        199.400         355.000           0.000          -52.743        2228.05        1834.49        2285.82         286.53           1.86           0.00         162.94           0.00        1776.72          0.000         57.772              ?              ?              ?              ?          28.62          24.17          29.20              ?          0.000           3.96           0.09           0.00           0.98           0.00          23.59              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.278           0.343             0.343           0.343        900.000          0.085          0.304          0.239          0.111          9.122        248.121          1.000          1.000                     1.000                       1.000        153.354         25.723               0.000         32.000         29.828             27         32.143               4.000          0.266          0.275          0.253          0.257          0.268          0.278            2.1            5.6            5.9            2.5            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    14/Apr/2004       1733.765          6.774           24.0            2.6            0.0            0.2          255.5            4.4        18599.5            0.0            0.0       -286.210              51.753         -2.842        169.000         -0.835          0.000        -41.988          -9.763          -174.694             0.038          2.454          1.449        396.730        453.000          0.000          0.000          0.000          0.000       -687.754       -370.680       -199.609        -38.617          0.000        199.400         355.000           0.000          -54.505        2229.76        1836.20        2287.53         286.67           1.72           0.00         162.94           0.00        1778.43          0.000         57.772              ?              ?              ?              ?          28.66          24.21          29.24              ?          0.000           3.96           0.09           0.00           0.98           0.00          23.64              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.123           0.316             0.316           0.316        900.000          0.079          0.300          0.240          0.103          9.130        248.121          1.000          1.000                     1.000                       1.000        153.354         25.723               0.000         32.000         29.828             27         32.143               4.000          0.255          0.270          0.254          0.258          0.268          0.277            2.2            5.5            5.9            2.5            5.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
