ApsimVersion = 7.4
Title = PYM_Ranger_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/Apr/1999       1662.537          6.810          168.6            4.4            0.0            0.2          319.7            4.0        23218.6            0.0            0.0       -305.718              92.906        -16.337        160.000        -11.076          0.000        -83.105          -9.804           -85.501             0.600          0.707          0.445        433.565        469.500          0.000          0.000          0.000          0.000       -616.471       -310.901       -220.437       -109.891        -22.333        298.200         330.000           0.000          -53.761       1876.200       1740.344       1931.742        151.914          2.758          0.000         36.726          0.000       1684.802          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.161          0.138          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.314           0.129             0.129           0.129       1060.000          0.126          0.263          0.157          0.168          5.710         92.846          1.000          1.000                     1.000                       1.000        251.764         86.131               3.000         38.000         32.625         25.000         38.561               7.000          0.323          0.296          0.274          0.269          0.270          0.274           26.5           37.9           41.8           30.2           18.7           13.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    06/Apr/1999       1679.282          6.829          169.5            4.4            0.0            0.2          319.3            4.0        23218.1            0.0            0.0       -305.718              93.810        -16.337        160.000        -11.076          0.000        -84.002          -9.812           -84.596             0.600          1.865          1.182        435.939        469.500          0.000          0.000          0.000          0.000       -617.177       -311.030       -220.881       -109.891        -22.333        302.000         330.000           0.000          -35.935       1877.776       1741.863       1933.318        152.066          2.624          0.000         36.765          0.000       1686.321          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.168          0.131          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.484           0.244             0.244           0.244       1060.000          0.120          0.259          0.158          0.160          5.720         92.846          1.000          1.000                     1.000                       1.000        251.764         86.131               2.000         38.000         32.625         25.000         38.561               7.000          0.319          0.303          0.278          0.269          0.270          0.274           25.3           38.7           42.8           30.3           18.7           13.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    07/Apr/1999       1694.477          6.847          170.3            4.4            0.0            0.2          318.9            3.9        23217.7            0.0            0.0       -305.718              94.673        -16.337        160.000        -11.076          0.000        -84.853          -9.821           -83.734             0.600          0.679          0.434        435.304        469.500          0.000          0.000          0.000          0.000       -619.042       -311.274       -222.063       -109.891        -22.333        302.000         330.000           0.000          -33.561       1878.312       1742.402       1933.854        152.204          2.490          0.000         36.758          0.000       1686.860          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.175          0.125          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.368           0.201             0.201           0.201       1060.000          0.114          0.254          0.158          0.152          5.728         92.846          1.000          1.000                     1.000                       1.000        251.764         86.131               2.000         38.000         32.625         25.000         38.561               7.000          0.309          0.301          0.282          0.269          0.270          0.275           25.3           38.6           43.6           30.4           18.8           13.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    08/Apr/1999       1708.671          6.864          171.2            4.4            0.0            0.2          318.6            3.9        23217.3            0.0            0.0       -305.718              95.517        -16.337        160.000        -11.076          0.000        -85.691          -9.830           -82.890             0.600          1.210          0.779        440.386        469.500          0.000          0.000          0.000          0.000       -619.721       -311.475       -222.497       -109.891        -22.333        308.200         330.000           0.000          -34.196       1879.202       1743.262       1934.744        152.319          2.381          0.000         36.782          0.000       1687.720          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.180          0.119          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.818           0.339             0.339           0.339       1060.000          0.110          0.251          0.158          0.145          5.735         92.846          1.000          1.000                     1.000                       1.000        251.764         78.301               2.000         38.000         32.625         26.000         38.561               6.000          0.323          0.309          0.286          0.269          0.271          0.275           24.1           39.4           44.6           30.5           18.9           13.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    09/Apr/1999       1720.821          6.878          172.0            4.5            0.0            0.2          318.2            3.8        23216.9            0.0            0.0       -305.718              96.353        -16.337        160.000        -11.076          0.000        -86.518          -9.839           -82.054             0.600          0.885          0.574        440.041        469.500          0.000          0.000          0.000          0.000       -620.931       -311.814       -223.276       -109.891        -22.333        308.600         330.000           0.000          -29.114       1879.914       1743.958       1935.456        152.411          2.293          0.000         36.794          0.000       1688.416          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.184          0.115          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.724           0.171             0.171           0.171       1060.000          0.106          0.247          0.158          0.140          5.741         92.846          1.000          1.000                     1.000                       1.000        251.764         78.301               2.000         38.000         32.625         26.000         38.561               7.000          0.315          0.307          0.289          0.269          0.271          0.275           24.1           39.3           45.3           30.6           18.9           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    10/Apr/1999       1730.421          6.890          172.6            4.5            0.0            0.2          317.9            3.8        23216.5            0.1            0.0       -305.718              97.163        -16.337        160.000        -11.076          0.000        -87.326          -9.843           -81.244             0.600          1.508          0.983        455.062        469.500          0.000          0.006          0.000          0.000       -621.816       -311.985       -223.850       -109.891        -22.333        324.800         330.000           0.000          -29.459       1881.166       1745.163       1936.708        152.485          2.223          0.000         36.838          0.000       1689.621          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.188          0.111          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          15.076           0.190             0.190           0.190       1060.000          0.103          0.245          0.158          0.136          5.745         92.846          1.000          1.000                     1.000                       1.000        251.764         78.301               2.000         38.000         32.625         26.000         38.561               7.000          0.365          0.327          0.300          0.269          0.271          0.275           21.4           40.3           47.4           30.6           19.0           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    11/Apr/1999       1738.471          6.899          173.2            4.5            0.0            0.2          317.6            3.8        23216.2            0.0            0.0       -305.718              97.869        -16.440        160.000        -11.076          0.000        -88.027          -9.846           -80.641             0.600          2.911          1.906        454.579        469.500          0.000          0.000          0.000          0.000       -623.323       -312.176       -224.833       -109.891        -22.338        326.600         330.000           0.000          -14.438       1883.585       1747.481       1939.127        152.547          2.167          0.000         36.932          0.000       1691.940          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.191          0.108          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          14.937           0.377             0.377           0.377       1060.000          0.101          0.243          0.158          0.133          5.749         92.846          1.000          1.000                     1.000                       1.000        251.764         78.301               1.000         38.000         32.625         26.000         38.561               7.000          0.338          0.331          0.309          0.269          0.271          0.276           20.3           40.2           49.2           30.7           19.0           13.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    12/Apr/1999       1749.471          6.912          173.7            4.5            0.0            0.1          317.4            3.8        23215.9            0.0            0.0       -305.718              98.526        -16.470        160.000        -11.076          0.000        -88.678          -9.848           -80.014             0.600          1.926          1.265        452.989        469.500          0.000          0.000          0.000          0.000       -626.234       -312.553       -226.739       -109.891        -22.338        326.600         330.000           0.000          -14.921       1885.034       1748.907       1940.576        152.632          2.086          0.000         36.951          0.000       1693.365          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.195          0.104          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          14.756           0.324             0.324           0.324       1060.000          0.097          0.240          0.159          0.128          5.754         92.846          1.000          1.000                     1.000                       1.000        251.764         78.301               1.000         38.000         32.625         26.000         38.561               7.000          0.326          0.331          0.310          0.269          0.272          0.276           20.4           40.2           49.4           30.8           19.0           13.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    13/Apr/1999       1758.721          6.923          174.2            4.5            0.0            0.1          317.1            3.7        23215.6            0.0            0.0       -305.718              99.126        -16.474        160.000        -11.076          0.000        -89.277          -9.852           -79.418             0.600          2.790          1.842        450.692        469.500          0.000          0.000          0.000          0.000       -628.160       -312.877       -228.005       -109.891        -22.338        326.600         330.000           0.000          -16.511       1887.133       1750.908       1942.675        152.703          2.019          0.000         37.046          0.000       1695.366          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.198          0.101          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          14.540           0.455             0.455           0.455       1060.000          0.094          0.238          0.159          0.124          5.759         92.846          1.000          1.000                     1.000                       1.000        251.764         78.301               1.000         38.000         32.625         26.000         38.561               7.000          0.318          0.326          0.309          0.269          0.272          0.276           21.1           39.9           49.4           30.8           19.1           13.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    14/Apr/1999       1773.138          6.940          174.7            4.6            0.0            0.1          316.9            3.7        23215.3            0.0            0.0       -305.718              99.652        -16.474        160.000        -11.076          0.000        -89.803          -9.854           -78.892             0.600          2.127          1.410        448.816        469.500          0.000          0.000          0.000          0.000       -630.950       -313.332       -229.847       -109.891        -22.338        326.600         330.000           0.000          -18.808       1888.505       1752.232       1944.047        152.797          1.930          0.000         37.088          0.000       1696.690          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.203          0.097          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          14.352           0.466             0.466           0.466       1060.000          0.090          0.235          0.159          0.118          5.764         92.846          1.000          1.000                     1.000                       1.000        251.764         70.471               1.000         38.000         32.625         27.000         38.561               7.000          0.313          0.320          0.309          0.269          0.272          0.276           21.9           39.4           49.5           30.9           19.1           13.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    15/Apr/1999       1784.427          6.953          175.3            4.6            0.0            0.1          316.6            3.7        23215.0            0.0            0.0       -305.718             100.199        -16.474        160.000        -11.076          0.000        -90.344          -9.858           -78.346             0.600          2.920          1.947        446.318        469.500          0.000          0.000          0.000          0.000       -633.077       -313.798       -231.257       -109.891        -22.338        326.600         330.000           0.000          -20.684       1890.419       1754.000       1945.961        152.873          1.858          0.000         37.230          0.000       1698.458          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.206          0.093          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          14.111           0.551             0.551           0.551       1060.000          0.087          0.232          0.159          0.114          5.769         92.846          1.000          1.000                     1.000                       1.000        251.764         70.471               1.000         38.000         32.625         27.000         38.561               7.000          0.306          0.313          0.309          0.269          0.272          0.277           22.7           38.8           49.6           31.0           19.2           13.9                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    16/Apr/1999       1797.848          6.969          176.0            4.6            0.0            0.1          316.3            3.7        23214.6            0.0            0.0       -305.718             100.822        -16.474        160.000        -11.076          0.000        -90.965          -9.861           -77.723             0.600          1.779          1.047        445.092        469.500          0.000          0.000          0.000          0.000       -635.998       -314.349       -233.204       -109.891        -22.338        326.800         330.000           0.000          -23.182       1891.488       1755.002       1947.030        152.963          1.771          0.000         37.293          0.000       1699.461          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.210          0.089          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.973           0.380             0.380           0.380       1060.000          0.083          0.229          0.159          0.109          5.775         92.846          1.000          1.000                     1.000                       1.000        251.764         70.471               1.000         38.000         32.625         27.000         38.561               7.000          0.303          0.308          0.308          0.269          0.272          0.277           23.4           38.6           49.7           31.1           19.2           14.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016
    17/Apr/1999       1803.157          6.975          176.7            4.6            0.0            0.1          316.0            3.6        23214.3            0.0            0.0       -305.718             101.528        -16.474        160.000        -11.076          0.000        -91.670          -9.864           -77.016             0.600          2.264          1.524        443.495        469.500          0.000          0.000          0.000          0.000       -637.777       -314.729       -234.250       -109.891        -22.338        327.000         330.000           0.000          -24.408       1892.875       1756.217       1948.417        152.999          1.737          0.000         37.464          0.000       1700.675          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.212          0.087          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.806           0.273             0.273           0.273       1060.000          0.082          0.228          0.159          0.107          5.777         92.846          1.000          1.000                     0.855                       1.000        251.764         70.471               0.000         38.000         32.625         27.000         38.561               7.000          0.298          0.305          0.308          0.269          0.272          0.277           24.2           38.4           49.7           31.2           19.3           14.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016
    18/Apr/1999       1810.100          6.983          177.3            4.6            0.0            0.1          315.7            3.6        23213.9            0.0            0.0       -305.718             102.207        -16.474        160.000        -11.076          0.000        -92.348          -9.864           -76.338             0.600          2.634          1.776        441.337        469.500          0.000          0.000          0.000          0.000       -640.041       -315.001       -235.774       -109.891        -22.338        327.000         330.000           0.000          -26.005       1894.634       1757.651       1950.176        153.046          1.691          0.000         37.789          0.000       1702.109          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.215          0.085          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          13.609           0.382             0.382           0.382       1060.000          0.080          0.226          0.159          0.104          5.780         92.846          1.000          1.000                     1.000                       1.000        251.764         70.471               0.000         38.000         32.625         27.000         38.561               7.000          0.291          0.300          0.306          0.269          0.272          0.277           25.0           38.1           49.6           31.3           19.3           14.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/Apr/1999       1820.216          6.995          178.0            4.7            0.0            0.1          315.5            3.6        23213.6            0.0            0.0       -305.718             102.861        -16.474        160.000        -11.076          0.000        -92.998          -9.865           -75.683             0.600          2.815          1.904        438.977        469.500          0.000          0.000          0.000          0.000       -642.674       -315.383       -237.551       -109.891        -22.338        327.000         330.000           0.000          -28.163       1896.316       1758.558       1951.858        153.114          1.622          0.000         38.564          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.218          0.081          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.397           0.455             0.455           0.455       1060.000          0.077          0.224          0.159          0.100          5.784         92.846          1.000          1.000                     1.000                       1.000        251.764         70.471               0.000         38.000         32.625         27.000         38.561               7.000          0.285          0.296          0.304          0.269          0.273          0.277           26.0           37.8           49.4           31.3           19.3           14.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/Apr/1999       1830.366          7.030          178.6            4.7            0.0            0.1          315.2            3.5        23213.3            0.0            0.0       -305.718             103.494        -16.474        160.000        -11.076          0.000        -93.633          -9.866           -75.051             0.600          2.738          1.860        436.719        469.500          0.000          0.000          0.000          0.000       -645.489       -315.839       -239.455       -109.891        -22.338        327.000         330.000           0.000          -30.523       1897.903       1758.558       1953.444        153.171          1.566          0.000         40.150          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.221          0.078          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          13.187           0.399             0.399           0.399       1060.000          0.075          0.222          0.159          0.097          5.788         92.846          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               6.000          0.280          0.292          0.302          0.269          0.273          0.278           27.1           37.5           49.1           31.4           19.4           14.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    21/Apr/1999       1840.856          7.083          179.1            4.7            0.0            0.1          314.9            3.5        23213.0            0.0            0.0       -305.718             104.104        -16.474        160.000        -11.076          0.000        -94.242          -9.867           -74.440             0.600          2.711          1.848        434.475        469.500          0.000          0.000          0.000          0.000       -648.227       -316.238       -241.315       -109.891        -22.338        327.000         330.000           0.000          -32.781       1899.406       1758.558       1954.948        153.234          1.503          0.000         41.654          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.224          0.075          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          12.986           0.396             0.396           0.396       1060.000          0.072          0.220          0.159          0.093          5.792         92.846          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.275          0.287          0.299          0.269          0.273          0.278           28.1           37.2           48.8           31.5           19.4           14.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/Apr/1999       1852.743          7.142          179.7            4.7            0.0            0.1          314.6            3.5        23212.7            0.0            0.0       -305.718             104.693        -16.474        160.000        -11.076          0.000        -94.832          -9.867           -73.851             0.600          0.478          0.327        434.039        469.500          0.000          0.000          0.000          0.000       -650.938       -316.634       -243.162       -109.891        -22.338        327.000         330.000           0.000          -35.025       1899.655       1758.558       1955.196        153.306          1.431          0.000         41.902          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.228          0.072          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          12.933           0.108             0.108           0.108       1060.000          0.069          0.217          0.160          0.089          5.796         92.846          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.277          0.286          0.297          0.270          0.273          0.278           28.9           37.2           48.5           31.6           19.4           14.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/Apr/1999       1864.943          7.203          180.0            4.6            0.0            0.1          314.4            3.5        23212.4            0.4            0.0       -305.718             105.326        -16.474        160.000        -11.076          0.000        -95.463          -9.868           -73.218             0.600          2.120          1.457        482.961        469.500          0.000         11.284          0.000          0.000       -651.417       -316.742       -243.490       -109.891        -22.338        388.800         330.000           0.000          -35.461       1900.732       1758.558       1956.274        153.379          1.357          0.000         42.979          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.231          0.068          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          17.130           0.138             0.138           0.138       1060.000          0.065          0.215          0.160          0.084          5.801         92.846          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.397          0.380          0.323          0.277          0.280          0.279           19.3           40.4           52.6           33.1           20.4           14.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/Apr/1999       1877.642          7.267          180.2            4.6            0.0            0.1          314.2            3.5        23212.1            0.3            0.0       -305.718             105.861        -16.889        160.000        -11.076          0.000        -95.998          -9.872           -73.098             0.600          1.739          1.200        488.174        469.500          0.000          0.000          0.000          0.000       -653.537       -316.881       -244.946       -109.891        -33.622        395.400         330.000           0.000           13.461       1901.551       1758.558       1957.093        153.456          1.280          0.000         43.798          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.235          0.064          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          17.003           0.187             0.187           0.187       1060.000          0.062          0.212          0.160          0.080          5.805         92.846          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.371          0.373          0.331          0.285          0.295          0.282           16.9           37.8           53.6           35.1           22.4           14.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/Apr/1999       1890.693          7.332          180.5            4.5            0.0            0.1          313.9            3.4        23211.8            0.3            0.0       -305.718             106.416        -17.230        160.000        -11.076          0.000        -96.549          -9.875           -72.884             0.600          1.446          1.003        493.824        469.500          0.000          0.000          0.000          0.000       -655.275       -317.067       -246.147       -109.891        -33.622        402.200         330.000           0.000           18.674       1902.193       1758.558       1957.734        153.535          1.201          0.000         44.440          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.239          0.060          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          16.864           0.147             0.147           0.147       1060.000          0.058          0.209          0.160          0.075          5.810         92.846          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.362          0.365          0.332          0.289          0.306          0.294           15.2           35.6           53.4           36.6           24.3           15.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/Apr/1999       1903.392          7.395          180.7            4.5            0.0            0.1          313.7            3.4        23211.5            0.2            0.3       -305.718             106.976        -17.521        160.000        -11.076          0.000        -97.105          -9.879           -72.615             0.600          2.073          1.445        492.577        469.500          1.426          0.000          0.000          0.000       -656.721       -317.214       -247.150       -109.891        -33.622        404.000         330.000           0.000           24.324       1903.066       1758.558       1958.608        153.597          1.139          0.000         45.313          0.000       1703.017          0.000         55.542              ?              ?              ?              ?         30.572         27.858         31.127              ?          0.000          2.242          0.057          0.000          0.970          0.000         27.303              ?              ?              ?              ?              ?               ?          0.016              ?          0.021          16.286           0.176             0.176           0.176       1060.000          0.055          0.207          0.160          0.071          5.814         92.846          1.000          1.000                     1.000                       1.000        251.764         54.810               0.000         38.000         32.625         29.000         38.561               7.000          0.340          0.354          0.329          0.289          0.313          0.306           14.5           34.0           52.5           37.3           25.9           16.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
