ApsimVersion = 7.4
Title = FUE_SRF_160 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Nov/2001       1607.163          7.801           16.6            1.6            0.0            0.7          183.3           11.6        14781.7            0.0            0.1        -18.179               4.765         -3.364          0.000        -46.871          0.000          4.490          -9.259           -97.705             0.012          2.268          2.195        454.497        453.000          1.599          0.000          0.000          0.000       -400.304       -170.033       -177.295       -477.644        -35.837        866.100           0.000           0.000           -4.010         234.11         209.81         248.86           0.00           0.00           0.00          39.05           0.00         195.06          0.000         14.757              ?              ?              ?              ?           1.82           1.73           1.97              ?          0.000           0.00           0.00           0.00           0.23           0.00           1.58              ?              ?              ?              ?              ?               ?               ?          0.024              ?          12.132          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         74.671          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.325          0.328          0.310          0.271          0.303          0.304            0.9            2.5            2.6            2.0            3.3            5.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Nov/2001       1623.324          7.882           16.8            1.6            0.0            0.7          183.4           11.4        14781.5            0.0            0.1        -18.179               4.986         -3.365          0.000        -46.965          0.000          4.310          -9.299           -97.579             0.013          2.215          2.148        452.131        453.000          1.018          0.000          0.000          0.000       -402.572       -170.033       -179.490       -479.242        -35.837        866.900           0.000           0.000            1.497         234.11         209.81         248.86           0.00           0.00           0.00          39.05           0.00         195.06          0.000         14.757              ?              ?              ?              ?           1.82           1.73           1.97              ?          0.000           0.00           0.00           0.00           0.23           0.00           1.58              ?              ?              ?              ?              ?               ?               ?          0.024              ?          11.986          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         74.671          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.320          0.323          0.310          0.271          0.301          0.303            1.0            2.6            2.6            2.0            3.3            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/Dec/2001       1639.582          7.963           17.1            1.5            0.0            0.6          183.5           11.3        14781.4            0.0            0.0        -18.179               5.234         -3.366          0.000        -47.025          0.000          4.097          -9.335           -97.391             0.014          1.534          1.490        457.601        453.000          0.741          0.000          0.000          0.000       -404.787       -170.033       -181.638       -480.260        -35.837        874.600           0.000           0.000           -0.869         234.11         209.81         248.86           0.00           0.00           0.00          39.05           0.00         195.06          0.000         14.757              ?              ?              ?              ?           1.82           1.73           1.97              ?          0.000           0.00           0.00           0.00           0.23           0.00           1.58              ?              ?              ?              ?              ?               ?               ?          0.024              ?          12.530          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         74.671          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.345          0.335          0.312          0.271          0.301          0.302            1.0            2.8            2.7            2.1            3.3            5.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/Dec/2001       1656.130          8.000           17.3            1.5            0.0            0.6          183.5           11.1        14781.2            0.0            0.0        -18.179               5.493         -3.369          0.000        -47.068          0.000          3.874          -9.371           -97.179             0.015          3.054          2.971        458.232        453.000          0.798          0.000          0.000          0.000       -406.321       -170.033       -183.128       -481.001        -35.837        879.000           0.000           0.000            4.601         234.11         209.81         248.86           0.00           0.00           0.00          39.05           0.00         195.06          0.000         14.757              ?              ?              ?              ?           1.82           1.73           1.97              ?          0.000           0.00           0.00           0.00           0.23           0.00           1.58              ?              ?              ?              ?              ?               ?               ?          0.024              ?          12.513          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         74.671          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.330          0.338          0.314          0.273          0.302          0.302            0.9            2.9            2.8            2.1            3.3            5.3                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/Dec/2001       1656.130              ?           17.6            1.6            0.0            0.6          183.5           10.9        14781.1            0.0            0.1          0.000               5.786         -3.372          0.000        -47.114          0.000          3.611          -9.400           -96.935                 ?          5.583          5.438        451.869        453.000          0.925          0.000          0.000          0.000       -409.375       -170.033       -186.099       -481.799        -35.837        879.000           0.000           0.000            5.232              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.312          0.315          0.313          0.273          0.303          0.303            1.2            2.9            2.9            2.1            3.3            5.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/Dec/2001       1656.130              ?           17.8            1.6            0.0            0.5          183.6           10.7        14780.9            0.0            0.1          0.000               6.122         -3.374          0.000        -47.168          0.000          3.296          -9.421           -96.655                 ?          3.930          3.831        452.815        453.000          0.923          0.000          0.000          0.000       -414.959       -170.033       -191.537       -482.724        -35.837        884.700           0.000           0.000           -1.131              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.319          0.322          0.312          0.272          0.303          0.303            1.2            3.1            2.9            2.1            3.3            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/Dec/2001       1656.130              ?           18.1            1.6            0.0            0.5          183.6           10.6        14780.7            0.0            0.1          0.000               6.437         -3.375          0.000        -47.221          0.000          3.014          -9.452           -96.394                 ?          6.004          5.861        460.848        453.000          1.097          0.209          0.000          0.000       -418.888       -170.033       -195.367       -483.647        -35.837        899.900           0.000           0.000           -0.185              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.334          0.343          0.316          0.274          0.303          0.303            1.1            3.3            3.0            2.2            3.3            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/Dec/2001       1656.130              ?           18.3            1.6            0.0            0.5          183.7           10.4        14780.6            0.0            0.1          0.000               6.758         -3.380          0.000        -47.284          0.000          2.721          -9.482           -96.142                 ?          2.864          2.800        458.108        453.000          1.341          0.000          0.000          0.000       -424.892       -170.033       -201.228       -484.744        -36.046        901.300           0.000           0.000            7.848              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.327          0.330          0.316          0.275          0.304          0.304            1.2            3.3            3.1            2.2            3.2            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/Dec/2001       1656.130              ?           18.6            1.6            0.0            0.5          183.7           10.2        14780.4            0.0            0.1          0.000               7.108         -3.383          0.000        -47.361          0.000          2.399          -9.508           -95.872                 ?          0.736          0.720        463.896        453.000          1.592          0.000          0.000          0.000       -427.756       -170.033       -204.028       -486.085        -36.046        909.400           0.000           0.000            5.108              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.358          0.340          0.316          0.275          0.305          0.304            1.2            3.5            3.2            2.2            3.2            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/Dec/2001       1656.130              ?           18.7            1.6            0.0            0.5          183.7           10.1        14780.3            0.0            0.2          0.000               7.452         -3.391          0.000        -47.451          0.000          2.076          -9.531           -95.625                 ?          3.827          3.749        483.040        453.000          2.740          6.767          0.000          0.000       -428.492       -170.033       -204.748       -487.677        -36.046        941.800           0.000           0.000           10.896              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.369          0.381          0.331          0.284          0.310          0.307            0.8            3.5            3.6            2.4            3.3            5.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/Dec/2001       1656.130              ?           18.8            1.6            0.0            0.4          183.6            9.9        14780.1            0.0            0.2          0.000               7.765         -3.412          0.000        -47.605          0.000          1.781          -9.549           -95.487                 ?          4.327          4.242        474.736        453.000          4.062          0.000          0.000          0.000       -432.319       -170.033       -208.497       -490.417        -42.813        941.800           0.000           0.000           30.040              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.345          0.330          0.287          0.314          0.311            1.0            3.3            3.7            2.5            3.3            5.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/Dec/2001       1656.130              ?           18.9            1.6            0.0            0.4          183.6            9.8        14780.0            0.0            0.3          0.000               8.109         -3.425          0.000        -47.828          0.000          1.453          -9.565           -95.379                 ?          2.703          2.652        469.463        453.000          4.721          0.000          0.000          0.000       -436.646       -170.033       -212.738       -494.479        -42.813        943.900           0.000           0.000           21.736              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.329          0.332          0.322          0.285          0.314          0.313            1.1            3.3            3.6            2.5            3.2            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/Dec/2001       1656.130              ?           18.9            1.7            0.0            0.4          183.6            9.7        14779.8            0.0            0.2          0.000               8.444         -3.434          0.000        -48.081          0.000          1.133          -9.579           -95.306                 ?          3.182          3.124        467.373        453.000          4.667          0.000          0.000          0.000       -439.349       -170.033       -215.390       -499.200        -42.813        949.600           0.000           0.000           16.463              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.335          0.318          0.281          0.313          0.313            1.1            3.4            3.7            2.5            3.2            5.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/Dec/2001       1656.130              ?           19.0            1.7            0.0            0.4          183.6            9.5        14779.7            0.0            0.2          0.000               8.754         -3.441          0.000        -48.328          0.000          0.840          -9.598           -95.250                 ?          4.650          4.568        466.214        453.000          4.291          0.000          0.000          0.000       -442.531       -170.033       -218.514       -503.867        -42.813        957.300           0.000           0.000           14.373              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.330          0.336          0.318          0.279          0.311          0.312            1.2            3.5            3.7            2.5            3.2            4.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/Dec/2001       1656.130              ?           19.1            1.7            0.0            0.4          183.5            9.4        14779.5            0.0            0.2          0.000               9.081         -3.449          0.000        -48.551          0.000          0.530          -9.614           -95.154                 ?          5.105          5.020        462.776        453.000          3.818          0.000          0.000          0.000       -447.181       -170.033       -223.083       -508.158        -42.813        962.700           0.000           0.000           13.214              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.326          0.329          0.317          0.278          0.309          0.310            1.3            3.5            3.8            2.6            3.2            4.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/Dec/2001       1656.130              ?           19.2            1.7            0.0            0.4          183.5            9.3        14779.4            0.0            0.2          0.000               9.428         -3.454          0.000        -48.748          0.000          0.195          -9.627           -95.009                 ?          2.083          2.049        457.760        453.000          3.166          0.000          0.000          0.000       -452.286       -170.033       -228.102       -511.975        -42.813        962.900           0.000           0.000            9.776              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.319          0.322          0.313          0.275          0.307          0.309            1.4            3.6            3.8            2.6            3.1            4.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/Dec/2001       1656.130              ?           19.4            1.7            0.0            0.3          183.4            9.2        14779.2            0.0            0.1          0.000               9.767         -3.458          0.000        -48.909          0.000         -0.127          -9.641           -94.834                 ?          5.619          5.531        464.682        453.000          2.749          0.297          0.000          0.000       -454.370       -170.033       -230.152       -515.142        -42.813        978.400           0.000           0.000            4.760              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.338          0.344          0.317          0.276          0.307          0.307            1.3            3.8            3.9            2.6            3.1            4.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/Dec/2001       1656.130              ?           19.6            1.8            0.0            0.3          183.4            9.0        14779.0            0.0            0.1          0.000              10.095         -3.466          0.000        -49.048          0.000         -0.441          -9.657           -94.653                 ?          2.647          2.607        461.148        453.000          2.527          0.000          0.000          0.000       -459.989       -170.033       -235.683       -517.891        -43.110        980.000           0.000           0.000           11.682              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.329          0.332          0.316          0.276          0.306          0.307            1.4            3.8            4.0            2.6            3.1            4.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/Dec/2001       1656.130              ?           19.8            1.8            0.0            0.3          183.3            8.9        14778.9            0.0            0.1          0.000              10.444         -3.470          0.000        -49.175          0.000         -0.772          -9.675           -94.436                 ?          4.232          4.172        457.376        453.000          2.300          0.000          0.000          0.000       -462.636       -170.033       -238.290       -520.418        -43.110        982.700           0.000           0.000            8.148              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.321          0.324          0.314          0.275          0.306          0.306            1.6            3.8            4.1            2.7            3.1            4.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/Dec/2001       1656.130              ?           20.1            1.8            0.0            0.3          183.3            8.8        14778.7            0.0            0.1          0.000              10.809         -3.474          0.000        -49.289          0.000         -1.122          -9.690           -94.189                 ?          4.247          3.030        452.703        453.000          1.943          0.000          0.000          0.000       -466.868       -170.033       -242.462       -522.719        -43.110        983.000           0.000           0.000            4.376              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.312          0.315          0.312          0.273          0.304          0.305            1.8            3.9            4.1            2.7            3.1            4.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/Dec/2001       1656.130              ?           20.5            1.8            0.0            0.3          183.2            8.6        14778.5            0.0            0.1          0.000              11.209         -3.476          0.000        -49.385          0.000         -1.511          -9.701           -93.887                 ?          5.662          5.588        450.705        453.000          1.510          0.000          0.000          0.000       -471.115       -170.033       -245.492       -524.661        -43.110        988.100           0.000           0.000           -0.297              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.310          0.313          0.311          0.272          0.303          0.304            2.0            4.0            4.2            2.7            3.1            4.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/Dec/2001       1656.130              ?           20.8            1.8            0.0            0.3          183.1            8.5        14778.3            0.0            0.1          0.000              11.627         -3.477          0.000        -49.460          0.000         -1.914          -9.717           -93.545                 ?          5.581          2.704        446.908        453.000          1.093          0.000          0.000          0.000       -476.777       -170.033       -251.080       -526.172        -43.110        988.100           0.000           0.000           -2.295              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.024              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.301          0.304          0.310          0.271          0.302          0.303            2.3            4.1            4.2            2.7            3.1            4.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
