ApsimVersion = 7.5
Title = PYM_Fianna_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    10/May/2000       1937.963              ?           88.1            3.8            0.0          331.2          365.2            6.2        23451.0            0.0            0.0       -392.802             120.863        -10.958        120.000         -3.287          0.000        -48.083         322.275          -286.184                 ?          1.578          0.027        452.690        469.500          0.000          0.000          0.000          0.000       -788.334       -435.911       -232.254        -49.046         -9.564        350.000         360.000           0.000          -16.782              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.310          0.269          0.271          0.274           10.8           20.8           23.8           14.7           11.0            6.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    11/May/2000       1937.963              ?           88.5            3.8            0.0          329.8          366.3            6.1        23450.9            0.0            0.0       -392.802             121.328        -10.959        120.000         -3.287          0.000        -47.478         321.207          -285.720                 ?          0.382          0.007        454.684        469.500          0.000          0.000          0.000          0.000       -789.912       -435.911       -232.281        -49.046         -9.564        352.000         360.000           0.000          -16.810              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.336          0.333          0.311          0.270          0.271          0.274           10.8           21.0           24.0           14.7           11.1            6.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    12/May/2000       1937.963              ?           88.9            3.8            0.0          328.0          367.9            6.1        23450.8            0.1            0.0       -392.802             121.746        -10.973        120.000         -3.287          0.000        -46.486         319.798          -285.316                 ?          0.689          0.012        463.671        469.500          0.000          0.000          0.000          0.000       -790.294       -435.911       -232.288        -49.046         -9.564        361.000         360.000           0.000          -14.816              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.360          0.343          0.315          0.272          0.274          0.275           10.0           21.1           24.5           15.0           11.3            7.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    13/May/2000       1937.963              ?           89.1            3.7            0.0          326.4          369.3            6.0        23450.8            0.1            0.0       -392.802             122.076        -11.039        120.000         -3.287          0.000        -44.986         317.966          -285.052                 ?          0.637          0.012        478.660        469.500          0.000          0.000          0.000          0.000       -790.983       -435.911       -232.301        -49.046         -9.564        376.000         360.000           0.000           -5.829              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.388          0.360          0.323          0.278          0.283          0.277            8.6           20.6           25.4           15.8           11.8            7.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    14/May/2000       1937.963              ?           89.4            3.7            0.0          325.9          369.6            6.0        23450.6            0.1            0.0       -392.802             122.414        -11.175        120.000         -3.287          0.000        -43.763         316.407          -284.851                 ?          1.404          0.026        482.233        469.500          0.000          0.000          0.000          0.000       -791.620       -435.911       -232.312        -49.046         -9.564        379.600         360.000           0.000            9.160              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.367          0.359          0.327          0.283          0.296          0.280            7.8           19.7           25.7           16.4           12.6            7.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    15/May/2000       1937.963              ?           89.7            3.7            0.0          324.7          370.6            6.0        23450.5            0.1            0.0       -392.802             122.808        -11.287        120.000         -3.287          0.000        -43.610         315.858          -284.568                 ?          1.481          0.028        482.206        469.500          0.000          0.000          0.000          0.000       -793.024       -435.911       -232.338        -49.046         -9.564        379.600         360.000           0.000           12.733              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.346          0.350          0.325          0.284          0.303          0.289            7.5           19.0           25.6           16.8           13.1            7.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    16/May/2000       1937.963              ?           90.0            3.7            0.0          323.6          371.4            5.9        23450.4            0.1            0.0       -392.802             123.169        -11.363        120.000         -3.287          0.000        -42.770         314.657          -284.284                 ?          1.843          0.035        482.171        469.500          0.000          0.000          0.000          0.000       -794.506       -435.911       -232.366        -49.046         -9.564        379.600         360.000           0.000           12.706              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.337          0.342          0.321          0.282          0.307          0.300            7.5           18.5           25.3           17.0           13.6            8.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    17/May/2000       1937.963              ?           90.2            3.8            0.0          323.1          371.7            5.9        23450.2            0.0            0.1       -392.802             123.572        -11.415        120.000         -3.287          0.000        -42.161         313.647          -283.932                 ?          1.541          0.030        480.696        469.500          1.445          0.000          0.000          0.000       -796.349       -435.911       -232.401        -49.046         -9.564        379.600         360.000           0.000           12.671              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.333          0.337          0.317          0.280          0.309          0.306            7.6           18.3           25.1           17.0           13.8            8.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    18/May/2000       1937.963              ?           90.3            3.9            0.0          322.3          372.3            5.9        23450.1            0.0            0.2       -392.802             123.989        -11.450        120.000         -3.420          0.000        -42.020         313.087          -283.682                 ?          1.434          0.028        478.599        469.500          2.069          0.000          0.000          0.000       -797.889       -435.911       -232.431        -50.491         -9.564        379.600         360.000           0.000           11.196              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.334          0.315          0.277          0.308          0.308            7.7           18.2           24.9           16.9           13.9            8.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    19/May/2000       1937.963              ?           90.5            3.9            0.0          321.0          373.3            5.8        23450.0            0.0            0.2       -392.802             124.380        -11.472        120.000         -3.613          0.000        -41.658         312.336          -283.508                 ?          1.746          0.034        476.438        469.500          2.127          0.000          0.000          0.000       -799.323       -435.911       -232.459        -52.560         -9.564        379.600         360.000           0.000            9.099              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.332          0.313          0.275          0.306          0.308            7.9           18.2           24.8           16.9           13.9            8.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    20/May/2000       1937.963              ?           90.7            3.8            0.0          318.9          375.1            5.8        23449.9            0.0            0.2       -392.802             124.787        -11.488        120.000         -3.815          0.000        -40.724         310.993          -283.318                 ?          1.906          0.038        474.523        469.500          1.877          0.000          0.000          0.000       -801.069       -435.911       -232.493        -54.687         -9.564        379.600         360.000           0.000            6.938              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.331          0.312          0.273          0.304          0.307            8.1           18.3           24.7           16.8           13.9            8.8                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    21/May/2000       1937.963              ?           91.0            3.8            0.0          317.2          376.6            5.7        23449.8            0.0            0.1       -392.802             125.189        -11.498        120.000         -3.995          0.000        -39.077         308.943          -283.106                 ?          1.867          0.038        474.149        469.500          1.535          0.000          0.000          0.000       -802.975       -435.911       -232.531        -56.564         -9.564        380.800         360.000           0.000            5.023              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.333          0.332          0.311          0.272          0.303          0.306            8.2           18.5           24.7           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    22/May/2000       1937.963              ?           91.4            3.9            0.0          316.6          376.9            5.7        23449.6            0.0            0.1       -392.802             125.641        -11.511        120.000         -4.144          0.000        -37.782         307.201          -282.816                 ?          1.596          0.033        472.905        469.500          1.211          0.000          0.000          0.000       -804.842       -435.911       -232.569        -58.099         -9.564        380.800         360.000           0.000            4.649              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.331          0.311          0.272          0.302          0.305            8.4           18.6           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    23/May/2000       1937.963              ?           91.8            3.9            0.0          315.4          377.8            5.6        23449.4            0.0            0.1       -392.802             126.187        -11.520        120.000         -4.261          0.000        -37.686         306.558          -282.396                 ?          1.658          0.035        471.936        469.500          0.935          0.000          0.000          0.000       -806.438       -435.911       -232.603        -59.310         -9.564        380.800         360.000           0.000            3.405              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.331          0.311          0.271          0.302          0.304            8.6           18.8           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    24/May/2000       1937.963              ?           92.2            4.0            0.0          314.4          378.5            5.6        23449.2            0.0            0.1       -392.802             126.719        -11.526        120.000         -4.352          0.000        -37.036         305.380          -281.961                 ?          1.611          0.034        471.193        469.500          0.709          0.000          0.000          0.000       -808.096       -435.911       -232.638        -60.245         -9.564        380.800         360.000           0.000            2.436              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.311          0.271          0.301          0.303            8.9           18.9           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    25/May/2000       1937.963              ?           92.6            4.0            0.0          313.5          379.0            5.6        23449.0            0.0            0.1       -392.802             127.244        -11.529        120.000         -4.422          0.000        -36.575         304.391          -281.509                 ?          1.529          0.033        470.634        469.500          0.526          0.000          0.000          0.000       -809.707       -435.911       -232.672        -60.953         -9.564        380.800         360.000           0.000            1.693              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.310          0.271          0.301          0.302            9.1           19.1           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    26/May/2000       1937.963              ?           92.9            4.0            0.0          312.6          379.8            5.5        23448.9            0.0            0.0       -392.802             127.726        -11.532        120.000         -4.473          0.000        -36.212         303.548          -281.081                 ?          1.334          0.029        470.224        469.500          0.381          0.000          0.000          0.000       -811.236       -435.911       -232.705        -61.479         -9.564        380.800         360.000           0.000            1.134              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.310          0.270          0.301          0.302            9.3           19.2           24.8           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    27/May/2000       1937.963              ?           93.3            4.1            0.0          311.5          380.6            5.5        23448.8            0.0            0.0       -392.802             128.145        -11.533        120.000         -4.510          0.000        -35.648         302.562          -280.700                 ?          1.439          0.032        469.923        469.500          0.269          0.000          0.000          0.000       -812.570       -435.911       -232.734        -61.860         -9.564        380.800         360.000           0.000            0.724              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.300          0.301            9.5           19.3           24.9           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    28/May/2000       1937.963              ?           93.6            4.1            0.0          310.5          381.4            5.5        23448.7            0.0            0.0       -392.802             128.558        -11.534        120.000         -4.537          0.000        -34.980         301.481          -280.314                 ?          0.881          0.020        469.719        469.500          0.185          0.000          0.000          0.000       -814.009       -435.911       -232.766        -62.129         -9.564        380.800         360.000           0.000            0.423              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.300          0.301            9.7           19.5           24.9           16.8           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    29/May/2000       1937.963              ?           94.0            4.1            0.0          309.3          382.3            5.4        23448.6            0.0            0.0       -392.802             128.954        -11.534        120.000         -4.555          0.000        -34.365         300.470          -279.937                 ?          0.422          0.010        472.714        469.500          0.195          0.000          0.000          0.000       -814.890       -435.911       -232.786        -62.314         -9.564        384.000         360.000           0.000            0.219              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.339          0.334          0.311          0.271          0.301          0.301            9.6           19.6           25.0           16.9           13.9            8.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    30/May/2000       1937.963              ?           94.2            4.0            0.0          307.9          383.5            5.4        23448.5            0.1            0.0       -392.802             129.313        -11.553        120.000         -4.574          0.000        -33.602         299.348          -279.616                 ?          1.251          0.029        480.417        469.500          0.468          0.000          0.000          0.000       -815.312       -435.911       -232.795        -62.509         -9.564        392.200         360.000           0.000            3.214              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.359          0.344          0.316          0.273          0.302          0.302            8.9           19.7           25.5           17.2           14.1            9.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    31/May/2000       1937.963              ?           94.4            4.0            0.0          306.1          385.1            5.4        23448.4            0.1            0.1       -392.802             129.631        -11.614        120.000         -4.620          0.000        -32.453         297.882          -279.405                 ?          0.589          0.014        481.260        469.500          0.943          0.000          0.000          0.000       -816.563       -435.911       -232.824        -62.977         -9.564        394.000         360.000           0.000           10.917              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.348          0.344          0.318          0.276          0.304          0.304            8.5           19.4           25.7           17.5           14.3            9.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    01/Jun/2000       1937.963              ?           94.5            4.0            0.0          304.8          386.1            5.3        23448.3            0.1            0.2       -392.802             129.948        -11.670        120.000         -4.715          0.000        -30.965         296.077          -279.238                 ?          1.102          0.026        488.619        469.500          1.614          0.000          0.000          0.000       -817.152       -435.911       -232.838        -63.920         -9.564        403.000         360.000           0.000           11.760              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.365          0.351          0.321          0.279          0.307          0.306            7.8           19.0           26.0           17.9           14.6            9.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
