ApsimVersion = 7.4
Title = FUE_NI_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM    LeafDeadWt2    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    06/Dec/2004       1654.243              ?           34.6            2.0            0.0            0.6          186.0            7.8        14780.9            0.0            0.0          0.000               6.704         -2.661          0.000        -23.850          0.000          2.678          -9.378           -79.446                 ?          4.748          4.620        425.444        453.000          0.000          0.000          0.000          0.000       -454.567       -107.480       -215.618       -253.194         -3.644        557.000           0.000           0.000          -22.936              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.272          0.274          0.275          0.270          0.300          0.300            4.1            6.2            3.9            2.1            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/Dec/2004       1654.243              ?           34.9            2.0            0.0            0.6          185.9            7.8        14780.7            0.0            0.0          0.000               6.959         -2.661          0.000        -23.850          0.000          2.436          -9.393           -79.190                 ?          4.089          0.949        424.494        453.000          0.000          0.000          0.000          0.000       -459.316       -107.480       -220.239       -253.194         -3.644        557.000           0.000           0.000          -27.556              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.268          0.271          0.275          0.270          0.300          0.300            4.2            6.2            3.9            2.1            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/Dec/2004       1654.243              ?           35.1            2.0            0.0            0.6          185.8            7.7        14780.6            0.0            0.0          0.000               7.226         -2.661          0.000        -23.850          0.000          2.178          -9.401           -78.923                 ?          3.418          1.472        423.623        453.000          0.000          0.000          0.000          0.000       -463.405       -107.480       -221.188       -253.194         -3.644        557.600           0.000           0.000          -28.506              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.265          0.268          0.275          0.270          0.300          0.300            4.4            6.3            4.0            2.1            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/Dec/2004       1654.243              ?           35.4            2.0            0.0            0.6          185.7            7.6        14780.5            0.0            0.0          0.000               7.501         -2.661          0.000        -23.850          0.000          1.910          -9.409           -78.648                 ?          2.825          1.010        422.812        453.000          0.000          0.000          0.000          0.000       -466.823       -107.480       -222.660       -253.194         -3.644        557.800           0.000           0.000          -29.377              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.262          0.267          0.274          0.270          0.300          0.300            4.5            6.3            4.0            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/Dec/2004       1654.243              ?           35.7            2.1            0.0            0.6          185.6            7.5        14780.4            0.0            0.0          0.000               7.796         -2.661          0.000        -23.850          0.000          1.622          -9.414           -78.353                 ?          5.337          1.360        422.052        453.000          0.000          0.000          0.000          0.000       -469.648       -107.480       -223.670       -253.194         -3.644        558.400           0.000           0.000          -30.188              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.260          0.265          0.274          0.270          0.300          0.300            4.7            6.4            4.0            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/Dec/2004       1654.243              ?           36.0            2.1            0.0            0.6          185.5            7.5        14780.2            0.0            0.0          0.000               8.113         -2.661          0.000        -23.850          0.000          1.305          -9.415           -78.036                 ?          4.128          0.719        421.333        453.000          0.000          0.000          0.000          0.000       -474.985       -107.480       -225.030       -253.194         -3.644        558.400           0.000           0.000          -30.948              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.258          0.264          0.273          0.270          0.300          0.300            4.9            6.5            4.1            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/Dec/2004       1654.243              ?           36.3            2.1            0.0            0.6          185.4            7.4        14780.1            0.0            0.0          0.000               8.430         -2.661          0.000        -23.850          0.000          0.988          -9.415           -77.720                 ?          4.861          0.683        420.650        453.000          0.000          0.000          0.000          0.000       -479.113       -107.480       -225.749       -253.194         -3.644        558.400           0.000           0.000          -31.667              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.262          0.272          0.270          0.300          0.300            5.0            6.5            4.1            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/Dec/2004       1654.243              ?           36.6            2.1            0.0            0.6          185.3            7.3        14780.0            0.0            0.0          0.000               8.745         -2.661          0.000        -23.850          0.000          0.673          -9.415           -77.404                 ?          3.603          0.652        419.998        453.000          0.000          0.000          0.000          0.000       -483.974       -107.480       -226.432       -253.194         -3.644        558.400           0.000           0.000          -32.350              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.255          0.261          0.271          0.270          0.300          0.300            5.2            6.6            4.1            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/Dec/2004       1654.243              ?           36.9            2.1            0.0            0.6          185.2            7.3        14779.9            0.0            0.0          0.000               9.061         -2.661          0.000        -23.850          0.000          0.355          -9.415           -77.088                 ?          2.164          0.825        419.373        453.000          0.000          0.000          0.000          0.000       -487.577       -107.480       -227.084       -253.194         -3.644        558.600           0.000           0.000          -33.002              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.253          0.260          0.270          0.270          0.300          0.300            5.4            6.7            4.1            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/Dec/2004       1654.243              ?           37.2            2.1            0.0            0.6          185.1            7.2        14779.7            0.0            0.0          0.000               9.387         -2.661          0.000        -23.850          0.000          0.030          -9.415           -76.763                 ?          3.627          3.535        425.638        453.000          0.000          0.000          0.000          0.000       -489.740       -107.480       -227.909       -253.194         -3.644        568.400           0.000           0.000          -33.627              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.277          0.277          0.272          0.270          0.300          0.300            4.9            7.4            4.3            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/Dec/2004       1654.243              ?           37.6            2.1            0.0            0.5          185.0            7.1        14779.6            0.0            0.0          0.000               9.667         -2.661          0.000        -23.850          0.000         -0.224          -9.441           -76.483                 ?          4.421          4.314        422.124        453.000          0.000          0.000          0.000          0.000       -493.367       -107.480       -231.445       -253.194         -3.644        569.200           0.000           0.000          -27.362              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.260          0.268          0.272          0.270          0.300          0.300            5.2            7.3            4.3            2.2            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/Dec/2004       1654.243              ?           37.9            2.1            0.0            0.5          184.9            7.0        14779.4            0.0            0.0          0.000               9.989         -2.661          0.000        -23.850          0.000         -0.526          -9.459           -76.160                 ?          3.886          3.795        427.329        453.000          0.000          0.000          0.000          0.000       -497.788       -107.480       -235.758       -253.194         -3.644        578.200           0.000           0.000          -30.876              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.280          0.280          0.274          0.270          0.300          0.300            4.9            7.9            4.5            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/Dec/2004       1654.243              ?           38.2            2.1            0.0            0.5          184.8            6.9        14779.3            0.0            0.0          0.000              10.320         -2.661          0.000        -23.850          0.000         -0.845          -9.474           -75.829                 ?          4.074          3.981        439.148        453.000          0.000          0.000          0.000          0.000       -501.675       -107.480       -239.553       -253.194         -3.644        594.000           0.000           0.000          -25.671              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.318          0.310          0.281          0.270          0.300          0.300            4.1            8.6            4.8            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/Dec/2004       1654.243              ?           38.5            2.1            0.0            0.5          184.7            6.9        14779.2            0.0            0.0          0.000              10.643         -2.661          0.000        -23.850          0.000         -1.157          -9.483           -75.506                 ?          2.967          2.900        436.448        453.000          0.000          0.000          0.000          0.000       -505.749       -107.480       -243.534       -253.194         -3.644        594.200           0.000           0.000          -13.852              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.302          0.299          0.285          0.270          0.300          0.300            4.3            8.4            5.0            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/Dec/2004       1654.243              ?           38.8            2.1            0.0            0.5          184.7            6.8        14779.0            0.0            0.0          0.000              10.946         -2.661          0.000        -23.850          0.000         -1.452          -9.492           -75.203                 ?          2.557          2.501        434.347        453.000          0.000          0.000          0.000          0.000       -508.716       -107.480       -246.434       -253.194         -3.644        594.600           0.000           0.000          -16.552              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.291          0.291          0.287          0.270          0.300          0.300            4.6            8.3            5.1            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/Dec/2004       1654.243              ?           39.0            2.1            0.0            0.5          184.6            6.8        14778.9            0.0            0.0          0.000              11.211         -2.661          0.000        -23.850          0.000         -1.704          -9.505           -74.938                 ?          3.378          3.306        447.240        453.000          0.000          0.002          0.000          0.000       -511.273       -107.480       -248.935       -253.194         -3.644        610.800           0.000           0.000          -18.653              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.342          0.320          0.293          0.270          0.300          0.300            3.9            9.0            5.5            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/Dec/2004       1654.243              ?           39.3            2.0            0.0            0.5          184.5            6.7        14778.8            0.0            0.0          0.000              11.451         -2.664          0.000        -23.850          0.000         -1.930          -9.518           -74.701                 ?          3.514          3.440        446.600        453.000          0.000          0.000          0.000          0.000       -514.652       -107.480       -252.241       -253.194         -3.646        613.600           0.000           0.000           -5.760              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.323          0.319          0.299          0.270          0.300          0.300            3.8            8.9            5.7            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/Dec/2004       1654.243              ?           39.5            2.0            0.0            0.5          184.5            6.7        14778.7            0.0            0.0          0.000              11.691         -2.664          0.000        -23.850          0.000         -2.158          -9.530           -74.461                 ?          4.200          4.114        449.886        453.000          0.000          0.000          0.000          0.000       -518.166       -107.480       -255.681       -253.194         -3.646        621.000           0.000           0.000           -6.400              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.326          0.323          0.306          0.270          0.300          0.300            3.7            9.0            6.0            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/Dec/2004       1654.243              ?           39.8            2.0            0.0            0.4          184.4            6.6        14778.6            0.0            0.0          0.000              11.943         -2.664          0.000        -23.850          0.000         -2.396          -9.543           -74.209                 ?          3.971          3.892        447.794        453.000          0.000          0.000          0.000          0.000       -522.365       -107.480       -259.795       -253.194         -3.646        622.800           0.000           0.000           -3.114              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.315          0.315          0.308          0.270          0.300          0.300            3.9            8.9            6.2            2.3            8.0           10.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/Dec/2004       1654.243              ?           40.1            2.1            0.0            0.4          184.3            6.5        14778.5            0.0            0.0          0.000              12.209         -2.664          0.000        -23.850          0.000         -2.650          -9.556           -73.943                 ?          2.515          2.466        445.727        453.000          0.000          0.000          0.000          0.000       -526.336       -107.480       -263.687       -253.194         -3.646        623.200           0.000           0.000           -5.206              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.306          0.308          0.309          0.270          0.300          0.300            4.2            8.8            6.3            2.4            8.0           10.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/Dec/2004       1654.243              ?           40.3            2.1            0.0            0.4          184.2            6.5        14778.4            0.0            0.0          0.000              12.486         -2.664          0.000        -23.850          0.000         -2.921          -9.563           -73.666                 ?          6.516          4.126        441.601        453.000          0.000          0.000          0.000          0.000       -528.852       -107.480       -266.153       -253.194         -3.646        623.200           0.000           0.000           -7.273              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.291          0.296          0.307          0.270          0.300          0.300            4.7            8.6            6.3            2.4            8.0           10.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/Dec/2004       1654.243              ?           40.6            2.1            0.0            0.4          184.1            6.4        14778.2            0.0            0.0          0.000              12.773         -2.664          0.000        -23.850          0.000         -3.202          -9.568           -73.379                 ?          6.457          2.161        439.440        453.000          0.000          0.000          0.000          0.000       -535.368       -107.480       -270.280       -253.194         -3.646        623.200           0.000           0.000          -11.399              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.121              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.285          0.291          0.306          0.270          0.300          0.300            5.0            8.5            6.3            2.4            8.0           10.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
