ApsimVersion = 7.4
Title = PYM_Fianna_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    21/Apr/1999       1840.856          7.083          176.4            4.7            0.0            0.1          314.9            3.5        23213.0            0.0            0.0       -309.021             104.093        -16.646        160.000        -11.518          0.000        -94.221          -9.877           -77.148             0.600          2.710          1.751        431.566        469.500          0.000          0.000          0.000          0.000       -647.732       -324.355       -233.740       -112.244        -22.344        327.000         330.000           0.000          -35.682       1913.787       1720.816       1957.138        184.254          1.701          0.000         50.367          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.647          0.085          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          12.811           0.501             0.501           0.501       1060.000          0.081          0.251          0.185          0.105          6.833        103.779          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.272          0.284          0.296          0.269          0.272          0.276           26.0           35.9           48.4           32.1           19.4           14.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/Apr/1999       1852.743          7.142          177.0            4.7            0.0            0.1          314.7            3.5        23212.7            0.0            0.0       -309.021             104.682        -16.646        160.000        -11.518          0.000        -94.809          -9.877           -76.559             0.600          0.478          0.310        431.128        469.500          0.000          0.000          0.000          0.000       -650.442       -324.856       -235.491       -112.244        -22.344        327.000         330.000           0.000          -37.934       1914.066       1720.816       1957.418        184.336          1.619          0.000         50.647          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.651          0.081          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.026          12.748           0.127             0.127           0.127       1060.000          0.077          0.248          0.185          0.101          6.838        103.779          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.274          0.283          0.293          0.269          0.272          0.277           26.7           36.0           48.1           32.2           19.5           14.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/Apr/1999       1864.943          7.203          177.3            4.6            0.0            0.1          314.4            3.5        23212.4            0.4            0.0       -309.021             105.314        -16.646        160.000        -11.518          0.000        -95.443          -9.878           -75.927             0.600          2.119          1.382        481.070        469.500          0.000         10.308          0.000          0.000       -650.920       -324.983       -235.802       -112.244        -22.344        388.800         330.000           0.000          -38.372       1915.280       1720.816       1958.631        184.419          1.536          0.000         51.860          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.655          0.077          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          17.070           0.169             0.169           0.169       1060.000          0.074          0.246          0.186          0.096          6.843        103.779          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.397          0.380          0.321          0.275          0.278          0.278           17.8           38.9           52.2           33.5           20.3           14.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/Apr/1999       1877.642          7.267          177.6            4.6            0.0            0.1          314.2            3.5        23212.1            0.3            0.0       -309.021             105.850        -17.033        160.000        -11.518          0.000        -95.975          -9.881           -75.778             0.600          1.738          1.139        486.299        469.500          0.000          0.000          0.000          0.000       -653.039       -325.152       -237.183       -112.244        -32.651        395.400         330.000           0.000           11.570       1916.202       1720.816       1959.553        184.506          1.449          0.000         52.782          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.660          0.072          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          16.964           0.231             0.231           0.231       1060.000          0.070          0.243          0.186          0.090          6.848        103.779          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.372          0.373          0.330          0.284          0.292          0.280           15.6           36.3           53.3           35.5           22.2           14.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/Apr/1999       1890.693          7.332          177.9            4.5            0.0            0.1          313.9            3.4        23211.8            0.3            0.0       -309.021             106.405        -17.356        160.000        -11.518          0.000        -96.527          -9.885           -75.547             0.600          1.446          0.952        491.966        469.500          0.000          0.000          0.000          0.000       -654.777       -325.384       -238.322       -112.244        -32.651        402.200         330.000           0.000           16.799       1916.925       1720.816       1960.276        184.595          1.360          0.000         53.505          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.664          0.068          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          16.846           0.181             0.181           0.181       1060.000          0.066          0.239          0.186          0.085          6.854        103.779          1.000          1.000                     1.000                       1.000        251.764         62.641               0.000         38.000         32.625         28.000         38.561               7.000          0.363          0.365          0.332          0.288          0.304          0.291           14.0           34.1           52.9           36.9           24.2           15.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/Apr/1999       1903.392          7.395          178.1            4.5            0.0            0.1          313.7            3.4        23211.5            0.2            0.1       -309.021             106.966        -17.634        160.000        -11.518          0.000        -97.082          -9.888           -75.264             0.600          2.072          1.372        491.405        469.500          0.769          0.000          0.000          0.000       -656.222       -325.565       -239.274       -112.244        -32.651        404.000         330.000           0.000           22.466       1917.909       1720.816       1961.260        184.666          1.289          0.000         54.490          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.668          0.064          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          16.284           0.220             0.220           0.220       1060.000          0.063          0.237          0.186          0.081          6.858        103.779          1.000          1.000                     1.000                       1.000        251.764         54.810               0.000         38.000         32.625         29.000         38.561               7.000          0.341          0.354          0.329          0.288          0.312          0.303           13.4           32.5           52.0           37.6           25.9           16.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Apr/1999       1917.242          7.465          178.0            4.5            0.0            0.1          313.4            3.4        23211.2            0.2            0.6       -309.021             107.544        -17.829        160.000        -11.659          0.000        -97.660          -9.892           -75.022             0.600          2.403          1.599        494.028        469.500          2.907          0.000          0.000          0.000       -658.294       -325.784       -240.647       -113.012        -32.651        411.400         330.000           0.000           21.905       1918.972       1720.816       1962.323        184.754          1.201          0.000         55.552          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.672          0.060          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.024          16.273           0.271             0.271           0.271       1060.000          0.059          0.234          0.186          0.075          6.864        103.779          1.000          1.000                     1.000                       1.000        251.764         54.810               0.000         38.000         32.625         29.000         38.561               7.000          0.346          0.352          0.326          0.287          0.315          0.311           12.5           31.4           51.2           37.9           27.1           17.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Apr/1999       1929.742          7.527          177.7            4.5            0.0            0.1          313.2            3.4        23210.9            0.1            0.8       -309.021             108.132        -18.021        160.000        -12.211          0.000        -98.244          -9.895           -75.178             0.600          2.405          1.609        488.949        469.500          4.024          0.000          0.000          0.000       -660.697       -326.055       -242.245       -115.920        -32.651        412.200         330.000           0.000           24.528       1919.991       1720.816       1963.342        184.833          1.122          0.000         56.572          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.676          0.056          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          15.732           0.246             0.246           0.246       1060.000          0.055          0.231          0.186          0.070          6.869        103.779          1.000          1.000                     1.000                       1.000        251.764         54.810               0.000         38.000         32.625         29.000         38.561               7.000          0.330          0.342          0.322          0.284          0.315          0.316           12.5           30.4           50.4           37.9           27.9           18.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Apr/1999       1939.992          7.578          177.4            4.5            0.0            0.1          312.9            3.3        23210.5            0.1            0.9       -309.021             108.771        -18.146        160.000        -12.998          0.000        -98.879          -9.898           -75.452             0.600          2.197          1.477        482.950        469.500          4.250          0.000          0.000          0.000       -663.102       -326.302       -243.854       -119.944        -32.651        412.200         330.000           0.000           19.449       1920.899       1720.816       1964.250        184.898          1.057          0.000         57.480          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.679          0.053          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          15.284           0.272             0.272           0.272       1060.000          0.052          0.228          0.186          0.066          6.873        103.779          1.000          1.000                     1.000                       1.000        251.764         54.810               0.000         38.000         32.625         29.000         38.561               7.000          0.324          0.332          0.317          0.280          0.312          0.317           13.2           29.7           49.6           37.6           28.3           19.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/1999       1951.592          7.636          177.1            4.5            0.0            0.1          312.6            3.3        23210.2            0.1            0.8       -309.021             109.417        -18.216        160.000        -13.850          0.000        -99.525          -9.900           -75.727             0.600          0.858          0.579        485.687        469.500          3.990          0.000          0.000          0.000       -665.299       -326.573       -245.332       -124.194        -32.651        419.600         330.000           0.000           13.450       1921.227       1720.816       1964.579        184.965          0.990          0.000         57.808          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.683          0.049          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          15.661           0.093             0.093           0.093       1060.000          0.049          0.226          0.186          0.062          6.877        103.779          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.346          0.339          0.316          0.278          0.310          0.316           12.6           29.8           49.3           37.5           28.5           19.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/1999       1963.092          7.694          176.8            4.5            0.0            0.1          312.4            3.3        23209.9            0.1            0.8       -309.021             110.023        -18.321        160.000        -14.666          0.000       -100.127          -9.902           -76.041             0.600          1.079          0.732        486.242        469.500          3.648          0.000          0.000          0.000       -666.157       -326.667       -245.911       -128.184        -32.651        424.600         330.000           0.000           16.187       1921.620       1720.816       1964.971        185.026          0.929          0.000         58.200          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.686          0.046          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          15.771           0.065             0.065           0.065       1060.000          0.046          0.224          0.187          0.059          6.881        103.779          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.347          0.343          0.318          0.278          0.309          0.314           12.0           29.5           49.2           37.6           28.8           19.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/1999       1976.892          7.763          176.1            4.5            0.0            0.1          312.1            3.3        23209.6            0.3            0.9       -309.021             110.598        -18.437        160.000        -15.424          0.000       -100.701          -9.905           -76.342             0.600          1.084          0.738        509.778        469.500          4.072          5.544          0.000          0.000       -667.236       -326.731       -246.643       -131.832        -32.651        458.600         330.000           0.000           16.742       1921.969       1720.816       1965.320        185.098          0.857          0.000         58.549          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.689          0.043          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.023          17.687           0.111             0.111           0.111       1060.000          0.042          0.221          0.187          0.054          6.885        103.779          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.401          0.380          0.332          0.285          0.312          0.316            9.3           28.0           49.7           39.0           29.9           20.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/1999       1985.492          7.806          175.3            4.5            0.0            0.1          311.9            3.3        23209.4            0.2            1.1       -309.021             111.085        -18.766        160.000        -16.292          0.000       -101.188          -9.908           -77.050             0.600          2.296          1.571        503.491        469.500          4.952          0.000          0.000          0.000       -668.320       -326.842       -247.381       -135.904        -38.195        459.000         330.000           0.000           40.278       1922.742       1720.816       1966.093        185.144          0.811          0.000         59.323          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.691          0.041          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          16.810           0.164             0.164           0.164       1060.000          0.040          0.219          0.187          0.051          6.888        103.779          1.000          1.000                     1.000                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.353          0.366          0.333          0.289          0.316          0.320            8.6           25.9           48.7           39.8           31.2           21.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/1999       1991.519          7.836          174.3            4.5            0.0            0.1          311.7            3.2        23209.1            0.2            1.3       -309.021             111.590        -19.005        160.000        -17.381          0.000       -101.688          -9.909           -77.873             0.600          2.032          1.394        496.302        469.500          5.625          0.000          0.000          0.000       -670.616       -327.007       -248.951       -140.856        -38.195        459.000         330.000           0.000           33.991       1923.395       1720.816       1966.747        185.175          0.780          0.000         59.976          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.693          0.039          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          16.073           0.171             0.171           0.171       1060.000          0.039          0.218          0.187          0.049          6.890        103.966          1.000          1.000                     0.958                       1.000        251.764         46.980               0.000         38.000         32.625         30.000         38.561               6.000          0.331          0.350          0.328          0.288          0.317          0.322            8.6           24.6           47.3           39.8           32.1           22.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/1999       2002.719          7.892          173.4            4.5            0.0            0.1          311.5            3.2        23208.9            0.1            1.3       -309.021             112.079        -19.163        160.000        -18.659          0.000       -102.178          -9.910           -78.821             0.600          1.291          0.888        491.309        469.500          5.746          0.000          0.000          0.000       -672.648       -327.177       -250.345       -146.481        -38.195        460.800         330.000           0.000           26.802       1923.763       1720.816       1967.114        185.231          0.724          0.000         60.343          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.696          0.036          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          15.716           0.159             0.159           0.159       1060.000          0.036          0.216          0.187          0.046          6.894        104.480          1.000          1.000                     1.000                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.330          0.341          0.322          0.285          0.316          0.323            8.6           23.9           46.2           39.4           32.6           22.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/1999       2009.919          7.928          172.4            4.5            0.0            0.1          311.3            3.2        23208.6            0.1            1.3       -309.021             112.572        -19.277        160.000        -20.003          0.000       -102.668          -9.912           -79.786             0.600          0.887          0.612        489.255        469.500          5.398          0.000          0.000          0.000       -673.939       -327.336       -251.233       -152.227        -38.195        464.800         330.000           0.000           21.809       1923.989       1720.816       1967.341        185.262          0.693          0.000         60.570          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.697          0.035          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          15.682           0.044             0.044           0.044       1060.000          0.034          0.215          0.187          0.044          6.896        104.798          1.000          1.000                     0.860                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.338          0.340          0.319          0.282          0.314          0.321            8.5           23.6           45.4           39.0           32.8           23.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/1999       2020.219          7.979          171.6            4.6            0.0            0.1          311.1            3.2        23208.4            0.1            1.2       -309.021             113.024        -19.376        160.000        -21.296          0.000       -103.121          -9.913           -80.726             0.600          1.296          0.896        483.721        469.500          4.752          0.000          0.000          0.000       -674.826       -327.380       -251.845       -157.625        -38.195        465.000         330.000           0.000           19.755       1924.332       1720.816       1967.683        185.307          0.648          0.000         60.912          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.700          0.032          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.022          15.355           0.086             0.086           0.086       1060.000          0.032          0.213          0.187          0.041          6.898        105.277          1.000          1.000                     1.000                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.330          0.335          0.316          0.279          0.311          0.319            8.7           23.2           44.9           38.6           32.9           23.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/1999       2027.619          8.000          171.0            4.6            0.0            0.1          310.9            3.2        23208.2            0.0            1.0       -309.021             113.441        -19.439        160.000        -22.455          0.000       -103.533          -9.915           -81.531             0.600          2.137          1.482        478.133        469.500          3.935          0.000          0.000          0.000       -676.121       -327.466       -252.740       -162.378        -38.195        465.000         330.000           0.000           14.221       1924.885       1720.816       1968.236        185.338          0.617          0.000         61.465          0.000       1677.465          0.000         43.351              ?              ?              ?              ?         30.902         27.285         31.336              ?          0.000          2.701          0.031          0.000          1.319          0.000         26.851              ?              ?              ?              ?              ?               ?          0.016              ?          0.021          15.046           0.172             0.172           0.172       1060.000          0.031          0.212          0.187          0.039          6.900        106.051          1.000          1.000                     1.000                       1.000        251.764         39.150               0.000         38.000         32.625         31.000         38.561               5.000          0.323          0.329          0.313          0.276          0.308          0.316            9.0           23.0           44.5           38.2           32.8           23.4                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/1999       2027.619              ?          170.6            4.6            0.0            0.1          310.7            3.2        23208.0            0.0            0.8          0.000             113.868        -19.477        160.000        -23.427          0.000       -103.959          -9.916           -82.115                 ?          2.174          2.166        472.910        469.500          3.057          0.000          0.000          0.000       -678.258       -327.466       -254.222       -166.313        -38.195        465.000         330.000           0.000            8.633              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.315          0.324          0.312          0.273          0.306          0.312            9.6           22.8           44.2           37.9           32.7           23.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/1999       2027.619              ?          170.5            4.6            0.0            0.1          310.5            3.1        23207.7            0.0            0.6          0.000             114.330        -19.501        160.000        -24.190          0.000       -104.422          -9.917           -82.440                 ?          2.239          2.230        468.430        469.500          2.249          0.000          0.000          0.000       -680.432       -327.466       -256.388       -169.370        -38.195        465.000         330.000           0.000            3.410              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.308          0.319          0.311          0.272          0.304          0.309           10.3           22.6           44.1           37.7           32.5           23.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/1999       2027.619              ?          170.6            4.6            0.0            0.1          310.3            3.1        23207.4            0.0            0.4          0.000             114.814        -19.517        160.000        -24.754          0.000       -104.904          -9.918           -82.535                 ?          2.139          2.005        464.844        469.500          1.581          0.000          0.000          0.000       -682.671       -327.466       -258.618       -171.619        -38.195        465.000         330.000           0.000           -1.070              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.302          0.313          0.310          0.271          0.302          0.306           11.0           22.3           44.1           37.6           32.4           23.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/1999       2027.619              ?          170.9            4.7            0.0            0.1          310.0            3.1        23207.1            0.0            0.3          0.000             115.363        -19.527        160.000        -25.153          0.000       -105.453          -9.919           -82.394                 ?          0.828          0.825        462.949        469.500          1.070          0.000          0.000          0.000       -684.810       -327.466       -260.623       -173.200        -38.195        465.000         330.000           0.000           -4.656              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?          0.050              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.302          0.309          0.310          0.271          0.301          0.304           11.5           22.3           44.1           37.6           32.3           23.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
