ApsimVersion = 7.2
Title = Baxters_14Oct_4 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()
    21/Apr/1999           62.4            2.3            0.0            0.1          177.3            3.7        14771.1            0.0              ?       -163.296              29.822         -3.631        150.000         -3.656          0.000        -19.911          -9.909          -187.244             0.028          2.731          0.804        432.737        453.000          0.000          0.000          0.000          0.000       -737.330       -298.255       -201.782        -99.722          0.000        217.300         363.000           0.000          -19.459           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.83           0.00          14.53              ?              ?              ?              ?           4.792          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    22/Apr/1999           62.4            2.3            0.0            0.1          177.2            3.7        14771.0            0.0              ?       -163.575              30.068         -3.631        150.000         -3.656          0.000        -20.155          -9.909          -187.277             0.028          1.193          0.755        431.981        453.000          0.000          0.000          0.000          0.000       -740.061       -298.255       -202.586        -99.722          0.000        217.300         363.000           0.000          -20.263           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.82           0.00          14.56              ?              ?              ?              ?           4.738          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/Apr/1999           62.4            2.3            0.0            0.1          177.0            3.6        14770.9            0.0              ?       -163.851              30.344         -3.631        150.000         -3.656          0.000        -20.433          -9.910          -187.277             0.028          1.049          1.014        431.267        453.000          0.000          0.000          0.000          0.000       -741.254       -298.255       -203.341        -99.722          0.000        217.600         363.000           0.000          -21.019           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.82           0.00          14.60              ?              ?              ?              ?           4.687          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    24/Apr/1999           62.4            2.3            0.0            0.1          176.9            3.6        14770.8            0.0              ?       -164.127              30.630         -3.631        150.000         -3.656          0.000        -20.717          -9.910          -187.266             0.027          1.128          0.679        430.587        453.000          0.000          0.000          0.000          0.000       -742.303       -298.255       -204.356        -99.722          0.000        217.600         363.000           0.000          -21.733           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.81           0.00          14.63              ?              ?              ?              ?           4.640          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/Apr/1999           62.3            2.4            0.0            0.1          176.8            3.6        14770.7            0.0              ?       -164.400              30.899         -3.631        150.000         -3.656          0.000        -20.988          -9.910          -187.270             0.027          0.984          0.649        429.938        453.000          0.000          0.000          0.000          0.000       -743.431       -298.255       -205.035        -99.722          0.000        217.600         363.000           0.000          -22.413           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.81           0.00          14.66              ?              ?              ?              ?           4.595          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.968                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    26/Apr/1999           62.3            2.4            0.0            0.1          176.7            3.6        14770.6            0.0              ?       -164.669              31.135         -3.631        150.000         -3.656          0.000        -21.222          -9.910          -187.303             0.026          1.113          0.623        429.316        453.000          0.000          0.000          0.000          0.000       -744.415       -298.255       -205.684        -99.722          0.000        217.600         363.000           0.000          -23.062           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.80           0.00          14.69              ?              ?              ?              ?           4.551          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    27/Apr/1999           62.2            2.4            0.0            0.1          176.6            3.6        14770.5            0.0              ?       -164.932              31.333         -3.631        150.000         -3.656          0.000        -21.421          -9.910          -187.368             0.026          1.446          0.899        428.717        453.000          0.000          0.000          0.000          0.000       -745.529       -298.255       -206.307        -99.722          0.000        217.900         363.000           0.000          -23.684           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.79           0.00          14.73              ?              ?              ?              ?           4.510          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    28/Apr/1999           62.1            2.4            0.0            0.1          176.5            3.5        14770.4            0.0              ?       -165.189              31.533         -3.631        150.000         -3.656          0.000        -21.621          -9.910          -187.426             0.030          0.717          0.714        444.503        453.000          0.000          0.000          0.000          0.000       -746.975       -298.255       -207.206        -99.722          0.000        234.400         363.000           0.000          -24.283           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.79           0.00          14.76              ?              ?              ?              ?           5.984          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    29/Apr/1999           62.0            2.4            0.0            0.1          176.4            3.5        14770.3            0.0              ?       -165.489              31.730         -3.631        150.000         -3.656          0.000        -21.816          -9.912          -187.528             0.028          1.378          1.372        443.130        453.000          0.000          0.000          0.000          0.000       -747.691       -298.255       -207.920        -99.722          0.000        234.400         363.000           0.000           -8.497           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.78           0.00          14.80              ?              ?              ?              ?           5.781          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    30/Apr/1999           62.0            2.4            0.0            0.1          176.3            3.5        14770.2            0.0              ?       -165.770              31.940         -3.631        150.000         -3.656          0.000        -22.023          -9.914          -187.600             0.027          0.974          0.970        442.360        453.000          0.000          0.000          0.000          0.000       -749.069       -298.255       -209.292        -99.722          0.000        234.600         363.000           0.000           -9.870           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.78           0.00          14.83              ?              ?              ?              ?           5.661          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.975                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    01/May/1999           61.9            2.4            0.0            0.1          176.2            3.5        14770.1            0.0              ?       -166.041              32.154         -3.631        150.000         -3.656          0.000        -22.237          -9.914          -187.656             0.026          0.761          0.758        441.802        453.000          0.000          0.000          0.000          0.000       -750.043       -298.255       -210.263        -99.722          0.000        234.800         363.000           0.000          -10.640           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.77           0.00          14.86              ?              ?              ?              ?           5.578          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    02/May/1999           61.8            2.4            0.0            0.1          176.1            3.5        14770.0            0.0              ?       -166.303              32.360         -3.631        150.000         -3.656          0.000        -22.442          -9.916          -187.713             0.026          1.091          1.087        444.115        453.000          0.000          0.000          0.000          0.000       -750.804       -298.255       -211.021        -99.722          0.000        238.200         363.000           0.000          -11.198           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.76           0.00          14.89              ?              ?              ?              ?           5.772          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.988                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    03/May/1999           61.8            2.4            0.0            0.1          176.0            3.5        14770.0            0.0              ?       -166.566              32.551         -3.631        150.000         -3.656          0.000        -22.632          -9.917          -187.785             0.025          1.633          1.627        442.488        453.000          0.000          0.000          0.000          0.000       -751.895       -298.255       -212.107        -99.722          0.000        238.200         363.000           0.000           -8.885           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.76           0.00          14.92              ?              ?              ?              ?           5.594          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.910                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    04/May/1999           61.7            2.4            0.0            0.1          175.9            3.5        14769.9            0.0              ?       -166.817              32.731         -3.631        150.000         -3.656          0.000        -22.810          -9.918          -187.856             0.024          1.796          1.789        441.399        453.000          0.000          0.000          0.000          0.000       -753.528       -298.255       -213.735        -99.722          0.000        238.900         363.000           0.000          -10.512           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.76           0.00          14.94              ?              ?              ?              ?           5.482          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.660                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    05/May/1999           61.6            2.4            0.0            0.1          175.8            3.4        14769.8            0.0              ?       -167.058              32.889         -3.631        150.000         -3.656          0.000        -22.968          -9.918          -187.939             0.026          0.820          0.817        452.682        453.000          0.000          0.000          0.000          0.000       -755.324       -298.255       -215.524        -99.722          0.000        251.000         363.000           0.000          -11.601           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.76           0.00          14.97              ?              ?              ?              ?           6.539          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.655                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    06/May/1999           61.4            2.4            0.0            0.1          175.8            3.4        14769.8            0.0              ?       -167.319              33.027         -3.632        150.000         -3.656          0.000        -23.107          -9.918          -188.063             0.025          0.613          0.611        457.991        453.000          0.079          0.000          0.000          0.000       -756.144       -298.255       -216.341        -99.722          0.000        257.000         363.000           0.000           -0.318           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.76           0.00          15.00              ?              ?              ?              ?           6.965          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.772                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    07/May/1999           61.3            2.4            0.0            0.1          175.7            3.4        14769.7            0.0              ?       -167.574              33.150         -3.636        150.000         -3.663          0.000        -23.229          -9.919          -188.207             0.024          1.647          1.642        456.061        453.000          0.289          0.000          0.000          0.000       -756.757       -298.255       -216.952        -99.801          0.000        257.000         363.000           0.000            4.991           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.75           0.00          15.04              ?              ?              ?              ?           6.663          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    08/May/1999           61.1            2.4            0.0            0.1          175.7            3.4        14769.7            0.0              ?       -167.817              33.277         -3.640        150.000         -3.689          0.000        -23.353          -9.920          -188.353             0.023          1.754          1.748        453.841        453.000          0.473          0.000          0.000          0.000       -758.405       -298.255       -218.594       -100.090          0.000        257.000         363.000           0.000            3.061           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.75           0.00          15.06              ?              ?              ?              ?           6.424          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.892                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    09/May/1999           61.0            2.4            0.0            0.1          175.6            3.4        14769.6            0.0              ?       -168.047              33.406         -3.643        150.000         -3.731          0.000        -23.481          -9.921          -188.499             0.022          1.156          1.152        452.160        453.000          0.528          0.000          0.000          0.000       -760.159       -298.255       -220.341       -100.563          0.000        257.000         363.000           0.000            0.841           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.73           0.00          15.10              ?              ?              ?              ?           6.293          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    10/May/1999           60.9            2.4            0.0            0.1          175.5            3.4        14769.5            0.0              ?       -168.269              33.553         -3.646        150.000         -3.779          0.000        -23.630          -9.922          -188.624             0.022          1.046          1.043        450.638        453.000          0.479          0.000          0.000          0.000       -761.315       -298.255       -221.494       -101.091          0.000        257.000         363.000           0.000           -0.840           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.72           0.00          15.13              ?              ?              ?              ?           6.182          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    11/May/1999           60.8            2.4            0.0            0.1          175.4            3.4        14769.4            0.0              ?       -168.485              33.723         -3.648        150.000         -3.823          0.000        -23.797          -9.923          -188.716             0.021          1.841          1.835        448.423        453.000          0.381          0.000          0.000          0.000       -762.361       -298.255       -222.536       -101.570          0.000        257.000         363.000           0.000           -2.362           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.70           0.00          15.17              ?              ?              ?              ?           5.996          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    12/May/1999           60.8            2.4            0.0            0.1          175.3            3.4        14769.4            0.0              ?       -168.694              33.920         -3.649        150.000         -3.858          0.000        -23.994          -9.924          -188.764             0.021          1.567          1.325        446.822        453.000          0.276          0.000          0.000          0.000       -764.202       -298.255       -224.371       -101.951          0.000        257.000         363.000           0.000           -4.577           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.69           0.00          15.20              ?              ?              ?              ?           5.862          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    13/May/1999           60.8            2.4            0.0            0.1          175.2            3.3        14769.2            0.0              ?       -168.901              34.137         -3.650        150.000         -3.884          0.000        -24.209          -9.925          -188.781             0.021          1.046          1.042        445.592        453.000          0.188          0.000          0.000          0.000       -765.769       -298.255       -225.696       -102.227          0.000        257.000         363.000           0.000           -6.178           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.69           0.00          15.22              ?              ?              ?              ?           5.757          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    14/May/1999           60.9            2.4            0.0            0.1          175.1            3.3        14769.1            0.0              ?       -169.107              34.382         -3.650        150.000         -3.901          0.000        -24.454          -9.926          -188.759             0.021          1.141          1.137        444.333        453.000          0.121          0.000          0.000          0.000       -766.815       -298.255       -226.739       -102.415          0.000        257.000         363.000           0.000           -7.408           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.70           0.00          15.23              ?              ?              ?              ?           5.651          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    15/May/1999           61.0            2.4            0.0            0.1          174.9            3.3        14769.0            0.0              ?       -169.313              34.653         -3.650        150.000         -3.912          0.000        -24.725          -9.927          -188.706             0.021          0.952          0.949        443.309        453.000          0.075          0.000          0.000          0.000       -767.956       -298.255       -227.876       -102.536          0.000        257.000         363.000           0.000           -8.667           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.71           0.00          15.25              ?              ?              ?              ?           5.569          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    16/May/1999           61.1            2.4            0.0            0.1          174.7            3.3        14768.9            0.0              ?       -169.523              34.949         -3.651        150.000         -3.919          0.000        -25.020          -9.928          -188.626             0.021          1.713          1.707        441.557        453.000          0.045          0.000          0.000          0.000       -768.908       -298.255       -228.825       -102.611          0.000        257.000         363.000           0.000           -9.691           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.71           0.00          15.26              ?              ?              ?              ?           5.420          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    17/May/1999           61.3            2.4            0.0            0.1          174.6            3.3        14768.7            0.0              ?       -169.736              35.286         -3.651        150.000         -3.923          0.000        -25.355          -9.929          -188.506             0.022          1.575          1.570        439.960        453.000          0.026          0.000          0.000          0.000       -770.621       -298.255       -230.532       -102.656          0.000        257.000         363.000           0.000          -11.443           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.72           0.00          15.28              ?              ?              ?              ?           5.291          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    18/May/1999           61.3            2.4            0.0            0.1          174.4            3.2        14768.6            0.0              ?       -169.952              35.621         -3.651        150.000         -3.926          0.000        -25.691          -9.929          -188.390             0.022          1.589          1.584        438.362        453.000          0.014          0.000          0.000          0.000       -772.196       -298.255       -232.103       -102.682          0.000        257.000         363.000           0.000          -13.040           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.73           0.00          15.29              ?              ?              ?              ?           5.165          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    19/May/1999           61.4            2.4            0.0            0.1          174.3            3.2        14768.5            0.0              ?       -170.171              35.934         -3.651        150.000         -3.927          0.000        -26.003          -9.929          -188.298             0.022          1.483          1.478        436.876        453.000          0.008          0.000          0.000          0.000       -773.785       -298.255       -233.687       -102.696          0.000        257.000         363.000           0.000          -14.638           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.73           0.00          15.31              ?              ?              ?              ?           5.052          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.935                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    20/May/1999           61.4            2.4            0.0            0.1          174.2            3.2        14768.4            0.0              ?       -170.391              36.204         -3.651        150.000         -3.928          0.000        -26.274          -9.929          -188.248             0.022          1.365          1.361        435.510        453.000          0.004          0.000          0.000          0.000       -775.268       -298.255       -235.165       -102.704          0.000        257.000         363.000           0.000          -16.124           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.74           0.00          15.32              ?              ?              ?              ?           4.952          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    21/May/1999           61.4            2.4            0.0            0.1          174.1            3.2        14768.3            0.0              ?       -170.609              36.448         -3.651        150.000         -3.928          0.000        -26.517          -9.929          -188.222             0.022          1.362          1.034        434.674        453.000          0.002          0.000          0.000          0.000       -776.633       -298.255       -236.526       -102.708          0.000        257.200         363.000           0.000          -17.490           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.75           0.00          15.34              ?              ?              ?              ?           4.901          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.975                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    22/May/1999           61.4            2.4            0.0            0.1          174.0            3.2        14768.2            0.0              ?       -170.825              36.642         -3.651        150.000         -3.928          0.000        -26.712          -9.929          -188.244             0.021          1.420          0.780        433.892        453.000          0.001          0.000          0.000          0.000       -777.995       -298.255       -237.560       -102.711          0.000        257.200         363.000           0.000          -18.326           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.75           0.00          15.35              ?              ?              ?              ?           4.852          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    23/May/1999           61.3            2.4            0.0            0.1          173.9            3.2        14768.1            0.0              ?       -171.038              36.828         -3.651        150.000         -3.928          0.000        -26.897          -9.929          -188.272             0.021          1.463          0.735        433.157        453.000          0.001          0.000          0.000          0.000       -779.416       -298.255       -238.340       -102.712          0.000        257.200         363.000           0.000          -19.108           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.76           0.00          15.37              ?              ?              ?              ?           4.806          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    24/May/1999           61.3            2.4            0.0            0.1          173.8            3.2        14768.0            0.0              ?       -171.249              37.018         -3.651        150.000         -3.928          0.000        -27.087          -9.929          -188.293             0.021          1.085          0.897        432.459        453.000          0.000          0.000          0.000          0.000       -780.879       -298.255       -239.076       -102.713          0.000        257.400         363.000           0.000          -19.843           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.77           0.00          15.38              ?              ?              ?              ?           4.761          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
    25/May/1999           61.3            2.4            0.0            0.1          173.7            3.2        14767.9            0.0              ?       -171.457              37.208         -3.651        150.000         -3.928          0.000        -27.277          -9.929          -188.312             0.021          1.148          0.665        431.794        453.000          0.000          0.000          0.000          0.000       -781.964       -298.255       -239.973       -102.713          0.000        257.400         363.000           0.000          -20.541           0.00           0.00              ?         400.36           0.00        1469.08          0.000        139.464              ?              ?              ?              ?          1.395          0.000           0.00           0.00           0.00           1.77           0.00          15.39              ?              ?              ?              ?           4.718          -0.000             0.000           0.000        488.400          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000
