ApsimVersion = 7.4
Title = PYM_Ranger_Oct99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo   LeafBranchNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea   LeafDMSupply ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)          (/m2)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                ()
    06/Apr/2000       1896.921          6.364          161.2            4.1            0.0            0.1          330.8            6.5        23455.4            0.0            0.0       -301.474             101.343         -9.864        120.000         -3.343          0.000        -76.997          -9.909          -213.338             0.000          0.366          0.183        371.701        469.500          0.000          0.000          0.000          0.000       -724.029       -438.875       -214.615        -48.564         -7.536        252.000         360.000           0.000          -97.590        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          12.699           0.027             0.027           0.027       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.242          0.246          0.245          0.239          0.236          0.235           19.9           29.0           42.6           39.5           21.4            8.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    07/Apr/2000       1911.763          6.438          162.0            4.1            0.0            0.1          330.4            6.4        23455.0            0.0            0.0       -301.474             102.247         -9.864        120.000         -3.343          0.000        -77.896          -9.913          -212.434             0.000          1.213          0.605        371.273        469.500          0.000          0.000          0.000          0.000       -724.395       -438.902       -214.797        -48.564         -7.536        252.200         360.000           0.000          -97.799        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          12.643           0.023             0.023           0.023       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.239          0.244          0.244          0.239          0.236          0.236           20.4           29.2           42.5           39.6           21.5            8.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    08/Apr/2000       1924.713          6.503          162.9            4.1            0.0            0.1          330.1            6.3        23454.6            0.0            0.0       -301.474             103.134         -9.864        120.000         -3.343          0.000        -78.780          -9.916          -211.547             0.000          0.840          0.419        375.641        469.500          0.000          0.000          0.000          0.000       -725.608       -438.925       -215.403        -48.564         -7.536        257.000         360.000           0.000          -98.227        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          13.051           0.012             0.012           0.012       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.260          0.248          0.244          0.239          0.237          0.237           20.3           29.8           42.6           39.7           21.6            8.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    09/Apr/2000       1937.963          6.569          163.7            4.1            0.0            0.1          329.7            6.2        23454.1            0.0            0.0       -301.474             104.011         -9.864        120.000         -3.343          0.000        -79.656          -9.919          -210.670             0.000          0.481          0.240        392.593        469.500          0.000          0.000          0.000          0.000       -726.448       -438.937       -215.822        -48.564         -7.536        274.200         360.000           0.000          -93.859        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          14.620           0.008             0.008           0.008       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.316          0.281          0.249          0.240          0.237          0.237           17.6           31.9           43.6           39.9           21.8            9.0                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    10/Apr/2000       1951.013          6.635          164.2            4.0            0.0            0.1          329.5            6.2        23453.8            0.2            0.0       -301.474             104.832         -9.864        120.000         -3.343          0.000        -80.474          -9.921          -209.849             0.000          1.219          0.609        431.570        469.500          0.000          5.601          0.000          0.000       -726.929       -438.944       -216.062        -48.564         -7.536        319.400         360.000           0.000          -76.907        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          17.973           0.014             0.014           0.014       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.402          0.348          0.285          0.245          0.238          0.238           12.6           31.6           48.3           40.7           22.0            9.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    11/Apr/2000       1960.863          6.684          164.8            4.0            0.0            0.1          329.3            6.1        23453.5            0.1            0.0       -301.474             105.455        -10.044        120.000         -3.343          0.000        -81.092          -9.924          -209.406             0.000          2.885          1.441        430.102        469.500          0.000          0.000          0.000          0.000       -728.148       -438.959       -216.671        -48.564        -13.137        319.400         360.000           0.000          -37.930        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          17.551           0.027             0.027           0.027       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.353          0.341          0.302          0.250          0.240          0.239           11.6           29.8           50.2           41.7           22.3            9.1                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    12/Apr/2000       1972.214          6.741          165.3            4.1            0.0            0.1          329.0            6.1        23453.2            0.0            0.0       -301.474             106.060        -10.108        120.000         -3.343          0.000        -81.697          -9.925          -208.865             0.000          3.032          1.514        428.547        469.500          0.000          0.000          0.000          0.000       -731.034       -438.986       -218.112        -48.564        -13.137        319.400         360.000           0.000          -39.398        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          17.279           0.041             0.041           0.041       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.330          0.338          0.303          0.255          0.241          0.240           11.5           29.3           50.1           42.4           22.7            9.2                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    13/Apr/2000       1982.899          6.794          166.0            4.1            0.0            0.1          328.7            6.0        23452.8            0.0            0.0       -301.474             106.690        -10.130        120.000         -3.343          0.000        -82.324          -9.927          -208.257             0.000          2.869          1.432        427.081        469.500          0.000          0.000          0.000          0.000       -734.065       -439.026       -219.626        -48.564        -13.137        319.400         360.000           0.000          -40.953        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          17.047           0.034             0.034           0.034       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.324          0.325          0.303          0.259          0.243          0.241           12.1           28.4           49.9           43.1           23.1            9.4                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    14/Apr/2000       1993.985          6.850          166.6            4.1            0.0            0.1          328.4            6.0        23452.5            0.0            0.0       -301.474             107.352        -10.130        120.000         -3.343          0.000        -82.984          -9.928          -207.595             0.000          2.980          1.488        425.554        469.500          0.000          0.000          0.000          0.000       -736.934       -439.061       -221.058        -48.564        -13.137        319.400         360.000           0.000          -42.419        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          16.839           0.038             0.038           0.038       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.317          0.318          0.300          0.262          0.245          0.242           12.6           28.1           49.4           43.6           23.5            9.5                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    15/Apr/2000       2004.385          6.902          167.4            4.2            0.0            0.1          328.1            5.9        23452.1            0.0            0.0       -301.474             108.065        -10.130        120.000         -3.343          0.000        -83.696          -9.929          -206.883             0.000          2.772          1.385        424.139        469.500          0.000          0.000          0.000          0.000       -739.914       -439.099       -222.546        -48.564        -13.137        319.400         360.000           0.000          -43.946        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          16.649           0.031             0.031           0.031       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.310          0.312          0.298          0.264          0.247          0.243           13.2           27.8           49.0           43.9           23.9            9.6                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    16/Apr/2000       2016.044          6.960          168.1            4.2            0.0            0.1          327.8            5.9        23451.7            0.0            0.0       -301.474             108.801        -10.130        120.000         -3.343          0.000        -84.431          -9.930          -206.146             0.000          2.802          1.292        422.811        469.500          0.000          0.000          0.000          0.000       -742.686       -439.130       -223.931        -48.564        -13.137        319.400         360.000           0.000          -45.361        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          16.475           0.035             0.035           0.035       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.304          0.306          0.295          0.265          0.248          0.245           13.7           27.6           48.5           44.2           24.3            9.8                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    17/Apr/2000       2028.301          7.000          168.9            4.2            0.0            0.1          327.5            5.8        23451.3            0.0            0.0       -301.474             109.586        -10.130        120.000         -3.343          0.000        -85.214          -9.931          -205.361             0.000          2.566          1.282        421.496        469.500          0.000          0.000          0.000          0.000       -745.489       -439.165       -225.223        -48.564        -13.137        319.400         360.000           0.000          -46.689        2349.53        1718.31        2349.59         443.21           0.00           0.00         188.07           0.00        1718.26           0.00           0.06          28.95          21.13          28.95          22.42           6.53           6.53           0.00           0.00           1.29           0.00          21.13           0.00           0.00          0.000          0.015          0.007          0.012          0.010          16.308           0.034             0.034           0.034       1550.000          0.000          0.407          0.407          0.000         17.395        283.293          0.000          1.000                     1.000                       1.000        163.769         22.466          0.000               0.000         34.000             34         34.000               0.000         54.590          0.298          0.301          0.293          0.266          0.250          0.246           14.3           27.4           48.2           44.4           24.6            9.9                 0.030                 0.006                  0.008                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1906.38               188.07                    0.00            0.000           0.00             0.000
    18/Apr/2000       2028.301              ?          169.7            4.2            0.0            0.1          327.2            5.7        23450.9            0.0            0.0       -301.474             110.368        -10.130        120.000         -3.343          0.000        -85.999          -9.933          -204.579                 ?          2.102          2.096        419.400        469.500          0.000          0.000          0.000          0.000       -748.055       -439.165       -226.505        -48.564        -13.137        319.400         360.000           0.000          -48.004              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.289          0.295          0.290          0.267          0.251          0.247           15.1           27.2           47.8           44.5           25.0           10.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    19/Apr/2000       2028.301              ?          170.5            4.2            0.0            0.1          326.8            5.7        23450.5            0.0            0.0       -301.474             111.170        -10.130        120.000         -3.343          0.000        -86.800          -9.934          -203.777                 ?          2.413          2.406        419.994        469.500          0.000          0.000          0.000          0.000       -750.157       -439.165       -228.601        -48.564        -13.137        322.400         360.000           0.000          -50.100              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.293          0.294          0.289          0.267          0.253          0.249           15.5           27.3           47.6           44.6           25.3           10.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    20/Apr/2000       2028.301              ?          171.3            4.2            0.0            0.1          326.5            5.6        23450.1            0.0            0.0       -301.474             111.973        -10.130        120.000         -3.343          0.000        -87.604          -9.935          -202.974                 ?          0.395          0.394        420.200        469.500          0.000          0.000          0.000          0.000       -752.570       -439.165       -231.007        -48.564        -13.137        323.000         360.000           0.000          -49.506              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.293          0.293          0.288          0.267          0.254          0.250           15.9           27.4           47.4           44.6           25.6           10.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    21/Apr/2000       2028.301              ?          172.1            4.2            0.0            0.1          326.2            5.6        23449.7            0.0            0.0       -301.474             112.812        -10.130        120.000         -3.343          0.000        -88.441          -9.936          -202.135                 ?          2.099          2.093        436.904        469.500          0.000          0.203          0.000          0.000       -752.965       -439.165       -231.400        -48.564        -13.137        342.000         360.000           0.000          -49.300              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.354          0.321          0.291          0.268          0.255          0.252           14.4           28.8           47.8           44.6           25.9           10.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    22/Apr/2000       2028.301              ?          172.8            4.2            0.0            0.1          325.9            5.5        23449.3            0.0            0.0       -301.474             113.569        -10.178        120.000         -3.343          0.000        -89.195          -9.938          -201.427                 ?          1.729          1.724        435.180        469.500          0.000          0.000          0.000          0.000       -755.064       -439.165       -233.493        -48.564        -13.340        342.000         360.000           0.000          -32.596              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.329          0.322          0.295          0.268          0.256          0.253           14.2           28.7           48.3           44.7           26.2           10.7                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    23/Apr/2000       2028.301              ?          173.5            4.2            0.0            0.1          325.6            5.5        23448.9            0.0            0.0       -301.474             114.316        -10.178        120.000         -3.343          0.000        -89.939          -9.939          -200.679                 ?          2.108          2.102        433.078        469.500          0.000          0.000          0.000          0.000       -756.793       -439.165       -235.218        -48.564        -13.340        342.000         360.000           0.000          -34.320              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.316          0.315          0.297          0.268          0.257          0.254           14.7           28.4           48.5           44.7           26.4           10.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    24/Apr/2000       2028.301              ?          174.1            4.2            0.0            0.1          325.3            5.4        23448.6            0.0            0.0       -301.474             115.019        -10.178        120.000         -3.343          0.000        -90.641          -9.941          -199.977                 ?          0.548          0.546        435.932        469.500          0.000          0.000          0.000          0.000       -758.901       -439.165       -237.320        -48.564        -13.340        345.400         360.000           0.000          -36.422              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.325          0.317          0.299          0.268          0.258          0.255           14.5           28.5           48.7           44.7           26.6           11.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    25/Apr/2000       2028.301              ?          174.7            4.2            0.0            0.1          325.1            5.4        23448.3            0.0            0.0       -301.474             115.678        -10.178        120.000         -3.343          0.000        -91.295          -9.942          -199.318                 ?          2.159          2.154        436.978        469.500          0.000          0.000          0.000          0.000       -759.448       -439.165       -237.866        -48.564        -13.340        348.600         360.000           0.000          -33.568              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.322          0.318          0.301          0.268          0.259          0.257           14.4           28.6           49.0           44.7           26.9           11.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    26/Apr/2000       2028.301              ?          175.2            4.3            0.0            0.1          324.8            5.3        23448.0            0.0            0.0       -301.474             116.238        -10.178        120.000         -3.343          0.000        -91.857          -9.943          -198.757                 ?          1.970          1.965        435.013        469.500          0.000          0.000          0.000          0.000       -761.607       -439.165       -240.020        -48.564        -13.340        348.600         360.000           0.000          -32.522              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.311          0.312          0.301          0.268          0.260          0.258           14.8           28.2           49.1           44.8           27.1           11.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    27/Apr/2000       2028.301              ?          175.8            4.3            0.0            0.1          324.6            5.3        23447.7            0.0            0.0       -301.474             116.814        -10.178        120.000         -3.343          0.000        -92.433          -9.944          -198.182                 ?          2.355          2.349        432.664        469.500          0.000          0.000          0.000          0.000       -763.577       -439.165       -241.984        -48.564        -13.340        348.600         360.000           0.000          -34.487              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.300          0.306          0.301          0.268          0.260          0.259           15.5           27.9           49.0           44.8           27.3           11.4                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    28/Apr/2000       2028.301              ?          176.4            4.3            0.0            0.1          324.3            5.3        23447.4            0.0            0.0       -301.474             117.392        -10.178        120.000         -3.343          0.000        -93.007          -9.945          -197.604                 ?          2.365          2.359        430.305        469.500          0.000          0.000          0.000          0.000       -765.932       -439.165       -244.334        -48.564        -13.340        348.600         360.000           0.000          -36.836              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.291          0.300          0.300          0.268          0.261          0.260           16.2           27.5           48.8           44.8           27.5           11.5                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
    29/Apr/2000       2028.301              ?          176.9            4.3            0.0            0.1          324.1            5.2        23447.1            0.0            0.0       -301.474             117.986        -10.178        120.000         -3.343          0.000        -93.602          -9.946          -197.010                 ?          2.260          1.422        428.883        469.500          0.000          0.000          0.000          0.000       -768.297       -439.165       -246.693        -48.564        -13.340        348.600         360.000           0.000          -39.195              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.287          0.295          0.298          0.268          0.262          0.261           16.9           27.3           48.6           44.8           27.6           11.6                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?              ?                 ?
