ApsimVersion = 7.4
Title = Glenroy_0607_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()             ()             ()             ()         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)             (/stem)        (/stem)          (/m2)        (/stem)             ()             (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    27/Apr/2007       1963.717          7.466           26.8            0.5            0.0            4.0          177.4            6.2        14775.6            0.0            0.0        -88.016              18.998          0.000          0.000          0.000          0.000        -13.029          -5.965           -88.452             0.000          0.971          0.813        237.188        453.000          0.000          0.000          0.000          0.000       -912.414       -240.975       -120.725          0.000          0.000        146.700           0.000           0.000         -218.800          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           0.411          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.110          0.130          0.110          0.164          0.189          0.204            0.0            6.5            8.3            4.1            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Apr/2007       1976.867          7.531           26.9            0.7            0.0            4.0          177.2            6.2        14775.5            0.0            0.0        -88.016              19.030          0.000          0.000          0.000          0.000        -13.062          -5.965           -88.419             0.000          1.817          1.521        254.066        453.000          0.000          0.000          0.000          0.000       -913.385       -240.975       -121.537          0.000          0.000        165.100           0.000           0.000         -215.812          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           1.904          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.266          0.136          0.110          0.164          0.189          0.204            0.0            6.6            8.3            4.2            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Apr/2007       1988.267          7.588           27.0            0.7            0.0            4.0          177.3            6.2        14775.5            0.0            0.0        -88.016              19.247          0.000          0.000          0.000          0.000        -13.278          -5.965           -88.202             0.000          1.957          1.638        252.728        453.000          0.000          0.000          0.000          0.000       -915.202       -240.975       -123.059          0.000          0.000        165.400           0.000           0.000         -198.934          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           1.777          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.246          0.139          0.110          0.164          0.189          0.204            0.0            6.6            8.3            4.2            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Apr/2007       2000.417          7.649           27.0            0.6            0.0            3.9          177.4            6.2        14775.4            0.0            0.0        -88.016              19.280          0.000          0.000          0.000          0.000        -13.250          -6.025           -88.170             0.000          2.191          1.840        251.888        453.000          0.000          0.000          0.000          0.000       -917.159       -240.975       -124.697          0.000          0.000        166.400           0.000           0.000         -200.272          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           1.699          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.233          0.142          0.111          0.164          0.189          0.204            0.0            6.6            8.3            4.2            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/May/2007       2013.642          7.715           27.1            0.6            0.0            3.9          177.5            6.2        14775.4            0.0            0.0        -88.016              19.310          0.000          0.000          0.000          0.000        -13.225          -6.082           -88.140             0.000          1.292          1.088        250.901        453.000          0.000          0.000          0.000          0.000       -919.350       -240.975       -126.537          0.000          0.000        166.500           0.000           0.000         -201.112          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           1.606          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.220          0.143          0.111          0.164          0.189          0.204            0.0            6.6            8.4            4.2            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/May/2007       2028.142          7.788           27.2            0.6            0.0            3.8          177.5            6.2        14775.3            0.0            0.0        -88.016              19.339          0.000          0.000          0.000          0.000        -13.202          -6.132           -88.111             0.000          1.241          1.047        252.553        453.000          0.000          0.000          0.000          0.000       -920.642       -240.975       -127.624          0.000          0.000        169.200           0.000           0.000         -202.099          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           1.777          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.232          0.145          0.111          0.164          0.189          0.203            0.0            6.7            8.4            4.2            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/May/2007       2042.142          7.858           27.2            0.6            0.0            3.8          177.6            6.2        14775.2            0.0            0.0        -88.016              19.413          0.000          0.000          0.000          0.000        -13.232          -6.177           -88.037             0.000          1.632          1.379        254.975        453.000          0.000          0.000          0.000          0.000       -921.883       -240.975       -128.672          0.000          0.000        173.000           0.000           0.000         -200.447          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           2.025          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.248          0.149          0.112          0.164          0.189          0.203            0.0            6.7            8.4            4.2            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    04/May/2007       2055.142          7.923           27.3            0.6            0.0            3.7          177.6            6.2        14775.2            0.0            0.0        -88.016              19.472          0.000          0.000          0.000          0.000        -13.239          -6.229           -87.978             0.000          1.816          1.538        265.436        453.000          0.000          0.000          0.000          0.000       -923.515       -240.975       -130.051          0.000          0.000        185.000           0.000           0.000         -198.025          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           3.074          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.270          0.190          0.112          0.164          0.188          0.203            0.0            6.7            8.4            4.3            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    05/May/2007       2070.042          7.997           27.4            0.7            0.0            3.7          177.6            6.2        14775.0            0.0            0.0        -88.016              19.595          0.000          0.000          0.000          0.000        -13.313          -6.279           -87.855             0.000          1.882          1.598        274.039        453.000          0.000          0.000          0.000          0.000       -925.331       -240.975       -131.589          0.000          0.000        195.200           0.000           0.000         -187.564          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           3.926          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.243          0.244          0.114          0.164          0.188          0.203            0.0            6.7            8.5            4.3            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    06/May/2007       2083.292          8.000           27.5            0.8            0.0            3.6          177.6            6.1        14774.9            0.0            0.0        -88.016              19.781          0.000          0.000          0.000          0.000        -13.445          -6.330           -87.669             0.000          1.622          1.380        279.458        453.000          0.000          0.000          0.000          0.000       -927.213       -240.975       -133.186          0.000          0.000        202.000           0.000           0.000         -178.961          50.83        819.195        870.028           0.00           0.00           0.00          50.83           0.00         750.66          0.000         68.534              ?              ?              ?              ?          0.305          9.182          9.487          0.685          0.000           0.00           0.00           0.00           0.31           0.00           8.50              ?              ?              ?              ?              ?               ?               ?          0.163              ?           4.452          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000         91.166          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.260          0.259          0.117          0.164          0.188          0.203            0.0            6.7            8.6            4.3            3.8            4.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/May/2007       2083.292              ?           27.6            0.8            0.0            3.6          177.7            6.1        14774.8            0.0            0.0          0.000              19.946          0.000          0.000          0.000          0.000        -13.559          -6.384           -87.503                 ?          1.268          1.082        278.476        453.000          0.000          0.000          0.000          0.000       -928.835       -240.975       -134.567          0.000          0.000        202.100           0.000           0.000         -173.542              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.253          0.254          0.119          0.164          0.188          0.203            0.0            6.6            8.7            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2007       2083.292              ?           27.7            0.9            0.0            3.5          177.7            6.1        14774.7            0.0            0.0          0.000              20.084          0.000          0.000          0.000          0.000        -13.632          -6.449           -87.365                 ?          2.105          1.801        285.676        453.000          0.000          0.000          0.000          0.000       -930.104       -240.975       -135.649          0.000          0.000        211.100           0.000           0.000         -174.524              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.276          0.273          0.123          0.165          0.188          0.202            0.0            6.6            8.9            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2007       2083.292              ?           27.8            0.9            0.0            3.4          177.7            6.1        14774.6            0.0            0.0          0.000              20.257          0.000          0.000          0.000          0.000        -13.752          -6.501           -87.193                 ?          1.288          1.104        284.572        453.000          0.000          0.000          0.000          0.000       -932.209       -240.975       -137.449          0.000          0.000        211.100           0.000           0.000         -167.324              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.268          0.266          0.127          0.165          0.188          0.202            0.1            6.5            9.0            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2007       2083.292              ?           27.9            0.9            0.0            3.4          177.8            6.0        14774.5            0.0            0.0          0.000              20.393          0.000          0.000          0.000          0.000        -13.836          -6.554           -87.057                 ?          1.289          1.107        283.464        453.000          0.000          0.000          0.000          0.000       -933.497       -240.975       -138.553          0.000          0.000        211.100           0.000           0.000         -168.428              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.261          0.260          0.130          0.165          0.188          0.202            0.1            6.4            9.2            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2007       2083.292              ?           27.9            1.0            0.0            3.3          178.0            6.0        14774.4            0.0            0.0          0.000              20.510          0.000          0.000          0.000          0.000        -13.901          -6.604           -86.940                 ?          2.044          1.760        281.704        453.000          0.000          0.000          0.000          0.000       -934.785       -240.975       -139.661          0.000          0.000        211.100           0.000           0.000         -169.536              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.250          0.253          0.133          0.165          0.188          0.202            0.0            6.4            9.3            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2007       2083.292              ?           28.0            1.0            0.0            3.3          178.0            6.0        14774.4            0.0            0.0          0.000              20.531          0.000          0.000          0.000          0.000        -13.836          -6.691           -86.919                 ?          2.306          1.994        279.710        453.000          0.000          0.000          0.000          0.000       -936.829       -240.975       -141.421          0.000          0.000        211.100           0.000           0.000         -171.296              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.236          0.247          0.135          0.165          0.187          0.202            0.1            6.3            9.4            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2007       2083.292              ?           28.0            1.0            0.0            3.2          178.2            5.9        14774.3            0.0            0.0          0.000              20.648          0.000          0.000          0.000          0.000        -13.908          -6.737           -86.802                 ?          1.679          1.366        278.344        453.000          0.000          0.000          0.000          0.000       -939.135       -240.975       -143.415          0.000          0.000        211.100           0.000           0.000         -173.290              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.227          0.242          0.137          0.165          0.187          0.202            0.0            6.2            9.5            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2007       2083.292              ?           28.1            1.1            0.0            3.1          178.3            5.9        14774.2            0.0            0.0          0.000              20.702          0.000          0.000          0.000          0.000        -13.888          -6.811           -86.748                 ?          2.187          1.901        276.443        453.000          0.000          0.000          0.000          0.000       -940.814       -240.975       -144.781          0.000          0.000        211.100           0.000           0.000         -174.656              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.214          0.237          0.139          0.165          0.187          0.201            0.0            6.2            9.5            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2007       2083.292              ?           28.2            1.1            0.0            3.1          178.3            5.9        14774.0            0.0            0.0          0.000              20.801          0.000          0.000          0.000          0.000        -13.916          -6.882           -86.648                 ?          1.466          1.278        277.165        453.000          0.000          0.000          0.000          0.000       -943.001       -240.975       -146.682          0.000          0.000        213.100           0.000           0.000         -176.557              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.223          0.233          0.141          0.165          0.187          0.201            0.0            6.3            9.6            4.4            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/May/2007       2083.292              ?           28.4            1.1            0.0            3.0          178.3            5.9        14773.9            0.0            0.0          0.000              20.997          0.000          0.000          0.000          0.000        -14.057          -6.936           -86.453                 ?          2.274          1.987        280.178        453.000          0.000          0.000          0.000          0.000       -944.467       -240.975       -147.960          0.000          0.000        218.100           0.000           0.000         -175.835              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.246          0.234          0.142          0.165          0.187          0.201            0.0            6.3            9.7            4.5            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/2007       2083.292              ?           28.6            1.2            0.0            3.0          178.3            5.8        14773.8            0.0            0.0          0.000              21.217          0.000          0.000          0.000          0.000        -14.224          -6.989           -86.232                 ?          1.419          1.243        282.335        453.000          0.000          0.000          0.000          0.000       -946.741       -240.975       -149.947          0.000          0.000        221.500           0.000           0.000         -172.822              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.252          0.239          0.145          0.165          0.187          0.201            0.0            6.4            9.8            4.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/2007       2083.292              ?           28.8            1.2            0.0            2.9          178.3            5.8        14773.6            0.0            0.0          0.000              21.424          0.000          0.000          0.000          0.000        -14.372          -7.048           -86.025                 ?          2.161          1.898        284.437        453.000          0.000          0.000          0.000          0.000       -948.160       -240.975       -151.190          0.000          0.000        225.500           0.000           0.000         -170.665              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.163              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.254          0.245          0.147          0.166          0.187          0.201            0.0            6.4            9.9            4.5            3.9            4.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
