ApsimVersion = 7.7
Title = PAge_0809_Burbank_high Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo StructureTotalStemPopn LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue           maxt           mint     PAge_accum Adjusted_sowingdepth Adjusted_stemnumber
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                           ()                    ()                   ()                     ()               ()                      ()                    ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()           (oC)           (oC)             ()                   ()                  ()
    29/Jan/2008        956.259          4.597          177.1            0.7            0.0            0.5          302.2            2.9        23445.4            0.0            0.0       -244.277             129.107        -12.477        120.000        -60.705          0.000       -119.430          -9.511           -75.340             0.570          5.606          0.121        278.225        469.500          0.000          0.000          0.000          0.000      -1086.145       -211.439       -358.807       -233.755        -13.786        629.500           0.000           0.000         -188.287        296.713       1068.712       1365.426         75.320        125.423          0.000         95.971          0.000        974.613          0.000         93.053              ?              ?              ?              ?          9.387         16.420         25.807          0.931          0.000          1.135          6.575          0.000          1.677          0.000         15.490              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.929           2.867             2.867           5.804       1017.535          0.920          0.926          0.075          4.225          2.591        154.359          0.838          0.494                     1.000                       1.000                   305.203                      292.083                 8.000               30.000                 51.502            3.000                  30.460                 7.000          0.080          0.131          0.136          0.181          0.232          0.251           31.7           33.6           26.2           18.2           29.3           38.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.039                  0.020         25.600         11.100       2591.297               56.130               7.443
    30/Jan/2008        969.690          4.613          173.3            0.7            0.0            0.5          302.2            3.0        23445.4            0.0            0.0       -248.763             129.135        -12.477        120.000        -60.705          0.000       -119.349          -9.518           -79.863             0.475          5.790          0.025        275.390        469.500          0.000          0.000          0.000          0.000      -1091.751       -214.306       -358.928       -233.755        -13.786        629.500           0.000           0.000         -191.275        297.812       1098.101       1395.913         77.060        123.683          0.000         97.069          0.000       1004.297          0.000         92.762              ?              ?              ?              ?          9.328         16.855         26.183          0.928          0.000          1.160          6.483          0.000          1.685          0.000         15.928              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.870           2.810             2.810           5.785       1027.535          0.916          0.922          0.076          4.164          2.652        155.896          0.833          0.486                     1.000                       1.000                   305.203                      292.083                 8.000               30.000                 51.502            4.000                  30.684                 8.000          0.080          0.130          0.134          0.178          0.230          0.250           31.8           33.6           25.7           17.6           26.8           37.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020         23.500         10.700       2605.197               55.435               7.478
    31/Jan/2008        984.447          4.624          170.0            0.7            0.0            0.5          302.2            3.1        23445.3            0.0            0.0       -252.557             129.167        -12.477        120.000        -60.705          0.000       -119.271          -9.522           -83.701             0.403          5.580          0.024        272.609        469.500          0.000          0.000          0.000          0.000      -1097.542       -217.116       -358.953       -233.755        -13.786        629.500           0.000           0.000         -194.110        298.909       1126.744       1425.653         79.121        121.621          0.000         98.166          0.000       1033.315          0.000         92.045              ?              ?              ?              ?          9.249         17.250         26.499          0.920          0.000          1.191          6.371          0.000          1.687          0.000         16.329              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.817           2.757             2.757           5.133       1037.535          0.919          0.926          0.078          4.093          2.724        157.433          0.828          0.537                     1.000                       1.000                   305.203                      292.083                 7.000               30.000                 51.502            4.000                  30.930                 8.000          0.080          0.129          0.132          0.175          0.228          0.248           31.8           33.6           25.3           17.1           24.7           37.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020         21.200         13.100       2619.096               54.740               7.513
    01/Feb/2008        999.757          4.636          167.4            0.6            0.0            0.5          302.2            3.3        23445.3            0.0            0.0       -255.787             129.199        -12.477        120.000        -60.705          0.000       -119.163          -9.525           -86.965             0.348          3.012          0.000        269.903        469.500          0.000          0.000          0.000          0.000      -1103.121       -219.873       -358.977       -233.755        -13.786        629.500           0.000           0.000         -196.891        299.515       1140.865       1440.380         81.466        119.290          0.000         98.759          0.000       1048.638          0.000         90.860              ?              ?              ?              ?          9.169         17.580         26.749          0.909          0.000          1.226          6.253          0.000          1.691          0.000         16.671              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.765           2.706             2.706           3.482       1047.535          0.942          0.947          0.081          4.012          2.805        158.263          0.824          0.777                     1.000                       1.000                   317.563                      300.070                 8.000               31.000                 51.502            4.000                  31.185                 8.000          0.080          0.129          0.130          0.172          0.226          0.247           31.7           33.6           24.9           16.6           23.2           37.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020         23.800         15.900       2632.996               54.045               7.548
    02/Feb/2008       1015.307          4.645          165.1            0.6            0.0            0.5          302.2            3.4        23445.3            0.0            0.0       -258.404             129.231        -12.477        120.000        -60.705          0.000       -119.054          -9.529           -89.568             0.308          3.517          0.000        267.247        469.500          0.000          0.000          0.000          0.000      -1106.134       -222.579       -358.977       -233.755        -13.786        629.500           0.000           0.000         -199.597        300.364       1158.169       1458.533         84.408        116.471          0.000         99.485          0.000       1067.044          0.000         89.775              ?              ?              ?              ?          9.065         17.906         26.971          0.898          0.000          1.269          6.104          0.000          1.692          0.000         17.009              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.714           2.657             2.657           3.515       1057.535          0.936          0.941          0.084          3.913          2.907        159.279          0.821          0.756                     1.000                       1.000                   317.563                      300.070                 7.000               31.000                 51.502            5.000                  31.444                 8.000          0.080          0.128          0.128          0.169          0.223          0.245           31.7           33.6           24.6           16.2           21.8           37.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.038                  0.020         21.200         14.800       2646.896               53.350               7.582
    03/Feb/2008       1029.642          4.667          163.0            0.6            0.0            0.5          302.2            3.6        23445.3            0.0            0.0       -260.733             129.264        -12.477        120.000        -60.705          0.000       -118.951          -9.531           -91.891             0.274          4.681          0.000        264.638        469.500          0.000          0.000          0.000          0.000      -1109.651       -225.235       -358.977       -233.755        -13.786        629.500           0.000           0.000         -202.253        301.514       1181.514       1483.028         87.165        113.867          0.000        100.483          0.000       1091.214          0.000         88.627              ?              ?              ?              ?          8.962         18.214         27.176          0.886          0.000          1.310          5.966          0.000          1.685          0.000         17.328              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.665           2.609             2.609           4.450       1067.535          0.911          0.919          0.086          3.821          3.003        160.676          0.817          0.586                     1.000                       1.000                   317.563                      300.070                 7.000               31.000                 51.502            5.000                  31.683                 9.000          0.080          0.128          0.126          0.166          0.221          0.244           31.7           33.6           24.3           15.8           20.6           37.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020         21.300         12.200       2660.796               52.655               7.617
    04/Feb/2008       1043.994          4.677          160.9            0.6            0.0            0.4          302.3            3.7        23445.2            0.0            0.0       -262.899             129.296        -12.477        120.000        -60.705          0.000       -118.816          -9.532           -94.077             0.264          2.631          0.540        270.080        469.500          0.000          0.000          0.000          0.000      -1114.332       -227.844       -358.977       -233.755        -13.786        638.100           0.000           0.000         -204.862        302.103       1193.276       1495.379         90.291        110.769          0.000        101.043          0.000       1104.489          0.000         87.142              ?              ?              ?              ?          8.853         18.506         27.359          0.871          0.000          1.363          5.805          0.000          1.686          0.000         17.635              ?              ?              ?              ?              ?               ?          0.016              ?          0.017           2.673           2.618             2.618           3.324       1077.535          0.930          0.936          0.089          3.714          3.111        161.460          0.814          0.787                     1.000                       1.000                   317.563                      295.697                 6.000               31.000                 51.502            5.000                  31.922                 8.000          0.133          0.127          0.124          0.163          0.219          0.243           31.5           33.6           24.0           15.5           19.6           36.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020         24.600         13.700       2674.696               51.960               7.652
    05/Feb/2008       1057.494          4.699          159.2            0.6            0.0            0.4          302.3            3.9        23445.2            0.0            0.0       -264.879             129.281        -12.477        120.000        -60.705          0.000       -118.608          -9.555           -96.088             0.220          3.414          0.682        266.882        469.500          0.000          0.000          0.000          0.000      -1116.964       -230.462       -359.517       -233.755        -13.786        638.100           0.000           0.000         -199.420        303.049       1210.213       1513.262         93.260        107.937          0.000        101.851          0.000       1122.730          0.000         85.801              ?              ?              ?              ?          8.741         18.772         27.513          0.858          0.000          1.407          5.655          0.000          1.679          0.000         17.914              ?              ?              ?              ?              ?               ?          0.016              ?          0.016           2.571           2.516             2.516           3.621       1087.535          0.914          0.922          0.092          3.615          3.214        162.592          0.812          0.695                     1.000                       1.000                   329.924                      308.057                 7.000               32.000                 51.502            6.000                  32.147                 9.000          0.129          0.127          0.123          0.160          0.216          0.241           31.5           33.6           23.7           15.1           18.7           36.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.037                  0.020         18.800         12.200       2688.596               51.265               7.687
    06/Feb/2008       1071.044          4.710          157.7            0.6            0.0            0.4          302.4            4.1        23445.2            0.0            0.0       -266.552             129.272        -12.477        120.000        -60.705          0.000       -118.418          -9.569           -97.804             0.199          4.091          0.838        263.573        469.500          0.000          0.000          0.000          0.000      -1120.377       -232.978       -360.199       -233.755        -13.786        638.100           0.000           0.000         -202.618        304.125       1230.237       1534.362         96.588        104.721          0.000        102.816          0.000       1143.964          0.000         84.356              ?              ?              ?              ?          8.613         19.039         27.651          0.844          0.000          1.456          5.485          0.000          1.671          0.000         18.195              ?              ?              ?              ?              ?               ?          0.016              ?          0.016           2.524           2.471             2.471           4.182       1097.535          0.892          0.903          0.095          3.503          3.329        163.942          0.810          0.591                     1.000                       1.000                   329.924                      308.057                 7.000               32.000                 51.502            6.000                  32.373                 9.000          0.123          0.126          0.121          0.158          0.214          0.240           31.4           33.6           23.5           14.8           17.9           36.4                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.036                  0.019         19.600         11.500       2702.496               50.570               7.721
    07/Feb/2008       1084.163          4.722          156.1            0.6            0.0            0.4          302.4            4.3        23445.2            0.0            0.0       -268.079             129.263        -12.477        120.000        -60.705          0.000       -118.205          -9.583           -99.387             0.181          5.581          1.181        259.964        469.500          0.000          0.000          0.000          0.000      -1124.469       -235.449       -361.037       -233.755        -13.786        638.100           0.000           0.000         -205.927        305.493       1256.918       1562.411         99.765        101.614          0.000        104.115          0.000       1171.698          0.000         83.326              ?              ?              ?              ?          8.480         19.308         27.788          0.833          0.000          1.504          5.320          0.000          1.657          0.000         18.474              ?              ?              ?              ?              ?               ?          0.016              ?          0.016           2.479           2.427             2.427           5.314       1107.535          0.862          0.875          0.098          3.395          3.439        165.761          0.808          0.457                     1.000                       1.000                   329.924                      308.057                 6.000               32.000                 51.502            6.000                  32.592                 9.000          0.115          0.126          0.120          0.155          0.211          0.239           31.4           33.6           23.3           14.5           17.2           36.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.036                  0.019         21.000          9.600       2716.396               49.875               7.756
    08/Feb/2008       1096.536          4.735          154.8            0.6            0.0            0.4          302.4            4.4        23445.2            0.0            0.0       -269.546             129.256        -12.477        120.000        -60.705          0.000       -117.996          -9.594          -100.948             0.164          4.474          0.992        256.589        469.500          0.000          0.000          0.000          0.000      -1130.050       -237.876       -362.218       -233.755        -13.786        638.100           0.000           0.000         -209.536        306.593       1278.412       1585.005        103.038         98.341          0.000        105.215          0.000       1194.452          0.000         82.094              ?              ?              ?              ?          8.346         19.557         27.902          0.821          0.000          1.552          5.149          0.000          1.644          0.000         18.736              ?              ?              ?              ?              ?               ?          0.016              ?          0.016           2.434           2.383             2.383           4.266       1117.535          0.871          0.884          0.101          3.283          3.551        167.301          0.807          0.559                     1.000                       1.000                   329.924                      303.684                 6.000               32.000                 51.502            6.000                  32.798                 9.000          0.109          0.126          0.118          0.152          0.209          0.237           31.4           33.6           23.1           14.2           16.6           36.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.036                  0.019         21.300          8.000       2730.296               49.180               7.791
    09/Feb/2008       1111.371          4.742          153.6            0.6            0.0            0.4          302.5            4.6        23445.2            0.0            0.0       -270.814             129.253        -12.477        120.000        -60.705          0.000       -117.799          -9.604          -102.282             0.150          3.389          0.741        253.507        469.500          0.000          0.000          0.000          0.000      -1134.524       -240.260       -363.211       -233.755        -13.786        638.100           0.000           0.000         -212.911        307.438       1293.441       1600.879        107.038         94.369          0.000        106.031          0.000       1211.062          0.000         80.478              ?              ?              ?              ?          8.198         19.800         27.998          0.805          0.000          1.620          4.943          0.000          1.636          0.000         18.995              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           2.389           2.340             2.340           3.235       1127.535          0.886          0.898          0.105          3.146          3.689        168.444          0.805          0.723                     1.000                       1.000                   342.284                      316.045                 7.000               33.000                 51.502            6.000                  33.045                 9.000          0.104          0.126          0.117          0.150          0.206          0.236           31.3           33.6           22.9           13.9           16.1           35.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.036                  0.019         22.500         13.600       2744.196               48.485               7.826
    10/Feb/2008       1125.410          4.749          152.6            0.6            0.0            0.4          302.5            4.8        23445.2            0.0            0.0       -271.936             129.238        -12.477        120.000        -60.705          0.000       -117.579          -9.617          -103.448             0.138          4.228          0.904        250.306        469.500          0.000          0.000          0.000          0.000      -1137.913       -242.600       -363.952       -233.755        -13.786        638.100           0.000           0.000         -215.993        308.507       1310.850       1619.357        111.059         90.470          0.000        106.978          0.000       1229.972          0.000         79.081              ?              ?              ?              ?          8.050         20.036         28.086          0.791          0.000          1.683          4.742          0.000          1.625          0.000         19.246              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           2.345           2.297             2.297           4.565       1137.535          0.836          0.854          0.108          3.011          3.826        169.769          0.805          0.503                     1.000                       1.000                   342.284                      316.045                 7.000               33.000                 51.502            7.000                  33.279                10.000          0.098          0.125          0.116          0.147          0.204          0.235           31.3           33.6           22.7           13.7           15.6           35.7                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.036                  0.019         25.100         13.300       2758.095               47.790               7.860
    11/Feb/2008       1136.346          4.757          151.6            0.6            0.0            0.4          302.6            5.0        23445.1            0.0            0.0       -272.955             129.221        -12.477        120.000        -60.705          0.000       -117.366          -9.631          -104.524             0.128          3.548          0.817        247.235        469.500          0.000          0.000          0.000          0.000      -1142.141       -244.897       -364.856       -233.755        -13.786        638.100           0.000           0.000         -219.194        309.016       1319.118       1628.134        114.218         87.312          0.000        107.486          0.000       1239.894          0.000         77.170              ?              ?              ?              ?          7.934         20.230         28.164          0.772          0.000          1.741          4.578          0.000          1.615          0.000         19.458              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           2.301           2.254             2.254           4.103       1147.535          0.835          0.853          0.111          2.903          3.935        170.480          0.804          0.549                     0.672                       1.000                   342.284                      316.045                 7.000               33.000                 51.502            7.000                  33.461                10.000          0.092          0.125          0.115          0.145          0.201          0.234           31.3           33.6           22.6           13.5           15.2           35.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019         32.200         12.500       2771.995               47.095               7.895
    12/Feb/2008       1150.662          4.765          149.9            0.6            0.0            0.3          302.6            5.2        23445.1            0.0            0.0       -273.921             129.205        -12.477        120.000        -60.705          0.000       -117.133          -9.645          -105.520             0.211          4.950          1.143        253.021        469.500          0.000          0.000          0.000          0.000      -1145.689       -247.151       -365.673       -233.755        -13.786        647.500           0.000           0.000         -222.265        310.226       1340.146       1650.372        118.354         83.210          0.000        108.662          0.000       1262.395          0.000         75.735              ?              ?              ?              ?          7.782         20.525         28.307          0.757          0.000          1.802          4.367          0.000          1.613          0.000         19.767              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           2.517           2.471             2.471           4.275       1157.535          0.825          0.845          0.115          2.762          4.076        172.127          0.804          0.578                     1.000                       1.000                   342.284                      311.040                 6.000               33.000                 51.502            7.000                  33.700                 9.000          0.145          0.125          0.114          0.143          0.198          0.233           30.5           33.6           22.4           13.2           14.9           35.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019         23.000         12.600       2785.895               46.400               7.930
    13/Feb/2008       1165.481          4.771          148.8            0.6            0.0            0.3          302.6            5.4        23445.0            0.0            0.0       -275.494             129.282        -12.477        120.000        -60.705          0.000       -116.992          -9.661          -107.074             0.155          4.273          1.001        249.718        469.500          0.000          0.000          0.000          0.000      -1150.640       -249.622       -366.816       -233.755        -13.786        647.500           0.000           0.000         -216.479        311.269       1357.308       1668.576        122.828         78.780          0.000        109.661          0.000       1281.176          0.000         74.082              ?              ?              ?              ?          7.625         20.780         28.405          0.741          0.000          1.877          4.140          0.000          1.608          0.000         20.039              ?              ?              ?              ?              ?               ?          0.016              ?          0.015           2.347           2.302             2.302           3.812       1167.535          0.813          0.835          0.119          2.611          4.229        173.525          0.804          0.604                     1.000                       1.000                   342.284                      311.040                 6.000               33.000                 51.502            7.000                  33.947                10.000          0.138          0.125          0.113          0.140          0.196          0.231           30.1           33.6           22.3           13.1           14.5           35.1                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019         23.800         14.300       2799.795               45.705               7.965
    14/Feb/2008       1178.797          4.774          148.0            0.6            0.0            0.3          302.7            5.6        23445.0            0.0            0.0       -276.643             129.310        -12.477        120.000        -60.705          0.000       -116.800          -9.676          -108.235             0.103          4.801          1.145        246.442        469.500          0.000          0.000          0.000          0.000      -1154.913       -251.924       -367.817       -233.755        -13.786        647.500           0.000           0.000         -219.782        312.372       1375.167       1687.539        126.932         74.738          0.000        110.702          0.000       1300.606          0.000         72.553              ?              ?              ?              ?          7.469         20.996         28.464          0.726          0.000          1.942          3.931          0.000          1.596          0.000         20.270              ?              ?              ?              ?              ?               ?          0.016              ?          0.014           2.174           2.131             2.131           4.818       1177.535          0.760          0.789          0.123          2.472          4.369        174.982          0.804          0.442                     1.000                       1.000                   354.645                      323.401                 7.000               34.000                 51.502            7.000                  34.000                10.000          0.130          0.125          0.112          0.138          0.193          0.230           30.1           33.6           22.2           12.9           14.3           35.0                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019         26.200         12.300       2813.695               45.010               7.999
    15/Feb/2008       1190.952          4.784          147.3            0.6            0.0            0.3          302.7            5.7        23445.0            0.0            0.0       -277.388             129.293        -12.477        120.000        -60.705          0.000       -116.568          -9.691          -109.045             0.094          5.023          1.295        243.062        469.500          0.000          0.000          0.000          0.000      -1159.714       -254.056       -368.961       -233.755        -13.786        647.500           0.000           0.000         -223.058        313.504       1394.334       1707.839        130.802         70.868          0.000        111.834          0.000       1321.176          0.000         71.262              ?              ?              ?              ?          7.314         21.205         28.518          0.713          0.000          2.000          3.731          0.000          1.582          0.000         20.492              ?              ?              ?              ?              ?               ?          0.016              ?          0.014           2.126           2.085             2.085           4.905       1187.535          0.737          0.770          0.126          2.340          4.501        176.567          0.803          0.425                     1.000                       1.000                   354.645                      316.210                 7.000               34.000                 51.502            8.000                  34.000                10.000          0.122          0.125          0.111          0.136          0.191          0.229           30.1           33.6           22.1           12.7           14.0           34.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019         25.000          8.400       2827.595               44.315               8.034
    16/Feb/2008       1203.050          4.792          146.6            0.5            0.0            0.3          302.7            6.0        23445.0            0.0            0.0       -278.058             129.288        -12.477        120.000        -60.705          0.000       -116.364          -9.701          -109.780             0.088          5.280          1.408        239.614        469.500          0.000          0.000          0.000          0.000      -1164.738       -256.140       -370.257       -233.755        -13.786        647.500           0.000           0.000         -226.438        314.703       1414.343       1729.045        134.540         67.131          0.000        113.032          0.000       1342.414          0.000         69.715              ?              ?              ?              ?          7.161         21.405         28.566          0.697          0.000          2.056          3.537          0.000          1.568          0.000         20.708              ?              ?              ?              ?              ?               ?          0.015              ?          0.014           2.081           2.041             2.041           4.507       1197.535          0.724          0.760          0.130          2.213          4.628        178.245          0.803          0.453                     1.000                       1.000                   354.645                      316.210                 6.000               34.000                 51.502            8.000                  34.000                10.000          0.112          0.124          0.110          0.134          0.188          0.228           30.1           33.6           22.0           12.5           13.7           34.6                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019         24.900          8.200       2841.495               43.620               8.069
    17/Feb/2008       1216.775          4.800          146.0            0.5            0.0            0.3          302.8            6.2        23445.0            0.0            0.0       -278.689             129.283        -12.477        120.000        -60.705          0.000       -116.130          -9.709          -110.483             0.082          1.923          0.522        237.095        469.500          0.000          0.000          0.000          0.000      -1170.017       -258.181       -371.664       -233.755        -13.786        647.500           0.000           0.000         -229.886        315.205       1420.928       1736.133        138.854         62.816          0.000        113.535          0.000       1351.113          0.000         67.666              ?              ?              ?              ?          7.019         21.589         28.608          0.677          0.000          2.143          3.316          0.000          1.561          0.000         20.912              ?              ?              ?              ?              ?               ?          0.015              ?          0.014           2.036           1.997             1.997           2.068       1207.535          0.803          0.829          0.133          2.067          4.774        178.949          0.804          0.966                     1.000                       1.000                   354.645                      316.210                 6.000               34.000                 51.502            8.000                  34.000                11.000          0.109          0.124          0.109          0.132          0.185          0.227           30.1           33.6           21.9           12.4           13.5           34.5                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.035                  0.019         23.100         11.200       2855.395               42.925               8.104
    18/Feb/2008       1232.025          4.806          145.4            0.5            0.0            0.3          302.8            6.4        23445.0            0.0            0.0       -279.314             129.277        -12.477        120.000        -60.705          0.000       -115.899          -9.718          -111.124             0.077          2.394          0.577        234.566        469.500          0.000          0.000          0.000          0.000      -1171.940       -260.177       -372.186       -233.755        -13.786        647.500           0.000           0.000         -232.405        315.986       1429.344       1745.331        143.733         58.104          0.000        114.149          0.000       1361.545          0.000         65.713              ?              ?              ?              ?          6.866         21.781         28.646          0.657          0.000          2.238          3.073          0.000          1.555          0.000         21.124              ?              ?              ?              ?              ?               ?          0.016              ?          0.014           1.990           1.952             1.952           2.136       1217.535          0.768          0.800          0.138          1.906          4.940        179.808          0.805          0.914                     1.000                       1.000                   354.645                      316.210                 6.000               34.000                 51.502            8.000                  34.000                11.000          0.105          0.124          0.108          0.130          0.183          0.226           30.1           33.6           21.8           12.2           13.3           34.3                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.006                      ?                       ?                 0.070                 0.034                  0.019         19.900         14.600       2869.295               42.230               8.138
