ApsimVersion = 7.2
Title = Baxters_23Nov_2
    dd/mmm/yyyy        biomass    leaflivewt2     leafliven2    leafdeadwt2     stemlivewt      stemliven    tuberlivewt     TuberliveN    nfact_expan    nfact_photo        LeafLAI      Cover_tot PhenologyCurrentPhaseName             tt     Leafnodeno stagecodevalue    leafsize(1)    leafsize(2)    leafsize(3)    leafsize(4)    leafsize(5)    leafsize(6)    leafsize(7)    leafsize(8)    leafsize(9)   leafsize(10)   leafsize(11)   leafsize(12)   leafsize(13)   leafsize(14)   leafsize(15)   leafsize(16)   leafsize(17)   leafsize(18)   leafsize(19)   leafsize(20)   leafsize(21)   leafsize(22)   leafsize(23)   leafsize(24)   leafsize(25)   leafsize(26)   leafsize(27)   leafsize(28)   leafsize(29)   leafsize(30)   leafsize(31)   leafsize(32)   leafsize(33)   leafsize(34)   leafsize(35)   leafsize(36)   leafsize(37)   leafsize(38)   leafsize(39)   leafsize(40) LeafDeadNodeNo PhenologyThermalTimeValue      tt_emerge    Cover_green
  (dd/mmm/yyyy)             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()      (m^2/m^2)             ()                        ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                 (deg.day)             ()             ()
    16/Apr/1999              ?          18.31           0.71         330.68         346.29           2.07        1349.12          13.27              ?              ?          0.495          0.994                 LateTuber              ?         40.000          6.447          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        794.776       1176.808       1049.767       1119.247        929.859        461.625        334.175        369.753        489.492       1120.974          0.000             29                    10.650       1593.392          0.327
    17/Apr/1999              ?          16.98           0.65         332.05         346.29           2.07        1350.86          13.31              ?              ?          0.455          0.994                 LateTuber              ?         40.000          6.452          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        608.945       1032.014        953.720       1039.639        876.325        439.864        320.093        356.538        473.384       1121.055          0.000             29                     4.450       1604.042          0.305
    18/Apr/1999              ?          15.23           0.58         333.88         346.29           2.07        1354.73          13.35              ?              ?          0.403          0.994                 LateTuber              ?         40.000          6.459          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        364.415        841.482        827.334        934.885        805.880        411.230        301.562        339.148        452.186       1107.518          0.000             29                     5.856       1608.492          0.275
    19/Apr/1999              ?          12.51           0.48         336.70         346.29           2.05        1359.56          13.40              ?              ?          0.323          0.994                 LateTuber              ?         40.000          6.469          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          9.458        564.908        643.874        782.825        703.623        369.664        274.664        313.905        421.413       1044.035          0.000             29                     8.500       1614.348          0.228
    20/Apr/1999              ?           9.60           0.36         339.69         346.29           2.04        1363.43          13.45              ?              ?          0.240          0.994                 LateTuber              ?         40.000          6.484          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        164.690        378.395        562.785        555.651        309.516        235.740        277.376        376.878        952.118          0.000             30                    12.300       1622.848          0.175
    21/Apr/1999              ?           7.23           0.27         342.12         346.29           2.03        1366.38          13.50              ?              ?          0.174          0.994                 LateTuber              ?         40.000          6.498          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        117.161        346.262        410.045        250.330        197.438        241.431        333.053        861.638          0.000             31                    12.103       1635.148          0.130
    22/Apr/1999              ?           5.75           0.21         343.62         346.29           2.02        1367.42          13.53              ?              ?          0.134          0.994                 LateTuber              ?         40.000          6.510          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        166.473        289.141        201.184        165.634        211.584        296.663        786.497          0.000             32                    10.050       1647.251          0.101
    23/Apr/1999              ?           4.58           0.17         344.80         346.29           2.03        1368.12          13.57              ?              ?          0.102          0.994                 LateTuber              ?         40.000          6.521          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        173.651        154.240        135.254        183.073        261.902        714.714          0.000             33                     9.600       1657.302          0.079
    24/Apr/1999              ?           3.82           0.14         345.58         346.29           2.03        1368.71          13.60              ?              ?          0.083          0.994                 LateTuber              ?         40.000          6.532          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         64.778        109.985        106.615        156.196        229.131        647.042          0.000             33                     9.050       1666.901          0.064
    25/Apr/1999              ?           3.19           0.11         346.21         346.29           2.03        1369.11          13.62              ?              ?          0.067          0.994                 LateTuber              ?         40.000          6.541          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         69.642         80.507        131.695        199.258        585.350          0.000             34                     8.250       1675.952          0.052
    26/Apr/1999              ?           2.58           0.09         346.83         346.29           2.02        1369.48          13.66              ?              ?          0.053          0.994                 LateTuber              ?         40.000          6.554          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.540         47.438        100.660        161.419        507.207          0.000             34                    10.450       1684.202          0.041
    27/Apr/1999              ?           1.99           0.07         347.43         346.29           2.02        1369.85          13.69              ?              ?          0.039          0.994                 LateTuber              ?         40.000          6.567          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         11.520         66.952        120.320        422.332          0.000             35                    11.350       1694.651          0.031
    28/Apr/1999              ?           1.52           0.05         347.90         346.29           2.02        1369.99          13.72              ?              ?          0.029          0.994                 LateTuber              ?         40.000          6.579          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         35.323         81.756        342.692          0.000             36                    10.650       1706.001          0.023
    29/Apr/1999              ?           1.06           0.04         348.37         346.29           2.02        1370.19          13.75              ?              ?          0.019          0.994                 LateTuber              ?         40.000          6.592          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          2.951         42.287        261.182          0.000             36                    10.900       1716.651          0.015
    30/Apr/1999              ?           0.78           0.03         348.64         346.29           2.02        1370.29          13.78              ?              ?          0.014          0.994                 LateTuber              ?         40.000          6.601          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         15.129        205.097          0.000             37                     7.500       1727.552          0.011
    01/May/1999              ?           0.51           0.02         348.92         346.29           2.02        1370.35          13.81              ?              ?          0.009          0.994                 LateTuber              ?         40.000          6.611          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000        139.664          0.000             38                     8.750       1735.052          0.007
    02/May/1999              ?           0.29           0.01         349.14         346.29           2.03        1370.41          13.84              ?              ?          0.005          0.994                 LateTuber              ?         40.000          6.621          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         79.466          0.000             38                     8.050       1743.802          0.004
    03/May/1999              ?           0.07           0.00         349.36         346.29           2.03        1370.45          13.86              ?              ?          0.001          0.994                 LateTuber              ?         40.000          6.630          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000         18.895          0.000             38                     8.100       1751.852          0.001
    04/May/1999              ?           0.00           0.00           0.00         346.29           2.03        1370.46          13.88              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.635          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     3.951       1759.952          0.000
    05/May/1999              ?           0.00           0.00           0.00         346.29           2.04        1370.46          13.91              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.640          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     3.969       1763.903          0.000
    06/May/1999              ?           0.00           0.00           0.00         346.29           2.04        1370.46          13.93              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.647          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.350       1767.872          0.000
    07/May/1999              ?           0.00           0.00           0.00         346.29           2.04        1370.46          13.96              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.657          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.550       1774.222          0.000
    08/May/1999              ?           0.00           0.00           0.00         346.29           2.04        1370.46          13.98              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.665          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.150       1782.772          0.000
    09/May/1999              ?           0.00           0.00           0.00         346.29           2.03        1370.46          14.01              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.676          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.050       1788.922          0.000
    10/May/1999              ?           0.00           0.00           0.00         346.29           2.03        1370.46          14.03              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.687          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.200       1798.972          0.000
    11/May/1999              ?           0.00           0.00           0.00         346.29           2.02        1370.46          14.06              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.699          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.650       1808.172          0.000
    12/May/1999              ?           0.00           0.00           0.00         346.29           2.01        1370.46          14.09              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.711          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.200       1817.822          0.000
    13/May/1999              ?           0.00           0.00           0.00         346.29           2.00        1370.46          14.12              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.723          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    10.681       1828.022          0.000
    14/May/1999              ?           0.00           0.00           0.00         346.29           1.99        1370.46          14.15              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.738          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.387       1838.703          0.000
    15/May/1999              ?           0.00           0.00           0.00         346.29           1.98        1370.46          14.18              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.752          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    12.000       1851.090          0.000
    16/May/1999              ?           0.00           0.00           0.00         346.29           1.96        1370.46          14.22              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.768          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.092       1863.090          0.000
    17/May/1999              ?           0.00           0.00           0.00         346.29           1.96        1370.46          14.24              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.779          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.700       1877.182          0.000
    18/May/1999              ?           0.00           0.00           0.00         346.29           1.96        1370.46          14.26              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.786          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.484       1885.882          0.000
    19/May/1999              ?           0.00           0.00           0.00         346.29           1.96        1370.46          14.28              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.793          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     5.717       1892.366          0.000
    20/May/1999              ?           0.00           0.00           0.00         346.29           1.95        1370.46          14.31              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.801          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.489       1898.083          0.000
    21/May/1999              ?           0.00           0.00           0.00         346.29           1.95        1370.46          14.33              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.808          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.600       1904.571          0.000
    22/May/1999              ?           0.00           0.00           0.00         346.29           1.94        1370.46          14.36              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.818          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.150       1911.171          0.000
    23/May/1999              ?           0.00           0.00           0.00         346.29           1.93        1370.46          14.39              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.828          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.950       1919.321          0.000
    24/May/1999              ?           0.00           0.00           0.00         346.29           1.93        1370.46          14.41              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.836          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     6.550       1928.271          0.000
    25/May/1999              ?           0.00           0.00           0.00         346.29           1.92        1370.46          14.44              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.845          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.650       1934.821          0.000
    26/May/1999              ?           0.00           0.00           0.00         346.29           1.90        1370.46          14.48              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.858          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    11.001       1942.471          0.000
    27/May/1999              ?           0.00           0.00           0.00         346.29           1.88        1370.46          14.52              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.874          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    13.518       1953.473          0.000
    28/May/1999              ?           0.00           0.00           0.00         346.29           1.86        1370.46          14.56              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.892          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.939       1966.990          0.000
    29/May/1999              ?           0.00           0.00           0.00         346.29           1.86        1370.46          14.59              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.902          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     8.900       1981.929          0.000
    30/May/1999              ?           0.00           0.00           0.00         346.29           1.84        1370.46          14.62              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.911          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     7.850       1990.829          0.000
    31/May/1999              ?           0.00           0.00           0.00         346.29           1.83        1370.46          14.65              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.922          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                     9.450       1998.679          0.000
    01/Jun/1999              ?           0.00           0.00           0.00         346.29           1.80        1370.46          14.71              ?              ?          0.000          0.000                 LateTuber              ?          0.000          6.939          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000          0.000              0                    14.291       2008.129          0.000
