ApsimVersion = 7.4
Title = Glenroy_0506_500 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    02/Apr/2006       1678.593          6.768           28.7            0.5            0.0            1.4          187.4            7.6        14781.5            0.0            0.0        -83.168               4.305         -0.633          0.000         -1.762          0.000          4.284          -8.588           -86.601             0.000          2.207          1.823        239.810        453.000          0.000          0.000          0.000          0.000       -771.724       -202.744       -209.024        -30.355         -0.010        230.800           0.000           0.000         -211.334         129.60         639.63         769.24          83.18           0.31           0.00          46.11           0.00         585.00          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.16           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.033              ?           0.348           0.033             0.033           0.033        900.000          0.007          0.075          0.068          0.009          2.361         84.558          0.183          1.000                     1.000                       1.000        160.384         28.699               0.000         31.000         33.278             27         31.224               4.000          0.110          0.131          0.106          0.163          0.195          0.211            0.0            8.8            8.0            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.011                  0.016
    03/Apr/2006       1687.993          6.779           28.7            0.5            0.0            1.4          187.4            7.6        14781.5            0.0            0.0        -83.168               4.320         -0.633          0.000         -1.762          0.000          4.273          -8.592           -86.587             0.000          1.289          1.066        239.129        453.000          0.000          0.000          0.000          0.000       -773.931       -202.777       -210.848        -30.355         -0.010        231.200           0.000           0.000         -213.190         129.60         639.71         769.31          83.21           0.28           0.00          46.11           0.00         585.07          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.16           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.353           0.015             0.015           0.015        900.000          0.007          0.075          0.068          0.008          2.362         84.558          0.232          1.000                     1.000                       1.000        160.384         28.699               0.000         31.000         33.278             27         31.224               4.000          0.103          0.131          0.106          0.163          0.195          0.211            0.0            8.8            8.0            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.011                  0.016
    04/Apr/2006       1699.382          6.792           28.8            0.5            0.0            1.4          187.4            7.6        14781.4            0.0            0.0        -83.168               4.339         -0.633          0.000         -1.762          0.000          4.254          -8.594           -86.567             0.000          3.182          1.956        237.527        453.000          0.000          0.000          0.000          0.000       -775.220       -202.792       -211.914        -30.355         -0.010        231.600           0.000           0.000         -213.871         129.60         639.86         769.47          83.25           0.25           0.00          46.11           0.00         585.23          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.037              ?           0.358           0.045             0.045           0.045        900.000          0.006          0.074          0.068          0.007          2.363         84.558          0.282          1.000                     1.000                       1.000        160.384         28.699               0.000         31.000         33.278             27         31.224               4.000          0.088          0.131          0.107          0.163          0.195          0.210            0.0            8.8            8.1            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    05/Apr/2006       1709.882          6.804           28.8            0.5            0.0            1.4          187.4            7.6        14781.4            0.0            0.0        -83.168               4.355         -0.633          0.000         -1.762          0.000          4.242          -8.597           -86.551             0.000          1.690          1.401        237.718        453.000          0.000          0.000          0.000          0.000       -778.401       -202.838       -213.870        -30.355         -0.010        233.200           0.000           0.000         -215.473         129.60         639.94         769.54          83.28           0.21           0.00          46.11           0.00         585.30          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.038              ?           0.362           0.008             0.008           0.008        900.000          0.005          0.073          0.068          0.006          2.364         84.558          0.325          1.000                     1.000                       1.000        160.384         28.699               0.000         31.000         33.278             27         31.224               4.000          0.090          0.131          0.107          0.164          0.195          0.210            0.0            8.7            8.1            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    06/Apr/2006       1718.432          6.814           28.8            0.5            0.0            1.4          187.4            7.6        14781.4            0.0            0.0        -83.168               4.371         -0.633          0.000         -1.762          0.000          4.229          -8.599           -86.535             0.000          2.551          2.118        243.381        453.000          0.000          0.000          0.000          0.000       -780.092       -202.845       -215.271        -30.355         -0.010        241.000           0.000           0.000         -215.282         129.60         640.04         769.64          83.30           0.19           0.00          46.11           0.00         585.41          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.040              ?           0.537           0.019             0.019           0.019        900.000          0.005          0.073          0.068          0.006          2.365         84.558          0.347          1.000                     1.000                       1.000        160.384         21.524               0.000         31.000         33.278             28         31.224               3.000          0.147          0.131          0.107          0.164          0.194          0.210            0.0            8.7            8.1            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    07/Apr/2006       1730.382          6.829           28.8            0.5            0.0            1.4          187.4            7.6        14781.4            0.0            0.0        -83.168               4.413         -0.633          0.000         -1.762          0.000          4.186          -8.599           -86.493             0.000          2.151          1.787        242.176        453.000          0.000          0.000          0.000          0.000       -782.643       -202.864       -217.389        -30.355         -0.010        241.600           0.000           0.000         -209.619         129.60         640.11         769.72          83.32           0.17           0.00          46.11           0.00         585.48          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.041              ?           0.425           0.019             0.019           0.019        900.000          0.004          0.072          0.068          0.005          2.365         84.558          0.398          1.000                     1.000                       1.000        160.384         21.524               0.000         31.000         33.278             28         31.224               3.000          0.135          0.131          0.107          0.164          0.194          0.210            0.0            8.7            8.1            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    08/Apr/2006       1739.882          6.840           28.9            0.5            0.0            1.4          187.4            7.6        14781.4            0.0            0.0        -83.168               4.423         -0.633          0.000         -1.762          0.000          4.184          -8.606           -86.484             0.000          2.440          2.030        240.125        453.000          0.000          0.000          0.000          0.000       -784.794       -202.883       -219.176        -30.355         -0.010        241.600           0.000           0.000         -210.824         129.60         640.19         769.79          83.33           0.16           0.00          46.11           0.00         585.56          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.043              ?           0.386           0.021             0.021           0.021        900.000          0.004          0.072          0.069          0.005          2.366         84.558          0.452          1.000                     1.000                       1.000        160.384         21.524               0.000         31.000         33.278             28         31.224               3.000          0.114          0.130          0.108          0.164          0.194          0.209            0.0            8.7            8.1            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.010                  0.016
    09/Apr/2006       1749.482          6.851           28.9            0.5            0.0            1.4          187.4            7.6        14781.4            0.0            0.0        -83.168               4.439         -0.633          0.000         -1.762          0.000          4.170          -8.609           -86.467             0.000          2.070          1.723        238.379        453.000          0.000          0.000          0.000          0.000       -787.234       -202.904       -221.206        -30.355         -0.010        241.600           0.000           0.000         -212.875         129.60         640.25         769.85          83.35           0.14           0.00          46.11           0.00         585.62          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.045              ?           0.390           0.023             0.023           0.023        900.000          0.003          0.072          0.069          0.004          2.366         84.558          0.510          1.000                     1.000                       1.000        160.384         21.524               0.000         31.000         33.278             28         31.224               3.000          0.097          0.130          0.108          0.164          0.194          0.209            0.0            8.7            8.1            3.9            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    10/Apr/2006       1758.982          6.862           28.9            0.5            0.0            1.4          187.4            7.6        14781.4            0.0            0.0        -83.168               4.456         -0.633          0.000         -1.762          0.000          4.155          -8.611           -86.450             0.000          1.325          1.104        237.250        453.000          0.000          0.000          0.000          0.000       -789.304       -202.926       -222.929        -30.355         -0.010        241.600           0.000           0.000         -214.621         129.60         640.28         769.89          83.36           0.13           0.00          46.11           0.00         585.65          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.047              ?           0.395           0.026             0.026           0.026        900.000          0.003          0.071          0.069          0.004          2.367         84.558          0.570          1.000                     1.000                       1.000        160.384         21.524               0.000         31.000         33.278             28         31.224               3.000          0.087          0.130          0.108          0.165          0.194          0.209            0.0            8.7            8.2            3.9            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    11/Apr/2006       1773.152          6.879           28.9            0.5            0.0            1.4          187.5            7.6        14781.3            0.0            0.0        -83.168               4.472         -0.633          0.000         -1.762          0.000          4.144          -8.614           -86.435             0.000          3.394          0.653        236.562        453.000          0.000          0.000          0.000          0.000       -790.630       -202.952       -224.033        -30.355         -0.010        241.600           0.000           0.000         -215.750         129.60         640.35         769.96          83.38           0.11           0.00          46.11           0.00         585.72          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.049              ?           0.398           0.035             0.035           0.035        900.000          0.003          0.071          0.069          0.003          2.367         84.558          0.633          1.000                     1.000                       1.000        160.384         21.524               0.000         31.000         33.278             28         31.224               3.000          0.080          0.130          0.108          0.165          0.193          0.209            0.0            8.7            8.2            3.9            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    12/Apr/2006       1784.252          6.892           28.9            0.5            0.0            1.4          187.4            7.6        14781.3            0.0            0.0        -83.168               4.488         -0.633          0.000         -1.762          0.000          4.130          -8.617           -86.418             0.000          2.332          0.028        236.515        453.000          0.000          0.000          0.000          0.000       -794.023       -202.987       -224.685        -30.355         -0.010        241.600           0.000           0.000         -216.438         129.60         640.40         770.00          83.40           0.09           0.00          46.11           0.00         585.76          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.01           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.051              ?           0.405           0.020             0.020           0.020        900.000          0.002          0.071          0.069          0.003          2.368         84.558          0.707          1.000                     1.000                       1.000        160.384         14.350               0.000         31.000         33.278             29         31.224               2.000          0.080          0.130          0.109          0.165          0.193          0.208            0.0            8.7            8.2            3.9            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    13/Apr/2006       1797.802          6.908           29.0            0.5            0.0            1.4          187.4            7.6        14781.3            0.0            0.0        -83.168               4.514         -0.633          0.000         -1.762          0.000          4.104          -8.617           -86.392             0.000          2.247          0.000        236.491        453.000          0.000          0.000          0.000          0.000       -796.355       -203.006       -224.713        -30.355         -0.010        241.600           0.000           0.000         -216.485         129.60         640.43         770.04          83.41           0.08           0.00          46.11           0.00         585.80          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.054              ?           0.411           0.024             0.024           0.024        900.000          0.002          0.070          0.069          0.002          2.368         84.558          0.812          1.000                     1.000                       1.000        160.384         14.350               0.000         31.000         33.278             29         31.224               2.000          0.080          0.130          0.109          0.165          0.193          0.208            0.0            8.7            8.2            3.9            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    14/Apr/2006       1807.552          6.919           29.0            0.5            0.0            1.4          187.4            7.6        14781.3            0.0            0.0        -83.168               4.541         -0.633          0.000         -1.762          0.000          4.077          -8.617           -86.365             0.000          2.049          0.100        236.487        453.000          0.000          0.000          0.000          0.000       -798.602       -203.030       -224.713        -30.355         -0.010        241.700           0.000           0.000         -216.509         129.60         640.46         770.07          83.42           0.07           0.00          46.11           0.00         585.83          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.058              ?           0.418           0.004             0.004           0.004        900.000          0.002          0.070          0.069          0.002          2.368         84.558          0.922          1.000                     1.000                       1.000        160.384         14.350               0.000         31.000         33.278             29         31.224               2.000          0.080          0.130          0.109          0.165          0.193          0.208            0.0            8.7            8.2            4.0            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    15/Apr/2006       1814.452          6.927           29.0            0.5            0.0            1.4          187.4            7.6        14781.3            0.0            0.0        -83.168               4.568         -0.633          0.000         -1.762          0.000          4.050          -8.617           -86.338             0.000          2.115          1.766        242.307        453.000          0.000          0.000          0.000          0.000       -800.652       -203.034       -224.813        -30.355         -0.010        249.300           0.000           0.000         -216.513         129.60         640.49         770.10          83.43           0.06           0.00          46.11           0.00         585.86          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.062              ?           0.508           0.014             0.014           0.014        900.000          0.002          0.070          0.069          0.002          2.368         84.558          1.000          1.000                     1.000                       1.000        160.384         14.350               0.000         31.000         33.278             29         31.224               2.000          0.138          0.130          0.109          0.165          0.193          0.208            0.0            8.7            8.2            4.0            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    16/Apr/2006       1825.402          6.940           29.0            0.5            0.0            1.4          187.4            7.6        14781.3            0.0            0.0        -83.168               4.607         -0.633          0.000         -1.762          0.000          4.011          -8.617           -86.300             0.000          2.306          1.926        240.355        453.000          0.000          0.000          0.000          0.000       -802.767       -203.048       -226.580        -30.355         -0.010        249.300           0.000           0.000         -210.693         129.60         640.52         770.12          83.44           0.05           0.00          46.11           0.00         585.89          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.066              ?           0.433           0.025             0.025           0.025        900.000          0.001          0.070          0.069          0.002          2.369         84.558          1.000          1.000                     1.000                       1.000        160.384         14.350               0.000         31.000         33.278             29         31.224               2.000          0.119          0.130          0.110          0.165          0.192          0.208            0.0            8.7            8.2            4.0            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    17/Apr/2006       1837.052          6.954           29.1            0.5            0.0            1.4          187.4            7.6        14781.2            0.0            0.0        -83.168               4.620         -0.633          0.000         -1.762          0.000          4.002          -8.621           -86.286             0.000          1.772          1.481        238.841        453.000          0.000          0.000          0.000          0.000       -805.073       -203.074       -228.506        -30.355         -0.010        249.300           0.000           0.000         -212.645         129.60         640.54         770.14          83.45           0.04           0.00          46.11           0.00         585.90          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.072              ?           0.439           0.032             0.032           0.032        900.000          0.001          0.070          0.069          0.001          2.369         84.558          1.000          1.000                     1.000                       1.000        160.384          7.175               0.000         31.000         33.278             30         31.224               1.000          0.104          0.130          0.110          0.165          0.192          0.207            0.0            8.7            8.2            4.0            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    18/Apr/2006       1847.852          6.967           29.1            0.5            0.0            1.4          187.4            7.6        14781.2            0.0            0.0        -83.168               4.645         -0.633          0.000         -1.762          0.000          3.977          -8.621           -86.261             0.000          2.312          1.934        240.290        453.000          0.000          0.000          0.000          0.000       -806.845       -203.106       -229.987        -30.355         -0.010        252.700           0.000           0.000         -214.159         129.60         640.55         770.16          83.46           0.03           0.00          46.11           0.00         585.92          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.080              ?           0.445           0.018             0.018           0.018        900.000          0.001          0.069          0.069          0.001          2.369         84.558          1.000          1.000                     1.000                       1.000        160.384          7.175               0.000         31.000         33.278             30         31.224               1.000          0.119          0.130          0.110          0.166          0.192          0.207            0.0            8.7            8.2            4.0            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    19/Apr/2006       1860.052          6.981           29.1            0.5            0.0            1.4          187.4            7.6        14781.2            0.0            0.0        -83.168               4.670         -0.633          0.000         -1.762          0.000          3.952          -8.621           -86.236             0.000          1.377          1.151        239.927        453.000          0.000          0.000          0.000          0.000       -809.157       -203.124       -231.921        -30.355         -0.010        253.500           0.000           0.000         -212.710         129.60         640.56         770.17          83.47           0.02           0.00          46.11           0.00         585.93          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.090              ?           0.451           0.011             0.011           0.011        900.000          0.001          0.069          0.069          0.001          2.370         84.558          1.000          1.000                     1.000                       1.000        160.384          7.175               0.000         31.000         33.278             30         31.224               1.000          0.115          0.130          0.110          0.166          0.192          0.207            0.0            8.7            8.3            4.0            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2006       1869.502          6.992           29.2            0.6            0.0            1.4          187.3            7.5        14781.2            0.0            0.0        -83.168               4.695         -0.633          0.000         -1.762          0.000          3.926          -8.621           -86.211             0.000          2.235          1.870        260.843        453.000          0.000          0.000          0.000          0.000       -810.534       -203.135       -233.073        -30.355         -0.010        276.300           0.000           0.000         -213.073         129.60         640.57         770.18          83.47           0.02           0.00          46.11           0.00         585.94          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.108              ?           2.403           0.014             0.014           0.014        900.000          0.000          0.069          0.069          0.001          2.370         84.558          1.000          1.000                     1.000                       1.000        160.384          7.175               0.000         31.000         33.278             30         31.224               1.000          0.285          0.150          0.111          0.166          0.192          0.207            0.0            8.7            8.3            4.0            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2006       1875.702          6.999           29.3            0.6            0.0            1.4          187.3            7.5        14781.1            0.0            0.0        -83.168               4.869         -0.633          0.000         -1.762          0.000          3.753          -8.621           -86.038             0.000          2.248          1.882        265.548        453.000          0.000          0.000          0.000          0.000       -812.769       -203.149       -234.942        -30.355         -0.010        282.900           0.000           0.000         -192.157         129.60         640.58         770.18          83.48           0.01           0.00          46.11           0.00         585.94          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.136              ?           2.879           0.014             0.014           0.014        900.000          0.000          0.069          0.069          0.000          2.370         84.558          1.000          1.000                     0.940                       1.000        160.384          7.175               0.000         31.000         33.278             30         31.224               1.000          0.275          0.178          0.111          0.166          0.192          0.206            0.0            8.7            8.3            4.1            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2006       1883.852          7.039           29.3            0.7            0.0            1.3          187.3            7.5        14781.0            0.0            0.0        -83.168               5.014         -0.633          0.000         -1.762          0.000          3.620          -8.634           -85.892             0.000          1.620          1.357        265.677        453.000          0.000          0.000          0.000          0.000       -815.017       -203.163       -236.824        -30.355         -0.010        284.400           0.000           0.000         -187.452         129.60         640.58         770.19          83.48           0.01           0.00          46.11           0.00         585.95          0.000         54.634              ?              ?              ?              ?           1.45           7.41           8.86          0.546          0.000           1.17           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.173              ?           2.896           0.013             0.013           0.013        900.000          0.000          0.069          0.069          0.000          2.370         84.558          1.000          1.000                     1.000                       1.000        160.384          7.175               0.000         31.000         33.278             30         31.224               1.000          0.258          0.186          0.112          0.166          0.191          0.206            0.0            8.8            8.4            4.1            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2006       1892.752          7.083           29.4            0.7            0.0            1.3          187.3            7.4        14781.0            0.0            0.0        -83.168               5.134         -0.633          0.000         -1.762          0.000          3.520          -8.653           -85.772             0.000          1.831          1.535        265.033        453.000          0.000          0.000          0.000          0.000       -816.637       -203.176       -238.181        -30.355         -0.010        285.300           0.000           0.000         -187.323          46.11         640.58         686.70           0.00           0.00           0.00          46.11           0.00         585.95          0.000         54.634              ?              ?              ?              ?           0.28           7.41           7.69          0.546          0.000           0.00           0.00           0.00           0.28           0.00           6.87              ?              ?              ?              ?              ?               ?               ?          0.302              ?           2.835           0.009             0.009           0.009        900.000          0.000          0.000          0.000          0.000          0.000         84.558          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.191          0.112          0.166          0.191          0.206            0.1            8.8            8.4            4.1            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
