ApsimVersion = 7.2
Title = Burbank Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    26/Apr/2004       1886.599          6.723           21.1            2.3            0.0            0.1          178.2            3.8        14771.6            0.0            0.0        -98.012              28.319         -1.595        169.000         -4.766          0.000        -18.455          -9.866          -192.360             0.023          1.628          1.087        436.029        453.000          0.003          0.000          0.000          0.000       -702.941       -318.755       -173.328        -79.708         -0.889        201.800         355.000           0.000          -15.881        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.824          1.263         11.086          1.263          0.000           0.00           0.00           0.00           0.65           0.00           9.18              ?              ?              ?              ?          0.000          0.000          0.865          0.000          0.201          10.612          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.286          0.299          0.270          0.300          0.300            2.4            3.0            3.3            2.3            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.015          0.000          0.000          0.000          0.000          3.515          1.515          1.429                           ?                            ?
    27/Apr/2004       1895.899          6.734           21.0            2.4            0.0            0.1          178.1            3.7        14771.5            0.0            0.0        -98.236              28.523         -1.595        169.000         -4.766          0.000        -18.658          -9.866          -192.381             0.022          0.810          0.806        435.222        453.000          0.002          0.000          0.000          0.000       -704.568       -318.755       -174.415        -79.711         -0.889        201.800         355.000           0.000          -16.971        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.846          1.263         11.108          1.263          0.000           0.00           0.00           0.00           0.65           0.00           9.20              ?              ?              ?              ?          0.000          0.000          0.866          0.000          0.203          10.545          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.280          0.285          0.297          0.270          0.300          0.300            2.4            3.0            3.2            2.3            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.998          0.000          0.000          0.000          0.000          3.498          1.498          1.428                           ?                            ?
    28/Apr/2004       1900.634          6.740           21.0            2.4            0.0            0.1          178.0            3.7        14771.5            0.0            0.0        -98.459              28.724         -1.595        169.000         -4.766          0.000        -18.859          -9.866          -192.404             0.022          1.025          1.019        434.802        453.000          0.001          0.000          0.000          0.000       -705.379       -318.755       -175.221        -79.713         -0.889        202.400         355.000           0.000          -17.778        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.868          1.263         11.131          1.263          0.000           0.00           0.00           0.00           0.66           0.00           9.21              ?              ?              ?              ?          0.000          0.000          0.868          0.000          0.205          10.515          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.745                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.280          0.285          0.296          0.270          0.300          0.300            2.4            3.0            3.2            2.3            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.978          0.000          0.000          0.000          0.000          3.478          1.478          1.427                           ?                            ?
    29/Apr/2004       1905.023          6.745           20.9            2.4            0.0            0.1          177.9            3.7        14771.4            0.0            0.0        -98.680              28.909         -1.595        169.000         -4.766          0.000        -19.045          -9.866          -192.440             0.022          1.075          0.871        433.930        453.000          0.000          0.000          0.000          0.000       -706.404       -318.755       -176.240        -79.714         -0.889        202.400         355.000           0.000          -18.198        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.890          1.263         11.153          1.263          0.000           0.00           0.00           0.00           0.67           0.00           9.22              ?              ?              ?              ?          0.000          0.000          0.869          0.000          0.207          10.439          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.733                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.278          0.283          0.295          0.270          0.300          0.300            2.4            3.0            3.1            2.2            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.968          0.000          0.000          0.000          0.000          3.469          1.468          1.426                           ?                            ?
    30/Apr/2004       1913.023          6.754           20.9            2.4            0.0            0.1          177.8            3.7        14771.3            0.0            0.0        -98.898              29.079         -1.595        169.000         -4.766          0.000        -19.215          -9.866          -192.489             0.022          0.584          0.580        434.549        453.000          0.000          0.000          0.000          0.000       -707.479       -318.755       -177.111        -79.714         -0.889        203.600         355.000           0.000          -19.070        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.912          1.263         11.174          1.263          0.000           0.00           0.00           0.00           0.67           0.00           9.24              ?              ?              ?              ?          0.000          0.000          0.871          0.000          0.209          10.508          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.890                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.282          0.286          0.294          0.270          0.300          0.300            2.4            3.0            3.1            2.2            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.959          0.000          0.000          0.000          0.000          3.459          1.459          1.426                           ?                            ?
    01/May/2004       1923.773          6.767           20.8            2.4            0.0            0.1          177.8            3.7        14771.3            0.0            0.0        -99.115              29.233         -1.595        169.000         -4.766          0.000        -19.369          -9.866          -192.553             0.021          0.686          0.682        434.067        453.000          0.000          0.000          0.000          0.000       -708.063       -318.755       -177.692        -79.714         -0.889        203.800         355.000           0.000          -18.451        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.933          1.263         11.196          1.263          0.000           0.00           0.00           0.00           0.67           0.00           9.26              ?              ?              ?              ?          0.000          0.000          0.872          0.000          0.211          10.466          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.285          0.293          0.270          0.300          0.300            2.4            3.0            3.1            2.2            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.942          0.000          0.000          0.000          0.000          3.442          1.442          1.425                           ?                            ?
    02/May/2004       1936.443          6.782           20.8            2.4            0.0            0.1          177.7            3.7        14771.2            0.0            0.0        -99.329              29.388         -1.595        169.000         -4.766          0.000        -19.523          -9.866          -192.612             0.021          2.059          0.948        433.120        453.000          0.000          0.000          0.000          0.000       -708.749       -318.755       -178.374        -79.714         -0.889        203.800         355.000           0.000          -18.933        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.954          1.263         11.217          1.263          0.000           0.00           0.00           0.00           0.68           0.00           9.28              ?              ?              ?              ?          0.000          0.000          0.874          0.000          0.212          10.380          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.278          0.283          0.292          0.270          0.300          0.300            2.4            3.0            3.0            2.2            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.920          0.000          0.000          0.000          0.000          3.420          1.420          1.423                           ?                            ?
    03/May/2004       1949.270          6.797           20.8            2.4            0.0            0.1          177.6            3.7        14771.1            0.0            0.0        -99.540              29.571         -1.595        169.000         -4.766          0.000        -19.706          -9.866          -192.640             0.021          2.061          2.049        432.671        453.000          0.000          0.000          0.000          0.000       -710.808       -318.755       -179.321        -79.714         -0.889        205.400         355.000           0.000          -19.880        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.975          1.263         11.238          1.263          0.000           0.00           0.00           0.00           0.68           0.00           9.30              ?              ?              ?              ?          0.000          0.000          0.876          0.000          0.213          10.343          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.278          0.282          0.292          0.270          0.300          0.300            2.4            3.0            3.0            2.2            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.893          0.000          0.000          0.000          0.000          3.393          1.393          1.422                           ?                            ?
    04/May/2004       1957.020          6.806           20.8            2.4            0.0            0.1          177.4            3.6        14771.0            0.0            0.0        -99.752              29.806         -1.595        169.000         -4.766          0.000        -19.940          -9.866          -192.618             0.022          1.729          1.719        433.351        453.000          0.000          0.000          0.000          0.000       -712.869       -318.755       -181.370        -79.714         -0.889        207.800         355.000           0.000          -20.329        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?          9.997          1.263         11.260          1.263          0.000           0.00           0.00           0.00           0.68           0.00           9.31              ?              ?              ?              ?          0.000          0.000          0.877          0.000          0.214          10.414          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.284          0.291          0.270          0.300          0.300            2.4            3.1            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.865          0.000          0.000          0.000          0.000          3.365          1.365          1.420                           ?                            ?
    05/May/2004       1969.479          6.821           20.9            2.4            0.0            0.1          177.3            3.6        14770.8            0.0            0.0        -99.969              30.072         -1.595        169.000         -4.766          0.000        -20.208          -9.866          -192.569             0.023          1.530          1.521        436.031        453.000          0.000          0.000          0.000          0.000       -714.598       -318.755       -183.089        -79.714         -0.889        212.000         355.000           0.000          -19.649        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.020          1.263         11.283          1.263          0.000           0.00           0.00           0.00           0.69           0.00           9.33              ?              ?              ?              ?          0.000          0.000          0.879          0.000          0.216          10.674          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.290          0.292          0.292          0.270          0.300          0.300            2.4            3.2            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.849          0.000          0.000          0.000          0.000          3.349          1.349          1.419                           ?                            ?
    06/May/2004       1978.779          6.832           21.0            2.4            0.0            0.1          177.1            3.6        14770.7            0.0            0.0       -100.196              30.370         -1.595        169.000         -4.766          0.000        -20.501          -9.870          -192.499             0.023          1.828          1.817        436.213        453.000          0.000          0.000          0.000          0.000       -716.128       -318.755       -184.610        -79.714         -0.889        214.000         355.000           0.000          -16.969        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.043          1.263         11.306          1.263          0.000           0.00           0.00           0.00           0.69           0.00           9.35              ?              ?              ?              ?          0.000          0.000          0.881          0.000          0.216          10.685          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.290          0.292          0.293          0.270          0.300          0.300            2.4            3.3            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.823          0.000          0.000          0.000          0.000          3.323          1.323          1.418                           ?                            ?
    07/May/2004       1991.058          6.846           21.1            2.4            0.0            0.1          177.0            3.6        14770.6            0.0            0.0       -100.428              30.678         -1.595        169.000         -4.766          0.000        -20.807          -9.872          -192.423             0.023          1.897          1.886        434.327        453.000          0.000          0.000          0.000          0.000       -717.956       -318.755       -186.427        -79.714         -0.889        214.000         355.000           0.000          -16.787        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.066          1.263         11.329          1.263          0.000           0.00           0.00           0.00           0.69           0.00           9.37              ?              ?              ?              ?          0.000          0.000          0.883          0.000          0.218          10.499          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.283          0.286          0.293          0.270          0.300          0.300            2.5            3.3            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.803          0.000          0.000          0.000          0.000          3.303          1.303          1.417                           ?                            ?
    08/May/2004       2002.386          6.859           21.1            2.4            0.0            0.1          176.9            3.5        14770.5            0.0            0.0       -100.659              30.974         -1.595        169.000         -4.766          0.000        -21.100          -9.876          -192.357             0.023          1.813          1.804        432.524        453.000          0.000          0.000          0.000          0.000       -719.852       -318.755       -188.314        -79.714         -0.889        214.000         355.000           0.000          -18.673        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.089          1.263         11.352          1.263          0.000           0.00           0.00           0.00           0.70           0.00           9.39              ?              ?              ?              ?          0.000          0.000          0.885          0.000          0.218          10.328          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.277          0.282          0.292          0.270          0.300          0.300            2.6            3.3            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.777          0.000          0.000          0.000          0.000          3.277          1.277          1.415                           ?                            ?
    09/May/2004       2010.086          6.869           21.2            2.3            0.0            0.1          176.7            3.5        14770.3            0.0            0.0       -100.889              31.262         -1.595        169.000         -4.766          0.000        -21.386          -9.878          -192.300             0.023          1.590          0.727        431.797        453.000          0.000          0.000          0.000          0.000       -721.666       -318.755       -190.117        -79.714         -0.889        214.000         355.000           0.000          -20.476        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.112          1.263         11.375          1.263          0.000           0.00           0.00           0.00           0.70           0.00           9.41              ?              ?              ?              ?          0.000          0.000          0.887          0.000          0.219          10.264          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.280          0.291          0.270          0.300          0.300            2.7            3.3            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.753          0.000          0.000          0.000          0.000          3.253          1.253          1.414                           ?                            ?
    10/May/2004       2014.586          6.874           21.2            2.4            0.0            0.1          176.6            3.5        14770.2            0.0            0.0       -101.122              31.552         -1.595        169.000         -4.766          0.000        -21.674          -9.879          -192.243             0.023          0.440          0.438        431.359        453.000          0.000          0.000          0.000          0.000       -723.256       -318.755       -190.844        -79.714         -0.889        214.000         355.000           0.000          -21.203        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.136          1.263         11.399          1.263          0.000           0.00           0.00           0.00           0.71           0.00           9.43              ?              ?              ?              ?          0.000          0.000          0.888          0.000          0.221          10.229          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.640                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.275          0.280          0.290          0.270          0.300          0.300            2.7            3.3            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.737          0.000          0.000          0.000          0.000          3.237          1.237          1.413                           ?                            ?
    11/May/2004       2023.386          6.884           21.2            2.4            0.0            0.1          176.5            3.5        14770.1            0.0            0.0       -101.356              31.793         -1.595        169.000         -4.766          0.000        -21.914          -9.880          -192.236             0.024          0.343          0.341        432.818        453.000          0.000          0.000          0.000          0.000       -723.696       -318.755       -191.282        -79.714         -0.889        215.800         355.000           0.000          -21.641        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.159          1.263         11.422          1.263          0.000           0.00           0.00           0.00           0.71           0.00           9.45              ?              ?              ?              ?          0.000          0.000          0.890          0.000          0.223          10.376          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.970                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.281          0.284          0.290          0.270          0.300          0.300            2.6            3.4            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.727          0.000          0.000          0.000          0.000          3.227          1.227          1.413                           ?                            ?
    12/May/2004       2032.936          6.895           21.1            2.4            0.0            0.1          176.4            3.5        14770.1            0.0            0.0       -101.592              32.012         -1.595        169.000         -4.766          0.000        -22.133          -9.881          -192.253             0.026          0.219          0.218        443.200        453.000          0.000          0.000          0.000          0.000       -724.039       -318.755       -191.623        -79.714         -0.889        226.400         355.000           0.000          -20.182        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.185          1.263         11.448          1.263          0.000           0.00           0.00           0.00           0.71           0.00           9.47              ?              ?              ?              ?          0.000          0.000          0.892          0.000          0.224          11.373          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.988                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.316          0.312          0.294          0.270          0.300          0.300            2.1            3.7            3.0            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.708          0.000          0.000          0.000          0.000          3.208          1.208          1.412                           ?                            ?
    13/May/2004       2042.186          6.906           21.0            2.4            0.0            0.1          176.3            3.5        14770.0            0.0            0.0       -101.850              32.198         -1.595        169.000         -4.766          0.000        -22.315          -9.883          -192.325             0.026          0.528          0.525        457.157        453.000          0.000          0.117          0.000          0.000       -724.258       -318.755       -191.841        -79.714         -0.889        241.000         355.000           0.000           -9.800        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.211          1.263         11.474          1.263          0.000           0.00           0.00           0.00           0.72           0.00           9.49              ?              ?              ?              ?          0.000          0.000          0.894          0.000          0.225          12.659          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.993                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.384          0.330          0.306          0.270          0.300          0.300            1.8            3.7            3.2            2.0            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.688          0.000          0.000          0.000          0.000          3.188          1.188          1.411                           ?                            ?
    14/May/2004       2048.986          6.914           20.9            2.3            0.0            0.1          176.3            3.5        14769.9            0.0            0.0       -102.113              32.345         -1.599        169.000         -4.766          0.000        -22.462          -9.885          -192.446             0.025          0.514          0.511        459.521        453.000          0.125          0.000          0.000          0.000       -724.786       -318.755       -192.367        -79.714         -1.006        244.000         355.000           0.000            4.157        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.237          1.263         11.500          1.263          0.000           0.00           0.00           0.00           0.72           0.00           9.51              ?              ?              ?              ?          0.000          0.000          0.896          0.000          0.226          12.798          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.755                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.362          0.340          0.312          0.271          0.301          0.300            1.6            3.7            3.3            2.0            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.669          0.000          0.000          0.000          0.000          3.169          1.169          1.409                           ?                            ?
    15/May/2004       2054.086          6.920           20.7            2.4            0.0            0.1          176.2            3.4        14769.9            0.0            0.0       -102.368              32.477         -1.604        169.000         -4.774          0.000        -22.591          -9.887          -192.581             0.024          0.855          0.851        458.641        453.000          0.429          0.000          0.000          0.000       -725.300       -318.755       -192.878        -79.840         -1.006        244.400         355.000           0.000            6.521        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.261          1.263         11.524          1.263          0.000           0.00           0.00           0.00           0.73           0.00           9.53              ?              ?              ?              ?          0.000          0.000          0.898          0.000          0.228          12.603          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.635                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.338          0.339          0.314          0.273          0.302          0.301            1.5            3.6            3.3            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.654          0.000          0.000          0.000          0.000          3.154          1.154          1.409                           ?                            ?
    16/May/2004       2058.686          6.926           20.6            2.4            0.0            0.1          176.1            3.4        14769.8            0.0            0.0       -102.612              32.611         -1.607        169.000         -4.800          0.000        -22.725          -9.887          -192.720             0.024          0.584          0.581        457.327        453.000          0.733          0.000          0.000          0.000       -726.155       -318.755       -193.729        -80.269         -1.006        244.400         355.000           0.000            5.641        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.285          1.263         11.548          1.263          0.000           0.00           0.00           0.00           0.73           0.00           9.55              ?              ?              ?              ?          0.000          0.000          0.900          0.000          0.229          12.418          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.585                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.330          0.334          0.314          0.273          0.303          0.302            1.5            3.5            3.3            2.1            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.644          0.000          0.000          0.000          0.000          3.144          1.144          1.408                           ?                            ?
    17/May/2004       2064.286          6.932           20.4            2.4            0.0            0.1          176.1            3.4        14769.8            0.0            0.1       -102.848              32.734         -1.609        169.000         -4.844          0.000        -22.848          -9.888          -192.878             0.023          0.398          0.396        456.048        453.000          0.883          0.000          0.000          0.000       -726.739       -318.755       -194.310        -81.001         -1.006        244.400         355.000           0.000            4.327        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.307          1.263         11.570          1.263          0.000           0.00           0.00           0.00           0.74           0.00           9.57              ?              ?              ?              ?          0.000          0.000          0.902          0.000          0.231          12.297          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.635                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.328          0.331          0.312          0.273          0.303          0.302            1.5            3.4            3.2            2.0            4.8            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.634          0.000          0.000          0.000          0.000          3.134          1.134          1.407                           ?                            ?
    18/May/2004       2071.636          6.941           20.2            2.4            0.0            0.1          176.1            3.4        14769.7            0.0            0.1       -103.074              32.843         -1.610        169.000         -4.896          0.000        -22.955          -9.889          -193.051             0.022          0.698          0.694        454.889        453.000          0.864          0.000          0.000          0.000       -727.137       -318.755       -194.706        -81.884         -1.006        244.800         355.000           0.000            3.048        1377.03        126.306       1503.334           0.00           0.00           0.00         317.69           0.00        1059.34          0.000        126.306              ?              ?              ?              ?         10.329          1.263         11.592          1.263          0.000           0.00           0.00           0.00           0.74           0.00           9.59              ?              ?              ?              ?          0.000          0.000          0.903          0.000          0.232          12.218          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.848                  1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.326          0.329          0.311          0.272          0.302          0.302            1.5            3.3            3.2            2.0            4.7            5.4                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.622          0.000          0.000          0.000          0.000          3.122          1.122          1.407                           ?                            ?
