ApsimVersion = 7.4
Title = MtBenson_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    18/Apr/2006       2035.671          7.662           28.8            0.5            0.0            0.2          192.3            7.6        14782.7            0.0            0.0        -39.358              -0.597         -0.406          0.000         -1.188          0.000         10.367          -9.772           -86.631             0.006          2.210          2.188        247.389        453.000          0.000          0.000          0.000          0.000       -778.445       -214.166       -194.684        -20.773          0.000        226.200           0.000           0.000         -216.423         422.64         315.39         452.99           0.00           0.00           0.00         137.60           0.00         285.04          0.000         30.349              ?              ?              ?              ?           3.94           3.41           4.24              ?          0.000           0.00           0.00           0.00           0.83           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.032          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        212.638          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.187          0.130          0.110          0.166          0.192          0.207            0.4            8.5            8.1            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    19/Apr/2006       2048.920          7.728           28.8            0.6            0.0            0.2          192.2            7.5        14782.7            0.0            0.0        -39.358              -0.517         -0.406          0.000         -1.188          0.000         10.295          -9.779           -86.552             0.014          1.403          1.390        262.200        453.000          0.000          0.000          0.000          0.000       -780.655       -214.166       -196.871        -20.773          0.000        242.400           0.000           0.000         -205.611         422.64         315.39         452.99           0.00           0.00           0.00         137.60           0.00         285.04          0.000         30.349              ?              ?              ?              ?           3.94           3.41           4.24              ?          0.000           0.00           0.00           0.00           0.83           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           2.519          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        212.638          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.286          0.155          0.110          0.166          0.192          0.207            0.4            8.6            8.2            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2006       2060.920          7.788           28.9            0.7            0.0            0.2          192.1            7.5        14782.6            0.0            0.0        -39.358              -0.355         -0.406          0.000         -1.188          0.000         10.139          -9.786           -86.390             0.023          2.553          2.529        266.871        453.000          0.000          0.000          0.000          0.000       -782.058       -214.166       -198.261        -20.773          0.000        249.600           0.000           0.000         -190.800         422.64         315.39         452.99           0.00           0.00           0.00         137.60           0.00         285.04          0.000         30.349              ?              ?              ?              ?           3.94           3.41           4.24              ?          0.000           0.00           0.00           0.00           0.83           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           2.991          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        212.638          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.272          0.185          0.111          0.166          0.192          0.207            0.3            8.6            8.2            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2006       2071.170          7.840           29.0            0.8            0.0            0.2          192.0            7.4        14782.5            0.0            0.0        -39.358              -0.152         -0.406          0.000         -1.188          0.000          9.942          -9.791           -86.187             0.031          2.454          2.431        270.639        453.000          0.000          0.000          0.000          0.000       -784.612       -214.166       -200.790        -20.773          0.000        255.800           0.000           0.000         -186.129         422.64         315.39         452.99           0.00           0.00           0.00         137.60           0.00         285.04          0.000         30.349              ?              ?              ?              ?           3.94           3.41           4.24              ?          0.000           0.00           0.00           0.00           0.83           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.370          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        212.638          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.262          0.208          0.112          0.166          0.192          0.206            0.3            8.7            8.2            4.0            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2006       2082.170          7.895           29.2            0.9            0.0            0.2          191.9            7.4        14782.4            0.0            0.0        -39.358               0.079         -0.406          0.000         -1.188          0.000          9.715          -9.796           -85.955             0.032          1.535          1.522        269.118        453.000          0.000          0.000          0.000          0.000       -787.065       -214.166       -203.222        -20.773          0.000        255.800           0.000           0.000         -182.361         422.64         315.39         452.99           0.00           0.00           0.00         137.60           0.00         285.04          0.000         30.349              ?              ?              ?              ?           3.94           3.41           4.24              ?          0.000           0.00           0.00           0.00           0.83           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.219          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        212.638          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.239          0.211          0.113          0.167          0.191          0.206            0.4            8.7            8.3            4.0            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2006       2094.420          7.956           29.3            1.0            0.0            0.2          191.9            7.3        14782.4            0.0            0.0        -39.358               0.306         -0.406          0.000         -1.188          0.000          9.492          -9.800           -85.729             0.032          1.772          1.756        267.361        453.000          0.000          0.000          0.000          0.000       -788.601       -214.166       -204.743        -20.773          0.000        255.800           0.000           0.000         -183.882         422.64         315.39         452.99           0.00           0.00           0.00         137.60           0.00         285.04          0.000         30.349              ?              ?              ?              ?           3.94           3.41           4.24              ?          0.000           0.00           0.00           0.00           0.83           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.045          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        212.638          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.220          0.211          0.114          0.167          0.191          0.206            0.4            8.7            8.4            4.0            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2006       2105.420          8.000           29.4            1.0            0.0            0.2          191.8            7.3        14782.3            0.0            0.0        -39.358               0.513         -0.406          0.000         -1.188          0.000          9.290          -9.805           -85.522             0.032          2.303          2.283        265.078        453.000          0.000          0.000          0.000          0.000       -790.372       -214.166       -206.499        -20.773          0.000        255.800           0.000           0.000         -185.639         422.64         315.39         452.99           0.00           0.00           0.00         137.60           0.00         285.04          0.000         30.349              ?              ?              ?              ?           3.94           3.41           4.24              ?          0.000           0.00           0.00           0.00           0.83           0.00           3.11              ?              ?              ?              ?              ?               ?               ?          0.028              ?           2.818          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        212.638          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.198          0.209          0.114          0.167          0.191          0.206            0.5            8.7            8.4            4.0            3.8            4.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2006       2105.420              ?           29.5            1.1            0.0            0.2          191.7            7.2        14782.2            0.0            0.0          0.000               0.693         -0.406          0.000         -1.188          0.000          9.113          -9.808           -85.342                 ?          2.227          1.728        263.350        453.000          0.000          0.000          0.000          0.000       -792.675       -214.166       -208.782        -20.773          0.000        255.800           0.000           0.000         -187.922              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.182          0.208          0.115          0.167          0.191          0.206            0.6            8.7            8.5            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/Apr/2006       2105.420              ?           29.7            1.1            0.0            0.2          191.7            7.2        14782.2            0.0            0.0          0.000               0.853         -0.406          0.000         -1.188          0.000          8.954          -9.810           -85.182                 ?          2.919          2.895        260.455        453.000          0.000          0.000          0.000          0.000       -794.903       -214.166       -210.511        -20.773          0.000        255.800           0.000           0.000         -189.650              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.155          0.206          0.116          0.167          0.191          0.205            0.7            8.7            8.5            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/Apr/2006       2105.420              ?           29.8            1.1            0.0            0.2          191.7            7.2        14782.1            0.0            0.0          0.000               0.989         -0.406          0.000         -1.188          0.000          8.821          -9.812           -85.046                 ?          1.665          1.651        258.804        453.000          0.000          0.000          0.000          0.000       -797.822       -214.166       -213.405        -20.773          0.000        255.800           0.000           0.000         -192.545              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.140          0.204          0.117          0.167          0.191          0.205            0.7            8.7            8.6            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/Apr/2006       2105.420              ?           29.9            1.1            0.0            0.2          191.6            7.2        14782.0            0.0            0.0          0.000               1.117         -0.406          0.000         -1.188          0.000          8.695          -9.814           -84.918                 ?          1.186          1.177        257.628        453.000          0.000          0.000          0.000          0.000       -799.486       -214.166       -215.056        -20.773          0.000        255.800           0.000           0.000         -194.196              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.130          0.203          0.118          0.167          0.191          0.205            0.8            8.7            8.6            4.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/Apr/2006       2105.420              ?           30.1            1.1            0.0            0.2          191.6            7.1        14782.0            0.0            0.0          0.000               1.233         -0.406          0.000         -1.188          0.000          8.581          -9.816           -84.802                 ?          1.208          1.198        260.529        453.000          0.000          0.000          0.000          0.000       -800.673       -214.166       -216.233        -20.773          0.000        259.900           0.000           0.000         -195.372              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.160          0.201          0.119          0.167          0.190          0.205            0.8            8.7            8.6            4.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    30/Apr/2006       2105.420              ?           30.2            1.0            0.0            0.2          191.6            7.1        14781.9            0.0            0.0          0.000               1.381         -0.406          0.000         -1.188          0.000          8.438          -9.822           -84.654                 ?          1.840          1.826        258.703        453.000          0.000          0.000          0.000          0.000       -801.881       -214.166       -217.431        -20.773          0.000        259.900           0.000           0.000         -192.471              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.143          0.200          0.119          0.167          0.190          0.205            0.9            8.7            8.7            4.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    01/May/2006       2105.420              ?           30.4            1.1            0.0            0.2          191.4            7.0        14781.8            0.0            0.0          0.000               1.512         -0.406          0.000         -1.188          0.000          8.313          -9.827           -84.523                 ?          1.879          1.864        267.939        453.000          0.000          0.000          0.000          0.000       -803.721       -214.166       -219.257        -20.773          0.000        271.000           0.000           0.000         -194.297              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.231          0.201          0.120          0.167          0.190          0.204            1.0            8.8            8.7            4.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    02/May/2006       2105.420              ?           30.6            1.2            0.0            0.2          191.4            7.0        14781.7            0.0            0.0          0.000               1.766         -0.406          0.000         -1.188          0.000          8.063          -9.830           -84.269                 ?          1.604          1.592        266.347        453.000          0.000          0.000          0.000          0.000       -805.600       -214.166       -221.122        -20.773          0.000        271.000           0.000           0.000         -185.061              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.213          0.201          0.121          0.167          0.190          0.204            1.0            8.8            8.8            4.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    03/May/2006       2105.420              ?           30.7            1.2            0.0            0.2          191.3            7.0        14781.7            0.0            0.0          0.000               1.979         -0.406          0.000         -1.188          0.000          7.854          -9.835           -84.056                 ?          2.210          2.194        264.153        453.000          0.000          0.000          0.000          0.000       -807.203       -214.166       -222.713        -20.773          0.000        271.000           0.000           0.000         -186.653              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.192          0.200          0.122          0.167          0.190          0.204            1.1            8.9            8.8            4.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/May/2006       2105.420              ?           30.9            1.2            0.0            0.2          191.2            6.9        14781.6            0.0            0.0          0.000               2.164         -0.406          0.000         -1.188          0.000          7.672          -9.839           -83.870                 ?          1.400          1.390        262.763        453.000          0.000          0.000          0.000          0.000       -809.413       -214.166       -224.907        -20.773          0.000        271.000           0.000           0.000         -188.847              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.179          0.199          0.122          0.167          0.190          0.204            1.1            8.9            8.9            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/May/2006       2105.420              ?           31.1            1.2            0.0            0.2          191.2            6.9        14781.5            0.0            0.0          0.000               2.333         -0.406          0.000         -1.188          0.000          7.508          -9.843           -83.702                 ?          1.168          1.160        262.704        453.000          0.000          0.000          0.000          0.000       -810.813       -214.166       -226.297        -20.773          0.000        272.100           0.000           0.000         -190.237              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.179          0.198          0.123          0.167          0.190          0.204            1.2            8.9            8.9            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/May/2006       2105.420              ?           31.2            1.2            0.0            0.2          191.1            6.9        14781.4            0.0            0.0          0.000               2.494         -0.406          0.000         -1.188          0.000          7.350          -9.846           -83.541                 ?          1.331          1.322        262.382        453.000          0.000          0.000          0.000          0.000       -811.981       -214.166       -227.457        -20.773          0.000        273.100           0.000           0.000         -190.296              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.177          0.197          0.124          0.167          0.189          0.204            1.3            8.9            9.0            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/May/2006       2105.420              ?           31.4            1.3            0.0            0.1          191.0            6.8        14781.4            0.0            0.0          0.000               2.651         -0.406          0.000         -1.188          0.000          7.196          -9.848           -83.384                 ?          1.992          1.979        271.603        453.000          0.000          0.000          0.000          0.000       -813.311       -214.166       -228.779        -20.773          0.000        284.300           0.000           0.000         -190.618              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.252          0.204          0.125          0.168          0.189          0.203            1.3            9.0            9.0            4.2            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2006       2105.420              ?           31.5            1.3            0.0            0.1          190.9            6.8        14781.3            0.0            0.0          0.000               2.862         -0.406          0.000         -1.188          0.000          6.986          -9.851           -83.173                 ?          1.496          1.486        278.117        453.000          0.000          0.000          0.000          0.000       -815.304       -214.166       -230.758        -20.773          0.000        292.300           0.000           0.000         -181.397              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.248          0.237          0.127          0.168          0.189          0.203            1.0            9.3            9.2            4.2            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2006       2105.420              ?           31.7            1.4            0.0            0.1          190.9            6.7        14781.2            0.0            0.0          0.000               3.082         -0.406          0.000         -1.188          0.000          6.768          -9.853           -82.953                 ?          1.203          1.195        283.122        453.000          0.000          0.000          0.000          0.000       -816.799       -214.166       -232.244        -20.773          0.000        298.500           0.000           0.000         -174.883              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.255          0.254          0.129          0.168          0.189          0.203            0.9            9.3            9.3            4.2            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
