ApsimVersion = 7.4
Title = MtBenson_0506_276 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    08/May/2006       2105.420              ?           31.6            1.2            0.0            0.4          191.1            7.8        14782.5            0.0            0.0          0.000               0.240         -0.406          0.000         -1.188          0.000          9.325          -9.570           -83.227                 ?          1.496          1.468        281.711        453.000          0.000          0.000          0.000          0.000       -817.859       -206.389       -234.959        -20.773          0.000        292.300           0.000           0.000         -177.821              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.247          0.239          0.134          0.170          0.190          0.203            0.7            9.1            9.4            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2006       2105.420              ?           31.7            1.3            0.0            0.4          191.1            7.8        14782.4            0.0            0.0          0.000               0.444         -0.406          0.000         -1.188          0.000          9.130          -9.578           -83.023                 ?          1.203          1.181        286.730        453.000          0.000          0.000          0.000          0.000       -819.355       -206.389       -236.427        -20.773          0.000        298.500           0.000           0.000         -171.289              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.255          0.137          0.170          0.190          0.203            0.6            9.1            9.6            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2006       2105.420              ?           31.8            1.3            0.0            0.4          191.0            7.7        14782.3            0.0            0.0          0.000               0.633         -0.406          0.000         -1.188          0.000          8.953          -9.591           -82.834                 ?          1.124          1.104        287.826        453.000          0.000          0.000          0.000          0.000       -820.558       -206.389       -237.607        -20.773          0.000        300.700           0.000           0.000         -166.270              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.258          0.255          0.141          0.171          0.190          0.203            0.6            9.0            9.8            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2006       2105.420              ?           32.0            1.4            0.0            0.4          191.0            7.6        14782.2            0.0            0.0          0.000               0.830         -0.406          0.000         -1.188          0.000          8.765          -9.599           -82.637                 ?          1.496          1.470        286.356        453.000          0.000          0.000          0.000          0.000       -821.682       -206.389       -238.712        -20.773          0.000        300.700           0.000           0.000         -165.174              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.247          0.250          0.143          0.171          0.189          0.202            0.7            8.9            9.9            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2006       2105.420              ?           32.1            1.4            0.0            0.4          190.9            7.6        14782.1            0.0            0.0          0.000               1.026         -0.406          0.000         -1.188          0.000          8.577          -9.606           -82.441                 ?          1.711          1.682        284.675        453.000          0.000          0.000          0.000          0.000       -823.178       -206.389       -240.181        -20.773          0.000        300.700           0.000           0.000         -166.644              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.235          0.244          0.146          0.171          0.189          0.202            0.9            8.7           10.1            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2006       2105.420              ?           32.3            1.5            0.0            0.4          190.8            7.5        14782.0            0.0            0.0          0.000               1.232         -0.406          0.000         -1.188          0.000          8.377          -9.613           -82.235                 ?          0.960          0.943        284.132        453.000          0.000          0.000          0.000          0.000       -824.889       -206.389       -241.863        -20.773          0.000        301.100           0.000           0.000         -168.325              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.232          0.240          0.148          0.171          0.189          0.202            1.0            8.7           10.2            4.6            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2006       2105.420              ?           32.4            1.5            0.0            0.4          190.8            7.5        14782.0            0.0            0.0          0.000               1.442         -0.406          0.000         -1.188          0.000          8.176          -9.621           -82.026                 ?          0.789          0.776        283.355        453.000          0.000          0.000          0.000          0.000       -825.848       -206.389       -242.806        -20.773          0.000        301.100           0.000           0.000         -168.869              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.227          0.236          0.150          0.171          0.189          0.202            1.1            8.6           10.3            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2006       2105.420              ?           32.6            1.6            0.0            0.4          190.7            7.4        14781.9            0.0            0.0          0.000               1.642         -0.406          0.000         -1.188          0.000          7.982          -9.629           -81.825                 ?          2.004          1.972        281.383        453.000          0.000          0.000          0.000          0.000       -826.637       -206.389       -243.582        -20.773          0.000        301.100           0.000           0.000         -169.645              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.211          0.231          0.152          0.171          0.189          0.202            1.2            8.5           10.4            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/May/2006       2105.420              ?           32.8            1.6            0.0            0.4          190.7            7.4        14781.8            0.0            0.0          0.000               1.843         -0.406          0.000         -1.188          0.000          7.790          -9.637           -81.624                 ?          1.514          1.475        279.908        453.000          0.000          0.000          0.000          0.000       -828.642       -206.389       -245.554        -20.773          0.000        301.100           0.000           0.000         -171.617              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.200          0.227          0.153          0.171          0.189          0.202            1.3            8.5           10.5            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/2006       2105.420              ?           33.0            1.6            0.0            0.4          190.6            7.4        14781.7            0.0            0.0          0.000               2.048         -0.406          0.000         -1.188          0.000          7.591          -9.641           -81.420                 ?          1.337          1.316        278.592        453.000          0.000          0.000          0.000          0.000       -830.156       -206.389       -247.029        -20.773          0.000        301.100           0.000           0.000         -173.092              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.190          0.224          0.155          0.171          0.189          0.202            1.4            8.4           10.6            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/2006       2105.420              ?           33.2            1.6            0.0            0.4          190.5            7.3        14781.6            0.0            0.0          0.000               2.241         -0.406          0.000         -1.188          0.000          7.401          -9.645           -81.226                 ?          1.760          1.732        276.860        453.000          0.000          0.000          0.000          0.000       -831.493       -206.389       -248.345        -20.773          0.000        301.100           0.000           0.000         -174.408              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.176          0.221          0.156          0.171          0.189          0.201            1.6            8.4           10.7            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/2006       2105.420              ?           33.4            1.5            0.0            0.3          190.5            7.3        14781.5            0.0            0.0          0.000               2.422         -0.406          0.000         -1.188          0.000          7.225          -9.649           -81.046                 ?          1.906          1.876        274.984        453.000          0.000          0.000          0.000          0.000       -833.252       -206.389       -250.078        -20.773          0.000        301.100           0.000           0.000         -176.140              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.160          0.218          0.157          0.171          0.189          0.201            1.7            8.4           10.8            4.7            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/2006       2105.420              ?           33.5            1.5            0.0            0.3          190.5            7.3        14781.5            0.0            0.0          0.000               2.587         -0.406          0.000         -1.188          0.000          7.063          -9.652           -80.880                 ?          1.789          1.762        273.222        453.000          0.000          0.000          0.000          0.000       -835.158       -206.389       -251.954        -20.773          0.000        301.100           0.000           0.000         -178.016              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.145          0.215          0.158          0.171          0.189          0.201            1.8            8.3           10.8            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/May/2006       2105.420              ?           33.7            1.5            0.0            0.3          190.4            7.2        14781.4            0.0            0.0          0.000               2.727         -0.406          0.000         -1.188          0.000          6.922          -9.653           -80.740                 ?          1.481          1.459        271.763        453.000          0.000          0.000          0.000          0.000       -836.946       -206.389       -253.716        -20.773          0.000        301.100           0.000           0.000         -179.778              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.133          0.212          0.159          0.172          0.188          0.201            1.8            8.3           10.9            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/May/2006       2105.420              ?           33.8            1.5            0.0            0.3          190.4            7.2        14781.3            0.0            0.0          0.000               2.848         -0.406          0.000         -1.188          0.000          6.804          -9.654           -80.620                 ?          1.049          1.033        270.730        453.000          0.000          0.000          0.000          0.000       -838.428       -206.389       -255.174        -20.773          0.000        301.100           0.000           0.000         -181.237              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.125          0.210          0.160          0.172          0.188          0.201            1.9            8.3           11.0            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/May/2006       2105.420              ?           33.9            1.5            0.0            0.3          190.4            7.2        14781.3            0.0            0.0          0.000               2.956         -0.406          0.000         -1.188          0.000          6.695          -9.655           -80.511                 ?          1.582          1.558        269.172        453.000          0.000          0.000          0.000          0.000       -839.477       -206.389       -256.208        -20.773          0.000        301.100           0.000           0.000         -182.270              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.111          0.208          0.161          0.172          0.188          0.201            1.9            8.3           11.0            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/May/2006       2105.420              ?           34.0            1.5            0.0            0.3          190.3            7.2        14781.2            0.0            0.0          0.000               3.054         -0.406          0.000         -1.188          0.000          6.600          -9.655           -80.413                 ?          1.484          1.462        267.710        453.000          0.000          0.000          0.000          0.000       -841.058       -206.389       -257.765        -20.773          0.000        301.100           0.000           0.000         -183.828              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.099          0.206          0.161          0.172          0.188          0.201            2.0            8.3           11.1            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/May/2006       2105.420              ?           34.1            1.5            0.0            0.3          190.3            7.2        14781.2            0.0            0.0          0.000               3.140         -0.406          0.000         -1.188          0.000          6.513          -9.655           -80.327                 ?          1.545          0.980        266.730        453.000          0.000          0.000          0.000          0.000       -842.543       -206.389       -259.227        -20.773          0.000        301.100           0.000           0.000         -185.290              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.092          0.203          0.162          0.172          0.188          0.201            2.0            8.2           11.1            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/May/2006       2105.420              ?           34.1            1.5            0.0            0.3          190.3            7.1        14781.2            0.0            0.0          0.000               3.221         -0.406          0.000         -1.188          0.000          6.430          -9.655           -80.246                 ?          1.602          0.714        266.016        453.000          0.000          0.000          0.000          0.000       -844.088       -206.389       -260.207        -20.773          0.000        301.100           0.000           0.000         -186.270              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.087          0.201          0.163          0.172          0.188          0.200            2.1            8.2           11.2            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/May/2006       2105.420              ?           34.2            1.5            0.0            0.3          190.3            7.1        14781.1            0.0            0.0          0.000               3.300         -0.406          0.000         -1.188          0.000          6.352          -9.655           -80.168                 ?          1.594          0.679        265.337        453.000          0.000          0.000          0.000          0.000       -845.689       -206.389       -260.921        -20.773          0.000        301.100           0.000           0.000         -186.984              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.083          0.199          0.163          0.172          0.188          0.200            2.1            8.2           11.2            4.8            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/May/2006       2105.420              ?           34.3            1.5            0.0            0.3          190.2            7.1        14781.1            0.0            0.0          0.000               3.380         -0.406          0.000         -1.188          0.000          6.273          -9.655           -80.087                 ?          1.271          0.304        265.034        453.000          0.000          0.000          0.000          0.000       -847.283       -206.389       -261.600        -20.773          0.000        301.100           0.000           0.000         -187.663              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.082          0.197          0.164          0.173          0.188          0.200            2.2            8.1           11.3            4.9            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/May/2006       2105.420              ?           34.4            1.5            0.0            0.3          190.2            7.1        14781.0            0.0            0.0          0.000               3.462         -0.406          0.000         -1.188          0.000          6.189          -9.655           -80.005                 ?          0.885          0.872        266.961        453.000          0.000          0.000          0.000          0.000       -848.554       -206.389       -261.904        -20.773          0.000        303.900           0.000           0.000         -187.966              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.000                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.103          0.196          0.164          0.173          0.188          0.200            2.2            8.1           11.3            4.9            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
