ApsimVersion = 7.4
Title = PYM_Burbank_Oct99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    06/Apr/2000       1896.921          6.958           95.7            4.5            0.0            0.1          311.6            3.3        23209.1            0.0            0.0       -370.208             111.245        -11.546        120.000         -3.672          0.000       -101.363          -9.877          -278.353             0.600          0.362          0.195        404.885        469.500          0.000          0.000          0.000          0.000       -726.289       -366.178       -244.876        -53.665        -11.416        252.000         360.000           0.000          -64.136        2274.56        2096.90        2318.42         162.48           5.10           0.00          53.94           0.00        2053.04          0.000         43.859              ?              ?              ?              ?          37.02          33.40          37.46              ?          0.000           2.29           0.25           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028          13.996           0.284             0.284           0.284       1426.600          0.220          0.356          0.175          0.310          6.408        100.159          1.000          1.000                     1.000                       1.000        312.035        102.830               3.000         42.000         36.233             29         42.819               7.000          0.258          0.262          0.263          0.260          0.260          0.263           17.6           21.6           20.7           16.3           12.6            6.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    07/Apr/2000       1911.763          6.976           96.6            4.5            0.0            0.1          311.2            3.3        23208.7            0.0            0.0       -370.208             112.149        -11.546        120.000         -3.672          0.000       -102.264          -9.883          -277.449             0.600          1.198          0.651        403.933        469.500          0.000          0.000          0.000          0.000       -726.651       -366.462       -245.072        -53.665        -11.416        252.200         360.000           0.000          -64.615        2276.36        2098.28        2320.22         162.64           5.05           0.00          54.24           0.00        2054.42          0.000         43.859              ?              ?              ?              ?          37.02          33.40          37.46              ?          0.000           2.29           0.25           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028          13.922           0.502             0.502           0.502       1426.600          0.218          0.355          0.175          0.308          6.418        100.159          1.000          1.000                     1.000                       1.000        312.035        102.830               3.000         42.000         36.233             29         42.819               7.000          0.255          0.260          0.262          0.260          0.260          0.263           18.1           21.8           20.8           16.4           12.6            6.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016
    08/Apr/2000       1924.713          6.991           97.5            4.5            0.0            0.1          310.8            3.2        23208.2            0.0            0.0       -370.209             113.036        -11.546        120.000         -3.672          0.000       -103.148          -9.886          -276.564             0.600          0.830          0.452        408.046        469.500          0.000          0.000          0.000          0.000       -727.850       -366.963       -245.722        -53.665        -11.416        257.000         360.000           0.000          -65.567        2277.68        2099.10        2321.54         162.79           5.04           0.00          54.61           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.02          33.40          37.46              ?          0.000           2.30           0.25           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.028          14.293           0.236             0.236           0.236       1426.600          0.218          0.355          0.175          0.307          6.427        100.159          1.000          1.000                     1.000                       1.000        312.035        102.830               2.000         42.000         36.233             29         42.819               7.000          0.273          0.265          0.262          0.260          0.260          0.264           17.9           22.6           20.9           16.4           12.7            6.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/Apr/2000       1937.963          7.029           98.3            4.5            0.0            0.1          310.4            3.2        23207.8            0.0            0.0       -370.224             113.911        -11.546        120.000         -3.672          0.000       -104.020          -9.890          -275.703             0.600          0.476          0.259        424.874        469.500          0.000          0.000          0.000          0.000       -728.680       -367.199       -246.174        -53.665        -11.416        274.200         360.000           0.000          -61.454        2278.43        2099.10        2322.29         162.94           5.05           0.00          55.20           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.03          33.40          37.46              ?          0.000           2.30           0.25           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027          15.846           0.112             0.112           0.112       1426.600          0.219          0.356          0.176          0.308          6.436        100.159          1.000          1.000                     1.000                       1.000        312.035        102.830               2.000         42.000         36.233             29         42.819               7.000          0.328          0.298          0.267          0.261          0.261          0.264           15.7           24.6           21.8           16.5           12.7            6.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/Apr/2000       1951.013          7.094           98.7            4.4            0.0            0.1          310.2            3.2        23207.5            0.2            0.0       -370.251             114.730        -11.546        120.000         -3.672          0.000       -104.836          -9.893          -274.911             0.600          1.205          0.655        461.138        469.500          0.000          7.935          0.000          0.000       -729.156       -367.311       -246.433        -53.665        -11.416        319.400         360.000           0.000          -44.626        2280.35        2099.10        2324.21         163.07           5.21           0.00          56.84           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.03          33.40          37.47              ?          0.000           2.30           0.26           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027          18.953           0.346             0.346           0.346       1426.600          0.219          0.357          0.176          0.310          6.445        100.159          1.000          1.000                     1.000                       1.000        312.035         93.482               2.000         42.000         36.233             30         42.819               6.000          0.402          0.362          0.304          0.266          0.262          0.264           11.3           25.0           25.6           17.0           12.8            7.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/Apr/2000       1960.863          7.143           99.1            4.4            0.0            0.1          309.9            3.2        23207.2            0.1            0.0       -370.347             115.340        -11.737        120.000         -3.672          0.000       -105.443          -9.897          -274.587             0.600          2.851          1.548        458.708        469.500          0.000          0.000          0.000          0.000       -730.361       -367.658       -247.088        -53.665        -19.351        319.400         360.000           0.000           -8.362        2285.19        2099.10        2329.05         163.17           5.40           0.00          61.38           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.30           0.26           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.049          0.025          18.506           0.883             0.883           0.883       1426.600          0.219          0.357          0.176          0.310          6.450        105.933          1.000          1.000                     1.000                       1.000        312.035         93.482               2.000         42.000         36.233             30         42.819               7.000          0.351          0.357          0.317          0.270          0.264          0.265           10.5           24.0           27.1           17.5           13.0            7.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/Apr/2000       1972.214          7.200           99.6            4.4            0.0            0.1          309.6            3.1        23206.8            0.1            0.0       -370.400             115.932        -11.843        120.000         -3.672          0.000       -106.031          -9.898          -274.154             0.600          2.996          1.626        455.854        469.500          0.000          0.000          0.000          0.000       -733.212       -368.540       -248.636        -53.665        -19.351        319.400         360.000           0.000          -10.792        2289.86        2099.10        2333.72         163.29           5.53           0.00          65.81           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.30           0.27           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.049                 0.048          0.023          18.104           1.227             1.227           1.227       1426.600          0.218          0.356          0.176          0.307          6.458        112.130          1.000          1.000                     1.000                       1.000        312.035         93.482               1.000         42.000         36.233             30         42.819               7.000          0.329          0.343          0.318          0.273          0.269          0.266           10.5           23.1           27.5           18.0           13.4            7.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/Apr/2000       1982.899          7.253          100.2            4.5            0.0            0.1          309.3            3.1        23206.5            0.0            0.0       -370.436             116.553        -11.893        120.000         -3.672          0.000       -106.648          -9.901          -273.621             0.600          2.835          1.542        453.233        469.500          0.000          0.000          0.000          0.000       -736.208       -369.768       -250.262        -53.665        -19.351        319.400         360.000           0.000          -13.646        2294.48        2099.10        2338.34         163.40           5.60           0.00          70.24           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.30           0.27           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.048                 0.047          0.022          17.783           1.079             1.079           1.079       1426.600          0.216          0.354          0.176          0.304          6.465        118.329          1.000          1.000                     1.000                       1.000        312.035         93.482               1.000         42.000         36.233             30         42.819               7.000          0.323          0.331          0.315          0.273          0.273          0.268           11.1           22.6           27.5           18.2           13.7            7.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/Apr/2000       1993.985          7.309          100.9            4.5            0.0            0.1          309.0            3.1        23206.1            0.0            0.0       -370.444             117.209        -11.910        120.000         -3.672          0.000       -107.303          -9.903          -272.989             0.600          2.945          1.606        450.449        469.500          0.000          0.000          0.000          0.000       -739.043       -370.847       -251.804        -53.665        -19.351        319.400         360.000           0.000          -16.267        2299.08        2099.10        2342.94         163.52           5.65           0.00          74.67           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.31           0.26           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.047                 0.047          0.020          17.523           1.178             1.178           1.178       1426.600          0.213          0.352          0.176          0.300          6.472        124.535          1.000          1.000                     1.000                       1.000        312.035         93.482               1.000         42.000         36.233             30         42.819               7.000          0.316          0.325          0.311          0.272          0.275          0.269           11.8           22.5           27.3           18.2           13.9            7.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/Apr/2000       2004.385          7.361          101.6            4.5            0.0            0.1          308.7            3.1        23205.7            0.0            0.0       -370.444             117.917        -11.916        120.000         -3.672          0.000       -108.010          -9.904          -272.287             0.600          2.741          1.500        447.968        469.500          0.000          0.000          0.000          0.000       -741.989       -372.025       -253.410        -53.665        -19.351        319.400         360.000           0.000          -19.051        2303.51        2099.10        2347.37         163.63           5.69           0.00          78.95           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.31           0.26           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.047                 0.046          0.019          17.282           0.982             0.982           0.982       1426.600          0.211          0.350          0.177          0.296          6.479        130.528          1.000          1.000                     1.000                       1.000        312.035         84.134               1.000         42.000         36.233             31         42.819               6.000          0.311          0.319          0.310          0.271          0.274          0.270           12.4           22.4           27.3           18.2           13.9            7.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/Apr/2000       2016.044          7.419          102.4            4.5            0.0            0.1          308.4            3.1        23205.3            0.0            0.0       -370.444             118.650        -11.918        120.000         -3.672          0.000       -108.740          -9.906          -271.556             0.600          2.771          1.122        445.793        469.500          0.000          0.000          0.000          0.000       -744.730       -373.006       -254.910        -53.665        -19.351        319.400         360.000           0.000          -21.532        2307.72        2099.10        2351.58         163.74           5.71           0.00          83.03           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.31           0.26           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.046                 0.045          0.018          17.097           1.052             1.052           1.052       1426.600          0.208          0.348          0.177          0.291          6.486        136.247          1.000          1.000                     1.000                       1.000        312.035         84.134               1.000         42.000         36.233             31         42.819               7.000          0.307          0.314          0.309          0.269          0.273          0.271           13.1           22.4           27.4           18.1           13.9            7.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/Apr/2000       2028.301          7.481          103.1            4.5            0.0            0.1          308.0            3.0        23204.9            0.0            0.0       -370.444             119.430        -11.918        120.000         -3.672          0.000       -109.520          -9.907          -270.776             0.600          2.538          1.399        443.409        469.500          0.000          0.000          0.000          0.000       -747.501       -374.058       -256.032        -53.665        -19.351        319.400         360.000           0.000          -23.707        2311.46        2099.10        2355.32         163.87           5.67           0.00          86.69           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.32           0.25           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.045                 0.045          0.017          16.873           0.986             0.986           0.986       1426.600          0.204          0.345          0.177          0.285          6.494        141.362          1.000          1.000                     1.000                       1.000        312.035         84.134               1.000         42.000         36.233             31         42.819               7.000          0.302          0.308          0.309          0.269          0.272          0.272           13.8           22.3           27.5           18.2           13.9            7.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/Apr/2000       2042.811          7.553          103.9            4.5            0.0            0.1          307.7            3.0        23204.5            0.0            0.0       -370.444             120.206        -11.918        120.000         -3.672          0.000       -110.295          -9.908          -270.000             0.600          2.079          1.152        441.570        469.500          0.000          0.000          0.000          0.000       -750.038       -375.044       -257.431        -53.665        -19.351        319.400         360.000           0.000          -26.091        2314.37        2099.10        2358.23         164.03           5.56           0.00          89.53           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.32           0.25           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.045                 0.045          0.017          16.682           0.686             0.686           0.686       1426.600          0.199          0.341          0.177          0.277          6.503        145.348          1.000          1.000                     1.000                       1.000        312.035         84.134               0.000         42.000         36.233             31         42.819               7.000          0.298          0.304          0.307          0.269          0.271          0.272           14.4           22.3           27.5           18.3           13.9            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/Apr/2000       2059.214          7.635          104.7            4.5            0.0            0.1          307.3            3.0        23204.1            0.0            0.0       -370.444             121.002        -11.918        120.000         -3.672          0.000       -111.090          -9.910          -269.204             0.600          2.387          1.333        442.611        469.500          0.000          0.000          0.000          0.000       -752.117       -375.730       -258.584        -53.665        -19.351        322.400         360.000           0.000          -27.930        2317.57        2099.10        2361.43         164.21           5.42           0.00          92.71           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.33           0.24           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.045                 0.044          0.016          16.785           0.626             0.626           0.626       1426.600          0.192          0.336          0.178          0.267          6.514        149.788          1.000          1.000                     1.000                       1.000        312.035         84.134               0.000         42.000         36.233             31         42.819               7.000          0.305          0.305          0.307          0.269          0.271          0.273           14.7           22.7           27.5           18.3           13.9            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/Apr/2000       2073.266          7.705          105.6            4.5            0.0            0.1          306.9            3.0        23203.7            0.0            0.0       -370.444             121.797        -11.918        120.000         -3.672          0.000       -111.887          -9.912          -268.409             0.600          0.391          0.220        442.765        469.500          0.000          0.000          0.000          0.000       -754.505       -376.356       -259.917        -53.665        -19.351        323.000         360.000           0.000          -26.889        2318.07        2099.10        2361.93         164.38           5.23           0.00          93.22           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.34           0.23           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.016          16.764           0.226             0.226           0.226       1426.600          0.187          0.331          0.178          0.258          6.523        150.512          1.000          1.000                     1.000                       1.000        312.035         74.786               0.000         42.000         36.233             32         42.819               7.000          0.305          0.306          0.306          0.269          0.271          0.273           15.1           23.0           27.6           18.4           13.9            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    21/Apr/2000       2085.266          7.765          106.2            4.5            0.0            0.1          306.6            2.9        23203.3            0.1            0.0       -370.444             122.626        -11.918        120.000         -3.672          0.000       -112.711          -9.914          -267.580             0.600          2.078          1.179        460.192        469.500          0.000          0.008          0.000          0.000       -754.896       -376.583       -260.137        -53.665        -19.351        342.000         360.000           0.000          -26.735        2320.97        2099.10        2364.83         164.52           5.10           0.00          96.11           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.34           0.22           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.016          18.410           0.386             0.386           0.386       1426.600          0.181          0.327          0.178          0.250          6.532        154.557          1.000          1.000                     1.000                       1.000        312.035         74.786               0.000         42.000         36.233             32         42.819               7.000          0.367          0.337          0.311          0.270          0.271          0.274           13.5           24.5           28.2           18.5           13.9            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/Apr/2000       2096.472          7.821          106.9            4.5            0.0            0.1          306.3            2.9        23202.9            0.1            0.0       -370.444             123.351        -12.011        120.000         -3.672          0.000       -113.432          -9.916          -266.948             0.600          1.712          0.978        458.547        469.500          0.000          0.000          0.000          0.000       -756.973       -376.969       -261.315        -53.665        -19.359        342.000         360.000           0.000           -9.308        2323.27        2099.10        2367.13         164.66           4.97           0.00          98.41           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.35           0.22           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.015          18.166           0.667             0.667           0.667       1426.600          0.177          0.323          0.178          0.243          6.539        157.773          1.000          1.000                     1.000                       1.000        312.035         74.786               0.000         42.000         36.233             32         42.819               7.000          0.340          0.340          0.314          0.271          0.273          0.274           13.1           24.6           28.7           18.7           14.1            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/Apr/2000       2107.722          7.878          107.6            4.5            0.0            0.1          306.0            2.9        23202.5            0.0            0.0       -370.444             124.068        -12.065        120.000         -3.672          0.000       -114.147          -9.918          -266.284             0.600          2.088          1.201        456.622        469.500          0.000          0.000          0.000          0.000       -758.686       -377.636       -262.294        -53.665        -19.359        342.000         360.000           0.000          -10.953        2326.02        2099.10        2369.88         164.79           4.84           0.00         101.15           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.36           0.21           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.015          17.926           0.724             0.724           0.724       1426.600          0.172          0.319          0.178          0.235          6.547        161.604          1.000          1.000                     1.000                       1.000        312.035         74.786               0.000         42.000         36.233             32         42.819               7.000          0.328          0.333          0.313          0.272          0.275          0.275           13.4           24.4           28.8           18.9           14.3            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/Apr/2000       2120.548          7.942          108.1            4.5            0.0            0.1          305.7            2.9        23202.2            0.0            0.0       -370.444             124.758        -12.084        120.000         -3.672          0.000       -114.838          -9.920          -265.613             0.600          0.542          0.314        459.455        469.500          0.000          0.000          0.000          0.000       -760.773       -378.360       -263.494        -53.665        -19.359        345.400         360.000           0.000          -12.878        2326.69        2099.10        2370.54         164.94           4.68           0.00         101.83           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.36           0.21           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.015          18.108           0.253             0.253           0.253       1426.600          0.166          0.315          0.179          0.227          6.556        162.557          1.000          1.000                     1.000                       1.000        312.035         74.786               0.000         42.000         36.233             32         42.819               7.000          0.337          0.335          0.313          0.273          0.278          0.276           13.2           24.5           28.9           19.1           14.5            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/Apr/2000       2127.198          7.975          108.6            4.5            0.0            0.1          305.5            2.9        23201.9            0.0            0.0       -370.444             125.396        -12.118        120.000         -3.672          0.000       -115.471          -9.922          -265.009             0.600          2.140          1.249        460.921        469.500          0.000          0.000          0.000          0.000       -761.316       -378.613       -263.808        -53.665        -19.359        348.600         360.000           0.000          -10.045        2329.26        2099.10        2373.12         165.02           4.61           0.00         104.40           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.37           0.20           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.014          18.185           0.485             0.485           0.485       1426.600          0.163          0.313          0.179          0.223          6.560        166.153          1.000          1.000                     0.863                       1.000        312.035         65.438               0.000         42.000         36.233             33         42.819               6.000          0.334          0.337          0.314          0.273          0.280          0.277           12.9           24.6           29.2           19.3           14.8            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/Apr/2000       2139.195          8.000          109.2            4.5            0.0            0.1          305.2            2.8        23201.6            0.0            0.0       -370.444             125.940        -12.151        120.000         -3.672          0.000       -116.018          -9.923          -264.499             0.600          1.952          1.144        459.067        469.500          0.000          0.000          0.000          0.000       -763.456       -379.098       -265.057        -53.665        -19.359        348.600         360.000           0.000           -8.579        2331.56        2099.10        2375.42         165.20           4.43           0.00         106.69           0.00        2055.24          0.000         43.859              ?              ?              ?              ?          37.04          33.40          37.48              ?          0.000           2.38           0.19           0.00           1.51           0.00          32.96              ?              ?              ?              ?              ?               ?          0.016                              0.044                 0.044          0.014          17.982           0.711             0.711           0.711       1426.600          0.157          0.308          0.179          0.213          6.570        169.371          1.000          1.000                     1.000                       1.000        312.035         65.438               0.000         42.000         36.233             33         42.819               7.000          0.326          0.331          0.313          0.273          0.283          0.279           13.3           24.4           29.2           19.4           15.0            8.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Apr/2000       2139.195              ?          109.7            4.6            0.0            0.1          305.0            2.8        23201.3            0.0            0.0          0.000             126.505        -12.164        120.000         -3.672          0.000       -116.576          -9.925          -263.946                 ?          2.355          2.347        456.719        469.500          0.000          0.000          0.000          0.000       -765.409       -379.098       -266.201        -53.665        -19.359        348.600         360.000           0.000          -10.433              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.044                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.317          0.326          0.311          0.272          0.284          0.280           13.9           24.2           29.1           19.4           15.1            8.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
