ApsimVersion = 7.5
Title = Baxters_2Nov_pop4 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    01/May/1999       1892.083                  Senesced          6.821       -364.014              20.746         -3.793        150.000         -5.073          0.000          1.328          -9.825          -202.133              0.03          0.768          0.590        258.070        285.000          0.000          0.000          0.000          0.000       -690.506       -257.035       -216.910        -56.890          0.000        211.500         293.000           0.000          -26.535         333.19        1532.09        1865.28         170.06           0.00           0.00         163.13           0.00        1528.74           0.00           3.35           7.86          27.58          35.44          32.29           3.15           3.15           0.00           0.00           4.71           0.00          27.55           0.03           0.00          0.000          0.018          0.029          0.018          0.010           3.248           0.005             0.005           0.005        445.000          0.000          0.151          0.151          0.000          5.456        248.382          0.000          1.000                     1.000                       1.000                      313.555                 47.498                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1695.22               163.13                    0.00            0.000         170.06               34.000
    02/May/1999       1900.133                  Senesced          6.861       -364.014              20.917         -3.793        150.000         -5.073          0.000          1.159          -9.827          -201.963              0.03          1.094          0.840        260.623        285.000          0.000          0.000          0.000          0.000       -691.275       -257.040       -217.500        -56.890          0.000        214.900         293.000           0.000          -26.930         333.19        1532.09        1865.28         170.06           0.00           0.00         163.13           0.00        1528.74           0.00           3.35           7.86          27.58          35.44          32.29           3.15           3.15           0.00           0.00           4.71           0.00          27.55           0.03           0.00          0.000          0.018          0.029          0.018          0.010           3.395           0.007             0.007           0.007        445.000          0.000          0.151          0.151          0.000          5.456        248.382          0.000          1.000                     0.988                       1.000                      313.555                 47.498                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1695.22               163.13                    0.00            0.000         170.06               34.000
    03/May/1999       1908.233                  Senesced          6.902       -364.014              21.076         -3.793        150.000         -5.073          0.000          1.003          -9.829          -201.804              0.03          1.642          1.261        259.352        285.000          0.000          0.000          0.000          0.000       -692.369       -257.047       -218.340        -56.890          0.000        214.900         293.000           0.000          -24.377         333.19        1532.09        1865.28         170.06           0.00           0.00         163.13           0.00        1528.74           0.00           3.35           7.86          27.58          35.44          32.29           3.15           3.15           0.00           0.00           4.71           0.00          27.55           0.03           0.00          0.000          0.018          0.029          0.018          0.010           3.275           0.009             0.009           0.009        445.000          0.000          0.151          0.151          0.000          5.456        248.382          0.000          1.000                     0.910                       1.000                      313.555                 47.498                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1695.22               163.13                    0.00            0.000         170.06               34.000
    04/May/1999       1912.184                  Senesced          6.922       -364.014              21.227         -3.793        150.000         -5.073          0.000          0.854          -9.832          -201.653              0.03          1.802          1.384        258.658        285.000          0.000          0.000          0.000          0.000       -694.011       -257.057       -219.601        -56.890          0.000        215.600         293.000           0.000          -25.648         333.19        1532.09        1865.28         170.06           0.00           0.00         163.13           0.00        1528.74           0.00           3.35           7.86          27.58          35.44          32.29           3.15           3.15           0.00           0.00           4.71           0.00          27.55           0.03           0.00          0.000          0.018          0.029          0.018          0.010           3.211           0.010             0.010           0.010        445.000          0.000          0.151          0.151          0.000          5.456        248.382          0.000          1.000                     0.660                       1.000                      313.555                 47.498                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1695.22               163.13                    0.00            0.000         170.06               34.000
    05/May/1999       1916.153                  Senesced          6.941       -364.014              21.363         -3.793        150.000         -5.073          0.000          0.720          -9.832          -201.517              0.03          0.822          0.631        270.119        285.000          0.000          0.000          0.000          0.000       -695.813       -257.067       -220.985        -56.890          0.000        227.700         293.000           0.000          -26.342         333.19        1532.09        1865.28         170.06           0.00           0.00         163.13           0.00        1528.74           0.00           3.35           7.86          27.58          35.44          32.29           3.15           3.15           0.00           0.00           4.71           0.00          27.55           0.03           0.00          0.000          0.018          0.029          0.018          0.010           3.974           0.008             0.008           0.008        445.000          0.000          0.151          0.151          0.000          5.456        248.382          0.000          1.000                     0.655                       1.000                      313.555                 47.498                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1695.22               163.13                    0.00            0.000         170.06               34.000
    06/May/1999       1922.503                  Senesced          6.973       -364.014              21.484         -3.793        150.000         -5.073          0.000          0.599          -9.833          -201.396              0.03          0.617          0.474        275.641        285.000          0.000          0.000          0.000          0.000       -696.635       -257.075       -221.616        -56.890          0.000        233.700         293.000           0.000          -14.881         333.19        1532.09        1865.28         170.06           0.00           0.00         163.13           0.00        1528.74           0.00           3.35           7.86          27.58          35.44          32.29           3.15           3.15           0.00           0.00           4.71           0.00          27.55           0.03           0.00          0.000          0.018          0.029          0.018          0.010           4.268           0.005             0.005           0.005        445.000          0.000          0.151          0.151          0.000          5.456        248.382          0.000          1.000                     0.772                       1.000                      313.555                 47.498                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1695.22               163.13                    0.00            0.000         170.06               34.000
    07/May/1999       1931.053                  Maturity          7.000       -364.014              21.592         -3.793        150.000         -5.073          0.000          0.493          -9.835          -201.288              0.03          1.647          1.265        274.366        285.000          0.000          0.000          0.000          0.000       -697.251       -257.080       -222.089        -56.890          0.000        233.700         293.000           0.000           -9.360         333.19        1532.09        1865.28         170.06           0.00           0.00         163.13           0.00        1528.74           0.00           3.35           7.86          27.58          35.44          32.29           3.15           3.15           0.00           0.00           4.71           0.00          27.55           0.03           0.00          0.000          0.018          0.029          0.018          0.010           4.091           0.009             0.009           0.009        445.000          0.000          0.151          0.151          0.000          5.456        248.382          0.000          1.000                     1.000                       1.000                      313.555                 47.498                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            82.514                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1695.22               163.13                    0.00            0.000         170.06               34.000
    08/May/1999       1931.053                         ?              ?       -364.014              21.699         -3.793        150.000         -5.073          0.000          0.722         344.220          -201.181                 ?          1.762          0.029        274.337        285.000          0.000          0.000          0.000          0.000       -698.899       -257.080       -223.355        -56.890          0.000        233.700         293.000           0.000          -10.634              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    09/May/1999       1931.053                         ?          0.000       -364.014              21.799         -3.793        150.000         -5.073          0.000          1.212         343.630          -201.081                 ?          1.162          0.019        274.318        285.000          0.000          0.000          0.000          0.000       -700.661       -257.080       -223.384        -56.890          0.000        233.700         293.000           0.000          -10.663              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    10/May/1999       1931.053                         ?          0.000       -364.014              21.902         -3.793        150.000         -5.073          0.000          2.397         342.342          -200.977                 ?          1.050          0.018        274.300        285.000          0.000          0.000          0.000          0.000       -701.823       -257.080       -223.403        -56.890          0.000        233.700         293.000           0.000          -10.682              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    11/May/1999       1931.053                         ?          0.000       -364.014              22.029         -3.793        150.000         -5.073          0.000          3.382         341.231          -200.851                 ?          1.834          0.031        274.269        285.000          0.000          0.000          0.000          0.000       -702.873       -257.080       -223.421        -56.890          0.000        233.700         293.000           0.000          -10.700              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    12/May/1999       1931.053                         ?          0.000       -364.014              22.178         -3.793        150.000         -5.073          0.000          4.433         340.030          -200.701                 ?          1.569          0.027        274.241        285.000          0.000          0.000          0.000          0.000       -704.707       -257.080       -223.452        -56.890          0.000        233.700         293.000           0.000          -10.731              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    13/May/1999       1931.053                         ?          0.000       -364.014              22.343         -3.793        150.000         -5.073          0.000          5.582         338.715          -200.536                 ?          1.038          0.018        274.223        285.000          0.000          0.000          0.000          0.000       -706.276       -257.080       -223.479        -56.890          0.000        233.700         293.000           0.000          -10.759              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    14/May/1999       1931.053                         ?          0.000       -364.014              22.532         -3.793        150.000         -5.073          0.000          6.922         337.189          -200.348                 ?          1.143          0.020        274.203        285.000          0.000          0.000          0.000          0.000       -707.313       -257.080       -223.498        -56.890          0.000        233.700         293.000           0.000          -10.777              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    15/May/1999       1931.053                         ?          0.000       -364.014              22.734         -3.793        150.000         -5.073          0.000          8.877         335.030          -200.146                 ?          0.944          0.017        274.185        285.000          0.000          0.000          0.000          0.000       -708.456       -257.080       -223.518        -56.890          0.000        233.700         293.000           0.000          -10.797              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    16/May/1999       1931.053                         ?          0.000       -364.014              22.970         -3.793        150.000         -5.073          0.000         10.368         333.304          -199.910                 ?          1.724          0.032        274.153        285.000          0.000          0.000          0.000          0.000       -709.401       -257.080       -223.535        -56.890          0.000        233.700         293.000           0.000          -10.815              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    17/May/1999       1931.053                         ?          0.000       -364.014              23.221         -3.793        150.000         -5.073          0.000         13.191         330.230          -199.658                 ?          1.570          0.030        274.122        285.000          0.000          0.000          0.000          0.000       -711.125       -257.080       -223.568        -56.890          0.000        233.700         293.000           0.000          -10.847              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    18/May/1999       1931.053                         ?          0.000       -364.014              23.514         -3.793        150.000         -5.073          0.000         13.902         329.225          -199.365                 ?          1.593          0.031        274.091        285.000          0.000          0.000          0.000          0.000       -712.694       -257.080       -223.598        -56.890          0.000        233.700         293.000           0.000          -10.878              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    19/May/1999       1931.053                         ?          0.000       -364.014              23.797         -3.793        150.000         -5.073          0.000         14.189         328.657          -199.082                 ?          1.489          0.029        274.062        285.000          0.000          0.000          0.000          0.000       -714.287       -257.080       -223.629        -56.890          0.000        233.700         293.000           0.000          -10.909              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    20/May/1999       1931.053                         ?          0.000       -364.014              24.044         -3.793        150.000         -5.073          0.000         14.407         328.191          -198.836                 ?          1.365          0.027        274.035        285.000          0.000          0.000          0.000          0.000       -715.777       -257.080       -223.659        -56.890          0.000        233.700         293.000           0.000          -10.938              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    21/May/1999       1931.053                         ?          0.000       -364.014              24.264         -3.793        150.000         -5.073          0.000         14.789         327.589          -198.616                 ?          1.367          0.027        274.207        285.000          0.000          0.000          0.000          0.000       -717.142       -257.080       -223.686        -56.890          0.000        233.900         293.000           0.000          -10.965              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    22/May/1999       1931.053                         ?          0.000       -364.014              24.437         -3.793        150.000         -5.073          0.000         15.268         326.937          -198.443                 ?          1.415          0.029        274.179        285.000          0.000          0.000          0.000          0.000       -718.509       -257.080       -223.713        -56.890          0.000        233.900         293.000           0.000          -10.793              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    23/May/1999       1931.053                         ?          0.000       -364.014              24.598         -3.793        150.000         -5.073          0.000         16.014         326.030          -198.282                 ?          1.472          0.030        274.149        285.000          0.000          0.000          0.000          0.000       -719.924       -257.080       -223.742        -56.890          0.000        233.900         293.000           0.000          -10.821              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    24/May/1999       1931.053                         ?          0.000       -364.014              24.761         -3.793        150.000         -5.073          0.000         16.906         324.976          -198.119                 ?          1.094          0.023        274.326        285.000          0.000          0.000          0.000          0.000       -721.396       -257.080       -223.772        -56.890          0.000        234.100         293.000           0.000          -10.851              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    25/May/1999       1931.053                         ?          0.000       -364.014              24.934         -3.793        150.000         -5.073          0.000         17.381         324.327          -197.946                 ?          1.145          0.024        274.302        285.000          0.000          0.000          0.000          0.000       -722.490       -257.080       -223.795        -56.890          0.000        234.100         293.000           0.000          -10.674              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    26/May/1999       1931.053                         ?          0.000       -364.014              25.104         -3.793        150.000         -5.073          0.000         18.036         323.502          -197.775                 ?          0.797          0.017        274.286        285.000          0.000          0.000          0.000          0.000       -723.635       -257.080       -223.818        -56.890          0.000        234.100         293.000           0.000          -10.698              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    27/May/1999       1931.053                         ?          0.000       -364.014              25.282         -3.793        150.000         -5.073          0.000         19.520         321.840          -197.598                 ?          1.647          0.035        274.250        285.000          0.000          0.000          0.000          0.000       -724.431       -257.080       -223.835        -56.890          0.000        234.100         293.000           0.000          -10.714              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                            ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                                 ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
