ApsimVersion = 7.5
Title = RainShelter_14_outside_rainfeed Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    19/Apr/1988       1824.484                  Senesced          6.456       -148.061              11.765         -1.125        110.000         -0.106          0.000          5.295          -9.538           -27.528             0.009          2.098          0.407        353.266        462.000          0.000          0.000          0.000          0.000       -645.088       -116.433       -177.022        -36.147         -0.208        221.500           0.000           0.000         -108.710        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.153           0.017             0.017           0.017       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    20/Apr/1988       1830.384                  Senesced          6.486       -148.061              11.798         -1.125        110.000         -0.106          0.000          5.263          -9.540           -27.495             0.009          0.545          0.007        353.256        462.000          0.000          0.000          0.000          0.000       -647.186       -116.451       -177.429        -36.147         -0.208        221.500           0.000           0.000         -108.734        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.153           0.002             0.002           0.002       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.725                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    21/Apr/1988       1836.434                  Senesced          6.516       -148.061              11.828         -1.125        110.000         -0.106          0.000          5.234          -9.540           -27.465             0.009          1.821          0.007        353.238        462.000          0.000          0.000          0.000          0.000       -647.731       -116.453       -177.437        -36.147         -0.208        221.500           0.000           0.000         -108.744        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.153           0.011             0.011           0.011       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.933                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    22/Apr/1988       1843.584                  Senesced          6.552       -148.061              11.854         -1.125        110.000         -0.106          0.000          5.210          -9.541           -27.439             0.009          1.933          0.007        353.218        462.000          0.000          0.000          0.000          0.000       -649.552       -116.464       -177.444        -36.147         -0.208        221.500           0.000           0.000         -108.762        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.153           0.013             0.013           0.013       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    23/Apr/1988       1850.434                  Senesced          6.586       -148.061              11.880         -1.125        110.000         -0.106          0.000          5.183          -9.541           -27.413             0.009          1.951          0.007        353.201        462.000          0.000          0.000          0.000          0.000       -651.484       -116.477       -177.452        -36.147         -0.208        221.500           0.000           0.000         -108.782        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.152           0.009             0.009           0.009       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.948                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    24/Apr/1988       1857.584                  Senesced          6.622       -148.061              11.907         -1.125        110.000         -0.106          0.000          5.156          -9.541           -27.386             0.009          1.791          0.007        353.185        462.000          0.000          0.000          0.000          0.000       -653.435       -116.486       -177.459        -36.147         -0.208        221.500           0.000           0.000         -108.799        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.152           0.009             0.009           0.009       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.958                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    25/Apr/1988       1868.434                  Senesced          6.676       -148.061              11.932         -1.125        110.000         -0.106          0.000          5.131          -9.541           -27.360             0.009          1.952          0.007        353.165        462.000          0.000          0.000          0.000          0.000       -655.227       -116.495       -177.466        -36.147         -0.208        221.500           0.000           0.000         -108.815        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.152           0.012             0.012           0.012       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    26/Apr/1988       1878.684                  Senesced          6.727       -148.061              11.961         -1.125        110.000         -0.106          0.000          5.104          -9.541           -27.332             0.009          1.801          0.007        353.147        462.000          0.000          0.000          0.000          0.000       -657.178       -116.507       -177.474        -36.147         -0.208        221.500           0.000           0.000         -108.835        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.151           0.011             0.011           0.011       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    27/Apr/1988       1888.884                  Senesced          6.778       -148.061              11.992         -1.125        110.000         -0.106          0.000          5.070          -9.541           -27.301             0.009          1.564          0.007        353.130        462.000          0.000          0.000          0.000          0.000       -658.980       -116.518       -177.481        -36.147         -0.208        221.500           0.000           0.000         -108.853        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.151           0.009             0.009           0.009       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    28/Apr/1988       1895.234                  Senesced          6.810       -148.061              12.025         -1.125        110.000         -0.106          0.000          5.038          -9.541           -27.268             0.009          0.922          0.407        353.118        462.000          0.000          0.000          0.000          0.000       -660.544       -116.527       -177.488        -36.147         -0.208        221.900           0.000           0.000         -108.870        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.151           0.005             0.005           0.005       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.792                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    29/Apr/1988       1902.234                  Senesced          6.845       -148.061              12.056         -1.125        110.000         -0.106          0.000          5.007          -9.541           -27.237             0.009          0.642          0.564        354.050        462.000          0.000          0.000          0.000          0.000       -661.466       -116.532       -177.895        -36.147         -0.208        223.400           0.000           0.000         -108.882        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.217           0.004             0.004           0.004       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.800                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    30/Apr/1988       1908.084                  Senesced          6.874       -148.061              12.092         -1.125        110.000         -0.106          0.000          4.972          -9.541           -27.201             0.009          1.665          0.949        353.093        462.000          0.000          0.000          0.000          0.000       -662.108       -116.536       -178.460        -36.147         -0.208        223.400           0.000           0.000         -107.950        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.151           0.008             0.008           0.008       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.782                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    01/May/1988       1912.066                  Senesced          6.894       -148.061              12.120         -1.125        110.000         -0.106          0.000          4.943          -9.541           -27.173             0.009          1.617          0.007        353.077        462.000          0.000          0.000          0.000          0.000       -663.773       -116.544       -179.409        -36.147         -0.208        223.400           0.000           0.000         -108.907        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.150           0.009             0.009           0.009       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.672                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    02/May/1988       1915.739                  Senesced          6.913       -148.061              12.144         -1.125        110.000         -0.106          0.000          4.920          -9.541           -27.149             0.009          0.890          0.007        353.058        462.000          0.000          0.000          0.000          0.000       -665.390       -116.553       -179.416        -36.147         -0.208        223.400           0.000           0.000         -108.923        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.150           0.011             0.011           0.011       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     0.618                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    03/May/1988       1922.673                  Senesced          6.947       -148.061              12.165         -1.125        110.000         -0.106          0.000          4.899          -9.541           -27.128             0.009          1.660          0.007        353.035        462.000          0.000          0.000          0.000          0.000       -666.280       -116.564       -179.423        -36.147         -0.208        223.400           0.000           0.000         -108.942        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.150           0.016             0.016           0.016       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    04/May/1988       1932.173                  Senesced          6.995       -148.061              12.186         -1.125        110.000         -0.106          0.000          4.878          -9.541           -27.107             0.009          0.885          0.007        353.013        462.000          0.000          0.000          0.000          0.000       -667.940       -116.580       -179.430        -36.147         -0.208        223.400           0.000           0.000         -108.965        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.149           0.016             0.016           0.016       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    05/May/1988       1942.804                  Maturity          7.000       -148.061              12.210         -1.125        110.000         -0.106          0.000          4.855          -9.541           -27.083             0.009          1.803          0.007        352.983        462.000          0.000          0.000          0.000          0.000       -668.825       -116.596       -179.437        -36.147         -0.208        223.400           0.000           0.000         -108.987        149.730        743.021        892.751         67.922          0.000          0.000         81.809          0.000        741.507          0.000          1.514          2.121         12.196         14.317         13.133          1.184          1.184          0.000          0.000          0.937          0.000         12.181          0.015          0.000          0.000          0.017          0.011          0.016          0.010           0.149           0.022             0.022           0.022       1400.000          0.000          0.064          0.064          0.000          2.211        134.532          0.000          1.000                     1.000                       1.000                   234.423                 39.312                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         97.676                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        824.829               81.809                   0.000            0.000         67.922               34.000
    06/May/1988       1942.804                         ?              ?       -148.061              12.239         -1.125        110.000         -0.106          0.000          4.977         133.474           -27.054                 ?          1.476          0.007        352.977        462.000          0.000          0.000          0.000          0.000       -670.628       -116.596       -179.444        -36.147         -0.208        223.400           0.000           0.000         -109.017              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    07/May/1988       1942.804                         ?              ?       -148.061              12.271         -1.125        110.000         -0.106          0.000          4.945         133.474           -27.022                 ?          1.686          0.007        352.970        462.000          0.000          0.000          0.000          0.000       -672.104       -116.596       -179.451        -36.147         -0.208        223.400           0.000           0.000         -109.023              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    08/May/1988       1942.804                         ?              ?       -148.061              12.309         -1.125        110.000         -0.106          0.000          4.905         133.474           -26.984                 ?          1.329          0.007        352.963        462.000          0.000          0.000          0.000          0.000       -673.790       -116.596       -179.458        -36.147         -0.208        223.400           0.000           0.000         -109.030              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    09/May/1988       1942.804                         ?              ?       -148.061              12.351         -1.125        110.000         -0.106          0.000          4.866         133.474           -26.942                 ?          0.302          0.042        373.521        462.000          0.000          0.000          0.000          0.000       -675.120       -116.596       -179.465        -36.147         -0.208        244.000           0.000           0.000         -109.037              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    10/May/1988       1942.804                         ?              ?       -148.061              12.420         -1.125        110.000         -0.106          0.000          5.290         132.978           -26.873                 ?          1.292          0.179        373.342        462.000          0.000          0.000          0.000          0.000       -675.422       -116.596       -179.507        -36.147         -0.208        244.000           0.000           0.000          -88.479              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    11/May/1988       1942.804                         ?              ?       -148.061              12.442         -1.125        110.000         -0.106          0.000          5.881         132.367           -26.851                 ?          1.160          0.162        373.179        462.000          0.000          0.000          0.000          0.000       -676.714       -116.596       -179.686        -36.147         -0.208        244.000           0.000           0.000          -88.658              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    12/May/1988       1942.804                         ?              ?       -148.061              12.335         -1.125        110.000         -0.106          0.000          7.220         131.135           -26.958                 ?          0.768          0.109        374.170        462.000          0.000          0.000          0.000          0.000       -677.873       -116.596       -179.849        -36.147         -0.208        245.100           0.000           0.000          -88.821              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    13/May/1988       1942.804                         ?              ?       -148.061              12.281         -1.125        110.000         -0.106          0.000          8.191         130.216           -27.012                 ?          1.432          0.207        373.963        462.000          0.000          0.000          0.000          0.000       -678.641       -116.596       -179.958        -36.147         -0.208        245.100           0.000           0.000          -87.830              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    14/May/1988       1942.804                         ?              ?       -148.061              12.236         -1.125        110.000         -0.106          0.000          9.082         129.373           -27.057                 ?          0.731          0.107        373.856        462.000          0.000          0.000          0.000          0.000       -680.073       -116.596       -180.165        -36.147         -0.208        245.100           0.000           0.000          -88.037              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    15/May/1988       1942.804                         ?              ?       -148.061              12.159         -1.125        110.000         -0.106          0.000         10.248         128.283           -27.134                 ?          1.429          0.212        373.645        462.000          0.000          0.000          0.000          0.000       -680.804       -116.596       -180.271        -36.147         -0.208        245.100           0.000           0.000          -88.144              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
