ApsimVersion = 7.4
Title = MtBenson_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/May/2007       2120.316              ?           27.4            0.6            0.0            4.5          177.1            7.9        14779.3            0.0            0.0          0.000              13.474          0.000          0.000          0.000          0.000         -7.984          -5.491           -87.867                 ?          1.861          1.526        260.459        453.000          0.000          0.000          0.000          0.000       -898.450       -228.212       -110.103          0.000          0.000        147.300           0.000           0.000         -198.115              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.269          0.174          0.111          0.163          0.187          0.202            0.0            7.8            7.9            4.0            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/May/2007       2120.316              ?           27.5            0.7            0.0            4.4          177.1            7.9        14779.2            0.0            0.0          0.000              13.574          0.000          0.000          0.000          0.000         -8.031          -5.544           -87.767                 ?          1.865          1.533        265.626        453.000          0.000          0.000          0.000          0.000       -900.311       -228.212       -111.629          0.000          0.000        154.000           0.000           0.000         -192.541              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.265          0.201          0.112          0.163          0.187          0.202            0.0            7.8            8.0            4.0            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/May/2007       2120.316              ?           27.6            0.7            0.0            4.3          177.1            7.8        14779.1            0.0            0.0          0.000              13.717          0.000          0.000          0.000          0.000         -8.122          -5.597           -87.624                 ?          2.112          1.740        266.086        453.000          0.000          0.000          0.000          0.000       -902.175       -228.212       -113.162          0.000          0.000        156.200           0.000           0.000         -187.374              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.252          0.209          0.112          0.163          0.187          0.201            0.0            7.8            8.0            4.0            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/May/2007       2120.316              ?           27.7            0.8            0.0            4.3          177.2            7.8        14778.9            0.0            0.0          0.000              13.870          0.000          0.000          0.000          0.000         -8.220          -5.652           -87.471                 ?          1.444          1.193        269.793        453.000          0.000          0.000          0.000          0.000       -904.288       -228.212       -114.902          0.000          0.000        161.100           0.000           0.000         -186.914              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.224          0.114          0.163          0.187          0.201            0.0            7.8            8.1            4.1            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/May/2007       2120.316              ?           27.8            0.8            0.0            4.2          177.2            7.8        14778.8            0.0            0.0          0.000              14.029          0.000          0.000          0.000          0.000         -8.324          -5.707           -87.312                 ?          1.265          1.047        268.846        453.000          0.000          0.000          0.000          0.000       -905.732       -228.212       -116.095          0.000          0.000        161.200           0.000           0.000         -183.207              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.240          0.226          0.115          0.163          0.187          0.201            0.0            7.9            8.2            4.1            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2007       2120.316              ?           28.0            0.9            0.0            4.2          177.2            7.8        14778.7            0.0            0.0          0.000              14.199          0.000          0.000          0.000          0.000         -8.441          -5.760           -87.142                 ?          2.004          1.663        277.983        453.000          0.000          0.000          0.000          0.000       -906.996       -228.212       -117.142          0.000          0.000        172.000           0.000           0.000         -184.154              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.259          0.258          0.117          0.163          0.186          0.201            0.0            7.8            8.3            4.1            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2007       2120.316              ?           28.0            0.9            0.0            4.1          177.3            7.7        14778.6            0.0            0.0          0.000              14.374          0.000          0.000          0.000          0.000         -8.565          -5.812           -86.967                 ?          1.564          1.301        276.682        453.000          0.000          0.000          0.000          0.000       -909.001       -228.212       -118.805          0.000          0.000        172.000           0.000           0.000         -175.017              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.250          0.253          0.120          0.163          0.186          0.201            0.0            7.8            8.4            4.1            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2007       2120.316              ?           28.1            0.9            0.0            4.0          177.4            7.7        14778.5            0.0            0.0          0.000              14.470          0.000          0.000          0.000          0.000         -8.585          -5.886           -86.871                 ?          1.176          0.981        275.701        453.000          0.000          0.000          0.000          0.000       -910.565       -228.212       -120.106          0.000          0.000        172.000           0.000           0.000         -176.318              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.244          0.248          0.122          0.163          0.186          0.201            0.0            7.7            8.5            4.1            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2007       2120.316              ?           28.1            1.0            0.0            4.0          177.5            7.7        14778.4            0.0            0.0          0.000              14.563          0.000          0.000          0.000          0.000         -8.609          -5.955           -86.778                 ?          2.009          1.681        274.020        453.000          0.000          0.000          0.000          0.000       -911.740       -228.212       -121.087          0.000          0.000        172.000           0.000           0.000         -177.299              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.232          0.243          0.124          0.163          0.186          0.200            0.0            7.6            8.6            4.1            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2007       2120.316              ?           28.2            1.0            0.0            3.9          177.6            7.6        14778.4            0.0            0.0          0.000              14.637          0.000          0.000          0.000          0.000         -8.609          -6.027           -86.704                 ?          2.524          2.119        271.901        453.000          0.000          0.000          0.000          0.000       -913.749       -228.212       -122.768          0.000          0.000        172.000           0.000           0.000         -178.980              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.216          0.238          0.126          0.163          0.186          0.200            0.0            7.6            8.7            4.1            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2007       2120.316              ?           28.2            1.0            0.0            3.8          177.8            7.6        14778.3            0.0            0.0          0.000              14.705          0.000          0.000          0.000          0.000         -8.617          -6.088           -86.637                 ?          1.475          1.242        270.659        453.000          0.000          0.000          0.000          0.000       -916.273       -228.212       -124.887          0.000          0.000        172.000           0.000           0.000         -181.099              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.209          0.234          0.127          0.163          0.186          0.200            0.0            7.5            8.8            4.2            3.7            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2007       2120.316              ?           28.3            1.0            0.0            3.8          177.8            7.6        14778.2            0.0            0.0          0.000              14.761          0.000          0.000          0.000          0.000         -8.604          -6.159           -86.580                 ?          1.937          0.987        269.672        453.000          0.000          0.000          0.000          0.000       -917.749       -228.212       -126.130          0.000          0.000        172.000           0.000           0.000         -182.341              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.203          0.230          0.129          0.164          0.186          0.200            0.0            7.5            8.9            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2007       2120.316              ?           28.4            1.1            0.0            3.7          177.9            7.5        14778.1            0.0            0.0          0.000              14.872          0.000          0.000          0.000          0.000         -8.655          -6.218           -86.470                 ?          1.675          1.419        270.853        453.000          0.000          0.000          0.000          0.000       -919.686       -228.212       -127.116          0.000          0.000        174.600           0.000           0.000         -183.328              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.216          0.227          0.130          0.164          0.186          0.200            0.0            7.6            8.9            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/May/2007       2120.316              ?           28.6            1.1            0.0            3.7          177.8            7.5        14777.9            0.0            0.0          0.000              15.050          0.000          0.000          0.000          0.000         -8.785          -6.265           -86.291                 ?          2.244          1.904        277.549        453.000          0.000          0.000          0.000          0.000       -921.362       -228.212       -128.535          0.000          0.000        183.200           0.000           0.000         -182.147              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.254          0.239          0.132          0.164          0.185          0.200            0.0            7.6            9.0            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/2007       2120.316              ?           28.8            1.1            0.0            3.6          177.8            7.5        14777.8            0.0            0.0          0.000              15.271          0.000          0.000          0.000          0.000         -8.960          -6.312           -86.070                 ?          1.604          1.363        276.186        453.000          0.000          0.000          0.000          0.000       -923.606       -228.212       -130.439          0.000          0.000        183.200           0.000           0.000         -175.451              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.239          0.238          0.134          0.164          0.185          0.199            0.0            7.7            9.1            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/2007       2120.316              ?           28.9            1.1            0.0            3.6          177.9            7.5        14777.7            0.0            0.0          0.000              15.464          0.000          0.000          0.000          0.000         -9.098          -6.368           -85.877                 ?          2.160          1.841        274.344        453.000          0.000          0.000          0.000          0.000       -925.210       -228.212       -131.803          0.000          0.000        183.200           0.000           0.000         -176.814              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.224          0.234          0.136          0.164          0.185          0.199            0.0            7.7            9.2            4.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/2007       2120.316              ?           29.1            1.1            0.0            3.5          178.0            7.4        14777.6            0.0            0.0          0.000              15.587          0.000          0.000          0.000          0.000         -9.147          -6.440           -85.754                 ?          1.780          1.522        276.823        453.000          0.000          0.000          0.000          0.000       -927.370       -228.212       -133.644          0.000          0.000        187.200           0.000           0.000         -178.656              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.243          0.234          0.137          0.164          0.185          0.199            0.0            7.7            9.3            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/2007       2120.316              ?           29.2            1.1            0.0            3.5          178.0            7.4        14777.5            0.0            0.0          0.000              15.756          0.000          0.000          0.000          0.000         -9.267          -6.490           -85.585                 ?          1.369          1.173        277.850        453.000          0.000          0.000          0.000          0.000       -929.150       -228.212       -135.166          0.000          0.000        189.400           0.000           0.000         -176.177              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.246          0.235          0.139          0.164          0.185          0.199            0.0            7.8            9.4            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/May/2007       2120.316              ?           29.4            1.2            0.0            3.4          178.0            7.4        14777.4            0.0            0.0          0.000              15.908          0.000          0.000          0.000          0.000         -9.371          -6.539           -85.433                 ?          1.524          1.309        287.741        453.000          0.000          0.000          0.000          0.000       -930.518       -228.212       -136.338          0.000          0.000        200.600           0.000           0.000         -175.150              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.270          0.267          0.143          0.164          0.185          0.199            0.0            7.7            9.6            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/May/2007       2120.316              ?           29.5            1.2            0.0            3.4          178.0            7.4        14777.3            0.0            0.0          0.000              16.051          0.000          0.000          0.000          0.000         -9.470          -6.584           -85.290                 ?          1.739          1.497        290.644        453.000          0.000          0.000          0.000          0.000       -932.043       -228.212       -137.647          0.000          0.000        205.000           0.000           0.000         -165.259              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.276          0.271          0.148          0.164          0.185          0.199            0.0            7.6            9.9            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/May/2007       2120.316              ?           29.6            1.2            0.0            3.3          178.0            7.4        14777.2            0.0            0.0          0.000              16.193          0.000          0.000          0.000          0.000         -9.569          -6.625           -85.148                 ?          1.788          1.541        293.803        453.000          0.000          0.000          0.000          0.000       -933.782       -228.212       -139.144          0.000          0.000        209.700           0.000           0.000         -162.356              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.281          0.275          0.154          0.164          0.185          0.199            0.0            7.4           10.1            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/May/2007       2120.316              ?           29.8            1.2            0.0            3.3          178.0            7.3        14777.1            0.0            0.0          0.000              16.339          0.000          0.000          0.000          0.000         -9.677          -6.664           -85.002                 ?          2.239          1.934        305.170        453.000          0.000          0.000          0.000          0.000       -935.570       -228.212       -140.685          0.000          0.000        223.000           0.000           0.000         -159.197              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.313          0.295          0.168          0.165          0.185          0.198            0.0            7.0           10.6            4.3            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
