ApsimVersion = 7.4
Title = Lynetts_6_150kg_split Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    08/May/1993       1758.640          6.912           24.3            4.3            0.0            0.0          288.5            6.5        21399.2            0.0            0.0       -255.406             119.650         -0.995        150.000         -1.001          0.000       -119.650           0.000             7.575             0.031          2.470          1.471        411.384        453.000          0.000          0.000          0.000          0.000       -772.514       -290.525       -282.762        -49.654          0.000        362.900         220.000           0.000          -40.040       1862.625       1277.437       1912.765        413.810          1.657          0.000        219.860          0.000       1227.297          0.000         50.140              ?              ?              ?              ?         25.571         14.612         26.073              ?          0.000         10.111          0.031          0.000          1.319          0.000         14.110              ?              ?              ?              ?              ?               ?               ?          0.019              ?           3.201           0.105             0.105           0.105        577.000          0.028          0.301          0.281          0.036         10.987        307.944          0.000          1.000                     0.945                       1.000        189.683         13.019               0.000         30.000         24.658         27.000         30.770               2.000          0.254          0.273          0.281          0.270          0.275          0.281            4.3            3.4            4.5            6.5            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.655
    09/May/1993       1770.390          6.926           24.3            4.3            0.0            0.0          288.4            6.4        21399.0            0.0            0.0       -255.713             119.934         -0.995        150.000         -1.001          0.000       -119.932           0.000             7.552             0.030          1.401          0.794        410.483        453.000          0.000          0.000          0.000          0.000       -774.984       -290.630       -284.233        -49.654          0.000        362.900         220.000           0.000          -41.616       1862.912       1277.724       1913.051        414.235          1.232          0.000        219.860          0.000       1227.584          0.000         50.140              ?              ?              ?              ?         25.601         14.643         26.103              ?          0.000         10.118          0.023          0.000          1.319          0.000         14.141              ?              ?              ?              ?              ?               ?               ?          0.019              ?           3.157           0.108             0.108           0.108        577.000          0.020          0.296          0.281          0.026         10.996        307.944          0.000          1.000                     1.000                       1.000        189.683          6.510               0.000         30.000         24.658         28.000         30.770               1.000          0.252          0.271          0.280          0.270          0.275          0.281            4.4            3.4            4.4            6.5            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.690
    10/May/1993       1779.240          6.937           24.3            4.3            0.0            0.0          288.3            6.4        21398.9            0.0            0.0       -256.014             120.239         -0.995        150.000         -1.001          0.000       -120.238           0.000             7.555             0.030          1.370          0.829        409.622        453.000          0.000          0.000          0.000          0.000       -776.385       -290.737       -285.026        -49.654          0.000        362.900         220.000           0.000          -42.517       1863.134       1277.947       1913.274        414.410          1.057          0.000        219.860          0.000       1227.807          0.000         50.140              ?              ?              ?              ?         25.631         14.673         26.132              ?          0.000         10.121          0.019          0.000          1.319          0.000         14.171              ?              ?              ?              ?              ?               ?               ?          0.019              ?           3.110           0.032             0.032           0.032        577.000          0.018          0.294          0.281          0.022         11.000        307.944          0.000          1.000                     1.000                       1.000        189.683          6.510               0.000         30.000         24.658         28.000         30.770               1.000          0.249          0.270          0.280          0.270          0.275          0.281            4.4            3.4            4.3            6.5            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.745
    11/May/1993       1790.390          6.950           24.3            4.4            0.0            0.0          288.1            6.4        21398.7            0.0            0.0       -256.310             120.547         -0.995        150.000         -1.001          0.000       -120.545           0.000             7.568             0.029          1.196          0.726        408.841        453.000          0.000          0.000          0.000          0.000       -777.755       -290.770       -285.855        -49.654          0.000        362.900         220.000           0.000          -43.378       1863.290       1278.102       1913.430        414.630          0.837          0.000        219.860          0.000       1227.963          0.000         50.140              ?              ?              ?              ?         25.660         14.703         26.162              ?          0.000         10.125          0.015          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           3.073           0.054             0.054           0.054        577.000          0.014          0.291          0.281          0.018         11.005        307.944          0.000          1.000                     1.000                       1.000        189.683          6.510               0.000         30.000         24.658         28.000         30.770               1.000          0.247          0.269          0.279          0.270          0.275          0.281            4.6            3.3            4.3            6.6            3.4            2.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.806
    12/May/1993       1803.240          6.965           24.8            4.3            0.0            0.0          288.0            6.3        21398.5            0.0            0.0       -256.604             120.903         -0.995        150.000         -1.001          0.000       -120.902           0.000             7.631             0.029          1.580          0.963        407.828        453.000          0.000          0.000          0.000          0.000       -778.951       -290.824       -286.581        -49.654          0.000        362.900         220.000           0.000          -44.159       1863.449       1278.261       1913.589        414.884          0.583          0.000        219.860          0.000       1228.121          0.000         50.140              ?              ?              ?              ?         25.660         14.703         26.162              ?          0.000         10.129          0.010          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           3.020           0.050             0.050           0.050        577.000          0.010          0.288          0.281          0.012         11.010        307.944          0.000          1.000                     1.000                       1.000        189.683          6.510               0.000         30.000         24.658         28.000         30.770               1.000          0.243          0.267          0.278          0.270          0.275          0.281            4.9            3.4            4.3            6.6            3.4            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016          7.911
    13/May/1993       1810.140          6.973           25.2            4.3            0.0            0.0          287.8            6.3        21398.2            0.0            0.0       -256.604             121.327         -0.995        150.000         -1.001          0.000       -121.328           0.000             8.054             0.031          1.526          0.935        406.877        453.000          0.000          0.000          0.000          0.000       -780.532       -290.874       -287.544        -49.654          0.000        362.900         220.000           0.000          -45.172       1863.563       1278.375       1913.703        415.021          0.446          0.000        219.860          0.000       1228.235          0.000         50.140              ?              ?              ?              ?         25.660         14.703         26.162              ?          0.000         10.132          0.008          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           2.969           0.017             0.017           0.017        577.000          0.007          0.287          0.281          0.009         11.013        307.944          0.000          1.000                     0.930                       1.000        189.683          6.510               0.000         30.000         24.658         28.000         30.770               1.000          0.240          0.266          0.277          0.270          0.275          0.281            5.1            3.5            4.3            6.6            3.4            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.294
    14/May/1993       1818.990          6.983           25.6            4.3            0.0            0.0          287.6            6.3        21398.0            0.0            0.0       -256.604             121.748         -0.995        150.000         -1.001          0.000       -121.748           0.000             8.475             0.032          1.660          1.020        405.830        453.000          0.000          0.000          0.000          0.000       -782.057       -290.890       -288.479        -49.654          0.000        362.900         220.000           0.000          -46.123       1863.659       1278.471       1913.799        415.196          0.272          0.000        219.860          0.000       1228.331          0.000         50.140              ?              ?              ?              ?         25.660         14.703         26.162              ?          0.000         10.135          0.005          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           2.915           0.028             0.028           0.028        577.000          0.005          0.285          0.281          0.006         11.016        307.944          0.000          1.000                     1.000                       1.000        189.683          6.510               0.000         30.000         24.658         28.000         30.770               1.000          0.236          0.265          0.276          0.270          0.276          0.281            5.4            3.6            4.3            6.6            3.4            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.683
    15/May/1993       1829.339          6.995           26.1            4.3            0.0            0.0          287.5            6.2        21397.8            0.0            0.0       -256.604             122.141         -0.995        150.000         -1.001          0.000       -122.141           0.000             8.868             0.045          0.459          0.283        415.231        453.000          0.000          0.000          0.000          0.000       -783.717       -290.918       -289.499        -49.654          0.000        372.600         220.000           0.000          -47.170       1863.675       1278.487       1913.815        415.400          0.067          0.000        219.860          0.000       1228.347          0.000         50.140              ?              ?              ?              ?         25.660         14.703         26.162              ?          0.000         10.139          0.001          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           3.483           0.017             0.017           0.017        577.000          0.001          0.282          0.282          0.001         11.021        307.944          0.000          1.000                     1.000                       1.000        189.683          6.510               0.000         30.000         24.658         28.000         30.770               1.000          0.288          0.275          0.276          0.270          0.276          0.281            5.5            3.9            4.4            6.6            3.4            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          9.054
    16/May/1993       1835.890          7.013           26.4            4.3            0.0            0.0          287.3            6.2        21397.7            0.0            0.0       -256.604             122.570         -0.995        150.000         -1.001          0.000       -122.568           0.000             9.297             0.059          0.294          0.182        452.741        453.000          0.000          2.307          0.000          0.000       -784.176       -290.934       -289.781        -49.654          0.000        412.600         220.000           0.000          -37.769       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           5.373           0.002             0.002           0.002        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.718                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.405          0.343          0.308          0.270          0.276          0.281            4.3            4.5            5.2            6.6            3.4            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          9.408
    17/May/1993       1841.240          7.040           26.6            4.2            0.0            0.0          287.2            6.2        21397.5            0.1            0.0       -155.206             122.890         -1.035        150.000         -1.001          0.000       -122.889           0.000             9.577             0.057          0.239          0.239        470.875        453.000          0.000          1.926          0.000          0.000       -784.470       -290.936       -289.963        -49.654         -2.307        432.900         220.000           0.000           -0.259       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           5.871          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.552                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.405          0.391          0.326          0.279          0.285          0.282            3.5            4.7            5.8            6.7            3.6            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.854
    18/May/1993       1847.890          7.073           26.8            4.2            0.0            0.0          287.2            6.2        21397.4            0.0            0.0       -155.206             123.128         -1.085        150.000         -1.001          0.000       -123.125           0.000             9.765             0.054          1.042          1.042        470.333        453.000          0.000          0.000          0.000          0.000       -784.709       -290.936       -290.202        -49.654         -4.233        433.400         220.000           0.000           17.875       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           5.360          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.772                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.358          0.377          0.330          0.285          0.299          0.287            3.2            4.5            6.1            6.7            4.0            2.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.161
    19/May/1993       1852.339          7.096           27.0            4.2            0.0            0.0          287.1            6.1        21397.3            0.0            0.0       -155.206             123.368         -1.116        150.000         -1.001          0.000       -123.367           0.000             9.975             0.052          0.728          0.728        469.905        453.000          0.000          0.000          0.000          0.000       -785.751       -290.936       -291.244        -49.654         -4.233        433.700         220.000           0.000           17.333       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           5.014          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.662                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.339          0.358          0.327          0.286          0.306          0.299            3.2            4.3            6.1            6.7            4.3            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          7.683
    20/May/1993       1857.240          7.120           27.1            4.2            0.0            0.0          287.0            6.1        21397.2            0.0            0.1       -155.206             123.577         -1.134        150.000         -1.001          0.000       -123.576           0.000            10.165             0.051          0.950          0.950        467.088        453.000          1.867          0.000          0.000          0.000       -786.479       -290.936       -291.973        -49.654         -4.233        433.700         220.000           0.000           16.905       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.769          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.705                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.330          0.343          0.322          0.284          0.310          0.305            3.3            4.1            6.1            6.6            4.5            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          7.436
    21/May/1993       1861.418          7.141           27.2            4.2            0.0            0.0          286.9            6.1        21397.1            0.0            0.1       -155.206             123.756         -1.145        150.000         -1.055          0.000       -123.756           0.000            10.280             0.050          1.260          1.260        462.959        453.000          2.869          0.000          0.000          0.000       -787.429       -290.936       -292.922        -51.521         -4.233        433.700         220.000           0.000           14.088       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.607          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.698                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.327          0.331          0.317          0.280          0.310          0.308            3.4            4.0            6.0            6.4            4.6            2.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          7.357
    22/May/1993       1868.100          7.174           27.3            4.3            0.0            0.0          286.8            6.1        21397.0            0.0            0.1       -155.206             123.932         -1.150        150.000         -1.140          0.000       -123.932           0.000            10.365             0.050          1.366          1.366        458.704        453.000          2.889          0.000          0.000          0.000       -788.689       -290.936       -294.182        -54.390         -4.233        433.700         220.000           0.000            9.959       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.496          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.322          0.326          0.313          0.276          0.308          0.308            3.6            4.0            5.9            6.3            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          7.410
    23/May/1993       1874.647          7.207           27.4            4.3            0.0            0.0          286.8            6.1        21396.9            0.0            0.1       -155.206             124.136         -1.154        150.000         -1.228          0.000       -124.135           0.000            10.477             0.051          1.415          1.415        454.874        453.000          2.414          0.000          0.000          0.000       -790.055       -290.936       -295.549        -57.279         -4.233        433.700         220.000           0.000            5.704       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.402          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.317          0.321          0.311          0.274          0.306          0.307            3.7            4.0            5.9            6.3            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          7.565
    24/May/1993       1881.097          7.239           27.6            4.3            0.0            0.0          286.7            6.1        21396.8            0.0            0.1       -155.206             124.362         -1.157        150.000         -1.302          0.000       -124.361           0.000            10.627             0.052          1.296          1.296        451.774        453.000          1.804          0.000          0.000          0.000       -791.471       -290.936       -296.964        -59.693         -4.233        433.700         220.000           0.000            1.874       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.322          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.897                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.313          0.317          0.311          0.272          0.304          0.305            3.9            4.0            5.9            6.3            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          7.744
    25/May/1993       1885.997          7.264           27.8            4.3            0.0            0.0          286.6            6.0        21396.6            0.0            0.0       -155.206             124.610         -1.158        150.000         -1.358          0.000       -124.609           0.000            10.817             0.053          0.862          0.862        449.662        453.000          1.250          0.000          0.000          0.000       -792.767       -290.936       -298.260        -61.498         -4.233        433.700         220.000           0.000           -1.226       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.271          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.750                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.310          0.314          0.310          0.271          0.302          0.303            4.1            4.0            6.0            6.2            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          7.943
    26/May/1993       1892.297          7.295           28.0            4.3            0.0            0.0          286.4            6.0        21396.5            0.0            0.0       -155.206             124.864         -1.159        150.000         -1.397          0.000       -124.863           0.000            11.031             0.056          0.485          0.485        450.857        453.000          0.820          0.000          0.000          0.000       -793.629       -290.936       -299.122        -62.748         -4.233        436.200         220.000           0.000           -3.338       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.385          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.770                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.318          0.319          0.310          0.271          0.301          0.302            4.2            4.2            6.0            6.2            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.148
    27/May/1993       1897.597          7.322           28.2            4.3            0.0            0.0          286.4            6.0        21396.4            0.0            0.0       -155.206             125.120         -1.159        150.000         -1.423          0.000       -125.119           0.000            11.261             0.061          0.707          0.707        453.835        453.000          0.515          0.000          0.000          0.000       -794.114       -290.936       -299.607        -63.568         -4.233        440.400         220.000           0.000           -2.143       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.584          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.620                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.331          0.330          0.310          0.270          0.301          0.301            4.2            4.4            6.0            6.2            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.356
    28/May/1993       1903.159          7.350           28.4            4.3            0.0            0.0          286.3            6.0        21396.3            0.0            0.0       -155.206             125.346         -1.160        150.000         -1.439          0.000       -125.346           0.000            11.471             0.061          1.223          1.223        452.297        453.000          0.315          0.000          0.000          0.000       -794.820       -290.936       -300.314        -64.082         -4.233        440.400         220.000           0.000            0.835       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.510          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.917                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.324          0.328          0.310          0.270          0.300          0.301            4.3            4.4            6.0            6.2            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.537
    29/May/1993       1907.852          7.373           28.6            4.3            0.0            0.0          286.2            6.0        21396.2            0.0            0.0       -155.206             125.559         -1.160        150.000         -1.449          0.000       -125.559           0.000            11.674             0.062          0.760          0.760        451.347        453.000          0.190          0.000          0.000          0.000       -796.044       -290.936       -301.537        -64.398         -4.233        440.400         220.000           0.000           -0.703       1448.210       1278.489       1498.349          0.000          0.000          0.000        219.860          0.000       1228.349          0.000         50.140              ?              ?              ?              ?         15.521         14.703         16.022              ?          0.000          0.000          0.000          0.000          1.319          0.000         14.201              ?              ?              ?              ?              ?               ?               ?          0.018              ?           4.466          -0.000             0.000           0.000        577.000          0.000          0.000          0.000          0.000          0.000        307.944          0.000          1.000                     0.782                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.322          0.325          0.310          0.270          0.300          0.301            4.5            4.4            6.0            6.3            4.6            2.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016          8.705
