ApsimVersion = 7.4
Title = RainShelter_1_optimal_20@30 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)          sw(7)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6)         no3(7) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    26/Mar/1988       1652.566          6.664           19.8            2.4            0.0            0.2          200.3            4.3        16191.6            0.0            0.0       -187.788              30.954         -0.603        110.000         -0.158          0.000        -21.137          -9.820           -50.007             0.030          1.890          0.826        388.045        426.000          0.000          0.000          0.000          0.000       -589.712       -334.221       -171.529        -39.290          0.000         10.400         498.000           0.000          -36.640       1560.166       1268.016       1586.516        171.971          2.561          0.000        143.967          0.000       1241.667          0.000         26.349              ?              ?              ?              ?         18.809         15.933         19.072              ?          0.000          2.139          0.128          0.000          0.872          0.000         15.669              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.874           0.489             0.489           0.489        922.000          0.117          0.286          0.192          0.155          7.096        221.554          1.000          1.000                     1.000                       1.000        174.407         37.482               0.000         32.000         34.769         25.000         32.442               5.000          0.193          0.259          0.269          0.270          0.320          0.290          0.340            5.7            5.2            3.3            2.2            1.6            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    27/Mar/1988       1664.628          6.678           19.8            2.3            0.0            0.2          200.2            4.3        16191.5            0.0            0.0       -188.085              31.205         -0.603        110.000         -0.158          0.000        -21.387          -9.820           -50.053             0.029          3.020          0.679        386.592        426.000          0.000          0.000          0.000          0.000       -591.602       -334.710       -172.355        -39.290          0.000         10.400         498.000           0.000          -37.955       1562.650       1270.501       1589.000        172.186          2.345          0.000        143.967          0.000       1244.151          0.000         26.349              ?              ?              ?              ?         18.837         15.970         19.101              ?          0.000          2.142          0.117          0.000          0.871          0.000         15.707              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.794           0.774             0.774           0.774        922.000          0.108          0.279          0.192          0.142          7.109        221.554          1.000          1.000                     1.000                       1.000        174.407         37.482               0.000         32.000         34.769         25.000         32.442               5.000          0.189          0.256          0.267          0.270          0.320          0.290          0.340            5.8            5.2            3.2            2.1            1.6            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    28/Mar/1988       1673.978          6.689           19.8            2.3            0.0            0.2          200.1            4.3        16191.3            0.0            0.0       -188.375              31.482         -0.603        110.000         -0.158          0.000        -21.666          -9.820           -50.065             0.028          1.439          0.649        385.721        426.000          0.000          0.000          0.000          0.000       -594.622       -335.484       -173.035        -39.290          0.000         10.400         498.000           0.000          -39.408       1563.859       1271.709       1590.208        172.353          2.178          0.000        143.967          0.000       1245.360          0.000         26.349              ?              ?              ?              ?         18.865         16.005         19.129              ?          0.000          2.144          0.109          0.000          0.871          0.000         15.742              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.697           0.222             0.222           0.222        922.000          0.100          0.273          0.192          0.132          7.119        221.554          1.000          1.000                     1.000                       1.000        174.407         37.482               0.000         32.000         34.769         25.000         32.442               5.000          0.187          0.256          0.266          0.270          0.320          0.290          0.340            5.9            5.2            3.2            2.1            1.6            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    29/Mar/1988       1687.408          6.705           19.9            2.2            0.0            0.2          200.0            4.2        16191.2            0.0            0.0       -188.655              31.752         -0.603        110.000         -0.158          0.000        -21.933          -9.820           -50.075             0.027          2.070          0.622        384.404        426.000          0.000          0.000          0.000          0.000       -596.061       -335.706       -173.683        -39.290          0.000         10.400         498.000           0.000          -40.279       1565.298       1273.148       1591.647        172.593          1.939          0.000        143.967          0.000       1246.799          0.000         26.349              ?              ?              ?              ?         18.893         16.042         19.156              ?          0.000          2.148          0.097          0.000          0.870          0.000         15.778              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.641           0.694             0.694           0.694        922.000          0.090          0.265          0.193          0.118          7.134        221.554          1.000          1.000                     1.000                       1.000        174.407         37.482               0.000         32.000         34.769         25.000         32.442               5.000          0.184          0.254          0.265          0.270          0.320          0.290          0.340            6.0            5.2            3.2            2.1            1.6            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    30/Mar/1988       1694.258          6.713           19.9            2.2            0.0            0.2          199.9            4.2        16191.1            0.0            0.0       -188.929              32.024         -0.603        110.000         -0.158          0.000        -22.207          -9.820           -50.078             0.027          2.760          0.599        383.386        426.000          0.000          0.000          0.000          0.000       -598.131       -336.400       -174.306        -39.290          0.000         10.400         498.000           0.000          -41.596       1567.331       1275.181       1593.680        172.715          1.816          0.000        143.967          0.000       1248.832          0.000         26.349              ?              ?              ?              ?         18.919         16.074         19.183              ?          0.000          2.149          0.091          0.000          0.869          0.000         15.810              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.555           0.420             0.420           0.420        922.000          0.084          0.261          0.193          0.110          7.141        221.554          1.000          1.000                     1.000                       1.000        174.407         37.482               0.000         32.000         34.769         25.000         32.442               5.000          0.181          0.252          0.264          0.270          0.319          0.290          0.340            6.0            5.2            3.2            2.1            1.6            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    31/Mar/1988       1702.658          6.723           19.9            2.1            0.0            0.2          199.8            4.2        16190.9            0.0            0.0       -189.194              32.276         -0.603        110.000         -0.158          0.000        -22.459          -9.820           -50.091             0.026          2.456          0.578        382.316        426.000          0.000          0.000          0.000          0.000       -600.892       -336.820       -174.905        -39.290          0.000         10.400         498.000           0.000          -42.614       1568.950       1276.800       1595.299        172.865          1.666          0.000        143.967          0.000       1250.450          0.000         26.349              ?              ?              ?              ?         18.945         16.105         19.209              ?          0.000          2.151          0.083          0.000          0.869          0.000         15.842              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.490           0.492             0.492           0.492        922.000          0.078          0.256          0.193          0.101          7.150        221.554          1.000          1.000                     1.000                       1.000        174.407         37.482               0.000         32.000         34.769         25.000         32.442               5.000          0.179          0.251          0.264          0.270          0.318          0.290          0.340            6.1            5.2            3.2            2.1            1.6            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    01/Apr/1988       1715.008          6.738           20.0            2.1            0.0            0.2          199.7            4.2        16190.8            0.0            0.0       -189.453              32.523         -0.603        110.000         -0.158          0.000        -22.705          -9.820           -50.103             0.025          2.950          0.559        381.394        426.000          0.000          0.000          0.000          0.000       -603.348       -337.311       -175.482        -39.290          0.000         10.400         498.000           0.000          -43.684       1570.633       1278.483       1596.983        173.054          1.478          0.000        143.967          0.000       1252.134          0.000         26.349              ?              ?              ?              ?         18.970         16.138         19.234              ?          0.000          2.154          0.074          0.000          0.868          0.000         15.874              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.422           0.363             0.363           0.363        922.000          0.069          0.249          0.193          0.090          7.162        221.554          1.000          1.000                     1.000                       1.000        174.407         29.985               0.000         32.000         34.769         26.000         32.442               4.000          0.176          0.250          0.263          0.270          0.318          0.290          0.340            6.2            5.2            3.2            2.1            1.5            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    02/Apr/1988       1729.536          6.755           20.0            2.0            0.0            0.2          199.6            4.1        16190.7            0.0            0.0       -189.704              32.747         -0.603        110.000         -0.158          0.000        -22.930          -9.820           -50.130             0.024          2.553          0.542        380.399        426.000          0.000          0.000          0.000          0.000       -606.298       -337.675       -176.041        -39.290          0.000         10.400         498.000           0.000          -44.606       1571.854       1279.704       1598.203        173.232          1.300          0.000        143.967          0.000       1253.354          0.000         26.349              ?              ?              ?              ?         18.995         16.169         19.258              ?          0.000          2.157          0.065          0.000          0.868          0.000         15.905              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.366           0.453             0.453           0.453        922.000          0.061          0.243          0.194          0.079          7.172        221.554          1.000          1.000                     1.000                       1.000        174.407         29.985               0.000         32.000         34.769         26.000         32.442               4.000          0.174          0.249          0.263          0.270          0.317          0.290          0.340            6.2            5.2            3.1            2.1            1.5            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    03/Apr/1988       1738.536          6.765           20.0            2.0            0.0            0.2          199.5            4.1        16190.6            0.0            0.0       -189.948              32.986         -0.603        110.000         -0.158          0.000        -23.168          -9.820           -50.135             0.024          1.546          0.526        379.734        426.000          0.000          0.000          0.000          0.000       -608.851       -338.128       -176.583        -39.290          0.000         10.400         498.000           0.000          -45.601       1572.593       1280.444       1598.943        173.342          1.190          0.000        143.967          0.000       1254.094          0.000         26.349              ?              ?              ?              ?         19.019         16.197         19.282              ?          0.000          2.158          0.059          0.000          0.867          0.000         15.934              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.305           0.140             0.140           0.140        922.000          0.056          0.239          0.194          0.072          7.179        221.554          1.000          1.000                     1.000                       1.000        174.407         29.985               0.000         32.000         34.769         26.000         32.442               4.000          0.172          0.249          0.262          0.270          0.316          0.290          0.340            6.3            5.2            3.1            2.0            1.5            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    04/Apr/1988       1747.136          6.775           20.0            2.0            0.0            0.2          199.4            4.1        16190.5            0.0            0.0       -190.186              33.201         -0.603        110.000         -0.158          0.000        -23.385          -9.820           -50.158             0.023          1.739          0.512        379.071        426.000          0.000          0.000          0.000          0.000       -610.396       -338.268       -177.109        -39.290          0.000         10.400         498.000           0.000          -46.266       1573.360       1281.210       1599.709        173.447          1.085          0.000        143.967          0.000       1254.861          0.000         26.349              ?              ?              ?              ?         19.042         16.224         19.305              ?          0.000          2.160          0.054          0.000          0.867          0.000         15.961              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.266           0.151             0.151           0.151        922.000          0.051          0.235          0.194          0.066          7.185        221.554          1.000          1.000                     1.000                       1.000        174.407         29.985               0.000         32.000         34.769         26.000         32.442               4.000          0.170          0.249          0.262          0.270          0.314          0.290          0.340            6.4            5.2            3.1            2.0            1.5            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
    05/Apr/1988       1758.836          6.789           20.0            2.0            0.0            0.2          199.4            4.1        16190.4            0.0            0.0       -190.418              33.412         -0.603        110.000         -0.158          0.000        -23.594          -9.820           -50.180             0.023          2.579          0.498        378.323        426.000          0.000          0.000          0.000          0.000       -612.135       -338.419       -177.620        -39.290          0.000         10.400         498.000           0.000          -46.929       1574.326       1282.176       1600.675        173.590          0.941          0.000        143.967          0.000       1255.827          0.000         26.349              ?              ?              ?              ?         19.065         16.253         19.328              ?          0.000          2.162          0.047          0.000          0.867          0.000         15.989              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.229           0.249             0.249           0.249        922.000          0.045          0.230          0.194          0.057          7.194        221.554          1.000          1.000                     1.000                       1.000        174.407         29.985               0.000         32.000         34.769         26.000         32.442               4.000          0.168          0.248          0.262          0.270          0.313          0.290          0.340            6.4            5.2            3.1            2.0            1.5            1.2            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.010                  0.016
    06/Apr/1988       1771.747          6.804           20.0            1.9            0.0            0.2          199.3            4.1        16190.3            0.0            0.0       -190.646              33.625         -0.603        110.000         -0.158          0.000        -23.808          -9.820           -50.194             0.022          2.861          0.486        377.579        426.000          0.000          0.000          0.000          0.000       -614.715       -338.668       -178.119        -39.290          0.000         10.400         498.000           0.000          -47.677       1575.214       1283.064       1601.563        173.726          0.805          0.000        143.967          0.000       1256.715          0.000         26.349              ?              ?              ?              ?         19.087         16.280         19.350              ?          0.000          2.163          0.040          0.000          0.866          0.000         16.017              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.186           0.258             0.258           0.258        922.000          0.038          0.225          0.194          0.049          7.202        221.554          1.000          1.000                     1.000                       1.000        174.407         22.489               0.000         32.000         34.769         27.000         32.442               3.000          0.166          0.248          0.262          0.270          0.312          0.290          0.340            6.4            5.2            3.1            2.0            1.5            1.3            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    07/Apr/1988       1781.497          6.816           20.0            1.9            0.0            0.2          199.2            4.0        16190.2            0.0            0.0       -190.869              33.853         -0.603        110.000         -0.158          0.000        -24.035          -9.820           -50.189             0.022          1.250          0.474        377.005        426.000          0.000          0.000          0.000          0.000       -617.576       -338.926       -178.604        -39.290          0.000         10.400         498.000           0.000          -48.421       1575.585       1283.435       1601.934        173.803          0.728          0.000        143.967          0.000       1257.086          0.000         26.349              ?              ?              ?              ?         19.109         16.305         19.372              ?          0.000          2.165          0.036          0.000          0.866          0.000         16.042              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.144           0.099             0.099           0.099        922.000          0.035          0.222          0.194          0.044          7.207        221.554          1.000          1.000                     1.000                       1.000        174.407         22.489               0.000         32.000         34.769         27.000         32.442               3.000          0.165          0.247          0.262          0.270          0.311          0.290          0.340            6.5            5.2            3.1            2.0            1.4            1.3            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    08/Apr/1988       1792.253          6.828           20.1            1.9            0.0            0.2          199.1            4.0        16190.0            0.0            0.0       -191.087              34.059         -0.603        110.000         -0.158          0.000        -24.242          -9.820           -50.201             0.021          1.177          0.464        376.396        426.000          0.000          0.000          0.000          0.000       -618.826       -339.026       -179.079        -39.290          0.000         10.400         498.000           0.000          -48.995       1575.879       1283.729       1602.228        173.888          0.643          0.000        143.967          0.000       1257.380          0.000         26.349              ?              ?              ?              ?         19.130         16.330         19.394              ?          0.000          2.166          0.032          0.000          0.866          0.000         16.066              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.113           0.145             0.145           0.145        922.000          0.031          0.219          0.195          0.039          7.212        221.554          1.000          1.000                     1.000                       1.000        174.407         22.489               0.000         32.000         34.769         27.000         32.442               3.000          0.163          0.247          0.262          0.270          0.310          0.290          0.340            6.5            5.2            3.1            2.0            1.4            1.3            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016
    09/Apr/1988       1805.332          6.844           20.1            1.9            0.0            0.2          199.0            4.0        16189.9            0.0            0.0       -191.302              34.274         -0.603        110.000         -0.158          0.000        -24.457          -9.820           -50.201             0.021          1.527          0.454        375.745        426.000          0.000          0.000          0.000          0.000       -620.004       -339.171       -179.543        -39.290          0.000         10.400         498.000           0.000          -49.604       1576.198       1284.048       1602.547        173.992          0.540          0.000        143.967          0.000       1257.699          0.000         26.349              ?              ?              ?              ?         19.151         16.355         19.415              ?          0.000          2.167          0.027          0.000          0.866          0.000         16.091              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.080           0.198             0.198           0.198        922.000          0.026          0.216          0.195          0.033          7.219        221.554          1.000          1.000                     1.000                       1.000        174.407         22.489               0.000         32.000         34.769         27.000         32.442               3.000          0.162          0.247          0.262          0.270          0.309          0.290          0.340            6.5            5.2            3.1            2.0            1.4            1.3            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    10/Apr/1988       1810.982          6.850           20.1            1.9            0.0            0.2          198.9            4.0        16189.8            0.0            0.0       -191.513              34.510         -0.603        110.000         -0.158          0.000        -24.693          -9.820           -50.176             0.021          1.303          0.444        375.270        426.000          0.000          0.000          0.000          0.000       -621.531       -339.369       -179.997        -39.290          0.000         10.400         498.000           0.000          -50.255       1576.404       1284.254       1602.753        174.036          0.496          0.000        143.967          0.000       1257.905          0.000         26.349              ?              ?              ?              ?         19.172         16.377         19.436              ?          0.000          2.168          0.025          0.000          0.866          0.000         16.114              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.045           0.031             0.031           0.031        922.000          0.024          0.214          0.195          0.030          7.221        221.554          1.000          1.000                     0.708                       1.000        174.407         22.489               0.000         32.000         34.769         27.000         32.442               3.000          0.160          0.247          0.262          0.270          0.307          0.290          0.340            6.6            5.2            3.0            1.9            1.4            1.3            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    11/Apr/1988       1816.332          6.857           20.0            1.9            0.0            0.2          198.9            4.0        16189.7            0.0            0.0       -191.721              34.715         -0.603        110.000         -0.158          0.000        -24.896          -9.820           -50.178             0.020          1.689          0.436        374.789        426.000          0.000          0.000          0.000          0.000       -622.834       -339.400       -180.441        -39.290          0.000         10.400         498.000           0.000          -50.730       1576.672       1284.522       1603.021        174.078          0.453          0.000        143.967          0.000       1258.173          0.000         26.349              ?              ?              ?              ?         19.192         16.400         19.456              ?          0.000          2.168          0.023          0.000          0.865          0.000         16.136              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           3.022           0.045             0.045           0.045        922.000          0.022          0.212          0.195          0.028          7.224        221.554          1.000          1.000                     0.777                       1.000        174.407         22.489               0.000         32.000         34.769         27.000         32.442               3.000          0.159          0.247          0.262          0.270          0.306          0.290          0.340            6.6            5.2            3.0            1.9            1.4            1.3            0.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    12/Apr/1988       1822.932          6.865           20.0            1.9            0.0            0.2          198.8            3.9        16189.6            0.0            0.0       -191.925              34.881         -0.603        110.000         -0.158          0.000        -25.063          -9.820           -50.217             0.020          2.261          0.427        374.280        426.000          0.000          0.000          0.000          0.000       -624.523       -339.444       -180.877        -39.290          0.000         10.400         498.000           0.000          -51.211       1577.068       1284.918       1603.418        174.131          0.401          0.000        143.967          0.000       1258.569          0.000         26.349              ?              ?              ?              ?         19.213         16.422         19.476              ?          0.000          2.169          0.020          0.000          0.865          0.000         16.158              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           2.999           0.082             0.082           0.082        922.000          0.019          0.210          0.195          0.024          7.227        221.554          1.000          1.000                     0.975                       1.000        174.407         22.489               0.000         32.000         34.769         27.000         32.442               3.000          0.158          0.247          0.262          0.270          0.305          0.290          0.340            6.6            5.2            3.0            1.9            1.4            1.3            0.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    13/Apr/1988       1829.732          6.873           19.9            1.9            0.0            0.2          198.8            3.9        16189.6            0.0            0.0       -192.126              35.038         -0.603        110.000         -0.158          0.000        -25.221          -9.820           -50.261             0.020          2.067          0.420        373.802        426.000          0.000          0.000          0.000          0.000       -626.783       -339.526       -181.304        -39.290          0.000         10.400         498.000           0.000          -51.720       1577.395       1285.245       1603.744        174.170          0.362          0.000        143.967          0.000       1258.896          0.000         26.349              ?              ?              ?              ?         19.232         16.443         19.496              ?          0.000          2.170          0.018          0.000          0.865          0.000         16.180              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           2.975           0.058             0.058           0.058        922.000          0.017          0.209          0.195          0.022          7.229        221.554          1.000          1.000                     1.000                       1.000        174.407         14.993               0.000         32.000         34.769         28.000         32.442               2.000          0.157          0.247          0.262          0.270          0.304          0.290          0.340            6.6            5.1            3.0            1.9            1.4            1.3            0.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    14/Apr/1988       1837.932          6.882           19.9            1.9            0.0            0.2          198.7            3.9        16189.5            0.0            0.0       -192.325              35.179         -0.603        110.000         -0.158          0.000        -25.363          -9.820           -50.319             0.019          2.304          0.412        373.327        426.000          0.000          0.000          0.000          0.000       -628.850       -339.585       -181.724        -39.290          0.000         10.400         498.000           0.000          -52.198       1577.714       1285.564       1604.063        174.206          0.325          0.000        143.967          0.000       1259.215          0.000         26.349              ?              ?              ?              ?         19.252         16.464         19.515              ?          0.000          2.170          0.016          0.000          0.865          0.000         16.201              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           2.953           0.063             0.063           0.063        922.000          0.016          0.208          0.195          0.020          7.232        221.554          1.000          1.000                     1.000                       1.000        174.407         14.993               0.000         32.000         34.769         28.000         32.442               2.000          0.156          0.247          0.262          0.270          0.302          0.290          0.340            6.6            5.1            3.0            1.9            1.4            1.3            0.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    15/Apr/1988       1848.732          6.895           20.0            1.9            0.0            0.2          198.7            3.9        16189.4            0.0            0.0       -192.519              35.299         -0.603        110.000         -0.158          0.000        -25.482          -9.820           -50.393             0.019          2.252          0.405        372.855        426.000          0.000          0.000          0.000          0.000       -631.154       -339.647       -182.136        -39.290          0.000         10.400         498.000           0.000          -52.673       1577.977       1285.827       1604.326        174.255          0.277          0.000        143.967          0.000       1259.478          0.000         26.349              ?              ?              ?              ?         19.252         16.464         19.515              ?          0.000          2.173          0.014          0.000          0.865          0.000         16.201              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           2.931           0.067             0.067           0.067        922.000          0.013          0.206          0.195          0.017          7.234        221.554          1.000          1.000                     1.000                       1.000        174.407         14.993               0.000         32.000         34.769         28.000         32.442               2.000          0.155          0.247          0.262          0.270          0.301          0.290          0.340            6.7            5.2            3.0            1.9            1.4            1.3            0.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    16/Apr/1988       1861.585          6.910           20.2            1.9            0.0            0.2          198.6            3.9        16189.3            0.0            0.0       -192.519              35.436         -0.603        110.000         -0.158          0.000        -25.619          -9.820           -50.256             0.020          2.610          0.398        372.366        426.000          0.000          0.000          0.000          0.000       -633.406       -339.714       -182.541        -39.290          0.000         10.400         498.000           0.000          -53.145       1578.217       1286.067       1604.566        174.312          0.219          0.000        143.967          0.000       1259.718          0.000         26.349              ?              ?              ?              ?         19.252         16.464         19.515              ?          0.000          2.176          0.011          0.000          0.865          0.000         16.201              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           2.911           0.090             0.090           0.090        922.000          0.011          0.204          0.195          0.013          7.238        221.554          1.000          1.000                     1.000                       1.000        174.407         14.993               0.000         32.000         34.769         28.000         32.442               2.000          0.153          0.247          0.262          0.270          0.300          0.290          0.340            6.7            5.3            3.0            1.9            1.3            1.3            0.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
