ApsimVersion = 7.3
Title = Penola_0607_250 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNconc   LeafNpercent  StemliveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainStructuralNConcValue FloretStructuralNConcValue LeafMinimumNConcValue StemStructuralNConcValue TuberStructuralNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()        (g/m^2)             ()        (g/m^2)              ()            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()             ()                   ()                     ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                        ()                         ()                    ()                       ()                        ()                     ()                      ()                    ()                    ()                     ()
    07/Mar/2007       1393.589          6.353           26.5            0.5            0.0            3.1          182.4            8.1        14781.2            0.0            0.0        -87.664               7.431          0.000          0.000          0.000          0.000         -0.563          -6.871           -88.727             0.004          3.792          0.000        238.619        453.000          0.000          0.000          0.000          0.000       -717.107       -209.700       -108.366          0.000          0.000        104.000           0.000           0.000         -214.066         787.63         85.106        872.740           0.00          13.60           0.00         112.34           0.00         499.84          0.000         85.106              ?              ?              ?              ?          8.770          0.851          9.621          0.851          0.000           2.77           0.42           0.00           0.87           0.00           4.71              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.315           0.315             0.315           2.041        900.000          0.269          0.378          0.149          0.680          5.383        168.504          0.424          0.154          1.000                1.000                  1.000        253.106        165.826               6.000         37.000         42.730             19         37.540              10.000          0.080          0.130          0.105          0.162          0.199          0.215            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.017                  0.015
    08/Mar/2007       1407.574          6.369           26.5            0.5            0.0            3.1          182.4            8.0        14781.2            0.0            0.0        -87.703               7.461          0.000          0.000          0.000          0.000         -0.594          -6.871           -88.735             0.004          3.964          0.000        238.312        453.000          0.000          0.000          0.000          0.000       -720.899       -210.014       -108.366          0.000          0.000        104.000           0.000           0.000         -214.381         788.88         85.106        873.990           0.00          12.54           0.00         112.34           0.00         501.09          0.000         85.106              ?              ?              ?              ?          8.774          0.851          9.625          0.851          0.000           2.80           0.39           0.00           0.86           0.00           4.73              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.307           0.307             0.307           1.832        900.000          0.254          0.366          0.150          0.627          5.436        168.504          0.431          0.168          1.000                1.000                  1.000        253.106        156.614               6.000         37.000         42.730             20         37.773               9.000          0.080          0.130          0.105          0.162          0.199          0.215            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.017                  0.015
    09/Mar/2007       1418.238          6.382           26.5            0.5            0.0            3.1          182.4            8.0        14781.2            0.0            0.0        -87.741               7.490          0.000          0.000          0.000          0.000         -0.623          -6.871           -88.745             0.004          4.926          0.000        238.011        453.000          0.000          0.000          0.000          0.000       -724.863       -210.322       -108.366          0.000          0.000        104.000           0.000           0.000         -214.688         789.96         85.106        875.068           0.00          11.76           0.00         112.34           0.00         502.17          0.000         85.106              ?              ?              ?              ?          8.778          0.851          9.629          0.851          0.000           2.81           0.36           0.00           0.86           0.00           4.75              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.301           0.301             0.301           2.370        900.000          0.233          0.349          0.151          0.588          5.475        168.504          0.420          0.127          1.000                1.000                  1.000        253.106        156.614               6.000         37.000         42.730             20         37.951               9.000          0.080          0.130          0.105          0.162          0.199          0.215            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.017                  0.015
    10/Mar/2007       1426.892          6.392           26.5            0.5            0.0            3.1          182.4            8.0        14781.1            0.0            0.0        -87.779               7.520          0.000          0.000          0.000          0.000         -0.652          -6.871           -88.753             0.004          5.614          0.000        237.717        453.000          0.000          0.000          0.000          0.000       -729.789       -210.622       -108.366          0.000          0.000        104.000           0.000           0.000         -214.989         790.47         85.106        875.576           0.00          11.12           0.00         112.34           0.00         502.68          0.000         85.106              ?              ?              ?              ?          8.782          0.851          9.633          0.851          0.000           2.83           0.34           0.00           0.85           0.00           4.76              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.294           0.294             0.294           2.857        900.000          0.218          0.337          0.152          0.556          5.507        168.504          0.430          0.103          1.000                0.625                  1.000        262.318        165.826               7.000         38.000         42.730             20         38.095               9.000          0.080          0.130          0.105          0.162          0.198          0.214            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.016                  0.015
    11/Mar/2007       1442.929          6.411           26.5            0.5            0.0            3.1          182.4            8.0        14781.1            0.0            0.0        -87.817               7.553          0.000          0.000          0.000          0.000         -0.686          -6.871           -88.757             0.004          2.575          0.000        237.430        453.000          0.000          0.000          0.000          0.000       -735.403       -210.916       -108.366          0.000          0.000        104.000           0.000           0.000         -215.283         791.71         85.106        876.816           0.00           9.99           0.00         112.34           0.00         503.92          0.000         85.106              ?              ?              ?              ?          8.785          0.851          9.636          0.851          0.000           2.86           0.31           0.00           0.83           0.00           4.78              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.288           0.288             0.288           0.998        900.000          0.227          0.346          0.154          0.500          5.564        168.504          0.449          0.288          1.000                1.000                  1.000        262.318        156.614               7.000         38.000         42.730             21         38.362               9.000          0.080          0.130          0.105          0.161          0.198          0.214            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.016                  0.015
    12/Mar/2007       1458.040          6.428           26.5            0.5            0.0            3.1          182.4            8.0        14781.1            0.0            0.0        -87.854               7.587          0.000          0.000          0.000          0.000         -0.720          -6.871           -88.761             0.004          4.244          0.000        237.148        453.000          0.000          0.000          0.000          0.000       -737.977       -211.204       -108.366          0.000          0.000        104.000           0.000           0.000         -215.570         792.61         85.106        877.718           0.00           8.93           0.00         112.34           0.00         504.82          0.000         85.106              ?              ?              ?              ?          8.789          0.851          9.640          0.851          0.000           2.88           0.28           0.00           0.83           0.00           4.80              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.281           0.281             0.281           1.850        900.000          0.186          0.312          0.155          0.447          5.617        168.504          0.442          0.152          1.000                1.000                  1.000        262.318        156.614               6.000         38.000         42.730             21         38.614               9.000          0.080          0.130          0.105          0.161          0.198          0.214            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.016                  0.015
    13/Mar/2007       1471.004          6.444           26.5            0.5            0.0            3.1          182.4            8.0        14781.1            0.0            0.0        -87.891               7.620          0.000          0.000          0.000          0.000         -0.752          -6.871           -88.765             0.004          5.066          0.000        236.873        453.000          0.000          0.000          0.000          0.000       -742.222       -211.485       -108.366          0.000          0.000        104.000           0.000           0.000         -215.852         793.40         85.106        878.504           0.00           8.08           0.00         112.34           0.00         505.60          0.000         85.106              ?              ?              ?              ?          8.793          0.851          9.644          0.851          0.000           2.90           0.25           0.00           0.82           0.00           4.82              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.276           0.276             0.276           2.120        900.000          0.167          0.297          0.156          0.404          5.659        168.504          0.444          0.130          1.000                1.000                  1.000        262.318        147.401               6.000         38.000         42.730             22         38.830               8.000          0.080          0.130          0.105          0.161          0.197          0.213            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.015                  0.015
    14/Mar/2007       1481.178          6.456           26.5            0.5            0.0            3.1          182.3            8.0        14781.1            0.0            0.0        -87.928               7.653          0.000          0.000          0.000          0.000         -0.786          -6.871           -88.768             0.004          4.752          0.000        236.603        453.000          0.000          0.000          0.000          0.000       -747.287       -211.761       -108.366          0.000          0.000        104.000           0.000           0.000         -216.127         793.95         85.106        879.053           0.00           7.42           0.00         112.34           0.00         506.15          0.000         85.106              ?              ?              ?              ?          8.796          0.851          9.647          0.851          0.000           2.92           0.23           0.00           0.82           0.00           4.83              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.270           0.270             0.270           2.166        900.000          0.154          0.287          0.157          0.371          5.692        168.504          0.440          0.125          1.000                0.875                  1.000        262.318        147.401               6.000         38.000         42.730             22         39.000               8.000          0.080          0.130          0.104          0.161          0.197          0.213            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.015                  0.015
    15/Mar/2007       1493.093          6.470           26.5            0.5            0.0            3.1          182.3            8.0        14781.0            0.0            0.0        -87.964               7.688          0.000          0.000          0.000          0.000         -0.821          -6.871           -88.770             0.004          2.349          0.000        236.339        453.000          0.000          0.000          0.000          0.000       -752.039       -212.031       -108.366          0.000          0.000        104.000           0.000           0.000         -216.397         794.27         85.106        879.375           0.00           6.69           0.00         112.34           0.00         506.47          0.000         85.106              ?              ?              ?              ?          8.800          0.851          9.651          0.851          0.000           2.93           0.21           0.00           0.80           0.00           4.85              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.265           0.265             0.265           1.471        900.000          0.146          0.281          0.158          0.335          5.729        168.504          0.459          0.180          1.000                0.775                  1.000        271.531        147.401               7.000         39.000         42.730             23         39.199               8.000          0.080          0.130          0.104          0.161          0.197          0.213            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.015                  0.015
    16/Mar/2007       1508.842          6.488           26.5            0.5            0.0            3.1          182.3            8.0        14781.0            0.0            0.0        -88.000               7.722          0.000          0.000          0.000          0.000         -0.855          -6.871           -88.772             0.004          3.115          1.000        236.079        453.000          0.000          0.000          0.000          0.000       -754.388       -212.295       -108.366          0.000          0.000        105.000           0.000           0.000         -216.661         795.32         85.106        880.426           0.00           5.78           0.00         112.34           0.00         507.53          0.000         85.106              ?              ?              ?              ?          8.804          0.851          9.655          0.851          0.000           2.95           0.18           0.00           0.79           0.00           4.87              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.259           0.259             0.259           0.806        900.000          0.142          0.278          0.159          0.289          5.774        168.504          0.467          0.322          1.000                1.000                  1.000        271.531        147.401               7.000         39.000         42.730             23         39.461               8.000          0.080          0.130          0.104          0.160          0.197          0.212            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.015                  0.015
    17/Mar/2007       1521.419          6.503           26.5            0.5            0.0            3.1          182.3            8.0        14781.0            0.0            0.0        -88.036               7.756          0.000          0.000          0.000          0.000         -0.889          -6.871           -88.774             0.004          4.327          0.000        235.825        453.000          0.000          0.000          0.000          0.000       -757.503       -212.554       -109.366          0.000          0.000        105.000           0.000           0.000         -216.921         796.19         85.106        881.301           0.00           5.05           0.00         112.34           0.00         508.40          0.000         85.106              ?              ?              ?              ?          8.807          0.851          9.658          0.851          0.000           2.97           0.16           0.00           0.79           0.00           4.89              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.254           0.254             0.254           1.156        900.000          0.116          0.257          0.160          0.253          5.810        168.504          0.459          0.220          1.000                1.000                  1.000        271.531        147.401               6.000         39.000         42.730             23         39.671               8.000          0.080          0.130          0.104          0.160          0.196          0.212            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.014                  0.014
    18/Mar/2007       1532.595          6.516           26.5            0.5            0.0            3.1          182.3            8.0        14781.0            0.0            0.0        -88.072               7.790          0.000          0.000          0.000          0.000         -0.923          -6.871           -88.776             0.004          3.819          0.000        235.576        453.000          0.000          0.000          0.000          0.000       -761.831       -212.809       -109.366          0.000          0.000        105.000           0.000           0.000         -217.175         796.97         85.106        882.078           0.00           4.52           0.00         112.34           0.00         509.18          0.000         85.106              ?              ?              ?              ?          8.811          0.851          9.662          0.851          0.000           2.98           0.14           0.00           0.78           0.00           4.91              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.249           0.249             0.249           1.035        900.000          0.106          0.250          0.161          0.226          5.837        168.504          0.447          0.241          1.000                1.000                  1.000        271.531        138.189               6.000         39.000         42.730             24         39.857               7.000          0.080          0.130          0.104          0.160          0.196          0.212            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.014                  0.014
    19/Mar/2007       1544.042          6.530           26.5            0.5            0.0            3.1          182.3            8.0        14781.0            0.0            0.0        -88.107               7.823          0.000          0.000          0.000          0.000         -0.954          -6.871           -88.778             0.004          4.495          0.000        235.331        453.000          0.000          0.000          0.000          0.000       -765.649       -213.058       -109.366          0.000          0.000        105.000           0.000           0.000         -217.424         797.54         85.106        882.642           0.00           3.98           0.00         112.34           0.00         509.74          0.000         85.106              ?              ?              ?              ?          8.814          0.851          9.665          0.851          0.000           2.99           0.13           0.00           0.77           0.00           4.93              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.245           0.245             0.245           1.333        900.000          0.090          0.237          0.161          0.199          5.864        168.504          0.473          0.184          1.000                1.000                  1.000        280.744        147.401               7.000         40.000         42.730             24         40.048               7.000          0.080          0.130          0.104          0.160          0.196          0.212            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.014                  0.014
    20/Mar/2007       1557.690          6.546           26.5            0.5            0.0            3.1          182.3            8.0        14780.9            0.0            0.0        -88.143               7.854          0.000          0.000          0.000          0.000         -0.985          -6.871           -88.782             0.003          2.426          0.000        235.090        453.000          0.000          0.000          0.000          0.000       -770.144       -213.303       -109.366          0.000          0.000        105.000           0.000           0.000         -217.669         798.16         85.106        883.263           0.00           3.49           0.00         112.34           0.00         510.36          0.000         85.106              ?              ?              ?              ?          8.818          0.851          9.669          0.851          0.000           3.00           0.11           0.00           0.76           0.00           4.95              ?              ?              ?              ?              ?               ?           0.01          0.032           0.01           0.240           0.240             0.240           0.636        900.000          0.092          0.239          0.162          0.174          5.889        168.504          0.435          0.378          1.000                1.000                  1.000        280.744        138.189               7.000         40.000         42.730             25         40.275               7.000          0.080          0.130          0.104          0.160          0.195          0.211            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.014                  0.014
    21/Mar/2007       1570.946          6.561           26.5            0.5            0.0            3.1          182.3            8.0        14780.9            0.0            0.0        -88.178               7.885          0.000          0.000          0.000          0.000         -1.018          -6.871           -88.787             0.003          4.463          0.000        234.854        453.000          0.000          0.000          0.000          0.000       -772.570       -213.543       -109.366          0.000          0.000        105.000           0.000           0.000         -217.910         798.76         85.106        883.863           0.00           3.01           0.00         112.34           0.00         510.96          0.000         85.106              ?              ?              ?              ?          8.821          0.851          9.672          0.851          0.000           3.02           0.10           0.00           0.75           0.00           4.96              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.236           0.236             0.236           0.945        900.000          0.073          0.223          0.163          0.151          5.913        168.504          0.490          0.250          1.000                1.000                  1.000        280.744        138.189               6.000         40.000         42.730             25         40.496               7.000          0.080          0.130          0.104          0.160          0.195          0.211            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.013                  0.014
    22/Mar/2007       1580.790          6.573           26.5            0.5            0.0            3.1          182.3            8.0        14780.9            0.0            0.0        -88.212               7.915          0.000          0.000          0.000          0.000         -1.047          -6.871           -88.791             0.003          4.335          0.000        234.623        453.000          0.000          0.000          0.000          0.000       -777.033       -213.779       -109.366          0.000          0.000        105.000           0.000           0.000         -218.146         799.01         85.106        884.119           0.00           2.66           0.00         112.34           0.00         511.22          0.000         85.106              ?              ?              ?              ?          8.825          0.851          9.676          0.851          0.000           3.02           0.08           0.00           0.74           0.00           4.97              ?              ?              ?              ?              ?               ?           0.01          0.032           0.01           0.232           0.232             0.232           0.970        900.000          0.064          0.216          0.163          0.133          5.930        168.504          0.426          0.239          1.000                0.575                  1.000        280.744        138.189               6.000         40.000         42.730             25         40.660               7.000          0.080          0.130          0.104          0.159          0.195          0.211            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.013                  0.014
    23/Mar/2007       1595.144          6.590           26.5            0.5            0.0            3.1          182.3            8.0        14780.9            0.0            0.0        -88.247               7.948          0.000          0.000          0.000          0.000         -1.080          -6.871           -88.792             0.003          2.360          0.000        234.395        453.000          0.000          0.000          0.000          0.000       -781.369       -214.011       -109.366          0.000          0.000        105.000           0.000           0.000         -218.377         799.33         85.106        884.438           0.00           2.25           0.00         112.34           0.00         511.54          0.000         85.106              ?              ?              ?              ?          8.828          0.851          9.679          0.851          0.000           3.03           0.07           0.00           0.73           0.00           4.99              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.228           0.228             0.228           0.657        900.000          0.059          0.213          0.163          0.113          5.951        168.504          0.510          0.347          1.000                0.925                  1.000        280.744        128.976               6.000         40.000         42.730             26         40.899               6.000          0.080          0.130          0.104          0.159          0.195          0.210            0.2            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.013                  0.014
    24/Mar/2007       1607.644          6.604           26.3            0.5            0.0            3.1          182.5            7.9        14780.9            0.0            0.0        -88.281               7.983          0.000          0.000          0.000          0.000         -1.115          -6.871           -88.792             0.003          3.581          2.173        240.636        453.000          0.000          0.000          0.000          0.000       -783.729       -214.239       -109.366          0.000          0.000        113.800           0.000           0.000         -218.605         800.33         85.106        885.438           0.00           1.98           0.00         112.34           0.00         512.54          0.000         85.106              ?              ?              ?              ?          8.832          0.851          9.683          0.851          0.000           3.04           0.06           0.00           0.72           0.00           5.01              ?              ?              ?              ?              ?               ?           0.01          0.032           0.01           0.386           0.386             0.386           0.518        900.000          0.067          0.220          0.164          0.099          5.964        168.504          0.396          0.746          1.000                1.000                  1.000        289.956        138.189               7.000         41.000         42.730             26         41.108               6.000          0.145          0.130          0.104          0.159          0.194          0.210            0.0            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.013                  0.014
    25/Mar/2007       1616.894          6.615           26.3            0.5            0.0            3.1          182.5            7.9        14780.8            0.0            0.0        -88.315               7.902          0.000          0.000          0.000          0.000         -0.979          -6.927           -88.907             0.003          3.190          1.918        238.796        453.000          0.000          0.000          0.000          0.000       -787.310       -214.625       -111.540          0.000          0.000        114.100           0.000           0.000         -212.364         800.89         85.106        885.995           0.00           1.77           0.00         112.34           0.00         513.09          0.000         85.106              ?              ?              ?              ?          8.835          0.851          9.686          0.851          0.000           3.04           0.06           0.00           0.71           0.00           5.02              ?              ?              ?              ?              ?               ?           0.01          0.030           0.01           0.221           0.221             0.221           0.442        900.000          0.052          0.207          0.164          0.088          5.975        168.504          0.504          0.500          1.000                1.000                  1.000        289.956        138.189               7.000         41.000         42.730             26         41.262               7.000          0.128          0.130          0.104          0.159          0.194          0.210            0.0            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.013                  0.014
    26/Mar/2007       1627.788          6.628           26.3            0.5            0.0            3.1          182.5            7.9        14780.8            0.0            0.0        -88.349               7.889          0.000          0.000          0.000          0.000         -0.950          -6.942           -88.954             0.003          4.301          2.643        236.336        453.000          0.000          0.000          0.000          0.000       -790.499       -214.846       -113.458          0.000          0.000        114.500           0.000           0.000         -214.204         801.35         85.106        886.454           0.00           1.53           0.00         112.34           0.00         513.55          0.000         85.106              ?              ?              ?              ?          8.838          0.851          9.689          0.851          0.000           3.05           0.05           0.00           0.71           0.00           5.04              ?              ?              ?              ?              ?               ?           0.01          0.032           0.01           0.217           0.217             0.217           0.658        900.000          0.040          0.198          0.164          0.076          5.987        168.504          0.426          0.330          1.000                1.000                  1.000        289.956        138.189               6.000         41.000         42.730             26         41.443               7.000          0.106          0.130          0.104          0.159          0.194          0.210            0.0            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.012                  0.014
    27/Mar/2007       1639.479          6.642           26.3            0.5            0.0            3.1          182.5            7.9        14780.8            0.0            0.0        -88.383               7.919          0.000          0.000          0.000          0.000         -0.980          -6.942           -88.957             0.003          3.404          2.126        233.996        453.000          0.000          0.000          0.000          0.000       -794.801       -215.063       -116.101          0.000          0.000        114.500           0.000           0.000         -216.664         801.61         85.106        886.720           0.00           1.27           0.00         112.34           0.00         513.82          0.000         85.106              ?              ?              ?              ?          8.842          0.851          9.693          0.851          0.000           3.06           0.04           0.00           0.69           0.00           5.05              ?              ?              ?              ?              ?               ?           0.01          0.031           0.01           0.214           0.214             0.214           0.663        900.000          0.033          0.192          0.165          0.063          6.000        168.504          0.538          0.323          1.000                0.963                  1.000        289.956        138.189               6.000         41.000         42.730             26         41.638               7.000          0.085          0.130          0.103          0.159          0.194          0.209            0.0            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.012                  0.014
    28/Mar/2007       1654.884          6.660           26.3            0.5            0.0            3.1          182.5            7.9        14780.8            0.0            0.0        -88.417               7.948          0.000          0.000          0.000          0.000         -1.008          -6.942           -88.962             0.003          2.782          1.754        233.832        453.000          0.000          0.000          0.000          0.000       -798.204       -215.277       -118.227          0.000          0.000        116.300           0.000           0.000         -219.004         802.10         85.106        887.207           0.00           0.99           0.00         112.34           0.00         514.31          0.000         85.106              ?              ?              ?              ?          8.845          0.851          9.696          0.851          0.000           3.06           0.03           0.00           0.68           0.00           5.07              ?              ?              ?              ?              ?               ?           0.01          0.033           0.01           0.210           0.210             0.210           0.220        900.000          0.038          0.197          0.165          0.049          6.014        168.504          0.462          0.955          1.000                1.000                  1.000        289.956        128.976               6.000         41.000         42.730             27         41.895               6.000          0.085          0.130          0.103          0.158          0.193          0.209            0.0            7.9            7.3            3.5            3.7            4.0                      0.000                      0.000                       1.000                           ?                            ?                      0.000                         ?                          ?                 0.024                    0.005                     0.005                      ?                       ?                 0.040                 0.012                  0.014
