ApsimVersion = 7.4
Title = MtBenson_0607_125 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Mar/2007       1790.356          6.861           26.3            0.5            0.0            4.7          177.4            8.2        14780.5            0.0            0.0        -96.549              11.415          0.000          0.000          0.000          0.000         -6.157          -5.255           -88.989             0.003          3.240          0.000        233.290        453.000          0.000          0.000          0.000          0.000       -803.261       -224.795       -104.505          0.000          0.000        109.800           0.000           0.000         -219.500         375.37         640.72        1016.09         217.26           2.76           0.00         155.35           0.00         601.20          0.000         39.512              ?              ?              ?              ?           4.07           5.98          10.05          0.395          0.000           3.04           0.10           0.00           0.93           0.00           5.59              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.210           0.210             0.210           0.392        900.000          0.050          0.216          0.175          0.083          6.399        237.483          0.177          0.536                     1.000                       1.000        173.527         15.721               0.000         31.000         29.114             29         31.894               2.000          0.080          0.130          0.103          0.158          0.193          0.209            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    30/Mar/2007       1804.356          6.878           26.3            0.5            0.0            4.7          177.4            8.2        14780.5            0.0            0.0        -96.582              11.443          0.000          0.000          0.000          0.000         -6.184          -5.255           -88.994             0.003          3.073          0.000        233.083        453.000          0.000          0.000          0.000          0.000       -806.501       -225.005       -104.505          0.000          0.000        109.800           0.000           0.000         -219.710         375.37         641.77        1017.14         217.85           2.18           0.00         155.35           0.00         602.26          0.000         39.512              ?              ?              ?              ?           4.06           6.00          10.06          0.395          0.000           3.05           0.08           0.00           0.93           0.00           5.60              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.207           0.207             0.207           0.406        900.000          0.039          0.207          0.175          0.065          6.416        237.483          0.179          0.509                     1.000                       1.000        173.527         15.721               0.000         31.000         29.114             29         31.894               2.000          0.080          0.130          0.103          0.158          0.193          0.209            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    31/Mar/2007       1817.856          6.894           26.3            0.5            0.0            4.7          177.4            8.2        14780.4            0.0            0.0        -96.615              11.471          0.000          0.000          0.000          0.000         -6.212          -5.255           -88.999             0.003          3.048          0.000        232.895        453.000          0.000          0.000          0.000          0.000       -809.574       -225.212       -104.505          0.000          0.000        109.800           0.000           0.000         -219.917         375.37         642.87        1018.24         218.41           1.61           0.00         155.35           0.00         603.36          0.000         39.512              ?              ?              ?              ?           4.05           6.01          10.06          0.395          0.000           3.06           0.06           0.00           0.93           0.00           5.62              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.204           0.188             0.188           0.188        900.000          0.038          0.207          0.176          0.048          6.433        237.483          0.183          1.000                     1.000                       1.000        173.527         15.721               0.000         31.000         29.114             29         31.894               2.000          0.080          0.130          0.103          0.158          0.193          0.209            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    01/Apr/2007       1829.856          6.908           26.3            0.5            0.0            4.7          177.4            8.2        14780.4            0.0            0.0        -96.648              11.498          0.000          0.000          0.000          0.000         -6.238          -5.255           -89.005             0.003          2.176          0.000        232.770        453.000          0.000          0.000          0.000          0.000       -812.621       -225.400       -104.505          0.000          0.000        109.800           0.000           0.000         -220.105         375.37         643.47        1018.84         218.84           1.18           0.00         155.35           0.00         603.96          0.000         39.512              ?              ?              ?              ?           4.04           6.02          10.06          0.395          0.000           3.06           0.04           0.00           0.93           0.00           5.63              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.201           0.125             0.125           0.125        900.000          0.028          0.199          0.176          0.036          6.446        237.483          0.187          1.000                     1.000                       1.000        173.527          7.861               0.000         31.000         29.114             30         31.894               1.000          0.080          0.130          0.103          0.158          0.193          0.208            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    02/Apr/2007       1842.606          6.923           26.3            0.5            0.0            4.7          177.4            8.2        14780.4            0.0            0.0        -96.680              11.523          0.000          0.000          0.000          0.000         -6.264          -5.255           -89.012             0.003          2.010          0.000        232.676        453.000          0.000          0.000          0.000          0.000       -814.797       -225.525       -104.505          0.000          0.000        109.800           0.000           0.000         -220.230         375.37         643.87        1019.25         219.11           0.92           0.00         155.35           0.00         604.36          0.000         39.512              ?              ?              ?              ?           4.03           6.03          10.07          0.395          0.000           3.07           0.03           0.00           0.93           0.00           5.64              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.203           0.094             0.094           0.094        900.000          0.022          0.194          0.176          0.028          6.454        237.483          0.187          1.000                     1.000                       1.000        173.527          7.861               0.000         31.000         29.114             30         31.894               1.000          0.080          0.130          0.103          0.158          0.192          0.208            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    03/Apr/2007       1854.822          6.937           26.3            0.5            0.0            4.7          177.4            8.2        14780.4            0.0            0.0        -96.713              11.547          0.000          0.000          0.000          0.000         -6.288          -5.255           -89.021             0.003          2.797          0.000        232.560        453.000          0.000          0.000          0.000          0.000       -816.807       -225.619       -104.505          0.000          0.000        109.800           0.000           0.000         -220.324         375.37         644.31        1019.68         219.36           0.66           0.00         155.35           0.00         604.80          0.000         39.512              ?              ?              ?              ?           4.03           6.04          10.07          0.395          0.000           3.07           0.02           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.206           0.115             0.115           0.115        900.000          0.016          0.189          0.176          0.020          6.462        237.483          0.187          1.000                     1.000                       1.000        173.527          7.861               0.000         31.000         29.114             30         31.894               1.000          0.080          0.130          0.104          0.158          0.192          0.208            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    04/Apr/2007       1865.572          6.950           26.3            0.5            0.0            4.7          177.4            8.2        14780.4            0.0            0.0        -96.745              11.570          0.000          0.000          0.000          0.000         -6.311          -5.255           -89.029             0.000          2.703          0.000        232.483        453.000          0.000          0.000          0.000          0.000       -819.604       -225.735       -104.505          0.000          0.000        109.800           0.000           0.000         -220.440         375.37         644.63        1020.00         219.58           0.44           0.00         155.35           0.00         605.12          0.000         39.512              ?              ?              ?              ?           4.03           6.04          10.07          0.395          0.000           3.07           0.02           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.035              ?           0.207           0.077             0.077           0.077        900.000          0.011          0.185          0.176          0.013          6.468        237.483          0.513          1.000                     1.000                       1.000        173.527          7.861               0.000         31.000         29.114             30         31.894               1.000          0.080          0.130          0.104          0.158          0.192          0.208            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    05/Apr/2007       1878.641          6.965           26.3            0.5            0.0            4.7          177.4            8.2        14780.4            0.0            0.0        -96.745              11.594          0.000          0.000          0.000          0.000         -6.336          -5.255           -89.006             0.000          3.263          0.000        232.422        453.000          0.000          0.000          0.000          0.000       -822.307       -225.812       -104.505          0.000          0.000        109.800           0.000           0.000         -220.517         375.37         644.88        1020.25         219.86           0.17           0.00         155.35           0.00         605.36          0.000         39.512              ?              ?              ?              ?           4.03           6.04          10.07          0.395          0.000           3.08           0.01           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.047              ?           0.211           0.062             0.062           0.062        900.000          0.004          0.180          0.177          0.005          6.476        237.483          1.000          1.000                     1.000                       1.000        173.527          7.861               0.000         31.000         29.114             30         31.894               1.000          0.080          0.130          0.104          0.159          0.192          0.207            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    06/Apr/2007       1890.141          6.979           26.4            0.5            0.0            4.7          177.3            8.2        14780.4            0.0            0.0        -96.745              11.618          0.000          0.000          0.000          0.000         -6.358          -5.255           -88.982             0.000          2.952          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -825.570       -225.873       -104.505          0.000          0.000        109.800           0.000           0.000         -220.578         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.215           0.030             0.030           0.030        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.159          0.191          0.207            0.0            7.6            7.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/Apr/2007       1902.719          6.994           26.4            0.5            0.0            4.7          177.3            8.1        14780.3            0.0            0.0        -65.802              11.642          0.000          0.000          0.000          0.000         -6.384          -5.255           -88.957             0.000          3.530          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -828.522       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.222          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.159          0.191          0.207            0.0            7.6            7.6            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    08/Apr/2007       1914.050          7.029           26.4            0.5            0.0            4.7          177.3            8.1        14780.3            0.0            0.0        -65.802              11.667          0.000          0.000          0.000          0.000         -6.408          -5.255           -88.932             0.000          3.249          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -832.052       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.229          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.159          0.191          0.207            0.0            7.6            7.6            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/Apr/2007       1925.740          7.088           26.4            0.5            0.0            4.7          177.3            8.1        14780.3            0.0            0.0        -65.802              11.694          0.000          0.000          0.000          0.000         -6.436          -5.255           -88.905             0.000          3.184          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -835.301       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.237          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     0.963                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.191          0.206            0.0            7.6            7.6            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    10/Apr/2007       1937.084          7.144           26.5            0.5            0.0            4.7          177.3            8.1        14780.3            0.0            0.0        -65.802              11.724          0.000          0.000          0.000          0.000         -6.464          -5.255           -88.876             0.000          3.532          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -838.485       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.245          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     0.775                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.160          0.191          0.206            0.0            7.6            7.6            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    11/Apr/2007       1948.624          7.202           26.5            0.5            0.0            4.7          177.3            8.1        14780.3            0.0            0.0        -65.802              11.756          0.000          0.000          0.000          0.000         -6.496          -5.255           -88.843             0.000          4.215          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -842.017       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.252          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     0.813                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.160          0.190          0.206            0.0            7.6            7.7            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    12/Apr/2007       1960.068          7.259           26.5            0.5            0.0            4.7          177.3            8.1        14780.2            0.0            0.0        -65.802              11.792          0.000          0.000          0.000          0.000         -6.532          -5.255           -88.807             0.000          4.158          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -846.232       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.260          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     0.875                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.160          0.190          0.206            0.0            7.6            7.7            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    13/Apr/2007       1971.412          7.316           26.6            0.5            0.0            4.7          177.3            8.1        14780.2            0.0            0.0        -65.802              11.831          0.000          0.000          0.000          0.000         -6.572          -5.255           -88.768             0.000          4.003          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -850.390       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.267          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     0.775                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.160          0.190          0.206            0.0            7.6            7.7            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    14/Apr/2007       1987.211          7.395           26.6            0.5            0.0            4.7          177.3            8.1        14780.2            0.0            0.0        -65.802              11.872          0.000          0.000          0.000          0.000         -6.613          -5.255           -88.727             0.000          3.330          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -854.394       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.275          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.106          0.160          0.190          0.205            0.0            7.6            7.7            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    15/Apr/2007       2002.625          7.472           26.7            0.5            0.0            4.7          177.3            8.1        14780.2            0.0            0.0        -65.802              11.913          0.000          0.000          0.000          0.000         -6.654          -5.255           -88.687             0.000          2.343          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -857.724       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.282          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.106          0.161          0.190          0.205            0.0            7.6            7.7            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    16/Apr/2007       2016.396          7.541           26.7            0.5            0.0            4.7          177.3            8.1        14780.1            0.0            0.0        -65.802              11.951          0.000          0.000          0.000          0.000         -6.693          -5.255           -88.649             0.000          1.665          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -860.067       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.289          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.106          0.161          0.190          0.205            0.0            7.6            7.7            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    17/Apr/2007       2031.190          7.615           26.7            0.5            0.0            4.7          177.3            8.1        14780.1            0.0            0.0        -65.802              11.986          0.000          0.000          0.000          0.000         -6.728          -5.255           -88.613             0.000          3.014          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -861.732       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.296          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.106          0.161          0.189          0.205            0.0            7.6            7.7            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    18/Apr/2007       2045.194          7.685           26.8            0.5            0.0            4.7          177.3            8.1        14780.1            0.0            0.0        -65.802              12.019          0.000          0.000          0.000          0.000         -6.761          -5.255           -88.580             0.000          2.508          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -864.746       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.303          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.107          0.161          0.189          0.205            0.0            7.6            7.7            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    19/Apr/2007       2059.382          7.756           26.8            0.5            0.0            4.7          177.2            8.1        14780.1            0.0            0.0        -65.802              12.050          0.000          0.000          0.000          0.000         -6.790          -5.255           -88.550             0.000          2.976          0.000        232.392        453.000          0.000          0.000          0.000          0.000       -867.254       -225.903       -104.505          0.000          0.000        109.800           0.000           0.000         -220.608         155.35         644.96         800.31           0.00           0.00           0.00         155.35           0.00         605.45          0.000         39.512              ?              ?              ?              ?           0.93           6.04           6.98          0.395          0.000           0.00           0.00           0.00           0.93           0.00           5.65              ?              ?              ?              ?              ?               ?               ?          0.078              ?           0.310          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        237.483          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.107          0.161          0.189          0.204            0.0            7.6            7.7            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
