ApsimVersion = 7.4
Title = Parilla_23Nov_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    05/May/2008       1522.971          4.968           29.8            1.0            0.0            0.0           98.4            3.8         5491.4            0.0            0.8       -119.363               9.297         -0.997        368.000       -301.221          0.000          8.912          -9.984           -49.721             0.001          2.288          1.442        178.333        180.000          2.418          0.000          0.000          0.000       -870.383       -203.492       -399.229       -763.461          0.000         54.800        1314.000           0.000            2.418        917.146        735.583        917.265        159.835          0.249          0.000         21.598          0.000        735.464          0.000          0.119              ?              ?              ?              ?         11.937          9.359         11.938          0.001          0.000          2.430          0.008          0.000          0.142          0.000          9.358              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.640           0.425             0.425           0.425       1500.000          0.084          0.262          0.194          0.110          7.180         50.237          0.338          1.000                     1.000                       1.000        263.169         55.846               1.000         34.000         51.805         29.000         34.000               2.000          0.099          0.118          0.120          0.121          0.121          0.121            0.3            0.8            2.7            5.2            8.6           12.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    06/May/2008       1535.360          4.968           28.6            1.0            0.0            0.0           98.3            3.7         5491.3            0.0            1.4       -119.372               9.470         -0.998        368.000       -302.035          0.000          8.740          -9.985           -50.371             0.001          2.195          1.406        181.728        180.000          4.294          0.000          0.000          0.000       -872.671       -203.917       -400.671       -765.879          0.000         55.200        1323.000           0.000           -1.667        917.434        735.860        917.542        159.891          0.193          0.000         21.598          0.000        735.753          0.000          0.107              ?              ?              ?              ?         11.938          9.361         11.939          0.001          0.000          2.431          0.006          0.000          0.141          0.000          9.360              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           1.911           0.305             0.305           0.305       1500.000          0.069          0.250          0.194          0.089          7.201         50.237          0.338          1.000                     1.000                       1.000        263.169         55.846               1.000         34.000         51.805         29.000         34.000               2.000          0.113          0.122          0.122          0.122          0.122          0.122            0.3            0.8            2.5            4.9            8.3           11.8                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    07/May/2008       1548.460          4.968           26.7            1.0            0.0            0.0           98.2            3.7         5491.3            0.0            2.1       -119.381               9.649         -1.000        368.000       -303.429          0.000          8.563          -9.985           -51.597             0.001          2.001          1.308        183.686        180.000          6.956          0.000          0.000          0.000       -874.866       -204.222       -402.077       -770.173          0.000         56.600        1332.000           0.000            1.728        917.715        736.130        917.811        159.950          0.134          0.000         21.598          0.000        736.033          0.000          0.097              ?              ?              ?              ?         11.939          9.363         11.940          0.001          0.000          2.431          0.004          0.000          0.141          0.000          9.362              ?              ?              ?              ?              ?               ?          0.013              ?          0.007           2.039           0.178             0.178           0.178       1500.000          0.052          0.237          0.195          0.067          7.223         50.237          0.338          1.000                     1.000                       1.000        263.169         55.846               1.000         34.000         51.805         29.000         34.000               2.000          0.116          0.124          0.123          0.123          0.123          0.123            0.3            0.7            2.3            4.5            7.7           11.2                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    08/May/2008       1559.560          5.000           25.9            1.0            0.0            0.0           98.1            3.7         5491.2            0.0            0.9       -119.388               9.835         -1.003        368.000       -305.553          0.000          8.378          -9.986           -53.544             0.001          1.944          1.300        179.225        180.000          2.980          0.000          0.000          0.000       -876.867       -204.400       -403.385       -777.129          0.000         56.600        1332.000           0.000            3.686        917.965        736.370        918.052        160.000          0.084          0.000         21.598          0.000        736.283          0.000          0.087              ?              ?              ?              ?         11.940          9.365         11.940          0.001          0.000          2.432          0.003          0.000          0.140          0.000          9.364              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.694           0.182             0.182           0.182       1500.000          0.037          0.225          0.195          0.048          7.242         50.237          0.338          1.000                     1.000                       1.000        263.169         55.846               0.000         34.000         51.805         29.000         34.000               2.000          0.103          0.119          0.121          0.121          0.121          0.121            0.4            0.8            2.2            4.3            7.4           10.9                          ?                          ?                           ?                           ?                            ?                      0.050                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.031                  0.018
    09/May/2008       1569.610          5.200           25.9            1.0            0.0            0.0           98.0            3.6         5491.2            0.0            0.2       -119.395              10.022         -1.004        368.000       -306.443          0.000          8.194          -9.986           -54.256             0.001          1.896          1.292        177.022        180.000          0.789          0.000          0.000          0.000       -878.811       -204.582       -404.684       -780.109          0.000         56.600        1332.000           0.000           -0.775        918.156        736.553        918.235        160.026          0.058          0.000         21.598          0.000        736.475          0.000          0.078              ?              ?              ?              ?         11.940          9.367         11.941          0.001          0.000          2.433          0.002          0.000          0.140          0.000          9.366              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.505           0.123             0.123           0.123       1500.000          0.029          0.219          0.196          0.037          7.253         50.237          0.339          1.000                     1.000                       1.000        263.169         44.676               0.000         34.000         51.805         30.000         34.000               1.000          0.091          0.119          0.120          0.120          0.120          0.120            0.4            0.8            2.2            4.3            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    10/May/2008       1581.810          5.200           26.0            1.0            0.0            0.0           97.9            3.6         5491.2            0.0            0.0       -119.401              10.196         -1.004        368.000       -306.677          0.000          8.020          -9.986           -54.322             0.001          2.174          1.497        175.259        180.000          0.164          0.000          0.000          0.000       -880.707       -204.704       -405.976       -780.897          0.000         56.600        1332.000           0.000           -2.978        918.310        736.699        918.381        160.037          0.047          0.000         21.598          0.000        736.628          0.000          0.070              ?              ?              ?              ?         11.941          9.368         11.941          0.001          0.000          2.433          0.001          0.000          0.139          0.000          9.367              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.334           0.102             0.102           0.102       1500.000          0.024          0.215          0.196          0.031          7.260         50.237          0.338          1.000                     1.000                       1.000        263.169         44.676               0.000         34.000         51.805         30.000         34.000               2.000          0.077          0.118          0.120          0.120          0.120          0.120            0.5            0.9            2.3            4.3            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    11/May/2008       1593.060          5.200           26.1            0.9            0.0            0.0           97.9            3.6         5491.1            0.0            0.0       -119.407              10.324         -1.004        368.000       -306.726          0.000          7.893          -9.986           -54.248             0.000          2.138          1.482        173.659        180.000          0.030          0.000          0.000          0.000       -882.881       -204.806       -407.474       -781.062          0.000         56.600        1332.000           0.000           -4.741        918.454        736.835        918.517        160.048          0.036          0.000         21.598          0.000        736.772          0.000          0.063              ?              ?              ?              ?         11.941          9.369         11.942          0.001          0.000          2.433          0.001          0.000          0.139          0.000          9.368              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.174           0.088             0.088           0.088       1500.000          0.019          0.211          0.196          0.024          7.266         50.237          0.338          1.000                     1.000                       1.000        263.169         44.676               0.000         34.000         51.805         30.000         34.000               2.000          0.063          0.117          0.120          0.120          0.120          0.120            0.6            0.9            2.3            4.3            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    12/May/2008       1604.524          5.200           26.2            1.0            0.0            0.0           97.9            3.6         5491.1            0.0            0.0       -119.412              10.413         -1.004        368.000       -306.735          0.000          7.805          -9.987           -54.173             0.000          2.825          1.972        171.548        180.000          0.005          0.000          0.000          0.000       -885.019       -204.894       -408.956       -781.091          0.000         56.600        1332.000           0.000           -6.341        918.588        736.964        918.645        160.059          0.024          0.000         21.598          0.000        736.907          0.000          0.057              ?              ?              ?              ?         11.942          9.370         11.942          0.001          0.000          2.433          0.001          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.126           0.134             0.134           0.134       1500.000          0.014          0.207          0.196          0.017          7.273         50.237          0.339          1.000                     1.000                       1.000        263.169         44.676               0.000         34.000         51.805         30.000         34.000               2.000          0.044          0.116          0.120          0.120          0.120          0.120            0.6            1.0            2.3            4.3            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    13/May/2008       1615.846          5.200           26.2            1.0            0.0            0.0           97.8            3.6         5491.1            0.0            0.0       -119.416              10.497         -1.004        368.000       -306.736          0.000          7.722          -9.987           -54.095             0.000          2.422          1.081        170.380        180.000          0.001          0.000          0.000          0.000       -887.844       -205.028       -410.927       -781.096          0.000         56.600        1332.000           0.000           -8.452        918.823        737.192        918.874        160.071          0.013          0.000         21.598          0.000        737.141          0.000          0.051              ?              ?              ?              ?         11.942          9.370         11.942          0.001          0.000          2.433          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.100           0.087             0.087           0.087       1500.000          0.008          0.203          0.196          0.010          7.280         50.237          0.340          1.000                     1.000                       1.000        263.169         44.676               0.000         34.000         51.805         30.000         34.000               2.000          0.035          0.115          0.120          0.120          0.120          0.120            0.6            1.0            2.3            4.3            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.027                  0.017
    14/May/2008       1627.758          5.400           26.3            1.0            0.0            0.0           97.8            3.6         5491.0            0.0            0.0       -119.416              10.585         -1.004        368.000       -306.736          0.000          7.635          -9.987           -54.007             0.000          2.963          0.464        169.840        180.000          0.000          0.000          0.000          0.000       -890.266       -205.115       -412.009       -781.097          0.000         56.600        1332.000           0.000           -9.620        918.988        737.353        919.035        160.077          0.007          0.000         21.598          0.000        737.307          0.000          0.046              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.079           0.075             0.075           0.075       1500.000          0.005          0.200          0.196          0.006          7.284         50.237          0.342          1.000                     1.000                       1.000        263.169         33.507               0.000         34.000         51.805         31.000         34.000               1.000          0.031          0.114          0.120          0.120          0.120          0.120            0.6            1.1            2.3            4.4            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    15/May/2008       1639.958          5.400           26.4            1.0            0.0            0.0           97.7            3.5         5491.0            0.0            0.0       -119.416              10.682         -1.004        368.000       -306.736          0.000          7.539          -9.987           -53.910             0.000          1.983          1.410        170.212        180.000          0.000          0.000          0.000          0.000       -893.229       -205.191       -412.473       -781.097          0.000         58.400        1332.000           0.000          -10.160        919.061        737.420        919.102        160.078          0.005          0.000         21.598          0.000        737.379          0.000          0.042              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.061           0.018             0.018           0.018       1500.000          0.004          0.200          0.196          0.005          7.285         50.237          0.342          1.000                     1.000                       1.000        263.169         33.507               0.000         34.000         51.805         31.000         34.000               1.000          0.036          0.113          0.120          0.120          0.120          0.120            0.6            1.1            2.4            4.4            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    16/May/2008       1650.958          5.400           26.5            1.0            0.0            0.0           97.7            3.5         5491.0            0.0            0.0       -119.416              10.780         -1.004        368.000       -306.736          0.000          7.440          -9.987           -53.812             0.000          1.546          1.101        170.496        180.000          0.000          0.000          0.000          0.000       -895.212       -205.208       -413.883       -781.097          0.000         59.800        1332.000           0.000           -9.788        919.107        737.462        919.144        160.080          0.004          0.000         21.598          0.000        737.425          0.000          0.037              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.049           0.015             0.015           0.015       1500.000          0.003          0.199          0.196          0.004          7.287         50.237          0.342          1.000                     1.000                       1.000        263.169         33.507               0.000         34.000         51.805         31.000         34.000               2.000          0.040          0.112          0.120          0.120          0.120          0.120            0.6            1.2            2.4            4.4            7.3           10.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    17/May/2008       1659.708          5.400           25.6            1.0            0.0            0.0           97.6            3.5         5490.9            0.0            1.1       -119.416              10.879         -1.004        368.000       -306.736          0.000          7.343          -9.988           -53.714             0.000          1.825          1.301        182.290        180.000          3.892          0.000          0.000          0.000       -896.759       -205.224       -414.984       -781.097          0.000         76.800        1332.000           0.000           -9.504        919.150        737.502        919.184        160.081          0.003          0.000         21.598          0.000        737.469          0.000          0.034              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.940           0.013             0.013           0.013       1500.000          0.002          0.198          0.196          0.003          7.288         50.237          0.342          1.000                     1.000                       1.000        263.169         33.507               0.000         34.000         51.805         31.000         34.000               2.000          0.116          0.123          0.122          0.122          0.122          0.121            0.4            1.2            2.3            4.2            7.1           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    18/May/2008       1670.608          5.400           24.9            1.0            0.0            0.0           97.5            3.5         5490.9            0.0            0.8       -119.416              11.053         -1.006        368.000       -307.850          0.000          7.169          -9.988           -54.654             0.000          1.918          1.369        180.307        180.000          3.002          0.000          0.000          0.000       -898.584       -205.236       -416.285       -784.989          0.000         79.200        1332.000           0.000            2.290        919.183        737.531        919.213        160.082          0.002          0.000         21.598          0.000        737.501          0.000          0.030              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.775           0.012             0.012           0.012       1500.000          0.001          0.197          0.196          0.002          7.289         50.237          0.342          1.000                     1.000                       1.000        263.169         33.507               0.000         34.000         51.805         31.000         34.000               2.000          0.109          0.121          0.121          0.121          0.121          0.121            0.4            1.2            2.3            4.0            6.8           10.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    19/May/2008       1680.808          5.600           24.7            1.0            0.0            0.0           97.4            3.4         5490.8            0.0            0.3       -119.416              11.214         -1.007        368.000       -308.687          0.000          7.008          -9.988           -55.332             0.000          1.517          1.084        178.327        180.000          1.083          0.000          0.000          0.000       -900.502       -205.248       -417.653       -787.991          0.000         79.400        1332.000           0.000            0.307        919.197        737.543        919.225        160.083          0.000          0.000         21.598          0.000        737.516          0.000          0.027              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.618           0.013             0.013           0.013       1500.000          0.000          0.197          0.196          0.000          7.290         50.237          0.341          1.000                     1.000                       1.000        263.169         22.338               0.000         34.000         51.805         32.000         34.000               1.000          0.100          0.120          0.120          0.120          0.120          0.120            0.5            1.2            2.3            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    20/May/2008       1693.958          5.600           24.8            1.0            0.0            0.0           97.3            3.4         5490.8            0.0            0.1       -119.416              11.355         -1.007        368.000       -308.987          0.000          6.868          -9.988           -55.491             0.000          1.614          1.154        177.290        180.000          0.269          0.000          0.000          0.000       -902.019       -205.261       -418.737       -789.074          0.000         79.800        1332.000           0.000           -1.673        919.202        737.545        919.226        160.084          0.000          0.000         21.598          0.000        737.520          0.000          0.025              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.527           0.014             0.014           0.014       1500.000          0.000          0.197          0.196          0.000          7.290         50.237          0.341          1.000                     1.000                       1.000        263.169         22.338               0.000         34.000         51.805         32.000         34.000               1.000          0.094          0.119          0.120          0.120          0.120          0.120            0.6            1.2            2.3            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    21/May/2008       1706.558          5.600           24.9            1.0            0.0            0.0           97.3            3.4         5490.8            0.0            0.0       -119.416              11.493         -1.007        368.000       -309.061          0.000          6.731          -9.989           -55.428             0.000          1.986          1.421        175.799        180.000          0.054          0.000          0.000          0.000       -903.633       -205.276       -419.892       -789.343          0.000         79.800        1332.000           0.000           -2.710        919.206        737.547        919.228        160.084          0.000          0.000         21.598          0.000        737.524          0.000          0.022              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.381           0.016             0.016           0.016       1500.000          0.000          0.197          0.196          0.000          7.290         50.237          0.341          1.000                     1.000                       1.000        263.169         22.338               0.000         34.000         51.805         32.000         34.000               1.000          0.080          0.119          0.120          0.120          0.120          0.120            0.6            1.3            2.3            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    22/May/2008       1715.708          5.600           25.0            0.9            0.0            0.0           97.2            3.4         5490.7            0.0            0.0       -119.416              11.610         -1.007        368.000       -309.076          0.000          6.614          -9.989           -55.325             0.000          2.042          1.461        174.311        180.000          0.010          0.000          0.000          0.000       -905.618       -205.292       -421.312       -789.397          0.000         79.800        1332.000           0.000           -4.201        919.210        737.548        919.230        160.084          0.000          0.000         21.598          0.000        737.528          0.000          0.020              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.233           0.018             0.018           0.018       1500.000          0.000          0.197          0.196          0.000          7.290         50.237          0.341          1.000                     1.000                       1.000        263.169         22.338               0.000         34.000         51.805         32.000         34.000               2.000          0.067          0.118          0.120          0.120          0.120          0.120            0.7            1.3            2.3            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    23/May/2008       1723.658          5.600           25.1            1.0            0.0            0.0           97.2            3.4         5490.7            0.0            0.0       -119.416              11.700         -1.007        368.000       -309.079          0.000          6.524          -9.989           -55.237             0.000          1.995          1.428        172.863        180.000          0.002          0.000          0.000          0.000       -907.660       -205.310       -422.773       -789.406          0.000         79.800        1332.000           0.000           -5.689        919.213        737.549        919.231        160.084          0.000          0.000         21.598          0.000        737.531          0.000          0.018              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.155           0.018             0.018           0.018       1500.000          0.000          0.197          0.196          0.000          7.290         50.237          0.341          1.000                     1.000                       1.000        263.169         22.338               0.000         34.000         51.805         32.000         34.000               2.000          0.053          0.118          0.120          0.120          0.120          0.120            0.7            1.3            2.4            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    24/May/2008       1734.458          5.600           25.2            1.0            0.0            0.0           97.1            3.4         5490.7            0.0            0.0       -119.416              11.775         -1.007        368.000       -309.079          0.000          6.449          -9.989           -55.163             0.000          2.139          1.530        171.309        180.000          0.000          0.000          0.000          0.000       -909.655       -205.328       -424.201       -789.408          0.000         79.800        1332.000           0.000           -7.137        919.215        737.550        919.232        160.084          0.000          0.000         21.598          0.000        737.534          0.000          0.016              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.141           0.024             0.024           0.024       1500.000          0.000          0.197          0.196          0.000          7.290         50.237          0.341          1.000                     1.000                       1.000        263.169         22.338               0.000         34.000         51.805         32.000         34.000               2.000          0.039          0.117          0.120          0.120          0.120          0.120            0.7            1.4            2.4            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    25/May/2008       1747.335          5.600           25.2            1.0            0.0            0.0           97.1            3.4         5490.6            0.0            0.0       -119.416              11.853         -1.007        368.000       -309.079          0.000          6.372          -9.989           -55.086             0.000          1.646          0.768        170.519        180.000          0.000          0.000          0.000          0.000       -911.794       -205.352       -425.731       -789.408          0.000         79.800        1332.000           0.000           -8.691        919.216        737.549        919.231        160.084          0.000          0.000         21.598          0.000        737.535          0.000          0.014              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.125           0.022             0.022           0.022       1500.000          0.000          0.196          0.196          0.000          7.290         50.237          0.341          1.000                     1.000                       1.000        263.169         22.338               0.000         34.000         51.805         32.000         34.000               2.000          0.033          0.116          0.120          0.120          0.120          0.120            0.7            1.4            2.4            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    26/May/2008       1758.735          5.800           25.3            1.0            0.0            0.0           97.1            3.3         5490.6            0.0            0.0       -119.416              11.932         -1.007        368.000       -309.079          0.000          6.293          -9.989           -55.006             0.000          1.764          0.287        170.216        180.000          0.000          0.000          0.000          0.000       -913.440       -205.374       -426.499       -789.408          0.000         79.800        1332.000           0.000           -9.481        919.216        737.548        919.229        160.084          0.000          0.000         21.598          0.000        737.535          0.000          0.013              ?              ?              ?              ?         11.942          9.370         11.942          0.000          0.000          2.434          0.000          0.000          0.138          0.000          9.369              ?              ?              ?              ?              ?               ?          0.013              ?          0.006           1.110           0.016             0.016           0.016       1500.000          0.000          0.196          0.196          0.000          7.290         50.237          0.000          1.000                     1.000                       1.000        263.169         11.169               0.000         34.000         51.805         33.000         34.000               1.000          0.031          0.115          0.120          0.120          0.120          0.120            0.7            1.5            2.4            4.0            6.7           10.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
