ApsimVersion = 7.7
Title = Cultivar_Horizon Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    02/Apr/2004       1699.926          5.600           22.3            1.7            0.0            0.2          267.2           13.2        18602.0            0.0            0.0       -288.029              43.286         -1.644        169.000         -0.129          0.000        -19.161          -9.759          -177.516              0.02          3.278          0.639        373.453        453.000          0.000          0.000          0.000          0.000       -663.310       -386.147       -182.767         -8.139          0.000        143.200         355.000           0.000          -78.852         397.19        1641.58        2038.76         229.89           0.09           0.00         167.20           0.00        1637.96           0.00           3.26           4.90          22.74          27.64          23.98           3.65           3.65           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.048          0.016          0.007          0.014          0.010           3.157           0.056             0.056           0.056        900.000          0.002          0.198          0.196          0.003          7.291        254.084          0.849          1.000                     1.000                       1.000                   262.808                       27.700                 0.000               34.000           31.000                  34.000                 3.000                         82.128          0.108          0.220          0.245          0.262          0.273          0.282            4.2            6.8            5.0            2.2            2.6            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?
    03/Apr/2004       1711.991          5.800           22.5            1.7            0.0            0.2          267.2           13.1        18601.9            0.0            0.0       -288.029              43.451         -1.644        169.000         -0.129          0.000        -19.290          -9.759          -177.351              0.02          3.077          0.614        372.812        453.000          0.000          0.000          0.000          0.000       -666.588       -386.203       -183.406         -8.139          0.000        143.200         355.000           0.000          -79.547         397.19        1641.25        2038.44         229.97           0.02           0.00         167.20           0.00        1637.99           0.00           2.93           4.90          22.74          27.63          23.98           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.048          0.016          0.007          0.014          0.010           3.153           0.027             0.027           0.027        900.000          0.000          0.197          0.197          0.000          7.293        254.084          0.849          1.000                     1.000                       1.000                   262.808                       18.466                 0.000               34.000           32.000                  34.000                 2.000                         82.128          0.104          0.219          0.245          0.262          0.273          0.281            4.2            6.9            5.0            2.2            2.6            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?
    04/Apr/2004       1720.541          5.867           22.7            1.7            0.0            0.2          267.3           13.1        18601.7            0.0            0.0       -288.029              43.638         -1.644        169.000         -0.129          0.000        -19.445          -9.759          -177.165              0.02          1.103          0.591        372.209        453.000          0.000          0.000          0.000          0.000       -669.665       -386.230       -184.020         -8.139          0.000        143.200         355.000           0.000          -80.188         397.19        1640.93        2038.11         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           3.149           0.012             0.012           0.012        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.100          0.219          0.245          0.262          0.273          0.281            4.2            7.0            5.0            2.2            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    05/Apr/2004       1729.041          6.000           22.9            1.7            0.0            0.2          267.3           13.0        18601.6            0.0            0.0       -288.029              43.821         -1.644        169.000         -0.129          0.000        -19.599          -9.759          -176.982              0.02          2.102          1.489        375.497        453.000          0.000          0.000          0.000          0.000       -670.768       -386.242       -184.611         -8.139          0.000        148.000         355.000           0.000          -80.791         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           3.194           0.023             0.023           0.023        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.134          0.219          0.246          0.262          0.273          0.281            4.3            7.2            5.1            2.2            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    06/Apr/2004       1732.791          6.019           23.1            1.8            0.0            0.2          267.3           12.9        18601.5            0.0            0.0       -288.029              43.994         -1.644        169.000         -0.129          0.000        -19.767          -9.763          -176.809              0.02          0.734          0.520        417.170        453.000          0.000          0.000          0.000          0.000       -672.869       -386.264       -186.100         -8.139          0.000        190.200         355.000           0.000          -77.503         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.403           0.007             0.007           0.007        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     0.558                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.329          0.313          0.257          0.262          0.272          0.281            2.6            8.5            5.6            2.3            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    07/Apr/2004       1737.391          6.042           23.3            1.9            0.0            0.2          267.3           12.8        18601.3            0.0            0.0       -288.029              44.324         -1.644        169.000         -0.129          0.000        -20.096          -9.764          -176.478              0.02          1.670          1.183        417.177        453.000          0.000          0.000          0.000          0.000       -673.603       -386.271       -186.619         -8.139          0.000        191.400         355.000           0.000          -35.830         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.294           0.010             0.010           0.010        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     0.665                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.316          0.306          0.265          0.263          0.272          0.280            2.6            8.3            6.0            2.3            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    08/Apr/2004       1739.771          6.054           23.4            1.9            0.0            0.2          267.3           12.7        18601.2            0.0            0.0       -288.029              44.555         -1.644        169.000         -0.129          0.000        -20.326          -9.766          -176.248              0.02          0.365          0.259        423.514        453.000          0.000          0.000          0.000          0.000       -675.272       -386.281       -187.803         -8.139          0.000        198.000         355.000           0.000          -35.823         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.666           0.005             0.005           0.005        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     0.398                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.332          0.316          0.273          0.265          0.272          0.280            2.3            8.3            6.3            2.3            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    09/Apr/2004       1744.420          6.077           23.5            2.0            0.0            0.2          267.3           12.6        18601.2            0.0            0.0       -288.029              44.710         -1.644        169.000         -0.129          0.000        -20.479          -9.766          -176.093              0.02          1.897          1.344        423.558        453.000          0.000          0.000          0.000          0.000       -675.637       -386.286       -188.061         -8.139          0.000        199.400         355.000           0.000          -29.486         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.556           0.012             0.012           0.012        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     0.743                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.319          0.311          0.278          0.267          0.273          0.280            2.2            8.2            6.6            2.4            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    10/Apr/2004       1752.818          6.119           23.5            2.0            0.0            0.2          267.3           12.6        18601.1            0.0            0.0       -288.029              44.842         -1.644        169.000         -0.129          0.000        -20.612          -9.767          -175.961              0.02          1.781          1.262        422.271        453.000          0.000          0.000          0.000          0.000       -677.534       -386.298       -189.405         -8.139          0.000        199.400         355.000           0.000          -29.442         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.381           0.025             0.025           0.025        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.308          0.303          0.280          0.269          0.273          0.280            2.3            8.0            6.7            2.4            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    11/Apr/2004       1760.468          6.157           23.7            2.0            0.0            0.2          267.3           12.5        18601.0            0.0            0.0       -288.029              44.968         -1.644        169.000         -0.129          0.000        -20.735          -9.771          -175.835              0.02          2.626          1.861        420.387        453.000          0.000          0.000          0.000          0.000       -679.315       -386.323       -190.667         -8.139          0.000        199.400         355.000           0.000          -30.729         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.197           0.023             0.023           0.023        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.296          0.295          0.283          0.270          0.273          0.280            2.4            7.8            6.8            2.4            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/Apr/2004       1768.318          6.196           23.8            2.1            0.0            0.2          267.3           12.4        18600.9            0.0            0.0       -288.029              45.131         -1.644        169.000         -0.129          0.000        -20.896          -9.773          -175.672              0.02          1.966          1.393        418.981        453.000          0.000          0.000          0.000          0.000       -681.941       -386.346       -192.529         -8.139          0.000        199.400         355.000           0.000          -32.613         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.062           0.012             0.012           0.012        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     0.922                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.288          0.289          0.284          0.270          0.274          0.280            2.5            7.8            6.9            2.4            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    13/Apr/2004       1775.368          6.232           24.0            2.1            0.0            0.2          267.3           12.3        18600.8            0.0            0.0       -288.029              45.312         -1.644        169.000         -0.129          0.000        -21.072          -9.775          -175.491              0.02          2.435          1.726        417.239        453.000          0.000          0.000          0.000          0.000       -683.907       -386.358       -193.922         -8.139          0.000        199.400         355.000           0.000          -34.019         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.907           0.016             0.016           0.016        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.277          0.285          0.285          0.270          0.274          0.280            2.7            7.7            7.0            2.5            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    14/Apr/2004       1782.268          6.266           24.2            2.2            0.0            0.2          267.3           12.2        18600.7            0.0            0.0       -288.029              45.539         -1.644        169.000         -0.129          0.000        -21.300          -9.777          -175.264              0.02          2.465          1.614        415.610        453.000          0.000          0.000          0.000          0.000       -686.341       -386.374       -195.648         -8.139          0.000        199.400         355.000           0.000          -35.761         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.768           0.015             0.015           0.015        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.267          0.281          0.285          0.270          0.274          0.280            2.8            7.7            7.0            2.5            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    15/Apr/2004       1791.368          6.312           24.4            2.3            0.0            0.2          267.3           12.1        18600.5            0.0            0.0       -288.029              45.792         -1.644        169.000         -0.129          0.000        -21.551          -9.779          -175.011              0.02          1.638          1.162        414.427        453.000          0.000          0.000          0.000          0.000       -688.807       -386.389       -197.262         -8.139          0.000        199.400         355.000           0.000          -37.390         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.674           0.022             0.022           0.022        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.262          0.278          0.284          0.270          0.274          0.280            3.0            7.8            7.0            2.5            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    16/Apr/2004       1802.268          6.366           24.6            2.3            0.0            0.2          267.2           12.0        18600.4            0.0            0.0       -288.029              46.051         -1.644        169.000         -0.129          0.000        -21.808          -9.781          -174.752              0.02          1.415          1.004        413.412        453.000          0.000          0.000          0.000          0.000       -690.445       -386.411       -198.424         -8.139          0.000        199.400         355.000           0.000          -38.573         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.595           0.011             0.011           0.011        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.258          0.276          0.284          0.270          0.274          0.280            3.1            7.8            7.0            2.5            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    17/Apr/2004       1815.753          6.434           24.8            2.4            0.0            0.2          267.2           11.9        18600.2            0.0            0.0       -288.029              46.307         -1.644        169.000         -0.129          0.000        -22.062          -9.783          -174.496              0.02          2.494          1.769        411.615        453.000          0.000          0.000          0.000          0.000       -691.860       -386.422       -199.427         -8.139          0.000        199.400         355.000           0.000          -39.588         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.443           0.028             0.028           0.028        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.246          0.274          0.283          0.270          0.275          0.280            3.3            7.9            7.0            2.5            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    18/Apr/2004       1824.853          6.479           25.1            2.4            0.0            0.2          267.2           11.8        18600.1            0.0            0.0       -288.029              46.622         -1.644        169.000         -0.129          0.000        -22.373          -9.787          -174.181              0.02          0.754          0.535        411.073        453.000          0.000          0.000          0.000          0.000       -694.355       -386.450       -201.196         -8.139          0.000        199.400         355.000           0.000          -41.385         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.412           0.007             0.007           0.007        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.246          0.272          0.282          0.270          0.275          0.280            3.5            7.9            7.0            2.5            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    19/Apr/2004       1835.403          6.532           25.4            2.5            0.0            0.2          267.1           11.7        18599.9            0.0            0.0       -288.029              46.954         -1.644        169.000         -0.129          0.000        -22.705          -9.788          -173.849              0.02          0.883          0.626        410.441        453.000          0.000          0.000          0.000          0.000       -695.108       -386.457       -201.731         -8.139          0.000        199.400         355.000           0.000          -41.927         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.372           0.006             0.006           0.006        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.245          0.270          0.281          0.270          0.275          0.280            3.7            8.0            7.0            2.5            2.6            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    20/Apr/2004       1847.353          6.592           25.7            2.5            0.0            0.2          267.1           11.6        18599.7            0.0            0.0       -288.029              47.289         -1.644        169.000         -0.129          0.000        -23.036          -9.790          -173.514              0.02          2.323          1.648        408.781        453.000          0.000          0.000          0.000          0.000       -695.991       -386.463       -202.357         -8.139          0.000        199.400         355.000           0.000          -42.559         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.231           0.012             0.012           0.012        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.234          0.269          0.281          0.270          0.275          0.280            3.9            8.1            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    21/Apr/2004       1860.653          6.658           26.0            2.5            0.0            0.2          267.0           11.4        18599.5            0.0            0.0       -288.029              47.605         -1.644        169.000         -0.129          0.000        -23.351          -9.791          -173.197              0.02          2.362          1.675        407.087        453.000          0.000          0.000          0.000          0.000       -698.314       -386.475       -204.005         -8.139          0.000        199.400         355.000           0.000          -44.219         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.087           0.019             0.019           0.019        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.222          0.267          0.280          0.270          0.275          0.280            4.1            8.2            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    22/Apr/2004       1870.503          6.707           26.3            2.5            0.0            0.2          267.0           11.3        18599.4            0.0            0.0       -288.029              47.927         -1.644        169.000         -0.129          0.000        -23.670          -9.792          -172.876              0.02          0.444          0.315        408.768        453.000          0.000          0.000          0.000          0.000       -700.676       -386.494       -205.680         -8.139          0.000        201.400         355.000           0.000          -45.913         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.273           0.004             0.004           0.004        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.243          0.266          0.279          0.270          0.275          0.280            4.2            8.3            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    23/Apr/2004       1879.803          6.754           26.5            2.6            0.0            0.2          266.9           11.2        18599.2            0.0            0.0       -288.029              48.231         -1.644        169.000         -0.129          0.000        -23.973          -9.793          -172.572              0.02          1.394          0.989        408.171        453.000          0.000          0.000          0.000          0.000       -701.119       -386.498       -205.995         -8.139          0.000        201.800         355.000           0.000          -44.232         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.232           0.008             0.008           0.008        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.241          0.265          0.278          0.270          0.275          0.280            4.4            8.4            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    24/Apr/2004       1888.553          6.798           26.8            2.6            0.0            0.2          266.9           11.2        18599.1            0.0            0.0       -288.029              48.525         -1.644        169.000         -0.129          0.000        -24.267          -9.794          -172.278              0.02          0.854          0.606        407.558        453.000          0.000          0.000          0.000          0.000       -702.514       -386.506       -206.984         -8.139          0.000        201.800         355.000           0.000          -44.829         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.189           0.007             0.007           0.007        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.239          0.264          0.277          0.270          0.275          0.280            4.5            8.4            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    25/Apr/2004       1897.453          6.842           27.0            2.6            0.0            0.2          266.9           11.1        18599.0            0.0            0.0       -288.029              48.810         -1.644        169.000         -0.129          0.000        -24.553          -9.795          -171.993              0.02          1.950          1.384        406.162        453.000          0.000          0.000          0.000          0.000       -703.368       -386.513       -207.590         -8.139          0.000        201.800         355.000           0.000          -45.442         397.19        1640.64        2037.82         229.98           0.00           0.00         167.20           0.00        1638.00           0.00           2.64           4.90          22.73          27.63          23.97           3.66           3.66           0.00           0.00           1.24           0.00          22.71           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.070           0.012             0.012           0.012        900.000          0.000          0.197          0.197          0.000          7.294        254.084          0.000          1.000                     1.000                       1.000                   262.808                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         82.128          0.229          0.263          0.276          0.270          0.275          0.281            4.7            8.5            7.0            2.5            2.7            1.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
