ApsimVersion = 7.4
Title = Parilla_3Dec_highN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    22/Apr/2008       1277.046          5.231           61.9            1.0            0.0            0.1          100.8            4.5         5492.1            0.0            2.1       -169.944               3.166         -0.944        404.000       -249.201          0.000         12.841          -9.929           -16.350             0.010          3.468          1.146        180.582        180.000          4.720          0.000          0.000          0.000       -779.319       -167.083       -376.066       -654.251          0.000         35.800        1170.000           0.000           -0.600       1161.959        837.703       1163.320         82.144         27.769          0.000        215.703          0.000        836.342          0.000          1.361              ?              ?              ?              ?         17.005         12.195         17.018              ?          0.000          1.251          1.037          0.000          2.535          0.000         12.181              ?              ?              ?              ?              ?               ?          0.015              ?          0.012           1.953           1.953             1.953           2.735       1500.000          0.612          0.653          0.106          1.382          3.735        306.281          0.477          0.714                     1.000                       1.000        284.668        121.564               5.000         34.000         56.384         24.000         34.000               2.000          0.111          0.117          0.122          0.122          0.122          0.122            0.5            3.0           10.3           14.8           16.7           16.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.026                  0.017
    23/Apr/2008       1288.423          5.231           61.3            0.9            0.0            0.1          100.7            4.4         5492.1            0.0            0.7       -170.047               3.419         -0.949        404.000       -251.349          0.000         12.605          -9.931           -18.354             0.009          3.510          1.153        176.235        180.000          1.638          0.000          0.000          0.000       -782.787       -169.036       -377.211       -658.971          0.000         35.800        1170.000           0.000            0.582       1175.307        850.753       1176.532         83.196         26.881          0.000        215.703          0.000        849.528          0.000          1.225              ?              ?              ?              ?         17.014         12.299         17.026              ?          0.000          1.267          0.988          0.000          2.473          0.000         12.287              ?              ?              ?              ?              ?               ?          0.014              ?          0.011           1.556           1.556             1.556           3.116       1500.000          0.552          0.600          0.107          1.337          3.788        306.281          0.465          0.499                     1.000                       1.000        284.668        121.564               5.000         34.000         56.384         24.000         34.000               3.000          0.096          0.111          0.120          0.120          0.120          0.121            0.6            3.1           10.1           14.6           16.5           16.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.026                  0.017
    24/Apr/2008       1300.062          5.308           60.2            0.9            0.0            0.1          100.6            4.4         5492.0            0.0            1.3       -170.140               3.675         -0.950        404.000       -252.094          0.000         12.365          -9.934           -18.936             0.008          2.992          1.076        179.480        180.000          2.803          0.000          0.000          0.000       -786.297       -170.592       -378.364       -660.609          0.000         35.800        1179.000           0.000           -3.765       1187.162        862.486       1188.265         84.552         25.524          0.000        215.703          0.000        861.383          0.000          1.103              ?              ?              ?              ?         17.022         12.406         17.033              ?          0.000          1.287          0.926          0.000          2.415          0.000         12.395              ?              ?              ?              ?              ?               ?          0.014              ?          0.011           1.875           1.875             1.875           2.849       1500.000          0.569          0.616          0.109          1.269          3.856        306.281          0.456          0.658                     1.000                       1.000        284.668        109.407               5.000         34.000         56.384         25.000         34.000               2.000          0.110          0.116          0.121          0.121          0.121          0.121            0.6            2.9            9.7           14.2           16.4           16.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    25/Apr/2008       1313.349          5.308           58.3            0.9            0.0            0.1          100.4            4.3         5492.0            0.0            2.2       -170.224               3.932         -0.953        404.000       -253.366          0.000         12.123          -9.937           -20.039             0.008          2.062          0.721        181.000        180.000          4.761          0.000          0.000          0.000       -789.289       -172.467       -379.440       -663.412          0.000         35.800        1188.000           0.000           -0.520       1196.159        870.967       1197.152         86.030         24.453          0.000        215.703          0.000        869.974          0.000          0.992              ?              ?              ?              ?         17.030         12.486         17.040              ?          0.000          1.309          0.885          0.000          2.359          0.000         12.476              ?              ?              ?              ?              ?               ?          0.014              ?          0.011           1.998           1.998             1.998           2.147       1500.000          0.607          0.650          0.111          1.208          3.930        306.281          0.456          0.931                     1.000                       1.000        284.668        109.407               5.000         34.000         56.384         25.000         34.000               2.000          0.115          0.117          0.122          0.122          0.122          0.122            0.5            2.6            9.0           13.6           16.1           16.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    26/Apr/2008       1324.799          5.308           57.7            0.9            0.0            0.1          100.3            4.3         5491.9            0.0            0.7       -170.299               4.182         -0.958        404.000       -255.517          0.000         11.887          -9.939           -22.020             0.007          1.308          0.432        178.890        180.000          1.655          0.000          0.000          0.000       -791.351       -174.465       -380.162       -668.174          0.000         36.400        1188.000           0.000            1.000       1202.405        876.582       1203.298         87.330         23.683          0.000        215.703          0.000        875.689          0.000          0.893              ?              ?              ?              ?         17.037         12.552         17.046              ?          0.000          1.329          0.858          0.000          2.307          0.000         12.543              ?              ?              ?              ?              ?               ?          0.014              ?          0.011           1.728           0.623             0.623           0.623       1500.000          0.607          0.652          0.113          1.168          3.995        306.281          0.458          1.000                     1.000                       1.000        284.668        109.407               4.000         34.000         56.384         25.000         34.000               2.000          0.114          0.115          0.120          0.120          0.120          0.121            0.6            2.7            8.9           13.4           15.8           16.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    27/Apr/2008       1331.899          5.385           55.5            0.9            0.0            0.1          100.2            4.2         5491.9            0.0            2.3       -170.367               4.412         -0.959        404.000       -256.264          0.000         11.668          -9.941           -22.605             0.006          2.040          0.672        182.648        180.000          5.227          0.000          0.000          0.000       -792.659       -175.088       -380.593       -669.828          0.000         38.200        1197.000           0.000           -1.110       1212.131        886.045       1212.935         88.037         23.150          0.000        215.703          0.000        885.241          0.000          0.804              ?              ?              ?              ?         17.043         12.627         17.051              ?          0.000          1.340          0.827          0.000          2.257          0.000         12.619              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           2.063           1.143             1.143           1.143       1500.000          0.599          0.645          0.114          1.142          4.030        306.281          0.448          1.000                     0.960                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               1.000          0.120          0.121          0.122          0.122          0.122          0.122            0.5            2.3            8.1           12.7           15.5           16.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    28/Apr/2008       1340.399          5.385           51.7            0.9            0.0            0.1          100.1            4.2         5491.8            0.0            3.9       -170.428               4.609         -0.964        404.000       -258.601          0.000         11.481          -9.941           -24.812             0.005          2.286          0.762        184.694        180.000          8.813          0.000          0.000          0.000       -794.699       -176.231       -381.266       -675.056          0.000         42.000        1206.000           0.000            2.648       1216.824        890.022       1217.548         88.715         23.109          0.000        215.703          0.000        889.298          0.000          0.724              ?              ?              ?              ?         17.048         12.670         17.056              ?          0.000          1.350          0.827          0.000          2.209          0.000         12.662              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           2.200           1.179             1.179           1.179       1500.000          0.593          0.640          0.115          1.124          4.064        306.281          0.450          1.000                     1.000                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               1.000          0.122          0.122          0.124          0.123          0.123          0.123            0.3            1.8            7.0           11.6           14.8           16.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    29/Apr/2008       1348.199          5.385           50.2            0.9            0.0            0.1          100.1            4.2         5491.8            0.0            1.6       -170.483               4.771         -0.971        404.000       -262.457          0.000         11.327          -9.942           -28.568             0.005          1.739          0.585        179.687        180.000          3.597          0.000          0.000          0.000       -796.985       -177.410       -382.028       -683.869          0.000         42.200        1206.000           0.000            4.694       1221.413        894.024       1222.065         89.699         22.639          0.000        215.703          0.000        893.373          0.000          0.651              ?              ?              ?              ?         17.053         12.717         17.060              ?          0.000          1.364          0.813          0.000          2.165          0.000         12.711              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           1.816           1.025             1.025           1.025       1500.000          0.581          0.630          0.116          1.087          4.113        306.281          0.454          1.000                     1.000                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               2.000          0.112          0.117          0.121          0.121          0.121          0.121            0.4            1.8            6.7           11.1           14.4           15.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    30/Apr/2008       1357.999          5.385           48.2            0.9            0.0            0.1          100.0            4.1         5491.8            0.0            2.1       -170.532               4.905         -0.973        404.000       -264.019          0.000         11.202          -9.943           -30.047             0.004          1.094          0.374        182.474        180.000          4.887          0.000          0.000          0.000       -798.724       -178.435       -382.612       -687.466          0.000         42.200        1215.000           0.000           -0.313       1226.065        898.053       1226.651         90.921         21.974          0.000        215.703          0.000        897.467          0.000          0.586              ?              ?              ?              ?         17.058         12.765         17.064              ?          0.000          1.383          0.794          0.000          2.122          0.000         12.759              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           2.039           0.951             0.951           0.951       1500.000          0.565          0.616          0.118          1.040          4.174        306.281          0.460          1.000                     1.000                       1.000        284.668         97.251               4.000         34.000         56.384         26.000         34.000               2.000          0.121          0.120          0.122          0.122          0.122          0.122            0.3            1.6            6.2           10.6           13.9           15.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    01/May/2008       1370.949          5.385           44.1            1.0            0.0            0.1          100.0            4.1         5491.7            0.0            4.1       -170.577               5.016         -0.976        404.000       -266.108          0.000         11.099          -9.944           -32.073             0.004          1.953          0.683        185.779        180.000         10.072          0.000          0.000          0.000       -799.818       -179.386       -382.987       -692.353          0.000         48.400        1224.000           0.000            2.474       1230.783        902.107       1231.310         92.441         21.059          0.000        215.703          0.000        901.580          0.000          0.527              ?              ?              ?              ?         17.062         12.812         17.067              ?          0.000          1.406          0.768          0.000          2.081          0.000         12.807              ?              ?              ?              ?              ?               ?          0.014              ?          0.010           2.274           1.139             1.139           1.139       1500.000          0.543          0.598          0.120          0.979          4.250        306.281          0.468          1.000                     1.000                       1.000        284.668         97.251               3.000         34.000         56.384         26.000         34.000               2.000          0.123          0.124          0.124          0.124          0.124          0.124            0.2            1.2            5.1            9.4           13.0           15.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    02/May/2008       1380.849          5.385           43.4           10.6           33.5            0.1           99.9            4.1         5491.7            0.0            1.7       -170.617               5.126         -0.982        448.000       -270.236          0.000         10.996          -9.946             7.863             0.004          2.360          0.852        179.661        180.000          4.241          0.000          0.000          0.000       -801.771       -180.526       -383.670       -702.425          0.000         48.400        1224.000           0.000            5.779       1235.241        906.186       1235.716         93.649         20.179          0.000        215.703          0.000        905.711          0.000          0.475              ?              ?              ?              ?         17.065         12.869         17.070              ?          0.000          1.424          0.734          0.000          2.043          0.000         12.864              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           1.803           1.025             1.025           1.025       1500.000          0.524          0.582          0.121          0.927          4.310        306.281          0.467          1.000                     1.000                       1.000        284.668         97.251               3.000         34.000         56.384         26.000         34.000               2.000          0.109          0.117          0.121          0.121          0.121          0.122            1.1            1.2            4.9            8.9           12.5           14.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    03/May/2008       1393.149          5.462           43.2           16.5           25.9            0.1           99.8            4.1         5491.7            0.0            1.9       -170.653               5.246         -0.984        448.000       -271.949          0.000         10.881          -9.947             6.233             0.003          2.332          0.866        181.544        180.000          4.932          0.000          0.000          0.000       -804.130       -181.551       -384.522       -706.666          0.000         48.400        1233.000           0.000           -0.339       1239.722        910.289       1240.149         94.593         19.565          0.000        215.703          0.000        909.861          0.000          0.427              ?              ?              ?              ?         17.069         12.919         17.073              ?          0.000          1.438          0.709          0.000          2.006          0.000         12.915              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           1.984           1.320             1.320           1.320       1500.000          0.509          0.569          0.123          0.888          4.358        306.281          0.465          1.000                     1.000                       1.000        284.668         85.095               3.000         34.000         56.384         27.000         34.000               1.000          0.115          0.119          0.122          0.122          0.122          0.122            2.1            1.6            4.6            8.4           12.0           14.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    04/May/2008       1404.832          5.462           43.3           19.7           20.3            0.1           99.8            4.0         5491.6            0.0            2.3       -170.685               5.376         -0.987        448.000       -273.895          0.000         10.759          -9.948             4.381             0.003          2.397          0.909        181.796        180.000          6.120          0.000          0.000          0.000       -806.462       -182.871       -385.388       -711.597          0.000         48.400        1242.000           0.000            1.544       1242.420        912.695       1242.805         95.373         19.033          0.000        215.703          0.000        912.311          0.000          0.385              ?              ?              ?              ?         17.071         12.968         17.075              ?          0.000          1.450          0.685          0.000          1.972          0.000         12.964              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           2.025           1.720             1.720           1.720       1500.000          0.496          0.558          0.124          0.855          4.397        306.281          0.460          1.000                     1.000                       1.000        284.668         85.095               3.000         34.000         56.384         27.000         34.000               2.000          0.114          0.118          0.122          0.122          0.122          0.122            3.1            2.4            4.5            7.9           11.4           14.0                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    05/May/2008       1417.477          5.462           45.7           21.3           15.8            0.0           99.7            4.0         5491.6            0.0            0.8       -170.714               5.524         -0.991        448.000       -276.237          0.000         10.616          -9.950             2.154             0.003          2.239          0.865        177.638        180.000          2.076          0.000          0.000          0.000       -808.859       -184.591       -386.297       -717.717          0.000         48.600        1242.000           0.000            1.796       1245.087        915.113       1245.433         96.709         17.908          0.000        215.703          0.000        914.767          0.000          0.346              ?              ?              ?              ?         17.074         13.023         17.078              ?          0.000          1.470          0.645          0.000          1.940          0.000         13.020              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           1.676           1.416             1.416           1.416       1500.000          0.470          0.537          0.125          0.794          4.463        306.281          0.460          1.000                     1.000                       1.000        284.668         85.095               3.000         34.000         56.384         27.000         34.000               2.000          0.104          0.113          0.120          0.120          0.121          0.121            5.1            3.2            4.7            7.7           11.2           13.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    06/May/2008       1429.866          5.462           47.6           21.5           12.4            0.0           99.6            4.0         5491.5            0.0            1.4       -170.741               5.692         -0.991        448.000       -277.024          0.000         10.453          -9.951             1.508             0.002          2.149          0.861        181.235        180.000          3.824          0.000          0.000          0.000       -811.098       -186.006       -387.162       -719.793          0.000         49.000        1251.000           0.000           -2.362       1247.709        917.541       1248.020         98.012         16.764          0.000        215.703          0.000        917.230          0.000          0.311              ?              ?              ?              ?         17.076         13.079         17.080              ?          0.000          1.489          0.602          0.000          1.909          0.000         13.076              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           1.952           1.118             1.118           1.118       1500.000          0.444          0.514          0.127          0.733          4.528        306.281          0.460          1.000                     1.000                       1.000        284.668         85.095               3.000         34.000         56.384         27.000         34.000               2.000          0.116          0.119          0.122          0.122          0.121          0.121            5.3            5.1            5.2            7.5           10.9           13.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.017
    07/May/2008       1442.966          5.538           48.7           20.7            9.9            0.0           99.5            3.9         5491.5            0.0            2.4       -170.764               5.866         -0.994        448.000       -278.445          0.000         10.284          -9.953             0.235             0.002          1.960          0.816        183.460        180.000          6.601          0.000          0.000          0.000       -813.247       -187.124       -388.023       -723.617          0.000         50.400        1260.000           0.000            1.235       1250.306        919.980       1250.587         99.291         15.613          0.000        215.703          0.000        919.699          0.000          0.280              ?              ?              ?              ?         17.079         13.134         17.081              ?          0.000          1.508          0.559          0.000          1.880          0.000         13.131              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           2.081           0.758             0.758           0.758       1500.000          0.416          0.491          0.129          0.672          4.592        306.281          0.458          1.000                     1.000                       1.000        284.668         72.938               2.000         34.000         56.384         28.000         34.000               1.000          0.120          0.122          0.123          0.123          0.123          0.122            5.0            6.6            6.2            7.4           10.4           13.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    08/May/2008       1454.066          5.538           51.0           19.6            7.9            0.0           99.4            3.9         5491.5            0.0            0.9       -170.786               6.047         -0.999        448.000       -280.810          0.000         10.107          -9.954            -1.975             0.002          1.906          0.825        179.091        180.000          2.621          0.000          0.000          0.000       -815.207       -187.882       -388.839       -730.218          0.000         50.400        1260.000           0.000            3.460       1252.485        922.074       1252.737         99.906         15.054          0.000        215.703          0.000        921.822          0.000          0.252              ?              ?              ?              ?         17.080         13.181         17.083              ?          0.000          1.518          0.533          0.000          1.852          0.000         13.178              ?              ?              ?              ?              ?               ?          0.014              ?          0.009           1.762           0.922             0.922           0.922       1500.000          0.402          0.480          0.129          0.643          4.623        306.281          0.448          1.000                     1.000                       1.000        284.668         72.938               2.000         34.000         56.384         28.000         34.000               1.000          0.109          0.117          0.120          0.121          0.121          0.121            6.8            7.4            6.5            7.4           10.1           12.8                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    09/May/2008       1464.116          5.538           53.7           18.4            6.3            0.0           99.3            3.9         5491.4            0.0            0.2       -170.805               6.230         -1.000        448.000       -281.736          0.000          9.929          -9.955            -2.739             0.002          1.859          0.821        176.792        180.000          0.655          0.000          0.000          0.000       -817.114       -188.805       -389.665       -732.839          0.000         50.400        1260.000           0.000           -0.909       1254.653        924.176       1254.880        100.456         14.546          0.000        215.703          0.000        923.949          0.000          0.227              ?              ?              ?              ?         17.082         13.226         17.084              ?          0.000          1.526          0.507          0.000          1.825          0.000         13.224              ?              ?              ?              ?              ?               ?          0.014              ?          0.008           1.554           0.823             0.823           0.823       1500.000          0.389          0.469          0.130          0.617          4.650        306.281          0.437          1.000                     1.000                       1.000        284.668         72.938               2.000         34.000         56.384         28.000         34.000               2.000          0.099          0.114          0.120          0.120          0.120          0.120            8.2            8.3            6.9            7.4           10.1           12.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    10/May/2008       1476.316          5.538           56.1           17.2            5.1            0.0           99.2            3.8         5491.4            0.0            0.0       -170.822               6.401         -1.000        448.000       -281.967          0.000          9.761          -9.956            -2.816             0.002          2.132          0.959        174.890        180.000          0.130          0.000          0.000          0.000       -818.973       -189.628       -390.486       -733.494          0.000         50.400        1260.000           0.000           -3.208       1256.824        926.286       1257.028        101.503         13.537          0.000        215.703          0.000        926.081          0.000          0.204              ?              ?              ?              ?         17.084         13.274         17.086              ?          0.000          1.542          0.470          0.000          1.800          0.000         13.272              ?              ?              ?              ?              ?               ?          0.014              ?          0.008           1.369           0.813             0.813           0.813       1500.000          0.364          0.448          0.132          0.566          4.702        306.281          0.434          1.000                     1.000                       1.000        284.668         72.938               2.000         34.000         56.384         28.000         34.000               2.000          0.088          0.110          0.120          0.120          0.120          0.120            9.4            9.1            7.3            7.6           10.1           12.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    11/May/2008       1487.566          5.538           58.4           16.0            4.2            0.0           99.2            3.8         5491.3            0.0            0.0       -170.838               6.560         -1.000        448.000       -282.013          0.000          9.605          -9.957            -2.719             0.001          2.099          0.978        173.101        180.000          0.022          0.000          0.000          0.000       -821.105       -190.441       -391.444       -733.625          0.000         50.400        1260.000           0.000           -5.110       1258.989        928.402       1259.173        102.474         12.593          0.000        215.703          0.000        928.218          0.000          0.184              ?              ?              ?              ?         17.085         13.321         17.087              ?          0.000          1.556          0.435          0.000          1.775          0.000         13.319              ?              ?              ?              ?              ?               ?          0.014              ?          0.008           1.190           0.789             0.789           0.789       1500.000          0.340          0.427          0.133          0.519          4.750        306.281          0.430          1.000                     1.000                       1.000        284.668         72.938               2.000         34.000         56.384         28.000         34.000               2.000          0.078          0.107          0.120          0.120          0.120          0.120           10.5            9.8            7.6            7.7           10.1           12.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    12/May/2008       1499.030          5.538           60.6           14.7            3.4            0.0           99.1            3.8         5491.3            0.0            0.0       -170.852               6.686         -1.000        448.000       -282.021          0.000          9.482          -9.958            -2.615             0.001          2.776          1.340        170.778        180.000          0.003          0.000          0.000          0.000       -823.204       -191.230       -392.423       -733.646          0.000         50.400        1260.000           0.000           -6.899       1261.153        930.526       1261.318        103.452         11.637          0.000        215.703          0.000        930.360          0.000          0.166              ?              ?              ?              ?         17.086         13.366         17.088              ?          0.000          1.571          0.399          0.000          1.752          0.000         13.364              ?              ?              ?              ?              ?               ?          0.014              ?          0.008           0.979           0.979             0.979           1.319       1500.000          0.280          0.377          0.134          0.471          4.798        306.281          0.425          0.743                     1.000                       1.000        284.668         72.938               1.000         34.000         56.384         28.000         34.000               2.000          0.064          0.102          0.120          0.120          0.120          0.120           11.5           10.5            8.0            7.8           10.2           12.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    13/May/2008       1510.352          5.615           61.8           14.2            2.8            0.0           99.1            3.8         5491.3            0.0            0.0       -170.864               6.778         -1.000        448.000       -282.022          0.000          9.393          -9.959            -2.536             0.001          2.387          1.256        168.687        180.000          0.000          0.000          0.000          0.000       -825.980       -192.209       -393.763       -733.650          0.000         50.400        1260.000           0.000           -9.222       1263.301        932.656       1263.449        104.183         10.908          0.000        215.703          0.000        932.507          0.000          0.149              ?              ?              ?              ?         17.088         13.407         17.089              ?          0.000          1.582          0.370          0.000          1.730          0.000         13.406              ?              ?              ?              ?              ?               ?          0.014              ?          0.008           0.835           0.835             0.835           1.099       1500.000          0.264          0.363          0.135          0.436          4.834        306.281          0.417          0.760                     1.000                       1.000        284.668         60.782               1.000         34.000         56.384         29.000         34.000               1.000          0.052          0.098          0.120          0.120          0.120          0.120           11.5           11.1            8.3            7.9           10.2           12.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
