ApsimVersion = 7.4
Title = Glenroy_0506_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    08/Apr/2006       1739.882          6.840           28.9            0.5            0.0            1.0          188.0            7.5        14781.3            0.0            0.0        -85.129               4.481         -0.634          0.000         -1.762          0.000          4.514          -8.992           -86.414             0.005          2.440          1.824        240.967        453.000          0.000          0.000          0.000          0.000       -779.948       -215.943       -205.452        -30.355         -0.010        241.600           0.000           0.000         -210.161         888.85         661.89         924.77         121.48           0.19           0.00         141.20           0.00         625.97          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.62           0.01           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.368           0.048             0.048           0.048        900.000          0.009          0.144          0.136          0.012          4.877        217.685          1.000          1.000                     1.000                       1.000        148.212         19.214               0.000         31.000         29.706             27         31.224               3.000          0.132          0.131          0.107          0.163          0.194          0.209            0.0            8.8            8.4            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.010                  0.016
    09/Apr/2006       1749.482          6.851           28.9            0.5            0.0            1.0          188.0            7.5        14781.3            0.0            0.0        -85.129               4.484         -0.634          0.000         -1.762          0.000          4.519          -9.000           -86.412             0.005          2.069          1.550        239.374        453.000          0.000          0.000          0.000          0.000       -782.388       -215.991       -207.276        -30.355         -0.010        241.600           0.000           0.000         -212.033         889.00         662.04         924.92         121.51           0.17           0.00         141.20           0.00         626.12          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.01           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.357           0.042             0.042           0.042        900.000          0.008          0.143          0.136          0.010          4.879        217.685          1.000          1.000                     1.000                       1.000        148.212         19.214               0.000         31.000         29.706             27         31.224               3.000          0.116          0.131          0.107          0.163          0.193          0.209            0.0            8.8            8.4            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    10/Apr/2006       1758.982          6.862           29.0            0.5            0.0            1.0          188.0            7.5        14781.3            0.0            0.0        -85.129               4.502         -0.634          0.000         -1.762          0.000          4.503          -9.001           -86.393             0.005          1.325          0.994        238.347        453.000          0.000          0.000          0.000          0.000       -784.457       -216.034       -208.827        -30.355         -0.010        241.600           0.000           0.000         -213.626         889.08         662.12         925.00         121.53           0.14           0.00         141.20           0.00         626.20          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.01           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.361           0.033             0.033           0.033        900.000          0.007          0.142          0.136          0.009          4.880        217.685          1.000          1.000                     1.000                       1.000        148.212         19.214               0.000         31.000         29.706             27         31.224               3.000          0.106          0.131          0.107          0.163          0.193          0.209            0.0            8.8            8.4            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    11/Apr/2006       1773.152          6.879           29.0            0.5            0.0            1.0          188.0            7.5        14781.2            0.0            0.0        -85.129               4.522         -0.634          0.000         -1.762          0.000          4.483          -9.003           -86.374             0.005          3.393          2.550        235.739        453.000          0.000          0.000          0.000          0.000       -785.783       -216.066       -209.821        -30.355         -0.010        241.600           0.000           0.000         -214.653         889.24         662.28         925.16         121.57           0.11           0.00         141.20           0.00         626.36          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.01           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.364           0.057             0.057           0.057        900.000          0.005          0.141          0.136          0.006          4.882        217.685          1.000          1.000                     1.000                       1.000        148.212         19.214               0.000         31.000         29.706             27         31.224               3.000          0.081          0.131          0.107          0.163          0.193          0.208            0.0            8.7            8.4            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.025                 0.009                  0.016
    12/Apr/2006       1784.252          6.892           29.0            0.5            0.0            1.0          188.0            7.4        14781.2            0.0            0.0        -85.129               4.538         -0.634          0.000         -1.762          0.000          4.471          -9.006           -86.358             0.005          2.331          0.104        235.614        453.000          0.000          0.000          0.000          0.000       -789.175       -216.124       -212.371        -30.355         -0.010        241.600           0.000           0.000         -217.261         889.32         662.37         925.25         121.59           0.09           0.00         141.20           0.00         626.44          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.365           0.022             0.022           0.022        900.000          0.004          0.140          0.136          0.005          4.883        217.685          1.000          1.000                     1.000                       1.000        148.212         12.809               0.000         31.000         29.706             28         31.224               2.000          0.080          0.130          0.107          0.163          0.193          0.208            0.0            8.7            8.4            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    13/Apr/2006       1797.802          6.908           29.0            0.5            0.0            1.0          188.0            7.4        14781.2            0.0            0.0        -85.129               4.554         -0.634          0.000         -1.762          0.000          4.459          -9.009           -86.342             0.005          2.247          0.028        235.561        453.000          0.000          0.000          0.000          0.000       -791.507       -216.146       -212.475        -30.355         -0.010        241.600           0.000           0.000         -217.386         889.39         662.43         925.31         121.61           0.07           0.00         141.20           0.00         626.51          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.369           0.025             0.025           0.025        900.000          0.003          0.139          0.136          0.004          4.884        217.685          1.000          1.000                     1.000                       1.000        148.212         12.809               0.000         31.000         29.706             28         31.224               2.000          0.080          0.130          0.108          0.164          0.193          0.208            0.0            8.7            8.4            3.7            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    14/Apr/2006       1807.552          6.919           29.0            0.5            0.0            1.0          188.0            7.4        14781.2            0.0            0.0        -85.129               4.571         -0.634          0.000         -1.762          0.000          4.444          -9.013           -86.325             0.005          2.049          0.128        235.527        453.000          0.000          0.000          0.000          0.000       -793.754       -216.170       -212.504        -30.355         -0.010        241.700           0.000           0.000         -217.439         889.45         662.49         925.37         121.62           0.06           0.00         141.20           0.00         626.57          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.373           0.005             0.005           0.005        900.000          0.003          0.139          0.136          0.004          4.885        217.685          1.000          1.000                     1.000                       1.000        148.212         12.809               0.000         31.000         29.706             28         31.224               2.000          0.080          0.130          0.108          0.164          0.192          0.208            0.0            8.7            8.4            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    15/Apr/2006       1814.452          6.927           29.1            0.5            0.0            1.0          188.0            7.4        14781.2            0.0            0.0        -85.129               4.589         -0.634          0.000         -1.762          0.000          4.429          -9.016           -86.307             0.005          2.115          1.600        241.513        453.000          0.000          0.000          0.000          0.000       -795.803       -216.176       -212.631        -30.355         -0.010        249.300           0.000           0.000         -217.473         889.49         662.54         925.42         121.63           0.05           0.00         141.20           0.00         626.61          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.483           0.015             0.015           0.015        900.000          0.002          0.138          0.136          0.003          4.886        217.685          1.000          1.000                     1.000                       1.000        148.212         12.809               0.000         31.000         29.706             28         31.224               2.000          0.140          0.130          0.108          0.164          0.192          0.207            0.0            8.7            8.5            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    16/Apr/2006       1825.402          6.940           29.1            0.5            0.0            1.0          188.0            7.4        14781.2            0.0            0.0        -85.129               4.629         -0.634          0.000         -1.762          0.000          4.389          -9.016           -86.266             0.005          2.306          1.745        239.741        453.000          0.000          0.000          0.000          0.000       -797.918       -216.191       -214.231        -30.355         -0.010        249.300           0.000           0.000         -211.487         889.54         662.58         925.46         121.64           0.03           0.00         141.20           0.00         626.66          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.388           0.027             0.027           0.027        900.000          0.002          0.138          0.136          0.002          4.886        217.685          1.000          1.000                     1.000                       1.000        148.212         12.809               0.000         31.000         29.706             28         31.224               2.000          0.123          0.130          0.108          0.164          0.192          0.207            0.0            8.7            8.5            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    17/Apr/2006       1837.052          6.954           29.1            0.5            0.0            1.0          188.0            7.4        14781.2            0.0            0.0        -85.129               4.639         -0.634          0.000         -1.762          0.000          4.384          -9.021           -86.256             0.005          1.772          1.343        238.365        453.000          0.000          0.000          0.000          0.000       -800.224       -216.217       -215.976        -30.355         -0.010        249.300           0.000           0.000         -213.259         889.56         662.60         925.48         121.65           0.03           0.00         141.20           0.00         626.68          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.394           0.033             0.033           0.033        900.000          0.001          0.137          0.136          0.002          4.887        217.685          1.000          1.000                     1.000                       1.000        148.212          6.405               0.000         31.000         29.706             29         31.224               1.000          0.109          0.130          0.109          0.164          0.192          0.207            0.0            8.7            8.5            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    18/Apr/2006       1847.852          6.967           29.1            0.5            0.0            1.0          188.0            7.4        14781.1            0.0            0.0        -85.129               4.664         -0.634          0.000         -1.762          0.000          4.359          -9.021           -86.232             0.005          2.312          1.753        239.992        453.000          0.000          0.000          0.000          0.000       -801.996       -216.251       -217.319        -30.355         -0.010        252.700           0.000           0.000         -214.635         889.58         662.62         925.50         121.66           0.02           0.00         141.20           0.00         626.70          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.400           0.019             0.019           0.019        900.000          0.001          0.137          0.136          0.001          4.887        217.685          1.000          1.000                     1.000                       1.000        148.212          6.405               0.000         31.000         29.706             29         31.224               1.000          0.126          0.130          0.109          0.164          0.192          0.207            0.0            8.7            8.5            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    19/Apr/2006       1860.052          6.981           29.2            0.5            0.0            1.0          188.0            7.4        14781.1            0.0            0.0        -85.129               4.688         -0.634          0.000         -1.762          0.000          4.335          -9.021           -86.208             0.005          1.377          1.044        239.737        453.000          0.000          0.000          0.000          0.000       -804.308       -216.270       -219.073        -30.355         -0.010        253.500           0.000           0.000         -213.008         889.59         662.63         925.51         121.66           0.01           0.00         141.20           0.00         626.71          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           0.406           0.011             0.011           0.011        900.000          0.001          0.137          0.136          0.001          4.888        217.685          1.000          1.000                     1.000                       1.000        148.212          6.405               0.000         31.000         29.706             29         31.224               1.000          0.123          0.130          0.109          0.164          0.191          0.207            0.0            8.7            8.5            3.8            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/Apr/2006       1869.502          6.992           29.2            0.6            0.0            1.0          187.9            7.4        14781.1            0.0            0.0        -85.129               4.712         -0.634          0.000         -1.762          0.000          4.313          -9.021           -86.184             0.013          2.235          1.696        260.826        453.000          0.000          0.000          0.000          0.000       -805.685       -216.281       -220.117        -30.355         -0.010        276.300           0.000           0.000         -213.263         889.60         662.64         925.52         121.67           0.01           0.00         141.20           0.00         626.72          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           2.455           0.015             0.015           0.015        900.000          0.000          0.137          0.136          0.001          4.888        217.685          1.000          1.000                     1.000                       1.000        148.212          6.405               0.000         31.000         29.706             29         31.224               1.000          0.285          0.154          0.109          0.164          0.191          0.206            0.0            8.7            8.5            3.9            4.1            4.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    21/Apr/2006       1875.702          6.999           29.3            0.6            0.0            1.0          187.8            7.4        14781.0            0.0            0.0        -85.129               4.891         -0.634          0.000         -1.762          0.000          4.133          -9.021           -86.005             0.023          2.248          1.706        265.705        453.000          0.000          0.000          0.000          0.000       -807.920       -216.296       -221.813        -30.355         -0.010        282.900           0.000           0.000         -192.174         889.61         662.65         925.53         121.67           0.01           0.00         141.20           0.00         626.73          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           2.947           0.015             0.015           0.015        900.000          0.000          0.137          0.136          0.000          4.888        217.685          1.000          1.000                     0.940                       1.000        148.212          6.405               0.000         31.000         29.706             29         31.224               1.000          0.273          0.185          0.110          0.165          0.191          0.206            0.0            8.7            8.6            3.9            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/Apr/2006       1883.852          7.039           29.4            0.7            0.0            1.0          187.8            7.3        14780.9            0.0            0.0        -85.129               5.055         -0.634          0.000         -1.762          0.000          3.977          -9.030           -85.841             0.026          1.620          1.231        265.960        453.000          0.000          0.000          0.000          0.000       -810.168       -216.311       -223.519        -30.355         -0.010        284.400           0.000           0.000         -187.295         889.62         662.66         925.54         121.67           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           8.51           6.39           8.87              ?          0.000           1.63           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.050          0.006           2.977           0.014             0.014           0.014        900.000          0.000          0.137          0.136          0.000          4.888        217.685          1.000          1.000                     1.000                       1.000        148.212          6.405               0.000         31.000         29.706             29         31.224               1.000          0.256          0.193          0.111          0.165          0.191          0.206            0.1            8.7            8.6            3.9            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/Apr/2006       1892.752          7.083           29.5            0.8            0.0            0.9          187.8            7.3        14780.9            0.0            0.0        -85.129               5.198         -0.634          0.000         -1.762          0.000          3.848          -9.043           -85.697             0.028          1.831          1.392        265.458        453.000          0.000          0.000          0.000          0.000       -811.788       -216.325       -224.750        -30.355         -0.010        285.300           0.000           0.000         -187.040         767.94         662.66         803.86           0.00           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           6.88           6.39           7.24              ?          0.000           0.00           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.000          0.006           2.929           0.010             0.010           0.010        900.000          0.000          0.000          0.000          0.000          0.000        217.685          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.197          0.111          0.165          0.191          0.206            0.1            8.7            8.6            3.9            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/Apr/2006       1902.702          7.133           29.5            0.8            0.0            0.9          187.8            7.3        14780.8            0.0            0.0        -68.785               5.329         -0.634          0.000         -1.762          0.000          3.732          -9.058           -85.567             0.028          2.046          1.963        263.895        453.000          0.000          0.000          0.000          0.000       -813.619       -216.335       -226.141        -30.355         -0.010        285.700           0.000           0.000         -187.542         767.94         662.66         803.86           0.00           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           6.88           6.39           7.24              ?          0.000           0.00           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.000          0.006           2.775          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        217.685          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.223          0.198          0.112          0.165          0.191          0.206            0.1            8.8            8.7            3.9            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    25/Apr/2006       1910.552          7.172           29.6            0.8            0.0            0.9          187.8            7.2        14780.8            0.0            0.0        -68.785               5.440         -0.634          0.000         -1.762          0.000          3.638          -9.075           -85.455             0.028          2.360          2.266        261.629        453.000          0.000          0.000          0.000          0.000       -815.665       -216.335       -228.104        -30.355         -0.010        285.700           0.000           0.000         -189.105         767.94         662.66         803.86           0.00           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           6.88           6.39           7.24              ?          0.000           0.00           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.000          0.006           2.551          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        217.685          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.200          0.198          0.113          0.165          0.190          0.205            0.1            8.8            8.7            3.9            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    26/Apr/2006       1919.612          7.217           29.7            0.8            0.0            0.9          187.7            7.2        14780.7            0.0            0.0        -68.785               5.552         -0.634          0.000         -1.762          0.000          3.537          -9.084           -85.344             0.028          2.844          2.731        258.898        453.000          0.000          0.000          0.000          0.000       -818.025       -216.335       -230.370        -30.355         -0.010        285.700           0.000           0.000         -191.371         767.94         662.66         803.86           0.00           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           6.88           6.39           7.24              ?          0.000           0.00           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.000          0.006           2.281          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        217.685          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.174          0.197          0.113          0.165          0.190          0.205            0.2            8.8            8.8            3.9            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Apr/2006       1931.911          7.279           29.8            0.8            0.0            0.9          187.8            7.2        14780.7            0.0            0.0        -68.785               5.651         -0.634          0.000         -1.762          0.000          3.448          -9.094           -85.244             0.028          2.316          1.539        257.358        453.000          0.000          0.000          0.000          0.000       -820.869       -216.335       -233.102        -30.355         -0.010        285.700           0.000           0.000         -194.102         767.94         662.66         803.86           0.00           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           6.88           6.39           7.24              ?          0.000           0.00           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.000          0.006           2.130          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        217.685          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.159          0.196          0.114          0.165          0.190          0.205            0.2            8.8            8.8            4.0            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Apr/2006       1944.861          7.344           29.9            0.8            0.0            0.9          187.8            7.2        14780.6            0.0            0.0        -68.785               5.735         -0.634          0.000         -1.762          0.000          3.381          -9.112           -85.161             0.028          1.193          1.147        256.211        453.000          0.000          0.000          0.000          0.000       -823.184       -216.335       -234.641        -30.355         -0.010        285.700           0.000           0.000         -195.642         767.94         662.66         803.86           0.00           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           6.88           6.39           7.24              ?          0.000           0.00           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.000          0.006           2.019          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        217.685          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.149          0.194          0.115          0.165          0.190          0.205            0.3            8.8            8.8            4.0            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Apr/2006       1957.611          7.407           30.0            0.8            0.0            0.9          187.8            7.1        14780.6            0.0            0.0        -68.785               5.827         -0.634          0.000         -1.762          0.000          3.301          -9.125           -85.068             0.027          1.193          1.148        255.063        453.000          0.000          0.000          0.000          0.000       -824.377       -216.335       -235.788        -30.355         -0.010        285.700           0.000           0.000         -196.789         767.94         662.66         803.86           0.00           0.00           0.00         141.20           0.00         626.74          0.000         35.922              ?              ?              ?              ?           6.88           6.39           7.24              ?          0.000           0.00           0.00           0.00           0.85           0.00           6.03              ?              ?              ?              ?              ?               ?          0.010                              0.050                 0.000          0.006           1.907          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        217.685          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.139          0.193          0.115          0.165          0.190          0.205            0.3            8.8            8.9            4.0            4.1            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
