ApsimVersion = 7.4
Title = Parilla_23Nov_highN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    08/May/2008       1559.560          5.615           30.3            1.0            0.0            0.0           96.8            3.4         5491.4            0.0            1.0       -179.698              10.317         -1.442        558.000       -431.801          0.000          7.007          -9.994           -49.165             0.001          1.921          1.028        179.070        180.000          2.736          0.000          0.000          0.000       -880.183       -201.119       -450.610       -733.369          0.000         56.600        1332.000           0.000            3.502       1197.395        873.859       1197.495        100.761          8.759          0.000        214.116          0.000        873.759          0.000          0.100              ?              ?              ?              ?         17.971         14.116         17.972              ?          0.000          1.542          0.388          0.000          1.926          0.000         14.115              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.732           0.668             0.668           0.668       1500.000          0.253          0.347          0.127          0.364          4.528        305.646          0.443          1.000                     1.000                       1.000        273.429         58.443               0.000         34.000         54.214         29.000         34.000               2.000          0.106          0.118          0.120          0.121          0.121          0.121            0.4            0.8            2.5            5.1            8.7           12.7                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    09/May/2008       1569.610          5.692           30.2            1.0            0.0            0.0           96.7            3.4         5491.4            0.0            0.2       -179.705              10.504         -1.443        558.000       -432.762          0.000          6.821          -9.994           -49.946             0.001          1.875          1.038        176.770        180.000          0.699          0.000          0.000          0.000       -882.104       -201.787       -451.638       -736.105          0.000         56.600        1332.000           0.000           -0.930       1199.075        875.530       1199.165        101.433          8.087          0.000        214.116          0.000        875.440          0.000          0.090              ?              ?              ?              ?         17.971         14.143         17.972              ?          0.000          1.552          0.364          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.525           0.563             0.563           0.563       1500.000          0.233          0.331          0.128          0.332          4.560        305.646          0.452          1.000                     1.000                       1.000        273.429         46.755               0.000         34.000         54.214         30.000         34.000               1.000          0.095          0.115          0.120          0.120          0.120          0.120            0.4            0.9            2.5            5.1            8.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    10/May/2008       1581.810          5.692           30.3            1.0            0.0            0.0           96.6            3.4         5491.3            0.0            0.0       -179.712              10.678         -1.443        558.000       -433.006          0.000          6.648          -9.994           -50.023             0.001          2.150          1.224        174.877        180.000          0.141          0.000          0.000          0.000       -883.978       -202.350       -452.676       -736.804          0.000         56.600        1332.000           0.000           -3.230       1200.422        876.867       1200.503        101.925          7.595          0.000        214.116          0.000        876.786          0.000          0.081              ?              ?              ?              ?         17.971         14.143         17.972              ?          0.000          1.571          0.345          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.339           0.528             0.528           0.528       1500.000          0.219          0.320          0.128          0.309          4.583        305.646          0.460          1.000                     1.000                       1.000        273.429         46.755               0.000         34.000         54.214         30.000         34.000               2.000          0.083          0.113          0.120          0.120          0.120          0.120            0.5            0.9            2.6            5.1            8.6           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    11/May/2008       1593.060          5.692           30.4            1.0            0.0            0.0           96.6            3.3         5491.3            0.0            0.0       -179.712              10.825         -1.443        558.000       -433.055          0.000          6.502          -9.994           -49.926             0.001          2.116          1.229        173.108        180.000          0.025          0.000          0.000          0.000       -886.128       -202.878       -453.899       -736.945          0.000         56.600        1332.000           0.000           -5.123       1201.771        878.208       1201.844        102.746          6.774          0.000        214.116          0.000        878.135          0.000          0.073              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.603          0.313          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.163           0.515             0.515           0.515       1500.000          0.196          0.300          0.129          0.273          4.619        305.646          0.474          1.000                     1.000                       1.000        273.429         46.755               0.000         34.000         54.214         30.000         34.000               2.000          0.071          0.110          0.120          0.120          0.120          0.120            0.6            1.0            2.6            5.1            8.6           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    12/May/2008       1604.524          5.692           30.5            1.0            0.0            0.0           96.5            3.3         5491.3            0.0            0.0       -179.712              10.934         -1.443        558.000       -433.064          0.000          6.393          -9.994           -49.825             0.000          2.798          1.680        170.553        180.000          0.004          0.000          0.000          0.000       -888.244       -203.393       -455.128       -736.970          0.000         56.600        1332.000           0.000           -6.892       1203.122        879.552       1203.188        103.583          5.937          0.000        214.116          0.000        879.486          0.000          0.066              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.636          0.280          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           0.998           0.871             0.871           0.871       1500.000          0.171          0.279          0.130          0.235          4.657        305.646          0.494          1.000                     1.000                       1.000        273.429         46.755               0.000         34.000         54.214         30.000         34.000               2.000          0.055          0.106          0.120          0.120          0.120          0.120            0.6            1.0            2.6            5.1            8.6           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    13/May/2008       1615.846          5.692           30.6            1.0            0.0            0.0           96.5            3.3         5491.2            0.0            0.0       -179.712              11.018         -1.443        558.000       -433.065          0.000          6.311          -9.994           -49.742             0.000          2.401          1.493        168.351        180.000          0.001          0.000          0.000          0.000       -891.042       -204.265       -456.808       -736.974          0.000         56.600        1332.000           0.000           -9.447       1204.475        880.898       1204.534        104.410          5.110          0.000        214.116          0.000        880.839          0.000          0.059              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.669          0.247          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           0.904           0.708             0.708           0.708       1500.000          0.146          0.259          0.131          0.198          4.694        305.646          0.519          1.000                     1.000                       1.000        273.429         46.755               0.000         34.000         54.214         30.000         34.000               2.000          0.041          0.102          0.120          0.120          0.120          0.120            0.6            1.1            2.6            5.1            8.6           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    14/May/2008       1627.758          5.769           30.7            1.0            0.0            0.0           96.5            3.3         5491.2            0.0            0.0       -179.712              11.106         -1.443        558.000       -433.065          0.000          6.223          -9.994           -49.655             0.000          2.942          1.057        166.466        180.000          0.000          0.000          0.000          0.000       -893.443       -204.973       -458.301       -736.975          0.000         56.600        1332.000           0.000          -11.649       1205.830        882.248       1205.883        105.056          4.463          0.000        214.116          0.000        882.194          0.000          0.053              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.695          0.221          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           0.828           0.828             0.828           0.839       1500.000          0.126          0.241          0.132          0.169          4.722        305.646          0.545          0.987                     1.000                       1.000        273.429         35.066               0.000         34.000         54.214         31.000         34.000               1.000          0.031          0.097          0.120          0.120          0.120          0.120            0.6            1.1            2.6            5.1            8.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    15/May/2008       1639.958          5.769           30.8            1.0            0.0            0.0           96.4            3.3         5491.2            0.0            0.0       -179.712              11.203         -1.443        558.000       -433.065          0.000          6.128          -9.994           -49.558             0.000          1.970          1.307        166.667        180.000          0.000          0.000          0.000          0.000       -896.385       -205.801       -459.358       -736.975          0.000         58.400        1332.000           0.000          -13.534       1206.848        883.260       1206.896        105.513          4.007          0.000        214.116          0.000        883.212          0.000          0.048              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.714          0.203          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           0.742           0.292             0.292           0.292       1500.000          0.113          0.231          0.133          0.150          4.742        305.646          0.568          1.000                     1.000                       1.000        273.429         35.066               0.000         34.000         54.214         31.000         34.000               1.000          0.036          0.096          0.120          0.120          0.120          0.120            0.6            1.2            2.6            5.1            8.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    16/May/2008       1650.958          5.769           30.9            1.0            0.0            0.0           96.4            3.3         5491.1            0.0            0.0       -179.712              11.301         -1.443        558.000       -433.065          0.000          6.030          -9.995           -49.460             0.000          1.537          1.038        166.788        180.000          0.000          0.000          0.000          0.000       -898.355       -206.093       -460.665       -736.975          0.000         59.800        1332.000           0.000          -13.333       1207.867        884.275       1207.910        105.993          3.527          0.000        214.116          0.000        884.231          0.000          0.043              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.734          0.182          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           0.711           0.241             0.241           0.241       1500.000          0.099          0.219          0.133          0.130          4.762        305.646          0.592          1.000                     1.000                       1.000        273.429         35.066               0.000         34.000         54.214         31.000         34.000               2.000          0.041          0.094          0.120          0.120          0.120          0.120            0.6            1.2            2.7            5.1            8.7           12.6                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    17/May/2008       1659.708          5.769           30.5            1.0            0.0            0.0           96.3            3.2         5491.1            0.0            0.6       -179.712              11.399         -1.443        558.000       -433.065          0.000          5.933          -9.995           -49.362             0.000          1.816          1.251        180.658        180.000          1.692          0.000          0.000          0.000       -899.893       -206.335       -461.703       -736.975          0.000         76.800        1332.000           0.000          -13.212       1208.888        885.291       1208.926        106.531          2.989          0.000        214.116          0.000        885.252          0.000          0.039              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.759          0.157          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.845           0.186             0.186           0.186       1500.000          0.083          0.206          0.134          0.109          4.783        305.646          0.612          1.000                     1.000                       1.000        273.429         35.066               0.000         34.000         54.214         31.000         34.000               2.000          0.116          0.121          0.121          0.121          0.121          0.121            0.4            1.4            2.7            5.0            8.5           12.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    18/May/2008       1670.608          5.769           30.0            1.0            0.0            0.0           96.2            3.2         5491.0            0.0            0.6       -179.712              11.574         -1.444        558.000       -433.647          0.000          5.758          -9.995           -49.770             0.000          1.910          1.345        179.728        180.000          1.840          0.000          0.000          0.000       -901.709       -206.520       -462.955       -738.667          0.000         79.200        1332.000           0.000            0.658       1209.909        886.308       1209.944        107.201          2.319          0.000        214.116          0.000        886.273          0.000          0.035              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.790          0.126          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.750           0.146             0.146           0.146       1500.000          0.064          0.190          0.134          0.082          4.809        305.646          0.650          1.000                     1.000                       1.000        273.429         35.066               0.000         34.000         54.214         31.000         34.000               2.000          0.109          0.120          0.121          0.121          0.121          0.121            0.5            1.4            2.7            4.9            8.3           12.3                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.016
    19/May/2008       1680.808          5.846           29.9            1.0            0.0            0.0           96.1            3.2         5491.0            0.0            0.2       -179.712              11.735         -1.445        558.000       -434.270          0.000          5.598          -9.995           -50.232             0.000          1.512          1.095        178.050        180.000          0.666          0.000          0.000          0.000       -903.618       -206.666       -464.300       -740.506          0.000         79.400        1332.000           0.000           -0.272       1210.645        887.040       1210.676        107.802          1.718          0.000        214.116          0.000        887.009          0.000          0.031              ?              ?              ?              ?         17.971         14.142         17.972              ?          0.000          1.818          0.098          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.607           0.117             0.117           0.117       1500.000          0.046          0.175          0.135          0.059          4.833        305.646          0.708          1.000                     1.000                       1.000        273.429         23.377               0.000         34.000         54.214         32.000         34.000               1.000          0.100          0.119          0.120          0.120          0.120          0.120            0.5            1.4            2.7            4.9            8.3           12.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    20/May/2008       1693.958          5.846           30.0            1.0            0.0            0.0           96.0            3.2         5491.0            0.0            0.1       -179.712              11.876         -1.445        558.000       -434.495          0.000          5.457          -9.995           -50.316             0.000          1.610          1.196        176.995        180.000          0.163          0.000          0.000          0.000       -905.130       -206.783       -465.395       -741.172          0.000         79.800        1332.000           0.000           -1.950       1211.175        887.567       1211.203        108.119          1.401          0.000        214.116          0.000        887.539          0.000          0.028              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.836          0.080          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.507           0.096             0.096           0.096       1500.000          0.038          0.168          0.135          0.048          4.844        305.646          0.711          1.000                     1.000                       1.000        273.429         23.377               0.000         34.000         54.214         32.000         34.000               1.000          0.092          0.119          0.120          0.120          0.120          0.120            0.6            1.4            2.7            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    21/May/2008       1706.558          5.846           30.1            1.0            0.0            0.0           96.0            3.1         5490.9            0.0            0.0       -179.712              12.014         -1.445        558.000       -434.549          0.000          5.320          -9.995           -50.233             0.000          1.982          1.490        175.375        180.000          0.032          0.000          0.000          0.000       -906.740       -206.879       -466.590       -741.335          0.000         79.800        1332.000           0.000           -3.005       1211.716        888.106       1211.742        108.422          1.098          0.000        214.116          0.000        888.081          0.000          0.025              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.853          0.063          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.347           0.098             0.098           0.098       1500.000          0.029          0.161          0.136          0.037          4.855        305.646          0.716          1.000                     1.000                       1.000        273.429         23.377               0.000         34.000         54.214         32.000         34.000               1.000          0.078          0.118          0.120          0.120          0.120          0.120            0.7            1.5            2.7            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    22/May/2008       1715.708          5.846           30.2            0.9            0.0            0.0           95.9            3.1         5490.9            0.0            0.0       -179.712              12.128         -1.445        558.000       -434.560          0.000          5.206          -9.995           -50.130             0.000          2.039          1.550        173.727        180.000          0.006          0.000          0.000          0.000       -908.722       -206.977       -468.080       -741.367          0.000         79.800        1332.000           0.000           -4.625       1212.183        888.570       1212.206        108.651          0.869          0.000        214.116          0.000        888.547          0.000          0.023              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.866          0.050          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.182           0.093             0.093           0.093       1500.000          0.023          0.156          0.136          0.030          4.862        305.646          0.719          1.000                     1.000                       1.000        273.429         23.377               0.000         34.000         54.214         32.000         34.000               2.000          0.064          0.117          0.120          0.120          0.120          0.120            0.7            1.5            2.7            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    23/May/2008       1723.658          5.846           30.3            1.0            0.0            0.0           95.9            3.1         5490.9            0.0            0.0       -179.712              12.211         -1.445        558.000       -434.562          0.000          5.123          -9.995           -50.049             0.000          1.993          1.528        172.121        180.000          0.001          0.000          0.000          0.000       -910.760       -207.070       -469.630       -741.373          0.000         79.800        1332.000           0.000           -6.273       1212.553        888.938       1212.574        108.850          0.670          0.000        214.116          0.000        888.917          0.000          0.021              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.878          0.039          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.126           0.076             0.076           0.076       1500.000          0.018          0.151          0.136          0.023          4.869        305.646          0.724          1.000                     1.000                       1.000        273.429         23.377               0.000         34.000         54.214         32.000         34.000               2.000          0.049          0.116          0.120          0.120          0.120          0.120            0.7            1.6            2.7            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    24/May/2008       1734.458          5.846           30.4            1.0            0.0            0.0           95.8            3.1         5490.8            0.0            0.0       -179.712              12.286         -1.445        558.000       -434.563          0.000          5.048          -9.995           -49.974             0.000          2.137          1.549        170.495        180.000          0.000          0.000          0.000          0.000       -912.753       -207.146       -471.159       -741.374          0.000         79.800        1332.000           0.000           -7.879       1212.838        889.220       1212.856        109.122          0.398          0.000        214.116          0.000        889.202          0.000          0.019              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.893          0.023          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.106           0.077             0.077           0.077       1500.000          0.011          0.145          0.136          0.013          4.879        305.646          0.738          1.000                     1.000                       1.000        273.429         23.377               0.000         34.000         54.214         32.000         34.000               2.000          0.035          0.115          0.120          0.120          0.120          0.120            0.7            1.6            2.7            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    25/May/2008       1747.335          5.846           30.4            1.0            0.0            0.0           95.8            3.1         5490.8            0.0            0.0       -179.712              12.363         -1.445        558.000       -434.563          0.000          4.972          -9.995           -49.897             0.000          1.645          0.515        169.942        180.000          0.000          0.000          0.000          0.000       -914.890       -207.223       -472.708       -741.374          0.000         79.800        1332.000           0.000           -9.505       1212.960        889.341       1212.977        109.445          0.075          0.000        214.116          0.000        889.324          0.000          0.017              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.911          0.005          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.086           0.038             0.038           0.038       1500.000          0.002          0.138          0.136          0.002          4.890        305.646          0.890          1.000                     1.000                       1.000        273.429         23.377               0.000         34.000         54.214         32.000         34.000               2.000          0.031          0.114          0.120          0.120          0.120          0.120            0.7            1.6            2.8            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    26/May/2008       1758.735          5.923           30.5            1.0            0.0            0.0           95.8            3.1         5490.8            0.0            0.0       -179.712              12.442         -1.445        558.000       -434.563          0.000          4.893          -9.995           -49.818             0.000          1.763          0.127        169.803        180.000          0.000          0.000          0.000          0.000       -916.535       -207.262       -473.223       -741.374          0.000         79.800        1332.000           0.000          -10.058       1212.983        889.362       1212.998        109.469          0.050          0.000        214.116          0.000        889.347          0.000          0.015              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.913          0.003          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.070           0.012             0.012           0.012       1500.000          0.001          0.137          0.136          0.001          4.890        305.646          0.930          1.000                     1.000                       1.000        273.429         11.689               0.000         34.000         54.214         33.000         34.000               1.000          0.031          0.113          0.120          0.120          0.120          0.120            0.7            1.7            2.8            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    27/May/2008       1768.585          5.923           30.6            1.0            0.0            0.0           95.7            3.1         5490.7            0.0            0.0       -179.712              12.522         -1.445        558.000       -434.563          0.000          4.813          -9.995           -49.738             0.000          1.681          0.324        169.669        180.000          0.000          0.000          0.000          0.000       -918.298       -207.274       -473.350       -741.374          0.000         80.000        1332.000           0.000          -10.197       1212.998        889.375       1213.011        109.480          0.040          0.000        214.116          0.000        889.362          0.000          0.014              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.913          0.003          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.057           0.010             0.010           0.010       1500.000          0.001          0.137          0.136          0.001          4.891        305.646          0.930          1.000                     1.000                       1.000        273.429         11.689               0.000         34.000         54.214         33.000         34.000               1.000          0.031          0.113          0.120          0.120          0.120          0.120            0.8            1.7            2.8            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    28/May/2008       1777.685          5.923           30.7            1.0            0.0            0.0           95.7            3.1         5490.7            0.0            0.0       -179.712              12.601         -1.445        558.000       -434.563          0.000          4.734          -9.996           -49.659             0.000          2.060          0.121        169.531        180.000          0.000          0.000          0.000          0.000       -919.979       -207.283       -473.673       -741.374          0.000         80.000        1332.000           0.000          -10.331       1213.012        889.388       1213.024        109.489          0.031          0.000        214.116          0.000        889.376          0.000          0.012              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.914          0.002          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.045           0.017             0.017           0.017       1500.000          0.001          0.137          0.136          0.001          4.891        305.646          0.930          1.000                     1.000                       1.000        273.429         11.689               0.000         34.000         54.214         33.000         34.000               1.000          0.031          0.112          0.120          0.120          0.120          0.120            0.8            1.7            2.8            4.9            8.3           12.1                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
    29/May/2008       1787.235          5.923           30.8            1.0            0.0            0.0           95.7            3.0         5490.7            0.0            0.0       -179.712              12.682         -1.445        558.000       -434.563          0.000          4.653          -9.996           -49.578             0.000          2.077          0.119        169.394        180.000          0.000          0.000          0.000          0.000       -922.039       -207.300       -473.795       -741.374          0.000         80.000        1332.000           0.000          -10.469       1213.023        889.398       1213.034        109.499          0.021          0.000        214.116          0.000        889.387          0.000          0.011              ?              ?              ?              ?         17.971         14.142         17.971              ?          0.000          1.915          0.001          0.000          1.913          0.000         14.142              ?              ?              ?              ?              ?               ?          0.016              ?          0.009           1.032           0.017             0.017           0.017       1500.000          0.000          0.137          0.136          0.001          4.891        305.646          0.930          1.000                     1.000                       1.000        273.429         11.689               0.000         34.000         54.214         33.000         34.000               1.000          0.031          0.112          0.120          0.120          0.120          0.120            0.8            1.8            2.8            4.9            8.3           12.2                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.030                 0.006                  0.008                      ?                       ?                 0.070                 0.025                  0.015
