ApsimVersion = 7.4
Title = PYM_Ranger_Dec98 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    03/May/1999       1634.004          6.968          170.1            4.4            0.0            0.1          312.3            3.2        23208.6            0.2            1.2       -316.783             111.526        -18.117        160.000        -15.595          0.000       -101.633          -9.887           -82.279             0.600          2.300          1.261        505.103        469.500          4.621          0.000          0.000          0.000       -669.241       -316.430       -184.947       -117.154        -38.925        459.000         240.000           0.000           41.145       1918.950       1463.801       1955.792        388.239          0.249          0.000        103.503          0.000       1426.960          0.000         36.841              ?              ?              ?              ?         31.678         23.312         32.047              ?          0.000          6.165          0.012          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          15.596           0.060             0.060           0.060        930.000          0.007          0.347          0.342          0.008         13.956        164.904          1.000          1.000                     1.000                       1.000        204.860          8.851               0.000         27.000         36.880         24.000         27.985               1.000          0.355          0.368          0.334          0.291          0.317          0.318            5.1           17.1           43.9           41.2           38.6           24.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    04/May/1999       1640.031          6.975          168.9            4.5            0.0            0.1          312.1            3.2        23208.3            0.2            1.5       -316.783             112.027        -18.329        160.000        -16.765          0.000       -102.131          -9.888           -83.159             0.600          2.036          1.124        498.314        469.500          5.633          0.000          0.000          0.000       -671.540       -316.489       -186.207       -121.775        -38.925        459.000         240.000           0.000           35.603       1919.060       1463.910       1955.901        388.409          0.079          0.000        103.503          0.000       1427.069          0.000         36.841              ?              ?              ?              ?         31.678         23.312         32.047              ?          0.000          6.173          0.004          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          14.845           0.032             0.032           0.032        930.000          0.002          0.344          0.342          0.003         13.962        164.904          1.000          1.000                     0.958                       1.000        204.860          8.851               0.000         27.000         36.880         24.000         27.985               1.000          0.334          0.352          0.329          0.290          0.319          0.322            5.1           16.2           42.1           40.7           39.2           25.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016
    05/May/1999       1651.231          6.988          167.6            4.5            0.0            0.1          311.9            3.2        23208.1            0.1            1.6       -316.783             112.512        -18.484        160.000        -18.250          0.000       -102.619          -9.889           -84.314             0.600          1.294          0.718        493.410        469.500          5.954          0.000          0.000          0.000       -673.576       -316.522       -187.331       -127.408        -38.925        460.800         240.000           0.000           28.814       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          14.485           0.032             0.032           0.032        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.332          0.343          0.323          0.286          0.317          0.323            5.2           15.8           40.8           40.0           39.3           26.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/1999       1658.431          6.996          166.3            4.5            0.0            0.1          311.7            3.2        23207.8            0.1            1.6       -255.013             113.001        -18.603        160.000        -19.874          0.000       -103.105          -9.892           -85.569             0.600          0.888          0.884        490.814        469.500          5.712          0.000          0.000          0.000       -674.870       -316.554       -188.049       -133.363        -38.925        464.800         240.000           0.000           23.910       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          14.414          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     0.860                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.337          0.341          0.320          0.283          0.315          0.323            5.2           15.6           39.9           39.3           39.2           27.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/1999       1668.731          7.036          165.2            4.5            0.0            0.1          311.5            3.2        23207.6            0.1            1.5       -255.013             113.453        -18.704        160.000        -21.475          0.000       -103.553          -9.893           -86.818             0.600          1.298          1.292        484.627        469.500          5.095          0.000          0.000          0.000       -675.758       -316.554       -188.933       -139.074        -38.925        465.000         240.000           0.000           21.314       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          14.047          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.328          0.334          0.317          0.280          0.312          0.320            5.5           15.3           39.2           38.7           39.0           27.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/1999       1676.131          7.073          164.3            4.6            0.0            0.1          311.3            3.1        23207.4            0.0            1.2       -255.013             113.869        -18.771        160.000        -22.932          0.000       -103.969          -9.895           -87.926             0.600          2.140          2.130        478.245        469.500          4.252          0.000          0.000          0.000       -677.056       -316.554       -190.225       -144.169        -38.925        465.000         240.000           0.000           15.127       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.690          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.319          0.328          0.314          0.276          0.309          0.317            5.9           15.1           38.8           38.2           38.7           27.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/1999       1685.631          7.121          163.7            4.6            0.0            0.1          311.1            3.1        23207.1            0.0            1.0       -255.013             114.296        -18.815        160.000        -24.166          0.000       -104.397          -9.896           -88.777             0.600          2.174          2.164        472.753        469.500          3.328          0.000          0.000          0.000       -679.197       -316.554       -192.356       -148.421        -38.925        465.000         240.000           0.000            8.745       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.403          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.312          0.322          0.312          0.274          0.306          0.313            6.3           15.0           38.6           37.9           38.4           27.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/1999       1696.876          7.177          163.5            4.6            0.0            0.1          310.9            3.1        23206.9            0.0            0.7       -255.013             114.758        -18.845        160.000        -25.142          0.000       -104.855          -9.897           -89.320             0.600          2.239          2.229        468.062        469.500          2.463          0.000          0.000          0.000       -681.370       -316.554       -194.520       -151.749        -38.925        465.000         240.000           0.000            3.253       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.146          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.306          0.316          0.311          0.272          0.304          0.310            6.9           14.9           38.5           37.6           38.2           27.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/1999       1706.276          7.224          163.5            4.6            0.0            0.1          310.7            3.1        23206.6            0.0            0.5       -255.013             115.242        -18.863        160.000        -25.868          0.000       -105.336          -9.899           -89.582             0.600          2.139          1.478        464.846        469.500          1.738          0.000          0.000          0.000       -683.609       -316.554       -196.748       -154.211        -38.925        465.000         240.000           0.000           -1.438       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.982          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.302          0.311          0.310          0.271          0.302          0.307            7.4           14.9           38.5           37.5           38.0           27.3                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/1999       1714.576          7.266          163.7            4.7            0.0            0.1          310.4            3.1        23206.3            0.0            0.4       -255.013             115.792        -18.876        160.000        -26.383          0.000       -105.885          -9.900           -89.559             0.600          0.828          0.825        462.841        469.500          1.179          0.000          0.000          0.000       -685.748       -316.554       -198.227       -155.949        -38.925        465.000         240.000           0.000           -4.654       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.893          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.301          0.308          0.310          0.271          0.301          0.305            7.8           14.9           38.5           37.4           37.9           27.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/1999       1725.076          7.318          164.0            4.7            0.0            0.1          310.2            3.1        23206.0            0.0            0.2       -255.013             116.351        -18.883        160.000        -26.733          0.000       -106.445          -9.901           -89.358             0.600          0.904          0.901        461.166        469.500          0.775          0.000          0.000          0.000       -686.576       -316.554       -199.051       -157.129        -38.925        465.000         240.000           0.000           -6.659       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.801          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.299          0.305          0.310          0.270          0.301          0.303            8.2           15.0           38.5           37.4           37.8           27.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/1999       1741.465          7.400          164.4            4.7            0.0            0.1          309.9            3.0        23205.7            0.0            0.1       -255.013             116.919        -18.888        160.000        -26.964          0.000       -107.012          -9.901           -89.025             0.600          0.682          0.679        460.791        469.500          0.496          0.000          0.000          0.000       -687.481       -316.554       -199.952       -157.904        -38.925        465.800         240.000           0.000           -8.334       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.811          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.300          0.305          0.310          0.270          0.300          0.302            8.6           15.1           38.5           37.4           37.8           27.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/1999       1757.733          7.481          165.0            4.7            0.0            0.1          309.6            3.0        23205.4            0.0            0.1       -255.013             117.527        -18.891        160.000        -27.111          0.000       -107.615          -9.904           -88.567             0.600          1.519          1.512        459.169        469.500          0.309          0.000          0.000          0.000       -688.163       -316.554       -200.631       -158.400        -38.925        466.000         240.000           0.000           -8.709       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.686          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.295          0.303          0.310          0.270          0.300          0.301            9.1           15.3           38.5           37.4           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    16/May/1999       1772.246          7.554          165.7            4.7            0.0            0.1          309.3            3.0        23205.0            0.0            0.1       -255.013             118.179        -18.892        160.000        -27.203          0.000       -108.268          -9.906           -88.009             0.600          2.324          2.314        463.066        469.500          0.189          0.000          0.000          0.000       -689.682       -316.554       -202.144       -158.709        -38.925        472.400         240.000           0.000          -10.331       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          13.080          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.312          0.310          0.310          0.270          0.300          0.301            9.2           15.8           38.6           37.4           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    17/May/1999       1781.996          7.603          166.4            4.6            0.0            0.1          309.0            3.0        23204.6            0.0            0.0       -255.013             118.890        -18.893        160.000        -27.260          0.000       -108.973          -9.910           -87.356             0.600          1.885          1.877        461.075        469.500          0.113          0.000          0.000          0.000       -692.006       -316.554       -204.458       -158.898        -38.925        472.400         240.000           0.000           -6.434       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.894          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.302          0.308          0.310          0.270          0.300          0.300            9.7           15.9           38.7           37.4           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    18/May/1999       1790.246          7.644          167.1            4.6            0.0            0.1          308.6            3.0        23204.2            0.0            0.0       -255.013             119.653        -18.894        160.000        -27.293          0.000       -109.734          -9.912           -86.626             0.600          0.769          0.766        460.243        469.500          0.067          0.000          0.000          0.000       -693.891       -316.554       -206.335       -159.011        -38.925        472.400         240.000           0.000           -8.425       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.821          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.300          0.306          0.310          0.270          0.300          0.300           10.2           16.1           38.7           37.4           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    19/May/1999       1797.196          7.679          167.8            4.6            0.0            0.1          308.3            2.9        23203.9            0.0            0.0       -255.013             120.401        -18.894        160.000        -27.313          0.000       -110.482          -9.913           -85.899             0.600          1.820          1.813        458.391        469.500          0.039          0.000          0.000          0.000       -694.660       -316.554       -207.101       -159.078        -38.925        472.400         240.000           0.000           -9.257       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.648          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     0.943                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.293          0.302          0.310          0.270          0.300          0.300           10.8           16.1           38.7           37.5           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    20/May/1999       1804.996          7.718          168.3            4.7            0.0            0.1          308.1            2.9        23203.6            0.0            0.0       -255.013             121.049        -18.894        160.000        -27.325          0.000       -111.129          -9.913           -85.262             0.600          1.875          1.863        456.505        469.500          0.022          0.000          0.000          0.000       -696.480       -316.554       -208.914       -159.117        -38.925        472.400         240.000           0.000          -11.109       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.477          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.288          0.299          0.309          0.270          0.300          0.300           11.3           16.2           38.6           37.5           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    21/May/1999       1811.855          7.752          168.7            4.7            0.0            0.1          307.9            2.9        23203.3            0.0            0.0       -255.013             121.609        -18.894        160.000        -27.332          0.000       -111.689          -9.914           -84.710             0.600          1.807          1.416        455.076        469.500          0.013          0.000          0.000          0.000       -698.354       -316.554       -210.777       -159.139        -38.925        472.400         240.000           0.000          -12.995       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.352          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.285          0.296          0.307          0.270          0.300          0.300           11.8           16.2           38.5           37.5           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    22/May/1999       1819.010          7.788          169.1            4.7            0.0            0.1          307.7            2.9        23203.1            0.0            0.0       -255.013             122.073        -18.894        160.000        -27.335          0.000       -112.152          -9.915           -84.249             0.600          1.804          1.189        453.880        469.500          0.007          0.000          0.000          0.000       -700.162       -316.554       -212.193       -159.152        -38.925        472.400         240.000           0.000          -14.424       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.251          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.283          0.294          0.306          0.270          0.300          0.300           12.3           16.3           38.4           37.5           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    23/May/1999       1827.760          7.831          169.6            4.7            0.0            0.1          307.5            2.9        23202.9            0.0            0.0       -255.013             122.498        -18.894        160.000        -27.338          0.000       -112.576          -9.915           -83.827             0.600          1.821          1.046        452.830        469.500          0.004          0.000          0.000          0.000       -701.965       -316.554       -213.383       -159.159        -38.925        472.400         240.000           0.000          -15.620       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.164          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.281          0.292          0.304          0.270          0.300          0.300           12.7           16.4           38.2           37.5           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    24/May/1999       1837.760          7.881          170.0            4.7            0.0            0.1          307.3            2.9        23202.6            0.0            0.0       -255.013             122.934        -18.895        160.000        -27.339          0.000       -113.016          -9.916           -83.392             0.600          1.896          0.944        451.883        469.500          0.002          0.000          0.000          0.000       -703.786       -316.554       -214.428       -159.163        -38.925        472.400         240.000           0.000          -16.670       1530.593       1463.931       1567.434          0.000          0.000          0.000        103.503          0.000       1427.090          0.000         36.841              ?              ?              ?              ?         25.501         23.312         25.870              ?          0.000          0.000          0.000          0.000          2.558          0.000         22.944              ?              ?              ?              ?              ?               ?          0.016              ?          0.025          12.087          -0.000             0.000           0.000        930.000          0.000          0.000          0.000          0.000          0.000        164.904          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.280          0.290          0.303          0.270          0.300          0.300           13.2           16.6           38.1           37.5           37.8           26.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
