ApsimVersion = 7.4
Title = Lynetts_2_75kg_planting Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc  LeafLiveNConc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue       No3_30cm
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    06/Apr/1993       1508.494          6.618           29.6            3.6            0.0            0.0          292.2            7.4        21404.1            0.0            0.0       -163.922             109.763         -1.455         75.000         -1.190          0.000       -109.768           0.000            11.556             0.046          3.057          1.584        412.876        453.000          0.000          0.000          0.000          0.000       -724.224       -221.076       -284.854        -55.413          0.000        302.900         220.000           0.000          -38.442       1306.825       1150.407       1376.629        189.480          0.294          0.000         36.448          0.000       1080.603          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.657          0.015          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           2.912           0.098             0.098           0.098        577.000          0.014          0.201          0.190          0.018          7.023         71.027          1.000          1.000                     1.000                       1.000        249.405        104.803               7.000         39.000         24.811         22.000         39.282               8.000          0.242          0.264          0.268          0.270          0.289          0.296            6.3            4.9            4.5            7.2            4.1            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016         10.750
    07/Apr/1993       1521.510          6.633           30.2            3.7            0.0            0.0          292.0            7.4        21403.8            0.0            0.0       -163.922             110.339         -1.455         75.000         -1.190          0.000       -110.340           0.000            12.131             0.047          2.235          1.587        411.194        453.000          0.000          0.000          0.000          0.000       -727.282       -221.173       -286.438        -55.413          0.000        302.900         220.000           0.000          -40.124       1307.038       1150.617       1376.843        189.524          0.254          0.000         36.448          0.000       1080.813          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.659          0.013          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           2.814           0.095             0.095           0.095        577.000          0.012          0.200          0.190          0.015          7.026         71.028          1.000          1.000                     1.000                       1.000        249.405         98.253               7.000         39.000         24.811         23.000         39.282               7.000          0.234          0.261          0.268          0.270          0.289          0.296            6.7            5.0            4.6            7.2            4.1            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016         11.177
    08/Apr/1993       1533.485          6.647           30.9            3.6            0.0            0.0          291.7            7.3        21403.4            0.0            0.0       -163.923             110.968         -1.455         75.000         -1.190          0.000       -110.971           0.000            12.761             0.047          3.255          2.317        408.767        453.000          0.000          0.000          0.000          0.000       -729.516       -221.268       -288.025        -55.413          0.000        302.900         220.000           0.000          -41.806       1307.311       1150.884       1377.115        189.554          0.228          0.000         36.450          0.000       1081.079          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.660          0.011          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           2.671           0.110             0.110           0.110        577.000          0.011          0.199          0.190          0.014          7.028         71.030          1.000          1.000                     1.000                       1.000        249.405         98.253               7.000         39.000         24.811         23.000         39.282               7.000          0.221          0.259          0.268          0.270          0.289          0.296            7.1            5.2            4.6            7.3            4.1            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016         11.695
    09/Apr/1993       1546.985          6.663           31.6            3.7            0.0            0.0          291.4            7.2        21403.1            0.0            0.0       -163.922             111.616         -1.455         75.000         -1.190          0.000       -111.619           0.000            13.408             0.081          1.928          1.375        425.849        453.000          0.000          0.000          0.000          0.000       -732.771       -221.378       -290.342        -55.413          0.000        321.400         220.000           0.000          -44.233       1307.461       1151.031       1377.265        189.588          0.196          0.000         36.450          0.000       1081.226          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.662          0.010          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.645           0.043             0.043           0.043        577.000          0.009          0.198          0.190          0.012          7.030         71.030          1.000          1.000                     1.000                       1.000        249.405         98.253               6.000         39.000         24.811         23.000         39.282               7.000          0.299          0.286          0.272          0.270          0.289          0.296            6.8            5.9            4.9            7.3            4.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         12.298
    10/Apr/1993       1554.885          6.673           32.2            3.7            0.0            0.0          291.2            7.2        21402.7            0.0            0.0       -163.922             112.380         -1.455         75.000         -1.190          0.000       -112.383           0.000            14.172             0.091          1.495          1.068        430.673        453.000          0.000          0.000          0.000          0.000       -734.699       -221.421       -291.717        -55.413          0.000        327.300         220.000           0.000          -27.151       1307.565       1151.133       1377.369        189.604          0.181          0.000         36.450          0.000       1081.329          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.663          0.009          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.865           0.009             0.009           0.009        577.000          0.009          0.197          0.190          0.011          7.031         71.031          1.000          1.000                     0.910                       1.000        249.405         91.702               6.000         39.000         24.811         24.000         39.282               6.000          0.309          0.296          0.278          0.270          0.289          0.295            6.6            6.3            5.2            7.3            4.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         12.700
    11/Apr/1993       1562.985          6.682           32.7            3.8            0.0            0.0          290.9            7.1        21402.4            0.0            0.0       -163.922             113.045         -1.455         75.000         -1.190          0.000       -113.047           0.000            14.837             0.091          1.476          1.056        429.601        453.000          0.000          0.000          0.000          0.000       -736.194       -221.429       -292.785        -55.413          0.000        327.300         220.000           0.000          -22.327       1307.663       1151.230       1377.467        189.617          0.169          0.000         36.451          0.000       1081.426          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.663          0.008          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.763           0.017             0.017           0.017        577.000          0.008          0.197          0.190          0.010          7.031         71.031          1.000          1.000                     0.945                       1.000        249.405         91.702               6.000         39.000         24.811         24.000         39.282               6.000          0.298          0.292          0.282          0.270          0.289          0.295            6.8            6.4            5.4            7.3            4.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         12.950
    12/Apr/1993       1572.635          6.693           33.1            3.8            0.0            0.0          290.8            7.1        21402.2            0.0            0.0       -163.923             113.617         -1.455         75.000         -1.190          0.000       -113.615           0.000            15.409             0.102          1.161          0.831        434.752        453.000          0.000          0.000          0.000          0.000       -737.670       -221.446       -293.841        -55.413          0.000        333.300         220.000           0.000          -23.399       1307.737       1151.302       1377.541        189.633          0.155          0.000         36.451          0.000       1081.498          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.664          0.008          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.015           0.018             0.018           0.018        577.000          0.007          0.196          0.190          0.009          7.032         71.032          1.000          1.000                     1.000                       1.000        249.405         91.702               6.000         39.000         24.811         24.000         39.282               6.000          0.313          0.302          0.287          0.270          0.289          0.295            6.7            6.7            5.7            7.3            4.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016         13.219
    13/Apr/1993       1580.135          6.702           33.4            3.9            0.0            0.0          290.6            7.0        21402.0            0.0            0.0       -163.922             114.095         -1.455         75.000         -1.190          0.000       -114.096           0.000            15.887             0.104          0.928          0.665        435.884        453.000          0.000          0.000          0.000          0.000       -738.831       -221.464       -294.671        -55.413          0.000        335.100         220.000           0.000          -18.248       1307.781       1151.346       1377.586        189.645          0.143          0.000         36.451          0.000       1081.542          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.664          0.007          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.038           0.004             0.004           0.004        577.000          0.007          0.196          0.190          0.009          7.033         71.032          1.000          1.000                     0.780                       1.000        249.405         91.702               6.000         39.000         24.811         24.000         39.282               7.000          0.311          0.303          0.291          0.270          0.289          0.295            6.7            6.8            5.9            7.3            4.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016         13.349
    14/Apr/1993       1585.835          6.709           33.7            3.9            0.0            0.0          290.5            7.0        21401.9            0.0            0.0       -163.922             114.456         -1.455         75.000         -1.190          0.000       -114.457           0.000            16.248             0.103          1.412          1.012        434.862        453.000          0.000          0.000          0.000          0.000       -739.759       -221.467       -295.336        -55.413          0.000        335.100         220.000           0.000          -17.116       1307.844       1151.408       1377.649        189.654          0.135          0.000         36.452          0.000       1081.604          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.665          0.007          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.953           0.010             0.010           0.010        577.000          0.006          0.195          0.190          0.008          7.034         71.032          1.000          1.000                     0.760                       1.000        249.405         91.702               6.000         39.000         24.811         24.000         39.282               7.000          0.302          0.299          0.294          0.270          0.289          0.295            6.8            6.8            6.1            7.3            4.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016         13.423
    15/Apr/1993       1592.285          6.717           33.9            4.0            0.0            0.0          290.4            7.0        21401.7            0.0            0.0       -163.922             114.743         -1.455         75.000         -1.190          0.000       -114.746           0.000            16.535             0.101          2.434          1.746        433.090        453.000          0.000          0.000          0.000          0.000       -741.171       -221.477       -296.348        -55.413          0.000        335.100         220.000           0.000          -18.138       1307.967       1151.529       1377.771        189.662          0.128          0.000         36.453          0.000       1081.724          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.665          0.006          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.840           0.026             0.026           0.026        577.000          0.006          0.195          0.190          0.008          7.034         71.034          1.000          1.000                     0.938                       1.000        249.405         85.152               6.000         39.000         24.811         25.000         39.282               6.000          0.293          0.295          0.295          0.270          0.289          0.295            6.9            6.7            6.2            7.4            4.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016         13.514
    16/Apr/1993       1600.039          6.726           34.2            4.0            0.0            0.0          290.3            6.9        21401.6            0.0            0.0       -163.922             115.025         -1.455         75.000         -1.190          0.000       -115.027           0.000            16.817             0.100          2.475          1.776        431.275        453.000          0.000          0.000          0.000          0.000       -743.606       -221.503       -298.095        -55.413          0.000        335.100         220.000           0.000          -19.910       1308.087       1151.647       1377.892        189.669          0.122          0.000         36.454          0.000       1081.842          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.665          0.006          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.734           0.038             0.038           0.038        577.000          0.006          0.195          0.190          0.007          7.035         71.035          1.000          1.000                     1.000                       1.000        249.405         85.152               6.000         39.000         24.811         25.000         39.282               6.000          0.285          0.291          0.295          0.270          0.289          0.295            7.2            6.7            6.2            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016         13.674
    17/Apr/1993       1609.439          6.737           34.5            4.0            0.0            0.0          290.1            6.9        21401.4            0.0            0.0       -163.922             115.338         -1.455         75.000         -1.190          0.000       -115.342           0.000            17.130             0.100          2.537          1.821        429.420        453.000          0.000          0.000          0.000          0.000       -746.081       -221.542       -299.871        -55.413          0.000        335.100         220.000           0.000          -21.725       1308.201       1151.758       1378.006        189.678          0.115          0.000         36.454          0.000       1081.954          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.666          0.006          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.630           0.033             0.033           0.033        577.000          0.006          0.195          0.190          0.007          7.035         71.036          1.000          1.000                     1.000                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               6.000          0.277          0.288          0.294          0.270          0.289          0.295            7.5            6.7            6.2            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016         13.908
    18/Apr/1993       1617.789          6.747           34.9            4.1            0.0            0.0          290.0            6.9        21401.2            0.0            0.0       -163.922             115.680         -1.455         75.000         -1.190          0.000       -115.682           0.000            17.472             0.101          2.089          1.500        427.898        453.000          0.000          0.000          0.000          0.000       -748.618       -221.575       -301.692        -55.413          0.000        335.100         220.000           0.000          -23.580       1308.292       1151.848       1378.097        189.686          0.108          0.000         36.455          0.000       1082.043          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.666          0.005          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.549           0.022             0.022           0.022        577.000          0.005          0.195          0.190          0.007          7.036         71.037          1.000          1.000                     1.000                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               6.000          0.271          0.285          0.293          0.270          0.289          0.295            7.8            6.7            6.2            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         14.183
    19/Apr/1993       1625.589          6.756           35.3            4.1            0.0            0.0          289.8            6.8        21401.0            0.0            0.0       -163.922             116.064         -1.455         75.000         -1.190          0.000       -116.066           0.000            17.856             0.103          2.188          1.135        426.748        453.000          0.000          0.000          0.000          0.000       -750.707       -221.597       -303.192        -55.413          0.000        335.100         220.000           0.000          -25.102       1308.384       1151.938       1378.189        189.693          0.102          0.000         36.456          0.000       1082.133          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.666          0.005          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.493           0.015             0.015           0.015        577.000          0.005          0.194          0.190          0.006          7.036         71.038          1.000          1.000                     0.995                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               6.000          0.268          0.283          0.292          0.270          0.289          0.295            8.1            6.8            6.2            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         14.505
    20/Apr/1993       1637.689          6.770           35.7            4.1            0.0            0.0          289.6            6.8        21400.7            0.0            0.0       -163.922             116.480         -1.455         75.000         -1.190          0.000       -116.482           0.000            18.272             0.118          2.492          1.791        430.929        453.000          0.000          0.000          0.000          0.000       -752.895       -221.612       -304.327        -55.413          0.000        341.100         220.000           0.000          -26.252       1308.474       1152.025       1378.278        189.704          0.093          0.000         36.456          0.000       1082.220          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.667          0.005          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           3.744           0.028             0.028           0.028        577.000          0.004          0.194          0.190          0.006          7.037         71.039          1.000          1.000                     1.000                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               6.000          0.290          0.289          0.292          0.270          0.289          0.295            8.2            7.1            6.3            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         14.862
    21/Apr/1993       1645.189          6.779           36.1            4.1            0.0            0.0          289.5            6.7        21400.5            0.0            0.0       -163.922             116.944         -1.455         75.000         -1.190          0.000       -116.947           0.000            18.736             0.142          0.888          0.638        440.486        453.000          0.000          0.000          0.000          0.000       -755.387       -221.640       -306.118        -55.413          0.000        351.300         220.000           0.000          -22.071       1308.501       1152.052       1378.305        189.711          0.086          0.000         36.456          0.000       1082.248          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.667          0.004          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.250           0.004             0.004           0.004        577.000          0.004          0.194          0.190          0.005          7.037         71.039          1.000          1.000                     0.830                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               7.000          0.322          0.311          0.297          0.270          0.289          0.295            7.7            7.6            6.6            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016         15.229
    22/Apr/1993       1651.039          6.786           36.4            4.1            0.0            0.0          289.3            6.7        21400.3            0.0            0.0       -163.922             117.366         -1.455         75.000         -1.190          0.000       -117.369           0.000            19.158             0.151          1.232          0.886        446.193        453.000          0.000          0.000          0.000          0.000       -756.275       -221.644       -306.757        -55.413          0.000        357.900         220.000           0.000          -12.514       1308.532       1152.082       1378.336        189.717          0.081          0.000         36.456          0.000       1082.278          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.668          0.004          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.534           0.007             0.007           0.007        577.000          0.004          0.194          0.190          0.005          7.037         71.039          1.000          1.000                     0.698                       1.000        249.405         85.152               5.000         39.000         24.811         25.000         39.282               7.000          0.340          0.319          0.303          0.270          0.289          0.295            7.4            7.9            6.9            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.010                  0.016         15.323
    23/Apr/1993       1658.239          6.794           36.7            4.2            0.0            0.0          289.2            6.7        21400.2            0.0            0.0       -163.922             117.718         -1.464         75.000         -1.190          0.000       -117.721           0.000            19.502             0.153          1.437          1.034        445.145        453.000          0.000          0.000          0.000          0.000       -757.507       -221.652       -307.643        -55.413          0.000        357.900         220.000           0.000           -6.807       1308.571       1152.121       1378.375        189.721          0.077          0.000         36.457          0.000       1082.316          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.668          0.004          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.423           0.013             0.013           0.013        577.000          0.004          0.193          0.190          0.005          7.038         71.039          1.000          1.000                     0.840                       1.000        249.405         78.602               5.000         39.000         24.811         26.000         39.282               6.000          0.325          0.319          0.307          0.270          0.289          0.295            7.4            7.9            7.1            7.4            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         15.323
    24/Apr/1993       1664.239          6.801           37.0            4.2            0.0            0.0          289.1            6.7        21400.0            0.0            0.0       -163.922             118.035         -1.464         75.000         -1.190          0.000       -118.037           0.000            19.819             0.151          1.789          1.288        443.839        453.000          0.000          0.000          0.000          0.000       -758.944       -221.665       -308.677        -55.413          0.000        357.900         220.000           0.000           -7.855       1308.623       1152.171       1378.427        189.724          0.074          0.000         36.457          0.000       1082.367          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.668          0.004          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.325           0.018             0.018           0.018        577.000          0.004          0.193          0.190          0.005          7.038         71.040          1.000          1.000                     0.930                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.316          0.314          0.310          0.270          0.289          0.295            7.6            7.9            7.3            7.5            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         15.361
    25/Apr/1993       1672.789          6.811           37.3            4.2            0.0            0.0          289.0            6.6        21399.9            0.0            0.0       -163.922             118.339         -1.464         75.000         -1.190          0.000       -118.340           0.000            20.123             0.152          2.240          1.613        442.898        453.000          0.000          0.000          0.000          0.000       -760.733       -221.683       -309.965        -55.413          0.000        358.600         220.000           0.000           -9.161       1308.685       1152.233       1378.490        189.729          0.071          0.000         36.458          0.000       1082.428          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.668          0.004          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.265           0.028             0.028           0.028        577.000          0.003          0.193          0.190          0.004          7.038         71.041          1.000          1.000                     1.000                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.310          0.313          0.310          0.270          0.289          0.295            7.8            7.9            7.3            7.5            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         15.481
    26/Apr/1993       1679.689          6.819           37.5            4.2            0.0            0.0          288.8            6.6        21399.7            0.0            0.0       -163.922             118.629         -1.464         75.000         -1.190          0.000       -118.631           0.000            20.413             0.161          0.604          0.435        444.957        453.000          0.000          0.000          0.000          0.000       -762.974       -221.711       -311.578        -55.413          0.000        361.100         220.000           0.000          -10.102       1308.699       1152.246       1378.503        189.732          0.067          0.000         36.458          0.000       1082.442          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.668          0.003          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.381           0.006             0.006           0.006        577.000          0.003          0.193          0.190          0.004          7.038         71.041          1.000          1.000                     0.790                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.318          0.319          0.310          0.270          0.289          0.295            7.8            8.2            7.4            7.5            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         15.690
    27/Apr/1993       1684.989          6.826           37.8            4.2            0.0            0.0          288.7            6.6        21399.6            0.0            0.0       -163.923             118.911         -1.464         75.000         -1.190          0.000       -118.914           0.000            20.695             0.164          1.045          0.752        444.499        453.000          0.000          0.000          0.000          0.000       -763.578       -221.717       -312.013        -55.413          0.000        361.400         220.000           0.000           -8.043       1308.719       1152.266       1378.523        189.735          0.065          0.000         36.458          0.000       1082.462          0.000         69.804              ?              ?              ?              ?         16.392         14.202         17.090              ?          0.000          2.668          0.003          0.000          0.217          0.000         13.504              ?              ?              ?              ?              ?               ?          0.012              ?          0.006           4.353           0.005             0.005           0.005        577.000          0.003          0.193          0.190          0.004          7.038         71.041          1.000          1.000                     0.665                       1.000        249.405         78.602               4.000         39.000         24.811         26.000         39.282               6.000          0.315          0.318          0.310          0.270          0.289          0.295            7.9            8.2            7.4            7.5            4.2            2.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.026                 0.010                  0.016         15.912
