ApsimVersion = 7.5
Title = Lynetts_3_150kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantMainStemNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudMainStemNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                     (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                     (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    24/Apr/1993       1664.239          5.200           32.3            3.4            0.0            0.0          316.1           22.4        21426.3            0.0            0.0       -330.776              97.587         -5.188        150.000         -1.155          0.000        -84.034           0.000          -239.531              0.02          1.785          1.317        415.756        453.000          0.000          0.000          0.000          0.000       -623.895       -272.920       -216.367        -48.346          0.000        281.800         220.000           0.000          -35.833         340.71        1580.12        1920.82         166.39           1.59           0.00         172.73           0.00        1577.08           0.00           2.73           4.56          27.40          31.96          29.16           2.80           2.80           0.08           0.00           1.68           0.00          27.37           0.03           0.00          0.051          0.017          0.010          0.017          0.010           4.496           0.095             0.095           0.095        733.000          0.034          0.173          0.144          0.043          5.198        261.815          0.848          1.000                     0.930                       1.000                      299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                            99.699          0.290          0.286          0.278          0.270          0.273          0.278            4.3            5.9            7.0            4.6            7.4            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1754.13               172.73                    0.00        26777.590                       0.39             0.475
    25/Apr/1993       1672.789          5.200           32.4            3.4            0.0            0.0          316.1           22.3        21426.2            0.0            0.0       -330.980              97.844         -5.188        150.000         -1.155          0.000        -84.258           0.000          -239.480              0.02          2.237          1.667        414.649        453.000          0.000          0.000          0.000          0.000       -625.681       -273.015       -217.683        -48.346          0.000        282.500         220.000           0.000          -37.244         340.71        1580.30        1921.00         166.90           1.08           0.00         172.73           0.00        1577.57           0.00           2.46           4.51          27.47          31.98          29.17           2.81           2.81           0.06           0.00           1.65           0.00          27.44           0.02           0.00          0.051          0.017          0.010          0.017          0.010           4.415           0.140             0.140           0.140        733.000          0.023          0.164          0.145          0.029          5.211        261.815          0.843          1.000                     1.000                       1.000                      299.098                 41.043                      130.023                 0.000               34.000           22.000                  34.000                12.000                            99.699          0.283          0.282          0.279          0.270          0.273          0.278            4.4            5.9            7.0            4.5            7.4            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1753.83               172.73                    0.00        26880.218                       0.33             0.488
    26/Apr/1993       1679.689          5.200           32.6            3.4            0.0            0.0          316.1           22.2        21426.1            0.0            0.0       -331.164              98.088         -5.188        150.000         -1.155          0.000        -84.476           0.000          -239.419              0.02          0.603          0.456        416.683        453.000          0.000          0.000          0.000          0.000       -627.918       -273.155       -219.350        -48.346          0.000        285.000         220.000           0.000          -38.351         340.71        1580.10        1920.81         167.32           0.66           0.00         172.73           0.00        1577.64           0.00           2.21           4.50          27.47          31.97          29.16           2.82           2.82           0.03           0.00           1.65           0.00          27.45           0.02           0.00          0.051          0.017          0.010          0.017          0.010           4.508           0.009             0.009           0.009        733.000          0.014          0.157          0.145          0.018          5.222        261.815          0.833          1.000                     0.790                       1.000                      299.098                 41.043                      119.188                 0.000               34.000           23.000                  34.000                11.000                            99.699          0.290          0.285          0.280          0.270          0.273          0.278            4.4            6.0            7.1            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1753.25               172.73                    0.00        27073.674                       0.05             0.076
    27/Apr/1993       1684.989          5.267           32.8            3.4            0.0            0.0          316.1           22.1        21425.9            0.0            0.0       -331.164              98.328         -5.188        150.000         -1.155          0.000        -84.689           0.000          -239.179              0.01          1.044          0.799        416.179        453.000          0.000          0.000          0.000          0.000       -628.521       -273.164       -219.807        -48.346          0.000        285.300         220.000           0.000          -36.317         340.71        1579.93        1920.63         167.56           0.42           0.00         172.73           0.00        1577.71           0.00           1.99           4.50          27.47          31.97          29.14           2.83           2.83           0.02           0.00           1.65           0.00          27.45           0.02           0.00          0.051          0.017          0.010          0.017          0.010           4.461           0.005             0.005           0.005        733.000          0.009          0.153          0.145          0.011          5.229        261.815          0.826          1.000                     0.665                       1.000                      299.098                 41.043                       97.518                 0.000               34.000           25.000                  34.000                 9.000                            99.699          0.285          0.283          0.282          0.270          0.273          0.278            4.4            6.0            7.1            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.026                  0.017                 0.010              ?                              ?        1752.85               172.73                    0.00        27250.608                       0.05             0.072
    28/Apr/1993       1688.942          5.400           33.0            3.4            0.0            0.0          316.1           22.0        21425.8            0.0            0.0       -331.164              98.565         -5.188        150.000         -1.155          0.000        -84.906           0.000          -238.942              0.01          1.074          0.828        415.343        453.000          0.000          0.000          0.000          0.000       -629.565       -273.170       -220.606        -48.346          0.000        285.300         220.000           0.000          -36.821         340.71        1579.75        1920.46         167.72           0.26           0.00         172.73           0.00        1577.76           0.00           1.79           4.50          27.47          31.97          29.13           2.84           2.84           0.01           0.00           1.65           0.00          27.45           0.02           0.00          0.051          0.017          0.010          0.017          0.010           4.401           0.008             0.008           0.008        733.000          0.006          0.150          0.145          0.007          5.233        261.815          0.817          1.000                     0.647                       1.000                      299.098                 41.043                       86.682                 0.000               34.000           26.000                  34.000                 8.000                            99.699          0.280          0.281          0.282          0.270          0.274          0.279            4.5            6.1            7.2            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1752.54               172.73                    0.00        27559.877                       0.03             0.047
    29/Apr/1993       1695.141          5.467           33.2            3.5            0.0            0.0          316.1           21.9        21425.7            0.0            0.0       -331.164              98.789         -5.188        150.000         -1.155          0.000        -85.108           0.000          -238.719              0.01          1.139          0.883        415.751        453.000          0.000          0.000          0.000          0.000       -630.639       -273.178       -221.433        -48.346          0.000        286.600         220.000           0.000          -37.657         340.71        1579.59        1920.30         167.90           0.08           0.00         172.73           0.00        1577.80           0.00           1.61           4.50          27.47          31.97          29.12           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.02           0.00          0.052          0.017          0.010          0.017          0.010           4.418           0.009             0.009           0.009        733.000          0.002          0.147          0.145          0.002          5.238        261.815          0.802          1.000                     0.840                       1.000                      299.098                 41.043                       54.176                 0.000               34.000           29.000                  34.000                 5.000                            99.699          0.281          0.281          0.283          0.270          0.274          0.279            4.6            6.1            7.2            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1752.22               172.73                    0.00        28310.244                       0.01             0.038
    30/Apr/1993       1703.192          5.667           33.4            3.5            0.0            0.0          316.1           21.9        21425.6            0.0            0.0       -331.164              99.002         -5.188        150.000         -1.155          0.000        -85.305           0.000          -238.505              0.01          1.130          0.880        415.066        453.000          0.000          0.000          0.000          0.000       -631.778       -273.187       -222.316        -48.346          0.000        286.800         220.000           0.000          -37.249         340.71        1579.43        1920.13         167.97           0.01           0.00         172.73           0.00        1577.81           0.00           1.45           4.50          27.47          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.052          0.017          0.010          0.017          0.010           4.371           0.005             0.005           0.005        733.000          0.000          0.146          0.145          0.000          5.240        261.815          0.812          1.000                     0.907                       1.000                      299.098                 41.043                       21.671                 0.000               34.000           32.000                  34.000                 2.000                            99.699          0.277          0.280          0.283          0.270          0.274          0.279            4.7            6.2            7.2            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?        1752.00               172.73                    0.00        28684.778                       0.00             0.013
    01/May/1993       1709.891          5.867           33.5            3.5            0.0            0.0          316.1           21.8        21425.5            0.0            0.0       -331.164              99.190         -5.188        150.000         -1.155          0.000        -85.476           0.000          -238.317              0.01          1.383          1.080        413.981        453.000          0.000          0.000          0.000          0.000       -632.908       -273.192       -223.196        -48.346          0.000        286.800         220.000           0.000          -37.934         340.71        1579.27        1919.97         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           4.304           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.840                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.272          0.278          0.282          0.270          0.274          0.279            4.8            6.2            7.2            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.002
    02/May/1993       1716.942          6.000           33.7            3.5            0.0            0.0          316.1           21.7        21425.4            0.0            0.0       -331.164              99.378         -5.188        150.000         -1.155          0.000        -85.652           0.000          -238.129              0.01          1.919          1.499        412.473        453.000          0.000          0.000          0.000          0.000       -634.291       -273.197       -224.276        -48.346          0.000        286.800         220.000           0.000          -39.019         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           4.214           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.933                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.264          0.276          0.282          0.270          0.274          0.279            4.9            6.2            7.2            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    03/May/1993       1721.339          6.022           33.9            3.5            0.0            0.0          316.1           21.6        21425.3            0.0            0.0       -331.164              99.584         -5.188        150.000         -1.155          0.000        -85.856           0.000          -237.923              0.01          1.768          1.381        411.083        453.000          0.000          0.000          0.000          0.000       -636.210       -273.207       -225.775        -48.346          0.000        286.800         220.000           0.000          -40.527         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           4.133           0.008             0.008           0.008        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.725                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.258          0.274          0.281          0.270          0.274          0.279            5.1            6.3            7.2            4.6            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    04/May/1993       1729.039          6.060           34.2            3.5            0.0            0.0          316.1           21.5        21425.2            0.0            0.0       -331.164              99.802         -5.188        150.000         -1.155          0.000        -86.074           0.000          -237.705              0.01          1.617          1.263        409.804        453.000          0.000          0.000          0.000          0.000       -637.979       -273.215       -227.156        -48.346          0.000        286.800         220.000           0.000          -41.917         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           4.061           0.017             0.017           0.017        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.253          0.272          0.280          0.270          0.274          0.279            5.3            6.3            7.2            4.7            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    05/May/1993       1737.639          6.103           34.4            3.6            0.0            0.0          316.1           21.3        21425.1            0.0            0.0       -331.164             100.045         -5.188        150.000         -1.155          0.000        -86.316           0.000          -237.462              0.01          1.531          0.725        409.071        453.000          0.000          0.000          0.000          0.000       -639.596       -273.232       -228.418        -48.346          0.000        286.800         220.000           0.000          -43.196         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           4.023           0.008             0.008           0.008        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.251          0.271          0.279          0.270          0.274          0.279            5.4            6.3            7.2            4.7            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    06/May/1993       1744.189          6.136           34.6            3.6            0.0            0.0          316.1           21.2        21424.9            0.0            0.0       -331.164             100.300         -5.188        150.000         -1.155          0.000        -86.570           0.000          -237.207              0.01          0.621          0.485        408.583        453.000          0.000          0.000          0.000          0.000       -641.126       -273.240       -229.143        -48.346          0.000        286.800         220.000           0.000          -43.929         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           4.000           0.003             0.003           0.003        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.782                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.250          0.270          0.278          0.270          0.274          0.279            5.6            6.4            7.2            4.7            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    07/May/1993       1750.740          6.169           34.8            3.6            0.0            0.0          316.1           21.1        21424.8            0.0            0.0       -331.164             100.551         -5.188        150.000         -1.155          0.000        -86.823           0.000          -236.956              0.01          0.589          0.460        408.120        453.000          0.000          0.000          0.000          0.000       -641.747       -273.243       -229.628        -48.346          0.000        286.800         220.000           0.000          -44.417         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.978           0.004             0.004           0.004        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.757                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.250          0.268          0.278          0.270          0.274          0.280            5.8            6.4            7.2            4.7            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    08/May/1993       1758.640          6.208           35.1            3.6            0.0            0.0          316.1           21.0        21424.7            0.0            0.0       -331.164             100.788         -5.188        150.000         -1.155          0.000        -87.058           0.000          -236.719              0.01          2.474          1.932        406.178        453.000          0.000          0.000          0.000          0.000       -642.336       -273.247       -230.088        -48.346          0.000        286.800         220.000           0.000          -44.880         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.865           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.945                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.240          0.267          0.277          0.270          0.275          0.280            5.9            6.5            7.2            4.7            7.5            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    09/May/1993       1770.390          6.267           35.3            3.6            0.0            0.0          316.1           20.9        21424.6            0.0            0.0       -331.164             101.029         -5.188        150.000         -1.155          0.000        -87.300           0.000          -236.478              0.01          1.403          1.096        405.065        453.000          0.000          0.000          0.000          0.000       -644.810       -273.256       -232.020        -48.346          0.000        286.800         220.000           0.000          -46.822         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.804           0.017             0.017           0.017        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.235          0.265          0.276          0.270          0.275          0.280            6.1            6.5            7.2            4.7            7.5            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    10/May/1993       1779.240          6.311           35.6            3.6            0.0            0.0          316.1           20.8        21424.4            0.0            0.0       -331.164             101.281         -5.188        150.000         -1.155          0.000        -87.552           0.000          -236.226              0.01          1.371          1.071        403.988        453.000          0.000          0.000          0.000          0.000       -646.213       -273.273       -233.116        -48.346          0.000        286.800         220.000           0.000          -47.935         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.745           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.231          0.264          0.275          0.270          0.275          0.280            6.3            6.6            7.2            4.7            7.5            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    11/May/1993       1790.390          6.367           35.9            3.6            0.0            0.0          316.1           20.6        21424.3            0.0            0.0       -331.164             101.531         -5.188        150.000         -1.155          0.000        -87.800           0.000          -235.977              0.01          1.197          0.935        403.039        453.000          0.000          0.000          0.000          0.000       -647.584       -273.279       -234.187        -48.346          0.000        286.800         220.000           0.000          -49.012         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.694           0.014             0.014           0.014        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.228          0.263          0.274          0.270          0.275          0.280            6.5            6.7            7.2            4.7            7.5            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    12/May/1993       1803.240          6.431           36.2            3.6            0.0            0.0          316.1           20.5        21424.1            0.0            0.0       -331.164             101.814         -5.188        150.000         -1.155          0.000        -88.081           0.000          -235.693              0.01          1.582          1.235        401.790        453.000          0.000          0.000          0.000          0.000       -648.782       -273.294       -235.122        -48.346          0.000        286.800         220.000           0.000          -49.961         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.625           0.014             0.014           0.014        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.222          0.261          0.273          0.270          0.275          0.280            6.7            6.7            7.2            4.8            7.5            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    13/May/1993       1810.140          6.466           36.6            3.5            0.0            0.0          316.0           20.3        21424.0            0.0            0.0       -331.164             102.143         -5.188        150.000         -1.155          0.000        -88.413           0.000          -235.364              0.01          1.526          1.192        400.592        453.000          0.000          0.000          0.000          0.000       -650.363       -273.307       -236.357        -48.346          0.000        286.800         220.000           0.000          -51.210         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.558           0.006             0.006           0.006        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.930                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.217          0.260          0.272          0.270          0.275          0.280            7.0            6.9            7.2            4.8            7.5            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    14/May/1993       1818.990          6.510           36.9            3.5            0.0            0.0          316.0           20.2        21423.8            0.0            0.0       -331.164             102.469         -5.188        150.000         -1.155          0.000        -88.739           0.000          -235.039              0.01          1.661          1.297        399.282        453.000          0.000          0.000          0.000          0.000       -651.890       -273.314       -237.549        -48.346          0.000        286.800         220.000           0.000          -52.408         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           3.484           0.013             0.013           0.013        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.211          0.259          0.271          0.270          0.275          0.280            7.2            6.9            7.2            4.8            7.5            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    15/May/1993       1829.339          6.562           37.3            3.5            0.0            0.0          316.0           20.0        21423.6            0.0            0.0       -331.164             102.771         -5.188        150.000         -1.155          0.000        -89.042           0.000          -234.737              0.01          0.459          0.358        408.613        453.000          0.000          0.000          0.000          0.000       -653.551       -273.327       -238.845        -48.346          0.000        296.500         220.000           0.000          -53.718         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           4.068           0.010             0.010           0.010        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     1.000                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.270          0.263          0.271          0.270          0.275          0.280            7.3            7.2            7.2            4.8            7.6            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
    16/May/1993       1835.890          6.595           37.5            3.5            0.0            0.0          315.9           19.9        21423.5            0.0            0.0       -331.164             103.151         -5.188        150.000         -1.155          0.000        -89.421           0.000          -234.356              0.01          0.294          0.230        446.398        453.000          0.000          1.985          0.000          0.000       -654.010       -273.337       -239.204        -48.346          0.000        336.500         220.000           0.000          -44.387         340.71        1579.12        1919.83         167.98           0.00           0.00         172.73           0.00        1577.81           0.00           1.31           4.50          27.46          31.97          29.11           2.85           2.85           0.00           0.00           1.65           0.00          27.45           0.01           0.00          0.000          0.017          0.010          0.017          0.010           6.072           0.001             0.001           0.001        733.000          0.000          0.145          0.145          0.000          5.240        261.815          0.000          1.000                     0.718                       1.000                      299.098                 41.043                        0.000                 0.000               34.000           34.000                  34.000                 0.000                            99.699          0.405          0.331          0.295          0.270          0.275          0.280            5.7            7.8            8.4            4.8            7.6            3.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1751.85               172.73                    0.00            0.000                       0.00             0.000
