ApsimVersion = 7.4
Title = Parilla_17Dec_lowN Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Apr/2008          0.000              ?          110.1            1.0            0.0            0.2          102.7            5.2         5493.0            0.0            1.3          0.000              -6.545         -0.622        204.000       -165.863          0.000         16.380          -9.836            30.970                 ?          3.083          3.061        178.250        180.000          1.794          0.000          0.000          0.000       -723.146          0.000       -605.612       -482.684          0.000         29.400        1062.000           0.000           -5.896              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.093          0.121          0.121          0.121          0.121          0.121            1.0            6.1           20.2           27.2           28.8           26.8                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/Apr/2008          0.000              ?          107.4            1.0            0.0            0.2          102.6            5.1         5493.0            0.0            3.0          0.000              -6.279         -0.625        204.000       -167.190          0.000         16.122          -9.844            29.907                 ?          2.127          2.112        181.079        180.000          4.058          0.000          0.000          0.000       -726.229          0.000       -608.673       -484.478          0.000         29.400        1071.000           0.000           -1.750              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.106          0.123          0.122          0.122          0.122          0.122            0.8            5.4           18.9           26.4           28.7           27.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/Apr/2008          0.000              ?          106.3            1.0            0.0            0.1          102.5            5.0         5492.9            0.0            1.4          0.000              -6.018         -0.633        204.000       -170.212          0.000         15.866          -9.850            27.138                 ?          1.352          1.343        178.507        180.000          1.830          0.000          0.000          0.000       -728.356          0.000       -610.785       -488.536          0.000         30.000        1071.000           0.000            1.079              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.099          0.120          0.120          0.120          0.121          0.121            1.0            5.3           18.5           26.0           28.4           27.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/Apr/2008          0.000              ?          102.6            1.0            0.0            0.1          102.4            5.0         5492.9            0.0            3.8          0.000              -5.775         -0.635        204.000       -171.578          0.000         15.627          -9.853            26.012                 ?          2.109          2.095        182.102        180.000          5.110          0.000          0.000          0.000       -729.708          0.000       -612.127       -490.366          0.000         31.800        1080.000           0.000           -1.493              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.108          0.124          0.122          0.122          0.122          0.122            0.7            4.5           16.9           24.9           28.2           27.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/Apr/2008          0.000              ?           96.4            1.0            0.0            0.1          102.3            4.9         5492.9            0.0            6.4          0.000              -5.564         -0.644        204.000       -175.409          0.000         15.418          -9.855            22.383                 ?          2.362          2.347        183.996        180.000          8.559          0.000          0.000          0.000       -731.816          0.000       -614.222       -495.476          0.000         35.600        1089.000           0.000            2.102              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.109          0.125          0.124          0.123          0.123          0.123            0.5            3.5           14.5           23.0           27.4           27.6                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    29/Apr/2008          0.000              ?           93.7            1.0            0.0            0.1          102.2            4.9         5492.8            0.0            2.8          0.000              -5.390         -0.656        204.000       -181.810          0.000         15.246          -9.857            16.144                 ?          1.796          1.785        178.663        180.000          3.748          0.000          0.000          0.000       -734.178          0.000       -616.569       -504.035          0.000         35.800        1089.000           0.000            3.996              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.094          0.120          0.121          0.121          0.121          0.121            0.5            3.4           13.9           22.1           26.6           27.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    30/Apr/2008          0.000              ?           90.5            1.0            0.0            0.1          102.2            4.8         5492.8            0.0            3.3          0.000              -5.247         -0.660        204.000       -184.608          0.000         15.106          -9.859            13.485                 ?          1.129          1.122        182.132        180.000          4.409          0.000          0.000          0.000       -735.974          0.000       -618.354       -507.783          0.000         35.800        1098.000           0.000           -1.337              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.115          0.123          0.122          0.122          0.122          0.122            0.4            2.9           12.8           21.1           26.1           27.1                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    01/May/2008          0.000              ?           83.5            1.0            0.0            0.1          102.1            4.8         5492.8            0.0            7.1          0.000              -5.130         -0.665        204.000       -187.884          0.000         14.991          -9.861            10.321                 ?          2.013          2.001        185.497        180.000          9.834          0.000          0.000          0.000       -737.103          0.000       -619.476       -512.192          0.000         42.000        1107.000           0.000            2.132              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.114          0.127          0.124          0.124          0.124          0.124            0.3            2.1           10.6           18.9           24.7           26.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    02/May/2008          0.000              ?           81.3           10.7           33.4            0.1          102.1            4.8         5492.7            0.0            3.2          0.000              -5.016         -0.677        248.000       -195.022          0.000         14.881          -9.866            47.285                 ?          2.431          2.416        178.603        180.000          4.478          0.000          0.000          0.000       -739.117          0.000       -621.477       -522.026          0.000         42.000        1107.000           0.000            5.497              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.090          0.120          0.121          0.121          0.121          0.122            1.2            2.1           10.1           17.9           23.8           26.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    03/May/2008          0.000              ?           79.9           16.7           25.8            0.1          102.0            4.7         5492.7            0.0            3.2          0.000              -4.889         -0.681        248.000       -198.241          0.000         14.756          -9.868            44.189                 ?          2.399          2.385        180.770        180.000          4.448          0.000          0.000          0.000       -741.547          0.000       -623.893       -526.504          0.000         42.000        1116.000           0.000           -1.397              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.103          0.122          0.122          0.122          0.122          0.122            2.3            2.3            9.3           17.0           23.1           25.9                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/May/2008          0.000              ?           78.4           20.1           20.0            0.1          101.9            4.7         5492.7            0.0            4.0          0.000              -4.755         -0.685        248.000       -201.397          0.000         14.625          -9.872            41.163                 ?          2.464          2.450        181.617        180.000          5.704          0.000          0.000          0.000       -743.946          0.000       -626.278       -530.952          0.000         42.000        1125.000           0.000            0.770              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.103          0.123          0.122          0.122          0.122          0.122            3.4            2.9            8.6           15.9           22.2           25.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/May/2008          0.000              ?           80.0           21.7           15.4            0.1          101.9            4.7         5492.6            0.0            1.7          0.000              -4.602         -0.691        248.000       -205.363          0.000         14.477          -9.876            37.344                 ?          2.300          2.287        177.123        180.000          2.407          0.000          0.000          0.000       -746.409          0.000       -628.728       -536.655          0.000         42.200        1125.000           0.000            1.617              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.083          0.120          0.120          0.121          0.121          0.121            5.6            3.6            8.6           15.5           21.6           25.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/May/2008          0.000              ?           80.8           21.9           11.9            0.1          101.8            4.6         5492.6            0.0            2.5          0.000              -4.446         -0.693        248.000       -207.023          0.000         14.325          -9.879            35.837                 ?          2.205          2.193        180.652        180.000          3.678          0.000          0.000          0.000       -748.709          0.000       -631.015       -539.062          0.000         42.600        1134.000           0.000           -2.877              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.104          0.122          0.122          0.121          0.121          0.121            6.1            5.2            8.7           14.9           21.1           24.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/May/2008          0.000              ?           80.1           21.2            9.4            0.1          101.7            4.6         5492.5            0.0            4.2          0.000              -4.265         -0.698        248.000       -209.523          0.000         14.146          -9.883            33.515                 ?          2.008          1.998        182.738        180.000          6.316          0.000          0.000          0.000       -750.914          0.000       -633.208       -542.740          0.000         44.000        1143.000           0.000            0.652              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.109          0.124          0.123          0.123          0.122          0.122            5.9            6.7            9.1           14.1           20.2           24.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2008          0.000              ?           81.6           20.0            7.5            0.1          101.6            4.5         5492.5            0.0            1.8          0.000              -4.076         -0.705        248.000       -213.692          0.000         13.962          -9.886            29.527                 ?          1.950          1.940        178.018        180.000          2.780          0.000          0.000          0.000       -752.922          0.000       -635.206       -549.056          0.000         44.000        1143.000           0.000            2.737              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.091          0.120          0.121          0.121          0.121          0.121            7.8            7.4            9.3           13.8           19.6           23.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2008          0.000              ?           84.0           18.7            6.0            0.1          101.5            4.5         5492.5            0.0            0.5          0.000              -3.884         -0.707        248.000       -215.506          0.000         13.773          -9.889            27.903                 ?          1.900          1.891        175.379        180.000          0.748          0.000          0.000          0.000       -754.872          0.000       -637.146       -551.836          0.000         44.000        1143.000           0.000           -1.982              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.073          0.120          0.120          0.120          0.120          0.120            9.4            8.2            9.6           13.8           19.5           23.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2008          0.000              ?           85.2           18.6            5.0            0.1          101.5            4.5         5492.4            0.0            0.1          0.000              -3.756         -0.708        248.000       -215.992          0.000         13.646          -9.891            27.544                 ?          2.177          2.167        173.055        180.000          0.157          0.000          0.000          0.000       -756.772          0.000       -639.037       -552.584          0.000         44.000        1143.000           0.000           -4.621              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.052          0.119          0.120          0.120          0.120          0.120            9.4            8.9           10.0           13.9           19.5           23.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2008          0.000              ?           86.3           18.4            4.2            0.1          101.4            4.5         5492.4            0.0            0.0          0.000              -3.673         -0.708        248.000       -216.095          0.000         13.565          -9.893            27.525                 ?          2.141          1.680        171.347        180.000          0.028          0.000          0.000          0.000       -758.949          0.000       -641.204       -552.741          0.000         44.000        1143.000           0.000           -6.945              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.037          0.118          0.120          0.120          0.120          0.120            9.5            9.5           10.3           14.0           19.5           23.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2008          0.000              ?           87.4           18.1            3.4            0.1          101.4            4.5         5492.4            0.0            0.0          0.000              -3.591         -0.708        248.000       -216.113          0.000         13.484          -9.894            27.588                 ?          2.828          0.680        170.661        180.000          0.005          0.000          0.000          0.000       -761.090          0.000       -642.884       -552.769          0.000         44.000        1143.000           0.000           -8.653              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.031          0.118          0.120          0.120          0.120          0.120            9.5           10.1           10.6           14.1           19.6           23.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2008          0.000              ?           88.5           17.7            2.8            0.1          101.3            4.5         5492.3            0.0            0.0          0.000              -3.505         -0.708        248.000       -216.116          0.000         13.400          -9.896            27.671                 ?          2.424          0.140        170.520        180.000          0.001          0.000          0.000          0.000       -763.917          0.000       -643.565       -552.774          0.000         44.000        1143.000           0.000           -9.339              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.031          0.117          0.120          0.120          0.120          0.120            9.6           10.7           10.9           14.2           19.6           23.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2008          0.000              ?           89.6           17.1            2.4            0.1          101.3            4.5         5492.3            0.0            0.0          0.000              -3.415         -0.708        248.000       -216.117          0.000         13.311          -9.897            27.761                 ?          2.965          0.138        170.383        180.000          0.000          0.000          0.000          0.000       -766.341          0.000       -643.705       -552.775          0.000         44.000        1143.000           0.000           -9.480              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.031          0.116          0.120          0.120          0.120          0.120            9.7           11.3           11.3           14.3           19.6           23.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2008          0.000              ?           90.6           16.6            2.0            0.1          101.2            4.5         5492.2            0.0            0.0          0.000              -3.315         -0.708        248.000       -216.117          0.000         13.212          -9.897            27.860                 ?          1.984          1.935        170.248        180.000          0.000          0.000          0.000          0.000       -769.306          0.000       -643.843       -552.775          0.000         45.800        1143.000           0.000           -9.617              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.000              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                    ?                      ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.031          0.116          0.120          0.120          0.120          0.120            9.7           11.8           11.6           14.4           19.7           23.5                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
