ApsimVersion = 7.4
Title = Glenroy_0607_0 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/May/2007       2083.292              ?           30.0            0.8            0.0            2.5          183.6            6.9        14777.8            0.0            0.0          0.000              11.333         -0.025          0.000          0.000          0.000         -3.924          -7.408           -85.135                 ?          1.268          1.132        278.956        453.000          0.000          0.000          0.000          0.000       -926.364       -244.136       -130.876          0.000          0.000        202.100           0.000           0.000         -173.013              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.250          0.252          0.123          0.166          0.188          0.202            0.0            7.5           10.0            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2007       2083.292              ?           30.1            0.9            0.0            2.5          183.6            6.9        14777.6            0.0            0.0          0.000              11.467         -0.025          0.000          0.000          0.000         -3.987          -7.478           -85.001                 ?          2.105          1.884        286.072        453.000          0.000          0.000          0.000          0.000       -927.632       -244.136       -132.008          0.000          0.000        211.100           0.000           0.000         -174.044              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.273          0.271          0.127          0.166          0.187          0.201            0.0            7.4           10.2            4.6            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2007       2083.292              ?           30.2            0.9            0.0            2.4          183.6            6.8        14777.5            0.0            0.0          0.000              11.642         -0.025          0.000          0.000          0.000         -4.108          -7.531           -84.826                 ?          1.288          1.155        284.916        453.000          0.000          0.000          0.000          0.000       -929.737       -244.136       -133.892          0.000          0.000        211.100           0.000           0.000         -166.928              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.266          0.264          0.131          0.166          0.187          0.201            0.1            7.3           10.3            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2007       2083.292              ?           30.4            1.0            0.0            2.4          183.6            6.8        14777.5            0.0            0.0          0.000              11.828         -0.025          0.000          0.000          0.000         -4.258          -7.569           -84.640                 ?          1.289          1.158        283.758        453.000          0.000          0.000          0.000          0.000       -931.025       -244.136       -135.047          0.000          0.000        211.100           0.000           0.000         -168.084              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.258          0.258          0.134          0.166          0.187          0.201            0.2            7.2           10.4            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/May/2007       2083.292              ?           30.4            1.0            0.0            2.3          183.7            6.7        14777.4            0.0            0.0          0.000              11.994         -0.025          0.000          0.000          0.000         -4.389          -7.604           -84.474                 ?          2.044          1.839        281.919        453.000          0.000          0.000          0.000          0.000       -932.314       -244.136       -136.205          0.000          0.000        211.100           0.000           0.000         -169.242              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.246          0.251          0.136          0.166          0.187          0.201            0.2            7.1           10.6            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/May/2007       2083.292              ?           30.6            1.0            0.0            2.3          183.7            6.7        14777.3            0.0            0.0          0.000              12.075         -0.025          0.000          0.000          0.000         -4.405          -7.668           -84.393                 ?          2.306          2.081        279.838        453.000          0.000          0.000          0.000          0.000       -934.358       -244.136       -138.045          0.000          0.000        211.100           0.000           0.000         -171.081              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.231          0.245          0.139          0.166          0.187          0.201            0.3            7.0           10.7            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/May/2007       2083.292              ?           30.7            1.0            0.0            2.2          183.8            6.6        14777.2            0.0            0.0          0.000              12.238         -0.025          0.000          0.000          0.000         -4.536          -7.700           -84.230                 ?          1.679          1.263        278.575        453.000          0.000          0.000          0.000          0.000       -936.664       -244.136       -140.126          0.000          0.000        211.100           0.000           0.000         -173.162              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.224          0.240          0.141          0.166          0.187          0.201            0.4            7.0           10.8            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/May/2007       2083.292              ?           30.8            1.1            0.0            2.2          183.9            6.6        14777.1            0.0            0.0          0.000              12.359         -0.025          0.000          0.000          0.000         -4.606          -7.751           -84.109                 ?          2.187          1.981        276.594        453.000          0.000          0.000          0.000          0.000       -938.343       -244.136       -141.389          0.000          0.000        211.100           0.000           0.000         -174.425              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.209          0.235          0.142          0.166          0.187          0.200            0.4            6.9           10.9            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/May/2007       2083.292              ?           30.9            1.1            0.0            2.1          183.9            6.5        14777.0            0.0            0.0          0.000              12.488         -0.025          0.000          0.000          0.000         -4.682          -7.806           -83.980                 ?          1.466          1.331        277.263        453.000          0.000          0.000          0.000          0.000       -940.530       -244.136       -143.370          0.000          0.000        213.100           0.000           0.000         -176.406              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.218          0.231          0.144          0.166          0.187          0.200            0.4            7.0           10.9            4.7            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/May/2007       2083.292              ?           31.0            1.1            0.0            2.1          184.1            6.4        14776.8            0.0            0.0          0.000              12.685         -0.025          0.000          0.000          0.000         -4.829          -7.854           -83.783                 ?          2.274          2.069        280.193        453.000          0.000          0.000          0.000          0.000       -941.996       -244.136       -144.701          0.000          0.000        218.100           0.000           0.000         -175.737              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.242          0.232          0.146          0.167          0.187          0.200            0.3            7.0           11.0            4.8            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/May/2007       2083.292              ?           31.2            1.2            0.0            2.0          184.1            6.4        14776.7            0.0            0.0          0.000              12.830         -0.025          0.000          0.000          0.000         -4.897          -7.930           -83.638                 ?          1.419          1.295        282.298        453.000          0.000          0.000          0.000          0.000       -944.270       -244.136       -146.770          0.000          0.000        221.500           0.000           0.000         -172.807              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.250          0.235          0.148          0.167          0.186          0.200            0.3            7.1           11.1            4.8            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    18/May/2007       2083.292              ?           31.4            1.2            0.0            2.0          184.2            6.3        14776.6            0.0            0.0          0.000              13.002         -0.025          0.000          0.000          0.000         -5.003          -7.998           -83.466                 ?          2.161          1.979        284.319        453.000          0.000          0.000          0.000          0.000       -945.689       -244.136       -148.066          0.000          0.000        225.500           0.000           0.000         -170.702              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.253          0.241          0.150          0.167          0.186          0.200            0.3            7.2           11.3            4.8            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/2007       2083.292              ?           31.5            1.2            0.0            1.9          184.2            6.3        14776.5            0.0            0.0          0.000              13.212         -0.025          0.000          0.000          0.000         -5.163          -8.048           -83.256                 ?          1.577          1.447        284.272        453.000          0.000          0.000          0.000          0.000       -947.850       -244.136       -150.045          0.000          0.000        226.900           0.000           0.000         -168.681              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.247          0.240          0.152          0.167          0.186          0.200            0.2            7.2           11.4            4.8            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/2007       2083.292              ?           31.7            1.2            0.0            1.9          184.2            6.2        14776.4            0.0            0.0          0.000              13.381         -0.025          0.000          0.000          0.000         -5.278          -8.102           -83.087                 ?          1.321          1.215        283.056        453.000          0.000          0.000          0.000          0.000       -949.427       -244.136       -151.492          0.000          0.000        226.900           0.000           0.000         -168.728              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.236          0.237          0.154          0.167          0.186          0.200            0.3            7.2           11.5            4.8            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    21/May/2007       2083.292              ?           31.9            1.2            0.0            1.8          184.2            6.2        14776.3            0.0            0.0          0.000              13.573         -0.025          0.000          0.000          0.000         -5.434          -8.138           -82.895                 ?          1.495          1.377        289.279        453.000          0.000          0.000          0.000          0.000       -950.749       -244.136       -152.707          0.000          0.000        234.500           0.000           0.000         -169.944              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.255          0.254          0.157          0.167          0.186          0.199            0.2            7.2           11.7            4.9            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    22/May/2007       2083.292              ?           32.0            1.2            0.0            1.8          184.2            6.1        14776.2            0.0            0.0          0.000              13.735         -0.025          0.000          0.000          0.000         -5.558          -8.175           -82.733                 ?          1.862          1.718        290.061        453.000          0.000          0.000          0.000          0.000       -952.244       -244.136       -154.085          0.000          0.000        237.000           0.000           0.000         -163.721              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.252          0.160          0.167          0.186          0.199            0.3            7.2           11.8            4.9            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    23/May/2007       2083.292              ?           32.1            1.2            0.0            1.8          184.3            6.1        14776.1            0.0            0.0          0.000              13.899         -0.025          0.000          0.000          0.000         -5.692          -8.206           -82.569                 ?          1.712          1.582        291.879        453.000          0.000          0.000          0.000          0.000       -954.105       -244.136       -155.803          0.000          0.000        240.400           0.000           0.000         -162.939              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.258          0.255          0.164          0.168          0.186          0.199            0.3            7.1           12.0            4.9            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    24/May/2007       2083.292              ?           32.2            1.2            0.0            1.7          184.4            6.0        14776.0            0.0            0.0          0.000              14.027         -0.025          0.000          0.000          0.000         -5.780          -8.245           -82.441                 ?          1.993          1.845        292.234        453.000          0.000          0.000          0.000          0.000       -955.817       -244.136       -157.385          0.000          0.000        242.600           0.000           0.000         -161.121              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.256          0.253          0.167          0.168          0.186          0.199            0.2            7.1           12.1            4.9            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/May/2007       2083.292              ?           32.3            1.2            0.0            1.7          184.4            6.0        14775.9            0.0            0.0          0.000              14.125         -0.025          0.000          0.000          0.000         -5.828          -8.296           -82.343                 ?          2.204          2.045        290.190        453.000          0.000          0.000          0.000          0.000       -957.810       -244.136       -159.229          0.000          0.000        242.600           0.000           0.000         -160.766              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.240          0.246          0.170          0.168          0.186          0.199            0.2            7.0           12.3            4.9            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    26/May/2007       2083.292              ?           32.5            1.3            0.0            1.6          184.4            6.0        14775.8            0.0            0.0          0.000              14.259         -0.025          0.000          0.000          0.000         -5.918          -8.340           -82.209                 ?          2.356          2.190        288.000        453.000          0.000          0.000          0.000          0.000       -960.014       -244.136       -161.274          0.000          0.000        242.600           0.000           0.000         -162.810              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.224          0.240          0.172          0.169          0.186          0.199            0.3            6.9           12.4            5.0            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    27/May/2007       2083.292              ?           32.7            1.3            0.0            1.6          184.4            5.9        14775.7            0.0            0.0          0.000              14.444         -0.025          0.000          0.000          0.000         -6.070          -8.372           -82.024                 ?          1.551          1.444        286.556        453.000          0.000          0.000          0.000          0.000       -962.369       -244.136       -163.464          0.000          0.000        242.600           0.000           0.000         -165.000              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.214          0.234          0.174          0.169          0.186          0.199            0.4            6.9           12.5            5.0            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    28/May/2007       2083.292              ?           32.9            1.3            0.0            1.6          184.4            5.9        14775.6            0.0            0.0          0.000              14.636         -0.025          0.000          0.000          0.000         -6.234          -8.401           -81.832                 ?          1.201          1.119        288.237        453.000          0.000          0.000          0.000          0.000       -963.920       -244.136       -164.908          0.000          0.000        245.400           0.000           0.000         -166.444              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.231          0.232          0.176          0.170          0.186          0.199            0.4            6.9           12.6            5.0            3.9            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
