ApsimVersion = 7.2
Title = Parilla_17Dec_medN Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    29/Apr/2008           16.2            1.0            0.0            0.1           96.4            2.6         5492.6            0.0              ?       -190.245               3.077         -0.717        305.000       -174.261          0.000          6.856          -9.933           -63.314             0.033          1.718          0.351        180.312        180.000          4.010          0.000          0.000          0.000       -719.207       -134.289       -355.881       -629.069          0.000         35.800        1089.000           0.000            5.362          0.000         70.538              ?        198.370          0.000        510.153          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.409          3.596          0.000          4.207          0.000          6.844              ?              ?              ?              ?           1.856           0.888             0.888           0.888       1500.000          0.805          0.932          0.650          2.046          2.102        700.000          1.000          1.000          1.000                1.000                  1.000        131.936         81.185               3.000         33.000        101.482         17.000         33.883               4.000
    30/Apr/2008           15.4            1.1            0.0            0.1           96.3            2.6         5492.5            0.0              ?       -190.574               3.225         -0.718        305.000       -174.734          0.000          6.709          -9.934           -63.969             0.030          1.081          0.221        183.079        180.000          5.273          0.000          0.000          0.000       -720.926       -135.177       -356.232       -633.079          0.000         35.800        1098.000           0.000            0.312          0.000         70.018              ?        198.370          0.000        516.972          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.438          3.565          0.000          4.165          0.000          6.919              ?              ?              ?              ?           2.071           0.739             0.739           0.739       1500.000          0.803          0.932          0.654          2.031          2.121        700.000          1.000          1.000          1.000                1.000                  1.000        137.010         81.185               4.000         34.000        101.482         18.000         34.128               3.000
    01/May/2008           14.1            1.1            0.0            0.1           96.2            2.6         5492.5            0.0              ?       -190.876               3.348         -0.719        305.000       -175.336          0.000          6.587          -9.935           -64.753             0.026          1.927          0.394        186.354        180.000         10.462          0.000          0.000          0.000       -722.006       -135.916       -356.453       -638.352          0.000         42.000        1107.000           0.000            3.079          0.000         68.859              ?        198.370          0.000        528.304          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.498          3.499          0.000          4.075          0.000          7.042              ?              ?              ?              ?           2.317           1.069             1.069           1.069       1500.000          0.798          0.931          0.661          1.997          2.161        700.000          1.000          1.000          1.000                1.000                  1.000        137.010         81.185               3.000         34.000        101.482         18.000         34.451               4.000
    02/May/2008           14.4           10.7           33.5            0.1           96.1            2.6         5492.5            0.0              ?       -191.139               3.469         -0.721        349.000       -176.478          0.000          6.468          -9.937           -22.037             0.026          2.327          0.476        180.264        180.000          4.595          0.000          0.000          0.000       -723.933       -136.985       -356.847       -648.814          0.000         42.000        1107.000           0.000            6.354          0.000         68.032              ?        198.370          0.000        542.936          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.546          3.432          0.000          3.977          0.000          7.185              ?              ?              ?              ?           1.855           1.019             1.019           1.019       1500.000          0.794          0.931          0.666          1.973          2.194        700.000          1.000          1.000          1.000                1.000                  1.000        137.010         81.185               3.000         34.000        101.482         18.000         34.699               4.000
    03/May/2008           15.3           16.5           26.0            0.1           96.0            2.5         5492.4            0.0              ?       -191.395               3.601         -0.722        349.000       -176.964          0.000          6.337          -9.938           -22.648             0.030          2.297          0.470        182.139        180.000          5.293          0.000          0.000          0.000       -726.260       -138.004       -357.324       -653.409          0.000         42.000        1116.000           0.000            0.264          0.000         66.908              ?        198.370          0.000        556.377          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.606          3.363          0.000          3.885          0.000          7.316              ?              ?              ?              ?           2.040           1.361             1.361           1.361       1500.000          0.788          0.931          0.673          1.940          2.235        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         86.259               4.000         35.000        101.482         18.000         35.006               4.000
    04/May/2008           16.8           19.7           20.4            0.1           95.9            2.5         5492.4            0.0              ?       -191.696               3.743         -0.723        349.000       -177.506          0.000          6.197          -9.940           -23.352             0.039          2.360          0.484        182.352        180.000          6.476          0.000          0.000          0.000       -728.557       -139.366       -357.794       -658.702          0.000         42.000        1125.000           0.000            2.139          0.000         65.820              ?        198.370          0.000        569.725          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.665          3.290          0.000          3.804          0.000          7.451              ?              ?              ?              ?           2.084           1.828             1.828           1.828       1500.000          0.783          0.930          0.679          1.909          2.274        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         81.185               4.000         35.000        101.482         19.000         35.298               4.000
    05/May/2008           19.2           21.3           15.9            0.1           95.8            2.5         5492.4            0.0              ?       -192.088               3.904         -0.724        349.000       -178.149          0.000          6.038          -9.942           -24.226             0.063          2.204          0.452        178.411        180.000          2.190          0.000          0.000          0.000       -730.917       -141.193       -358.278       -665.178          0.000         42.200        1125.000           0.000            2.352          0.000         63.986              ?        198.370          0.000        581.877          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.753          3.194          0.000          3.742          0.000          7.583              ?              ?              ?              ?           1.760           1.498             1.498           1.498       1500.000          0.773          0.929          0.689          1.856          2.334        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         81.185               3.000         35.000        101.482         19.000         35.614               4.000
    06/May/2008           21.4           21.4           12.5            0.1           95.7            2.5         5492.3            0.0              ?       -192.715               4.088         -0.725        349.000       -178.360          0.000          5.856          -9.944           -24.881             0.078          2.114          0.434        181.941        180.000          4.247          0.000          0.000          0.000       -733.120       -142.692       -358.730       -667.367          0.000         42.600        1134.000           0.000           -1.589          0.000         62.192              ?        198.370          0.000        593.882          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.839          3.090          0.000          3.695          0.000          7.726              ?              ?              ?              ?           2.020           1.189             1.189           1.189       1500.000          0.764          0.929          0.698          1.804          2.393        700.000          1.000          1.000          1.000                1.000                  1.000        142.084         81.185               3.000         35.000        101.482         19.000         35.924               4.000
    07/May/2008           23.4           20.7           10.0            0.1           95.6            2.5         5492.3            0.0              ?       -193.496               4.276         -0.727        349.000       -178.761          0.000          5.669          -9.945           -25.877             0.088          1.926          0.396        184.105        180.000          7.027          0.000          0.000          0.000       -735.234       -143.880       -359.164       -671.615          0.000         44.000        1143.000           0.000            1.941          0.000         60.461              ?        198.370          0.000        604.660          0.000         62.380              ?              ?              ?              ?          0.624          0.000          4.922          2.997          0.000          3.659          0.000          7.860              ?              ?              ?              ?           2.142           0.813             0.813           0.813       1500.000          0.754          0.928          0.706          1.753          2.450        700.000          1.000          1.000          1.000                1.000                  1.000        147.158         81.185               4.000         36.000        101.482         20.000         36.252               3.000
    08/May/2008           25.3           19.5            8.0            0.1           95.4            2.5         5492.2            0.0              ?       -194.376               4.471         -0.730        349.000       -179.413          0.000          5.476          -9.947           -27.218             0.114          1.871          0.386        179.727        180.000          2.986          0.000          0.000          0.000       -737.160       -144.694       -359.560       -678.642          0.000         44.000        1143.000           0.000            4.105          0.000         58.633              ?        198.370          0.000        615.301          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.009          2.900          0.000          3.639          0.000          8.004              ?              ?              ?              ?           1.826           1.005             1.005           1.005       1500.000          0.743          0.927          0.715          1.700          2.509        700.000          1.000          1.000          1.000                1.000                  1.000        147.158         81.185               3.000         36.000        101.482         20.000         36.529               4.000
    09/May/2008           26.8           18.4            6.4            0.1           95.3            2.4         5492.2            0.0              ?       -195.515               4.669         -0.730        349.000       -179.683          0.000          5.279          -9.948           -28.428             0.128          1.825          0.377        177.679        180.000          0.774          0.000          0.000          0.000       -739.031       -145.699       -359.946       -681.628          0.000         44.000        1143.000           0.000           -0.273          0.000         56.957              ?        198.370          0.000        625.793          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.088          2.813          0.000          3.628          0.000          8.151              ?              ?              ?              ?           1.648           0.898             0.898           0.898       1500.000          0.733          0.926          0.723          1.652          2.564        700.000          1.000          1.000          1.000                1.000                  1.000        147.158         81.185               3.000         36.000        101.482         20.000         36.780               4.000
    10/May/2008           28.0           17.2            5.2            0.0           95.2            2.4         5492.1            0.0              ?       -196.800               4.854         -0.730        349.000       -179.751          0.000          5.096          -9.949           -29.597             0.133          2.092          0.432        176.149        180.000          0.157          0.000          0.000          0.000       -740.856       -146.597       -360.322       -682.402          0.000         44.000        1143.000           0.000           -2.321          0.000         54.908              ?        198.370          0.000        637.175          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.183          2.710          0.000          3.608          0.000          8.312              ?              ?              ?              ?           1.508           0.940             0.940           0.940       1500.000          0.720          0.925          0.732          1.592          2.630        700.000          1.000          1.000          1.000                1.000                  1.000        152.232         81.185               4.000         37.000        101.482         21.000         37.085               3.000
    11/May/2008           29.0           16.0            4.3            0.0           95.1            2.4         5492.1            0.0              ?       -198.134               5.025         -0.730        349.000       -179.765          0.000          4.926          -9.950           -30.773             0.132          2.058          0.426        174.761        180.000          0.027          0.000          0.000          0.000       -742.947       -147.537       -360.755       -682.559          0.000         44.000        1143.000           0.000           -3.851          0.000         53.052              ?        198.370          0.000        648.355          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.272          2.608          0.000          3.596          0.000          8.470              ?              ?              ?              ?           1.371           0.935             0.935           0.935       1500.000          0.708          0.924          0.740          1.538          2.691        700.000          1.000          1.000          1.000                1.000                  1.000        152.232         81.185               4.000         37.000        101.482         21.000         37.367               4.000
    12/May/2008           29.9           14.8            3.5            0.0           95.0            2.4         5492.1            0.0              ?       -199.456               5.190         -0.730        349.000       -179.767          0.000          4.761          -9.952           -31.932             0.126          2.721          0.564        172.970        180.000          0.004          0.000          0.000          0.000       -745.005       -148.473       -361.181       -682.585          0.000         44.000        1143.000           0.000           -5.239          0.000         50.897              ?        198.435          0.000        658.312          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.369          2.502          0.000          3.586          0.000          8.615              ?              ?              ?              ?           1.223           1.223             1.223           1.717       1500.000          0.693          0.923          0.748          1.476          2.757        700.000          1.000          0.712          1.000                1.000                  1.000        152.232         81.185               3.000         37.000        101.482         21.000         37.653               4.000
    13/May/2008           30.9           13.4            2.8            0.0           94.9            2.4         5492.0            0.0              ?       -200.720               5.358         -0.730        349.000       -179.767          0.000          4.595          -9.953           -33.028             0.117          2.334          0.485        171.430        180.000          0.001          0.000          0.000          0.000       -747.726       -149.695       -361.746       -682.589          0.000         44.000        1143.000           0.000           -7.030          0.000         48.796              ?        198.487          0.000        666.890          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.462          2.395          0.000          3.583          0.000          8.749              ?              ?              ?              ?           1.054           1.054             1.054           1.443       1500.000          0.678          0.921          0.756          1.415          2.822        700.000          1.000          0.731          1.000                1.000                  1.000        152.232         76.111               3.000         37.000        101.482         22.000         37.936               3.000
    14/May/2008           32.0           11.9            2.3            0.0           94.8            2.4         5492.0            0.0              ?       -201.892               5.512         -0.730        349.000       -179.767          0.000          4.441          -9.954           -34.047             0.106          2.857          0.595        169.942        180.000          0.000          0.000          0.000          0.000       -750.060       -150.750       -362.231       -682.590          0.000         44.000        1143.000           0.000           -8.570          0.000         47.054              ?        198.562          0.000        673.040          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.535          2.307          0.000          3.591          0.000          8.862              ?              ?              ?              ?           0.893           0.893             0.893           1.944       1500.000          0.664          0.920          0.762          1.365          2.874        700.000          1.000          0.459          1.000                1.000                  1.000        157.306         81.185               4.000         38.000        101.482         22.000         38.234               3.000
    15/May/2008           32.6           10.6            1.8            0.0           94.6            2.4         5491.9            0.0              ?       -202.948               5.656         -0.730        349.000       -179.767          0.000          4.299          -9.955           -34.958             0.139          1.913          0.400        170.583        180.000          0.000          0.000          0.000          0.000       -752.917       -151.642       -362.826       -682.590          0.000         45.800        1143.000           0.000          -10.058          0.000         45.054              ?        198.562          0.000        682.415          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.627          2.209          0.000          3.582          0.000          9.016              ?              ?              ?              ?           0.947           0.759             0.759           0.759       1500.000          0.648          0.919          0.770          1.307          2.937        700.000          1.000          1.000          1.000                1.000                  1.000        157.306         81.185               3.000         38.000        101.482         22.000         38.539               4.000
    16/May/2008           32.8            9.5            1.4            0.0           94.5            2.4         5491.9            0.0              ?       -204.341               5.848         -0.730        349.000       -179.767          0.000          4.109          -9.956           -36.160             0.161          1.493          0.312        171.070        180.000          0.000          0.000          0.000          0.000       -754.830       -152.401       -363.226       -682.590          0.000         47.200        1143.000           0.000           -9.417          0.000         43.212              ?        198.562          0.000        689.735          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.710          2.118          0.000          3.606          0.000          9.160              ?              ?              ?              ?           0.984           0.600             0.600           0.600       1500.000          0.633          0.918          0.776          1.253          2.995        700.000          1.000          1.000          1.000                1.000                  1.000        157.306         81.185               3.000         38.000        101.482         22.000         38.814               4.000
    17/May/2008           32.0            8.5            1.1            0.0           94.4            2.3         5491.8            0.0              ?       -205.953               6.052         -0.730        349.000       -179.767          0.000          3.906          -9.957           -37.569             0.191          1.764          0.370        183.135        180.000          3.987          0.000          0.000          0.000       -756.324       -153.002       -363.538       -682.590          0.000         64.200        1143.000           0.000           -8.930          0.000         41.914              ?        198.562          0.000        698.669          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.771          2.052          0.000          3.631          0.000          9.331              ?              ?              ?              ?           2.079           0.579             0.579           0.579       1500.000          0.622          0.917          0.781          1.216          3.038        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         81.185               4.000         39.000        101.482         23.000         39.033               3.000
    18/May/2008           31.2            7.7            0.9            0.0           94.3            2.3         5491.8            0.0              ?       -207.861               6.232         -0.735        349.000       -180.088          0.000          3.727          -9.958           -39.621             0.168          1.854          0.389        181.153        180.000          3.439          0.000          0.000          0.000       -758.087       -153.580       -363.908       -686.576          0.000         66.600        1143.000           0.000            3.135          0.000         40.586              ?        198.562          0.000        707.444          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.835          1.988          0.000          3.641          0.000          9.491              ?              ?              ?              ?           1.904           0.554             0.554           0.554       1500.000          0.610          0.916          0.786          1.177          3.082        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         81.185               4.000         39.000        101.482         23.000         39.305               4.000
    19/May/2008           30.5            7.1            0.7            0.0           94.2            2.3         5491.7            0.0              ?       -209.542               6.400         -0.737        349.000       -180.363          0.000          3.559          -9.959           -41.411             0.156          1.468          0.308        179.447        180.000          1.122          0.000          0.000          0.000       -759.942       -154.135       -364.297       -690.015          0.000         66.800        1143.000           0.000            1.153          0.000         39.127              ?        198.562          0.000        714.331          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.903          1.918          0.000          3.659          0.000          9.631              ?              ?              ?              ?           1.777           0.476             0.476           0.476       1500.000          0.597          0.916          0.791          1.135          3.128        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         81.185               3.000         39.000        101.482         23.000         39.560               4.000
    20/May/2008           29.8            6.5            0.6            0.0           94.1            2.3         5491.7            0.0              ?       -211.105               6.546         -0.737        349.000       -180.452          0.000          3.414          -9.960           -42.917             0.145          1.562          0.329        178.743        180.000          0.257          0.000          0.000          0.000       -761.409       -154.611       -364.606       -691.137          0.000         67.200        1143.000           0.000           -0.553          0.000         37.203              ?        198.562          0.000        721.066          0.000         62.380              ?              ?              ?              ?          0.624          0.000          5.991          1.829          0.000          3.665          0.000          9.771              ?              ?              ?              ?           1.723           0.518             0.518           0.518       1500.000          0.578          0.914          0.797          1.079          3.188        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         81.185               3.000         39.000        101.482         23.000         39.889               4.000
    21/May/2008           29.3            6.0            0.5            0.0           94.0            2.3         5491.7            0.0              ?       -212.560               6.689         -0.737        349.000       -180.472          0.000          3.272          -9.961           -44.249             0.134          1.924          0.406        177.633        180.000          0.049          0.000          0.000          0.000       -762.972       -155.129       -364.934       -691.394          0.000         67.200        1143.000           0.000           -1.257          0.000         35.613              ?        198.562          0.000        729.225          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.066          1.745          0.000          3.660          0.000          9.918              ?              ?              ?              ?           1.628           0.655             0.655           0.655       1500.000          0.562          0.913          0.802          1.033          3.239        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         76.111               3.000         39.000        101.482         24.000         40.000               4.000
    22/May/2008           28.8            5.5            0.4            0.0           93.9            2.3         5491.6            0.0              ?       -213.895               6.832         -0.737        349.000       -180.476          0.000          3.130          -9.962           -45.445             0.122          1.980          0.419        176.472        180.000          0.008          0.000          0.000          0.000       -764.896       -155.783       -365.340       -691.443          0.000         67.200        1143.000           0.000           -2.367          0.000         34.313              ?        198.562          0.000        737.953          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.132          1.674          0.000          3.651          0.000         10.055              ?              ?              ?              ?           1.521           0.735             0.735           0.735       1500.000          0.549          0.913          0.806          0.995          3.282        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         76.111               3.000         39.000        101.482         24.000         40.000               4.000
    23/May/2008           28.3            5.1            0.3            0.0           93.8            2.3         5491.6            0.0              ?       -215.119               6.981         -0.737        349.000       -180.477          0.000          2.982          -9.963           -46.520             0.112          1.937          0.410        175.335        180.000          0.001          0.000          0.000          0.000       -766.876       -156.518       -365.759       -691.451          0.000         67.200        1143.000           0.000           -3.528          0.000         33.204              ?        198.562          0.000        746.474          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.189          1.618          0.000          3.636          0.000         10.180              ?              ?              ?              ?           1.407           0.726             0.726           0.726       1500.000          0.537          0.912          0.810          0.963          3.319        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         76.111               2.000         39.000        101.482         24.000         40.000               4.000
    24/May/2008           28.0            4.7            0.2            0.0           93.7            2.3         5491.6            0.0              ?       -216.238               7.128         -0.737        349.000       -180.477          0.000          2.836          -9.963           -47.493             0.103          2.077          0.440        174.013        180.000          0.000          0.000          0.000          0.000       -768.813       -157.244       -366.169       -691.452          0.000         67.200        1143.000           0.000           -4.665          0.000         31.630              ?        198.562          0.000        754.812          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.266          1.541          0.000          3.613          0.000         10.306              ?              ?              ?              ?           1.292           0.882             0.882           0.882       1500.000          0.520          0.911          0.815          0.917          3.369        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         76.111               2.000         39.000        101.482         24.000         40.000               4.000
    25/May/2008           27.6            4.3            0.1            0.0           93.6            2.2         5491.5            0.0              ?       -217.264               7.279         -0.737        349.000       -180.477          0.000          2.685          -9.964           -48.367             0.094          1.600          0.340        173.029        180.000          0.000          0.000          0.000          0.000       -770.890       -158.126       -366.609       -691.453          0.000         67.200        1143.000           0.000           -5.987          0.000         30.133              ?        198.562          0.000        760.682          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.337          1.465          0.000          3.602          0.000         10.417              ?              ?              ?              ?           1.172           0.644             0.644           0.644       1500.000          0.503          0.910          0.819          0.874          3.416        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         71.037               2.000         39.000        101.482         25.000         40.000               4.000
    26/May/2008           27.3            3.9            0.1            0.0           93.5            2.2         5491.5            0.0              ?       -218.203               7.427         -0.737        349.000       -180.477          0.000          2.539          -9.965           -49.158             0.087          1.716          0.365        172.157        180.000          0.000          0.000          0.000          0.000       -772.490       -158.770       -366.948       -691.453          0.000         67.200        1143.000           0.000           -6.971          0.000         28.445              ?        198.562          0.000        767.070          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.421          1.379          0.000          3.583          0.000         10.524              ?              ?              ?              ?           1.074           0.507             0.507           0.507       1500.000          0.483          0.909          0.824          0.825          3.469        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         71.037               1.000         39.000        101.482         25.000         40.000               4.000
    27/May/2008           27.0            3.5            0.1            0.0           93.4            2.2         5491.4            0.0              ?       -219.069               7.565         -0.737        349.000       -180.477          0.000          2.401          -9.966           -49.887             0.081          1.638          0.349        171.607        180.000          0.000          0.000          0.000          0.000       -774.206       -159.277       -367.313       -691.453          0.000         67.400        1143.000           0.000           -7.843          0.000         26.998              ?        198.562          0.000        773.206          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.492          1.307          0.000          3.567          0.000         10.623              ?              ?              ?              ?           1.011           0.401             0.401           0.401       1500.000          0.465          0.908          0.827          0.783          3.515        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         71.037               1.000         39.000        101.482         25.000         40.000               4.000
    28/May/2008           26.7            3.3            0.0            0.0           93.3            2.2         5491.4            0.0              ?       -219.882               7.696         -0.737        349.000       -180.477          0.000          2.271          -9.966           -50.569             0.075          2.009          0.429        170.489        180.000          0.000          0.000          0.000          0.000       -775.844       -159.678       -367.662       -691.453          0.000         67.400        1143.000           0.000           -8.393          0.000         25.694              ?        198.562          0.000        780.431          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.557          1.240          0.000          3.541          0.000         10.726              ?              ?              ?              ?           0.932           0.689             0.689           0.689       1500.000          0.449          0.907          0.831          0.745          3.557        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         71.037               1.000         39.000        101.482         25.000         40.000               4.000
    29/May/2008           26.5            2.9            0.0            0.0           93.3            2.2         5491.4            0.0              ?       -220.633               7.817         -0.737        349.000       -180.477          0.000          2.149          -9.967           -51.198             0.068          2.027          0.433        169.379        180.000          0.000          0.000          0.000          0.000       -777.853       -160.368       -368.091       -691.453          0.000         67.400        1143.000           0.000           -9.511          0.000         24.361              ?        198.562          0.000        787.402          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.624          1.170          0.000          3.514          0.000         10.823              ?              ?              ?              ?           0.823           0.677             0.677           0.677       1500.000          0.432          0.906          0.835          0.706          3.600        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         65.963               1.000         39.000        101.482         26.000         40.000               4.000
    30/May/2008           26.3            2.7            0.0            0.0           93.2            2.2         5491.3            0.0              ?       -221.312               7.924         -0.737        349.000       -180.477          0.000          2.044          -9.967           -51.770             0.061          1.920          0.411        168.250        180.000          0.000          0.000          0.000          0.000       -779.881       -161.044       -368.524       -691.453          0.000         67.400        1143.000           0.000          -10.621          0.000         22.732              ?        198.564          0.000        793.444          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.704          1.090          0.000          3.485          0.000         10.912              ?              ?              ?              ?           0.718           0.718             0.718           0.724       1500.000          0.410          0.905          0.839          0.659          3.650        700.000          1.000          0.992          1.000                1.000                  1.000        162.380         65.963               1.000         39.000        101.482         26.000         40.000               5.000
    31/May/2008           26.0            2.5            0.0            0.0           93.2            2.2         5491.3            0.0              ?       -221.921               8.016         -0.737        349.000       -180.477          0.000          1.952          -9.968           -52.288             0.055          1.525          0.327        167.481        180.000          0.000          0.000          0.000          0.000       -781.800       -161.762       -368.935       -691.453          0.000         67.400        1143.000           0.000          -11.750          0.000         20.800              ?        198.564          0.000        798.071          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.797          0.995          0.000          3.463          0.000         10.991              ?              ?              ?              ?           0.618           0.442             0.442           0.442       1500.000          0.383          0.903          0.843          0.603          3.709        700.000          1.000          1.000          1.000                1.000                  1.000        162.380         65.963               0.000         39.000        101.482         26.000         40.000               5.000
    01/Jun/2008           25.7            2.3            0.0            0.0           93.1            2.2         5491.3            0.0              ?       -222.468               8.099         -0.737        349.000       -180.477          0.000          1.870          -9.969           -52.751             0.050          2.125          0.457        166.465        180.000          0.000          0.000          0.000          0.000       -783.325       -162.205       -369.262       -691.453          0.000         67.400        1143.000           0.000          -12.519          0.000         18.943              ?        198.580          0.000        803.159          0.000         62.380              ?              ?              ?              ?          0.624          0.000          6.885          0.903          0.000          3.437          0.000         11.072              ?              ?              ?              ?           0.559           0.559             0.559           0.652       1500.000          0.356          0.902          0.848          0.549          3.765        700.000          1.000          0.856          1.000                1.000                  1.000        162.380         60.889               0.000         39.000        101.482         27.000         40.000               5.000
