ApsimVersion = 7.4
Title = Baxters_2Nov_pop2 Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantLeafNo LeafTotalStemPopn LeafPlantGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudLeafNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()        (/plant)             (/m2)             (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)        (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)          (/MainStem)
    19/Apr/1999       1771.130                  Senesced          6.216       -287.327              19.210         -4.608        150.000         -8.129          0.000          0.433          -9.767          -130.854             0.016          2.488          1.884        247.417        285.000          0.000          0.000          0.000          0.000       -674.748       -235.844       -220.086        -66.751          0.000        194.000         293.000           0.000          -35.681         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.607           0.018             0.018           0.018        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    20/Apr/1999       1783.430                  Senesced          6.278       -287.327              19.397         -4.608        150.000         -8.129          0.000          0.246          -9.769          -130.667             0.016          2.603          0.642        246.757        285.000          0.000          0.000          0.000          0.000       -677.236       -235.862       -221.970        -66.751          0.000        194.000         293.000           0.000          -37.583         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.584           0.018             0.018           0.018        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    21/Apr/1999       1795.533                  Senesced          6.338       -287.327              19.579         -4.608        150.000         -8.129          0.000          0.068          -9.772          -130.485             0.016          2.740          0.616        246.114        285.000          0.000          0.000          0.000          0.000       -679.839       -235.880       -222.612        -66.751          0.000        194.000         293.000           0.000          -38.243         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.561           0.027             0.027           0.027        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    22/Apr/1999       1805.583                  Senesced          6.389       -287.327              19.789         -4.608        150.000         -8.129          0.000         -0.139          -9.775          -130.274             0.016          1.191          0.593        245.514        285.000          0.000          0.000          0.000          0.000       -682.578       -235.906       -223.228        -66.751          0.000        194.000         293.000           0.000          -38.886         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.539           0.006             0.006           0.006        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    23/Apr/1999       1815.183                  Senesced          6.437       -287.327              20.030         -4.608        150.000         -8.129          0.000         -0.378          -9.777          -130.033             0.016          1.040          0.839        244.969        285.000          0.000          0.000          0.000          0.000       -683.769       -235.913       -223.822        -66.751          0.000        194.300         293.000           0.000          -39.486         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.522           0.007             0.007           0.007        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    24/Apr/1999       1824.233                  Senesced          6.482       -287.327              20.281         -4.608        150.000         -8.129          0.000         -0.627          -9.778          -129.783             0.016          1.122          0.556        244.405        285.000          0.000          0.000          0.000          0.000       -684.809       -235.920       -224.661        -66.751          0.000        194.300         293.000           0.000          -40.031         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.502           0.008             0.008           0.008        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    25/Apr/1999       1832.483                  Senesced          6.523       -287.327              20.519         -4.608        150.000         -8.129          0.000         -0.865          -9.779          -129.545             0.016          0.986          0.539        243.860        285.000          0.000          0.000          0.000          0.000       -685.931       -235.927       -225.216        -66.751          0.000        194.300         293.000           0.000          -40.595         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.482           0.006             0.006           0.006        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     0.968                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    26/Apr/1999       1842.933                  Senesced          6.575       -287.327              20.728         -4.608        150.000         -8.129          0.000         -1.074          -9.780          -129.336             0.016          1.111          0.523        243.331        285.000          0.000          0.000          0.000          0.000       -686.918       -235.934       -225.755        -66.751          0.000        194.300         293.000           0.000          -41.140         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.463           0.006             0.006           0.006        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    27/Apr/1999       1854.283                  Senesced          6.632       -287.327              20.905         -4.608        150.000         -8.129          0.000         -1.250          -9.780          -129.158             0.016          1.444          0.809        242.813        285.000          0.000          0.000          0.000          0.000       -688.029       -235.940       -226.278        -66.751          0.000        194.600         293.000           0.000          -41.669         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           2.445           0.008             0.008           0.008        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    28/Apr/1999       1864.933                  Senesced          6.685       -287.327              21.084         -4.608        150.000         -8.129          0.000         -1.429          -9.781          -128.980             0.016          0.707          0.571        258.738        285.000          0.000          0.000          0.000          0.000       -689.473       -235.948       -227.087        -66.751          0.000        211.100         293.000           0.000          -42.187         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.532           0.005             0.005           0.005        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    29/Apr/1999       1875.833                  Senesced          6.740       -287.327              21.255         -4.608        150.000         -8.129          0.000         -1.594          -9.786          -128.809             0.016          1.368          1.104        257.626        285.000          0.000          0.000          0.000          0.000       -690.180       -235.953       -227.658        -66.751          0.000        211.100         293.000           0.000          -26.262         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.356           0.009             0.009           0.009        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    30/Apr/1999       1883.333                  Senesced          6.777       -287.327              21.437         -4.608        150.000         -8.129          0.000         -1.772          -9.790          -128.627             0.016          0.974          0.786        257.033        285.000          0.000          0.000          0.000          0.000       -691.548       -235.962       -228.762        -66.751          0.000        211.300         293.000           0.000          -27.374         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.249           0.006             0.006           0.006        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     0.975                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    01/May/1999       1892.083                  Senesced          6.821       -287.327              21.627         -4.608        150.000         -8.129          0.000         -1.960          -9.793          -128.436             0.016          0.768          0.620        256.608        285.000          0.000          0.000          0.000          0.000       -692.522       -235.968       -229.548        -66.751          0.000        211.500         293.000           0.000          -27.967         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.181           0.005             0.005           0.005        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    02/May/1999       1900.133                  Senesced          6.861       -287.327              21.810         -4.608        150.000         -8.129          0.000         -2.137          -9.796          -128.254             0.016          1.094          0.883        259.117        285.000          0.000          0.000          0.000          0.000       -693.291       -235.973       -230.168        -66.751          0.000        214.900         293.000           0.000          -28.392         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.325           0.007             0.007           0.007        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     0.988                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    03/May/1999       1908.233                  Senesced          6.902       -287.327              21.979         -4.608        150.000         -8.129          0.000         -2.306          -9.799          -128.084             0.016          1.642          1.326        257.782        285.000          0.000          0.000          0.000          0.000       -694.385       -235.980       -231.051        -66.751          0.000        214.900         293.000           0.000          -25.883         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.202           0.009             0.009           0.009        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     0.910                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    04/May/1999       1912.184                  Senesced          6.922       -287.327              22.140         -4.608        150.000         -8.129          0.000         -2.463          -9.801          -127.924             0.016          1.802          1.455        257.017        285.000          0.000          0.000          0.000          0.000       -696.027       -235.990       -232.377        -66.751          0.000        215.600         293.000           0.000          -27.218         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.135           0.010             0.010           0.010        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     0.660                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    05/May/1999       1916.153                  Senesced          6.941       -287.327              22.285         -4.608        150.000         -8.129          0.000         -2.608          -9.802          -127.779             0.016          0.822          0.664        268.446        285.000          0.000          0.000          0.000          0.000       -697.829       -235.999       -233.832        -66.751          0.000        227.700         293.000           0.000          -27.983         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           3.896           0.008             0.008           0.008        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     0.655                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    06/May/1999       1922.503                  Senesced          6.973       -287.327              22.414         -4.608        150.000         -8.129          0.000         -2.736          -9.803          -127.650             0.016          0.617          0.498        273.943        285.000          0.000          0.000          0.000          0.000       -698.651       -236.007       -234.496        -66.751          0.000        233.700         293.000           0.000          -16.554         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           4.189           0.005             0.005           0.005        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     0.772                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    07/May/1999       1931.053                  Maturity          7.000       -287.327              22.529         -4.608        150.000         -8.129          0.000         -2.850          -9.805          -127.535             0.016          1.647          1.330        272.603        285.000          0.000          0.000          0.000          0.000       -699.268       -236.012       -234.994        -66.751          0.000        233.700         293.000           0.000          -11.057         251.09        1388.14        1639.23         133.66           0.00           0.00         117.43           0.00        1386.00           0.00           2.14           3.65          24.23          27.88          25.67           2.21           2.21           0.00           0.00           1.44           0.00          24.21           0.02           0.00          0.000          0.017          0.012          0.017          0.010           4.009           0.009             0.009           0.009        445.000          0.000          0.121          0.121          0.000          4.286        184.404          0.000          1.000                     1.000                       1.000         400.535            32.037                0.000                 0.000               34.000               34             34.000                 0.000              105.404                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1505.57               117.43                    0.00            0.000         133.66                   34
    08/May/1999       1931.053                         ?              ?       -287.327              22.642         -4.608        150.000         -8.129          0.000         -2.959          -9.807          -127.422                 ?          1.762          1.748        270.856        285.000          0.000          0.000          0.000          0.000       -700.915       -236.012       -236.324        -66.751          0.000        233.700         293.000           0.000          -12.397              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    09/May/1999       1931.053                         ?          0.000       -287.327              22.760         -4.608        150.000         -8.129          0.000         -3.078          -9.809          -127.304                 ?          1.162          1.152        269.704        285.000          0.000          0.000          0.000          0.000       -702.677       -236.012       -238.072        -66.751          0.000        233.700         293.000           0.000          -14.144              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    10/May/1999       1931.053                         ?          0.000       -287.327              22.891         -4.608        150.000         -8.129          0.000         -3.204          -9.812          -127.173                 ?          1.050          1.041        268.662        285.000          0.000          0.000          0.000          0.000       -703.839       -236.012       -239.224        -66.751          0.000        233.700         293.000           0.000          -15.296              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    11/May/1999       1931.053                         ?          0.000       -287.327              23.045         -4.608        150.000         -8.129          0.000         -3.356          -9.814          -127.019                 ?          1.834          1.819        266.844        285.000          0.000          0.000          0.000          0.000       -704.889       -236.012       -240.265        -66.751          0.000        233.700         293.000           0.000          -16.338              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    12/May/1999       1931.053                         ?          0.000       -287.327              23.224         -4.608        150.000         -8.129          0.000         -3.532          -9.816          -126.840                 ?          1.569          1.499        265.345        285.000          0.000          0.000          0.000          0.000       -706.723       -236.012       -242.084        -66.751          0.000        233.700         293.000           0.000          -18.156              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    13/May/1999       1931.053                         ?          0.000       -287.327              23.421         -4.608        150.000         -8.129          0.000         -3.726          -9.818          -126.643                 ?          1.038          1.030        264.316        285.000          0.000          0.000          0.000          0.000       -708.292       -236.012       -243.582        -66.751          0.000        233.700         293.000           0.000          -19.655              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    14/May/1999       1931.053                         ?          0.000       -287.327              23.645         -4.608        150.000         -8.129          0.000         -3.948          -9.821          -126.419                 ?          1.143          1.134        263.182        285.000          0.000          0.000          0.000          0.000       -709.330       -236.012       -244.612        -66.751          0.000        233.700         293.000           0.000          -20.684              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    15/May/1999       1931.053                         ?          0.000       -287.327              23.892         -4.608        150.000         -8.129          0.000         -4.191          -9.823          -126.172                 ?          0.944          0.937        262.245        285.000          0.000          0.000          0.000          0.000       -710.473       -236.012       -245.746        -66.751          0.000        233.700         293.000           0.000          -21.818              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    16/May/1999       1931.053                         ?          0.000       -287.327              24.164         -4.608        150.000         -8.129          0.000         -4.463          -9.825          -125.900                 ?          1.724          1.711        260.534        285.000          0.000          0.000          0.000          0.000       -711.417       -236.012       -246.683        -66.751          0.000        233.700         293.000           0.000          -22.755              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?               ?                 ?                    ?                     ?                    ?                ?                  ?                     ?                    ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
