ApsimVersion = 7.4
Title = Glenroy_0607_125 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)                     (/plant)           (/MainStem)          (/MainStem)      (/MainStem)        (/MainStem)           (/MainStem)                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    26/Apr/2007       1936.557              ?           27.9            0.5            0.0            3.1          184.7           12.2        14777.2            0.0            0.0        -99.975              12.561          0.000          0.000          0.000          0.000          1.866          -6.933           -87.414                 ?          1.317          0.000        235.004        453.000          0.000          0.000          0.000          0.000       -908.065       -246.109       -114.751          0.000          0.000        142.900           0.000           0.000         -217.996              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.080          0.130          0.112          0.165          0.189          0.204            0.0            7.0            9.0            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    27/Apr/2007       1936.557              ?           28.0            0.5            0.0            3.1          184.7           12.2        14777.2            0.0            0.0        -99.975              12.591          0.000          0.000          0.000          0.000          1.834          -6.933           -87.383                 ?          0.971          0.848        237.955        453.000          0.000          0.000          0.000          0.000       -909.382       -246.109       -114.751          0.000          0.000        146.700           0.000           0.000         -217.996              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.110          0.130          0.112          0.165          0.189          0.204            0.0            7.0            9.0            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    28/Apr/2007       1936.557              ?           28.0            0.6            0.0            3.1          184.5           12.2        14777.1            0.0            0.0        -99.975              12.622          0.000          0.000          0.000          0.000          1.804          -6.933           -87.353                 ?          1.817          1.588        254.768        453.000          0.000          0.000          0.000          0.000       -910.353       -246.109       -115.600          0.000          0.000        165.100           0.000           0.000         -215.045              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.266          0.136          0.112          0.165          0.189          0.204            0.0            7.0            9.0            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    29/Apr/2007       1936.557              ?           28.1            0.6            0.0            3.0          184.6           12.1        14777.1            0.0            0.0        -99.975              12.842          0.000          0.000          0.000          0.000          1.584          -6.933           -87.132                 ?          1.957          1.710        253.358        453.000          0.000          0.000          0.000          0.000       -912.170       -246.109       -117.187          0.000          0.000        165.400           0.000           0.000         -198.232              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.245          0.139          0.113          0.165          0.189          0.204            0.0            7.0            9.1            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    30/Apr/2007       1936.557              ?           28.1            0.6            0.0            2.9          184.7           12.1        14777.1            0.0            0.0        -99.975              12.870          0.000          0.000          0.000          0.000          1.617          -6.996           -87.104                 ?          2.191          1.920        252.438        453.000          0.000          0.000          0.000          0.000       -914.127       -246.109       -118.897          0.000          0.000        166.400           0.000           0.000         -199.642              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.231          0.141          0.113          0.165          0.189          0.203            0.0            7.0            9.1            4.1            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    01/May/2007       1936.557              ?           28.2            0.5            0.0            2.9          184.8           12.1        14777.0            0.0            0.0        -99.975              12.895          0.000          0.000          0.000          0.000          1.651          -7.055           -87.080                 ?          1.292          1.135        251.403        453.000          0.000          0.000          0.000          0.000       -916.318       -246.109       -120.817          0.000          0.000        166.500           0.000           0.000         -200.562              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.218          0.143          0.113          0.165          0.189          0.203            0.0            7.1            9.1            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    02/May/2007       1936.557              ?           28.3            0.5            0.0            2.8          184.8           12.1        14777.0            0.0            0.0        -99.975              12.915          0.000          0.000          0.000          0.000          1.684          -7.107           -87.059                 ?          1.241          1.093        253.010        453.000          0.000          0.000          0.000          0.000       -917.610       -246.109       -121.952          0.000          0.000        169.200           0.000           0.000         -201.597              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.230          0.145          0.113          0.165          0.189          0.203            0.0            7.1            9.1            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    03/May/2007       1936.557              ?           28.3            0.5            0.0            2.8          184.9           12.1        14776.9            0.0            0.0        -99.975              12.987          0.000          0.000          0.000          0.000          1.657          -7.152           -86.988                 ?          1.632          1.439        255.371        453.000          0.000          0.000          0.000          0.000       -918.851       -246.109       -123.045          0.000          0.000        173.000           0.000           0.000         -199.990              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.246          0.148          0.114          0.165          0.188          0.203            0.0            7.1            9.1            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    04/May/2007       1936.557              ?           28.4            0.6            0.0            2.7          185.0           12.1        14776.8            0.0            0.0        -99.975              13.040          0.000          0.000          0.000          0.000          1.660          -7.206           -86.935                 ?          1.816          1.606        265.764        453.000          0.000          0.000          0.000          0.000       -920.483       -246.109       -124.485          0.000          0.000        185.000           0.000           0.000         -197.629              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.272          0.187          0.114          0.165          0.188          0.203            0.0            7.1            9.2            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    05/May/2007       1936.557              ?           28.5            0.6            0.0            2.7          185.0           12.0        14776.7            0.0            0.0        -99.975              13.144          0.000          0.000          0.000          0.000          1.606          -7.259           -86.830                 ?          1.882          1.668        274.297        453.000          0.000          0.000          0.000          0.000       -922.299       -246.109       -126.091          0.000          0.000        195.200           0.000           0.000         -187.236              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.242          0.242          0.116          0.165          0.188          0.203            0.0            7.1            9.3            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    06/May/2007       1936.557              ?           28.6            0.7            0.0            2.6          185.1           12.0        14776.6            0.0            0.0        -99.975              13.308          0.000          0.000          0.000          0.000          1.496          -7.312           -86.667                 ?          1.622          1.441        279.655        453.000          0.000          0.000          0.000          0.000       -924.181       -246.109       -127.758          0.000          0.000        202.000           0.000           0.000         -178.703              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.258          0.257          0.119          0.165          0.188          0.202            0.0            7.1            9.4            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    07/May/2007       1936.557              ?           28.7            0.7            0.0            2.6          185.2           11.9        14776.5            0.0            0.0        -99.975              13.451          0.000          0.000          0.000          0.000          1.410          -7.368           -86.523                 ?          1.268          1.130        278.626        453.000          0.000          0.000          0.000          0.000       -925.803       -246.109       -129.200          0.000          0.000        202.100           0.000           0.000         -173.345              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.251          0.253          0.121          0.165          0.188          0.202            0.0            7.0            9.5            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    08/May/2007       1936.557              ?           28.8            0.8            0.0            2.5          185.2           11.9        14776.4            0.0            0.0        -99.975              13.565          0.000          0.000          0.000          0.000          1.363          -7.436           -86.410                 ?          2.105          1.880        285.745        453.000          0.000          0.000          0.000          0.000       -927.071       -246.109       -130.330          0.000          0.000        211.100           0.000           0.000         -174.374              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.274          0.271          0.125          0.166          0.188          0.202            0.0            6.9            9.7            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    09/May/2007       1936.557              ?           28.9            0.8            0.0            2.5          185.4           11.7        14776.3            0.0            0.0        -99.975              13.717          0.000          0.000          0.000          0.000          1.265          -7.490           -86.257                 ?          1.288          1.153        284.592        453.000          0.000          0.000          0.000          0.000       -929.176       -246.109       -132.210          0.000          0.000        211.100           0.000           0.000         -167.255              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.266          0.264          0.129          0.166          0.188          0.202            0.1            6.8            9.8            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    10/May/2007       1936.557              ?           29.0            0.8            0.0            2.4          185.5           11.6        14776.2            0.0            0.0        -99.975              13.834          0.000          0.000          0.000          0.000          1.184          -7.528           -86.140                 ?          1.289          1.156        283.436        453.000          0.000          0.000          0.000          0.000       -930.464       -246.109       -133.363          0.000          0.000        211.100           0.000           0.000         -168.408              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.258          0.258          0.132          0.166          0.188          0.202            0.1            6.8            9.9            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    11/May/2007       1936.557              ?           29.0            0.8            0.0            2.4          185.7           11.5        14776.2            0.0            0.0        -99.975              13.939          0.000          0.000          0.000          0.000          1.116          -7.563           -86.035                 ?          2.044          1.836        281.600        453.000          0.000          0.000          0.000          0.000       -931.753       -246.109       -134.519          0.000          0.000        211.100           0.000           0.000         -169.564              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.246          0.252          0.134          0.166          0.187          0.201            0.1            6.7           10.0            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    12/May/2007       1936.557              ?           29.0            0.9            0.0            2.3          185.9           11.4        14776.1            0.0            0.0        -99.975              13.960          0.000          0.000          0.000          0.000          1.160          -7.628           -86.015                 ?          2.306          2.078        279.522        453.000          0.000          0.000          0.000          0.000       -933.797       -246.109       -136.355          0.000          0.000        211.100           0.000           0.000         -171.400              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.232          0.245          0.137          0.166          0.187          0.201            0.2            6.6           10.1            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    13/May/2007       1936.557              ?           29.1            0.9            0.0            2.3          186.0           11.3        14776.0            0.0            0.0        -99.975              14.067          0.000          0.000          0.000          0.000          1.086          -7.661           -85.908                 ?          1.679          1.268        278.255        453.000          0.000          0.000          0.000          0.000       -936.103       -246.109       -138.433          0.000          0.000        211.100           0.000           0.000         -173.478              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.224          0.240          0.139          0.166          0.187          0.201            0.2            6.5           10.2            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    14/May/2007       1936.557              ?           29.1            0.9            0.0            2.2          186.2           11.2        14775.9            0.0            0.0        -99.975              14.132          0.000          0.000          0.000          0.000          1.071          -7.713           -85.842                 ?          2.187          1.978        276.277        453.000          0.000          0.000          0.000          0.000       -937.782       -246.109       -139.700          0.000          0.000        211.100           0.000           0.000         -174.745              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.209          0.235          0.140          0.166          0.187          0.201            0.1            6.5           10.3            4.4            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    15/May/2007       1936.557              ?           29.2            0.9            0.0            2.2          186.4           11.1        14775.8            0.0            0.0        -99.975              14.205          0.000          0.000          0.000          0.000          1.054          -7.769           -85.769                 ?          1.466          1.329        276.948        453.000          0.000          0.000          0.000          0.000       -939.969       -246.109       -141.678          0.000          0.000        213.100           0.000           0.000         -176.723              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.219          0.231          0.142          0.166          0.187          0.201            0.1            6.5           10.4            4.4            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    16/May/2007       1936.557              ?           29.3            1.0            0.0            2.1          186.4           11.0        14775.7            0.0            0.0        -99.975              14.336          0.000          0.000          0.000          0.000          0.972          -7.818           -85.638                 ?          2.274          2.066        279.882        453.000          0.000          0.000          0.000          0.000       -941.435       -246.109       -143.007          0.000          0.000        218.100           0.000           0.000         -176.052              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.242          0.232          0.144          0.166          0.187          0.201            0.0            6.5           10.4            4.4            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    17/May/2007       1936.557              ?           29.5            1.1            0.0            2.1          186.5           11.0        14775.5            0.0            0.0        -99.975              14.506          0.000          0.000          0.000          0.000          0.871          -7.884           -85.469                 ?          1.419          1.293        281.990        453.000          0.000          0.000          0.000          0.000       -943.709       -246.109       -145.073          0.000          0.000        221.500           0.000           0.000         -173.118              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.250          0.236          0.146          0.166          0.187          0.201            0.0            6.6           10.5            4.4            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    18/May/2007       1936.557              ?           29.6            1.0            0.0            2.0          186.6           10.9        14775.4            0.0            0.0        -99.975              14.693          0.000          0.000          0.000          0.000          0.745          -7.946           -85.282                 ?          2.161          1.975        284.015        453.000          0.000          0.000          0.000          0.000       -945.128       -246.109       -146.365          0.000          0.000        225.500           0.000           0.000         -171.010              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.253          0.242          0.148          0.166          0.187          0.200            0.0            6.6           10.6            4.4            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    19/May/2007       1936.557              ?           29.8            1.1            0.0            1.9          186.6           10.8        14775.3            0.0            0.0        -99.975              14.866          0.000          0.000          0.000          0.000          0.623          -7.997           -85.109                 ?          1.577          1.444        283.971        453.000          0.000          0.000          0.000          0.000       -947.289       -246.109       -148.340          0.000          0.000        226.900           0.000           0.000         -168.985              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                       ?                            ?                     ?                    ?                ?                  ?                     ?                            ?          0.248          0.241          0.150          0.167          0.187          0.200            0.0            6.7           10.7            4.4            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
