ApsimVersion = 7.8
Title = PYM_Burbank_Dec98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    06/Apr/1999       1327.794          4.857          163.0            3.7            0.0            0.2          319.7            7.0        23464.1            0.0            0.0       -312.169              92.281        -15.949        160.000        -13.788          0.000        -78.394          -9.782           -89.625             0.269          1.818          0.586        415.606        469.500          0.000          0.000          0.000          0.000       -617.329       -305.338       -157.655       -107.619        -23.810        302.000         240.000           0.000          -56.222        291.781       1328.955       1620.736        167.157         31.936          0.000         92.688          0.000       1286.577          0.000         40.612          7.031         24.241         31.272         28.557          2.715          2.715          1.849          0.000          2.467          0.000         23.835          0.406          0.000          0.058          0.016          0.027          0.019          0.010          14.470           0.886             0.886           0.886       1290.000          0.551          0.623          0.162          1.000          5.882        149.763          0.834          1.000                     1.000                       1.000                   399.869                 55.837                      308.218                 4.000               34.000           11.000                  34.000                11.000                         66.645          0.320          0.300          0.264          0.251          0.251          0.259           11.9           28.7           49.7           35.6           22.5           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.034                  0.019                 0.010              ?                              ?       1451.813               92.688                   0.000        31305.672                      5.748             6.220
    07/Apr/1999       1342.988          4.866          161.8            3.7            0.0            0.2          319.5            7.1        23463.7            0.0            0.0       -314.228              93.068        -15.949        160.000        -13.788          0.000        -78.994          -9.793           -90.897             0.258          0.663          0.228        414.740        469.500          0.000          0.000          0.000          0.000       -619.147       -306.224       -158.242       -107.619        -23.810        302.000         240.000           0.000          -53.894        291.915       1329.103       1621.019        170.389         28.730          0.000         92.796          0.000       1288.487          0.000         38.674          7.114         24.345         31.459         28.674          2.785          2.785          1.689          0.000          2.639          0.000         23.958          0.387          0.000          0.059          0.016          0.028          0.019          0.010          14.386           0.638             0.638           0.638       1300.000          0.511          0.591          0.164          0.893          5.989        149.915          0.841          1.000                     1.000                       1.000                   399.869                 55.837                      308.218                 4.000               34.000           11.000                  34.000                12.000                         66.645          0.309          0.296          0.267          0.252          0.252          0.259           11.9           27.9           49.3           35.5           22.4           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1448.687               92.796                   0.000        31091.260                      1.899             2.048
    08/Apr/1999       1357.182          4.871          160.5            3.7            0.0            0.2          319.3            7.1        23463.3            0.0            0.0       -316.292              93.837        -15.949        160.000        -13.788          0.000        -79.559          -9.803           -92.191             0.246          1.184          0.430        419.526        469.500          0.000          0.000          0.000          0.000       -619.810       -306.862       -158.469       -107.619        -23.810        308.200         240.000           0.000          -54.760        292.132       1330.253       1622.385        173.328         25.829          0.000         92.975          0.000       1291.568          0.000         36.835          7.219         24.426         31.645         28.800          2.845          2.845          1.544          0.000          2.831          0.000         24.058          0.368          0.000          0.060          0.016          0.030          0.019          0.010          14.895           0.984             0.984           0.984       1310.000          0.471          0.560          0.167          0.797          6.086        150.165          0.849          1.000                     1.000                       1.000                   399.869                 55.837                      294.817                 4.000               34.000           12.000                  34.000                11.000                         66.645          0.322          0.303          0.270          0.254          0.253          0.259           11.4           27.7           48.9           35.5           22.4           14.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1447.207               92.975                   0.000        30853.566                      3.055             3.309
    09/Apr/1999       1369.332          4.880          159.4            3.7            0.0            0.2          319.1            7.2        23462.9            0.0            0.0       -318.337              94.595        -15.949        160.000        -13.788          0.000        -80.122          -9.814           -93.479             0.234          0.867          0.332        419.046        469.500          0.000          0.000          0.000          0.000       -620.994       -307.846       -158.899       -107.619        -23.810        308.600         240.000           0.000          -49.974        292.302       1330.778       1623.080        175.437         23.748          0.000         93.117          0.000       1293.936          0.000         34.833          7.396         24.413         31.808         28.930          2.879          2.879          1.438          0.000          3.079          0.000         24.064          0.348          0.000          0.061          0.016          0.033          0.019          0.010          14.833           0.548             0.548           0.548       1320.000          0.442          0.536          0.169          0.728          6.156        150.364          0.856          1.000                     1.000                       1.000                   399.869                 55.837                      294.817                 4.000               34.000           12.000                  34.000                12.000                         66.645          0.313          0.300          0.273          0.256          0.253          0.259           11.4           27.0           48.4           35.5           22.4           14.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1445.634               93.117                   0.000        30675.440                      2.385             2.546
    10/Apr/1999       1378.932          4.889          160.0            3.7            0.0            0.2          318.9            7.3        23462.6            0.1            0.0       -320.170              95.331        -15.949        160.000        -13.788          0.000        -80.652          -9.819           -94.576             0.222          1.480          0.591        434.026        469.500          0.000          0.000          0.000          0.000       -621.861       -308.394       -159.231       -107.619        -23.810        324.800         240.000           0.000          -50.454        292.597       1332.820       1625.416        177.116         22.114          0.000         93.367          0.000       1297.956          0.000         32.962          7.378         24.411         31.789         28.840          2.950          2.950          1.349          0.000          3.079          0.000         24.081          0.330          0.000          0.061          0.017          0.033          0.019          0.010          16.268           0.629             0.629           0.629       1330.000          0.417          0.516          0.170          0.675          6.211        150.714          0.863          1.000                     1.000                       1.000                   399.869                 55.837                      294.817                 4.000               34.000           12.000                  34.000                13.000                         66.645          0.366          0.320          0.279          0.258          0.254          0.259           10.3           27.2           49.2           36.0           22.6           14.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1446.399               93.367                   0.000        30506.425                      4.104             4.346
    11/Apr/1999       1386.982          4.897          160.1            3.7            0.0            0.2          318.7            7.4        23462.3            0.0            0.0       -320.170              95.968        -16.000        160.000        -13.788          0.000        -81.095          -9.822           -93.990             0.210          2.862          1.181        433.464        469.500          0.000          0.000          0.000          0.000       -623.342       -309.023       -159.822       -107.619        -23.810        326.600         240.000           0.000          -35.474        293.155       1338.518       1631.673        178.379         20.929          0.000         93.847          0.000       1305.425          0.000         31.288          7.333         24.483         31.816         28.848          2.969          2.969          1.285          0.000          3.079          0.000         24.170          0.313          0.000          0.061          0.017          0.033          0.019          0.010          16.219           1.182             1.182           1.182       1340.000          0.399          0.501          0.171          0.635          6.252        151.386          0.868          1.000                     1.000                       1.000                   399.869                 55.837                      281.416                 3.000               34.000           13.000                  34.000                13.000                         66.645          0.342          0.322          0.285          0.260          0.255          0.259            9.9           26.7           49.6           36.5           22.8           14.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?       1451.489               93.847                   0.000        30362.617                      7.795             8.158
    12/Apr/1999       1397.982          4.903          160.6            3.8            0.0            0.2          318.5            7.5        23462.0            0.0            0.0       -320.621              96.557        -16.017        160.000        -13.788          0.000        -81.503          -9.824           -93.868             0.199          1.895          0.802        431.715        469.500          0.000          0.000          0.000          0.000       -626.204       -310.205       -161.003       -107.619        -23.810        326.600         240.000           0.000          -36.036        293.487       1341.163       1634.650        179.935         19.415          0.000         94.138          0.000       1309.841          0.000         29.383          7.290         24.507         31.797         28.787          3.010          3.010          1.201          0.000          3.079          0.000         24.213          0.294          0.000          0.062          0.017          0.033          0.018          0.010          16.042           0.947             0.947           0.947       1350.000          0.374          0.482          0.172          0.586          6.302        151.793          0.875          1.000                     1.000                       1.000                   399.869                 55.837                      281.416                 3.000               34.000           13.000                  34.000                13.000                         66.645          0.326          0.318          0.287          0.262          0.256          0.259            9.9           26.4           49.7           37.0           23.0           14.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1452.776               94.138                   0.000        30192.980                      4.492             4.782
    13/Apr/1999       1407.232          4.903          160.3            3.8            0.0            0.2          318.4            7.6        23461.7            0.0            0.0       -320.621              97.097        -16.017        160.000        -13.788          0.000        -81.842          -9.828           -93.329             0.187          2.748          1.202        429.223        469.500          0.000          0.000          0.000          0.000       -628.099       -311.152       -161.805       -107.619        -23.810        326.600         240.000           0.000          -37.785        293.948       1345.502       1639.449        181.243         18.158          0.000         94.547          0.000       1316.039          0.000         27.639          7.247         24.602         31.849         28.819          3.030          3.030          1.132          0.000          3.085          0.000         24.325          0.276          0.000          0.062          0.017          0.033          0.018          0.010          15.864           1.290             1.290           1.290       1360.000          0.353          0.466          0.173          0.545          6.344        152.365          0.881          1.000                     1.000                       1.000                   399.869                 55.837                      281.416                 3.000               34.000           13.000                  34.000                13.000                         66.645          0.315          0.310          0.287          0.263          0.257          0.260           10.0           25.8           49.4           37.3           23.2           14.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?       1456.382               94.547                   0.000        30023.995                      6.363             6.738
    14/Apr/1999       1421.650          4.910          160.8            3.8            0.0            0.2          318.3            7.7        23461.4            0.0            0.0       -321.321              97.567        -16.017        160.000        -13.788          0.000        -82.128          -9.831           -93.559             0.176          2.098          0.944        427.056        469.500          0.000          0.000          0.000          0.000       -630.847       -312.442       -163.006       -107.619        -23.810        326.600         240.000           0.000          -40.277        294.246       1347.663       1641.909        183.065         16.365          0.000         94.816          0.000       1320.003          0.000         25.948          7.220         24.612         31.832         28.727          3.104          3.104          1.030          0.000          3.085          0.000         24.352          0.259          0.000          0.063          0.017          0.033          0.018          0.010          15.698           1.223             1.223           1.223       1370.000          0.323          0.441          0.175          0.487          6.403        152.743          0.890          1.000                     1.000                       1.000                   399.869                 55.837                      268.016                 3.000               34.000           14.000                  34.000                13.000                         66.645          0.307          0.304          0.286          0.264          0.257          0.260           10.3           25.6           49.2           37.6           23.4           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1457.132               94.816                   0.000        29780.839                      3.913             4.284
    15/Apr/1999       1432.938          4.916          161.3            3.8            0.0            0.2          318.1            7.8        23461.1            0.0            0.0       -321.321              98.051        -16.017        160.000        -13.788          0.000        -82.435          -9.837           -93.075             0.165          2.884          1.352        424.283        469.500          0.000          0.000          0.000          0.000       -632.944       -313.665       -163.950       -107.619        -23.810        326.600         240.000           0.000          -42.444        294.645       1351.248       1645.892        184.348         15.113          0.000         95.183          0.000       1325.250          0.000         24.178          7.168         24.651         31.820         28.695          3.124          3.124          0.959          0.000          3.085          0.000         24.410          0.242          0.000          0.063          0.017          0.032          0.018          0.010          15.507           1.421             1.421           1.421       1380.000          0.301          0.424          0.176          0.447          6.444        153.257          0.897          1.000                     1.000                       1.000                   399.869                 55.837                      268.016                 3.000               34.000           14.000                  34.000                13.000                         66.645          0.297          0.297          0.284          0.265          0.258          0.260           10.6           25.3           49.0           38.0           23.6           14.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1459.724               95.183                   0.000        29588.532                      5.305             5.695
    16/Apr/1999       1446.360          4.925          161.9            3.8            0.0            0.2          318.0            7.8        23460.8            0.0            0.0       -321.384              98.603        -16.017        160.000        -13.788          0.000        -82.803          -9.840           -92.585             0.153          1.759          0.850        422.669        469.500          0.000          0.000          0.000          0.000       -635.828       -315.086       -165.303       -107.619        -23.810        326.800         240.000           0.000          -45.217        294.866       1352.274       1647.140        185.765         13.711          0.000         95.390          0.000       1328.084          0.000         22.497          7.168         24.635         31.803         28.597          3.205          3.205          0.878          0.000          3.085          0.000         24.410          0.225          0.000          0.064          0.017          0.032          0.018          0.010          15.380           0.963             0.963           0.963       1390.000          0.275          0.404          0.177          0.403          6.489        153.546          0.905          1.000                     1.000                       1.000                   399.869                 55.837                      254.615                 2.000               34.000           15.000                  34.000                13.000                         66.645          0.292          0.292          0.283          0.266          0.259          0.261           11.0           25.2           48.8           38.2           23.8           14.8                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1459.682               95.390                   0.000        29361.725                      2.808             3.068
    17/Apr/1999       1451.669          4.933          162.5            3.8            0.0            0.2          317.8            7.9        23460.5            0.0            0.0       -321.384              99.228        -16.017        160.000        -13.788          0.000        -83.254          -9.845           -91.960             0.143          2.241          1.121        420.994        469.500          0.000          0.000          0.000          0.000       -637.587       -316.050       -166.153       -107.619        -23.810        327.000         240.000           0.000          -46.831        295.144       1354.116       1649.260        186.250         13.240          0.000         95.654          0.000       1331.568          0.000         20.768          7.161         24.624         31.785         28.559          3.226          3.226          0.850          0.000          3.085          0.000         24.416          0.208          0.000          0.064          0.017          0.032          0.018          0.010          15.264           0.755             0.755           0.755       1400.000          0.267          0.397          0.177          0.388          6.504        153.915          0.907          1.000                     0.855                       1.000                   399.869                 55.837                      254.615                 2.000               34.000           15.000                  34.000                13.000                         66.645          0.286          0.288          0.281          0.266          0.259          0.261           11.4           25.1           48.6           38.5           24.0           14.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1461.230               95.654                   0.000        29279.646                      3.693             3.814
    18/Apr/1999       1458.611          4.935          162.7            3.8            0.0            0.2          317.6            8.0        23460.2            0.0            0.0       -321.384              99.831        -16.017        160.000        -13.788          0.000        -83.677          -9.845           -91.358             0.132          2.607          1.319        418.690        469.500          0.000          0.000          0.000          0.000       -639.828       -316.804       -167.273       -107.619        -23.810        327.000         240.000           0.000          -48.506        295.495       1356.753       1652.248        186.892         12.615          0.000         95.988          0.000       1335.924          0.000         19.185          7.134         24.669         31.803         28.568          3.236          3.236          0.813          0.000          3.085          0.000         24.478          0.192          0.000          0.064          0.017          0.032          0.018          0.010          15.131           0.984             0.984           0.984       1410.000          0.255          0.387          0.178          0.368          6.524        154.383          0.911          1.000                     1.000                       1.000                   399.869                 55.837                      254.615                 2.000               34.000           15.000                  34.000                14.000                         66.645          0.279          0.283          0.279          0.267          0.260          0.262           11.8           24.9           48.3           38.6           24.2           14.9                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1463.711               95.988                   0.000        29165.002                      4.559             4.768
    19/Apr/1999       1468.728          4.938          163.1            3.8            0.0            0.2          317.5            8.0        23459.9            0.0            0.0       -321.733             100.411        -16.017        160.000        -13.788          0.000        -84.090          -9.846           -91.128             0.122          2.788          1.112        416.460        469.500          0.000          0.000          0.000          0.000       -642.435       -317.789       -168.593       -107.619        -23.810        327.000         240.000           0.000          -50.810        295.827       1359.244       1655.071        187.847         11.673          0.000         96.307          0.000       1340.021          0.000         17.705          7.093         24.710         31.803         28.552          3.250          3.250          0.758          0.000          3.085          0.000         24.533          0.177          0.000          0.065          0.017          0.032          0.018          0.010          15.009           1.119             1.119           1.119       1420.000          0.237          0.373          0.179          0.338          6.554        154.829          0.917          1.000                     1.000                       1.000                   399.869                 55.837                      254.615                 2.000               34.000           15.000                  34.000                14.000                         66.645          0.274          0.278          0.277          0.266          0.260          0.262           12.3           24.8           48.0           38.7           24.3           15.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1465.706               96.307                   0.000        28982.732                      4.154             4.467
    20/Apr/1999       1478.878          4.942          163.6            3.8            0.0            0.2          317.3            8.1        23459.6            0.0            0.0       -321.876             100.968        -16.017        160.000        -13.788          0.000        -84.492          -9.848           -90.714             0.112          2.715          1.430        414.059        469.500          0.000          0.000          0.000          0.000       -645.223       -318.908       -169.704       -107.619        -23.810        327.000         240.000           0.000          -53.040        296.133       1361.489       1657.622        188.666         10.865          0.000         96.603          0.000       1343.751          0.000         16.337          7.056         24.738         31.795         28.532          3.263          3.263          0.709          0.000          3.085          0.000         24.575          0.163          0.000          0.065          0.017          0.032          0.018          0.010          14.854           0.972             0.972           0.972       1430.000          0.222          0.361          0.179          0.313          6.580        155.244          0.921          1.000                     1.000                       1.000                   399.869                 55.837                      241.214                 2.000               34.000           16.000                  34.000                13.000                         66.645          0.267          0.274          0.275          0.266          0.261          0.262           12.9           24.7           47.7           38.8           24.5           15.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1467.556               96.603                   0.000        28820.489                      3.802             4.069
    21/Apr/1999       1489.367          4.948          164.1            3.9            0.0            0.1          317.2            8.1        23459.3            0.0            0.0       -321.939             101.505        -16.017        160.000        -13.788          0.000        -84.890          -9.850           -90.239             0.103          2.690          1.446        411.672        469.500          0.000          0.000          0.000          0.000       -647.938       -319.879       -171.134       -107.619        -23.810        327.000         240.000           0.000          -55.442        296.420       1363.524       1659.944        189.475         10.064          0.000         96.882          0.000       1347.161          0.000         14.909          7.032         24.748         31.780         28.493          3.287          3.287          0.660          0.000          3.085          0.000         24.599          0.149          0.000          0.066          0.017          0.032          0.018          0.010          14.712           0.940             0.940           0.940       1440.000          0.206          0.349          0.180          0.288          6.604        155.635          0.925          1.000                     1.000                       1.000                   399.869                 55.837                      241.214                 2.000               34.000           16.000                  34.000                14.000                         66.645          0.262          0.269          0.272          0.266          0.261          0.263           13.5           24.5           47.5           38.8           24.6           15.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1469.015               96.882                   0.000        28661.874                      3.462             3.723
    22/Apr/1999       1501.254          4.954          164.6            3.9            0.0            0.1          317.1            8.1        23459.0            0.0            0.0       -321.939             102.022        -16.017        160.000        -13.788          0.000        -85.258          -9.851           -89.722             0.094          0.475          0.261        411.140        469.500          0.000          0.000          0.000          0.000       -650.628       -320.819       -172.580       -107.619        -23.810        327.000         240.000           0.000          -57.828        296.466       1362.617       1659.083        190.395          9.144          0.000         96.927          0.000       1347.707          0.000         13.584          7.032         24.735         31.767         28.424          3.343          3.343          0.603          0.000          3.085          0.000         24.599          0.136          0.000          0.066          0.018          0.032          0.018          0.010          14.691           0.271             0.271           0.271       1450.000          0.188          0.334          0.180          0.260          6.633        155.698          0.930          1.000                     1.000                       1.000                   399.869                 55.837                      241.214                 2.000               34.000           16.000                  34.000                14.000                         66.645          0.262          0.267          0.271          0.266          0.262          0.263           13.9           24.6           47.3           38.9           24.8           15.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1467.363               96.927                   0.000        28452.105                      0.541             0.593
    23/Apr/1999       1513.454          4.959          165.0            3.8            0.0            0.1          317.0            8.2        23458.7            0.2            0.0       -321.939             102.577        -16.017        160.000        -13.788          0.000        -85.680          -9.853           -89.167             0.086          2.107          1.185        464.360        469.500          0.000          7.054          0.000          0.000       -651.103       -321.090       -172.841       -107.619        -23.810        388.800         240.000           0.000          -58.360        296.657       1363.558       1660.216        191.195          8.348          0.000         97.115          0.000       1349.964          0.000         12.386          7.032         24.723         31.755         28.361          3.393          3.393          0.553          0.000          3.085          0.000         24.599          0.124          0.000          0.066          0.018          0.032          0.018          0.010          19.544           0.340             0.340           0.340       1460.000          0.172          0.322          0.181          0.236          6.657        155.961          0.933          1.000                     1.000                       1.000                   399.869                 55.837                      227.813                 1.000               34.000           17.000                  34.000                14.000                         66.645          0.398          0.373          0.305          0.268          0.262          0.264            9.3           25.6           50.6           39.4           25.0           15.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1467.813               97.115                   0.000        28282.947                      2.251             2.458
    24/Apr/1999       1526.154          4.966          165.4            3.7            0.0            0.1          316.8            8.2        23458.4            0.2            0.0       -321.939             103.047        -16.207        160.000        -13.788          0.000        -86.024          -9.857           -88.888             0.078          1.729          0.994        469.544        469.500          0.000          0.000          0.000          0.000       -653.209       -321.431       -174.027       -107.619        -30.864        395.400         240.000           0.000           -5.140        296.797       1364.007       1660.804        192.012          7.531          0.000         97.253          0.000       1351.616          0.000         11.152          7.032         24.711         31.743         28.297          3.445          3.445          0.501          0.000          3.085          0.000         24.599          0.112          0.000          0.067          0.018          0.032          0.018          0.010          19.750           0.423             0.423           0.423       1470.000          0.156          0.309          0.182          0.212          6.681        156.154          0.936          1.000                     1.000                       1.000                   399.869                 55.837                      227.813                 1.000               34.000           17.000                  34.000                14.000                         66.645          0.373          0.370          0.322          0.275          0.270          0.265            8.2           23.8           51.2           40.6           26.1           15.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1467.553               97.253                   0.000        28092.417                      1.626             1.797
    25/Apr/1999       1539.204          4.968          165.7            3.7            0.0            0.1          316.7            8.2        23458.2            0.2            0.0       -321.939             103.532        -16.394        160.000        -13.788          0.000        -86.378          -9.861           -88.590             0.071          1.439          0.846        475.174        469.500          0.000          0.000          0.000          0.000       -654.938       -321.853       -175.020       -107.619        -30.864        402.200         240.000           0.000            0.044        296.901       1364.009       1660.911        192.734          6.810          0.000         97.357          0.000       1352.854          0.000         10.040          7.032         24.700         31.731         28.240          3.492          3.492          0.455          0.000          3.085          0.000         24.599          0.100          0.000          0.067          0.018          0.032          0.018          0.010          19.999           0.324             0.324           0.324       1480.000          0.141          0.298          0.182          0.190          6.703        156.299          0.938          1.000                     1.000                       1.000                   399.869                 55.837                      214.412                 1.000               34.000           18.000                  34.000                14.000                         66.645          0.364          0.364          0.328          0.282          0.282          0.268            7.5           22.3           50.4           41.7           28.1           15.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1467.061               97.357                   0.000        27963.929                      1.221             1.345
    26/Apr/1999       1551.904          4.977          166.1            3.7            0.0            0.1          316.6            8.2        23457.9            0.1            0.0       -321.939             104.021        -16.577        160.000        -13.788          0.000        -86.755          -9.865           -88.283             0.064          2.063          1.236        475.361        469.500          0.000          0.000          0.000          0.000       -656.377       -322.178       -175.866       -107.619        -30.864        404.000         240.000           0.000            5.674        297.038       1364.520       1661.559        193.427          6.118          0.000         97.493          0.000       1354.476          0.000          9.040          7.032         24.690         31.721         28.185          3.537          3.537          0.410          0.000          3.085          0.000         24.599          0.090          0.000          0.067          0.018          0.032          0.018          0.010          19.816           0.377             0.377           0.377       1490.000          0.127          0.287          0.183          0.170          6.723        156.490          0.940          1.000                     1.000                       1.000                   399.869                 55.837                      214.412                 1.000               34.000           18.000                  34.000                14.000                         66.645          0.342          0.353          0.327          0.284          0.295          0.272            7.3           21.2           49.0           42.2           30.3           16.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1467.127               97.493                   0.000        27825.492                      1.589             1.764
    27/Apr/1999       1565.754          4.986          166.5            3.7            0.0            0.1          316.5            8.2        23457.6            0.1            0.0       -321.939             104.526        -16.711        160.000        -13.788          0.000        -87.154          -9.869           -87.913             0.057          2.394          1.462        480.863        469.500          0.000          0.000          0.000          0.000       -658.440       -322.555       -177.102       -107.619        -30.864        411.400         240.000           0.000            5.861        297.179       1365.178       1662.357        194.220          5.326          0.000         97.633          0.000       1356.133          0.000          8.141          7.032         24.681         31.712         28.124          3.588          3.588          0.358          0.000          3.085          0.000         24.599          0.081          0.000          0.067          0.018          0.032          0.018          0.010          20.165           0.435             0.435           0.435       1500.000          0.111          0.274          0.183          0.147          6.746        156.687          0.943          1.000                     1.000                       1.000                   399.869                 55.837                      201.012                 0.000               34.000           19.000                  34.000                14.000                         66.645          0.347          0.351          0.325          0.285          0.302          0.283            6.9           20.5           47.7           42.2           31.8           17.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1467.232               97.633                   0.000        27655.556                      1.574             1.803
    28/Apr/1999       1578.254          5.000          166.9            3.7            0.0            0.1          316.3            8.2        23457.3            0.1            0.0       -321.939             105.038        -16.843        160.000        -13.788          0.000        -87.572          -9.874           -87.532             0.052          2.398          1.497        479.791        469.500          0.000          0.000          0.000          0.000       -660.834       -322.990       -178.565       -107.619        -30.864        412.200         240.000           0.000           11.363        297.179       1365.887       1663.066        194.833          4.713          0.000         97.633          0.000       1357.747          0.000          7.327          7.032         24.673         31.704         28.075          3.629          3.629          0.318          0.000          3.085          0.000         24.599          0.073          0.000          0.067          0.019          0.032          0.018          0.010          19.858           0.376             0.376           0.376       1500.000          0.099          0.264          0.184          0.130          6.763        156.687          0.944          1.000                     1.000                       1.000                   399.869                 55.837                      201.012                 0.000               34.000           19.000                  34.000                14.000                         66.645          0.330          0.343          0.322          0.283          0.306          0.295            7.0           19.9           46.6           41.9           32.9           18.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1467.419               97.633                   0.000        27557.005                      1.433             1.614
