ApsimVersion = 7.4
Title = PYM_Burbank_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    07/Apr/2000       1715.424          6.849           33.0            4.5            0.0            0.1          311.7            3.3        23208.6            0.0            0.0       -430.835             111.782        -12.236        120.000         -4.379          0.000       -101.863          -9.909          -220.240             0.081          1.197          0.536        404.109        469.500          0.000          0.000          0.000          0.000       -723.926       -433.955       -199.205        -62.324        -10.995        252.200         390.000           0.000          -64.479       2519.692       2021.731       2567.761        381.189          9.367          0.000        155.473          0.000       1973.662          0.000         48.070              ?              ?              ?              ?         43.165         28.181         43.645              ?          0.000         14.324          0.201          0.000          0.939          0.000         27.701              ?              ?              ?              ?              ?               ?               ?          0.022              ?          12.178           0.576             0.576           0.576       1180.000          0.217          0.452          0.300          0.306         11.905        237.662          0.000          1.000                     1.000                       1.000        222.388         28.696               0.000         31.000         37.075         26.000         31.074               3.000          0.259          0.262          0.261          0.258          0.259          0.264            6.1            6.3            5.7            3.9            3.3            7.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    08/Apr/2000       1728.374          6.864           33.0            4.5            0.0            0.1          311.3            3.2        23208.1            0.0            0.0       -431.647             112.671        -12.236        120.000         -4.379          0.000       -102.750          -9.912          -220.162             0.087          0.830          0.383        408.284        469.500          0.000          0.000          0.000          0.000       -725.123       -434.531       -199.741        -62.324        -10.995        257.000         390.000           0.000          -65.391       2521.004       2023.043       2569.073        382.322          8.235          0.000        155.473          0.000       1974.974          0.000         48.070              ?              ?              ?              ?         43.252         28.275         43.732              ?          0.000         14.346          0.172          0.000          0.939          0.000         27.794              ?              ?              ?              ?              ?               ?               ?          0.021              ?          12.542           0.241             0.241           0.241       1180.000          0.193          0.436          0.301          0.269         11.942        237.662          0.000          1.000                     1.000                       1.000        222.388         28.696               0.000         31.000         37.075         26.000         31.074               3.000          0.277          0.267          0.262          0.258          0.259          0.264            6.0            6.6            5.6            3.9            3.3            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    09/Apr/2000       1741.624          6.880           32.8            4.5            0.0            0.1          310.9            3.2        23207.7            0.0            0.0       -432.515             113.550        -12.236        120.000         -4.379          0.000       -103.625          -9.915          -220.151             0.102          0.477          0.226        425.158        469.500          0.000          0.000          0.000          0.000       -725.954       -434.772       -200.125        -62.324        -10.995        274.200         390.000           0.000          -61.216       2521.672       2023.712       2569.742        383.481          7.076          0.000        155.473          0.000       1975.642          0.000         48.070              ?              ?              ?              ?         43.354         28.384         43.834              ?          0.000         14.369          0.144          0.000          0.938          0.000         27.903              ?              ?              ?              ?              ?               ?               ?          0.021              ?          14.088           0.100             0.100           0.100       1180.000          0.169          0.420          0.302          0.231         11.980        237.662          0.000          1.000                     1.000                       1.000        222.388         28.696               0.000         31.000         37.075         26.000         31.074               3.000          0.331          0.301          0.267          0.259          0.260          0.265            5.2            7.1            5.8            3.8            3.3            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    10/Apr/2000       1754.674          6.895           32.4            4.4            0.0            0.1          310.6            3.2        23207.4            0.1            0.0       -433.537             114.371        -12.236        120.000         -4.379          0.000       -104.443          -9.917          -220.352             0.104          1.208          0.590        461.993        469.500          0.000          7.482          0.000          0.000       -726.430       -434.872       -200.351        -62.324        -10.995        319.400         390.000           0.000          -44.342       2523.152       2025.192       2571.222        384.622          5.935          0.000        155.473          0.000       1977.122          0.000         48.070              ?              ?              ?              ?         43.458         28.493         43.939              ?          0.000         14.390          0.118          0.000          0.938          0.000         28.013              ?              ?              ?              ?              ?               ?               ?          0.020              ?          17.235           0.293             0.293           0.293       1180.000          0.143          0.403          0.303          0.193         12.017        237.662          0.000          1.000                     1.000                       1.000        222.388         28.696               0.000         31.000         37.075         26.000         31.074               3.000          0.402          0.368          0.303          0.264          0.261          0.265            3.8            7.1            6.7            3.9            3.2            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.009                  0.016
    11/Apr/2000       1764.524          6.907           32.0            4.4            0.0            0.1          310.4            3.2        23207.1            0.0            0.0       -434.581             114.979        -12.301        120.000         -4.379          0.000       -105.051          -9.920          -220.854             0.099          2.863          1.439        459.860        469.500          0.000          0.000          0.000          0.000       -727.639       -435.165       -200.941        -62.324        -18.476        319.400         390.000           0.000           -7.507       2526.309       2028.348       2574.378        385.483          5.074          0.000        155.473          0.000       1980.279          0.000         48.070              ?              ?              ?              ?         43.557         28.595         44.037              ?          0.000         14.406          0.099          0.000          0.937          0.000         28.114              ?              ?              ?              ?              ?               ?               ?          0.020              ?          16.761           0.694             0.694           0.694       1180.000          0.124          0.389          0.303          0.165         12.046        237.662          0.000          1.000                     1.000                       1.000        222.388         19.131               0.000         31.000         37.075         27.000         31.074               2.000          0.352          0.360          0.318          0.270          0.264          0.266            3.6            6.5            6.9            4.0            3.2            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    12/Apr/2000       1775.875          6.920           31.6            4.4            0.0            0.1          310.1            3.1        23206.8            0.0            0.0       -435.567             115.570        -12.335        120.000         -4.379          0.000       -105.641          -9.921          -221.283             0.093          3.012          1.548        457.416        469.500          0.000          0.000          0.000          0.000       -730.502       -435.859       -202.380        -62.324        -18.476        319.400         390.000           0.000           -9.640       2528.946       2030.985       2577.015        386.146          4.411          0.000        155.473          0.000       1982.916          0.000         48.070              ?              ?              ?              ?         43.650         28.692         44.131              ?          0.000         14.418          0.084          0.000          0.937          0.000         28.211              ?              ?              ?              ?              ?               ?               ?          0.020              ?          16.328           0.896             0.896           0.896       1180.000          0.108          0.379          0.304          0.143         12.067        237.662          0.000          1.000                     1.000                       1.000        222.388         19.131               0.000         31.000         37.075         27.000         31.074               2.000          0.329          0.346          0.319          0.274          0.270          0.267            3.6            6.1            6.8            4.0            3.3            7.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    13/Apr/2000       1786.560          6.933           31.3            4.5            0.0            0.1          309.8            3.1        23206.4            0.0            0.0       -436.500             116.191        -12.351        120.000         -4.379          0.000       -106.258          -9.923          -221.610             0.089          2.852          1.492        455.230        469.500          0.000          0.000          0.000          0.000       -733.513       -436.755       -203.928        -62.324        -18.476        319.400         390.000           0.000          -12.084       2531.241       2033.281       2579.311        386.771          3.786          0.000        155.473          0.000       1985.211          0.000         48.070              ?              ?              ?              ?         43.739         28.784         44.220              ?          0.000         14.429          0.071          0.000          0.936          0.000         28.303              ?              ?              ?              ?              ?               ?               ?          0.019              ?          15.986           0.695             0.695           0.695       1180.000          0.094          0.369          0.304          0.123         12.088        237.662          0.000          1.000                     1.000                       1.000        222.388         19.131               0.000         31.000         37.075         27.000         31.074               2.000          0.324          0.332          0.316          0.274          0.275          0.269            3.8            5.8            6.6            4.0            3.3            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    14/Apr/2000       1797.646          6.946           31.2            4.5            0.0            0.1          309.5            3.1        23206.0            0.0            0.0       -437.394             116.848        -12.356        120.000         -4.379          0.000       -106.912          -9.925          -221.852             0.087          2.965          1.577        452.965        469.500          0.000          0.000          0.000          0.000       -736.365       -437.450       -205.420        -62.324        -18.476        319.400         390.000           0.000          -14.270       2533.239       2035.279       2581.309        387.419          3.138          0.000        155.473          0.000       1987.209          0.000         48.070              ?              ?              ?              ?         43.826         28.873         44.307              ?          0.000         14.441          0.057          0.000          0.936          0.000         28.392              ?              ?              ?              ?              ?               ?               ?          0.019              ?          15.722           0.687             0.687           0.687       1180.000          0.078          0.359          0.305          0.102         12.109        237.662          0.000          1.000                     1.000                       1.000        222.388         19.131               0.000         31.000         37.075         27.000         31.074               2.000          0.318          0.326          0.312          0.273          0.277          0.271            4.1            5.7            6.3            4.0            3.3            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    15/Apr/2000       1808.047          6.958           31.0            4.5            0.0            0.1          309.2            3.1        23205.7            0.0            0.0       -438.262             117.558        -12.358        120.000         -4.379          0.000       -107.621          -9.926          -222.013             0.085          2.761          1.495        450.990        469.500          0.000          0.000          0.000          0.000       -739.330       -438.137       -206.997        -62.324        -18.476        319.400         390.000           0.000          -16.535       2534.862       2036.902       2582.932        388.027          2.530          0.000        155.473          0.000       1988.832          0.000         48.070              ?              ?              ?              ?         43.911         28.959         44.392              ?          0.000         14.451          0.045          0.000          0.936          0.000         28.479              ?              ?              ?              ?              ?               ?               ?          0.018              ?          15.493           0.481             0.481           0.481       1180.000          0.064          0.349          0.305          0.082         12.129        237.662          0.000          1.000                     1.000                       1.000        222.388         19.131               0.000         31.000         37.075         27.000         31.074               2.000          0.313          0.321          0.311          0.272          0.278          0.272            4.3            5.6            6.1            3.9            3.3            7.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.008                  0.016
    16/Apr/2000       1819.705          6.972           31.0            4.5            0.0            0.1          308.8            3.0        23205.3            0.0            0.0       -439.111             118.292        -12.359        120.000         -4.379          0.000       -108.354          -9.927          -222.128             0.084          2.793          1.266        449.282        469.500          0.000          0.000          0.000          0.000       -742.091       -438.618       -208.491        -62.324        -18.476        319.400         390.000           0.000          -18.510       2536.134       2038.174       2584.204        388.708          1.848          0.000        155.473          0.000       1990.104          0.000         48.070              ?              ?              ?              ?         43.995         29.045         44.476              ?          0.000         14.463          0.033          0.000          0.935          0.000         28.564              ?              ?              ?              ?              ?               ?               ?          0.018              ?          15.315           0.442             0.442           0.442       1180.000          0.047          0.338          0.305          0.060         12.151        237.662          0.000          1.000                     1.000                       1.000        222.388         19.131               0.000         31.000         37.075         27.000         31.074               2.000          0.309          0.317          0.310          0.271          0.278          0.274            4.6            5.5            6.0            3.8            3.2            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    17/Apr/2000       1831.962          6.986           30.9            4.5            0.0            0.1          308.5            3.0        23204.9            0.0            0.0       -439.950             119.074        -12.359        120.000         -4.379          0.000       -109.135          -9.928          -222.186             0.083          2.560          1.437        447.529        469.500          0.000          0.000          0.000          0.000       -744.884       -439.060       -209.758        -62.324        -18.476        319.400         390.000           0.000          -20.218       2536.975       2039.015       2585.045        389.106          1.451          0.000        155.473          0.000       1990.945          0.000         48.070              ?              ?              ?              ?         44.078         29.129         44.559              ?          0.000         14.469          0.025          0.000          0.935          0.000         28.648              ?              ?              ?              ?              ?               ?               ?          0.018              ?          15.129           0.316             0.316           0.316       1180.000          0.037          0.331          0.306          0.047         12.164        237.662          0.000          1.000                     1.000                       1.000        222.388          9.565               0.000         31.000         37.075         28.000         31.074               1.000          0.304          0.312          0.310          0.270          0.277          0.275            4.8            5.4            5.8            3.7            3.2            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    18/Apr/2000       1846.472          7.014           30.9            4.5            0.0            0.1          308.1            3.0        23204.4            0.0            0.0       -440.779             119.852        -12.359        120.000         -4.379          0.000       -109.912          -9.929          -222.237             0.083          2.098          1.191        446.165        469.500          0.000          0.000          0.000          0.000       -747.444       -439.376       -211.195        -62.324        -18.476        319.400         390.000           0.000          -21.971       2537.500       2039.540       2585.570        389.534          1.023          0.000        155.473          0.000       1991.470          0.000         48.070              ?              ?              ?              ?         44.160         29.213         44.641              ?          0.000         14.477          0.017          0.000          0.935          0.000         28.732              ?              ?              ?              ?              ?               ?               ?          0.017              ?          14.980           0.173             0.173           0.173       1180.000          0.026          0.324          0.306          0.033         12.178        237.662          0.000          1.000                     1.000                       1.000        222.388          9.565               0.000         31.000         37.075         28.000         31.074               1.000          0.301          0.308          0.310          0.270          0.276          0.276            5.0            5.4            5.7            3.7            3.1            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    19/Apr/2000       1862.875          7.097           30.8            4.5            0.0            0.1          307.8            3.0        23204.0            0.0            0.0       -441.604             120.649        -12.359        120.000         -4.379          0.000       -110.711          -9.930          -222.265             0.085          2.410          1.385        447.664        469.500          0.000          0.000          0.000          0.000       -749.542       -439.549       -212.385        -62.324        -18.476        322.400         390.000           0.000          -23.335       2537.921       2039.961       2585.991        390.019          0.538          0.000        155.473          0.000       1991.891          0.000         48.070              ?              ?              ?              ?         44.245         29.298         44.726              ?          0.000         14.484          0.009          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.017              ?          15.117           0.117             0.117           0.117       1180.000          0.014          0.316          0.306          0.017         12.193        237.662          0.000          1.000                     1.000                       1.000        222.388          9.565               0.000         31.000         37.075         28.000         31.074               1.000          0.309          0.310          0.310          0.270          0.275          0.276            5.1            5.5            5.6            3.6            3.1            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2000       1876.927          7.167           31.6            4.5            0.0            0.1          307.4            3.0        23203.6            0.0            0.0       -442.450             121.446        -12.359        120.000         -4.379          0.000       -111.504          -9.932          -222.314             0.086          0.395          0.230        448.009        469.500          0.000          0.000          0.000          0.000       -751.951       -439.666       -213.770        -62.324        -18.476        323.000         390.000           0.000          -21.836       2537.957       2039.997       2586.027        390.434          0.123          0.000        155.473          0.000       1991.927          0.000         48.070              ?              ?              ?              ?         44.245         29.298         44.726              ?          0.000         14.491          0.002          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          15.135           0.025             0.025           0.025       1180.000          0.003          0.309          0.307          0.004         12.207        237.662          0.000          1.000                     1.000                       1.000        222.388          9.565               0.000         31.000         37.075         28.000         31.074               1.000          0.309          0.311          0.310          0.270          0.275          0.277            5.6            5.8            5.6            3.6            3.1            7.9                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2000       1888.927          7.227           32.4            4.5            0.0            0.1          307.1            2.9        23203.2            0.0            0.0       -442.450             122.278        -12.359        120.000         -4.379          0.000       -112.334          -9.934          -221.482             0.097          2.098          1.238        465.707        469.500          0.000          0.049          0.000          0.000       -752.346       -439.691       -214.000        -62.324        -18.476        342.000         390.000           0.000          -21.491       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          16.730           0.015             0.015           0.015       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.369          0.341          0.314          0.272          0.277          0.278            5.2            6.5            5.8            3.7            3.1            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2000       1900.133          7.283           33.1            4.5            0.0            0.1          306.7            2.9        23202.8            0.0            0.0       -297.522             123.000        -12.395        120.000         -4.379          0.000       -113.055          -9.935          -220.796             0.103          1.729          1.724        463.983        469.500          0.000          0.000          0.000          0.000       -754.445       -439.706       -215.237        -62.324        -18.526        342.000         390.000           0.000           -3.793       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          16.385          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.336          0.342          0.316          0.274          0.281          0.279            5.3            6.8            6.0            3.8            3.2            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2000       1911.383          7.339           33.8            4.5            0.0            0.1          306.4            2.9        23202.5            0.0            0.0       -297.522             123.723        -12.411        120.000         -4.379          0.000       -113.777          -9.937          -220.089             0.108          2.108          2.102        461.881        469.500          0.000          0.000          0.000          0.000       -756.174       -439.706       -216.962        -62.324        -18.526        342.000         390.000           0.000           -5.517       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          16.063          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.324          0.333          0.315          0.275          0.285          0.280            5.7            6.8            6.1            3.9            3.3            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2000       1924.209          7.403           34.4            4.5            0.0            0.1          306.2            2.9        23202.1            0.0            0.0       -297.522             124.416        -12.416        120.000         -4.379          0.000       -114.467          -9.938          -219.401             0.115          0.548          0.546        464.735        469.500          0.000          0.000          0.000          0.000       -758.281       -439.706       -219.063        -62.324        -18.526        345.400         390.000           0.000           -7.619       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          16.247          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.334          0.334          0.314          0.274          0.289          0.282            5.9            7.1            6.2            3.9            3.3            8.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2000       1930.859          7.436           34.9            4.5            0.0            0.1          305.9            2.9        23201.8            0.0            0.0       -297.522             125.060        -12.424        120.000         -4.379          0.000       -115.113          -9.940          -218.764             0.120          2.159          2.154        465.781        469.500          0.000          0.000          0.000          0.000       -758.829       -439.706       -219.609        -62.324        -18.526        348.600         390.000           0.000           -4.765       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          16.230          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     0.863                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.329          0.335          0.314          0.274          0.292          0.284            5.9            7.3            6.3            3.9            3.4            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Apr/2000       1942.856          7.496           35.4            4.6            0.0            0.1          305.7            2.8        23201.5            0.0            0.0       -297.522             125.610        -12.429        120.000         -4.379          0.000       -115.662          -9.941          -218.219             0.124          1.970          1.964        463.817        469.500          0.000          0.000          0.000          0.000       -760.988       -439.706       -221.763        -62.324        -18.526        348.600         390.000           0.000           -3.719       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          15.970          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.321          0.329          0.313          0.273          0.294          0.286            6.3            7.3            6.3            4.0            3.4            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Apr/2000       1951.906          7.542           36.0            4.6            0.0            0.1          305.4            2.8        23201.2            0.0            0.0       -297.522             126.179        -12.431        120.000         -4.379          0.000       -116.225          -9.942          -217.653             0.127          2.355          2.349        461.468        469.500          0.000          0.000          0.000          0.000       -762.958       -439.706       -223.728        -62.324        -18.526        348.600         390.000           0.000           -5.683       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          15.705          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.313          0.323          0.311          0.272          0.295          0.288            6.7            7.4            6.3            4.0            3.4            8.1                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Apr/2000       1960.993          7.587           36.6            4.6            0.0            0.1          305.2            2.8        23200.9            0.0            0.0       -297.522             126.749        -12.432        120.000         -4.379          0.000       -116.797          -9.943          -217.083             0.131          2.365          2.359        459.109        469.500          0.000          0.000          0.000          0.000       -765.313       -439.706       -226.077        -62.324        -18.526        348.600         390.000           0.000           -8.032       2147.450       2040.046       2195.520          0.000          0.000          0.000        155.473          0.000       1991.977          0.000         48.070              ?              ?              ?              ?         29.752         29.298         30.233              ?          0.000          0.000          0.000          0.000          0.935          0.000         28.817              ?              ?              ?              ?              ?               ?               ?          0.016              ?          15.450          -0.000             0.000           0.000       1180.000          0.000          0.000          0.000          0.000          0.000        237.662          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.306          0.317          0.311          0.271          0.295          0.290            7.2            7.5            6.4            4.0            3.4            8.2                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
