ApsimVersion = 7.4
Title = Cultivar_Rua Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    24/Apr/2004       1840.050          6.899           23.2            2.9            0.0            0.2          253.9            4.2        18597.8            0.0            0.0       -290.409              55.264         -2.738        169.000         -0.754          0.000        -45.478          -9.786          -175.217             0.031          0.853          0.548        390.656        453.000          0.000          0.000          0.000          0.000       -703.811       -373.290       -209.343        -35.942          0.000        201.800         355.000           0.000          -61.776        2224.96        1821.97        2283.07         293.47           0.33           0.00         167.30           0.00        1763.86          0.000         58.111              ?              ?              ?              ?          29.07          24.59          29.65              ?          0.000           4.04           0.02           0.00           1.00           0.00          24.01              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.537           0.021             0.021           0.021        900.000          0.016          0.254          0.242          0.020          9.231        254.219          1.000          1.000                     1.000                       1.000        148.393         11.933               0.000         32.000         27.674             29         32.143               2.000          0.220          0.249          0.256          0.262          0.269          0.276            3.2            5.1            5.1            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.009                  0.016
    25/Apr/2004       1848.950          6.910           23.2            2.9            0.0            0.2          253.8            4.2        18597.7            0.0            0.0       -290.718              55.566         -2.738        169.000         -0.754          0.000        -45.777          -9.787          -175.224             0.030          1.949          1.254        389.354        453.000          0.000          0.000          0.000          0.000       -704.665       -373.311       -209.891        -35.942          0.000        201.800         355.000           0.000          -62.344        2225.20        1822.21        2283.31         293.51           0.29           0.00         167.30           0.00        1764.10          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.04           0.01           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.422           0.048             0.048           0.048        900.000          0.014          0.253          0.242          0.018          9.233        254.219          1.000          1.000                     1.000                       1.000        148.393         11.933               0.000         32.000         27.674             29         32.143               2.000          0.210          0.248          0.256          0.262          0.269          0.276            3.2            5.1            5.0            2.3            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    26/Apr/2004       1857.100          6.919           23.5            2.9            0.0            0.2          253.7            4.1        18597.6            0.0            0.0       -291.013              55.840         -2.738        169.000         -0.754          0.000        -46.053          -9.788          -175.245             0.028          1.626          1.049        388.266        453.000          0.000          0.000          0.000          0.000       -706.614       -373.359       -211.145        -35.942          0.000        201.800         355.000           0.000          -63.646        2225.38        1822.39        2283.49         293.55           0.25           0.00         167.30           0.00        1764.28          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.05           0.01           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.326           0.038             0.038           0.038        900.000          0.012          0.251          0.242          0.015          9.235        254.219          1.000          1.000                     1.000                       1.000        148.393         11.933               0.000         32.000         27.674             29         32.143               2.000          0.202          0.247          0.256          0.262          0.269          0.276            3.3            5.2            5.1            2.3            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.024                 0.008                  0.016
    27/Apr/2004       1866.400          6.930           23.7            2.9            0.0            0.2          253.6            4.1        18597.4            0.0            0.0       -291.013              56.073         -2.738        169.000         -0.754          0.000        -46.285          -9.789          -175.012             0.029          0.810          0.524        387.729        453.000          0.000          0.000          0.000          0.000       -708.240       -373.398       -212.194        -35.942          0.000        201.800         355.000           0.000          -64.734        2225.46        1822.47        2283.57         293.59           0.21           0.00         167.30           0.00        1764.36          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.05           0.01           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.283           0.013             0.013           0.013        900.000          0.010          0.250          0.242          0.013          9.238        254.219          1.000          1.000                     1.000                       1.000        148.393         11.933               0.000         32.000         27.674             29         32.143               2.000          0.199          0.246          0.255          0.262          0.269          0.276            3.4            5.2            5.1            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    28/Apr/2004       1871.135          6.936           23.9            2.9            0.0            0.2          253.5            4.1        18597.3            0.0            0.0       -291.013              56.297         -2.738        169.000         -0.754          0.000        -46.510          -9.790          -174.788             0.029          1.025          0.664        387.655        453.000          0.000          0.000          0.000          0.000       -709.050       -373.411       -212.717        -35.942          0.000        202.400         355.000           0.000          -65.271        2225.52        1822.53        2283.63         293.62           0.19           0.00         167.30           0.00        1764.42          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.05           0.01           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.287           0.010             0.010           0.010        900.000          0.009          0.249          0.242          0.011          9.239        254.219          1.000          1.000                     0.745                       1.000        148.393         11.933               0.000         32.000         27.674             29         32.143               2.000          0.201          0.245          0.255          0.262          0.269          0.276            3.5            5.3            5.1            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    29/Apr/2004       1875.524          6.941           24.1            2.9            0.0            0.2          253.5            4.1        18597.2            0.0            0.0       -291.013              56.508         -2.738        169.000         -0.754          0.000        -46.719          -9.790          -174.577             0.029          1.074          0.697        386.943        453.000          0.000          0.000          0.000          0.000       -710.075       -373.422       -213.381        -35.942          0.000        202.400         355.000           0.000          -65.345        2225.59        1822.60        2283.70         293.64           0.17           0.00         167.30           0.00        1764.48          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.05           0.01           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.228           0.014             0.014           0.014        900.000          0.008          0.248          0.242          0.010          9.241        254.219          1.000          1.000                     0.733                       1.000        148.393         11.933               0.000         32.000         27.674             29         32.143               2.000          0.196          0.244          0.255          0.262          0.269          0.276            3.6            5.4            5.1            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    30/Apr/2004       1883.524          6.951           24.3            2.9            0.0            0.2          253.4            4.1        18597.2            0.0            0.0       -291.013              56.695         -2.738        169.000         -0.754          0.000        -46.904          -9.790          -174.390             0.031          0.584          0.379        387.760        453.000          0.000          0.000          0.000          0.000       -711.149       -373.436       -214.079        -35.942          0.000        203.600         355.000           0.000          -66.057        2225.62        1822.63        2283.73         293.67           0.13           0.00         167.30           0.00        1764.52          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.05           0.01           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.320           0.004             0.004           0.004        900.000          0.006          0.247          0.242          0.008          9.243        254.219          1.000          1.000                     0.890                       1.000        148.393         11.933               0.000         32.000         27.674             29         32.143               2.000          0.206          0.243          0.255          0.262          0.269          0.276            3.7            5.5            5.2            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    01/May/2004       1894.274          6.963           24.5            2.9            0.0            0.2          253.3            4.1        18597.1            0.0            0.0       -291.013              56.875         -2.738        169.000         -0.754          0.000        -47.084          -9.791          -174.210             0.032          0.686          0.447        387.503        453.000          0.000          0.000          0.000          0.000       -711.733       -373.439       -214.458        -35.942          0.000        203.800         355.000           0.000          -65.240        2225.65        1822.66        2283.76         293.71           0.09           0.00         167.30           0.00        1764.55          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.05           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.305           0.011             0.011           0.011        900.000          0.004          0.246          0.242          0.006          9.245        254.219          1.000          1.000                     1.000                       1.000        148.393          5.966               0.000         32.000         27.674             30         32.143               1.000          0.206          0.243          0.255          0.262          0.269          0.276            3.8            5.5            5.2            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    02/May/2004       1906.945          6.978           24.7            2.9            0.0            0.2          253.2            4.1        18597.0            0.0            0.0       -291.013              57.053         -2.738        169.000         -0.754          0.000        -47.262          -9.792          -174.032             0.031          2.059          1.344        386.124        453.000          0.000          0.000          0.000          0.000       -712.418       -373.450       -214.904        -35.942          0.000        203.800         355.000           0.000          -65.497        2225.71        1822.73        2283.83         293.73           0.07           0.00         167.30           0.00        1764.61          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.06           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.182           0.035             0.035           0.035        900.000          0.003          0.245          0.242          0.004          9.246        254.219          1.000          1.000                     1.000                       1.000        148.393          5.966               0.000         32.000         27.674             30         32.143               1.000          0.195          0.242          0.255          0.262          0.269          0.276            3.9            5.6            5.2            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/2004       1919.771          6.993           25.0            2.8            0.0            0.2          253.1            4.0        18596.8            0.0            0.0       -291.013              57.248         -2.738        169.000         -0.754          0.000        -47.457          -9.792          -173.837             0.032          2.061          1.347        386.342        453.000          0.000          0.000          0.000          0.000       -714.477       -373.485       -216.248        -35.942          0.000        205.400         355.000           0.000          -66.876        2225.76        1822.78        2283.88         293.75           0.05           0.00         167.30           0.00        1764.66          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.06           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.216           0.036             0.036           0.036        900.000          0.002          0.244          0.242          0.003          9.248        254.219          1.000          1.000                     1.000                       1.000        148.393          5.966               0.000         32.000         27.674             30         32.143               1.000          0.199          0.241          0.254          0.262          0.269          0.275            4.0            5.7            5.2            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/2004       1927.521          7.010           25.3            2.8            0.0            0.2          253.0            4.0        18596.7            0.0            0.0       -291.013              57.503         -2.738        169.000         -0.754          0.000        -47.709          -9.793          -173.582             0.036          1.729          1.131        387.591        453.000          0.000          0.000          0.000          0.000       -716.538       -373.521       -217.595        -35.942          0.000        207.800         355.000           0.000          -66.658        2225.80        1822.81        2283.91         293.76           0.04           0.00         167.30           0.00        1764.70          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.06           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.350           0.020             0.020           0.020        900.000          0.002          0.244          0.242          0.002          9.248        254.219          1.000          1.000                     1.000                       1.000        148.393          5.966               0.000         32.000         27.674             30         32.143               1.000          0.213          0.241          0.254          0.262          0.269          0.275            4.1            5.9            5.3            2.4            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/2004       1939.980          7.072           25.7            2.9            0.0            0.2          252.8            4.0        18596.5            0.0            0.0       -291.013              57.821         -2.738        169.000         -0.754          0.000        -48.027          -9.794          -173.264             0.043          1.529          1.002        390.759        453.000          0.000          0.000          0.000          0.000       -718.267       -373.541       -218.726        -35.942          0.000        212.000         355.000           0.000          -65.409        2225.82        1822.83        2283.93         293.78           0.02           0.00         167.30           0.00        1764.72          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.06           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.669           0.030             0.030           0.030        900.000          0.001          0.243          0.242          0.001          9.250        254.219          1.000          1.000                     1.000                       1.000        148.393          5.966               0.000         32.000         27.674             30         32.143               1.000          0.244          0.242          0.254          0.262          0.269          0.275            4.2            6.1            5.3            2.5            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/2004       1949.280          7.119           26.1            2.9            0.0            0.2          252.6            4.0        18596.3            0.0            0.0       -291.013              58.247         -2.738        169.000         -0.754          0.000        -48.449          -9.800          -172.838             0.046          1.828          1.199        391.536        453.000          0.000          0.000          0.000          0.000       -719.796       -373.571       -219.728        -35.942          0.000        214.000         355.000           0.000          -62.241        2225.83        1822.84        2283.94         293.80           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          29.10          24.62          29.68              ?          0.000           4.06           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           4.743           0.025             0.025           0.025        900.000          0.000          0.242          0.242          0.000          9.251        254.219          1.000          1.000                     1.000                       1.000        148.393          5.966               0.000         32.000         27.674             30         32.143               1.000          0.251          0.243          0.254          0.262          0.269          0.275            4.3            6.3            5.4            2.5            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/2004       1961.559          7.180           26.4            3.0            0.0            0.2          252.4            3.9        18596.1            0.0            0.0       -291.013              58.693         -2.738        169.000         -0.754          0.000        -48.891          -9.803          -172.392             0.046          1.897          1.245        390.258        453.000          0.000          0.000          0.000          0.000       -721.624       -373.596       -220.926        -35.942          0.000        214.000         355.000           0.000          -61.464        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.620           0.033             0.033           0.033        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.238          0.243          0.254          0.262          0.269          0.275            4.5            6.5            5.4            2.5            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/2004       1972.887          7.237           26.8            3.0            0.0            0.2          252.2            3.9        18595.9            0.0            0.0       -250.418              59.106         -2.738        169.000         -0.754          0.000        -49.299          -9.809          -171.979             0.045          1.813          1.798        388.459        453.000          0.000          0.000          0.000          0.000       -723.521       -373.628       -222.172        -35.942          0.000        214.000         355.000           0.000          -62.742        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.447          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.222          0.242          0.254          0.262          0.269          0.275            4.6            6.6            5.5            2.5            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/2004       1980.587          7.275           27.2            2.9            0.0            0.2          252.1            3.9        18595.7            0.0            0.0       -250.418              59.469         -2.738        169.000         -0.754          0.000        -49.658          -9.813          -171.616             0.043          1.590          1.577        386.882        453.000          0.000          0.000          0.000          0.000       -725.334       -373.628       -223.970        -35.942          0.000        214.000         355.000           0.000          -64.541        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.300          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.208          0.242          0.254          0.262          0.269          0.275            4.8            6.8            5.5            2.5            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/2004       1985.087          7.298           27.5            2.9            0.0            0.2          252.0            3.9        18595.6            0.0            0.0       -250.418              59.805         -2.738        169.000         -0.754          0.000        -49.988          -9.814          -171.280             0.044          0.440          0.436        386.446        453.000          0.000          0.000          0.000          0.000       -726.924       -373.628       -225.547        -35.942          0.000        214.000         355.000           0.000          -66.118        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.267          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     0.640                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.205          0.241          0.254          0.262          0.269          0.275            4.9            6.9            5.5            2.5            5.1            2.4                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/2004       1993.887          7.342           27.7            2.9            0.0            0.2          251.8            3.9        18595.5            0.0            0.0       -250.418              60.080         -2.738        169.000         -0.754          0.000        -50.266          -9.815          -171.005             0.049          0.343          0.340        387.906        453.000          0.000          0.000          0.000          0.000       -727.364       -373.628       -225.983        -35.942          0.000        215.800         355.000           0.000          -66.554        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           4.421          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     0.970                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.221          0.241          0.253          0.262          0.269          0.275            5.0            7.0            5.6            2.5            5.1            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/2004       2003.437          7.390           28.0            3.0            0.0            0.2          251.7            3.8        18595.3            0.0            0.0       -250.418              60.355         -2.738        169.000         -0.754          0.000        -50.537          -9.818          -170.730             0.069          0.219          0.218        398.288        453.000          0.000          0.000          0.000          0.000       -727.707       -373.628       -226.324        -35.942          0.000        226.400         355.000           0.000          -65.094        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           5.297          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     0.988                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.285          0.260          0.254          0.262          0.268          0.275            4.5            7.7            5.6            2.5            5.1            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/2004       2012.687          7.436           28.2            3.0            0.0            0.2          251.6            3.8        18595.2            0.0            0.0       -250.418              60.625         -2.738        169.000         -0.754          0.000        -50.805          -9.821          -170.460             0.087          0.528          0.524        412.364        453.000          0.000          0.000          0.000          0.000       -727.926       -373.628       -226.541        -35.942          0.000        241.000         355.000           0.000          -54.712        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.203          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     0.993                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.313          0.304          0.262          0.262          0.268          0.275            3.4            8.6            6.0            2.6            5.1            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/2004       2019.487          7.470           28.3            3.0            0.0            0.2          251.5            3.8        18595.1            0.0            0.0       -250.418              60.854         -2.738        169.000         -0.754          0.000        -51.031          -9.824          -170.231             0.088          0.514          0.510        414.854        453.000          0.000          0.000          0.000          0.000       -728.455       -373.628       -227.065        -35.942          0.000        244.000         355.000           0.000          -40.636        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.295          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     0.755                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.314          0.305          0.268          0.263          0.269          0.275            3.2            8.6            6.3            2.6            5.1            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    15/May/2004       2024.587          7.495           28.5            3.1            0.0            0.2          251.4            3.8        18595.0            0.0            0.0       -250.418              61.055         -2.738        169.000         -0.754          0.000        -51.227          -9.826          -170.030             0.086          0.855          0.849        414.406        453.000          0.000          0.000          0.000          0.000       -728.968       -373.628       -227.575        -35.942          0.000        244.400         355.000           0.000          -38.146        1932.03        1822.84        1990.14           0.00           0.00           0.00         167.30           0.00        1764.73          0.000         58.111              ?              ?              ?              ?          25.04          24.62          25.62              ?          0.000           0.00           0.00           0.00           1.00           0.00          24.04              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.000          0.006           6.181          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        254.219          0.000          1.000                     0.635                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.304          0.299          0.273          0.265          0.269          0.275            3.2            8.5            6.6            2.6            5.2            2.5                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
