ApsimVersion = 7.3
Title = PYM_Nov99 Plant2 diagnostic variables
    dd/mmm/yyyy  AccumTtSowing StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundDM  BelowGroundDM        TotalDM     LeafDeadWt    LeafLiveWt2     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN  GrainNpercent FloretNpercent  TuberNpercent   LeafNpercent   StemNpercent RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue RootPartitionFractionValue  GrainMinimumN FloretMinimumN   LeafMinimumN   StemMinimumN  TuberMinimumN  GrainMaximumN FloretMaximumN   LeafMaximumN   StemMaximumN  TuberMaximumN GrainPartitionFractionValue FloretPartitionFractionValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                         ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                          ()                           ()
    09/Apr/2000       1834.850          6.686           22.4            4.2            0.0            0.1          327.3            3.3        23189.2            0.1            0.0       -141.040             118.480         -5.571        120.000         -5.050          0.000       -108.549          -9.931           -92.958             0.087          0.481          0.480        467.810        453.000          0.666          0.815          0.000          0.000       -705.724       -337.776       -176.324       -114.529         -9.199        264.600         390.000           0.000           -0.428              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.191          1.197         15.388          1.197          0.000          0.000          0.000          0.000          1.598          0.000         12.593              ?              ?              ?              ?          0.000          0.000          0.986          3.499          0.500          20.257          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.396          0.348          0.317          0.274          0.302          0.302            3.2            6.7            4.8            3.1            2.5            2.1                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.093          0.000          0.000          0.000          0.000          3.593          1.593          1.433                           ?                            ?
    10/Apr/2000       1847.900          6.701           22.2            4.1            0.0            0.1          327.0            3.2        23188.9            0.1            0.1       -141.909             119.246         -5.622        120.000         -5.066          0.000       -109.311          -9.934           -93.127             0.078          1.219          1.216        494.266        453.000          2.560         14.969          0.000          0.000       -706.205       -337.776       -176.804       -115.195        -10.014        309.800         390.000           0.000           14.810              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.269          1.197         15.466          1.197          0.000          0.000          0.000          0.000          1.612          0.000         12.657              ?              ?              ?              ?          0.000          0.000          0.991          3.499          0.506          22.266          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.394          0.404          0.340          0.288          0.311          0.307            2.1            6.5            5.6            3.4            2.6            2.1                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.065          0.000          0.000          0.000          0.000          3.565          1.565          1.431                           ?                            ?
    11/Apr/2000       1857.750          6.713           21.9            4.2            0.0            0.1          326.7            3.2        23188.6            0.0            0.1       -142.690             119.854         -5.714        120.000         -5.126          0.000       -109.916          -9.936           -93.452             0.072          2.885          2.877        486.551        453.000          4.838          0.000          0.000          0.000       -707.424       -337.776       -178.020       -117.755        -24.983        309.800         390.000           0.000           41.266              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.341          1.197         15.538          1.197          0.000          0.000          0.000          0.000          1.629          0.000         12.712              ?              ?              ?              ?          0.000          0.000          0.996          3.499          0.511          21.224          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.330          0.371          0.339          0.294          0.318          0.313            2.0            5.8            5.6            3.6            2.7            2.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.038          0.000          0.000          0.000          0.000          3.538          1.538          1.430                           ?                            ?
    12/Apr/2000       1869.101          6.726           21.7            4.2            0.0            0.1          326.4            3.2        23188.3            0.0            0.1       -143.406             120.471         -5.758        120.000         -5.240          0.000       -110.533          -9.937           -93.709             0.068          3.032          3.023        477.286        453.000          6.241          0.000          0.000          0.000       -710.310       -337.776       -180.897       -122.593        -24.983        309.800         390.000           0.000           33.551              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.409          1.197         15.606          1.197          0.000          0.000          0.000          0.000          1.638          0.000         12.770              ?              ?              ?              ?          0.000          0.000          1.000          3.499          0.516          20.328          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.330          0.334          0.330          0.292          0.320          0.317            2.4            5.2            5.4            3.6            2.8            2.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          2.017          0.000          0.000          0.000          0.000          3.517          1.517          1.429                           ?                            ?
    13/Apr/2000       1879.787          6.739           21.5            4.2            0.0            0.1          326.1            3.2        23187.9            0.0            0.2       -144.085             121.124         -5.774        120.000         -5.388          0.000       -111.184          -9.938           -93.899             0.066          2.869          2.470        468.519        453.000          6.297          0.000          0.000          0.000       -713.341       -337.776       -183.921       -128.834        -24.983        309.800         390.000           0.000           24.286              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.475          1.197         15.672          1.197          0.000          0.000          0.000          0.000          1.650          0.000         12.825              ?              ?              ?              ?          0.000          0.000          1.005          3.499          0.519          19.685          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.321          0.324          0.319          0.285          0.317          0.317            2.7            5.2            5.2            3.5            2.8            2.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.993          0.000          0.000          0.000          0.000          3.493          1.493          1.427                           ?                            ?
    14/Apr/2000       1890.873          6.752           21.5            4.3            0.0            0.1          325.8            3.1        23187.6            0.0            0.1       -144.746             121.811         -5.783        120.000         -5.538          0.000       -111.871          -9.939           -94.032             0.065          2.980          2.972        460.136        453.000          5.411          0.000          0.000          0.000       -716.210       -337.776       -186.391       -135.131        -24.983        309.800         390.000           0.000           15.519              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.540          1.197         15.737          1.197          0.000          0.000          0.000          0.000          1.658          0.000         12.881              ?              ?              ?              ?          0.000          0.000          1.009          3.499          0.522          19.086          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.311          0.314          0.314          0.279          0.313          0.315            3.0            5.1            5.0            3.4            2.8            2.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.970          0.000          0.000          0.000          0.000          3.470          1.470          1.426                           ?                            ?
    15/Apr/2000       1901.273          6.764           21.4            4.3            0.0            0.1          325.4            3.1        23187.2            0.0            0.1       -145.395             122.552         -5.788        120.000         -5.667          0.000       -112.611          -9.939           -94.074             0.065          2.772          2.692        453.280        453.000          4.164          0.000          0.000          0.000       -719.190       -337.776       -189.362       -140.542        -24.983        309.800         390.000           0.000            7.136              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.604          1.197         15.801          1.197          0.000          0.000          0.000          0.000          1.668          0.000         12.936              ?              ?              ?              ?          0.000          0.000          1.014          3.499          0.525          18.597          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.302          0.305          0.312          0.275          0.309          0.311            3.2            5.1            4.9            3.3            2.7            2.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.947          0.000          0.000          0.000          0.000          3.447          1.447          1.425                           ?                            ?
    16/Apr/2000       1912.931          6.778           21.5            4.3            0.0            0.1          325.0            3.1        23186.8            0.0            0.1       -146.041             123.319         -5.792        120.000         -5.766          0.000       -113.381          -9.940           -94.056             0.066          2.802          1.393        448.932        453.000          2.954          0.000          0.000          0.000       -721.962       -337.776       -192.054       -144.706        -24.983        309.800         390.000           0.000            0.280              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.670          1.197         15.867          1.197          0.000          0.000          0.000          0.000          1.674          0.000         12.996              ?              ?              ?              ?          0.000          0.000          1.018          3.499          0.528          18.311          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.298          0.302          0.310          0.273          0.305          0.308            3.5            5.2            4.8            3.2            2.6            2.2                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.925          0.000          0.000          0.000          0.000          3.425          1.425          1.424                           ?                            ?
    17/Apr/2000       1925.188          6.792           21.6            4.3            0.0            0.1          324.7            3.1        23186.3            0.0            0.0       -146.700             124.138         -5.793        120.000         -5.836          0.000       -114.197          -9.940           -93.968             0.067          2.566          1.176        445.804        453.000          1.953          0.000          0.000          0.000       -724.765       -337.776       -193.448       -147.661        -24.983        309.800         390.000           0.000           -4.068              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.737          1.197         15.935          1.197          0.000          0.000          0.000          0.000          1.680          0.000         13.057              ?              ?              ?              ?          0.000          0.000          1.023          3.499          0.530          18.105          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.294          0.299          0.309          0.271          0.303          0.305            3.7            5.3            4.7            3.2            2.6            2.1                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.900          0.000          0.000          0.000          0.000          3.400          1.400          1.422                           ?                            ?
    18/Apr/2000       1939.698          6.809           21.7            4.3            0.0            0.1          324.3            3.0        23185.9            0.0            0.0       -147.372             124.953         -5.794        120.000         -5.881          0.000       -115.014          -9.940           -93.871             0.069          2.102          1.037        443.546        453.000          1.221          0.000          0.000          0.000       -727.331       -337.776       -194.624       -149.613        -24.983        309.800         390.000           0.000           -7.196              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.806          1.197         16.004          1.197          0.000          0.000          0.000          0.000          1.681          0.000         13.125              ?              ?              ?              ?          0.000          0.000          1.027          3.499          0.532          17.951          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.292          0.297          0.308          0.271          0.302          0.303            3.8            5.5            4.6            3.1            2.6            2.1                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.874          0.000          0.000          0.000          0.000          3.374          1.374          1.421                           ?                            ?
    19/Apr/2000       1956.101          6.829           21.8            4.4            0.0            0.1          323.9            3.0        23185.5            0.0            0.0       -148.062             125.789         -5.795        120.000         -5.910          0.000       -115.850          -9.940           -93.754             0.072          2.413          2.407        443.408        453.000          0.731          0.000          0.000          0.000       -729.433       -337.776       -195.660       -150.835        -24.983        312.800         390.000           0.000           -9.454              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.878          1.197         16.075          1.197          0.000          0.000          0.000          0.000          1.680          0.000         13.198              ?              ?              ?              ?          0.000          0.000          1.033          3.499          0.532          17.979          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.295          0.299          0.307          0.270          0.301          0.302            3.9            5.6            4.5            3.1            2.5            2.1                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.843          0.000          0.000          0.000          0.000          3.343          1.343          1.419                           ?                            ?
    20/Apr/2000       1970.153          6.845           21.9            4.4            0.0            0.1          323.5            3.0        23185.1            0.0            0.0       -148.779             126.626         -5.795        120.000         -5.927          0.000       -116.686          -9.940           -93.651             0.074          0.395          0.394        443.190        453.000          0.423          0.000          0.000          0.000       -731.846       -337.776       -198.067       -151.566        -24.983        313.400         390.000           0.000           -9.592              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         14.952          1.197         16.150          1.197          0.000          0.000          0.000          0.000          1.685          0.000         13.267              ?              ?              ?              ?          0.000          0.000          1.039          3.499          0.532          17.982          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.296          0.300          0.307          0.270          0.300          0.301            4.0            5.8            4.5            3.1            2.5            2.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.809          0.000          0.000          0.000          0.000          3.309          1.309          1.417                           ?                            ?
    21/Apr/2000       1982.153          6.859           21.9            4.3            0.0            0.1          323.1            3.0        23184.7            0.0            0.0       -149.522             127.500         -5.795        120.000         -5.936          0.000       -117.559          -9.940           -93.530             0.083          2.099          2.093        459.503        453.000          0.272          0.322          0.000          0.000       -732.241       -337.776       -198.461       -151.989        -24.983        332.400         390.000           0.000           -9.810              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.035          1.197         16.233          1.197          0.000          0.000          0.000          0.000          1.693          0.000         13.342              ?              ?              ?              ?          0.000          0.000          1.044          3.499          0.533          19.583          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.378          0.335          0.311          0.270          0.300          0.301            3.4            6.4            4.5            3.0            2.5            2.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.779          0.000          0.000          0.000          0.000          3.279          1.279          1.416                           ?                            ?
    22/Apr/2000       1993.359          6.872           21.8            4.3            0.0            0.1          322.8            3.0        23184.3            0.0            0.0       -150.354             128.261         -5.824        120.000         -5.942          0.000       -118.318          -9.942           -93.635             0.082          1.729          1.725        457.398        453.000          0.380          0.000          0.000          0.000       -734.340       -337.776       -200.554       -152.262        -25.305        332.400         390.000           0.000            6.503              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.117          1.197         16.315          1.197          0.000          0.000          0.000          0.000          1.701          0.000         13.416              ?              ?              ?              ?          0.000          0.000          1.050          3.499          0.536          19.305          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.334          0.338          0.313          0.272          0.301          0.301            3.3            6.4            4.6            3.0            2.4            2.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.753          0.000          0.000          0.000          0.000          3.253          1.253          1.414                           ?                            ?
    23/Apr/2000       2004.609          6.886           21.7            4.3            0.0            0.1          322.5            2.9        23183.9            0.0            0.0       -151.172             129.020         -5.834        120.000         -5.951          0.000       -119.078          -9.943           -93.713             0.080          2.108          2.102        454.723        453.000          0.573          0.000          0.000          0.000       -736.069       -337.776       -202.279       -152.641        -25.305        332.400         390.000           0.000            4.398              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.197          1.197         16.395          1.197          0.000          0.000          0.000          0.000          1.707          0.000         13.490              ?              ?              ?              ?          0.000          0.000          1.056          3.499          0.539          19.012          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.325          0.328          0.313          0.273          0.302          0.302            3.4            6.2            4.6            3.0            2.4            2.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.730          0.000          0.000          0.000          0.000          3.230          1.230          1.413                           ?                            ?
    24/Apr/2000       2017.435          6.901           21.5            4.4            0.0            0.1          322.2            2.9        23183.6            0.0            0.0       -151.973             129.745         -5.835        120.000         -5.964          0.000       -119.803          -9.944           -93.803             0.080          0.548          0.546        456.870        453.000          0.707          0.000          0.000          0.000       -738.176       -337.776       -204.381       -153.214        -25.305        335.800         390.000           0.000            1.723              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.277          1.197         16.475          1.197          0.000          0.000          0.000          0.000          1.707          0.000         13.570              ?              ?              ?              ?          0.000          0.000          1.062          3.499          0.540          19.228          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.337          0.332          0.312          0.272          0.302          0.302            3.3            6.2            4.5            3.0            2.4            2.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.706          0.000          0.000          0.000          0.000          3.206          1.206          1.411                           ?                            ?
    25/Apr/2000       2024.085          6.909           21.2            4.4            0.0            0.1          321.9            2.9        23183.3            0.0            0.0       -152.772             130.416         -5.842        120.000         -5.979          0.000       -120.473          -9.946           -93.953             0.077          2.159          2.154        457.080        453.000          0.836          0.000          0.000          0.000       -738.724       -337.776       -204.927       -153.921        -25.305        339.000         390.000           0.000            3.870              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.354          1.197         16.552          1.197          0.000          0.000          0.000          0.000          1.729          0.000         13.625              ?              ?              ?              ?          0.000          0.000          1.068          3.499          0.541          19.224          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.863                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.330          0.334          0.313          0.273          0.303          0.302            3.2            6.2            4.5            3.0            2.4            2.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.679          0.000          0.000          0.000          0.000          3.179          1.179          1.410                           ?                            ?
    26/Apr/2000       2036.083          6.923           21.1            4.4            0.0            0.1          321.6            2.9        23183.0            0.0            0.0       -153.544             130.988         -5.846        120.000         -5.998          0.000       -121.039          -9.946           -94.176             0.074          1.970          1.965        454.235        453.000          0.880          0.000          0.000          0.000       -740.883       -337.776       -207.082       -154.757        -25.305        339.000         390.000           0.000            4.080              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.429          1.197         16.626          1.197          0.000          0.000          0.000          0.000          1.713          0.000         13.716              ?              ?              ?              ?          0.000          0.000          1.072          3.499          0.548          18.954          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.323          0.326          0.312          0.272          0.302          0.302            3.3            6.0            4.5            3.0            2.4            2.0                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.665          0.000          0.000          0.000          0.000          3.165          1.165          1.409                           ?                            ?
    27/Apr/2000       2045.133          6.933           20.9            4.4            0.0            0.1          321.4            2.9        23182.7            0.0            0.0       -154.287             131.579         -5.848        120.000         -6.017          0.000       -121.629          -9.948           -94.349             0.072          2.355          2.350        451.082        453.000          0.803          0.000          0.000          0.000       -742.853       -337.776       -209.047       -155.637        -25.305        339.000         390.000           0.000            1.235              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.500          1.197         16.698          1.197          0.000          0.000          0.000          0.000          1.735          0.000         13.765              ?              ?              ?              ?          0.000          0.000          1.079          3.499          0.542          18.672          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.315          0.318          0.311          0.272          0.302          0.302            3.5            5.8            4.4            2.9            2.4            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.639          0.000          0.000          0.000          0.000          3.139          1.139          1.408                           ?                            ?
    28/Apr/2000       2054.219          6.944           20.8            4.4            0.0            0.1          321.1            2.8        23182.3            0.0            0.0       -155.003             132.172         -5.848        120.000         -6.034          0.000       -122.227          -9.948           -94.490             0.069          2.365          2.359        448.072        453.000          0.651          0.000          0.000          0.000       -745.208       -337.776       -211.396       -156.440        -25.305        339.000         390.000           0.000           -1.918              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.570          1.197         16.767          1.197          0.000          0.000          0.000          0.000          1.722          0.000         13.848              ?              ?              ?              ?          0.000          0.000          1.083          3.499          0.550          18.401          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.307          0.310          0.310          0.271          0.301          0.302            3.7            5.7            4.3            2.9            2.3            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.620          0.000          0.000          0.000          0.000          3.120          1.120          1.407                           ?                            ?
    29/Apr/2000       2062.282          6.953           20.7            4.5            0.0            0.1          320.8            2.8        23182.0            0.0            0.0       -155.697             132.782         -5.849        120.000         -6.048          0.000       -122.836          -9.949           -94.588             0.068          2.260          1.422        446.167        453.000          0.483          0.000          0.000          0.000       -747.573       -337.776       -213.756       -157.091        -25.305        339.000         390.000           0.000           -4.928              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.638          1.197         16.835          1.197          0.000          0.000          0.000          0.000          1.742          0.000         13.896              ?              ?              ?              ?          0.000          0.000          1.090          3.499          0.545          18.233          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.302          0.305          0.310          0.271          0.301          0.301            3.7            5.6            4.3            2.9            2.3            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.601          0.000          0.000          0.000          0.000          3.101          1.101          1.406                           ?                            ?
    30/Apr/2000       2070.878          6.964           20.7            4.5            0.0            0.1          320.5            2.8        23181.7            0.0            0.0       -156.378             133.385         -5.849        120.000         -6.058          0.000       -123.438          -9.949           -94.676             0.067          2.337          2.332        443.499        453.000          0.335          0.000          0.000          0.000       -749.833       -337.776       -215.177       -157.574        -25.305        339.000         390.000           0.000           -6.833              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.705          1.197         16.902          1.197          0.000          0.000          0.000          0.000          1.727          0.000         13.978              ?              ?              ?              ?          0.000          0.000          1.093          3.499          0.552          17.991          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.294          0.299          0.309          0.270          0.301          0.301            3.9            5.6            4.2            2.8            2.3            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.584          0.000          0.000          0.000          0.000          3.084          1.084          1.405                           ?                            ?
    01/May/2000       2078.713          6.973           20.6            4.5            0.0            0.1          320.2            2.8        23181.3            0.0            0.0       -157.049             134.059         -5.849        120.000         -6.065          0.000       -124.111          -9.950           -94.681             0.066          2.153          2.148        441.133        453.000          0.218          0.000          0.000          0.000       -752.170       -337.776       -217.509       -157.910        -25.305        339.000         390.000           0.000           -9.501              ?              ?              ?          0.000          0.000          0.000        315.782          0.000       1270.822          0.000        119.732              ?              ?              ?              ?         15.771          1.197         16.969          1.197          0.000          0.000          0.000          0.000          1.747          0.000         14.024              ?              ?              ?              ?          0.000          0.000          1.100          3.499          0.547          17.781          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000          0.288          0.294          0.307          0.270          0.300          0.301            4.1            5.5            4.1            2.8            2.2            1.9                      0.020                      0.000                       0.980                      0.000          0.000          0.000          1.565          0.000          0.000          0.000          0.000          3.066          1.065          1.404                           ?                            ?
