ApsimVersion = 7.5
Title = Parilla_3Dec_medN Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()             ()                   ()
    08/May/2008       1454.066                EarlyTuber          4.928           27.8           19.9            7.4            0.0           92.9            5.5         5490.3            0.0            0.3       -241.192              11.158         -0.639        347.000       -141.179          0.000          3.844          -9.970           -24.852             0.139          1.922          1.084        190.970        192.000          2.756          0.000          0.000          0.000       -812.346       -267.761       -384.504       -654.704          0.000         50.400        1260.000           0.000            3.431        211.015       1052.005       1263.020         94.072         13.089          0.000        103.854          0.000       1034.553          0.000         16.074          4.981         18.998         23.980         22.392          1.587          1.587          0.827          0.000          2.567          0.000         18.838          0.161          0.000          0.063          0.017          0.025          0.018          0.010           2.917           0.621             0.621           0.621       1500.000          0.256          0.324          0.093          0.369          3.238        165.396          0.880          1.000                     1.000                       1.000                   256.453                 44.074                      180.544                 2.000               34.000           15.000                  34.000                13.000                        106.855          0.146          0.157          0.120          0.121          0.121          0.121            6.6            6.4            4.1            3.4            3.6            3.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1167.570              103.854                   0.000        28183.917                      3.067             3.222         94.072               32.000
    09/May/2008       1464.116                EarlyTuber          4.935           29.5           18.7            5.9            0.0           92.9            5.6         5490.2            0.0            0.1       -242.335              11.286         -0.639        347.000       -141.463          0.000          3.854          -9.971           -26.151             0.128          1.874          1.078        188.642        192.000          0.707          0.000          0.000          0.000       -814.268       -268.381       -385.588       -657.460          0.000         50.400        1260.000           0.000           -1.030        211.393       1053.315       1264.709         94.739         12.440          0.000        104.215          0.000       1037.203          0.000         14.840          5.031         19.044         24.075         22.475          1.599          1.599          0.789          0.000          2.643          0.000         18.895          0.148          0.000          0.063          0.017          0.025          0.018          0.010           2.710           0.544             0.544           0.544       1500.000          0.243          0.314          0.093          0.349          3.259        165.900          0.878          1.000                     1.000                       1.000                   256.453                 44.074                      180.544                 2.000               34.000           15.000                  34.000                14.000                        106.855          0.136          0.154          0.120          0.120          0.120          0.120            7.7            7.0            4.3            3.4            3.5            3.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1168.698              104.215                   0.000        28021.253                      2.920             3.067         94.739               32.000
    10/May/2008       1476.316                EarlyTuber          4.941           31.0           17.5            4.7            0.0           92.9            5.6         5490.2            0.0            0.0       -243.411              11.405         -0.639        347.000       -141.535          0.000          3.863          -9.971           -27.181             0.118          2.149          1.259        186.713        192.000          0.144          0.000          0.000          0.000       -816.142       -268.925       -386.667       -658.167          0.000         50.400        1260.000           0.000           -3.358        211.798       1054.851       1266.649         95.467         11.728          0.000        104.603          0.000       1039.976          0.000         13.700          5.079         19.085         24.164         22.551          1.613          1.613          0.746          0.000          2.720          0.000         18.948          0.137          0.000          0.064          0.017          0.026          0.018          0.010           2.522           0.526             0.526           0.526       1500.000          0.230          0.302          0.094          0.327          3.281        166.444          0.875          1.000                     1.000                       1.000                   256.453                 44.074                      171.042                 2.000               34.000           16.000                  34.000                13.000                        106.855          0.125          0.151          0.120          0.120          0.120          0.120            8.5            7.4            4.5            3.5            3.5            3.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1170.008              104.603                   0.000        27850.983                      3.036             3.212         95.467               32.000
    11/May/2008       1487.566                EarlyTuber          4.947           32.2           16.3            3.7            0.0           92.9            5.7         5490.2            0.0            0.0       -244.422              11.515         -0.639        347.000       -141.550          0.000          3.872          -9.972           -28.097             0.109          2.114          1.263        184.908        192.000          0.025          0.000          0.000          0.000       -818.291       -269.451       -387.925       -658.311          0.000         50.400        1260.000           0.000           -5.287        212.187       1056.323       1268.510         96.111         11.096          0.000        104.979          0.000       1042.588          0.000         12.514          5.127         19.119         24.247         22.623          1.624          1.624          0.707          0.000          2.796          0.000         18.994          0.125          0.000          0.064          0.017          0.027          0.018          0.010           2.342           0.516             0.516           0.516       1500.000          0.218          0.292          0.094          0.307          3.301        166.971          0.874          1.000                     1.000                       1.000                   256.453                 44.074                      171.042                 2.000               34.000           16.000                  34.000                14.000                        106.855          0.114          0.148          0.120          0.120          0.120          0.120            9.3            7.7            4.7            3.5            3.5            3.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1171.178              104.979                   0.000        27695.603                      2.877             3.036         96.111               32.000
    12/May/2008       1499.031                EarlyTuber          4.953           33.5           15.0            3.0            0.0           92.9            5.7         5490.1            0.0            0.0       -245.372              11.619         -0.639        347.000       -141.552          0.000          3.890          -9.972           -28.944             0.100          2.795          1.700        182.315        192.000          0.004          0.000          0.000          0.000       -820.405       -269.967       -389.189       -658.336          0.000         50.400        1260.000           0.000           -7.092        212.660       1058.291       1270.951         96.779         10.441          0.000        105.441          0.000       1045.727          0.000         11.447          5.170         19.153         24.323         22.688          1.635          1.635          0.667          0.000          2.868          0.000         19.039          0.114          0.000          0.064          0.017          0.027          0.018          0.010           2.120           0.890             0.890           0.890       1500.000          0.205          0.281          0.095          0.287          3.321        167.617          0.872          1.000                     1.000                       1.000                   256.453                 44.074                      161.539                 2.000               34.000           17.000                  34.000                13.000                        106.855          0.098          0.143          0.120          0.120          0.120          0.120           10.1            8.1            4.9            3.6            3.5            3.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1173.056              105.441                   0.000        27535.537                      3.452             3.662         96.779               32.000
    13/May/2008       1510.352                EarlyTuber          4.959           34.8           13.5            2.4            0.0           92.9            5.8         5490.1            0.0            0.0       -246.252              11.716         -0.639        347.000       -141.552          0.000          3.904          -9.973           -29.727             0.091          2.397          1.485        180.061        192.000          0.001          0.000          0.000          0.000       -823.200       -270.856       -390.889       -658.340          0.000         50.400        1260.000           0.000           -9.685        213.043       1059.750       1272.793         97.350          9.877          0.000        105.816          0.000       1048.269          0.000         10.333          5.220         19.175         24.395         22.750          1.644          1.644          0.633          0.000          2.943          0.000         19.072          0.103          0.000          0.064          0.017          0.028          0.018          0.010           1.883           0.768             0.768           0.768       1500.000          0.195          0.271          0.095          0.271          3.338        168.142          0.870          1.000                     1.000                       1.000                   256.453                 44.074                      161.539                 1.000               34.000           17.000                  34.000                14.000                        106.855          0.084          0.138          0.120          0.120          0.120          0.120           10.9            8.3            5.0            3.6            3.5            3.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?       1174.295              105.816                   0.000        27409.316                      2.804             2.959         97.350               33.000
    14/May/2008       1522.265                EarlyTuber          4.965           36.2           12.0            1.9            0.0           92.9            5.8         5490.1            0.0            0.0       -247.080              11.802         -0.639        347.000       -141.553          0.000          3.934          -9.973           -30.470             0.082          2.934          1.126        177.962        192.000          0.000          0.000          0.000          0.000       -825.597       -271.624       -392.374       -658.341          0.000         50.400        1260.000           0.000          -11.939        213.465       1061.452       1274.917         98.014          9.219          0.000        106.232          0.000       1051.080          0.000          9.334          5.266         19.195         24.460         22.805          1.655          1.655          0.591          0.000          3.019          0.000         19.102          0.093          0.000          0.064          0.017          0.028          0.018          0.010           1.694           0.973             0.973           0.973       1500.000          0.182          0.261          0.096          0.251          3.358        168.725          0.869          1.000                     1.000                       1.000                   256.453                 44.074                      161.539                 1.000               34.000           17.000                  34.000                14.000                        106.855          0.074          0.133          0.120          0.120          0.120          0.120           11.8            8.6            5.2            3.6            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1175.866              106.232                   0.000        27266.912                      3.061             3.272         98.014               33.000
    15/May/2008       1534.465                EarlyTuber          4.968           37.4           10.5            1.5            0.0           92.9            5.8         5490.0            0.0            0.0       -247.841              11.883         -0.639        347.000       -141.553          0.000          3.958          -9.974           -31.150             0.074          1.964          1.260        178.116        192.000          0.000          0.000          0.000          0.000       -828.531       -272.597       -393.500       -658.341          0.000         52.200        1260.000           0.000          -14.038        213.747       1062.318       1276.065         98.618          8.618          0.000        106.512          0.000       1052.967          0.000          8.416          5.313         19.207         24.520         22.855          1.665          1.665          0.554          0.000          3.093          0.000         19.123          0.084          0.000          0.064          0.017          0.029          0.018          0.010           1.650           0.386             0.386           0.386       1500.000          0.171          0.251          0.096          0.234          3.375        169.116          0.868          1.000                     1.000                       1.000                   256.453                 44.074                      152.037                 1.000               34.000           18.000                  34.000                14.000                        106.855          0.080          0.131          0.120          0.120          0.120          0.120           12.6            9.0            5.3            3.7            3.4            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1176.513              106.512                   0.000        27155.260                      2.049             2.186         98.618               33.000
    16/May/2008       1545.465                EarlyTuber          4.974           38.4            9.2            1.2            0.0           92.9            5.9         5490.0            0.0            0.0       -248.533              11.973         -0.639        347.000       -141.553          0.000          3.961          -9.974           -31.751             0.067          1.533          1.000        178.184        192.000          0.000          0.000          0.000          0.000       -830.495       -272.983       -394.760       -658.341          0.000         53.600        1260.000           0.000          -13.884        213.960       1062.810       1276.769         99.207          8.030          0.000        106.722          0.000       1054.383          0.000          7.584          5.379         19.199         24.578         22.904          1.674          1.674          0.517          0.000          3.188          0.000         19.123          0.076          0.000          0.064          0.017          0.030          0.018          0.010           1.652           0.332             0.332           0.332       1500.000          0.160          0.241          0.097          0.217          3.392        169.411          0.867          1.000                     1.000                       1.000                   256.453                 44.074                      152.037                 1.000               34.000           18.000                  34.000                14.000                        106.855          0.085          0.128          0.120          0.120          0.120          0.120           13.2            9.3            5.5            3.7            3.4            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1176.720              106.722                   0.000        27064.176                      1.532             1.639         99.207               33.000
    17/May/2008       1554.215                EarlyTuber          4.981           39.0            8.3            0.9            0.0           92.9            5.8         5490.0            0.0            0.1       -249.197              12.069         -0.639        347.000       -141.553          0.000          3.949          -9.974           -32.319             0.060          1.810          1.200        192.355        192.000          1.349          0.000          0.000          0.000       -832.028       -273.315       -395.760       -658.341          0.000         70.600        1260.000           0.000          -13.816        214.208       1063.634       1277.842         99.676          7.563          0.000        106.969          0.000       1056.031          0.000          6.842          5.439         19.192         24.631         22.949          1.682          1.682          0.487          0.000          3.270          0.000         19.123          0.068          0.000          0.064          0.017          0.031          0.018          0.010           3.032           0.280             0.280           0.280       1500.000          0.151          0.233          0.097          0.204          3.405        169.757          0.867          1.000                     1.000                       1.000                   256.453                 44.074                      152.037                 1.000               34.000           18.000                  34.000                14.000                        106.855          0.156          0.160          0.121          0.121          0.121          0.120            9.1           13.0            6.1            3.9            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1177.406              106.969                   0.000        26981.554                      1.807             1.915         99.676               33.000
    18/May/2008       1565.115                EarlyTuber          4.987           39.8            7.5            0.8            0.0           92.9            5.8         5489.9            0.0            0.2       -249.795              12.183         -0.640        347.000       -141.679          0.000          3.912          -9.975           -32.932             0.054          1.903          1.279        191.601        192.000          1.628          0.000          0.000          0.000       -833.838       -273.595       -396.960       -659.689          0.000         73.000        1260.000           0.000            0.355        214.443       1064.446       1278.889        100.321          6.919          0.000        107.203          0.000       1057.590          0.000          6.170          5.462         19.185         24.647         22.956          1.691          1.691          0.446          0.000          3.325          0.000         19.123          0.062          0.000          0.064          0.017          0.031          0.018          0.010           2.952           0.247             0.247           0.247       1500.000          0.138          0.222          0.098          0.186          3.423        170.084          0.868          1.000                     1.000                       1.000                   256.453                 44.074                      142.535                 1.000               34.000           19.000                  34.000                14.000                        106.855          0.150          0.159          0.121          0.121          0.121          0.121            8.7           13.5            6.7            4.0            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1177.883              107.203                   0.000        26892.469                      1.660             1.807        100.321               33.000
    19/May/2008       1575.315                EarlyTuber          4.992           40.6            6.8            0.6            0.0           92.9            5.8         5489.9            0.0            0.1       -250.030              12.287         -0.641        347.000       -141.832          0.000          3.877          -9.975           -33.216             0.049          1.506          1.031        189.971        192.000          0.568          0.000          0.000          0.000       -835.741       -273.843       -398.239       -661.318          0.000         73.200        1260.000           0.000           -0.399        214.617       1064.915       1279.531        100.881          6.359          0.000        107.376          0.000       1058.737          0.000          5.560          5.462         19.179         24.641         22.914          1.727          1.727          0.410          0.000          3.325          0.000         19.123          0.056          0.000          0.064          0.017          0.031          0.018          0.010           2.812           0.230             0.230           0.230       1500.000          0.128          0.213          0.098          0.171          3.439        170.326          0.869          1.000                     1.000                       1.000                   256.453                 44.074                      142.535                 0.000               34.000           19.000                  34.000                14.000                        106.855          0.143          0.157          0.120          0.120          0.120          0.120            9.2           13.6            6.8            4.1            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1178.032              107.376                   0.000        26834.387                      1.225             1.328        100.881               34.000
    20/May/2008       1588.465                 LateTuber          5.000           41.3            6.3            0.5            0.0           92.9            5.8         5489.9            0.0            0.0       -250.030              12.379         -0.641        347.000       -141.885          0.000          3.848          -9.976           -33.178             0.044          1.603          1.114        188.885        192.000          0.135          0.000          0.000          0.000       -837.247       -274.073       -399.270       -661.886          0.000         73.600        1260.000           0.000           -2.029        214.617       1065.522       1280.139        101.592          5.648          0.000        107.376          0.000       1059.962          0.000          5.004          5.462         19.173         24.635         22.863          1.773          1.773          0.365          0.000          3.325          0.000         19.123          0.050          0.000          0.065          0.017          0.031          0.018          0.010           2.711           0.237             0.237           0.237       1500.000          0.114          0.201          0.099          0.151          3.458        170.326          0.870          1.000                     1.000                       1.000                   256.453                 44.074                      133.032                 0.000               34.000           20.000                  34.000                13.000                        106.855          0.138          0.155          0.120          0.120          0.120          0.120            9.7           13.8            6.9            4.1            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1177.990              107.376                   0.000        26752.033                      1.093             1.225        101.592               34.000
    21/May/2008       1601.065                 LateTuber          5.000           42.0            5.8            0.3            0.0           92.9            5.8         5489.9            0.0            0.0       -250.030              12.467         -0.641        347.000       -141.898          0.000          3.816          -9.977           -33.103             0.040          1.973          1.400        187.194        192.000          0.026          0.000          0.000          0.000       -838.849       -274.310       -400.384       -662.021          0.000         73.600        1260.000           0.000           -3.115        214.617       1066.332       1280.949        102.326          4.915          0.000        107.376          0.000       1061.329          0.000          4.504          5.462         19.168         24.630         22.810          1.820          1.820          0.317          0.000          3.325          0.000         19.123          0.045          0.000          0.065          0.018          0.031          0.018          0.010           2.546           0.264             0.264           0.264       1500.000          0.100          0.189          0.099          0.131          3.478        170.326          0.869          1.000                     1.000                       1.000                   256.453                 44.074                      133.032                 0.000               34.000           20.000                  34.000                14.000                        106.855          0.126          0.153          0.120          0.120          0.120          0.120           10.1           13.9            7.0            4.1            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1178.123              107.376                   0.000        26733.529                      1.197             1.366        102.326               34.000
    22/May/2008       1610.215                 LateTuber          5.000           42.7            5.3            0.3            0.0           93.0            5.8         5489.8            0.0            0.0       -250.030              12.557         -0.641        347.000       -141.901          0.000          3.777          -9.977           -33.015             0.036          2.031          1.471        185.441        192.000          0.004          0.000          0.000          0.000       -840.823       -274.575       -401.784       -662.047          0.000         73.600        1260.000           0.000           -4.806        214.617       1067.149       1281.766        102.859          4.382          0.000        107.376          0.000       1062.646          0.000          4.053          5.458         19.168         24.626         22.776          1.850          1.850          0.283          0.000          3.325          0.000         19.128          0.041          0.000          0.065          0.018          0.031          0.018          0.010           2.372           0.277             0.277           0.277       1500.000          0.089          0.180          0.099          0.117          3.492        170.326          0.869          1.000                     1.000                       1.000                   256.453                 44.074                      133.032                 0.000               34.000           20.000                  34.000                14.000                        106.855          0.113          0.151          0.120          0.120          0.120          0.120           10.6           14.0            7.1            4.2            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1178.457              107.376                   0.000        26716.209                      1.180             1.317        102.859               34.000
    23/May/2008       1618.165                 LateTuber          5.000           43.3            4.8            0.2            0.0           93.0            5.8         5489.8            0.0            0.0       -250.030              12.651         -0.641        347.000       -141.901          0.000          3.728          -9.977           -32.922             0.032          1.986          1.461        183.720        192.000          0.001          0.000          0.000          0.000       -842.854       -274.852       -403.256       -662.051          0.000         73.600        1260.000           0.000           -6.559        214.617       1067.879       1282.495        103.322          3.919          0.000        107.376          0.000       1063.826          0.000          3.648          5.437         19.185         24.622         22.763          1.859          1.859          0.253          0.000          3.325          0.000         19.149          0.036          0.000          0.064          0.018          0.031          0.018          0.010           2.198           0.259             0.259           0.259       1500.000          0.080          0.172          0.100          0.105          3.505        170.326          0.869          1.000                     1.000                       1.000                   256.453                 44.074                      133.032                 0.000               34.000           20.000                  34.000                14.000                        106.855          0.101          0.148          0.120          0.120          0.120          0.120           11.0           14.1            7.2            4.2            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1178.769              107.376                   0.000        26697.339                      1.060             1.180        103.322               34.000
    24/May/2008       1628.965                 LateTuber          5.000           43.9            4.3            0.2            0.0           93.0            5.7         5489.8            0.0            0.0       -250.030              12.736         -0.641        347.000       -141.901          0.000          3.683          -9.978           -32.836             0.029          2.129          1.588        181.832        192.000          0.000          0.000          0.000          0.000       -844.839       -275.112       -404.717       -662.052          0.000         73.600        1260.000           0.000           -8.280        214.617       1068.533       1283.150        103.929          3.312          0.000        107.376          0.000       1064.886          0.000          3.283          5.417         19.201         24.618         22.739          1.879          1.879          0.213          0.000          3.325          0.000         19.168          0.033          0.000          0.064          0.018          0.031          0.018          0.010           2.013           0.300             0.300           0.300       1500.000          0.068          0.162          0.100          0.088          3.521        170.326          0.868          1.000                     1.000                       1.000                   256.453                 44.074                      123.530                 0.000               34.000           21.000                  34.000                13.000                        106.855          0.087          0.145          0.120          0.120          0.120          0.120           11.4           14.1            7.2            4.2            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1178.856              107.376                   0.000        26688.739                      0.901             1.060        103.929               34.000
    25/May/2008       1641.841                 LateTuber          5.071           44.5            4.0            0.1            0.0           93.0            5.7         5489.7            0.0            0.0       -250.030              12.813         -0.641        347.000       -141.901          0.000          3.644          -9.978           -32.760             0.026          1.640          0.849        180.766        192.000          0.000          0.000          0.000          0.000       -846.969       -275.411       -406.304       -662.052          0.000         73.600        1260.000           0.000          -10.168        214.617       1068.824       1283.441        104.637          2.604          0.000        107.376          0.000       1065.541          0.000          2.955          5.417         19.197         24.615         22.690          1.925          1.925          0.168          0.000          3.325          0.000         19.168          0.030          0.000          0.064          0.018          0.031          0.018          0.010           1.898           0.218             0.218           0.218       1500.000          0.054          0.149          0.101          0.070          3.540        170.326          0.867          1.000                     1.000                       1.000                   256.453                 44.074                      123.530                 0.000               34.000           21.000                  34.000                13.000                        106.855          0.081          0.143          0.120          0.120          0.120          0.120           11.7           14.2            7.3            4.3            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1178.475              107.376                   0.000        26698.495                      0.519             0.655        104.637               34.000
    26/May/2008       1653.241                 LateTuber          5.071           45.0            3.6            0.0            0.0           93.0            5.7         5489.7            0.0            0.0       -250.030              12.886         -0.641        347.000       -141.901          0.000          3.604          -9.978           -32.687             0.023          1.758          1.363        179.275        192.000          0.000          0.000          0.000          0.000       -848.609       -275.629       -407.153       -662.052          0.000         73.600        1260.000           0.000          -11.234        214.617       1069.080       1283.696        105.260          1.981          0.000        107.376          0.000       1066.125          0.000          2.659          5.417         19.195         24.612         22.647          1.965          1.965          0.127          0.000          3.325          0.000         19.168          0.027          0.000          0.064          0.019          0.031          0.018          0.010           1.740           0.128             0.128           0.128       1500.000          0.041          0.138          0.101          0.053          3.556        170.326          0.865          1.000                     1.000                       1.000                   256.453                 44.074                      114.028                 0.000               34.000           22.000                  34.000                12.000                        106.855          0.069          0.142          0.120          0.120          0.120          0.120           12.1           14.3            7.4            4.3            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1178.141              107.376                   0.000        26719.964                      0.448             0.584        105.260               34.000
    27/May/2008       1663.091                 LateTuber          5.143           45.2            3.4            0.0            0.0           93.0            5.7         5489.7            0.0            0.0       -250.030              12.949         -0.641        347.000       -141.901          0.000          3.571          -9.979           -32.624             0.021          1.677          1.324        178.070        192.000          0.000          0.000          0.000          0.000       -850.367       -275.757       -408.516       -662.052          0.000         73.800        1260.000           0.000          -12.725        214.617       1069.232       1283.849        105.779          1.462          0.000        107.376          0.000       1066.573          0.000          2.393          5.417         19.192         24.609         22.611          1.999          1.999          0.094          0.000          3.325          0.000         19.168          0.024          0.000          0.064          0.019          0.031          0.018          0.010           1.615           0.081             0.081           0.081       1500.000          0.031          0.129          0.102          0.039          3.570        170.326          0.862          1.000                     1.000                       1.000                   256.453                 44.074                      114.028                 0.000               34.000           22.000                  34.000                12.000                        106.855          0.060          0.140          0.120          0.120          0.120          0.120           12.2           14.3            7.5            4.3            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1177.804              107.376                   0.000        26799.007                      0.333             0.448        105.779               34.000
    28/May/2008       1672.191                 LateTuber          5.143           45.5            3.2            0.0            0.0           93.0            5.7         5489.6            0.0            0.0       -250.030              13.003         -0.641        347.000       -141.901          0.000          3.543          -9.979           -32.570             0.019          2.057          1.650        176.307        192.000          0.000          0.000          0.000          0.000       -852.045       -275.837       -409.840       -662.052          0.000         73.800        1260.000           0.000          -13.930        214.617       1069.374       1283.990        106.258          0.983          0.000        107.376          0.000       1066.980          0.000          2.154          5.417         19.189         24.607         22.577          2.030          2.030          0.063          0.000          3.325          0.000         19.168          0.022          0.000          0.064          0.019          0.031          0.018          0.010           1.582           0.114             0.114           0.114       1500.000          0.021          0.121          0.102          0.026          3.583        170.326          0.857          1.000                     1.000                       1.000                   256.453                 44.074                      114.028                 0.000               34.000           22.000                  34.000                12.000                        106.855          0.046          0.139          0.120          0.120          0.120          0.120           12.3           14.3            7.6            4.3            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1177.493              107.376                   0.000        26946.227                      0.277             0.407        106.258               34.000
    29/May/2008       1681.741                 LateTuber          5.143           45.7            3.1            0.0            0.0           93.0            5.7         5489.6            0.0            0.0       -250.030              13.059         -0.641        347.000       -141.901          0.000          3.511          -9.979           -32.514             0.017          2.075          1.597        174.629        192.000          0.000          0.000          0.000          0.000       -854.102       -275.951       -411.490       -662.052          0.000         73.800        1260.000           0.000          -15.693        214.617       1069.411       1284.028        106.744          0.497          0.000        107.376          0.000       1067.257          0.000          1.939          5.417         19.187         24.605         22.544          2.061          2.061          0.031          0.000          3.325          0.000         19.168          0.019          0.000          0.063          0.019          0.031          0.018          0.010           1.546           0.081             0.081           0.081       1500.000          0.011          0.112          0.102          0.014          3.596        170.326          0.844          1.000                     1.000                       1.000                   256.453                 44.074                      104.525                 0.000               34.000           23.000                  34.000                11.000                        106.855          0.032          0.137          0.120          0.120          0.120          0.120           12.4           14.3            7.6            4.3            3.5            3.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1177.068              107.376                   0.000        27347.947                      0.143             0.277        106.744               34.000
