ApsimVersion = 7.5
Title = Lynetts_2_75kg_planting Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue LeafPlantAppearedLeafNo LeafTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo LeafAppearedNodeNo LeafSenescingCohortNo LeafPrimaryBudAppearedLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                (/plant)             (/m2)                     (/plant)                    ()                   ()               ()                 ()                    ()                (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    21/Apr/1993       1645.189          5.200           33.8            3.6            0.0            0.0          316.9           20.1        21426.8            0.0            0.0       -254.284              96.482         -3.937         75.000         -1.234          0.000        -84.962           0.000          -162.973              0.02          0.885          0.643        412.432        453.000          0.000          0.000          0.000          0.000       -621.085       -264.233       -218.373        -52.497          0.000        275.200         220.000           0.000          -50.103         307.89        1571.26        1879.16         146.81           2.50           0.00         158.59           0.00        1569.05           0.00           2.22           3.52          21.00          24.52          22.24           2.29           2.29           0.11           0.00           1.12           0.00          20.98           0.02           0.00          0.046          0.016          0.007          0.013          0.010           4.437           0.022             0.022           0.022        730.000          0.052          0.179          0.134          0.067          4.808        242.020          0.833          1.000                     0.830                       1.000                 307.231            42.640                      135.084                 0.000               34.000               22             34.000                12.000                      102.410          0.299          0.286          0.267          0.266          0.271          0.278            5.2            7.1            7.1            4.6            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1732.35               158.59                    0.00        26734.591                       0.26             0.316
    22/Apr/1993       1651.039          5.200           33.9            3.7            0.0            0.0          316.9           19.9        21426.6            0.0            0.0       -254.448              96.867         -3.937         75.000         -1.234          0.000        -85.324           0.000          -162.751              0.01          1.229          0.906        418.095        453.000          0.000          0.000          0.000          0.000       -621.970       -264.256       -219.015        -52.497          0.000        281.800         220.000           0.000          -40.568         307.89        1571.36        1879.26         147.19           2.12           0.00         158.59           0.00        1569.37           0.00           2.00           3.50          21.03          24.53          22.24           2.29           2.29           0.10           0.00           1.11           0.00          21.01           0.02           0.00          0.046          0.016          0.007          0.013          0.010           4.697           0.031             0.031           0.031        730.000          0.044          0.173          0.135          0.057          4.819        242.020          0.831          1.000                     0.698                       1.000                 307.231            42.640                      135.084                 0.000               34.000               22             34.000                12.000                      102.410          0.312          0.296          0.272          0.267          0.272          0.278            4.9            7.1            7.4            4.6            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1732.07               158.59                    0.00        26773.568                       0.27             0.320
    23/Apr/1993       1658.239          5.200           34.1            3.7            0.0            0.0          316.9           19.8        21426.5            0.0            0.0       -254.595              97.196         -3.937         75.000         -1.234          0.000        -85.628           0.000          -162.569              0.01          1.434          1.069        416.963        453.000          0.000          0.000          0.000          0.000       -623.198       -264.287       -219.921        -52.497          0.000        281.800         220.000           0.000          -34.905         307.89        1571.53        1879.43         147.67           1.64           0.00         158.59           0.00        1569.74           0.00           1.80           3.48          21.07          24.55          22.25           2.30           2.30           0.08           0.00           1.10           0.00          21.05           0.02           0.00          0.046          0.016          0.007          0.013          0.010           4.582           0.063             0.063           0.063        730.000          0.035          0.165          0.135          0.044          4.831        242.020          0.828          1.000                     0.840                       1.000                 307.231            42.640                      135.084                 0.000               34.000               22             34.000                12.000                      102.410          0.300          0.291          0.275          0.269          0.272          0.278            4.9            7.0            7.6            4.6            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1731.76               158.59                    0.00        26846.657                       0.29             0.369
    24/Apr/1993       1664.239          5.200           34.2            3.7            0.0            0.0          316.8           19.7        21426.4            0.0            0.0       -254.727              97.488         -3.937         75.000         -1.234          0.000        -85.901           0.000          -162.409              0.01          1.786          1.349        415.533        453.000          0.000          0.000          0.000          0.000       -624.633       -264.350       -220.990        -52.497          0.000        281.800         220.000           0.000          -36.037         307.89        1571.75        1879.65         148.06           1.25           0.00         158.59           0.00        1570.14           0.00           1.62           3.46          21.10          24.56          22.25           2.31           2.31           0.06           0.00           1.10           0.00          21.08           0.02           0.00          0.046          0.016          0.007          0.013          0.010           4.467           0.080             0.080           0.080        730.000          0.027          0.158          0.135          0.034          4.842        242.020          0.822          1.000                     0.930                       1.000                 307.231            42.640                      135.084                 0.000               34.000               22             34.000                12.000                      102.410          0.290          0.286          0.277          0.270          0.272          0.278            5.0            6.9            7.7            4.7            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?        1731.59               158.59                    0.00        26950.044                       0.31             0.402
    25/Apr/1993       1672.789          5.333           34.3            3.7            0.0            0.0          316.8           19.7        21426.2            0.0            0.0       -254.846              97.769         -3.937         75.000         -1.234          0.000        -86.163           0.000          -162.248              0.01          2.238          1.710        414.411        453.000          0.000          0.000          0.000          0.000       -626.419       -264.430       -222.339        -52.497          0.000        282.500         220.000           0.000          -37.467         307.89        1571.98        1879.87         148.60           0.70           0.00         158.59           0.00        1570.52           0.00           1.46           3.43          21.13          24.56          22.25           2.31           2.31           0.03           0.00           1.09           0.00          21.12           0.01           0.00          0.045          0.016          0.007          0.013          0.010           4.385           0.112             0.112           0.112        730.000          0.015          0.149          0.136          0.019          4.856        242.020          0.806          1.000                     1.000                       1.000                 307.231            42.640                      112.570                 0.000               34.000               24             34.000                10.000                      102.410          0.283          0.282          0.278          0.270          0.273          0.278            5.0            6.9            7.8            4.7            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1731.27               158.59                    0.00        27306.309                       0.22             0.386
    26/Apr/1993       1679.689          5.467           34.6            3.8            0.0            0.0          316.8           19.6        21426.1            0.0            0.0       -254.953              98.037         -3.937         75.000         -1.234          0.000        -86.416           0.000          -162.087              0.01          0.604          0.469        416.436        453.000          0.000          0.000          0.000          0.000       -628.656       -264.542       -224.050        -52.497          0.000        285.000         220.000           0.000          -38.589         307.89        1571.88        1879.78         148.92           0.38           0.00         158.59           0.00        1570.57           0.00           1.31           3.43          21.13          24.56          22.24           2.33           2.33           0.02           0.00           1.09           0.00          21.12           0.01           0.00          0.045          0.016          0.007          0.013          0.010           4.480           0.006             0.006           0.006        730.000          0.008          0.143          0.136          0.011          4.865        242.020          0.788          1.000                     0.790                       1.000                 307.231            42.640                       90.056                 0.000               34.000               26             34.000                 8.000                      102.410          0.290          0.284          0.280          0.270          0.273          0.278            5.0            7.0            7.9            4.7            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?        1730.85               158.59                    0.00        27785.918                       0.03             0.051
    27/Apr/1993       1684.989          5.533           34.8            3.8            0.0            0.0          316.7           19.5        21426.0            0.0            0.0       -254.953              98.299         -3.937         75.000         -1.234          0.000        -86.661           0.000          -161.825              0.01          1.044          0.819        415.914        453.000          0.000          0.000          0.000          0.000       -629.260       -264.548       -224.519        -52.497          0.000        285.300         220.000           0.000          -36.564         307.89        1571.80        1879.69         149.08           0.22           0.00         158.59           0.00        1570.62           0.00           1.18           3.43          21.13          24.56          22.23           2.34           2.34           0.01           0.00           1.09           0.00          21.12           0.01           0.00          0.045          0.016          0.007          0.013          0.010           4.432           0.003             0.003           0.003        730.000          0.005          0.140          0.136          0.006          4.869        242.020          0.788          1.000                     0.665                       1.000                 307.231            42.640                       78.799                 0.000               34.000               27             34.000                 7.000                      102.410          0.285          0.283          0.281          0.270          0.273          0.278            5.1            7.1            8.0            4.7            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?        1730.60               158.59                    0.00        28071.197                       0.03             0.043
    28/Apr/1993       1688.942          5.667           35.0            3.8            0.0            0.0          316.7           19.4        21425.9            0.0            0.0       -254.953              98.557         -3.937         75.000         -1.234          0.000        -86.906           0.000          -161.567              0.01          1.074          0.846        415.061        453.000          0.000          0.000          0.000          0.000       -630.304       -264.551       -225.337        -52.497          0.000        285.300         220.000           0.000          -37.086         307.89        1571.70        1879.60         149.17           0.14           0.00         158.59           0.00        1570.64           0.00           1.06           3.43          21.13          24.56          22.22           2.34           2.34           0.01           0.00           1.09           0.00          21.12           0.01           0.00          0.045          0.016          0.007          0.013          0.010           4.371           0.008             0.008           0.008        730.000          0.003          0.139          0.136          0.004          4.871        242.020          0.790          1.000                     0.647                       1.000                 307.231            42.640                       56.285                 0.000               34.000               29             34.000                 5.000                      102.410          0.279          0.281          0.282          0.270          0.274          0.279            5.2            7.1            8.1            4.7            6.8            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?        1730.43               158.59                    0.00        28296.473                       0.02             0.026
    29/Apr/1993       1695.141          5.800           35.3            3.8            0.0            0.0          316.7           19.3        21425.8            0.0            0.0       -254.953              98.801         -3.937         75.000         -1.234          0.000        -87.140           0.000          -161.323              0.01          1.140          0.900        415.452        453.000          0.000          0.000          0.000          0.000       -631.378       -264.559       -226.183        -52.497          0.000        286.600         220.000           0.000          -37.939         307.89        1571.62        1879.51         149.24           0.07           0.00         158.59           0.00        1570.66           0.00           0.96           3.43          21.13          24.56          22.22           2.34           2.34           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.046          0.016          0.007          0.013          0.010           4.387           0.009             0.009           0.009        730.000          0.002          0.137          0.136          0.002          4.873        242.020          0.793          1.000                     0.840                       1.000                 307.231            42.640                       33.771                 0.000               34.000               31             34.000                 3.000                      102.410          0.281          0.281          0.282          0.270          0.274          0.279            5.3            7.2            8.1            4.7            6.9            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?        1730.27               158.59                    0.00        28514.903                       0.01             0.021
    30/Apr/1993       1703.192          5.867           35.4            3.8            0.0            0.0          316.6           19.2        21425.7            0.0            0.0       -254.953              99.033         -3.937         75.000         -1.234          0.000        -87.362           0.000          -161.090              0.01          1.130          0.894        414.752        453.000          0.000          0.000          0.000          0.000       -632.518       -264.567       -227.084        -52.497          0.000        286.800         220.000           0.000          -37.548         307.89        1571.53        1879.43         149.28           0.03           0.00         158.59           0.00        1570.67           0.00           0.86           3.43          21.12          24.56          22.21           2.34           2.34           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.046          0.016          0.007          0.013          0.010           4.339           0.005             0.005           0.005        730.000          0.001          0.137          0.136          0.001          4.874        242.020          0.792          1.000                     0.907                       1.000                 307.231            42.640                       22.514                 0.000               34.000               32             34.000                 2.000                      102.410          0.276          0.280          0.282          0.270          0.274          0.279            5.4            7.2            8.1            4.7            6.9            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1730.15               158.59                    0.00        28471.742                       0.00             0.011
    01/May/1993       1709.891          5.933           35.6            3.8            0.0            0.0          316.6           19.2        21425.6            0.0            0.0       -254.953              99.238         -3.937         75.000         -1.234          0.000        -87.556           0.000          -160.886              0.01          1.383          1.097        413.650        453.000          0.000          0.000          0.000          0.000       -633.647       -264.572       -227.978        -52.497          0.000        286.800         220.000           0.000          -38.248         307.89        1571.45        1879.35         149.30           0.01           0.00         158.59           0.00        1570.68           0.00           0.77           3.43          21.12          24.56          22.21           2.34           2.34           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.045          0.016          0.007          0.013          0.010           4.271           0.005             0.005           0.005        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.789          1.000                     0.840                       1.000                 307.231            42.640                       11.257                 0.000               34.000               33             34.000                 1.000                      102.410          0.271          0.278          0.282          0.270          0.274          0.279            5.5            7.2            8.1            4.8            6.9            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1730.05               158.59                    0.00        28410.871                       0.00             0.006
    02/May/1993       1716.942          6.000           35.8            3.9            0.0            0.0          316.6           19.1        21425.5            0.0            0.0       -254.953              99.443         -3.937         75.000         -1.234          0.000        -87.756           0.000          -160.681              0.01          1.919          1.522        412.118        453.000          0.000          0.000          0.000          0.000       -635.031       -264.578       -229.075        -52.497          0.000        286.800         220.000           0.000          -39.350         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           4.179           0.009             0.009           0.009        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     0.933                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.263          0.276          0.281          0.270          0.274          0.279            5.7            7.3            8.1            4.8            6.9            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.003
    03/May/1993       1721.339          6.000           36.1            3.9            0.0            0.0          316.5           19.0        21425.3            0.0            0.0       -254.953              99.666         -3.937         75.000         -1.234          0.000        -87.971           0.000          -160.458              0.00          1.768          1.403        410.707        453.000          0.000          0.000          0.000          0.000       -636.950       -264.587       -230.597        -52.497          0.000        286.800         220.000           0.000          -40.882         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           4.097           0.008             0.008           0.008        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     0.725                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.257          0.274          0.281          0.270          0.274          0.279            5.9            7.3            8.1            4.8            6.9            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    04/May/1993       1729.039          6.039           36.3            3.9            0.0            0.0          316.5           18.9        21425.2            0.0            0.0       -254.953              99.902         -3.937         75.000         -1.234          0.000        -88.204           0.000          -160.221              0.00          1.617          1.176        409.514        453.000          0.000          0.000          0.000          0.000       -638.718       -264.596       -232.000        -52.497          0.000        286.800         220.000           0.000          -42.293         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           4.031           0.017             0.017           0.017        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     1.000                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.252          0.272          0.280          0.270          0.274          0.279            6.0            7.3            8.1            4.8            6.9            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    05/May/1993       1737.639          6.082           36.6            3.9            0.0            0.0          316.4           18.8        21425.1            0.0            0.0       -254.953             100.165         -3.937         75.000         -1.234          0.000        -88.468           0.000          -159.958              0.00          1.531          1.214        408.292        453.000          0.000          0.000          0.000          0.000       -640.335       -264.612       -233.176        -52.497          0.000        286.800         220.000           0.000          -43.486         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.962           0.008             0.008           0.008        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     1.000                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.247          0.270          0.279          0.270          0.274          0.279            6.2            7.4            8.1            4.8            6.9            3.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    06/May/1993       1744.189          6.114           36.8            3.9            0.0            0.0          316.4           18.7        21425.0            0.0            0.0       -254.953             100.441         -3.937         75.000         -1.234          0.000        -88.743           0.000          -159.682              0.00          0.621          0.493        407.797        453.000          0.000          0.000          0.000          0.000       -641.866       -264.620       -234.391        -52.497          0.000        286.800         220.000           0.000          -44.708         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.939           0.003             0.003           0.003        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     0.782                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.247          0.269          0.278          0.270          0.274          0.279            6.4            7.4            8.1            4.8            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    07/May/1993       1750.740          6.147           37.1            3.9            0.0            0.0          316.4           18.6        21424.8            0.0            0.0       -254.953             100.713         -3.937         75.000         -1.234          0.000        -89.015           0.000          -159.411              0.00          0.589          0.467        407.326        453.000          0.000          0.000          0.000          0.000       -642.487       -264.623       -234.883        -52.497          0.000        286.800         220.000           0.000          -45.203         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.917           0.004             0.004           0.004        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     0.757                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.246          0.268          0.277          0.270          0.274          0.280            6.6            7.5            8.1            4.8            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    08/May/1993       1758.640          6.186           37.3            3.9            0.0            0.0          316.3           18.5        21424.7            0.0            0.0       -254.953             100.968         -3.937         75.000         -1.234          0.000        -89.271           0.000          -159.155              0.00          2.474          1.963        405.353        453.000          0.000          0.000          0.000          0.000       -643.075       -264.627       -235.350        -52.497          0.000        286.800         220.000           0.000          -45.674         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.802           0.010             0.010           0.010        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     0.945                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.236          0.266          0.276          0.270          0.275          0.280            6.8            7.5            8.1            4.8            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    09/May/1993       1770.390          6.245           37.6            3.9            0.0            0.0          316.3           18.4        21424.6            0.0            0.0       -254.953             101.223         -3.937         75.000         -1.234          0.000        -89.524           0.000          -158.901              0.00          1.403          1.114        404.223        453.000          0.000          0.000          0.000          0.000       -645.549       -264.636       -237.314        -52.497          0.000        286.800         220.000           0.000          -47.647         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.740           0.017             0.017           0.017        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     1.000                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.232          0.265          0.275          0.270          0.275          0.280            7.0            7.5            8.1            4.9            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    10/May/1993       1779.240          6.290           37.9            3.9            0.0            0.0          316.2           18.3        21424.5            0.0            0.0       -254.953             101.488         -3.937         75.000         -1.234          0.000        -89.791           0.000          -158.635              0.00          1.371          1.088        403.128        453.000          0.000          0.000          0.000          0.000       -646.953       -264.653       -238.427        -52.497          0.000        286.800         220.000           0.000          -48.777         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.680           0.006             0.006           0.006        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     1.000                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.227          0.263          0.274          0.270          0.275          0.280            7.2            7.6            8.1            4.9            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    11/May/1993       1790.390          6.345           38.2            3.9            0.0            0.0          316.2           18.2        21424.3            0.0            0.0       -254.953             101.751         -3.937         75.000         -1.234          0.000        -90.054           0.000          -158.373              0.00          1.197          0.950        402.164        453.000          0.000          0.000          0.000          0.000       -648.324       -264.659       -239.515        -52.497          0.000        286.800         220.000           0.000          -49.872         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.629           0.014             0.014           0.014        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     1.000                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.224          0.262          0.273          0.270          0.275          0.280            7.4            7.7            8.1            4.9            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    12/May/1993       1803.240          6.410           38.6            3.9            0.0            0.0          316.1           18.1        21424.2            0.0            0.0       -254.953             102.048         -3.937         75.000         -1.234          0.000        -90.349           0.000          -158.076              0.00          1.582          1.255        400.895        453.000          0.000          0.000          0.000          0.000       -649.521       -264.673       -240.465        -52.497          0.000        286.800         220.000           0.000          -50.836         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.558           0.014             0.014           0.014        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     1.000                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.218          0.261          0.272          0.270          0.275          0.280            7.7            7.8            8.1            4.9            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
    13/May/1993       1810.140          6.444           39.0            3.8            0.0            0.0          316.0           18.0        21424.0            0.0            0.0       -254.953             102.392         -3.937         75.000         -1.234          0.000        -90.694           0.000          -157.732              0.00          1.526          1.211        399.678        453.000          0.000          0.000          0.000          0.000       -651.103       -264.687       -241.720        -52.497          0.000        286.800         220.000           0.000          -52.105         307.89        1571.38        1879.27         149.31           0.00           0.00         158.59           0.00        1570.68           0.00           0.70           3.43          21.12          24.56          22.21           2.35           2.35           0.00           0.00           1.09           0.00          21.12           0.01           0.00          0.000          0.016          0.007          0.013          0.010           3.489           0.006             0.006           0.006        730.000          0.000          0.136          0.136          0.000          4.875        242.020          0.000          1.000                     0.930                       1.000                 307.231            42.640                        0.000                 0.000               34.000               34             34.000                 0.000                      102.410          0.213          0.260          0.271          0.270          0.275          0.280            8.0            7.9            8.1            4.9            6.9            3.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?        1729.97               158.59                    0.00            0.000                       0.00             0.000
