ApsimVersion = 7.4
Title = SCRI_1985_0N Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue     Profile_SW
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()             ()
    21/Aug/1985        895.116          5.744           13.7            4.2            0.0            1.4          528.1           13.0        14214.9            0.0            0.1        -43.167              28.294         -0.540          0.000         -6.598          0.000        -19.751          -8.543           -23.222             0.040          3.006          0.557        164.024        162.200          0.650          0.000          0.000          0.000       -325.548       -114.941       -127.999        -53.443         -0.180        287.400          15.000           0.000            3.737         234.83          48.53         249.19          42.12          63.22           0.00          95.32           0.00          34.17          0.000         14.359              ?              ?              ?              ?           4.36           0.56           4.50              ?          0.000           1.34           1.76           0.00           0.84           0.00           0.41              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.796           2.805             2.805           2.805        885.000          0.948          0.951          0.054          3.708          1.840        153.449          0.000          1.000                     1.000                       1.000        190.111        184.111              10.000         29.000         38.013              1         29.230              14.000          0.280          0.278          0.124          0.136          0.123          0.123            2.8            5.5            1.7            0.4            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.009                      ?                       ?                 0.065                 0.028                  0.019        122.936
    22/Aug/1985        905.816          5.757           13.8            4.2            0.0            1.4          527.9           12.9        14214.7            0.0            0.0        -43.563              28.800         -0.549          0.000         -6.648          0.000        -20.211          -8.587           -23.174             0.040          2.961          0.552        160.180        162.200          0.591          0.000          0.000          0.000       -328.554       -117.746       -128.557        -54.094         -0.180        287.400          15.000           0.000            1.824         238.58          49.65         252.96          43.95          62.24           0.00          97.11           0.00          35.27          0.000         14.381              ?              ?              ?              ?           4.40           0.57           4.54              ?          0.000           1.39           1.73           0.00           0.85           0.00           0.42              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.436           2.701             2.701           2.701        885.000          0.947          0.950          0.056          3.661          1.938        155.957          0.000          1.000                     1.000                       1.000        190.111        181.111               9.000         29.000         38.013              2         29.408              13.000          0.268          0.271          0.121          0.130          0.123          0.122            2.9            5.4            1.7            0.4            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018        120.981
    23/Aug/1985        916.516          5.771           13.8            4.2            0.0            1.4          527.7           12.8        14214.6            0.0            0.1        -43.958              29.350         -0.549          0.000         -6.693          0.000        -20.732          -8.617           -23.067             0.040          1.082          0.203        172.063        162.200          0.718          0.000          0.000          0.000       -331.515       -120.447       -129.109        -54.685         -0.180        301.300          15.000           0.000           -2.020         240.81          50.41         255.20          45.84          61.26           0.00          97.68           0.00          36.03          0.000         14.388              ?              ?              ?              ?           4.44           0.57           4.58              ?          0.000           1.44           1.71           0.00           0.86           0.00           0.43              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.387           1.097             1.097           1.097        885.000          0.944          0.948          0.059          3.614          2.040        156.757          0.000          1.000                     1.000                       1.000        190.111        181.111               9.000         29.000         38.013              2         29.586              14.000          0.312          0.288          0.128          0.145          0.124          0.123            2.7            5.5            1.8            0.4            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.028                  0.018        117.267
    24/Aug/1985        929.216          5.787           13.7            4.2            0.0            1.3          527.5           12.7        14214.5            0.0            0.1        -44.357              29.828         -0.576          0.000         -6.748          0.000        -21.182          -8.648           -23.070             0.039          2.586          0.487        170.780        162.200          1.075          0.000          0.000          0.000       -332.597       -121.543       -129.312        -55.403         -0.180        304.000          15.000           0.000            9.863         244.22          51.53         258.62          48.02          59.90           0.00          99.17           0.00          37.12          0.000         14.406              ?              ?              ?              ?           4.47           0.58           4.62              ?          0.000           1.50           1.67           0.00           0.87           0.00           0.44              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.316           2.421             2.421           2.421        885.000          0.941          0.945          0.063          3.544          2.159        158.844          0.000          1.000                     1.000                       1.000        190.111        178.111               9.000         29.000         38.013              3         29.798              13.000          0.293          0.287          0.132          0.161          0.127          0.124            2.7            5.4            1.8            0.5            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        128.806
    25/Aug/1985        941.266          5.802           13.7            4.2            0.0            1.3          527.3           12.5        14214.3            0.0            0.1        -44.744              30.270         -0.597          0.000         -6.830          0.000        -21.583          -8.687           -23.120             0.039          2.118          0.401        166.979        162.200          1.339          0.000          0.000          0.000       -335.183       -123.965       -129.798        -56.478         -0.180        304.000          15.000           0.000            8.580         247.30          52.57         261.72          50.02          58.73           0.00         100.40           0.00          38.15          0.000         14.421              ?              ?              ?              ?           4.51           0.59           4.66              ?          0.000           1.55           1.64           0.00           0.88           0.00           0.45              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.911           2.061             2.061           2.061        885.000          0.938          0.942          0.066          3.483          2.270        160.559          0.000          1.000                     1.000                       1.000        190.111        178.111               8.000         29.000         38.013              3         29.999              14.000          0.278          0.280          0.129          0.160          0.128          0.125            2.8            5.3            1.8            0.5            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        126.820
    26/Aug/1985        951.366          5.814           13.7            4.3            0.0            1.3          527.0           12.4        14214.2            0.0            0.1        -45.128              30.783         -0.605          0.000         -6.931          0.000        -22.062          -8.722           -23.101             0.039          2.853          0.543        163.756        162.200          1.365          0.000          0.000          0.000       -337.302       -126.025       -130.199        -57.817         -0.180        305.600          15.000           0.000            4.779         251.01          53.85         265.45          51.79          57.70           0.00         102.12           0.00          39.41          0.000         14.442              ?              ?              ?              ?           4.55           0.60           4.70              ?          0.000           1.60           1.61           0.00           0.89           0.00           0.46              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.716           2.915             2.915           2.915        885.000          0.936          0.940          0.069          3.429          2.368        162.965          0.000          1.000                     1.000                       1.000        199.520        187.520               9.000         30.000         38.013              3         30.167              14.000          0.272          0.274          0.124          0.148          0.127          0.125            2.9            5.2            1.7            0.5            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        122.643
    27/Aug/1985        962.066          5.828           13.7            4.3            0.0            1.2          526.8           12.3        14214.1            0.0            0.1        -45.512              31.313         -0.607          0.000         -7.034          0.000        -22.566          -8.747           -23.063             0.039          0.565          0.108        170.423        162.200          1.312          0.000          0.000          0.000       -340.155       -128.941       -130.743        -59.181         -0.180        314.300          15.000           0.000            1.556         252.84          54.64         267.28          53.55          56.74           0.00         102.36           0.00          40.19          0.000         14.445              ?              ?              ?              ?           4.59           0.61           4.73              ?          0.000           1.65           1.58           0.00           0.90           0.00           0.46              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.145           0.613             0.613           0.613        885.000          0.933          0.938          0.071          3.377          2.468        163.298          0.000          1.000                     1.000                       1.000        199.520        184.520               8.000         30.000         38.013              4         30.345              13.000          0.300          0.285          0.127          0.149          0.127          0.125            2.8            5.3            1.7            0.5            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.027                  0.018        119.553
    28/Aug/1985        974.416          5.843           13.7            4.3            0.0            1.2          526.5           12.2        14213.9            0.0            0.1        -45.897              31.788         -0.624          0.000         -7.133          0.000        -23.015          -8.775           -23.089             0.038          3.615          0.696        165.216        162.200          1.303          0.000          0.000          0.000       -340.720       -129.553       -130.851        -60.493         -0.180        314.300          15.000           0.000            8.223         257.09          56.09         271.56          55.58          55.47           0.00         104.42           0.00          41.62          0.000         14.470              ?              ?              ?              ?           4.63           0.62           4.77              ?          0.000           1.70           1.55           0.00           0.91           0.00           0.47              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.880           3.209             3.209           3.209        885.000          0.929          0.934          0.075          3.308          2.583        166.187          0.000          1.000                     1.000                       1.000        199.520        184.520               8.000         30.000         38.013              4         30.551              14.000          0.276          0.278          0.126          0.149          0.127          0.125            2.9            5.2            1.7            0.5            1.5            1.9                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.008                      ?                       ?                 0.065                 0.026                  0.018        126.301
    29/Aug/1985        981.916          5.853           13.7            4.4            0.0            1.2          526.3           12.1        14213.8            0.0            0.1        -46.279              32.313         -0.633          0.000         -7.230          0.000        -23.506          -8.808           -23.054             0.039          2.454          0.476        165.131        162.200          1.207          0.000          0.000          0.000       -344.335       -132.762       -131.546        -61.796         -0.180        318.200          15.000           0.000            3.016         260.68          57.45         275.17          56.85          54.90           0.00         105.97           0.00          42.96          0.000         14.489              ?              ?              ?              ?           4.67           0.63           4.81              ?          0.000           1.74           1.53           0.00           0.91           0.00           0.48              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.810           2.302             2.302           2.302        885.000          0.927          0.933          0.077          3.277          2.655        168.359          0.000          1.000                     1.000                       1.000        199.520        181.520               8.000         30.000         38.013              5         30.676              13.000          0.281          0.277          0.124          0.144          0.126          0.125            2.9            5.2            1.7            0.4            1.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018        121.149
    30/Aug/1985        993.766          5.867           13.7            4.4            0.0            1.1          526.0           12.0        14213.7            0.0            0.1        -46.664              32.857         -0.640          0.000         -7.320          0.000        -24.035          -8.823           -22.994             0.039          1.675          0.326        162.626        162.200          1.013          0.000          0.000          0.000       -346.789       -135.065       -132.022        -63.003         -0.180        318.500          15.000           0.000            2.931         263.55          58.63         278.05          58.67          53.84           0.00         106.92           0.00          44.13          0.000         14.501              ?              ?              ?              ?           4.71           0.64           4.85              ?          0.000           1.79           1.50           0.00           0.92           0.00           0.49              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.523           1.465             1.465           1.465        885.000          0.924          0.930          0.079          3.217          2.761        169.686          0.000          1.000                     1.000                       1.000        199.520        181.520               7.000         30.000         38.013              5         30.874              13.000          0.273          0.276          0.122          0.135          0.125          0.124            3.0            5.2            1.6            0.4            1.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.026                  0.018        121.237
    31/Aug/1985       1005.066          5.882           13.7            4.5            0.0            1.1          525.8           11.9        14213.5            0.0            0.1        -47.051              33.354         -0.640          0.000         -7.395          0.000        -24.500          -8.853           -22.961             0.040          1.045          0.204        162.727        162.200          0.772          0.000          0.000          0.000       -348.464       -136.530       -132.348        -64.017         -0.180        320.600          15.000           0.000            0.426         265.97          59.72         280.48          60.44          52.86           0.00         107.46           0.00          45.21          0.000         14.508              ?              ?              ?              ?           4.74           0.64           4.89              ?          0.000           1.83           1.48           0.00           0.93           0.00           0.50              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.521           1.023             1.023           1.023        885.000          0.920          0.927          0.082          3.161          2.864        170.440          0.000          1.000                     1.000                       1.000        208.928        190.928               8.000         31.000         38.013              5         31.062              14.000          0.277          0.277          0.120          0.128          0.123          0.123            3.1            5.3            1.6            0.4            1.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018        119.104
    01/Sep/1985       1016.666          5.906           13.7            4.5            0.0            1.1          525.6           11.8        14213.4            0.0            0.0        -47.446              33.848         -0.641          0.000         -7.452          0.000        -24.968          -8.881           -22.920             0.040          1.612          0.317        161.982        162.200          0.555          0.000          0.000          0.000       -349.509       -137.553       -132.552        -64.788         -0.180        322.500          15.000           0.000            0.527         268.98          61.07         283.50          62.27          51.79           0.00         108.37           0.00          46.55          0.000         14.521              ?              ?              ?              ?           4.78           0.65           4.93              ?          0.000           1.88           1.45           0.00           0.94           0.00           0.51              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.540           1.772             1.772           1.772        885.000          0.916          0.923          0.085          3.100          2.971        171.712          0.000          1.000                     1.000                       1.000        208.928        187.928               8.000         31.000         38.013              6         31.255              13.000          0.278          0.276          0.120          0.125          0.122          0.122            3.2            5.3            1.6            0.4            1.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.025                  0.018        119.628
    02/Sep/1985       1024.766          5.942           13.7            4.5            0.0            1.1          525.3           11.7        14213.3            0.0            0.0        -47.846              34.352         -0.643          0.000         -7.493          0.000        -25.443          -8.909           -22.860             0.040          0.643          0.127        169.149        162.200          0.548          0.000          0.000          0.000       -351.121       -139.325       -132.870        -65.343         -0.180        330.800          15.000           0.000           -0.218         271.29          62.28         285.82          63.46          51.40           0.00         108.68           0.00          47.75          0.000         14.525              ?              ?              ?              ?           4.82           0.66           4.97              ?          0.000           1.92           1.44           0.00           0.95           0.00           0.52              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.074           0.457             0.457           0.457        885.000          0.915          0.922          0.087          3.078          3.041        172.155          0.000          1.000                     0.930                       1.000        208.928        187.928               7.000         31.000         38.013              6         31.390              13.000          0.302          0.287          0.126          0.136          0.123          0.122            3.1            5.3            1.7            0.4            1.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.007                      ?                       ?                 0.065                 0.024                  0.017        119.227
    03/Sep/1985       1033.966          5.981           13.6            4.5            0.0            1.1          525.1           11.6        14213.2            0.0            0.1        -48.241              34.789         -0.661          0.000         -7.533          0.000        -25.865          -8.924           -22.876             0.039          0.555          0.110        167.898        162.200          0.714          0.000          0.000          0.000       -351.763       -139.783       -132.997        -65.892         -0.180        330.800          15.000           0.000            6.949         273.69          63.57         288.21          64.83          50.87           0.00         108.95           0.00          49.04          0.000         14.529              ?              ?              ?              ?           4.86           0.67           5.01              ?          0.000           1.96           1.42           0.00           0.96           0.00           0.52              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.912           0.427             0.427           0.427        885.000          0.913          0.920          0.089          3.048          3.122        172.527          0.000          1.000                     1.000                       1.000        208.928        187.928               7.000         31.000         38.013              6         31.544              14.000          0.288          0.286          0.128          0.145          0.125          0.123            3.1            5.2            1.7            0.4            1.5            1.8                          ?                      0.080                       0.660                           ?                            ?                      0.050                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017        126.254
    04/Sep/1985       1039.816          6.016           13.5            4.6            0.0            1.0          524.9           11.6        14213.1            0.0            0.1        -48.628              35.211         -0.672          0.000         -7.585          0.000        -26.270          -8.942           -22.904             0.037          1.418          0.283        175.446        162.200          1.159          0.000          0.000          0.000       -352.319       -140.210       -133.108        -66.605         -0.180        341.000          15.000           0.000            5.698         278.57          67.33         293.10          65.73          51.09           0.00         108.95           0.00          52.80          0.000         14.529              ?              ?              ?              ?           4.90           0.69           5.04              ?          0.000           1.98           1.44           0.00           0.93           0.00           0.55              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.631           1.210             1.210           1.210        885.000          0.912          0.920          0.091          3.033          3.175        172.527          0.006          1.000                     0.797                       1.000        208.928        187.928               7.000         31.000         38.013              6         31.544              14.000          0.309          0.294          0.135          0.168          0.128          0.125            2.8            5.1            1.8            0.5            1.5            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017        124.623
    05/Sep/1985       1048.916          6.026           13.3            4.6            0.0            1.0          524.8           11.5        14213.0            0.0            0.1        -48.997              35.565         -0.699          0.000         -7.668          0.000        -26.616          -8.951           -23.030             0.035          2.455          0.491        171.221        162.200          1.640          0.000          0.000          0.000       -353.737       -141.420       -133.391        -67.764         -0.180        341.100          15.000           0.000           13.246         284.18          71.57         298.71          67.00          51.19           0.00         108.95           0.00          57.04          0.000         14.529              ?              ?              ?              ?           4.94           0.72           5.08              ?          0.000           2.02           1.44           0.00           0.90           0.00           0.57              ?              ?              ?              ?              ?               ?               ?          0.028              ?           6.268           2.194             2.194           2.194        885.000          0.911          0.919          0.093          3.017          3.251        172.527          0.006          1.000                     1.000                       1.000        208.928        184.928               6.000         31.000         38.013              7         31.544              13.000          0.284          0.286          0.135          0.176          0.131          0.127            2.7            4.9            1.8            0.5            1.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.023                  0.017        131.272
    06/Sep/1985       1055.716          6.034           13.1            4.6            0.0            1.0          524.6           11.4        14212.9            0.0            0.1        -49.350              35.900         -0.713          0.000         -7.787          0.000        -26.932          -8.968           -23.181             0.034          2.421          0.485        166.588        162.200          1.829          0.000          0.000          0.000       -356.191       -143.614       -133.881        -69.404         -0.180        341.100          15.000           0.000            9.021         289.53          75.65         304.06          67.95          51.50           0.00         108.95           0.00          61.12          0.000         14.529              ?              ?              ?              ?           4.97           0.74           5.11              ?          0.000           2.04           1.45           0.00           0.88           0.00           0.60              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.862           2.320             2.320           2.320        885.000          0.910          0.918          0.094          3.005          3.307        172.527          0.005          1.000                     0.925                       1.000        208.928        184.928               6.000         31.000         38.013              7         31.544              13.000          0.273          0.277          0.128          0.165          0.131          0.127            2.8            4.8            1.7            0.5            1.6            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        126.265
    07/Sep/1985       1061.866          6.042           12.9            4.6            0.0            1.0          524.4           11.4        14212.8            0.0            0.1        -49.692              36.231         -0.717          0.000         -7.920          0.000        -27.252          -8.979           -23.328             0.033          0.885          0.178        166.376        162.200          1.682          0.000          0.000          0.000       -358.612       -145.933       -134.367        -71.233         -0.180        343.500          15.000           0.000            4.388         293.79          78.86         308.32          68.84          51.67           0.00         108.95           0.00          64.33          0.000         14.529              ?              ?              ?              ?           5.00           0.76           5.15              ?          0.000           2.07           1.46           0.00           0.85           0.00           0.62              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.748           0.752             0.752           0.752        885.000          0.909          0.917          0.096          2.991          3.360        172.527          0.008          1.000                     0.738                       1.000        208.928        184.928               6.000         31.000         38.013              7         31.544              14.000          0.281          0.279          0.124          0.150          0.129          0.127            2.8            4.7            1.6            0.4            1.5            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        121.518
    08/Sep/1985       1069.266          6.050           12.8            4.7            0.0            1.0          524.3           11.3        14212.7            0.0            0.1        -50.026              36.542         -0.720          0.000         -8.041          0.000        -27.554          -8.988           -23.476             0.033          0.710          0.143        165.767        162.200          1.397          0.000          0.000          0.000       -359.497       -146.685       -134.544        -72.915         -0.180        344.800          15.000           0.000            4.176         298.23          82.13         312.76          69.93          51.75           0.00         108.95           0.00          67.60          0.000         14.529              ?              ?              ?              ?           5.04           0.78           5.18              ?          0.000           2.10           1.46           0.00           0.83           0.00           0.63              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.692           0.369             0.369           0.369        885.000          0.907          0.916          0.098          2.974          3.424        172.527          0.008          1.000                     0.790                       1.000        208.928        184.928               6.000         31.000         38.013              7         31.544              14.000          0.282          0.280          0.123          0.139          0.126          0.126            2.8            4.7            1.6            0.4            1.5            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        121.716
    09/Sep/1985       1080.316          6.063           12.6            4.7            0.0            1.0          524.2           11.3        14212.7            0.0            0.1        -50.354              36.822         -0.723          0.000         -8.142          0.000        -27.824          -9.000           -23.627             0.032          0.641          0.129        164.165        162.200          1.087          0.000          0.000          0.000       -360.207       -147.054       -134.687        -74.312         -0.180        345.200          15.000           0.000            3.567         302.46          85.15         316.99          71.42          51.47           0.00         108.95           0.00          70.62          0.000         14.529              ?              ?              ?              ?           5.07           0.80           5.21              ?          0.000           2.15           1.45           0.00           0.82           0.00           0.65              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.608           0.785             0.785           0.785        885.000          0.906          0.915          0.100          2.956          3.514        172.527          0.006          1.000                     1.000                       1.000        208.928        181.928               6.000         31.000         38.013              8         31.544              13.000          0.279          0.279          0.122          0.133          0.125          0.124            2.9            4.6            1.5            0.4            1.5            1.8                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        121.672
    10/Sep/1985       1093.391          6.079           12.6            4.7            0.0            0.9          524.0           11.2        14212.6            0.0            0.1        -50.676              37.109         -0.725          0.000         -8.219          0.000        -28.087          -9.023           -23.742             0.032          3.231          0.653        159.867        162.200          0.790          0.000          0.000          0.000       -360.848       -147.840       -134.816        -75.399         -0.180        345.200          15.000           0.000            1.965         307.27          88.95         321.80          73.20          50.70           0.00         108.95           0.00          74.43          0.000         14.529              ?              ?              ?              ?           5.10           0.82           5.24              ?          0.000           2.20           1.43           0.00           0.80           0.00           0.68              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.421           2.855             2.855           2.855        885.000          0.902          0.913          0.103          2.910          3.620        172.527          0.004          1.000                     1.000                       1.000        208.928        181.928               5.000         31.000         38.013              8         31.544              14.000          0.268          0.271          0.120          0.127          0.123          0.123            3.0            4.6            1.5            0.4            1.4            1.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        120.602
    11/Sep/1985       1102.541          6.089           12.6            4.7            0.0            0.9          523.8           11.1        14212.5            0.0            0.0        -50.996              37.444         -0.725          0.000         -8.276          0.000        -28.392          -9.053           -23.783             0.031          1.302          0.265        157.805        162.200          0.517          0.000          0.000          0.000       -364.079       -150.695       -135.469        -76.190         -0.180        345.200          15.000           0.000           -2.333         311.62          92.34         326.15          74.46          50.41           0.00         108.95           0.00          77.81          0.000         14.529              ?              ?              ?              ?           5.13           0.84           5.28              ?          0.000           2.23           1.42           0.00           0.79           0.00           0.70              ?              ?              ?              ?              ?               ?               ?          0.028              ?           5.096           1.280             1.280           1.280        885.000          0.901          0.911          0.105          2.891          3.695        172.527          0.002          1.000                     1.000                       1.000        208.928        178.928               5.000         31.000         38.013              9         31.544              13.000          0.263          0.267          0.120          0.123          0.122          0.122            3.1            4.6            1.5            0.4            1.4            1.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.006                      ?                       ?                 0.065                 0.022                  0.017        116.798
