ApsimVersion = 7.4
Title = Cultivar_IlamHardy Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    21/Mar/2004       1529.711          6.534           25.0            2.6            0.0            0.3          257.6            5.0        18602.4            0.0            0.0       -281.109              46.148         -2.107        169.000         -0.479          0.000        -36.438          -9.714          -173.763             0.034          3.330          1.348        384.830        453.000          0.000          0.000          0.000          0.000       -629.188       -361.731       -170.673        -25.388          0.000        138.000         355.000           0.000          -64.791        2146.89        1644.00        2202.47         358.15           9.05           0.00         191.27           0.00        1588.41          0.000         55.585              ?              ?              ?              ?          28.15          22.19          28.70              ?          0.000           4.88           0.45           0.00           1.18           0.00          21.64              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           3.862           2.030             2.030           2.030        900.000          0.321          0.510          0.279          0.483         10.894        287.778          1.000          1.000                     1.000                       1.000        156.925         40.503               0.000         32.000         23.483             23         32.143               7.000          0.189          0.226          0.240          0.265          0.278          0.287            4.0            6.5            5.5            2.7            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    22/Mar/2004       1541.055          6.548           25.2            2.5            0.0            0.3          257.5            4.9        18602.2            0.0            0.0       -281.454              46.518         -2.107        169.000         -0.479          0.000        -36.797          -9.724          -173.738             0.031          3.609          1.498        381.553        453.000          0.000          0.000          0.000          0.000       -632.518       -363.761       -172.021        -25.388          0.000        138.000         355.000           0.000          -68.170        2155.42        1652.54        2211.01         358.89           8.31           0.00         191.27           0.00        1596.95          0.000         55.585              ?              ?              ?              ?          28.18          22.25          28.73              ?          0.000           4.89           0.42           0.00           1.18           0.00          21.70              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           3.622           1.779             1.779           1.779        900.000          0.302          0.497          0.280          0.449         10.928        287.778          1.000          1.000                     1.000                       1.000        156.925         40.503               0.000         32.000         23.483             23         32.143               7.000          0.173          0.222          0.238          0.264          0.278          0.287            4.1            6.6            5.5            2.7            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.032                 0.014                  0.016
    23/Mar/2004       1553.030          6.562           25.3            2.4            0.0            0.3          257.4            4.9        18602.0            0.0            0.0       -281.764              46.865         -2.107        169.000         -0.479          0.000        -37.141          -9.728          -173.701             0.028          2.900          1.231        378.566        453.000          0.000          0.000          0.000          0.000       -636.127       -365.540       -173.519        -25.388          0.000        138.000         355.000           0.000          -71.447        2161.55        1658.66        2217.13         359.60           7.60           0.00         191.27           0.00        1603.08          0.000         55.585              ?              ?              ?              ?          28.20          22.31          28.76              ?          0.000           4.90           0.38           0.00           1.17           0.00          21.75              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           3.425           1.756             1.756           1.756        900.000          0.283          0.484          0.280          0.416         10.961        287.778          1.000          1.000                     1.000                       1.000        156.925         35.440               0.000         32.000         23.483             24         32.143               7.000          0.160          0.219          0.236          0.263          0.277          0.286            4.2            6.8            5.4            2.7            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    24/Mar/2004       1561.180          6.571           25.4            2.3            0.0            0.3          257.2            4.9        18601.8            0.0            0.0       -282.046              47.178         -2.107        169.000         -0.479          0.000        -37.447          -9.734          -173.671             0.030          2.737          1.189        378.825        453.000          0.000          0.000          0.000          0.000       -639.027       -367.296       -174.751        -25.388          0.000        140.400         355.000           0.000          -74.434        2167.86        1664.97        2223.45         360.02           7.18           0.00         191.27           0.00        1609.39          0.000         55.585              ?              ?              ?              ?          28.23          22.36          28.79              ?          0.000           4.90           0.36           0.00           1.17           0.00          21.80              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           3.476           0.952             0.952           0.952        900.000          0.271          0.476          0.281          0.395         10.982        287.778          1.000          1.000                     1.000                       1.000        156.925         35.440               0.000         32.000         23.483             24         32.143               7.000          0.172          0.218          0.235          0.263          0.277          0.286            4.3            6.8            5.4            2.7            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    25/Mar/2004       1568.537          6.580           25.4            2.3            0.0            0.3          257.2            4.8        18601.7            0.0            0.0       -282.341              47.499         -2.107        169.000         -0.479          0.000        -37.764          -9.736          -173.645             0.027          3.208          1.413        376.046        453.000          0.000          0.000          0.000          0.000       -641.765       -368.248       -175.940        -25.388          0.000        140.400         355.000           0.000          -74.175        2174.92        1672.04        2230.51         360.40           6.80           0.00         191.27           0.00        1616.45          0.000         55.585              ?              ?              ?              ?          28.26          22.40          28.82              ?          0.000           4.91           0.34           0.00           1.17           0.00          21.84              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           3.304           1.366             1.366           1.366        900.000          0.260          0.468          0.281          0.377         11.000        287.778          1.000          1.000                     1.000                       1.000        156.925         35.440               0.000         32.000         23.483             24         32.143               7.000          0.157          0.215          0.234          0.262          0.276          0.285            4.3            6.9            5.4            2.7            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    26/Mar/2004       1579.743          6.593           25.4            2.2            0.0            0.3          257.1            4.8        18601.6            0.0            0.0       -282.608              47.735         -2.107        169.000         -0.479          0.000        -38.002          -9.738          -173.676             0.026          3.297          1.471        372.966        453.000          0.000          0.000          0.000          0.000       -644.973       -369.614       -177.352        -25.388          0.000        140.400         355.000           0.000          -76.954        2181.03        1678.14        2236.62         360.98           6.22           0.00         191.27           0.00        1622.56          0.000         55.585              ?              ?              ?              ?          28.29          22.45          28.84              ?          0.000           4.92           0.31           0.00           1.17           0.00          21.89              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           3.107           1.609             1.609           1.609        900.000          0.243          0.456          0.282          0.349         11.028        287.778          1.000          1.000                     1.000                       1.000        156.925         35.440               0.000         32.000         23.483             24         32.143               7.000          0.143          0.212          0.232          0.261          0.276          0.285            4.3            6.9            5.4            2.6            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.031                 0.014                  0.016
    27/Mar/2004       1591.019          6.606           25.4            2.2            0.0            0.3          257.0            4.8        18601.5            0.0            0.0       -282.867              47.944         -2.107        169.000         -0.479          0.000        -38.205          -9.742          -173.726             0.025          3.276          1.491        369.950        453.000          0.000          0.000          0.000          0.000       -648.270       -371.223       -178.823        -25.388          0.000        140.400         355.000           0.000          -80.034        2186.64        1683.75        2242.22         361.54           5.66           0.00         191.27           0.00        1628.17          0.000         55.585              ?              ?              ?              ?          28.31          22.49          28.87              ?          0.000           4.93           0.28           0.00           1.16           0.00          21.94              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.908           1.526             1.526           1.526        900.000          0.227          0.445          0.282          0.321         11.056        287.778          1.000          1.000                     1.000                       1.000        156.925         30.377               0.000         32.000         23.483             25         32.143               6.000          0.129          0.210          0.230          0.261          0.275          0.285            4.3            6.9            5.3            2.6            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    28/Mar/2004       1598.069          6.615           25.4            2.2            0.0            0.3          257.0            4.8        18601.4            0.0            0.0       -283.116              48.151         -2.107        169.000         -0.479          0.000        -38.410          -9.746          -173.767             0.024          2.381          1.105        370.408        453.000          0.000          0.000          0.000          0.000       -651.546       -372.749       -180.314        -25.388          0.000        142.800         355.000           0.000          -83.050        2191.08        1688.19        2246.66         361.81           5.40           0.00         191.27           0.00        1632.60          0.000         55.585              ?              ?              ?              ?          28.34          22.53          28.89              ?          0.000           4.93           0.27           0.00           1.16           0.00          21.97              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.982           0.836             0.836           0.836        900.000          0.218          0.439          0.283          0.307         11.070        287.778          1.000          1.000                     1.000                       1.000        156.925         30.377               0.000         32.000         23.483             25         32.143               6.000          0.143          0.208          0.229          0.260          0.275          0.284            4.3            7.0            5.3            2.6            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    29/Mar/2004       1607.119          6.625           25.4            2.1            0.0            0.3          256.9            4.7        18601.3            0.0            0.0       -283.354              48.335         -2.107        169.000         -0.479          0.000        -38.594          -9.747          -173.822             0.023          1.948          0.914        369.375        453.000          0.000          0.000          0.000          0.000       -653.927       -373.585       -181.419        -25.388          0.000        143.200         355.000           0.000          -82.592        2194.46        1691.57        2250.05         362.15           5.06           0.00         191.27           0.00        1635.99          0.000         55.585              ?              ?              ?              ?          28.36          22.57          28.91              ?          0.000           4.93           0.25           0.00           1.16           0.00          22.01              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.909           0.520             0.520           0.520        900.000          0.206          0.431          0.283          0.288         11.088        287.778          1.000          1.000                     1.000                       1.000        156.925         30.377               0.000         32.000         23.483             25         32.143               6.000          0.138          0.207          0.229          0.260          0.274          0.284            4.3            7.0            5.3            2.6            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    30/Mar/2004       1616.769          6.637           25.3            2.1            0.0            0.2          256.9            4.7        18601.2            0.0            0.0       -283.587              48.509         -2.107        169.000         -0.479          0.000        -38.764          -9.749          -173.880             0.023          2.132          1.014        367.695        453.000          0.000          0.000          0.000          0.000       -655.875       -374.104       -182.333        -25.388          0.000        143.200         355.000           0.000          -83.625        2197.87        1694.99        2253.46         362.51           4.69           0.00         191.27           0.00        1639.40          0.000         55.585              ?              ?              ?              ?          28.38          22.60          28.94              ?          0.000           4.94           0.23           0.00           1.16           0.00          22.05              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.807           0.666             0.666           0.666        900.000          0.193          0.422          0.283          0.269         11.108        287.778          1.000          1.000                     1.000                       1.000        156.925         30.377               0.000         32.000         23.483             25         32.143               6.000          0.129          0.206          0.228          0.259          0.274          0.283            4.4            7.0            5.3            2.6            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    31/Mar/2004       1627.069          6.649           25.3            2.1            0.0            0.2          256.8            4.7        18601.1            0.0            0.0       -283.816              48.678         -2.107        169.000         -0.479          0.000        -38.930          -9.751          -173.941             0.022          2.659          1.283        365.728        453.000          0.000          0.000          0.000          0.000       -658.007       -374.770       -183.347        -25.388          0.000        143.200         355.000           0.000          -85.305        2201.83        1698.94        2257.41         362.90           4.31           0.00         191.27           0.00        1643.36          0.000         55.585              ?              ?              ?              ?          28.40          22.64          28.96              ?          0.000           4.94           0.22           0.00           1.16           0.00          22.09              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.784           0.684             0.684           0.684        900.000          0.180          0.413          0.284          0.248         11.129        287.778          1.000          1.000                     1.000                       1.000        156.925         30.377               0.000         32.000         23.483             25         32.143               6.000          0.118          0.204          0.228          0.259          0.274          0.283            4.4            7.0            5.2            2.5            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.030                 0.013                  0.016
    01/Apr/2004       1640.628          6.665           25.2            2.0            0.0            0.2          256.8            4.7        18601.0            0.0            0.0       -284.039              48.825         -2.107        169.000         -0.479          0.000        -39.076          -9.753          -174.016             0.022          3.327          1.344        363.177        453.000          0.000          0.000          0.000          0.000       -660.666       -375.454       -184.630        -25.388          0.000        143.200         355.000           0.000          -87.272        2205.87        1702.98        2261.45         363.41           3.80           0.00         191.27           0.00        1647.40          0.000         55.585              ?              ?              ?              ?          28.43          22.68          28.98              ?          0.000           4.95           0.19           0.00           1.16           0.00          22.13              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.759           1.207             1.207           1.207        900.000          0.162          0.400          0.284          0.220         11.157        287.778          1.000          1.000                     1.000                       1.000        156.925         30.377               0.000         32.000         23.483             25         32.143               6.000          0.105          0.202          0.226          0.258          0.273          0.283            4.4            6.9            5.2            2.5            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    02/Apr/2004       1651.423          6.678           25.2            2.0            0.0            0.2          256.8            4.7        18600.9            0.0            0.0       -284.256              48.965         -2.107        169.000         -0.479          0.000        -39.213          -9.756          -174.093             0.021          3.251          1.051        360.773        453.000          0.000          0.000          0.000          0.000       -663.994       -376.662       -185.974        -25.388          0.000        143.200         355.000           0.000          -89.823        2209.41        1706.52        2264.99         363.81           3.39           0.00         191.27           0.00        1650.93          0.000         55.585              ?              ?              ?              ?          28.45          22.72          29.00              ?          0.000           4.96           0.17           0.00           1.16           0.00          22.16              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.712           1.353             1.353           1.353        900.000          0.147          0.390          0.285          0.198         11.179        287.778          1.000          1.000                     1.000                       1.000        156.925         30.377               0.000         32.000         23.483             25         32.143               6.000          0.096          0.200          0.225          0.258          0.273          0.282            4.4            7.0            5.2            2.5            4.2            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    03/Apr/2004       1663.488          6.692           25.3            2.0            0.0            0.2          256.7            4.7        18600.8            0.0            0.0       -284.464              49.128         -2.107        169.000         -0.479          0.000        -39.373          -9.758          -174.139             0.020          3.053          0.948        358.982        453.000          0.000          0.000          0.000          0.000       -667.244       -378.014       -187.025        -25.388          0.000        143.200         355.000           0.000          -92.227        2212.66        1709.77        2268.24         364.13           3.07           0.00         191.27           0.00        1654.19          0.000         55.585              ?              ?              ?              ?          28.47          22.75          29.02              ?          0.000           4.96           0.15           0.00           1.16           0.00          22.20              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.658           0.843             0.843           0.843        900.000          0.134          0.381          0.285          0.180         11.197        287.778          1.000          1.000                     1.000                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.088          0.198          0.224          0.257          0.272          0.282            4.5            7.0            5.2            2.5            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.029                 0.012                  0.016
    04/Apr/2004       1672.038          6.702           25.3            1.9            0.0            0.2          256.6            4.6        18600.7            0.0            0.0       -284.665              49.307         -2.107        169.000         -0.479          0.000        -39.549          -9.759          -174.160             0.020          1.095          0.567        358.185        453.000          0.000          0.000          0.000          0.000       -670.297       -378.857       -187.974        -25.388          0.000        143.200         355.000           0.000          -94.018        2213.84        1710.95        2269.42         364.35           2.85           0.00         191.27           0.00        1655.36          0.000         55.585              ?              ?              ?              ?          28.49          22.78          29.04              ?          0.000           4.96           0.14           0.00           1.15           0.00          22.22              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.627           0.230             0.230           0.230        900.000          0.125          0.375          0.286          0.168         11.209        287.778          1.000          1.000                     1.000                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.084          0.197          0.224          0.257          0.272          0.282            4.5            7.0            5.1            2.5            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    05/Apr/2004       1680.538          6.712           25.3            1.9            0.0            0.2          256.6            4.6        18600.6            0.0            0.0       -284.860              49.479         -2.107        169.000         -0.479          0.000        -39.721          -9.760          -174.184             0.019          2.088          1.091        361.330        453.000          0.000          0.000          0.000          0.000       -671.392       -379.087       -188.540        -25.388          0.000        148.000         355.000           0.000          -94.815        2215.90        1713.01        2271.48         364.57           2.63           0.00         191.27           0.00        1657.42          0.000         55.585              ?              ?              ?              ?          28.51          22.81          29.06              ?          0.000           4.97           0.13           0.00           1.15           0.00          22.25              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           2.624           0.564             0.564           0.564        900.000          0.117          0.369          0.286          0.155         11.222        287.778          1.000          1.000                     1.000                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.122          0.196          0.224          0.257          0.272          0.281            4.5            7.0            5.1            2.5            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    06/Apr/2004       1684.288          6.716           24.8            2.1            0.0            0.2          256.4            4.6        18600.4            0.0            0.0       -285.054              49.640         -2.107        169.000         -0.479          0.000        -39.881          -9.763          -174.217             0.076          0.729          0.385        403.080        453.000          0.000          0.000          0.000          0.000       -673.480       -379.651       -189.632        -25.388          0.000        190.200         355.000           0.000          -91.670        2216.33        1713.44        2271.91         364.67           2.53           0.00         191.27           0.00        1657.86          0.000         55.585              ?              ?              ?              ?          28.58          22.89          29.14              ?          0.000           4.97           0.13           0.00           1.15           0.00          22.33              ?              ?              ?              ?              ?               ?          0.013                              0.050                 0.050          0.006           5.747           0.065             0.065           0.065        900.000          0.113          0.367          0.286          0.150         11.227        287.778          1.000          1.000                     0.558                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.308          0.303          0.231          0.257          0.271          0.281            2.6            8.2            5.4            2.5            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.012                  0.016
    07/Apr/2004       1688.888          6.722           24.3            2.2            0.0            0.2          256.3            4.6        18600.3            0.0            0.0       -285.810              50.064         -2.107        169.000         -0.479          0.000        -40.305          -9.764          -174.548             0.067          1.659          0.881        403.230        453.000          0.000          0.000          0.000          0.000       -674.209       -379.716       -190.017        -25.388          0.000        191.400         355.000           0.000          -49.920        2217.43        1714.54        2273.01         364.79           2.42           0.00         191.27           0.00        1658.96          0.000         55.585              ?              ?              ?              ?          28.65          22.96          29.20              ?          0.000           4.97           0.12           0.00           1.15           0.00          22.40              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           5.718           0.169             0.169           0.169        900.000          0.108          0.363          0.286          0.143         11.234        287.778          1.000          1.000                     0.665                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.303          0.298          0.236          0.257          0.271          0.280            2.5            7.7            5.6            2.4            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    08/Apr/2004       1691.268          6.724           23.7            2.2            0.0            0.2          256.2            4.6        18600.2            0.0            0.0       -286.480              50.358         -2.107        169.000         -0.479          0.000        -40.598          -9.766          -174.924             0.066          0.363          0.194        409.620        453.000          0.000          0.000          0.000          0.000       -675.868       -379.884       -190.898        -25.388          0.000        198.000         355.000           0.000          -49.770        2217.58        1714.69        2273.16         364.85           2.35           0.00         191.27           0.00        1659.11          0.000         55.585              ?              ?              ?              ?          28.71          23.03          29.27              ?          0.000           4.97           0.12           0.00           1.15           0.00          22.47              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           6.109           0.017             0.017           0.017        900.000          0.106          0.361          0.286          0.139         11.238        287.778          1.000          1.000                     0.398                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.319          0.309          0.245          0.257          0.270          0.280            2.1            7.3            5.8            2.4            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    09/Apr/2004       1695.917          6.730           23.3            2.3            0.0            0.2          256.1            4.5        18600.1            0.0            0.0       -287.138              50.556         -2.107        169.000         -0.479          0.000        -40.795          -9.766          -175.384             0.059          1.886          1.010        409.786        453.000          0.000          0.000          0.000          0.000       -676.231       -379.901       -191.091        -25.388          0.000        199.400         355.000           0.000          -43.380        2218.87        1715.99        2274.46         364.97           2.24           0.00         191.27           0.00        1660.40          0.000         55.585              ?              ?              ?              ?          28.77          23.09          29.33              ?          0.000           4.97           0.11           0.00           1.15           0.00          22.54              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           6.059           0.224             0.224           0.224        900.000          0.101          0.358          0.286          0.133         11.244        287.778          1.000          1.000                     0.743                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.311          0.304          0.252          0.258          0.270          0.280            2.0            6.8            5.9            2.4            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    10/Apr/2004       1704.315          6.740           22.9            2.4            0.0            0.2          256.0            4.5        18600.0            0.0            0.0       -287.724              50.725         -2.107        169.000         -0.479          0.000        -40.959          -9.768          -175.801             0.052          1.771          0.954        408.350        453.000          0.000          0.000          0.000          0.000       -678.117       -380.125       -192.101        -25.388          0.000        199.400         355.000           0.000          -43.214        2220.27        1717.38        2275.85         365.18           2.02           0.00         191.27           0.00        1661.79          0.000         55.585              ?              ?              ?              ?          28.82          23.15          29.38              ?          0.000           4.98           0.10           0.00           1.15           0.00          22.60              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           5.913           0.483             0.483           0.483        900.000          0.092          0.352          0.287          0.120         11.257        287.778          1.000          1.000                     1.000                       1.000        156.925         25.314               0.000         32.000         23.483             26         32.143               5.000          0.300          0.295          0.257          0.258          0.270          0.279            2.0            6.4            6.0            2.4            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.028                 0.011                  0.016
    11/Apr/2004       1711.965          6.749           22.5            2.4            0.0            0.2          256.0            4.5        18599.9            0.0            0.0       -288.248              50.887         -2.107        169.000         -0.479          0.000        -41.119          -9.771          -176.163             0.047          2.613          1.422        406.426        453.000          0.000          0.000          0.000          0.000       -679.888       -380.608       -193.055        -25.388          0.000        199.400         355.000           0.000          -44.650        2222.18        1719.29        2277.77         365.35           1.85           0.00         191.27           0.00        1663.71          0.000         55.585              ?              ?              ?              ?          28.87          23.21          29.43              ?          0.000           4.98           0.09           0.00           1.15           0.00          22.65              ?              ?              ?              ?              ?               ?          0.014                              0.050                 0.050          0.006           5.734           0.502             0.502           0.502        900.000          0.085          0.347          0.287          0.110         11.267        287.778          1.000          1.000                     1.000                       1.000        156.925         20.252               0.000         32.000         23.483             27         32.143               4.000          0.288          0.287          0.259          0.259          0.270          0.279            2.0            6.0            6.0            2.4            4.1            2.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.027                 0.011                  0.016
