ApsimVersion = 7.4
Title = Glenroy_0607_125 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    19/Apr/2007       1869.944          6.999           26.9            0.5            0.0            3.5          179.6            6.5        14776.6            0.0            0.0       -100.490              16.023          0.000          0.000          0.000          0.000         -9.541          -6.479           -88.419             0.004          2.809          0.000        231.038        453.000          0.000          0.000          0.000          0.000       -884.766       -252.630       -112.170          0.000          0.000        142.900           0.000           0.000         -221.900         668.69         392.49         709.98         164.52           0.14           0.00         152.84           0.00         351.19          0.000         41.297              ?              ?              ?              ?          10.05           4.80          10.46              ?          0.000           4.74           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.196           0.062             0.062           0.062        900.000          0.004          0.181          0.177          0.005          6.505        233.977          0.002          1.000                     1.000                       1.000        201.452          9.440               0.000         31.000         34.963             29         31.406               1.000          0.080          0.130          0.104          0.158          0.190          0.206            0.0            6.8            8.6            3.6            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/Apr/2007       1880.491          7.050           26.9            0.5            0.0            3.5          179.6            6.5        14776.6            0.0            0.0       -100.490              16.051          0.000          0.000          0.000          0.000         -9.568          -6.479           -88.391             0.004          3.050          0.000        231.001        453.000          0.000          0.000          0.000          0.000       -887.576       -252.691       -112.170          0.000          0.000        142.900           0.000           0.000         -221.962         668.78         392.58         710.08         164.60           0.06           0.00         152.84           0.00         351.28          0.000         41.297              ?              ?              ?              ?          10.05           4.80          10.46              ?          0.000           4.75           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.200           0.037             0.037           0.037        900.000          0.002          0.179          0.177          0.002          6.508        233.977          0.002          1.000                     1.000                       1.000        201.452          9.440               0.000         31.000         34.963             29         31.406               1.000          0.080          0.130          0.104          0.158          0.190          0.205            0.0            6.8            8.6            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/Apr/2007       1892.691          7.111           26.9            0.5            0.0            3.5          179.6            6.5        14776.6            0.0            0.0       -100.490              16.079          0.000          0.000          0.000          0.000         -9.596          -6.479           -88.363             0.004          2.394          0.000        230.981        453.000          0.000          0.000          0.000          0.000       -890.626       -252.729       -112.170          0.000          0.000        142.900           0.000           0.000         -221.999         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.205           0.020             0.020           0.020        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.158          0.190          0.205            0.0            6.8            8.6            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/Apr/2007       1902.591          7.160           27.0            0.5            0.0            3.5          179.6            6.5        14776.6            0.0            0.0        -53.021              16.108          0.000          0.000          0.000          0.000         -9.625          -6.479           -88.334             0.004          2.290          0.000        230.981        453.000          0.000          0.000          0.000          0.000       -893.020       -252.749       -112.170          0.000          0.000        142.900           0.000           0.000         -222.019         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.211          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.158          0.189          0.205            0.0            6.8            8.6            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/Apr/2007       1913.310          7.214           27.0            0.5            0.0            3.5          179.6            6.5        14776.5            0.0            0.0        -53.021              16.135          0.000          0.000          0.000          0.000         -9.652          -6.479           -88.307             0.004          2.982          0.000        230.981        453.000          0.000          0.000          0.000          0.000       -895.310       -252.749       -112.170          0.000          0.000        142.900           0.000           0.000         -222.019         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.219          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.104          0.158          0.189          0.205            0.0            6.8            8.7            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/Apr/2007       1924.325          7.269           27.0            0.5            0.0            3.5          179.6            6.5        14776.5            0.0            0.0        -53.021              16.162          0.000          0.000          0.000          0.000         -9.681          -6.479           -88.280             0.004          2.869          0.000        230.981        453.000          0.000          0.000          0.000          0.000       -898.293       -252.749       -112.170          0.000          0.000        142.900           0.000           0.000         -222.019         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.226          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.189          0.204            0.0            6.8            8.7            3.7            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    25/Apr/2007       1936.557          7.330           27.0            0.5            0.0            3.5          179.5            6.5        14776.5            0.0            0.0        -53.021              16.189          0.000          0.000          0.000          0.000         -9.707          -6.479           -88.253             0.004          2.815          0.000        230.981        453.000          0.000          0.000          0.000          0.000       -901.162       -252.749       -112.170          0.000          0.000        142.900           0.000           0.000         -222.019         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.233          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.189          0.204            0.0            6.8            8.7            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    26/Apr/2007       1951.717          7.406           27.1            0.5            0.0            3.5          179.5            6.5        14776.5            0.0            0.0        -53.021              16.217          0.000          0.000          0.000          0.000         -9.734          -6.479           -88.225             0.004          1.317          0.000        230.981        453.000          0.000          0.000          0.000          0.000       -903.977       -252.749       -112.170          0.000          0.000        142.900           0.000           0.000         -222.019         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.240          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.080          0.130          0.105          0.159          0.189          0.204            0.0            6.8            8.7            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    27/Apr/2007       1963.717          7.466           27.1            0.5            0.0            3.5          179.5            6.5        14776.5            0.0            0.0        -53.021              16.246          0.000          0.000          0.000          0.000         -9.764          -6.479           -88.196             0.004          0.971          0.831        233.949        453.000          0.000          0.000          0.000          0.000       -905.294       -252.749       -112.170          0.000          0.000        146.700           0.000           0.000         -222.019         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           0.247          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.110          0.130          0.105          0.159          0.188          0.204            0.0            6.8            8.7            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    28/Apr/2007       1976.867          7.531           27.2            0.7            0.0            3.5          179.4            6.4        14776.4            0.0            0.0        -53.021              16.274          0.000          0.000          0.000          0.000         -9.792          -6.479           -88.168             0.006          1.817          1.556        250.793        453.000          0.000          0.000          0.000          0.000       -906.265       -252.749       -113.002          0.000          0.000        165.100           0.000           0.000         -219.051         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.734          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.266          0.136          0.106          0.159          0.188          0.204            0.0            6.8            8.7            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    29/Apr/2007       1988.267          7.588           27.2            0.6            0.0            3.5          179.5            6.4        14776.3            0.0            0.0        -53.021              16.490          0.000          0.000          0.000          0.000        -10.007          -6.479           -87.952             0.006          1.957          1.676        249.417        453.000          0.000          0.000          0.000          0.000       -908.081       -252.749       -114.558          0.000          0.000        165.400           0.000           0.000         -202.207         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.603          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.245          0.139          0.106          0.159          0.188          0.203            0.0            6.8            8.7            3.8            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Apr/2007       2000.417          7.649           27.3            0.6            0.0            3.4          179.6            6.4        14776.3            0.0            0.0        -53.021              16.519          0.000          0.000          0.000          0.000         -9.975          -6.541           -87.923             0.007          2.191          1.882        248.536        453.000          0.000          0.000          0.000          0.000       -910.038       -252.749       -116.234          0.000          0.000        166.400           0.000           0.000         -203.583         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.521          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.232          0.142          0.106          0.160          0.188          0.203            0.0            6.8            8.7            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/May/2007       2013.642          7.715           27.3            0.6            0.0            3.4          179.6            6.4        14776.3            0.0            0.0        -53.021              16.545          0.000          0.000          0.000          0.000         -9.943          -6.598           -87.897             0.007          1.292          1.113        247.523        453.000          0.000          0.000          0.000          0.000       -912.229       -252.749       -118.115          0.000          0.000        166.500           0.000           0.000         -204.464         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.426          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.219          0.143          0.106          0.160          0.188          0.203            0.0            6.9            8.7            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/May/2007       2028.142          7.788           27.4            0.6            0.0            3.3          179.7            6.4        14776.2            0.0            0.0        -53.021              16.568          0.000          0.000          0.000          0.000         -9.915          -6.649           -87.874             0.008          1.241          1.071        249.152        453.000          0.000          0.000          0.000          0.000       -913.521       -252.749       -119.228          0.000          0.000        169.200           0.000           0.000         -205.477         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.594          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.231          0.145          0.107          0.160          0.188          0.203            0.0            6.9            8.8            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/May/2007       2042.142          7.858           27.5            0.6            0.0            3.3          179.7            6.4        14776.2            0.0            0.0        -53.021              16.640          0.000          0.000          0.000          0.000         -9.942          -6.694           -87.802             0.009          1.632          1.411        251.541        453.000          0.000          0.000          0.000          0.000       -914.763       -252.749       -120.299          0.000          0.000        173.000           0.000           0.000         -203.848         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           1.839          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.247          0.149          0.107          0.160          0.187          0.203            0.0            6.9            8.8            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    04/May/2007       2055.142          7.923           27.6            0.6            0.0            3.2          179.7            6.4        14776.1            0.0            0.0        -53.021              16.695          0.000          0.000          0.000          0.000         -9.942          -6.747           -87.747             0.017          1.816          1.574        261.967        453.000          0.000          0.000          0.000          0.000       -916.395       -252.749       -121.710          0.000          0.000        185.000           0.000           0.000         -201.459         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           2.885          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.271          0.188          0.107          0.160          0.187          0.202            0.0            7.0            8.8            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    05/May/2007       2070.042          7.997           27.7            0.7            0.0            3.1          179.7            6.4        14776.0            0.0            0.0        -53.021              16.812          0.000          0.000          0.000          0.000        -10.009          -6.799           -87.630             0.028          1.882          1.634        270.533        453.000          0.000          0.000          0.000          0.000       -918.211       -252.749       -123.284          0.000          0.000        195.200           0.000           0.000         -191.033         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           3.735          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.243          0.109          0.160          0.187          0.202            0.0            7.0            8.9            3.9            3.8            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    06/May/2007       2083.292          8.000           27.8            0.8            0.0            3.1          179.8            6.4        14775.9            0.0            0.0        -53.021              16.994          0.000          0.000          0.000          0.000        -10.140          -6.851           -87.448             0.032          1.622          1.412        275.920        453.000          0.000          0.000          0.000          0.000       -920.092       -252.749       -124.918          0.000          0.000        202.000           0.000           0.000         -182.467         504.15         392.61         545.45           0.00           0.00           0.00         152.84           0.00         351.31          0.000         41.297              ?              ?              ?              ?           5.30           4.80           5.72              ?          0.000           0.00           0.00           0.00           0.92           0.00           4.38              ?              ?              ?              ?              ?               ?               ?          0.028              ?           4.259          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        233.977          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.259          0.259          0.112          0.160          0.187          0.202            0.0            6.9            9.0            4.0            3.8            4.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/May/2007       2083.292              ?           27.8            0.8            0.0            3.0          179.8            6.4        14775.8            0.0            0.0          0.000              17.156          0.000          0.000          0.000          0.000        -10.246          -6.905           -87.286                 ?          1.268          1.107        274.913        453.000          0.000          0.000          0.000          0.000       -921.715       -252.749       -126.331          0.000          0.000        202.100           0.000           0.000         -177.080              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.252          0.254          0.114          0.160          0.187          0.202            0.0            6.9            9.1            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/May/2007       2083.292              ?           27.9            0.9            0.0            3.0          179.8            6.3        14775.6            0.0            0.0          0.000              17.286          0.000          0.000          0.000          0.000        -10.310          -6.973           -87.155                 ?          2.105          1.843        282.071        453.000          0.000          0.000          0.000          0.000       -922.983       -252.749       -127.438          0.000          0.000        211.100           0.000           0.000         -178.087              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.275          0.273          0.118          0.161          0.187          0.202            0.0            6.8            9.3            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/May/2007       2083.292              ?           28.1            0.9            0.0            2.9          179.9            6.3        14775.5            0.0            0.0          0.000              17.455          0.000          0.000          0.000          0.000        -10.427          -7.025           -86.986                 ?          1.288          1.130        280.941        453.000          0.000          0.000          0.000          0.000       -925.088       -252.749       -129.280          0.000          0.000        211.100           0.000           0.000         -170.929              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.268          0.266          0.121          0.161          0.187          0.202            0.1            6.8            9.4            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/May/2007       2083.292              ?           28.2            0.9            0.0            2.9          179.9            6.2        14775.5            0.0            0.0          0.000              17.612          0.000          0.000          0.000          0.000        -10.537          -7.070           -86.830                 ?          1.289          1.133        279.808        453.000          0.000          0.000          0.000          0.000       -926.376       -252.749       -130.410          0.000          0.000        211.100           0.000           0.000         -172.059              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.028              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.261          0.260          0.124          0.161          0.186          0.201            0.1            6.7            9.5            4.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
