ApsimVersion = 7.4
Title = FUE_NI_368 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    26/Nov/2004       1585.879          7.683           31.0            1.9            0.0            0.7          186.7            8.9        14782.1            0.0            0.0        -53.103               3.692         -2.674          0.000        -23.517          0.000          5.643          -9.331           -83.189             0.022          4.064          3.947        403.199        453.000          0.000          0.000          0.000          0.000       -417.501       -145.449       -175.540       -249.119         -3.347        527.600           0.000           0.000          -48.054         720.49         637.79         729.48           0.00           0.00           0.00          91.68           0.00         628.80          0.000          8.990              ?              ?              ?              ?           5.31           5.30           5.40              ?          0.000           0.00           0.00           0.00           0.10           0.00           5.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.000          0.001           8.275          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        148.359          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.221          0.244          0.256          0.270          0.286          0.295            3.0            4.2            3.0            2.3            8.0           10.5                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    27/Nov/2004       1597.679          7.742           31.2            1.9            0.0            0.6          186.6            8.9        14782.0            0.0            0.0        -53.103               3.929         -2.674          0.000        -23.517          0.000          5.412          -9.339           -82.952             0.023          3.407          3.309        403.290        453.000          0.000          0.000          0.000          0.000       -421.566       -145.449       -179.487       -249.119         -3.347        531.000           0.000           0.000          -49.801         720.49         637.79         729.48           0.00           0.00           0.00          91.68           0.00         628.80          0.000          8.990              ?              ?              ?              ?           5.31           5.30           5.40              ?          0.000           0.00           0.00           0.00           0.10           0.00           5.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.000          0.001           8.316          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        148.359          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.226          0.244          0.256          0.270          0.286          0.295            3.1            4.3            3.0            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Nov/2004       1610.979          7.808           31.4            1.9            0.0            0.6          186.6            8.8        14781.9            0.0            0.0        -53.103               4.141         -2.674          0.000        -23.517          0.000          5.215          -9.355           -82.739             0.024          1.429          0.910        402.380        453.000          0.000          0.000          0.000          0.000       -424.973       -145.449       -182.796       -249.119         -3.347        531.000           0.000           0.000          -49.710         720.49         637.79         729.48           0.00           0.00           0.00          91.68           0.00         628.80          0.000          8.990              ?              ?              ?              ?           5.31           5.30           5.40              ?          0.000           0.00           0.00           0.00           0.10           0.00           5.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.000          0.001           8.259          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        148.359          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.222          0.243          0.256          0.270          0.285          0.294            3.2            4.4            3.1            2.3            8.0           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Nov/2004       1623.729          7.872           31.6            1.9            0.0            0.6          186.6            8.7        14781.8            0.0            0.0        -53.103               4.339         -2.674          0.000        -23.517          0.000          5.036          -9.372           -82.542             0.025          5.167          2.368        401.612        453.000          0.000          0.000          0.000          0.000       -426.402       -145.449       -183.706       -249.119         -3.347        532.600           0.000           0.000          -50.620         720.49         637.79         729.48           0.00           0.00           0.00          91.68           0.00         628.80          0.000          8.990              ?              ?              ?              ?           5.31           5.30           5.40              ?          0.000           0.00           0.00           0.00           0.10           0.00           5.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.000          0.001           8.216          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        148.359          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.220          0.243          0.256          0.270          0.284          0.294            3.3            4.4            3.1            2.4            7.9           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Nov/2004       1638.179          7.944           31.8            1.9            0.0            0.6          186.6            8.6        14781.7            0.0            0.0        -53.103               4.545         -2.674          0.000        -23.517          0.000          4.842          -9.385           -82.336             0.025          2.311          0.725        400.888        453.000          0.000          0.000          0.000          0.000       -431.569       -145.449       -186.073       -249.119         -3.347        532.600           0.000           0.000          -51.388         720.49         637.79         729.48           0.00           0.00           0.00          91.68           0.00         628.80          0.000          8.990              ?              ?              ?              ?           5.31           5.30           5.40              ?          0.000           0.00           0.00           0.00           0.10           0.00           5.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.000          0.001           8.178          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        148.359          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.217          0.242          0.255          0.270          0.284          0.293            3.4            4.5            3.1            2.4            7.9           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/Dec/2004       1654.243          8.000           32.0            1.9            0.0            0.6          186.5            8.6        14781.6            0.0            0.0        -53.103               4.752         -2.674          0.000        -23.517          0.000          4.649          -9.398           -82.128             0.027          1.513          1.473        400.615        453.000          0.000          0.000          0.000          0.000       -433.880       -145.449       -186.798       -249.119         -3.347        533.800           0.000           0.000          -52.112         720.49         637.79         729.48           0.00           0.00           0.00          91.68           0.00         628.80          0.000          8.990              ?              ?              ?              ?           5.31           5.30           5.40              ?          0.000           0.00           0.00           0.00           0.10           0.00           5.21              ?              ?              ?              ?              ?               ?          0.008                              0.050                 0.000          0.001           8.184          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        148.359          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.219          0.242          0.255          0.270          0.283          0.293            3.6            4.6            3.2            2.4            7.9           10.4                          ?                          ?                           ?                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/Dec/2004       1654.243              ?           32.3            1.9            0.0            0.6          186.5            8.5        14781.4            0.0            0.0          0.000               4.983         -2.674          0.000        -23.517          0.000          4.434          -9.413           -81.898                 ?          5.039          0.675        399.939        453.000          0.000          0.000          0.000          0.000       -435.393       -145.449       -188.271       -249.119         -3.347        533.800           0.000           0.000          -52.385              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.217          0.241          0.255          0.270          0.283          0.292            3.7            4.7            3.2            2.5            7.9           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    03/Dec/2004       1654.243              ?           32.6            1.9            0.0            0.6          186.4            8.4        14781.3            0.0            0.0          0.000               5.260         -2.674          0.000        -23.517          0.000          4.160          -9.419           -81.621                 ?          1.891          0.646        399.294        453.000          0.000          0.000          0.000          0.000       -440.432       -145.449       -188.947       -249.119         -3.347        533.800           0.000           0.000          -53.061              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.216          0.241          0.255          0.269          0.282          0.292            3.8            4.8            3.2            2.5            7.9           10.4                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    04/Dec/2004       1654.243              ?           32.8            1.9            0.0            0.6          186.3            8.3        14781.2            0.0            0.0          0.000               5.550         -2.674          0.000        -23.517          0.000          3.876          -9.423           -81.330                 ?          4.225          4.119        413.574        453.000          0.000          0.000          0.000          0.000       -442.323       -145.449       -189.592       -249.119         -3.347        552.200           0.000           0.000          -53.706              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.278          0.275          0.259          0.270          0.282          0.291            3.1            5.6            3.4            2.5            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    05/Dec/2004       1654.243              ?           33.1            1.9            0.0            0.6          186.3            8.2        14781.1            0.0            0.0          0.000               5.829         -2.674          0.000        -23.517          0.000          3.610          -9.437           -81.052                 ?          5.447          5.313        413.061        453.000          0.000          0.000          0.000          0.000       -446.548       -145.449       -193.712       -249.119         -3.347        557.000           0.000           0.000          -39.426              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.272          0.271          0.262          0.270          0.282          0.291            3.2            5.6            3.5            2.5            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    06/Dec/2004       1654.243              ?           33.3            1.9            0.0            0.5          186.2            8.2        14781.0            0.0            0.0          0.000               6.098         -2.674          0.000        -23.517          0.000          3.353          -9.448           -80.783                 ?          4.748          4.635        408.426        453.000          0.000          0.000          0.000          0.000       -451.994       -145.449       -199.025       -249.119         -3.347        557.000           0.000           0.000          -39.939              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.242          0.262          0.263          0.270          0.282          0.291            3.4            5.5            3.6            2.5            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    07/Dec/2004       1654.243              ?           33.6            2.0            0.0            0.5          186.1            8.1        14780.9            0.0            0.0          0.000               6.357         -2.674          0.000        -23.517          0.000          3.107          -9.461           -80.524                 ?          4.089          1.406        407.020        453.000          0.000          0.000          0.000          0.000       -456.743       -145.449       -203.660       -249.119         -3.347        557.000           0.000           0.000          -44.574              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.239          0.257          0.263          0.270          0.282          0.290            3.6            5.5            3.6            2.6            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    08/Dec/2004       1654.243              ?           33.8            2.0            0.0            0.5          186.1            8.0        14780.7            0.0            0.0          0.000               6.625         -2.674          0.000        -23.517          0.000          2.847          -9.468           -80.256                 ?          3.418          1.784        405.837        453.000          0.000          0.000          0.000          0.000       -460.832       -145.449       -205.066       -249.119         -3.347        557.600           0.000           0.000          -45.980              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.235          0.254          0.263          0.270          0.283          0.290            3.8            5.6            3.7            2.6            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    09/Dec/2004       1654.243              ?           34.1            2.0            0.0            0.5          186.0            7.9        14780.6            0.0            0.0          0.000               6.901         -2.674          0.000        -23.517          0.000          2.576          -9.476           -79.980                 ?          2.825          1.242        404.795        453.000          0.000          0.000          0.000          0.000       -464.250       -145.449       -206.849       -249.119         -3.347        557.800           0.000           0.000          -47.163              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.232          0.252          0.262          0.270          0.282          0.290            4.0            5.6            3.7            2.6            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    10/Dec/2004       1654.243              ?           34.4            2.0            0.0            0.5          185.9            7.8        14780.5            0.0            0.0          0.000               7.195         -2.674          0.000        -23.517          0.000          2.288          -9.480           -79.685                 ?          5.337          1.541        403.854        453.000          0.000          0.000          0.000          0.000       -467.075       -145.449       -208.091       -249.119         -3.347        558.400           0.000           0.000          -48.205              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.229          0.250          0.261          0.270          0.282          0.290            4.1            5.7            3.7            2.6            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    11/Dec/2004       1654.243              ?           34.7            2.1            0.0            0.5          185.8            7.8        14780.4            0.0            0.0          0.000               7.511         -2.674          0.000        -23.517          0.000          1.973          -9.481           -79.370                 ?          4.128          0.865        402.988        453.000          0.000          0.000          0.000          0.000       -472.412       -145.449       -209.632       -249.119         -3.347        558.400           0.000           0.000          -49.146              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.227          0.249          0.260          0.270          0.282          0.289            4.3            5.8            3.8            2.6            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    12/Dec/2004       1654.243              ?           35.0            2.1            0.0            0.5          185.7            7.7        14780.2            0.0            0.0          0.000               7.822         -2.674          0.000        -23.517          0.000          1.662          -9.481           -79.059                 ?          4.861          0.805        402.183        453.000          0.000          0.000          0.000          0.000       -476.540       -145.449       -210.498       -249.119         -3.347        558.400           0.000           0.000          -50.012              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.225          0.248          0.260          0.270          0.282          0.289            4.5            5.8            3.8            2.7            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    13/Dec/2004       1654.243              ?           35.3            2.1            0.0            0.5          185.6            7.6        14780.1            0.0            0.0          0.000               8.129         -2.674          0.000        -23.517          0.000          1.353          -9.481           -78.752                 ?          3.603          0.756        401.427        453.000          0.000          0.000          0.000          0.000       -481.401       -145.449       -211.303       -249.119         -3.347        558.400           0.000           0.000          -50.817              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.224          0.247          0.259          0.270          0.281          0.289            4.7            5.9            3.8            2.7            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    14/Dec/2004       1654.243              ?           35.6            2.1            0.0            0.5          185.4            7.6        14780.0            0.0            0.0          0.000               8.436         -2.674          0.000        -23.517          0.000          1.047          -9.481           -78.445                 ?          2.164          0.915        400.712        453.000          0.000          0.000          0.000          0.000       -485.004       -145.449       -212.059       -249.119         -3.347        558.600           0.000           0.000          -51.573              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.222          0.246          0.258          0.270          0.281          0.289            4.8            6.0            3.9            2.7            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    15/Dec/2004       1654.243              ?           35.9            2.1            0.0            0.5          185.4            7.5        14779.8            0.0            0.0          0.000               8.749         -2.674          0.000        -23.517          0.000          0.733          -9.481           -78.132                 ?          3.627          3.545        406.967        453.000          0.000          0.000          0.000          0.000       -487.167       -145.449       -212.974       -249.119         -3.347        568.400           0.000           0.000          -52.288              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.257          0.258          0.260          0.270          0.281          0.288            4.5            6.6            3.9            2.7            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    16/Dec/2004       1654.243              ?           36.2            2.0            0.0            0.5          185.3            7.4        14779.7            0.0            0.0          0.000               9.035         -2.674          0.000        -23.517          0.000          0.471          -9.504           -77.846                 ?          4.421          4.325        403.441        453.000          0.000          0.000          0.000          0.000       -490.795       -145.449       -216.519       -249.119         -3.347        569.200           0.000           0.000          -46.033              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.231          0.254          0.260          0.270          0.280          0.288            4.7            6.6            4.0            2.7            7.9           10.3                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    17/Dec/2004       1654.243              ?           36.6            2.0            0.0            0.5          185.2            7.3        14779.6            0.0            0.0          0.000               9.361         -2.674          0.000        -23.517          0.000          0.161          -9.520           -77.519                 ?          3.886          3.805        408.636        453.000          0.000          0.000          0.000          0.000       -495.216       -145.449       -220.845       -249.119         -3.347        578.200           0.000           0.000          -49.559              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?              ?                              0.050                     ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.262          0.263          0.262          0.270          0.280          0.288            4.5            7.0            4.1            2.8            7.9           10.2                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
