ApsimVersion = 7.4
Title = Kalangadoo_0506_300 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    29/Apr/2006       1828.053          7.116           27.1            1.5            0.0            0.1          190.0            6.1        14780.1            0.0            0.0        -89.246               5.668         -0.190          0.000         -0.468          0.000          4.180          -9.852           -87.465                 ?          1.377          0.982        274.664        453.000          0.000          0.000          0.000          0.000       -736.603       -231.037       -198.982         -8.223          0.000        260.900           0.000           0.000         -181.342         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           3.676           0.012             0.012           0.012        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.233          0.229          0.122          0.162          0.192          0.208            1.3            6.4            8.5            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    30/Apr/2006       1841.303          7.182           27.4            1.5            0.0            0.1          189.9            6.0        14779.9            0.0            0.0        -55.637               5.952         -0.190          0.000         -0.468          0.000          3.900          -9.855           -87.182                 ?          2.022          2.010        272.654        453.000          0.000          0.000          0.000          0.000       -737.981       -231.049       -199.964         -8.223          0.000        260.900           0.000           0.000         -178.336         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           3.472          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.215          0.227          0.124          0.163          0.192          0.208            1.4            6.4            8.5            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    01/May/2006       1850.553          7.228           27.6            1.6            0.0            0.1          189.8            6.0        14779.8            0.0            0.0        -55.637               6.227         -0.190          0.000         -0.468          0.000          3.628          -9.859           -86.906                 ?          1.481          1.472        281.382        453.000          0.000          0.000          0.000          0.000       -740.003       -231.049       -201.974         -8.223          0.000        271.100           0.000           0.000         -180.346         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           4.333          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.250          0.250          0.126          0.163          0.192          0.207            1.2            6.7            8.6            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    02/May/2006       1861.053          7.281           27.8            1.6            0.0            0.1          189.6            5.9        14779.7            0.0            0.0        -55.637               6.513         -0.190          0.000         -0.468          0.000          3.346          -9.861           -86.621                 ?          1.532          1.522        284.660        453.000          0.000          0.000          0.000          0.000       -741.485       -231.049       -203.446         -8.223          0.000        275.900           0.000           0.000         -171.618         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           4.644          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.259          0.258          0.129          0.163          0.192          0.207            1.2            6.8            8.8            3.3            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    03/May/2006       1872.553          7.338           28.0            1.7            0.0            0.1          189.5            5.9        14779.6            0.0            0.0        -55.637               6.769         -0.190          0.000         -0.468          0.000          3.090          -9.864           -86.364                 ?          1.735          1.725        288.735        453.000          0.000          0.000          0.000          0.000       -743.016       -231.049       -204.968         -8.223          0.000        281.700           0.000           0.000         -168.340         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           5.026          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.270          0.267          0.133          0.163          0.192          0.207            1.2            6.8            8.9            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    04/May/2006       1883.553          7.393           28.2            1.7            0.0            0.1          189.4            5.9        14779.6            0.0            0.0        -55.637               7.016         -0.190          0.000         -0.468          0.000          2.847          -9.867           -86.117                 ?          1.535          1.526        291.409        453.000          0.000          0.000          0.000          0.000       -744.752       -231.049       -206.693         -8.223          0.000        285.900           0.000           0.000         -164.265         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           5.262          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.275          0.271          0.137          0.163          0.191          0.207            1.2            6.8            9.1            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    05/May/2006       1893.803          7.445           28.4            1.8            0.0            0.1          189.3            5.8        14779.5            0.0            0.0        -55.637               7.261         -0.190          0.000         -0.468          0.000          2.607          -9.870           -85.873                 ?          1.119          1.113        299.296        453.000          0.000          0.000          0.000          0.000       -746.287       -231.049       -208.219         -8.223          0.000        294.900           0.000           0.000         -161.591         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           5.988          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.297          0.288          0.145          0.164          0.191          0.207            1.1            6.8            9.4            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    06/May/2006       1902.803          7.490           28.6            1.8            0.0            0.1          189.2            5.8        14779.4            0.0            0.0        -55.637               7.487         -0.190          0.000         -0.468          0.000          2.382          -9.873           -85.646                 ?          1.287          1.280        298.017        453.000          0.000          0.000          0.000          0.000       -747.406       -231.049       -209.332         -8.223          0.000        294.900           0.000           0.000         -153.704         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           5.809          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.285          0.279          0.151          0.164          0.191          0.206            1.2            6.7            9.6            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/May/2006       1910.053          7.526           28.7            1.8            0.0            0.1          189.1            5.8        14779.3            0.0            0.0        -55.637               7.712         -0.190          0.000         -0.468          0.000          2.160          -9.875           -85.421                 ?          1.918          1.908        312.209        453.000          0.000          0.000          0.000          0.000       -748.693       -231.049       -210.611         -8.223          0.000        311.000           0.000           0.000         -154.983         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           7.071          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     0.863                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.326          0.302          0.169          0.165          0.191          0.206            1.0            6.4           10.2            3.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    08/May/2006       1917.803          7.565           28.9            1.9            0.0            0.1          189.1            5.7        14779.2            0.0            0.0        -55.637               7.923         -0.190          0.000         -0.468          0.000          1.949          -9.877           -85.210                 ?          1.249          1.242        314.467        453.000          0.000          0.000          0.000          0.000       -750.611       -231.049       -212.519         -8.223          0.000        314.500           0.000           0.000         -140.791         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           7.143          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.315          0.293          0.186          0.166          0.191          0.206            0.9            6.0           10.8            3.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/May/2006       1928.803          7.620           29.1            1.9            0.0            0.1          189.0            5.7        14779.1            0.0            0.0        -55.637               8.124         -0.190          0.000         -0.468          0.000          1.749          -9.878           -85.009                 ?          1.154          1.148        320.719        453.000          0.000          0.000          0.000          0.000       -751.860       -231.049       -213.761         -8.223          0.000        321.900           0.000           0.000         -138.533         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           7.596          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.319          0.294          0.203          0.167          0.191          0.206            0.9            5.7           11.3            3.6            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    10/May/2006       1937.803          7.665           29.2            2.0            0.0            0.1          188.9            5.7        14779.0            0.0            0.0        -55.637               8.324         -0.190          0.000         -0.468          0.000          1.552          -9.881           -84.809                 ?          1.456          1.449        319.270        453.000          0.000          0.000          0.000          0.000       -753.014       -231.049       -214.909         -8.223          0.000        321.900           0.000           0.000         -132.281         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           7.324          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.295          0.278          0.215          0.169          0.190          0.205            0.9            5.4           11.6            3.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    11/May/2006       1945.803          7.705           29.4            2.0            0.0            0.1          188.8            5.6        14779.0            0.0            0.0        -55.637               8.525         -0.190          0.000         -0.468          0.000          1.354          -9.883           -84.608                 ?          1.427          1.420        317.850        453.000          0.000          0.000          0.000          0.000       -754.470       -231.049       -216.358         -8.223          0.000        321.900           0.000           0.000         -133.730         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           7.089          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     0.975                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.277          0.267          0.221          0.172          0.190          0.205            0.9            5.2           11.7            3.9            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    12/May/2006       1955.303          7.752           29.6            2.0            0.0            0.1          188.7            5.6        14778.9            0.0            0.0        -55.637               8.721         -0.190          0.000         -0.468          0.000          1.159          -9.884           -84.412                 ?          1.485          1.477        316.373        453.000          0.000          0.000          0.000          0.000       -755.897       -231.049       -217.778         -8.223          0.000        321.900           0.000           0.000         -135.150         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.877          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.263          0.258          0.224          0.175          0.190          0.205            1.0            5.1           11.7            4.1            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    13/May/2006       1965.303          7.802           29.7            2.1            0.0            0.1          188.6            5.6        14778.8            0.0            0.0        -55.637               8.928         -0.190          0.000         -0.468          0.000          0.954          -9.886           -84.206                 ?          1.299          1.293        315.080        453.000          0.000          0.000          0.000          0.000       -757.382       -231.049       -219.255         -8.223          0.000        321.900           0.000           0.000         -136.627         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.698          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.253          0.251          0.225          0.178          0.190          0.205            1.1            5.0           11.7            4.2            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    14/May/2006       1976.303          7.857           29.9            2.1            0.0            0.1          188.5            5.5        14778.7            0.0            0.0        -55.637               9.139         -0.190          0.000         -0.468          0.000          0.745          -9.887           -83.994                 ?          0.766          0.762        314.318        453.000          0.000          0.000          0.000          0.000       -758.681       -231.049       -220.548         -8.223          0.000        321.900           0.000           0.000         -137.920         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.580          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.246          0.246          0.225          0.181          0.191          0.205            1.2            5.0           11.6            4.4            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    15/May/2006       1988.303          7.917           30.1            2.1            0.0            0.1          188.4            5.5        14778.6            0.0            0.0        -55.637               9.348         -0.190          0.000         -0.468          0.000          0.538          -9.889           -83.785                 ?          1.760          1.631        312.687        453.000          0.000          0.000          0.000          0.000       -759.447       -231.049       -221.310         -8.223          0.000        321.900           0.000           0.000         -138.682         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.382          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.234          0.242          0.224          0.184          0.191          0.204            1.3            5.0           11.6            4.5            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    16/May/2006       1997.303          7.962           30.3            2.1            0.0            0.1          188.3            5.5        14778.5            0.0            0.0        -55.637               9.571         -0.190          0.000         -0.468          0.000          0.316          -9.891           -83.562                 ?          1.481          1.474        311.213        453.000          0.000          0.000          0.000          0.000       -761.207       -231.049       -222.941         -8.223          0.000        321.900           0.000           0.000         -140.313         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.204          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.223          0.237          0.223          0.187          0.191          0.204            1.4            5.0           11.5            4.7            3.7            4.0                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    17/May/2006       2006.553          8.000           30.5            2.2            0.0            0.1          188.2            5.4        14778.4            0.0            0.0        -55.637               9.802         -0.190          0.000         -0.468          0.000          0.086          -9.892           -83.331                 ?          1.111          1.106        310.107        453.000          0.000          0.000          0.000          0.000       -762.688       -231.049       -224.415         -8.223          0.000        321.900           0.000           0.000         -141.787         135.70         575.32         711.02           0.00           0.00           0.00         135.70           0.00         540.90          0.000         34.420              ?              ?              ?              ?           0.81           5.09           5.91              ?          0.000           0.00           0.00           0.00           0.81           0.00           4.75              ?              ?              ?              ?              ?               ?               ?          0.060              ?           6.066          -0.000             0.000           0.000        900.000          0.000          0.000          0.000          0.000          0.000        209.982          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.216          0.234          0.221          0.189          0.191          0.204            1.6            5.0           11.4            4.8            3.8            4.0                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    18/May/2006       2006.553              ?           30.8            2.2            0.0            0.1          188.2            5.4        14778.3            0.0            0.0          0.000              10.028         -0.190          0.000         -0.468          0.000         -0.139          -9.893           -83.105                 ?          1.521          1.514        308.593        453.000          0.000          0.000          0.000          0.000       -763.799       -231.049       -225.521         -8.223          0.000        321.900           0.000           0.000         -142.893              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.060              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.204          0.230          0.220          0.191          0.192          0.204            1.7            5.0           11.4            5.0            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    19/May/2006       2006.553              ?           31.0            2.1            0.0            0.1          188.1            5.4        14778.2            0.0            0.0          0.000              10.251         -0.190          0.000         -0.468          0.000         -0.361          -9.894           -82.883                 ?          1.879          1.870        306.724        453.000          0.000          0.000          0.000          0.000       -765.320       -231.049       -227.035         -8.223          0.000        321.900           0.000           0.000         -144.407              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.060              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.189          0.227          0.219          0.193          0.192          0.204            1.8            5.0           11.3            5.1            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    20/May/2006       2006.553              ?           31.2            2.1            0.0            0.1          188.0            5.4        14778.1            0.0            0.0          0.000              10.460         -0.190          0.000         -0.468          0.000         -0.569          -9.894           -82.673                 ?          1.694          1.686        306.637        453.000          0.000          0.000          0.000          0.000       -767.199       -231.049       -228.904         -8.223          0.000        323.500           0.000           0.000         -146.276              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.060              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.192          0.225          0.217          0.195          0.192          0.204            1.9            5.1           11.3            5.2            3.8            4.0                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
