ApsimVersion = 7.4
Title = Baxters_2Nov_pop4 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc Diagnostic variables.leaflivenconc potato2.leaflivenconc  StemLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()          (g/g)                                 ()                 (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    23/Apr/1999       1815.183          6.937           94.5            2.2            0.0            0.2          179.9            4.2        14773.3            0.0            0.0       -318.575              24.347         -3.946        150.000         -7.771          0.000        -14.568          -9.778          -160.536             0.525          1.035          0.669        239.266        285.000          0.000          0.000          0.000          0.000       -684.357       -236.434       -229.439        -66.383          0.000        194.300         293.000           0.000          -45.256        1954.59        1782.05        2003.28         174.47           1.89           0.00          44.88           0.00        1733.36          0.000         48.692              ?              ?              ?              ?          31.86          28.35          32.34              ?          0.000           2.68           0.09           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           2.205           0.109             0.109           0.109        402.000          0.088          0.250          0.178          0.115          6.537         82.826          1.000          1.000                     1.000                       1.000        273.521         90.320               3.000         40.000         35.545             27         40.584               6.000          0.215          0.242          0.254          0.150          0.100          0.060           15.5           20.2           19.9           24.0           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    24/Apr/1999       1824.233          6.948           94.7            2.2            0.0            0.2          179.8            4.2        14773.2            0.0            0.0       -318.575              24.611         -3.946        150.000         -7.771          0.000        -14.830          -9.780          -160.272             0.524          1.117          0.661        238.475        285.000          0.000          0.000          0.000          0.000       -685.393       -236.544       -230.108        -66.383          0.000        194.300         293.000           0.000          -45.734        1955.37        1782.76        2004.06         174.52           1.87           0.00          44.91           0.00        1734.07          0.000         48.692              ?              ?              ?              ?          31.86          28.35          32.34              ?          0.000           2.68           0.09           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           2.174           0.131             0.131           0.131        402.000          0.087          0.250          0.178          0.114          6.540         82.873          1.000          1.000                     1.000                       1.000        273.521         82.109               3.000         40.000         35.545             28         40.584               5.000          0.213          0.241          0.253          0.150          0.100          0.060           15.8           20.2           19.9           24.0           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    25/Apr/1999       1832.483          6.957           95.0            2.2            0.0            0.2          179.7            4.2        14773.1            0.0            0.0       -318.575              24.858         -3.946        150.000         -7.771          0.000        -15.074          -9.782          -160.025             0.522          0.981          0.633        237.747        285.000          0.000          0.000          0.000          0.000       -686.510       -236.674       -230.768        -66.383          0.000        194.300         293.000           0.000          -46.525        1956.04        1783.38        2004.73         174.56           1.86           0.00          44.94           0.00        1734.68          0.000         48.692              ?              ?              ?              ?          31.86          28.35          32.34              ?          0.000           2.68           0.09           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           2.142           0.095             0.095           0.095        402.000          0.087          0.249          0.178          0.113          6.542         82.914          1.000          1.000                     0.968                       1.000        273.521         82.109               3.000         40.000         35.545             28         40.584               6.000          0.212          0.240          0.252          0.150          0.100          0.060           16.1           20.2           19.8           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.008                  0.016
    26/Apr/1999       1842.933          6.970           95.1            2.2            0.0            0.2          179.6            4.2        14773.0            0.0            0.0       -318.575              25.074         -3.946        150.000         -7.771          0.000        -15.289          -9.784          -159.809             0.520          1.106          0.608        237.031        285.000          0.000          0.000          0.000          0.000       -687.491       -236.770       -231.401        -66.383          0.000        194.300         293.000           0.000          -47.253        1956.77        1784.01        2005.46         174.61           1.85           0.00          44.99           0.00        1735.32          0.000         48.692              ?              ?              ?              ?          31.86          28.35          32.34              ?          0.000           2.68           0.09           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           2.114           0.108             0.108           0.108        402.000          0.086          0.249          0.178          0.113          6.546         82.993          1.000          1.000                     1.000                       1.000        273.521         82.109               3.000         40.000         35.545             28         40.584               6.000          0.210          0.239          0.251          0.150          0.100          0.060           16.4           20.1           19.8           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.023                 0.007                  0.016
    27/Apr/1999       1854.283          6.983           95.3            2.2            0.0            0.2          179.5            4.1        14772.9            0.0            0.0       -318.580              25.254         -3.946        150.000         -7.771          0.000        -15.468          -9.786          -159.634             0.518          1.437          0.886        236.290        285.000          0.000          0.000          0.000          0.000       -688.597       -236.877       -232.009        -66.383          0.000        194.600         293.000           0.000          -47.969        1957.70        1784.72        2006.40         174.66           1.88           0.00          45.13           0.00        1736.03          0.000         48.692              ?              ?              ?              ?          31.86          28.35          32.35              ?          0.000           2.68           0.09           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           2.085           0.155             0.155           0.155        402.000          0.088          0.250          0.178          0.115          6.549         83.177          1.000          1.000                     1.000                       1.000        273.521         82.109               3.000         40.000         35.545             28         40.584               6.000          0.208          0.238          0.250          0.150          0.100          0.060           16.6           20.1           19.7           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    28/Apr/1999       1864.933          6.996           95.5            2.2            0.0            0.2          179.4            4.1        14772.8            0.0            0.0       -318.603              25.433         -3.946        150.000         -7.771          0.000        -15.645          -9.788          -159.478             0.600          0.704          0.456        252.277        285.000          0.000          0.000          0.000          0.000       -690.035       -237.032       -232.895        -66.383          0.000        211.100         293.000           0.000          -48.710        1958.18        1784.97        2006.87         174.72           1.92           0.00          45.27           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.86          28.35          32.35              ?          0.000           2.69           0.10           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           3.230           0.058             0.058           0.058        402.000          0.089          0.252          0.178          0.117          6.552         83.372          1.000          1.000                     1.000                       1.000        273.521         82.109               3.000         40.000         35.545             28         40.584               6.000          0.279          0.275          0.255          0.150          0.100          0.060           12.7           23.4           20.5           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    29/Apr/1999       1875.833          7.036           95.5            2.2            0.0            0.2          179.3            4.1        14772.8            0.0            0.0       -318.629              25.625         -3.946        150.000         -7.771          0.000        -15.832          -9.792          -159.312             0.600          1.362          0.879        251.232        285.000          0.000          0.000          0.000          0.000       -690.739       -237.090       -233.351        -66.383          0.000        211.100         293.000           0.000          -32.723        1959.10        1784.97        2007.79         174.77           2.12           0.00          45.93           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.87          28.35          32.36              ?          0.000           2.69           0.11           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.027           3.083           0.165             0.165           0.165        402.000          0.098          0.259          0.179          0.129          6.556         84.300          1.000          1.000                     1.000                       1.000        273.521         82.109               3.000         40.000         35.545             28         40.584               6.000          0.270          0.269          0.258          0.150          0.100          0.060           12.8           23.0           20.9           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    30/Apr/1999       1883.333          7.073           95.7            2.2            0.0            0.2          179.2            4.1        14772.7            0.0            0.0       -318.738              25.829         -3.946        150.000         -7.771          0.000        -16.032          -9.797          -159.217             0.600          0.969          0.618        250.703        285.000          0.000          0.000          0.000          0.000       -692.100       -237.255       -234.230        -66.383          0.000        211.300         293.000           0.000          -33.768        1959.86        1784.97        2008.55         174.80           2.28           0.00          46.50           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.88          28.35          32.37              ?          0.000           2.69           0.11           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.026           2.989           0.111             0.111           0.111        402.000          0.104          0.264          0.179          0.138          6.558         85.094          1.000          1.000                     0.975                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               5.000          0.265          0.265          0.260          0.150          0.100          0.060           12.8           22.8           21.2           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    01/May/1999       1892.083          7.117           95.8            2.3            0.0            0.2          179.2            4.1        14772.6            0.0            0.0       -318.822              26.041         -3.946        150.000         -7.771          0.000        -16.242          -9.799          -159.088             0.600          0.764          0.483        250.333        285.000          0.000          0.000          0.000          0.000       -693.069       -237.366       -234.848        -66.383          0.000        211.500         293.000           0.000          -34.297        1960.49        1784.97        2009.19         174.84           2.43           0.00          46.95           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.89          28.35          32.38              ?          0.000           2.69           0.12           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.026           2.927           0.087             0.087           0.087        402.000          0.111          0.269          0.179          0.146          6.560         85.732          1.000          1.000                     1.000                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               5.000          0.262          0.263          0.262          0.150          0.100          0.060           12.8           22.7           21.3           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    02/May/1999       1900.133          7.157           95.9            2.3            0.0            0.2          179.1            4.0        14772.5            0.0            0.0       -318.901              26.244         -3.946        150.000         -7.771          0.000        -16.442          -9.802          -158.965             0.600          1.088          0.682        252.897        285.000          0.000          0.000          0.000          0.000       -693.833       -237.453       -235.331        -66.383          0.000        214.900         293.000           0.000          -34.667        1961.46        1784.97        2010.15         174.87           2.59           0.00          47.73           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.90          28.35          32.39              ?          0.000           2.69           0.13           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.026           3.075           0.154             0.154           0.154        402.000          0.115          0.273          0.179          0.153          6.562         86.815          1.000          1.000                     0.988                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               6.000          0.269          0.269          0.264          0.150          0.100          0.060           12.0           23.3           21.6           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    03/May/1999       1908.233          7.198           96.0            2.3            0.0            0.2          179.0            4.0        14772.4            0.0            0.0       -318.984              26.433         -3.946        150.000         -7.771          0.000        -16.628          -9.805          -158.859             0.600          1.632          1.017        251.641        285.000          0.000          0.000          0.000          0.000       -694.921       -237.607       -236.013        -66.383          0.000        214.900         293.000           0.000          -32.103        1962.85        1784.97        2011.54         174.90           2.78           0.00          48.90           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.91          28.35          32.40              ?          0.000           2.69           0.14           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.025           2.961           0.239             0.239           0.239        402.000          0.119          0.276          0.179          0.158          6.564         88.454          1.000          1.000                     0.910                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               6.000          0.263          0.265          0.265          0.150          0.100          0.060           12.3           22.9           21.8           24.1           10.2            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    04/May/1999       1912.184          7.218           96.1            2.3            0.0            0.2          178.9            4.0        14772.3            0.0            0.0       -319.084              26.611         -3.946        150.000         -7.771          0.000        -16.802          -9.807          -158.781             0.600          1.791          1.110        251.009        285.000          0.000          0.000          0.000          0.000       -696.553       -237.846       -237.030        -66.383          0.000        215.600         293.000           0.000          -33.359        1964.12        1784.97        2012.81         174.92           2.86           0.00          50.07           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.91          28.35          32.40              ?          0.000           2.69           0.14           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           2.899           0.222             0.222           0.222        402.000          0.120          0.277          0.179          0.160          6.565         90.093          1.000          1.000                     0.660                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               6.000          0.259          0.262          0.265          0.150          0.100          0.060           12.4           22.8           21.9           24.1           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    05/May/1999       1916.153          7.237           96.2            2.3            0.0            0.2          178.9            4.0        14772.3            0.0            0.0       -319.126              26.770         -3.946        150.000         -7.771          0.000        -16.962          -9.808          -158.664             0.600          0.816          0.505        262.486        285.000          0.000          0.000          0.000          0.000       -698.344       -238.068       -238.141        -66.383          0.000        227.700         293.000           0.000          -33.991        1964.70        1784.97        2013.39         174.93           2.93           0.00          50.56           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.92          28.35          32.40              ?          0.000           2.69           0.15           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           3.637           0.118             0.118           0.118        402.000          0.121          0.278          0.179          0.162          6.566         90.777          1.000          1.000                     0.655                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               6.000          0.297          0.293          0.271          0.150          0.100          0.060            9.9           24.7           22.6           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    06/May/1999       1922.503          7.269           96.2            2.3            0.0            0.2          178.8            4.0        14772.2            0.0            0.0       -319.165              26.913         -3.946        150.000         -7.771          0.000        -17.103          -9.809          -158.561             0.600          0.613          0.378        268.038        285.000          0.000          0.000          0.000          0.000       -699.160       -238.186       -238.646        -66.383          0.000        233.700         293.000           0.000          -22.514        1965.19        1784.97        2013.88         174.96           3.01           0.00          50.94           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.92          28.35          32.41              ?          0.000           2.69           0.15           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.024           3.923           0.069             0.069           0.069        402.000          0.123          0.280          0.179          0.164          6.568         91.318          1.000          1.000                     0.772                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               6.000          0.311          0.304          0.277          0.150          0.100          0.060            8.7           25.0           23.5           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    07/May/1999       1931.053          7.312           96.3            2.3            0.0            0.2          178.7            4.0        14772.2            0.0            0.0       -319.207              27.040         -3.946        150.000         -7.771          0.000        -17.230          -9.811          -158.475             0.600          1.637          1.008        266.759        285.000          0.000          0.000          0.000          0.000       -699.773       -238.255       -239.024        -66.383          0.000        233.700         293.000           0.000          -16.962        1966.80        1784.97        2015.49         175.00           3.12           0.00          52.41           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.93          28.35          32.41              ?          0.000           2.69           0.16           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.023           3.755           0.271             0.271           0.271        402.000          0.125          0.281          0.179          0.167          6.570         93.368          1.000          1.000                     1.000                       1.000        273.521         73.898               2.000         40.000         35.545             29         40.584               6.000          0.300          0.297          0.281          0.150          0.100          0.060            8.8           24.5           24.0           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    08/May/1999       1937.203          7.343           96.4            2.3            0.0            0.2          178.7            4.0        14772.1            0.0            0.0       -319.269              27.165         -3.946        150.000         -7.771          0.000        -17.351          -9.813          -158.412             0.600          1.751          1.076        265.405        285.000          0.000          0.000          0.000          0.000       -701.409       -238.526       -240.033        -66.383          0.000        233.700         293.000           0.000          -18.241        1968.44        1784.97        2017.14         175.02           3.19           0.00          53.96           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.93          28.35          32.42              ?          0.000           2.69           0.16           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.023           3.602           0.278             0.278           0.278        402.000          0.126          0.282          0.179          0.168          6.571         95.542          1.000          1.000                     0.892                       1.000        273.521         73.898               1.000         40.000         35.545             29         40.584               6.000          0.291          0.291          0.284          0.150          0.100          0.060            8.9           24.1           24.3           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    09/May/1999       1947.253          7.393           96.5            2.3            0.0            0.2          178.6            3.9        14772.0            0.0            0.0       -319.305              27.294         -3.946        150.000         -7.771          0.000        -17.480          -9.815          -158.319             0.600          1.154          0.709        264.394        285.000          0.000          0.000          0.000          0.000       -703.160       -238.803       -241.109        -66.383          0.000        233.700         293.000           0.000          -19.595        1969.56        1784.97        2018.25         175.06           3.25           0.00          54.97           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.93          28.35          32.42              ?          0.000           2.69           0.16           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.022           3.499           0.302             0.302           0.302        402.000          0.127          0.283          0.179          0.170          6.574         96.956          1.000          1.000                     1.000                       1.000        273.521         65.687               1.000         40.000         35.545             30         40.584               5.000          0.285          0.286          0.285          0.150          0.100          0.060            9.1           23.9           24.5           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    10/May/1999       1956.453          7.439           96.6            2.3            0.0            0.2          178.6            3.9        14772.0            0.0            0.0       -319.341              27.438         -3.946        150.000         -7.771          0.000        -17.619          -9.818          -158.211             0.600          1.043          0.639        263.564        285.000          0.000          0.000          0.000          0.000       -704.314       -239.106       -241.817        -66.383          0.000        233.700         293.000           0.000          -20.606        1970.60        1784.97        2019.29         175.09           3.29           0.00          55.94           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.94          28.35          32.42              ?          0.000           2.69           0.16           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.022           3.415           0.191             0.191           0.191        402.000          0.128          0.284          0.179          0.171          6.576         98.314          1.000          1.000                     1.000                       1.000        273.521         65.687               1.000         40.000         35.545             30         40.584               5.000          0.281          0.283          0.286          0.150          0.100          0.060            9.3           23.7           24.6           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    11/May/1999       1966.103          7.487           96.8            2.3            0.0            0.2          178.5            3.9        14771.9            0.0            0.0       -319.368              27.606         -3.946        150.000         -7.771          0.000        -17.785          -9.821          -158.071             0.600          1.821          1.115        262.064        285.000          0.000          0.000          0.000          0.000       -705.357       -239.297       -242.457        -66.383          0.000        233.700         293.000           0.000          -21.436        1972.40        1784.97        2021.09         175.12           3.33           0.00          57.67           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.94          28.35          32.43              ?          0.000           2.69           0.17           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.021           3.319           0.384             0.384           0.384        402.000          0.128          0.284          0.179          0.171          6.578        100.736          1.000          1.000                     1.000                       1.000        273.521         65.687               1.000         40.000         35.545             30         40.584               5.000          0.275          0.279          0.286          0.150          0.100          0.060            9.7           23.5           24.6           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    12/May/1999       1976.303          7.538           97.0            2.3            0.0            0.2          178.4            3.9        14771.8            0.0            0.0       -319.390              27.801         -3.946        150.000         -7.771          0.000        -17.978          -9.823          -157.897             0.600          1.558          0.954        260.724        285.000          0.000          0.000          0.000          0.000       -707.178       -239.681       -243.572        -66.383          0.000        233.700         293.000           0.000          -22.936        1973.91        1784.97        2022.60         175.15           3.35           0.00          59.13           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.94          28.35          32.43              ?          0.000           2.69           0.17           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.021           3.232           0.387             0.387           0.387        402.000          0.128          0.284          0.179          0.172          6.580        102.780          1.000          1.000                     1.000                       1.000        273.521         65.687               1.000         40.000         35.545             30         40.584               5.000          0.271          0.276          0.285          0.150          0.100          0.060           10.0           23.3           24.6           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    13/May/1999       1986.984          7.592           97.2            2.3            0.0            0.2          178.3            3.9        14771.7            0.0            0.0       -319.405              28.014         -3.946        150.000         -7.771          0.000        -18.188          -9.826          -157.699             0.600          1.031          0.631        259.696        285.000          0.000          0.000          0.000          0.000       -708.736       -240.068       -244.525        -66.383          0.000        233.700         293.000           0.000          -24.276        1974.88        1784.97        2023.57         175.20           3.36           0.00          60.05           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.94          28.35          32.43              ?          0.000           2.69           0.17           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.020           3.175           0.397             0.397           0.397        402.000          0.128          0.284          0.179          0.171          6.582        104.077          1.000          1.000                     1.000                       1.000        273.521         65.687               1.000         40.000         35.545             30         40.584               6.000          0.268          0.273          0.284          0.150          0.100          0.060           10.3           23.3           24.5           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
    14/May/1999       1999.371          7.653           97.5            2.3            0.0            0.2          178.1            3.9        14771.6            0.0            0.0       -319.414              28.255         -3.946        150.000         -7.771          0.000        -18.427          -9.829          -157.466             0.600          1.135          0.695        258.591        285.000          0.000          0.000          0.000          0.000       -709.767       -240.465       -245.156        -66.383          0.000        233.700         293.000           0.000          -25.304        1975.89        1784.97        2024.59         175.24           3.35           0.00          61.03           0.00        1736.28          0.000         48.692              ?              ?              ?              ?          31.94          28.35          32.43              ?          0.000           2.69           0.17           0.00           1.22           0.00          27.86              ?              ?              ?              ?              ?               ?          0.016                              0.050                 0.050          0.020           3.116           0.410             0.410           0.410        402.000          0.127          0.283          0.179          0.169          6.585        105.438          1.000          1.000                     1.000                       1.000        273.521         65.687               1.000         40.000         35.545             30         40.584               6.000          0.265          0.271          0.283          0.150          0.100          0.060           10.7           23.2           24.4           24.2           10.3            4.6                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.022                 0.007                  0.016
