ApsimVersion = 7.9
Title = SRF_nil Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)                    (g/m^2)                ()
    22/Apr/2003       1356.888          4.875           15.6            2.4            0.0            0.7          294.7           12.5        16779.6            0.0            0.0       -167.851             -37.794         -0.820        194.000          0.000          0.000         83.937         -39.305           -12.465              0.05          1.879          0.908        378.734        477.000          0.000          0.000          0.000          0.000       -507.083       -252.848        -86.547          0.000         -1.836        166.800         175.000           0.000          -96.631         264.17        1300.20        1564.37         151.07          15.29           0.00          97.81           0.00        1266.25           0.00          32.33           3.69          12.71          16.40          14.04           2.37           2.37           0.65           0.00           0.68           0.00          12.39           0.32           0.00          0.042          0.016          0.007          0.010          0.010           8.479           0.727             0.727           0.727       1001.850          0.311          0.409          0.142          0.466          5.110        156.938          0.759          1.000                     1.000                       1.000                   285.946                 46.968                      222.780                 4.000               34.000           12.000                  34.000                11.000                         84.102          0.313          0.329          0.293          0.168          0.240          0.240            3.2            3.5            7.2            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1411.68                97.81                    0.00        30510.999                       4.04             4.218
    23/Apr/2003       1365.988          4.880           15.4            2.3            0.0            0.7          294.7           12.6        16779.5            0.0            0.0       -168.286             -37.678         -0.820        194.000          0.000          0.000         83.994         -39.316           -12.784              0.05          1.925          0.949        377.165        477.000          0.000          0.000          0.000          0.000       -508.962       -253.576        -87.455          0.000         -1.836        166.800         175.000           0.000          -98.266         264.52        1302.20        1566.71         152.10          14.32           0.00          98.10           0.00        1269.83           0.00          30.60           3.67          12.76          16.43          14.04           2.38           2.38           0.61           0.00           0.68           0.00          12.45           0.31           0.00          0.042          0.016          0.007          0.010          0.010           8.319           0.621             0.621           0.621       1003.520          0.293          0.394          0.143          0.434          5.144        157.338          0.763          1.000                     1.000                       1.000                   285.946                 46.968                      222.780                 4.000               34.000           12.000                  34.000                12.000                         84.102          0.306          0.328          0.292          0.168          0.240          0.240            3.3            3.4            7.0            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1412.85                98.10                    0.00        30299.303                       3.73             3.961
    24/Apr/2003       1374.288          4.884           15.2            2.3            0.0            0.7          294.7           12.7        16779.5            0.0            0.0       -168.687             -37.548         -0.820        194.000          0.000          0.000         84.053         -39.330           -13.055              0.05          0.636          0.322        376.783        477.000          0.000          0.000          0.000          0.000       -510.888       -254.196        -88.404          0.000         -1.836        167.000         175.000           0.000          -99.835         264.63        1301.58        1566.21         153.04          13.39           0.00          98.19           0.00        1270.97           0.00          28.94           3.64          12.80          16.45          14.05           2.40           2.40           0.57           0.00           0.67           0.00          12.52           0.29           0.00          0.042          0.016          0.007          0.010          0.010           8.251           0.260             0.260           0.260       1005.190          0.276          0.380          0.144          0.403          5.175        157.468          0.766          1.000                     0.995                       1.000                   285.946                 46.968                      222.780                 4.000               34.000           12.000                  34.000                12.000                         84.102          0.304          0.328          0.292          0.168          0.240          0.240            3.3            3.3            6.8            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1411.49                98.19                    0.00        30093.162                       1.18             1.260
    25/Apr/2003       1379.938          4.889           15.0            3.1            1.1            0.7          294.8           12.7        16779.4            0.0            0.0       -169.071             -37.401         -0.820        196.000          0.000          0.000         84.086         -39.343           -11.292              0.04          1.461          0.757        375.637        477.000          0.000          0.000          0.000          0.000       -511.524       -254.456        -88.725          0.000         -1.836        167.000         175.000           0.000         -100.217         264.83        1301.97        1566.80         153.59          12.88           0.00          98.36           0.00        1273.01           0.00          27.38           3.63          12.84          16.47          14.06           2.41           2.41           0.55           0.00           0.67           0.00          12.57           0.27           0.00          0.043          0.016          0.007          0.010          0.010           8.151           0.388             0.388           0.388       1006.860          0.266          0.372          0.144          0.386          5.193        157.704          0.767          1.000                     0.777                       1.000                   285.946                 46.968                      212.653                 4.000               34.000           13.000                  34.000                12.000                         84.102          0.299          0.327          0.292          0.168          0.240          0.240            3.4            3.3            6.7            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1411.63                98.36                    0.00        29962.026                       2.18             2.263
    26/Apr/2003       1388.488          4.894           14.9            3.4            0.7            0.6          294.8           12.8        16779.3            0.0            0.0       -169.445             -37.264         -0.820        196.000          0.000          0.000         84.113         -39.349           -11.528              0.04          2.017          1.060        373.723        477.000          0.000          0.000          0.000          0.000       -512.985       -254.845        -89.483          0.000         -1.836        167.000         175.000           0.000         -101.363         265.14        1303.59        1568.73         154.28          12.24           0.00          98.63           0.00        1276.17           0.00          25.72           3.61          12.88          16.49          14.07           2.42           2.42           0.52           0.00           0.67           0.00          12.62           0.26           0.00          0.043          0.016          0.007          0.010          0.010           8.010           0.855             0.855           0.855       1008.530          0.253          0.361          0.145          0.365          5.215        158.077          0.769          1.000                     1.000                       1.000                   285.946                 46.968                      212.653                 4.000               34.000           13.000                  34.000                12.000                         84.102          0.290          0.325          0.291          0.168          0.240          0.240            3.5            3.3            6.5            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1412.75                98.63                    0.00        29792.137                       3.34             3.506
    27/Apr/2003       1394.538          4.897           14.9            3.6            0.4            0.6          294.8           12.9        16779.2            0.0            0.0       -169.813             -37.122         -0.820        196.000          0.000          0.000         84.154         -39.360           -11.755              0.04          0.655          0.350        373.218        477.000          0.000          0.000          0.000          0.000       -515.002       -255.699        -90.543          0.000         -1.836        167.000         175.000           0.000         -103.277         265.23        1302.76        1567.99         154.76          11.76           0.00          98.70           0.00        1277.04           0.00          24.13           3.60          12.91          16.51          14.08           2.43           2.43           0.50           0.00           0.67           0.00          12.67           0.24           0.00          0.043          0.016          0.007          0.010          0.010           7.898           0.154             0.154           0.154       1010.200          0.244          0.353          0.145          0.349          5.231        158.181          0.770          1.000                     0.807                       1.000                   285.946                 46.968                      212.653                 3.000               34.000           13.000                  34.000                13.000                         84.102          0.287          0.325          0.290          0.168          0.240          0.240            3.6            3.3            6.3            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.019                 0.010              ?                              ?        1411.63                98.70                    0.00        29669.021                       0.92             0.956
    28/Apr/2003       1401.888          4.902           14.8            3.6            0.2            0.6          294.9           12.9        16779.2            0.0            0.0       -170.161             -36.987         -0.820        196.000          0.000          0.000         84.184         -39.367           -11.969              0.04          1.454          0.788        372.008        477.000          0.000          0.000          0.000          0.000       -515.657       -255.854        -90.893          0.000         -1.836        167.000         175.000           0.000         -103.782         265.45        1303.37        1568.82         155.37          11.19           0.00          98.89           0.00        1279.22           0.00          22.65           3.59          12.94          16.53          14.09           2.44           2.44           0.48           0.00           0.67           0.00          12.72           0.23           0.00          0.043          0.016          0.007          0.010          0.010           7.806           0.422             0.422           0.422       1011.870          0.232          0.344          0.146          0.330          5.251        158.449          0.771          1.000                     1.000                       1.000                   285.946                 46.968                      212.653                 3.000               34.000           13.000                  34.000                13.000                         84.102          0.281          0.324          0.290          0.168          0.240          0.240            3.6            3.2            6.2            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1411.96                98.89                    0.00        29500.524                       2.31             2.426
    29/Apr/2003       1407.188          4.903           14.7            3.6            0.1            0.6          294.9           13.0        16779.1            0.0            0.0       -170.502             -36.862         -0.820        196.000          0.000          0.000         84.217         -39.375           -12.184              0.04          0.713          0.393        371.459        477.000          0.000          0.000          0.000          0.000       -517.110       -256.276        -91.681          0.000         -1.836        167.000         175.000           0.000         -104.992         265.53        1302.74        1568.28         155.80          10.77           0.00          98.97           0.00        1280.08           0.00          21.26           3.57          12.97          16.55          14.10           2.44           2.44           0.46           0.00           0.67           0.00          12.76           0.21           0.00          0.043          0.016          0.007          0.010          0.010           7.728           0.156             0.156           0.156       1013.540          0.224          0.337          0.146          0.316          5.265        158.555          0.771          1.000                     0.795                       1.000                   285.946                 46.968                      212.653                 3.000               34.000           13.000                  34.000                13.000                         84.102          0.278          0.323          0.290          0.168          0.240          0.240            3.7            3.2            6.0            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1411.08                98.97                    0.00        29371.857                       0.92             0.952
    30/Apr/2003       1415.888          4.908           14.6            3.6            0.1            0.6          295.0           13.0        16779.0            0.0            0.0       -170.832             -36.742         -0.820        196.000          0.000          0.000         84.242         -39.379           -12.394              0.04          1.704          0.950        369.956        477.000          0.000          0.000          0.000          0.000       -517.823       -256.431        -92.074          0.000         -1.836        167.000         175.000           0.000         -105.541         265.76        1303.61        1569.37         156.51          10.09           0.00          99.17           0.00        1282.33           0.00          19.96           3.56          13.01          16.57          14.11           2.45           2.45           0.43           0.00           0.67           0.00          12.81           0.20           0.00          0.043          0.016          0.007          0.010          0.010           7.619           0.553             0.553           0.553       1015.210          0.210          0.325          0.147          0.294          5.288        158.837          0.774          1.000                     1.000                       1.000                   285.946                 46.968                      202.527                 3.000               34.000           14.000                  34.000                13.000                         84.102          0.271          0.322          0.289          0.168          0.240          0.240            3.8            3.2            5.9            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.033                  0.018                 0.010              ?                              ?        1411.54                99.17                    0.00        29138.467                       2.34             2.495
    01/May/2003       1431.020          4.911           14.5            3.5            0.0            0.6          295.0           13.1        16779.0            0.0            0.0       -171.153             -36.612         -0.820        196.000          0.000          0.000         84.251         -39.388           -12.585              0.04          0.734          0.418        369.175        477.000          0.000          0.000          0.000          0.000       -519.527       -256.984        -93.025          0.000         -1.836        167.000         175.000           0.000         -107.044         265.84        1303.09        1568.93         157.42           9.18           0.00          99.24           0.00        1283.13           0.00          18.56           3.53          13.05          16.58          14.11           2.47           2.47           0.39           0.00           0.67           0.00          12.86           0.19           0.00          0.043          0.016          0.007          0.010          0.010           7.528           0.363             0.363           0.363       1016.880          0.191          0.310          0.147          0.265          5.317        158.939          0.777          1.000                     1.000                       1.000                   285.946                 46.968                      202.527                 3.000               34.000           14.000                  34.000                13.000                         84.102          0.267          0.321          0.289          0.168          0.240          0.240            3.9            3.2            5.8            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1410.12                99.24                    0.00        28843.804                       0.80             0.880
    02/May/2003       1437.620          4.917           14.5            3.4            0.0            0.6          295.1           13.1        16778.9            0.0            0.0       -171.468             -36.482         -0.820        196.000          0.000          0.000         84.283         -39.411           -12.769              0.04          0.585          0.342        373.926        477.000          0.000          0.000          0.000          0.000       -520.261       -257.347        -93.443          0.000         -1.836        172.200         175.000           0.000         -107.825         265.91        1302.35        1568.26         157.81           8.79           0.00          99.30           0.00        1283.79           0.00          17.26           3.52          13.08          16.60          14.13           2.48           2.48           0.38           0.00           0.67           0.00          12.91           0.17           0.00          0.043          0.016          0.007          0.010          0.010           7.981           0.108             0.108           0.108       1018.550          0.183          0.304          0.148          0.252          5.330        159.025          0.777          1.000                     0.930                       1.000                   285.946                 46.968                      202.527                 3.000               34.000           14.000                  34.000                13.000                         84.102          0.299          0.321          0.288          0.168          0.240          0.240            3.9            3.2            5.7            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1409.15                99.30                    0.00        28695.475                       0.69             0.725
    03/May/2003       1444.470          4.927           14.4            3.3            0.0            0.6          295.1           13.1        16778.8            0.0            0.0       -171.809             -36.332         -0.820        196.000          0.000          0.000         84.275         -39.421           -12.961              0.04          1.122          0.663        373.075        477.000          0.000          0.000          0.000          0.000       -520.846       -257.455        -93.784          0.000         -1.836        172.200         175.000           0.000         -103.074         266.03        1302.23        1568.27         158.23           8.38           0.00          99.42           0.00        1284.96           0.00          16.06           3.51          13.11          16.63          14.14           2.48           2.48           0.36           0.00           0.67           0.00          12.95           0.16           0.00          0.043          0.016          0.007          0.010          0.010           7.905           0.188             0.188           0.188       1020.220          0.174          0.296          0.148          0.239          5.343        159.187          0.777          1.000                     0.917                       1.000                   285.946                 46.968                      202.527                 2.000               34.000           14.000                  34.000                14.000                         84.102          0.295          0.321          0.288          0.168          0.240          0.240            4.0            3.2            5.5            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1408.82                99.42                    0.00        28526.761                       1.25             1.308
    04/May/2003       1453.470          4.931           14.3            3.1            0.0            0.6          295.2           13.1        16778.7            0.0            0.0       -172.143             -36.186         -0.820        196.000          0.000          0.000         84.259         -39.430           -13.149              0.04          0.586          0.350        376.299        477.000          0.000          0.000          0.000          0.000       -521.968       -257.643        -94.447          0.000         -1.836        176.000         175.000           0.000         -103.925         266.10        1301.63        1567.73         158.66           7.96           0.00          99.48           0.00        1285.56           0.00          14.94           3.50          13.15          16.65          14.16           2.49           2.49           0.34           0.00           0.67           0.00          13.00           0.15           0.00          0.043          0.016          0.007          0.010          0.010           8.233           0.226             0.226           0.226       1021.890          0.165          0.289          0.148          0.226          5.357        159.271          0.777          1.000                     1.000                       1.000                   285.946                 46.968                      192.401                 2.000               34.000           15.000                  34.000                13.000                         84.102          0.317          0.320          0.288          0.168          0.240          0.240            4.0            3.2            5.4            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1407.95                99.48                    0.00        28366.014                       0.63             0.668
    05/May/2003       1458.172          4.935           14.2            3.1            0.0            0.6          295.2           13.1        16778.6            0.0            0.0       -172.497             -36.032         -0.820        196.000          0.000          0.000         84.232         -39.445           -13.349              0.04          1.581          0.958        375.025        477.000          0.000          0.000          0.000          0.000       -522.554       -257.869        -94.797          0.000         -1.836        176.000         175.000           0.000         -100.701         266.25        1301.87        1568.11         158.87           7.76           0.00          99.62           0.00        1286.91           0.00          13.77           3.49          13.18          16.67          14.18           2.50           2.50           0.33           0.00           0.67           0.00          13.04           0.14           0.00          0.043          0.016          0.007          0.010          0.010           8.117           0.316             0.316           0.316       1023.560          0.161          0.286          0.149          0.219          5.363        159.464          0.775          1.000                     0.785                       1.000                   285.946                 46.968                      192.401                 2.000               34.000           15.000                  34.000                13.000                         84.102          0.310          0.320          0.288          0.168          0.240          0.240            4.0            3.2            5.3            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1408.06                99.62                    0.00        28276.000                       1.47             1.511
    06/May/2003       1468.122          4.940           14.1            3.0            0.0            0.5          295.3           13.2        16778.6            0.0            0.0       -172.846             -35.881         -0.820        196.000          0.000          0.000         84.204         -39.449           -13.547              0.04          1.783          1.087        373.418        477.000          0.000          0.000          0.000          0.000       -524.135       -258.185        -95.755          0.000         -1.836        176.000         175.000           0.000         -101.975         266.42        1302.32        1568.75         159.33           7.31           0.00          99.79           0.00        1288.54           0.00          12.70           3.48          13.21          16.70          14.19           2.50           2.50           0.31           0.00           0.67           0.00          13.09           0.13           0.00          0.043          0.016          0.007          0.010          0.010           7.980           0.521             0.521           0.521       1025.230          0.151          0.278          0.149          0.205          5.378        159.702          0.775          1.000                     1.000                       1.000                   285.946                 46.968                      192.401                 2.000               34.000           15.000                  34.000                14.000                         84.102          0.302          0.319          0.287          0.168          0.240          0.240            4.0            3.1            5.2            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1408.33                99.79                    0.00        28073.025                       1.71             1.815
    07/May/2003       1477.172          4.942           14.0            2.9            0.0            0.5          295.3           13.2        16778.5            0.0            0.0       -173.174             -35.752         -0.820        196.000          0.000          0.000         84.197         -39.464           -13.746              0.04          0.800          0.494        372.969        477.000          0.000          0.000          0.000          0.000       -525.919       -258.705        -96.842          0.000         -1.836        176.200         175.000           0.000         -103.582         266.50        1301.96        1568.46         159.68           6.96           0.00          99.86           0.00        1289.26           0.00          11.69           3.47          13.25          16.72          14.21           2.51           2.51           0.30           0.00           0.67           0.00          13.13           0.12           0.00          0.043          0.016          0.007          0.010          0.010           7.903           0.154             0.154           0.154       1026.900          0.144          0.272          0.149          0.194          5.389        159.809          0.775          1.000                     1.000                       1.000                   285.946                 46.968                      182.274                 2.000               34.000           16.000                  34.000                13.000                         84.102          0.299          0.318          0.287          0.168          0.240          0.240            4.1            3.1            5.1            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1407.77                99.86                    0.00        27928.708                       0.76             0.799
    08/May/2003       1484.822          4.947           13.9            2.8            0.0            0.5          295.4           13.2        16778.4            0.0            0.0       -173.495             -35.613         -0.820        196.000          0.000          0.000         84.172         -39.476           -13.928              0.04          1.613          1.007        376.105        477.000          0.000          0.000          0.000          0.000       -526.718       -258.860        -97.336          0.000         -1.836        180.600         175.000           0.000         -104.031         266.66        1302.37        1569.03         159.96           6.69           0.00         100.02           0.00        1290.66           0.00          10.66           3.46          13.28          16.74          14.23           2.51           2.51           0.29           0.00           0.67           0.00          13.17           0.11           0.00          0.043          0.016          0.007          0.010          0.010           8.229           0.257             0.257           0.257       1028.570          0.138          0.267          0.149          0.186          5.397        160.022          0.774          1.000                     1.000                       1.000                   285.946                 46.968                      182.274                 2.000               34.000           16.000                  34.000                13.000                         84.102          0.321          0.318          0.286          0.168          0.240          0.240            4.1            3.1            5.0            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1408.03               100.02                    0.00        27813.689                       1.51             1.572
    09/May/2003       1492.084          4.951           13.7            2.8            0.0            0.5          295.4           13.2        16778.3            0.0            0.0       -173.837             -35.466         -0.820        196.000          0.000          0.000         84.138         -39.486           -14.122              0.04          1.549          0.974        374.766        477.000          0.000          0.000          0.000          0.000       -528.331       -259.117        -98.343          0.000         -1.836        180.600         175.000           0.000         -100.895         266.81        1302.62        1569.43         160.22           6.43           0.00         100.16           0.00        1291.95           0.00           9.72           3.46          13.31          16.76          14.25           2.52           2.52           0.27           0.00           0.67           0.00          13.21           0.10           0.00          0.043          0.016          0.007          0.010          0.010           8.108           0.365             0.365           0.365       1030.240          0.133          0.263          0.150          0.178          5.405        160.221          0.773          1.000                     1.000                       1.000                   285.946                 46.968                      182.274                 2.000               34.000           16.000                  34.000                14.000                         84.102          0.314          0.317          0.286          0.168          0.240          0.240            4.1            3.1            4.9            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1408.26               100.16                    0.00        27697.840                       1.39             1.444
    10/May/2003       1504.545          4.955           13.7            2.7            0.0            0.5          295.5           13.1        16778.2            0.0            0.0       -174.166             -35.311         -0.820        196.000          0.000          0.000         84.087         -39.495           -14.297              0.04          1.312          0.832        373.552        477.000          0.000          0.000          0.000          0.000       -529.880       -259.481        -99.317          0.000         -1.836        180.600         175.000           0.000         -102.234         266.91        1302.60        1569.52         160.61           6.05           0.00         100.26           0.00        1292.88           0.00           8.86           3.45          13.34          16.79          14.26           2.52           2.52           0.26           0.00           0.66           0.00          13.25           0.09           0.00          0.043          0.016          0.007          0.010          0.010           7.992           0.382             0.382           0.382       1031.910          0.125          0.256          0.150          0.167          5.417        160.364          0.773          1.000                     1.000                       1.000                   285.946                 46.968                      172.148                 2.000               34.000           17.000                  34.000                13.000                         84.102          0.308          0.316          0.286          0.168          0.240          0.240            4.1            3.0            4.9            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1408.05               100.26                    0.00        27559.907                       0.97             1.035
    11/May/2003       1512.045          4.958           13.6            2.6            0.0            0.5          295.5           13.1        16778.1            0.0            0.0       -174.484             -35.136         -0.820        196.000          0.000          0.000         84.020         -39.517           -14.440              0.04          1.547          0.993        373.078        477.000          0.000          0.000          0.000          0.000       -531.192       -259.863       -100.150          0.000         -1.836        181.400         175.000           0.000         -103.448         267.05        1302.91        1569.96         160.83           5.83           0.00         100.39           0.00        1294.04           0.00           7.98           3.44          13.37          16.81          14.28           2.53           2.53           0.25           0.00           0.66           0.00          13.29           0.08           0.00          0.043          0.016          0.007          0.010          0.010           7.938           0.281             0.281           0.281       1033.580          0.120          0.252          0.150          0.160          5.423        160.545          0.772          1.000                     1.000                       1.000                   285.946                 46.968                      172.148                 2.000               34.000           17.000                  34.000                13.000                         84.102          0.306          0.316          0.285          0.168          0.240          0.240            4.1            3.0            4.8            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.032                  0.018                 0.010              ?                              ?        1408.24               100.39                    0.00        27479.037                       1.26             1.303
    12/May/2003       1517.595          4.964           13.5            2.6            0.0            0.5          295.5           13.1        16778.0            0.0            0.0       -174.801             -34.955         -0.820        196.000          0.000          0.000         83.938         -39.525           -14.576              0.04          1.448          0.935        372.149        477.000          0.000          0.000          0.000          0.000       -532.739       -260.144       -101.142          0.000         -1.836        181.600         175.000           0.000         -103.922         267.15        1302.96        1570.12         161.00           5.66           0.00         100.49           0.00        1294.98           0.00           7.19           3.43          13.40          16.83          14.30           2.53           2.53           0.24           0.00           0.66           0.00          13.33           0.07           0.00          0.043          0.016          0.007          0.010          0.010           7.839           0.194             0.194           0.194       1035.250          0.117          0.249          0.150          0.155          5.428        160.690          0.771          1.000                     0.843                       1.000                   285.946                 46.968                      172.148                 1.000               34.000           17.000                  34.000                14.000                         84.102          0.300          0.316          0.285          0.168          0.240          0.240            4.2            3.0            4.7            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1408.31               100.49                    0.00        27418.639                       1.01             1.046
    13/May/2003       1526.645          4.968           13.5            2.5            0.0            0.5          295.5           13.0        16777.9            0.0            0.0       -175.108             -34.779         -0.820        196.000          0.000          0.000         83.846         -39.530           -14.707              0.04          1.266          0.822        371.015        477.000          0.000          0.000          0.000          0.000       -534.187       -260.338       -102.077          0.000         -1.836        181.600         175.000           0.000         -104.851         267.25        1303.02        1570.27         161.30           5.36           0.00         100.59           0.00        1295.83           0.00           6.47           3.43          13.43          16.86          14.32           2.53           2.53           0.23           0.00           0.66           0.00          13.37           0.06           0.00          0.043          0.016          0.007          0.010          0.010           7.739           0.312             0.312           0.312       1036.920          0.111          0.244          0.151          0.146          5.437        160.824          0.771          1.000                     1.000                       1.000                   285.946                 46.968                      172.148                 1.000               34.000           17.000                  34.000                14.000                         84.102          0.294          0.315          0.285          0.168          0.240          0.240            4.2            3.0            4.6            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1408.25               100.59                    0.00        27314.039                       0.90             0.952
    14/May/2003       1533.045          4.968           13.4            2.5            0.0            0.5          295.6           13.0        16777.9            0.0            0.0       -175.404             -34.599         -0.820        196.000          0.000          0.000         83.749         -39.540           -14.823              0.03          1.421          0.931        369.861        477.000          0.000          0.000          0.000          0.000       -535.453       -260.651       -102.899          0.000         -1.836        181.600         175.000           0.000         -105.985         267.36        1303.27        1570.63         161.51           5.15           0.00         100.70           0.00        1296.79           0.00           5.83           3.42          13.46          16.88          14.34           2.54           2.54           0.22           0.00           0.66           0.00          13.40           0.06           0.00          0.043          0.016          0.007          0.010          0.010           7.618           0.224             0.224           0.224       1038.590          0.106          0.241          0.151          0.140          5.443        160.974          0.770          1.000                     0.990                       1.000                   285.946                 46.968                      172.148                 1.000               34.000           17.000                  34.000                14.000                         84.102          0.288          0.314          0.284          0.168          0.240          0.240            4.2            3.0            4.5            1.3            0.0            0.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?        1408.47               100.70                    0.00        27232.692                       1.03             1.077
