ApsimVersion = 7.5
Title = Cultivar_RedRascal Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    26/Mar/2004       1621.845          5.067           22.3            1.8            0.0            0.2          267.2           13.2        18602.8            0.0            0.0       -286.492              41.938         -1.505        169.000         -0.102          0.000        -18.347          -9.760          -177.161              0.03          3.328          0.805        379.322        453.000          0.000          0.000          0.000          0.000       -643.727       -388.461       -172.672         -6.511          0.000        140.400         355.000           0.000          -72.244         399.27        1686.81        2086.08         230.62           3.54           0.00         165.11           0.00        1679.30           0.00           6.76           5.08          22.51          27.58          23.94           3.64           3.64           0.17           0.00           1.27           0.00          22.44           0.07           0.00          0.047          0.016          0.008          0.013          0.010           3.365           0.630             0.630           0.630        900.000          0.074          0.262          0.203          0.096          7.582        251.154          0.871          1.000                     1.000                       1.000                   332.091                      157.109                 0.000               34.000           20.000                  34.000                14.000                         68.191          0.136          0.228          0.247          0.264          0.274          0.282            4.1            6.7            5.2            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?
    27/Mar/2004       1633.121          5.067           22.2            1.8            0.0            0.2          267.3           13.2        18602.7            0.0            0.0       -286.781              42.131         -1.505        169.000         -0.102          0.000        -18.464          -9.762          -177.258              0.03          3.306          0.756        378.023        453.000          0.000          0.000          0.000          0.000       -647.055       -389.090       -173.477         -6.511          0.000        140.400         355.000           0.000          -73.678         399.27        1687.48        2086.75         231.25           2.91           0.00         165.11           0.00        1680.71           0.00           6.09           5.04          22.56          27.60          23.96           3.65           3.65           0.14           0.00           1.26           0.00          22.50           0.06           0.00          0.047          0.016          0.008          0.013          0.010           3.277           0.542             0.542           0.542        900.000          0.061          0.252          0.204          0.079          7.600        251.154          0.870          1.000                     1.000                       1.000                   332.091                      145.887                 0.000               34.000           21.000                  34.000                13.000                         68.191          0.130          0.226          0.246          0.264          0.274          0.282            4.1            6.7            5.2            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?
    28/Mar/2004       1640.172          5.133           22.1            1.8            0.0            0.2          267.3           13.1        18602.6            0.0            0.0       -287.063              42.328         -1.505        169.000         -0.102          0.000        -18.590          -9.763          -177.342              0.03          2.403          1.548        378.630        453.000          0.000          0.000          0.000          0.000       -650.361       -389.632       -174.233         -6.511          0.000        142.800         355.000           0.000          -74.977         399.27        1687.79        2087.06         231.64           2.52           0.00         165.11           0.00        1681.70           0.00           5.48           5.02          22.61          27.63          23.97           3.65           3.65           0.12           0.00           1.24           0.00          22.55           0.05           0.00          0.047          0.016          0.008          0.013          0.010           3.354           0.245             0.245           0.245        900.000          0.053          0.246          0.204          0.068          7.610        251.154          0.870          1.000                     1.000                       1.000                   332.091                      145.887                 0.000               34.000           21.000                  34.000                13.000                         68.191          0.140          0.226          0.246          0.263          0.274          0.282            4.1            6.7            5.1            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?
    29/Mar/2004       1649.222          5.133           22.0            1.8            0.0            0.2          267.3           13.1        18602.5            0.0            0.0       -287.337              42.502         -1.505        169.000         -0.102          0.000        -18.706          -9.764          -177.441              0.03          1.965          1.279        377.617        453.000          0.000          0.000          0.000          0.000       -652.764       -389.877       -175.782         -6.511          0.000        143.200         355.000           0.000          -74.370         399.27        1687.87        2087.14         232.12           2.04           0.00         165.11           0.00        1682.39           0.00           4.93           4.99          22.66          27.65          23.99           3.66           3.66           0.10           0.00           1.23           0.00          22.61           0.05           0.00          0.047          0.016          0.007          0.013          0.010           3.271           0.134             0.134           0.134        900.000          0.043          0.239          0.204          0.055          7.623        251.154          0.869          1.000                     1.000                       1.000                   332.091                      134.665                 0.000               34.000           22.000                  34.000                12.000                         68.191          0.133          0.225          0.246          0.263          0.274          0.282            4.1            6.7            5.0            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?
    30/Mar/2004       1658.872          5.200           21.9            1.8            0.0            0.2          267.3           13.1        18602.4            0.0            0.0       -287.604              42.672         -1.505        169.000         -0.102          0.000        -18.819          -9.765          -177.539              0.03          2.151          0.714        376.751        453.000          0.000          0.000          0.000          0.000       -654.729       -390.010       -177.061         -6.511          0.000        143.200         355.000           0.000          -75.383         399.27        1687.92        2087.19         232.60           1.56           0.00         165.11           0.00        1682.98           0.00           4.44           4.96          22.71          27.67          24.00           3.67           3.67           0.07           0.00           1.22           0.00          22.66           0.04           0.00          0.047          0.016          0.007          0.013          0.010           3.231           0.152             0.152           0.152        900.000          0.033          0.231          0.205          0.042          7.636        251.154          0.867          1.000                     1.000                       1.000                   332.091                      134.665                 0.000               34.000           22.000                  34.000                12.000                         68.191          0.128          0.224          0.246          0.263          0.273          0.281            4.2            6.7            5.0            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?
    31/Mar/2004       1669.172          5.200           21.8            1.8            0.0            0.2          267.4           13.0        18602.3            0.0            0.0       -287.866              42.839         -1.505        169.000         -0.102          0.000        -18.934          -9.765          -177.634              0.03          2.682          0.679        375.947        453.000          0.000          0.000          0.000          0.000       -656.881       -390.163       -177.775         -6.511          0.000        143.200         355.000           0.000          -76.249         399.27        1687.99        2087.26         233.12           1.04           0.00         165.11           0.00        1683.55           0.00           3.99           4.93          22.76          27.69          24.01           3.68           3.68           0.05           0.00           1.21           0.00          22.72           0.04           0.00          0.047          0.016          0.007          0.013          0.010           3.222           0.126             0.126           0.126        900.000          0.022          0.223          0.205          0.028          7.650        251.154          0.863          1.000                     1.000                       1.000                   332.091                      134.665                 0.000               34.000           22.000                  34.000                12.000                         68.191          0.123          0.224          0.246          0.263          0.273          0.281            4.2            6.6            4.9            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?
    01/Apr/2004       1682.731          5.200           21.7            1.8            0.0            0.2          267.4           13.0        18602.2            0.0            0.0       -288.122              42.988         -1.505        169.000         -0.102          0.000        -19.040          -9.765          -177.740              0.02          3.356          0.649        375.118        453.000          0.000          0.000          0.000          0.000       -659.563       -390.288       -178.454         -6.511          0.000        143.200         355.000           0.000          -77.053         399.27        1687.96        2087.23         233.79           0.37           0.00         165.11           0.00        1683.97           0.00           3.60           4.90          22.81          27.71          24.02           3.69           3.69           0.02           0.00           1.20           0.00          22.77           0.04           0.00          0.047          0.016          0.007          0.014          0.010           3.214           0.180             0.180           0.180        900.000          0.008          0.212          0.205          0.010          7.668        251.154          0.844          1.000                     1.000                       1.000                   332.091                      100.999                 0.000               34.000           25.000                  34.000                 9.000                         68.191          0.118          0.223          0.246          0.262          0.273          0.281            4.2            6.6            4.9            2.2            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?
    02/Apr/2004       1693.526          5.400           21.9            1.8            0.0            0.2          267.4           13.0        18602.1            0.0            0.0       -288.371              43.135         -1.505        169.000         -0.102          0.000        -19.149          -9.765          -177.843              0.02          3.278          0.622        374.408        453.000          0.000          0.000          0.000          0.000       -662.918       -390.469       -179.102         -6.511          0.000        143.200         355.000           0.000          -77.882         399.27        1687.71        2086.98         234.04           0.12           0.00         165.11           0.00        1684.12           0.00           3.24           4.90          22.81          27.71          24.01           3.70           3.70           0.01           0.00           1.20           0.00          22.77           0.03           0.00          0.047          0.016          0.007          0.014          0.010           3.203           0.087             0.087           0.087        900.000          0.003          0.208          0.206          0.004          7.675        251.154          0.845          1.000                     1.000                       1.000                   332.091                       67.332                 0.000               34.000           28.000                  34.000                 6.000                         68.191          0.114          0.222          0.246          0.262          0.273          0.281            4.2            6.7            4.9            2.2            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?
    03/Apr/2004       1705.591          5.600           22.1            1.8            0.0            0.2          267.4           12.9        18601.9            0.0            0.0       -288.371              43.309         -1.505        169.000         -0.102          0.000        -19.285          -9.765          -177.670              0.02          3.077          0.599        373.782        453.000          0.000          0.000          0.000          0.000       -666.196       -390.556       -179.725         -6.511          0.000        143.200         355.000           0.000          -78.592         399.27        1687.41        2086.68         234.14           0.02           0.00         165.11           0.00        1684.17           0.00           2.91           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.048          0.016          0.007          0.014          0.010           3.197           0.027             0.027           0.027        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.848          1.000                     1.000                       1.000                   332.091                       22.444                 0.000               34.000           32.000                  34.000                 2.000                         68.191          0.110          0.222          0.246          0.262          0.272          0.280            4.3            6.9            4.9            2.2            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?
    04/Apr/2004       1714.141          5.867           22.3            1.8            0.0            0.2          267.4           12.9        18601.8            0.0            0.0       -288.371              43.505         -1.505        169.000         -0.102          0.000        -19.450          -9.765          -177.474              0.02          1.103          0.578        373.193        453.000          0.000          0.000          0.000          0.000       -669.273       -390.583       -180.323         -6.511          0.000        143.200         355.000           0.000          -79.218         399.27        1687.08        2086.35         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           3.192           0.012             0.012           0.012        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.106          0.222          0.246          0.262          0.272          0.280            4.3            7.0            4.9            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    05/Apr/2004       1722.641          6.000           22.5            1.8            0.0            0.2          267.5           12.8        18601.7            0.0            0.0       -288.371              43.697         -1.505        169.000         -0.102          0.000        -19.611          -9.765          -177.281              0.02          2.102          1.466        376.504        453.000          0.000          0.000          0.000          0.000       -670.375       -390.595       -180.901         -6.511          0.000        148.000         355.000           0.000          -79.807         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           3.302           0.023             0.023           0.023        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.141          0.221          0.247          0.262          0.272          0.280            4.3            7.1            5.0            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    06/Apr/2004       1726.391          6.019           22.7            1.9            0.0            0.2          267.4           12.6        18601.5            0.0            0.0       -288.371              43.879         -1.505        169.000         -0.102          0.000        -19.790          -9.769          -177.099              0.02          0.734          0.512        418.185        453.000          0.000          0.000          0.000          0.000       -672.477       -390.618       -182.367         -6.511          0.000        190.200         355.000           0.000          -76.496         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.531           0.007             0.007           0.007        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     0.558                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.341          0.313          0.258          0.262          0.272          0.280            2.7            8.4            5.5            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    07/Apr/2004       1730.991          6.042           22.9            1.9            0.0            0.2          267.4           12.5        18601.4            0.0            0.0       -288.371              44.209         -1.508        169.000         -0.102          0.000        -20.118          -9.770          -176.772              0.02          1.670          1.165        418.210        453.000          0.000          0.000          0.000          0.000       -673.210       -390.625       -182.879         -6.511          0.000        191.400         355.000           0.000          -34.815         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.387           0.010             0.010           0.010        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     0.665                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.320          0.309          0.266          0.263          0.272          0.280            2.6            8.3            5.9            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    08/Apr/2004       1733.371          6.054           23.0            2.0            0.0            0.2          267.4           12.5        18601.3            0.0            0.0       -288.371              44.442         -1.508        169.000         -0.102          0.000        -20.351          -9.771          -176.539              0.02          0.365          0.255        424.550        453.000          0.000          0.000          0.000          0.000       -674.880       -390.636       -184.044         -6.511          0.000        198.000         355.000           0.000          -34.790         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.783           0.005             0.005           0.005        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     0.398                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.342          0.316          0.274          0.265          0.272          0.280            2.4            8.3            6.2            2.3            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    09/Apr/2004       1738.020          6.077           23.1            2.0            0.0            0.2          267.4           12.4        18601.2            0.0            0.0       -288.371              44.597         -1.510        169.000         -0.102          0.000        -20.504          -9.771          -176.386              0.02          1.897          1.324        424.615        453.000          0.000          0.000          0.000          0.000       -675.245       -390.640       -184.298         -6.511          0.000        199.400         355.000           0.000          -28.450         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.645           0.012             0.012           0.012        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     0.743                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.323          0.315          0.279          0.267          0.272          0.279            2.3            8.2            6.5            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    10/Apr/2004       1746.418          6.119           23.2            2.1            0.0            0.2          267.4           12.4        18601.2            0.0            0.0       -288.371              44.731         -1.510        169.000         -0.102          0.000        -20.640          -9.773          -176.252              0.02          1.781          1.243        423.346        453.000          0.000          0.000          0.000          0.000       -677.141       -390.653       -185.622         -6.511          0.000        199.400         355.000           0.000          -28.386         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.466           0.025             0.025           0.025        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.311          0.306          0.282          0.270          0.273          0.279            2.3            8.0            6.6            2.4            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    11/Apr/2004       1754.068          6.157           23.3            2.1            0.0            0.2          267.4           12.3        18601.1            0.0            0.0       -288.371              44.859         -1.510        169.000         -0.102          0.000        -20.763          -9.776          -176.124              0.02          2.626          1.833        421.490        453.000          0.000          0.000          0.000          0.000       -678.922       -390.678       -186.865         -6.511          0.000        199.400         355.000           0.000          -29.654         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.284           0.023             0.023           0.023        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.300          0.297          0.285          0.270          0.273          0.279            2.4            7.8            6.8            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    12/Apr/2004       1761.918          6.196           23.5            2.1            0.0            0.2          267.4           12.2        18601.0            0.0            0.0       -288.371              45.023         -1.510        169.000         -0.102          0.000        -20.926          -9.778          -175.960              0.02          1.966          1.372        420.106        453.000          0.000          0.000          0.000          0.000       -681.549       -390.701       -188.698         -6.511          0.000        199.400         355.000           0.000          -31.510         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           6.151           0.012             0.012           0.012        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     0.922                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.291          0.292          0.286          0.270          0.273          0.279            2.5            7.8            6.8            2.5            2.3            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    13/Apr/2004       1768.968          6.232           23.6            2.2            0.0            0.2          267.4           12.1        18600.8            0.0            0.0       -288.371              45.206         -1.510        169.000         -0.102          0.000        -21.106          -9.781          -175.776              0.02          2.435          1.700        418.390        453.000          0.000          0.000          0.000          0.000       -683.514       -390.713       -190.070         -6.511          0.000        199.400         355.000           0.000          -32.894         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.998           0.016             0.016           0.016        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.281          0.287          0.287          0.270          0.274          0.279            2.7            7.7            6.9            2.5            2.4            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    14/Apr/2004       1775.868          6.266           23.8            2.3            0.0            0.2          267.4           12.0        18600.7            0.0            0.0       -288.371              45.435         -1.510        169.000         -0.102          0.000        -21.333          -9.782          -175.548              0.02          2.465          1.644        416.731        453.000          0.000          0.000          0.000          0.000       -685.949       -390.729       -191.770         -6.511          0.000        199.400         355.000           0.000          -34.610         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.856           0.015             0.015           0.015        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.271          0.283          0.287          0.270          0.274          0.279            2.8            7.7            6.9            2.5            2.4            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    15/Apr/2004       1784.968          6.312           24.0            2.3            0.0            0.2          267.4           11.9        18600.6            0.0            0.0       -288.371              45.691         -1.510        169.000         -0.102          0.000        -21.587          -9.784          -175.292              0.02          1.638          1.144        415.565        453.000          0.000          0.000          0.000          0.000       -688.414       -390.744       -193.414         -6.511          0.000        199.400         355.000           0.000          -36.269         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.763           0.022             0.022           0.022        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.266          0.280          0.286          0.270          0.274          0.279            3.0            7.8            6.9            2.5            2.4            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    16/Apr/2004       1795.868          6.366           24.3            2.4            0.0            0.2          267.3           11.8        18600.4            0.0            0.0       -288.371              45.953         -1.510        169.000         -0.102          0.000        -21.848          -9.786          -175.030              0.02          1.415          0.988        414.565        453.000          0.000          0.000          0.000          0.000       -690.053       -390.767       -194.558         -6.511          0.000        199.400         355.000           0.000          -37.435         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.686           0.011             0.011           0.011        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.262          0.278          0.286          0.270          0.274          0.279            3.2            7.8            6.9            2.5            2.4            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    17/Apr/2004       1809.353          6.434           24.5            2.4            0.0            0.2          267.3           11.7        18600.3            0.0            0.0       -288.371              46.211         -1.510        169.000         -0.102          0.000        -22.106          -9.788          -174.771              0.02          2.494          1.742        412.795        453.000          0.000          0.000          0.000          0.000       -691.468       -390.778       -195.546         -6.511          0.000        199.400         355.000           0.000          -38.435         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.538           0.029             0.029           0.029        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.251          0.276          0.285          0.270          0.274          0.280            3.4            7.9            6.9            2.5            2.4            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
    18/Apr/2004       1818.453          6.479           24.8            2.4            0.0            0.2          267.3           11.6        18600.1            0.0            0.0       -288.371              46.529         -1.510        169.000         -0.102          0.000        -22.417          -9.792          -174.454              0.02          0.754          0.526        412.261        453.000          0.000          0.000          0.000          0.000       -693.962       -390.807       -197.288         -6.511          0.000        199.400         355.000           0.000          -40.205         399.27        1686.79        2086.06         234.16           0.00           0.00         165.11           0.00        1684.17           0.00           2.62           4.90          22.80          27.70          24.00           3.70           3.70           0.00           0.00           1.20           0.00          22.77           0.03           0.00          0.000          0.016          0.007          0.014          0.010           5.508           0.007             0.007           0.007        900.000          0.000          0.206          0.206          0.000          7.678        251.154          0.000          1.000                     1.000                       1.000                   332.091                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         68.191          0.251          0.274          0.284          0.270          0.274          0.280            3.5            7.9            6.9            2.5            2.4            1.5                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?
