ApsimVersion = 7.6
Title = Cultivar_JerseyBenny Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()           (g/m^2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)          (0-1)          (0-1)          (0-1)      (m^2/m^2)      (m^2/m^2)           (mm)          (0-1)          (0-1)                     (0-1)                          ()                  (/plant)                  (/m2)                     (/plant)                    ()                   ()               ()                      ()                    ()                  (/PrimaryBud)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()        (g/m^2)              (g/m^2)                 (g/m^2)         (mm^2/g)        (g/m^2)                   ()
    14/Apr/2004       1750.115                  Maturity          7.000       -269.363              50.187         -1.937        169.000         -0.285          0.000        -26.945          -9.702          -152.398              0.12          2.465          1.353        447.729        453.000          0.891          0.000          0.000          0.000       -690.097       -317.787       -221.952        -16.153         -1.520        199.400         355.000           0.000           -3.013         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.775           0.014             0.014           0.014        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    15/Apr/2004       1759.215                  Maturity          7.000       -269.363              50.462         -1.937        169.000         -0.304          0.000        -27.218          -9.704          -152.142              0.12          1.638          1.314        445.784        453.000          0.610          0.000          0.000          0.000       -692.562       -317.801       -223.306        -17.044         -1.520        199.400         355.000           0.000           -5.271         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.676           0.021             0.021           0.021        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    16/Apr/2004       1770.115                  Maturity          7.000       -269.363              50.743         -1.938        169.000         -0.317          0.000        -27.497          -9.706          -151.874              0.12          1.415          1.135        444.245        453.000          0.393          0.000          0.000          0.000       -694.200       -317.822       -224.620        -17.655         -1.520        199.400         355.000           0.000           -7.216         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.595           0.010             0.010           0.010        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    17/Apr/2004       1783.600                  Maturity          7.000       -269.363              51.021         -1.938        169.000         -0.325          0.000        -27.774          -9.709          -151.605              0.12          2.494          2.001        441.977        453.000          0.241          0.000          0.000          0.000       -695.616       -317.832       -225.755        -18.048         -1.520        199.400         355.000           0.000           -8.755         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.449           0.026             0.026           0.026        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    18/Apr/2004       1792.700                  Maturity          7.000       -269.363              51.361         -1.938        169.000         -0.330          0.000        -28.108          -9.713          -151.270              0.12          0.754          0.605        441.224        453.000          0.142          0.000          0.000          0.000       -698.110       -317.858       -227.756        -18.288         -1.520        199.400         355.000           0.000          -11.023         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.420           0.007             0.007           0.007        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    19/Apr/2004       1803.250                  Maturity          7.000       -269.363              51.720         -1.938        169.000         -0.333          0.000        -28.466          -9.715          -150.913              0.12          0.883          0.708        440.430        453.000          0.081          0.000          0.000          0.000       -698.864       -317.865       -228.361        -18.430         -1.520        199.400         355.000           0.000          -11.776         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.379           0.005             0.005           0.005        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    20/Apr/2004       1815.200                  Maturity          7.000       -269.363              52.081         -1.938        169.000         -0.335          0.000        -28.827          -9.716          -150.554              0.12          2.323          1.865        438.510        453.000          0.045          0.000          0.000          0.000       -699.746       -317.870       -229.069        -18.511         -1.520        199.400         355.000           0.000          -12.570         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.240           0.010             0.010           0.010        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    21/Apr/2004       1828.500                  Maturity          7.000       -269.363              52.443         -1.938        169.000         -0.335          0.000        -29.184          -9.717          -150.194              0.12          2.362          1.895        436.573        453.000          0.024          0.000          0.000          0.000       -702.070       -317.881       -230.934        -18.556         -1.520        199.400         355.000           0.000          -14.490         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.100           0.017             0.017           0.017        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    22/Apr/2004       1838.350                  Maturity          7.000       -269.363              52.833         -1.938        169.000         -0.336          0.000        -29.575          -9.718          -149.804              0.12          0.444          0.356        438.201        453.000          0.013          0.000          0.000          0.000       -704.431       -317.898       -232.829        -18.580         -1.520        201.400         355.000           0.000          -16.427         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.269           0.004             0.004           0.004        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    23/Apr/2004       1847.650                  Maturity          7.000       -269.363              53.162         -1.938        169.000         -0.336          0.000        -29.903          -9.719          -149.476              0.12          1.394          1.119        437.468        453.000          0.007          0.000          0.000          0.000       -704.875       -317.902       -233.185        -18.593         -1.520        201.800         355.000           0.000          -14.799         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.220           0.007             0.007           0.007        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    24/Apr/2004       1856.400                  Maturity          7.000       -269.363              53.482         -1.938        169.000         -0.336          0.000        -30.224          -9.719          -149.156              0.12          0.854          0.686        436.772        453.000          0.003          0.000          0.000          0.000       -706.269       -317.908       -234.304        -18.599         -1.520        201.800         355.000           0.000          -15.532         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.177           0.007             0.007           0.007        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    25/Apr/2004       1865.300                  Maturity          7.000       -269.363              53.795         -1.938        169.000         -0.336          0.000        -30.535          -9.720          -148.842              0.12          1.950          1.127        435.633        453.000          0.002          0.000          0.000          0.000       -707.123       -317.915       -234.990        -18.603         -1.520        201.800         355.000           0.000          -16.228         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.096           0.011             0.011           0.011        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    26/Apr/2004       1873.450                  Maturity          7.000       -269.363              54.099         -1.938        169.000         -0.336          0.000        -30.841          -9.720          -148.539              0.12          1.628          0.823        434.798        453.000          0.001          0.000          0.000          0.000       -709.074       -317.926       -236.117        -18.604         -1.520        201.800         355.000           0.000          -17.367         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.045           0.011             0.011           0.011        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    27/Apr/2004       1882.750                  Maturity          7.000       -269.363              54.368         -1.938        169.000         -0.337          0.000        -31.111          -9.720          -148.269              0.12          0.810          0.650        434.140        453.000          0.000          0.000          0.000          0.000       -710.701       -317.937       -236.940        -18.605         -1.520        201.800         355.000           0.000          -18.202         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.009           0.007             0.007           0.007        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    28/Apr/2004       1887.485                  Maturity          7.000       -269.363              54.634         -1.938        169.000         -0.337          0.000        -31.375          -9.720          -148.004              0.12          1.025          0.823        433.911        453.000          0.000          0.000          0.000          0.000       -711.512       -317.943       -237.591        -18.606         -1.520        202.400         355.000           0.000          -18.860         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.009           0.007             0.007           0.007        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     0.745                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    29/Apr/2004       1891.874                  Maturity          7.000       -269.363              54.879         -1.938        169.000         -0.337          0.000        -31.620          -9.720          -147.758              0.12          1.075          0.722        433.179        453.000          0.000          0.000          0.000          0.000       -712.537       -317.950       -238.414        -18.606         -1.520        202.400         355.000           0.000          -19.089         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.961           0.009             0.009           0.009        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     0.733                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    30/Apr/2004       1899.874                  Maturity          7.000       -269.363              55.104         -1.938        169.000         -0.337          0.000        -31.845          -9.720          -147.534              0.12          0.584          0.469        433.908        453.000          0.000          0.000          0.000          0.000       -713.612       -317.959       -239.136        -18.606         -1.520        203.600         355.000           0.000          -19.821         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.038           0.002             0.002           0.002        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     0.890                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    01/May/2004       1910.624                  Maturity          7.000       -269.363              55.308         -1.938        169.000         -0.337          0.000        -32.048          -9.720          -147.330              0.12          0.686          0.551        433.550        453.000          0.000          0.000          0.000          0.000       -714.196       -317.962       -239.605        -18.606         -1.520        203.800         355.000           0.000          -19.092         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.014           0.007             0.007           0.007        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    02/May/2004       1923.295                  Maturity          7.000       -269.363              55.512         -1.938        169.000         -0.337          0.000        -32.253          -9.720          -147.125              0.12          2.059          1.067        432.461        453.000          0.000          0.000          0.000          0.000       -714.882       -317.969       -240.155        -18.606         -1.520        203.800         355.000           0.000          -19.450         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.931           0.022             0.022           0.022        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    03/May/2004       1936.121                  Maturity          7.000       -269.363              55.757         -1.938        169.000         -0.337          0.000        -32.496          -9.720          -146.881              0.12          2.061          1.654        432.384        453.000          0.000          0.000          0.000          0.000       -716.941       -317.991       -241.222        -18.606         -1.520        205.400         355.000           0.000          -20.539         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.939           0.023             0.023           0.023        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    04/May/2004       1943.871                  Maturity          7.000       -269.363              56.071         -1.938        169.000         -0.337          0.000        -32.812          -9.720          -146.567              0.12          1.729          1.388        433.383        453.000          0.000          0.000          0.000          0.000       -719.002       -318.014       -242.876        -18.606         -1.520        207.800         355.000           0.000          -20.616         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.029           0.012             0.012           0.012        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    05/May/2004       1956.330                  Maturity          7.000       -269.363              56.428         -1.938        169.000         -0.337          0.000        -33.168          -9.720          -146.210              0.12          1.530          1.228        436.337        453.000          0.000          0.000          0.000          0.000       -720.731       -318.026       -244.264        -18.606         -1.520        212.000         355.000           0.000          -19.617         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.236           0.019             0.019           0.019        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    06/May/2004       1965.630                  Maturity          7.000       -269.363              56.820         -1.938        169.000         -0.337          0.000        -33.550          -9.728          -145.818              0.12          1.828          1.468        436.854        453.000          0.000          0.000          0.000          0.000       -722.261       -318.045       -245.492        -18.606         -1.520        214.000         355.000           0.000          -16.663         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.263           0.015             0.015           0.015        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    07/May/2004       1977.909                  Maturity          7.000       -269.363              57.231         -1.938        169.000         -0.337          0.000        -33.957          -9.732          -145.407              0.12          1.897          1.523        435.310        453.000          0.000          0.000          0.000          0.000       -724.088       -318.061       -246.960        -18.606         -1.520        214.000         355.000           0.000          -16.146         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.135           0.020             0.020           0.020        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    08/May/2004       1989.237                  Maturity          7.000       -269.363              57.624         -1.938        169.000         -0.337          0.000        -34.344          -9.740          -145.013              0.12          1.813          1.457        433.835        453.000          0.000          0.000          0.000          0.000       -725.985       -318.081       -248.483        -18.606         -1.520        214.000         355.000           0.000          -17.690         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           6.018           0.018             0.018           0.018        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    09/May/2004       1996.937                  Maturity          7.000       -269.363              58.008         -1.938        169.000         -0.337          0.000        -34.721          -9.745          -144.630              0.12          1.590          1.278        432.544        453.000          0.000          0.000          0.000          0.000       -727.799       -318.099       -249.940        -18.606         -1.520        214.000         355.000           0.000          -19.165         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.921           0.013             0.013           0.013        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     1.000                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
    10/May/2004       2001.437                  Maturity          7.000       -269.363              58.399         -1.938        169.000         -0.337          0.000        -35.110          -9.748          -144.239              0.12          0.440          0.354        432.187        453.000          0.000          0.000          0.000          0.000       -729.389       -318.113       -251.218        -18.606         -1.520        214.000         355.000           0.000          -20.456         302.60        1174.00        1476.59         153.04           0.00           0.00         149.56           0.00        1157.69           0.00          16.30           6.35          19.52          25.86          21.93           3.94           3.94           0.00           0.00           2.41           0.00          19.35           0.16           0.00          0.000          0.026          0.016          0.017          0.010           5.909           0.003             0.003           0.003        900.000          0.000          0.122          0.122          0.000          4.339        229.380          0.000          1.000                     0.640                       1.000                   141.199                 44.785                        0.000                 0.000               19.000           19.000                  19.000                 0.000                         39.222                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010        1323.55               149.56                    0.00            0.000         153.04               19.000
