ApsimVersion = 7.7
Title = FUE_300early Outputs
    dd/mmm/yyyy   AccumTtemerg PhenologyCurrentPhaseName StageCodeValue    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea    TotalDeadWt LeafExpandedCohortNo
  (dd/mmm/yyyy)             ()                        ()             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                   ()                      ()               ()             ()                   ()
    02/May/2000       1935.808                         ?              ?       -444.537              88.425         -2.684        300.000          0.000          0.000        -72.487         431.513          -208.797                 ?          1.779          0.012        396.189        453.000          0.000          0.000          0.000          0.000       -706.565       -386.985       -241.392          0.000          0.000        315.600         256.000           0.000          -56.799              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    03/May/2000       1935.808                         ?              ?       -444.537              88.810         -2.684        300.000          0.000          0.000        -72.159         430.800          -208.412                 ?          1.634          0.011        396.178        453.000          0.000          0.000          0.000          0.000       -708.344       -386.985       -241.405          0.000          0.000        315.600         256.000           0.000          -56.811              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    04/May/2000       1935.808                         ?              ?       -444.537              89.200         -2.684        300.000          0.000          0.000        -71.808         430.057          -208.022                 ?          1.042          0.007        396.170        453.000          0.000          0.000          0.000          0.000       -709.978       -386.985       -241.416          0.000          0.000        315.600         256.000           0.000          -56.822              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    05/May/2000       1935.808                         ?              ?       -444.537              89.580         -2.684        300.000          0.000          0.000        -71.607         429.479          -207.642                 ?          0.695          0.005        396.165        453.000          0.000          0.000          0.000          0.000       -711.020       -386.985       -241.423          0.000          0.000        315.600         256.000           0.000          -56.830              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    06/May/2000       1935.808                         ?              ?       -444.537              89.952         -2.684        300.000          0.000          0.000        -71.465         428.964          -207.270                 ?          1.012          0.007        396.158        453.000          0.000          0.000          0.000          0.000       -711.714       -386.985       -241.428          0.000          0.000        315.600         256.000           0.000          -56.835              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    07/May/2000       1935.808                         ?              ?       -444.537              90.309         -2.684        300.000          0.000          0.000        -70.617         427.757          -206.913                 ?          0.201          0.001        439.957        453.000          0.000          0.000          0.000          0.000       -712.727       -386.985       -241.436          0.000          0.000        359.400         256.000           0.000          -56.842              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    08/May/2000       1935.808                         ?              ?       -444.537              90.615         -2.748        300.000          0.000          0.000        -68.718         425.551          -206.671                 ?          0.877          0.007        439.950        453.000          0.000          0.000          0.000          0.000       -712.927       -386.985       -241.437          0.000          0.000        359.400         256.000           0.000          -13.043              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    09/May/2000       1935.808                         ?              ?       -444.537              90.922         -2.774        300.000          0.000          0.000        -68.405         424.932          -206.389                 ?          1.437          0.011        439.939        453.000          0.000          0.000          0.000          0.000       -713.804       -386.985       -241.444          0.000          0.000        359.400         256.000           0.000          -13.050              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    10/May/2000       1935.808                         ?              ?       -444.537              91.215         -2.794        300.000          0.000          0.000        -68.181         424.417          -206.116                 ?          1.494          0.011        439.928        453.000          0.000          0.000          0.000          0.000       -715.241       -386.985       -241.454          0.000          0.000        359.400         256.000           0.000          -13.061              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    11/May/2000       1935.808                         ?              ?       -444.537              91.518         -2.808        300.000          0.000          0.000        -67.616         423.547          -205.828                 ?          0.840          0.006        439.922        453.000          0.000          0.000          0.000          0.000       -716.735       -386.985       -241.465          0.000          0.000        359.400         256.000           0.000          -13.072              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    12/May/2000       1935.808                         ?              ?       -444.537              91.782         -2.817        300.000          0.000          0.000        -67.377         423.046          -205.573                 ?          0.244          0.002        440.520        453.000          0.000          0.000          0.000          0.000       -717.575       -386.985       -241.472          0.000          0.000        360.000         256.000           0.000          -13.078              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    13/May/2000       1935.808                         ?              ?       -444.537              91.989         -2.825        300.000          0.000          0.000        -67.164         422.624          -205.374                 ?          0.501          0.004        440.516        453.000          0.000          0.000          0.000          0.000       -717.820       -386.985       -241.474          0.000          0.000        360.000         256.000           0.000          -12.480              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    14/May/2000       1935.808                         ?              ?       -444.537              92.181         -2.830        300.000          0.000          0.000        -66.773         422.043          -205.187                 ?          1.072          0.008        440.508        453.000          0.000          0.000          0.000          0.000       -718.321       -386.985       -241.478          0.000          0.000        360.000         256.000           0.000          -12.484              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    15/May/2000       1935.808                         ?              ?       -444.537              92.365         -2.833        300.000          0.000          0.000        -66.536         421.621          -205.006                 ?          0.651          0.005        451.103        453.000          0.000          0.000          0.000          0.000       -719.393       -386.985       -241.486          0.000          0.000        370.600         256.000           0.000          -12.492              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    16/May/2000       1935.808                         ?              ?       -444.537              92.523         -2.875        300.000          0.000          0.000        -65.214         420.141          -204.889                 ?          0.554          0.004        461.098        453.000          0.000          0.000          0.000          0.000       -720.044       -386.985       -241.491          0.000          0.000        380.600         256.000           0.000           -1.897              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    17/May/2000       1935.808                         ?              ?       -444.537              92.684         -2.941        300.000          0.000          0.000        -64.764         419.530          -204.795                 ?          1.286          0.010        461.088        453.000          0.000          0.000          0.000          0.000       -720.598       -386.985       -241.495          0.000          0.000        380.600         256.000           0.000            8.098              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    18/May/2000       1935.808                         ?              ?       -444.537              92.872         -2.990        300.000          0.000          0.000        -64.454         419.035          -204.656                 ?          1.016          0.008        461.080        453.000          0.000          0.000          0.000          0.000       -721.883       -386.985       -241.506          0.000          0.000        380.600         256.000           0.000            8.088              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    19/May/2000       1935.808                         ?              ?       -444.537              93.081         -3.025        300.000          0.000          0.000        -63.893         418.263          -204.481                 ?          1.156          0.009        461.071        453.000          0.000          0.000          0.000          0.000       -722.899       -386.985       -241.514          0.000          0.000        380.600         256.000           0.000            8.080              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    20/May/2000       1935.808                         ?              ?       -444.537              93.310         -3.047        300.000          0.000          0.000        -63.330         417.473          -204.275                 ?          0.933          0.008        459.947        453.000          1.116          0.000          0.000          0.000       -724.055       -386.985       -241.523          0.000          0.000        380.600         256.000           0.000            8.071              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    21/May/2000       1935.808                         ?              ?       -444.537              93.533         -3.061        300.000         -0.033          0.000        -62.306         416.223          -204.099                 ?          0.262          0.002        464.669        453.000          1.676          0.000          0.000          0.000       -724.988       -386.985       -241.531         -1.116          0.000        387.000         256.000           0.000            6.947              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    22/May/2000       1935.808                         ?              ?       -444.537              93.761         -3.091        300.000         -0.084          0.000        -61.663         415.353          -203.952                 ?          0.817          0.007        462.734        453.000          1.927          0.000          0.000          0.000       -725.250       -386.985       -241.533         -2.792          0.000        387.000         256.000           0.000           11.669              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    23/May/2000       1935.808                         ?              ?       -444.537              93.998         -3.115        300.000         -0.144          0.000        -61.186         414.638          -203.798                 ?          1.173          0.010        460.765        453.000          1.959          0.000          0.000          0.000       -726.067       -386.985       -241.540         -4.720          0.000        387.000         256.000           0.000            9.734              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    24/May/2000       1935.808                         ?              ?       -444.537              94.241         -3.131        300.000         -0.206          0.000        -60.673         413.883          -203.634                 ?          1.189          0.010        458.935        453.000          1.821          0.000          0.000          0.000       -727.240       -386.985       -241.550         -6.679          0.000        387.000         256.000           0.000            7.765              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    25/May/2000       1935.808                         ?              ?       -444.537              94.486         -3.142        300.000         -0.264          0.000        -60.136         413.102          -203.458                 ?          1.123          0.010        457.356        453.000          1.569          0.000          0.000          0.000       -728.430       -386.985       -241.560         -8.499          0.000        387.000         256.000           0.000            5.935              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    26/May/2000       1935.808                         ?              ?       -444.537              94.724         -3.149        300.000         -0.315          0.000        -59.558         412.286          -203.278                 ?          1.122          0.010        456.079        453.000          1.268          0.000          0.000          0.000       -729.553       -386.985       -241.569        -10.068          0.000        387.000         256.000           0.000            4.356              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    27/May/2000       1935.808                         ?              ?       -444.537              94.971         -3.153        300.000         -0.357          0.000        -59.282         411.765          -203.077                 ?          1.166          0.010        455.099        453.000          0.969          0.000          0.000          0.000       -730.675       -386.985       -241.579        -11.336          0.000        387.000         256.000           0.000            3.079              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
    28/May/2000       1935.808                         ?              ?       -444.537              95.221         -3.156        300.000         -0.389          0.000        -58.861         411.093          -202.861                 ?          1.200          0.011        454.383        453.000          0.706          0.000          0.000          0.000       -731.841       -386.985       -241.589        -12.305          0.000        387.000         256.000           0.000            2.099              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                    ?                       ?                ?              ?                    ?
