ApsimVersion = 7.5
Title = PYM_Fianna_Nov99 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    28/Mar/2000       1574.966          5.000           62.0            3.6            0.0            0.1          321.7           10.1        23460.1            0.0            0.0       -398.370              98.961        -10.088        120.000         -3.065          0.000        -77.552          -9.874          -192.562             0.069          3.427          1.821        428.172        469.500          0.000          0.000          0.000          0.000       -702.451       -416.484       -198.439        -46.737        -10.806        244.000         390.000           0.000          -38.467        388.043       1639.345       2027.388        218.418         10.033          0.000        159.591          0.000       1627.485          0.000         10.674          9.448         29.454         38.902         35.104          3.798          3.798          0.662          0.000          4.988          0.000         29.347          0.107          0.000          0.066          0.017          0.031          0.018          0.010          17.026           1.040             1.040           1.040       1550.000          0.197          0.354          0.196          0.274          7.259        243.428          0.903          1.000                     1.000                       1.000                   319.151                 44.144                      170.838                 0.000               34.000           19.000                  34.000                14.000                         91.186          0.301          0.301          0.287          0.268          0.260          0.261            7.8           12.6           15.7           12.7            8.3            5.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1807.783              159.591                   0.000        27269.021                      4.199             4.609
    29/Mar/2000       1587.937          5.000           62.6            3.6            0.0            0.1          321.6           10.1        23459.8            0.0            0.0       -398.370              99.521        -10.088        120.000         -3.065          0.000        -77.993          -9.877          -192.002             0.062          1.270          0.692        426.984        469.500          0.000          0.000          0.000          0.000       -705.878       -417.524       -200.260        -46.737        -10.806        244.000         390.000           0.000          -41.328        388.043       1639.645       2027.688        219.751          8.701          0.000        159.591          0.000       1628.971          0.000          9.606          9.448         29.443         38.892         35.006          3.885          3.885          0.574          0.000          4.988          0.000         29.347          0.096          0.000          0.066          0.018          0.031          0.018          0.010          16.853           0.497             0.497           0.497       1550.000          0.172          0.335          0.197          0.237          7.296        243.428          0.903          1.000                     1.000                       1.000                   319.151                 44.144                      159.449                 0.000               34.000           20.000                  34.000                14.000                         91.186          0.296          0.296          0.287          0.268          0.261          0.262            8.1           12.6           15.8           12.7            8.3            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.031                  0.018                 0.010              ?                              ?       1806.870              159.591                   0.000        27185.078                      1.303             1.486
    30/Mar/2000       1601.937          5.067           63.2            3.6            0.0            0.1          321.5           10.0        23459.4            0.0            0.0       -398.370             100.087        -10.088        120.000         -3.065          0.000        -78.449          -9.879          -191.435             0.056          2.072          1.166        426.558        469.500          0.000          0.000          0.000          0.000       -707.148       -418.021       -200.952        -46.737        -10.806        245.200         390.000           0.000          -42.516        388.043       1640.688       2028.731        221.116          7.335          0.000        159.591          0.000       1631.081          0.000          8.646          9.448         29.434         38.882         34.907          3.975          3.975          0.485          0.000          4.988          0.000         29.347          0.086          0.000          0.066          0.018          0.031          0.018          0.010          16.794           0.460             0.460           0.460       1550.000          0.147          0.316          0.197          0.199          7.333        243.428          0.903          1.000                     1.000                       1.000                   319.151                 44.144                      159.449                 0.000               34.000           20.000                  34.000                14.000                         91.186          0.295          0.294          0.286          0.268          0.262          0.262            8.4           12.7           15.8           12.8            8.4            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1806.654              159.591                   0.000        27133.163                      1.802             2.110
    31/Mar/2000       1615.150          5.067           63.8            3.6            0.0            0.1          321.3            9.9        23459.1            0.0            0.0       -398.370             100.677        -10.088        120.000         -3.065          0.000        -78.940          -9.883          -190.846             0.050          3.655          2.126        423.513        469.500          0.000          0.000          0.000          0.000       -709.220       -418.481       -202.118        -46.737        -10.806        245.200         390.000           0.000          -42.942        388.043       1642.765       2030.808        222.392          6.059          0.000        159.591          0.000       1634.120          0.000          7.781          9.448         29.425         38.873         34.814          4.059          4.059          0.401          0.000          4.988          0.000         29.347          0.078          0.000          0.066          0.018          0.031          0.018          0.010          16.533           0.918             0.918           0.918       1550.000          0.123          0.297          0.198          0.164          7.368        243.428          0.903          1.000                     1.000                       1.000                   319.151                 44.144                      148.059                 0.000               34.000           21.000                  34.000                13.000                         91.186          0.283          0.288          0.285          0.268          0.262          0.263            8.9           12.8           15.8           12.8            8.4            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.029                  0.018                 0.010              ?                              ?       1807.551              159.591                   0.000        27069.933                      2.538             3.038
    01/Apr/2000       1627.739          5.133           64.5            3.6            0.0            0.1          321.2            9.9        23458.7            0.0            0.0       -398.370             101.329        -10.088        120.000         -3.065          0.000        -79.503          -9.886          -190.193             0.045          2.330          1.248        421.682        469.500          0.000          0.000          0.000          0.000       -712.875       -419.399       -204.244        -46.737        -10.806        245.200         390.000           0.000          -45.987        388.043       1643.583       2031.626        223.496          4.956          0.000        159.591          0.000       1635.802          0.000          7.003          9.448         29.417         38.866         34.733          4.132          4.132          0.328          0.000          4.988          0.000         29.347          0.070          0.000          0.066          0.018          0.031          0.018          0.010          16.333           0.583             0.583           0.583       1550.000          0.102          0.281          0.199          0.134          7.398        243.428          0.903          1.000                     1.000                       1.000                   319.151                 44.144                      148.059                 0.000               34.000           21.000                  34.000                13.000                         91.186          0.278          0.284          0.283          0.268          0.263          0.263            9.4           12.9           15.8           12.9            8.5            5.1                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1807.352              159.591                   0.000        27063.637                      1.392             1.682
    02/Apr/2000       1641.554          5.133           65.2            3.6            0.0            0.1          321.0            9.8        23458.3            0.0            0.0       -398.370             102.003        -10.088        120.000         -3.065          0.000        -80.095          -9.888          -189.519             0.041          1.248          0.771        427.356        469.500          0.000          0.000          0.000          0.000       -715.205       -419.981       -205.493        -46.737        -10.806        252.000         390.000           0.000          -47.818        388.043       1643.501       2031.544        224.706          3.745          0.000        159.591          0.000       1636.498          0.000          6.303          9.448         29.410         38.859         34.646          4.212          4.212          0.247          0.000          4.988          0.000         29.347          0.063          0.000          0.066          0.019          0.031          0.018          0.010          16.854           0.355             0.355           0.355       1550.000          0.078          0.262          0.200          0.101          7.431        243.428          0.902          1.000                     1.000                       1.000                   319.151                 44.144                      148.059                 0.000               34.000           21.000                  34.000                13.000                         91.186          0.303          0.291          0.283          0.268          0.263          0.264            9.4           13.4           15.9           12.9            8.5            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1806.137              159.591                   0.000        27052.461                      0.532             0.696
    03/Apr/2000       1654.304          5.133           65.9            3.6            0.0            0.1          320.9            9.7        23457.9            0.0            0.0       -398.370             102.711        -10.088        120.000         -3.065          0.000        -80.730          -9.893          -188.811             0.037          3.288          2.096        424.874        469.500          0.000          0.000          0.000          0.000       -716.453       -420.336       -206.264        -46.737        -10.806        252.000         390.000           0.000          -42.144        388.043       1644.351       2032.394        225.736          2.715          0.000        159.591          0.000       1638.049          0.000          5.672          9.448         29.404         38.852         34.571          4.281          4.281          0.179          0.000          4.988          0.000         29.347          0.057          0.000          0.066          0.019          0.031          0.018          0.010          16.597           0.386             0.386           0.386       1550.000          0.057          0.246          0.200          0.074          7.459        243.428          0.899          1.000                     1.000                       1.000                   319.151                 44.144                      136.670                 0.000               34.000           22.000                  34.000                12.000                         91.186          0.288          0.289          0.283          0.268          0.264          0.264            9.8           13.6           15.9           12.9            8.6            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.028                  0.018                 0.010              ?                              ?       1806.027              159.591                   0.000        27137.383                      1.140             1.551
    04/Apr/2000       1670.038          5.200           66.7            3.6            0.0            0.1          320.7            9.6        23457.5            0.0            0.0       -398.370             103.424        -10.088        120.000         -3.065          0.000        -81.376          -9.896          -188.099             0.033          2.512          1.645        422.903        469.500          0.000          0.000          0.000          0.000       -719.742       -420.722       -208.360        -46.737        -10.806        252.000         390.000           0.000          -44.626        388.043       1644.525       2032.567        226.991          1.460          0.000        159.591          0.000       1638.852          0.000          5.105          9.448         29.398         38.847         34.482          4.364          4.364          0.096          0.000          4.988          0.000         29.347          0.051          0.000          0.066          0.019          0.031          0.018          0.010          16.392           0.326             0.326           0.326       1550.000          0.032          0.226          0.201          0.040          7.492        243.428          0.890          1.000                     1.000                       1.000                   319.151                 44.144                      136.670                 0.000               34.000           22.000                  34.000                12.000                         91.186          0.280          0.284          0.282          0.268          0.264          0.265           10.3           13.6           16.0           13.0            8.6            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1805.009              159.591                   0.000        27440.109                      0.443             0.804
    05/Apr/2000       1685.091          5.200           67.5            3.6            0.0            0.1          320.5            9.5        23457.1            0.0            0.0       -398.370             104.162        -10.088        120.000         -3.065          0.000        -82.055          -9.900          -187.361             0.030          2.102          1.424        421.301        469.500          0.000          0.000          0.000          0.000       -722.254       -421.048       -210.005        -46.737        -10.806        252.000         390.000           0.000          -46.597        388.043       1644.302       2032.345        227.989          0.462          0.000        159.591          0.000       1639.197          0.000          4.595          9.448         29.393         38.841         34.411          4.430          4.430          0.030          0.000          4.988          0.000         29.347          0.046          0.000          0.065          0.019          0.031          0.018          0.010          16.219           0.178             0.178           0.178       1550.000          0.010          0.210          0.202          0.013          7.519        243.428          0.871          1.000                     1.000                       1.000                   319.151                 44.144                       91.113                 0.000               34.000           26.000                  34.000                 8.000                         91.186          0.274          0.280          0.281          0.269          0.265          0.266           10.9           13.7           15.9           13.0            8.7            5.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.027                  0.017                 0.010              ?                              ?       1803.845              159.591                   0.000        28309.629                      0.114             0.344
    06/Apr/2000       1700.582          5.467           68.3            3.6            0.0            0.1          320.3            9.4        23456.6            0.0            0.0       -398.370             104.923        -10.088        120.000         -3.065          0.000        -82.759          -9.904          -186.599             0.027          0.366          0.255        421.020        469.500          0.000          0.000          0.000          0.000       -724.356       -421.226       -211.429        -46.737        -10.806        252.000         390.000           0.000          -48.199        388.043       1643.811       2031.854        228.364          0.087          0.000        159.591          0.000       1639.217          0.000          4.135          9.448         29.389         38.837         34.383          4.454          4.454          0.006          0.000          4.988          0.000         29.347          0.041          0.000          0.064          0.020          0.031          0.018          0.010          16.173           0.026             0.026           0.026       1550.000          0.002          0.204          0.202          0.003          7.530        243.428          0.874          1.000                     1.000                       1.000                   319.151                 44.144                       45.557                 0.000               34.000           30.000                  34.000                 4.000                         91.186          0.274          0.279          0.280          0.269          0.265          0.266           11.4           13.9           15.9           13.0            8.7            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.017                 0.010              ?                              ?       1803.031              159.591                   0.000        29066.130                      0.004             0.020
    07/Apr/2000       1715.424          5.733           69.0            3.6            0.0            0.1          320.1            9.2        23456.2            0.0            0.0       -398.370             105.721        -10.088        120.000         -3.065          0.000        -83.510          -9.908          -185.801             0.024          1.213          0.854        420.346        469.500          0.000          0.000          0.000          0.000       -724.721       -421.252       -211.684        -46.737        -10.806        252.200         390.000           0.000          -48.480        388.043       1643.366       2031.409        228.446          0.006          0.000        159.591          0.000       1639.230          0.000          3.722          9.448         29.385         38.833         34.373          4.459          4.459          0.000          0.000          4.988          0.000         29.347          0.037          0.000          0.064          0.020          0.031          0.018          0.010          16.099           0.020             0.020           0.020       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.876          1.000                     1.000                       1.000                   319.151                 44.144                       11.389                 0.000               34.000           33.000                  34.000                 1.000                         91.186          0.272          0.277          0.279          0.269          0.266          0.267           11.9           14.1           15.9           13.0            8.7            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.016                 0.010              ?                              ?       1802.549              159.591                   0.000        28923.111                      0.001             0.014
    08/Apr/2000       1728.374          5.933           69.8            3.6            0.0            0.1          319.9            9.1        23455.8            0.0            0.0       -398.370             106.507        -10.088        120.000         -3.065          0.000        -84.250          -9.910          -185.015             0.022          0.840          0.593        424.542        469.500          0.000          0.000          0.000          0.000       -725.934       -421.273       -212.538        -46.737        -10.806        257.000         390.000           0.000          -49.154        388.043       1642.953       2030.996        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          16.491           0.010             0.010           0.010       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.290          0.282          0.279          0.269          0.266          0.268           12.0           14.7           16.0           13.1            8.8            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.001
    09/Apr/2000       1741.624          6.000           70.5            3.6            0.0            0.1          319.8            9.0        23455.4            0.0            0.0       -398.370             107.286        -10.088        120.000         -3.065          0.000        -84.991          -9.913          -184.237             0.020          0.481          0.340        441.395        469.500          0.000          0.000          0.000          0.000       -726.774       -421.283       -213.131        -46.737        -10.806        274.200         390.000           0.000          -44.958        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          18.051           0.007             0.007           0.007       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.342          0.317          0.285          0.269          0.267          0.268           10.6           16.2           16.5           13.1            8.8            5.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    10/Apr/2000       1754.674          6.065           70.9            3.5            0.0            0.1          319.6            8.9        23455.1            0.2            0.0       -398.370             108.001        -10.105        120.000         -3.065          0.000        -85.703          -9.916          -183.538             0.020          1.219          0.861        474.086        469.500          0.000         11.636          0.000          0.000       -727.256       -421.290       -213.471        -46.737        -10.806        319.400         390.000           0.000          -28.105        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          20.811           0.012             0.012           0.012       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.401          0.378          0.316          0.272          0.270          0.269            7.9           16.7           18.7           13.3            9.0            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    11/Apr/2000       1764.524          6.115           71.4            3.6            0.0            0.1          319.5            8.8        23454.8            0.1            0.0       -398.370             108.532        -10.269        120.000         -3.065          0.000        -86.232          -9.918          -183.171             0.020          2.885          2.038        472.026        469.500          0.000          0.000          0.000          0.000       -728.475       -421.302       -214.333        -46.737        -22.442        319.400         390.000           0.000            4.586        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          20.248           0.022             0.022           0.022       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.348          0.365          0.326          0.279          0.280          0.271            7.4           15.8           19.4           13.9            9.5            5.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    12/Apr/2000       1775.875          6.171           71.9            3.6            0.0            0.1          319.3            8.7        23454.5            0.0            0.0       -398.370             109.059        -10.362        120.000         -3.065          0.000        -86.756          -9.920          -182.738             0.020          3.032          2.142        469.849        469.500          0.000          0.000          0.000          0.000       -731.360       -421.324       -216.371        -46.737        -22.442        319.400         390.000           0.000            2.526        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          19.821           0.034             0.034           0.034       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.330          0.344          0.324          0.282          0.291          0.275            7.6           15.0           19.4           14.2           10.1            5.6                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    13/Apr/2000       1786.560          6.225           72.4            3.6            0.0            0.1          319.2            8.6        23454.2            0.0            0.0       -398.370             109.616        -10.407        120.000         -3.065          0.000        -87.314          -9.922          -182.226             0.020          2.869          2.027        467.794        469.500          0.000          0.000          0.000          0.000       -734.392       -421.358       -218.513        -46.737        -22.442        319.400         390.000           0.000            0.349        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          19.527           0.029             0.029           0.029       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.323          0.332          0.319          0.280          0.298          0.280            8.2           14.7           19.1           14.2           10.6            5.7                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    14/Apr/2000       1797.646          6.280           73.0            3.7            0.0            0.1          319.0            8.5        23453.8            0.0            0.0       -398.370             110.207        -10.425        120.000         -3.065          0.000        -87.901          -9.923          -181.653             0.020          2.980          2.036        465.726        469.500          0.000          0.000          0.000          0.000       -737.261       -421.386       -220.540        -46.737        -22.442        319.400         390.000           0.000           -1.706        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          19.298           0.032             0.032           0.032       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.316          0.326          0.314          0.277          0.300          0.286            8.7           14.6           18.8           14.1           10.8            6.0                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    15/Apr/2000       1808.047          6.332           73.6            3.7            0.0            0.1          318.8            8.4        23453.5            0.0            0.0       -398.370             110.849        -10.434        120.000         -3.065          0.000        -88.541          -9.924          -181.020             0.020          2.772          1.959        463.741        469.500          0.000          0.000          0.000          0.000       -740.240       -421.418       -222.576        -46.737        -22.442        319.400         390.000           0.000           -3.774        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          19.096           0.026             0.026           0.026       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.310          0.320          0.312          0.274          0.300          0.291            9.3           14.6           18.7           14.0           10.8            6.2                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    16/Apr/2000       1819.705          6.390           74.3            3.7            0.0            0.1          318.6            8.2        23453.1            0.0            0.0       -398.370             111.514        -10.439        120.000         -3.065          0.000        -89.208          -9.925          -180.359             0.020          2.802          1.980        461.732        469.500          0.000          0.000          0.000          0.000       -743.013       -421.444       -224.535        -46.737        -22.442        319.400         390.000           0.000           -5.759        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          18.899           0.029             0.029           0.029       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.304          0.314          0.311          0.272          0.300          0.294           10.0           14.6           18.7           13.9           10.9            6.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    17/Apr/2000       1831.962          6.452           75.0            3.7            0.0            0.1          318.4            8.1        23452.7            0.0            0.0       -398.370             112.226        -10.441        120.000         -3.065          0.000        -89.918          -9.926          -179.650             0.020          2.566          1.814        459.890        469.500          0.000          0.000          0.000          0.000       -745.815       -421.473       -226.516        -46.737        -22.442        319.400         390.000           0.000           -7.768        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          18.721           0.028             0.028           0.028       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.299          0.309          0.310          0.271          0.299          0.296           10.6           14.6           18.7           13.8           10.9            6.3                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    18/Apr/2000       1846.472          6.524           75.7            3.7            0.0            0.1          318.1            8.0        23452.3            0.0            0.0       -398.370             112.938        -10.443        120.000         -3.065          0.000        -90.629          -9.926          -178.939             0.020          2.102          1.485        458.383        469.500          0.000          0.000          0.000          0.000       -748.382       -421.501       -228.329        -46.737        -22.442        319.400         390.000           0.000           -9.610        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          18.576           0.021             0.021           0.021       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.296          0.305          0.310          0.271          0.299          0.297           11.2           14.6           18.8           13.8           10.9            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
    19/Apr/2000       1862.875          6.606           76.4            3.8            0.0            0.1          317.9            7.9        23451.9            0.0            0.0       -398.370             113.670        -10.443        120.000         -3.065          0.000        -91.362          -9.927          -178.208             0.020          2.413          1.705        459.659        469.500          0.000          0.000          0.000          0.000       -750.483       -421.523       -229.815        -46.737        -22.442        322.400         390.000           0.000          -11.117        388.043       1642.581       2030.623        228.451          0.000          0.000        159.591          0.000       1639.231          0.000          3.349          9.448         29.381         38.829         34.369          4.460          4.460          0.000          0.000          4.988          0.000         29.347          0.033          0.000          0.000          0.020          0.031          0.018          0.010          18.703           0.018             0.018           0.018       1550.000          0.000          0.202          0.202          0.000          7.532        243.428          0.000          1.000                     1.000                       1.000                   319.151                 44.144                        0.000                 0.000               34.000           34.000                  34.000                 0.000                         91.186          0.303          0.305          0.310          0.270          0.298          0.298           11.6           14.9           18.8           13.8           10.9            6.4                 0.030                 0.006                  0.006                 0.010                 0.070                 0.025                  0.015                 0.010              ?                              ?       1802.172              159.591                   0.000            0.000                      0.000             0.000
