ApsimVersion = 7.4
Title = MtBenson_0607_125 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo     LeafLeafNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()            (g/m2)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)          (g/g)          (g/g)          (g/g)          (g/g)          (g/g)            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()             ()             ()                  ()        (/stem)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()
    03/May/2007       2031.190              ?           27.2            0.6            0.0            4.0          185.7           14.9        14780.2            0.0            0.0        -95.759               7.690          0.000          0.000          0.000          0.000          8.615          -5.982           -88.069                 ?          1.861          1.559        272.877        453.000          0.000          0.000          0.000          0.000       -907.166       -200.136       -125.700          0.000          0.000        147.300           0.000           0.000         -185.663              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.269          0.173          0.137          0.173          0.191          0.203            0.0            7.0            8.2            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    04/May/2007       2031.190              ?           27.3            0.7            0.0            3.9          185.8           14.8        14780.1            0.0            0.0        -95.759               7.795          0.000          0.000          0.000          0.000          8.565          -6.036           -87.964                 ?          1.865          1.566        278.011        453.000          0.000          0.000          0.000          0.000       -909.026       -200.136       -127.260          0.000          0.000        154.000           0.000           0.000         -180.123              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.265          0.200          0.138          0.173          0.191          0.203            0.0            7.0            8.3            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    05/May/2007       2031.190              ?           27.4            0.7            0.0            3.9          185.8           14.8        14780.0            0.0            0.0        -95.759               7.937          0.000          0.000          0.000          0.000          8.477          -6.091           -87.822                 ?          2.112          1.779        278.433        453.000          0.000          0.000          0.000          0.000       -910.891       -200.136       -128.826          0.000          0.000        156.200           0.000           0.000         -174.989              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.252          0.208          0.139          0.173          0.191          0.203            0.0            7.0            8.3            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    06/May/2007       2031.190              ?           27.5            0.7            0.0            3.8          185.9           14.7        14779.9            0.0            0.0        -95.759               8.087          0.000          0.000          0.000          0.000          8.384          -6.148           -87.672                 ?          1.444          1.219        282.114        453.000          0.000          0.000          0.000          0.000       -913.003       -200.136       -130.604          0.000          0.000        161.100           0.000           0.000         -174.567              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.256          0.222          0.140          0.173          0.191          0.203            0.0            7.0            8.4            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    07/May/2007       2031.190              ?           27.6            0.8            0.0            3.7          186.0           14.7        14779.8            0.0            0.0        -95.759               8.241          0.000          0.000          0.000          0.000          8.287          -6.205           -87.518                 ?          1.265          1.070        281.144        453.000          0.000          0.000          0.000          0.000       -914.447       -200.136       -131.823          0.000          0.000        161.200           0.000           0.000         -170.886              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.240          0.224          0.142          0.173          0.190          0.203            0.0            7.0            8.5            4.2            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    08/May/2007       2031.190              ?           27.8            0.8            0.0            3.7          186.0           14.6        14779.7            0.0            0.0        -95.759               8.406          0.000          0.000          0.000          0.000          8.177          -6.259           -87.353                 ?          2.004          1.700        290.243        453.000          0.000          0.000          0.000          0.000       -915.712       -200.136       -132.893          0.000          0.000        172.000           0.000           0.000         -171.856              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.258          0.256          0.145          0.173          0.190          0.203            0.0            7.0            8.7            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    09/May/2007       2031.190              ?           27.8            0.9            0.0            3.6          186.2           14.5        14779.5            0.0            0.0        -95.759               8.578          0.000          0.000          0.000          0.000          8.056          -6.312           -87.181                 ?          1.564          1.330        288.914        453.000          0.000          0.000          0.000          0.000       -917.717       -200.136       -134.594          0.000          0.000        172.000           0.000           0.000         -162.757              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.248          0.250          0.148          0.173          0.190          0.203            0.0            6.9            8.8            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    10/May/2007       2031.190              ?           27.9            0.9            0.0            3.6          186.3           14.5        14779.4            0.0            0.0        -95.759               8.686          0.000          0.000          0.000          0.000          8.019          -6.383           -87.072                 ?          1.176          1.003        287.911        453.000          0.000          0.000          0.000          0.000       -919.281       -200.136       -135.923          0.000          0.000        172.000           0.000           0.000         -164.086              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.241          0.245          0.151          0.173          0.190          0.202            0.0            6.8            8.9            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    11/May/2007       2031.190              ?           28.0            0.9            0.0            3.5          186.4           14.4        14779.3            0.0            0.0        -95.759               8.790          0.000          0.000          0.000          0.000          7.982          -6.449           -86.969                 ?          2.009          1.718        286.192        453.000          0.000          0.000          0.000          0.000       -920.456       -200.136       -136.926          0.000          0.000        172.000           0.000           0.000         -165.089              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.228          0.240          0.153          0.173          0.190          0.202            0.0            6.8            9.0            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    12/May/2007       2031.190              ?           28.1            0.9            0.0            3.4          186.6           14.3        14779.3            0.0            0.0        -95.759               8.875          0.000          0.000          0.000          0.000          7.965          -6.518           -86.884                 ?          2.524          2.165        284.027        453.000          0.000          0.000          0.000          0.000       -922.465       -200.136       -138.645          0.000          0.000        172.000           0.000           0.000         -166.808              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.211          0.235          0.155          0.173          0.190          0.202            0.1            6.7            9.1            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    13/May/2007       2031.190              ?           28.1            1.0            0.0            3.4          186.7           14.3        14779.2            0.0            0.0        -95.759               8.932          0.000          0.000          0.000          0.000          7.960          -6.571           -86.827                 ?          1.475          1.195        282.832        453.000          0.000          0.000          0.000          0.000       -924.989       -200.136       -140.810          0.000          0.000        172.000           0.000           0.000         -168.973              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.203          0.230          0.157          0.173          0.190          0.202            0.0            6.7            9.2            4.3            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    14/May/2007       2031.190              ?           28.2            1.0            0.0            3.3          186.8           14.2        14779.1            0.0            0.0        -95.759               9.026          0.000          0.000          0.000          0.000          7.924          -6.628           -86.733                 ?          1.937          1.670        281.162        453.000          0.000          0.000          0.000          0.000       -926.465       -200.136       -142.005          0.000          0.000        172.000           0.000           0.000         -170.168              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.191          0.226          0.158          0.173          0.190          0.202            0.0            6.7            9.3            4.4            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    15/May/2007       2031.190              ?           28.3            1.0            0.0            3.3          186.9           14.2        14779.0            0.0            0.0        -95.759               9.130          0.000          0.000          0.000          0.000          7.872          -6.682           -86.629                 ?          1.675          1.448        282.314        453.000          0.000          0.000          0.000          0.000       -928.402       -200.136       -143.675          0.000          0.000        174.600           0.000           0.000         -171.838              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.205          0.223          0.159          0.173          0.190          0.202            0.0            6.7            9.4            4.4            3.8            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    16/May/2007       2031.190              ?           28.5            1.1            0.0            3.2          186.9           14.1        14778.8            0.0            0.0        -95.759               9.300          0.000          0.000          0.000          0.000          7.749          -6.726           -86.459                 ?          2.244          1.943        288.971        453.000          0.000          0.000          0.000          0.000       -930.078       -200.136       -145.123          0.000          0.000        183.200           0.000           0.000         -170.686              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.252          0.230          0.161          0.173          0.190          0.202            0.0            6.7            9.4            4.4            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    17/May/2007       2031.190              ?           28.7            1.1            0.0            3.2          186.9           14.1        14778.7            0.0            0.0        -95.759               9.542          0.000          0.000          0.000          0.000          7.547          -6.767           -86.217                 ?          1.604          1.391        287.580        453.000          0.000          0.000          0.000          0.000       -932.322       -200.136       -147.066          0.000          0.000        183.200           0.000           0.000         -164.029              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.236          0.229          0.163          0.174          0.189          0.202            0.0            6.8            9.5            4.4            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    18/May/2007       2031.190              ?           28.8            1.1            0.0            3.1          187.0           14.0        14778.6            0.0            0.0        -95.759               9.735          0.000          0.000          0.000          0.000          7.411          -6.825           -86.024                 ?          2.160          1.879        285.701        453.000          0.000          0.000          0.000          0.000       -933.926       -200.136       -148.457          0.000          0.000        183.200           0.000           0.000         -165.420              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.218          0.226          0.164          0.174          0.189          0.201            0.0            6.8            9.6            4.5            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    19/May/2007       2031.190              ?           29.0            1.1            0.0            3.1          187.0           13.9        14778.5            0.0            0.0        -95.759               9.868          0.000          0.000          0.000          0.000          7.344          -6.891           -85.891                 ?          1.780          1.552        288.149        453.000          0.000          0.000          0.000          0.000       -936.086       -200.136       -150.336          0.000          0.000        187.200           0.000           0.000         -167.299              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.238          0.226          0.166          0.174          0.189          0.201            0.0            6.8            9.7            4.5            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    20/May/2007       2031.190              ?           29.1            1.1            0.0            3.0          187.1           13.9        14778.4            0.0            0.0        -95.759              10.043          0.000          0.000          0.000          0.000          7.219          -6.940           -85.716                 ?          1.369          1.196        289.153        453.000          0.000          0.000          0.000          0.000       -937.866       -200.136       -151.888          0.000          0.000        189.400           0.000           0.000         -164.851              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.242          0.227          0.167          0.174          0.189          0.201            0.0            6.9            9.8            4.5            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    21/May/2007       2031.190              ?           29.2            1.1            0.0            3.0          187.1           13.9        14778.3            0.0            0.0        -95.759              10.194          0.000          0.000          0.000          0.000          7.118          -6.990           -85.565                 ?          1.524          1.335        299.018        453.000          0.000          0.000          0.000          0.000       -939.234       -200.136       -153.084          0.000          0.000        200.600           0.000           0.000         -163.847              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.263          0.259          0.172          0.174          0.189          0.201            0.0            6.8           10.0            4.5            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    22/May/2007       2031.190              ?           29.4            1.2            0.0            2.9          187.2           13.8        14778.2            0.0            0.0        -95.759              10.339          0.000          0.000          0.000          0.000          7.018          -7.036           -85.420                 ?          1.739          1.527        301.891        453.000          0.000          0.000          0.000          0.000       -940.759       -200.136       -154.419          0.000          0.000        205.000           0.000           0.000         -153.982              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.268          0.263          0.177          0.175          0.189          0.201            0.0            6.7           10.2            4.6            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    23/May/2007       2031.190              ?           29.5            1.2            0.0            2.9          187.2           13.8        14778.1            0.0            0.0        -95.759              10.484          0.000          0.000          0.000          0.000          6.915          -7.078           -85.275                 ?          1.788          1.572        305.019        453.000          0.000          0.000          0.000          0.000       -942.498       -200.136       -155.946          0.000          0.000        209.700           0.000           0.000         -151.109              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.273          0.267          0.183          0.175          0.189          0.201            0.0            6.5           10.5            4.6            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    24/May/2007       2031.190              ?           29.6            1.2            0.0            2.8          187.2           13.7        14778.0            0.0            0.0        -95.759              10.632          0.000          0.000          0.000          0.000          6.807          -7.118           -85.127                 ?          2.239          1.973        316.346        453.000          0.000          0.000          0.000          0.000       -944.286       -200.136       -157.518          0.000          0.000        223.000           0.000           0.000         -147.981              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.305          0.285          0.197          0.176          0.189          0.201            0.0            6.1           11.0            4.7            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    25/May/2007       2031.190              ?           29.8            1.2            0.0            2.8          187.3           13.7        14777.9            0.0            0.0        -95.759              10.795          0.000          0.000          0.000          0.000          6.682          -7.157           -84.964                 ?          2.239          1.976        314.370        453.000          0.000          0.000          0.000          0.000       -946.525       -200.136       -159.491          0.000          0.000        223.000           0.000           0.000         -136.654              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.283          0.271          0.206          0.178          0.189          0.201            0.0            5.9           11.2            4.8            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    26/May/2007       2031.190              ?           29.9            1.2            0.0            2.7          187.3           13.6        14777.7            0.0            0.0        -95.759              10.969          0.000          0.000          0.000          0.000          6.549          -7.198           -84.790                 ?          2.357          2.083        312.286        453.000          0.000          0.000          0.000          0.000       -948.765       -200.136       -161.467          0.000          0.000        223.000           0.000           0.000         -138.630              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.266          0.260          0.210          0.179          0.189          0.200            0.0            5.7           11.4            4.9            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
    27/May/2007       2031.190              ?           30.1            1.3            0.0            2.7          187.4           13.6        14777.6            0.0            0.0        -95.759              11.110          0.000          0.000          0.000          0.000          6.463          -7.253           -84.649                 ?          1.353          1.199        311.088        453.000          0.000          0.000          0.000          0.000       -951.122       -200.136       -163.551          0.000          0.000        223.000           0.000           0.000         -140.714              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?                   ?              ?          0.256          0.253          0.213          0.181          0.189          0.200            0.0            5.7           11.5            5.0            3.9            4.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?
