ApsimVersion = 7.5
Title = PYM_Ranger_Nov98 Outputs
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNSupplyUptake             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt   AboveGroundN   BelowGroundN         TotalN     TotalLiveN     TotalDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN      RootLiveN      RootDeadN  LeafLiveNConc  LeafDeadNConc  StemLiveNConc TuberLiveNConc  RootLiveNConc RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue StructurePlantTotalNodeNo StructureTotalStemPopn LeafPlantAppearedGreenLeafNo LeafExpandingCohortNo LeafAppearedCohortNo LeafDeadCohortNo StructureMainStemNodeNo LeafSenescingCohortNo StructurePrimaryBudTotalNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue RootMinimumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue RootMaximumNConcValue  leavesPerStem PhenologyEarlyTuberTargetValue    TotalLiveWt StemLiveStructuralWt StemLiveNonStructuralWt LeafSpecificArea LeafDMSupplyPhotosynthesis ArbitratorDeltaWt
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                        ()                          ()                        ()                     ()                           ()                    ()                   ()               ()                      ()                    ()                             ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                    ()                    ()                     ()                    ()                    ()                    ()                     ()                    ()             ()                             ()             ()                   ()                      ()               ()                         ()                ()
    07/May/1999       1939.992              ?          106.7            3.8            0.0          359.7          333.3            7.8        23457.6            0.1            0.9       -381.329             104.934        -17.316        160.000        -12.766          0.000        -72.230         351.169          -146.477                 ?          1.298          0.020        490.606        469.500          5.944          0.000          0.000          0.000       -671.301       -398.828       -218.194       -119.620        -31.266        465.000         330.000           0.000           26.871              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.338          0.340          0.319          0.282          0.314          0.323            5.7           15.3           27.8           22.9           19.6           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    08/May/1999       1939.992              ?          106.2            3.9            0.0          358.9          333.9            7.7        23457.5            0.0            0.8       -381.329             105.309        -17.381        160.000        -13.704          0.000        -71.157         349.722          -147.104                 ?          2.140          0.034        485.424        469.500          5.148          0.000          0.000          0.000       -672.599       -398.828       -218.214       -125.564        -31.266        465.000         330.000           0.000           21.106              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.334          0.336          0.316          0.279          0.311          0.320            5.8           15.2           27.5           22.7           19.7           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    09/May/1999       1939.992              ?          105.9            3.9            0.0          357.6          335.0            7.7        23457.3            0.0            0.7       -381.329             105.704        -17.426        160.000        -14.526          0.000        -70.711         348.879          -147.578                 ?          2.174          0.035        481.146        469.500          4.243          0.000          0.000          0.000       -674.739       -398.828       -218.249       -130.712        -31.266        465.000         330.000           0.000           15.924              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.333          0.314          0.276          0.309          0.317            6.0           15.2           27.2           22.5           19.6           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    10/May/1999       1939.992              ?          105.8            3.9            0.0          355.9          336.4            7.6        23457.2            0.0            0.5       -381.329             106.131        -17.458        160.000        -15.211          0.000        -69.876         347.618          -147.867                 ?          2.239          0.037        477.765        469.500          3.345          0.000          0.000          0.000       -676.913       -398.828       -218.284       -134.955        -31.266        465.000         330.000           0.000           11.646              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.332          0.313          0.274          0.306          0.313            6.2           15.3           27.1           22.4           19.5           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    11/May/1999       1939.992              ?          105.8            3.9            0.0          354.6          337.4            7.5        23457.1            0.0            0.4       -381.329             106.578        -17.480        160.000        -15.755          0.000        -68.588         345.884          -147.986                 ?          2.139          0.036        475.196        469.500          2.533          0.000          0.000          0.000       -679.152       -398.828       -218.320       -138.299        -31.266        465.000         330.000           0.000            8.265              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.331          0.311          0.273          0.304          0.310            6.5           15.4           27.0           22.3           19.5           15.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    12/May/1999       1939.992              ?          106.0            4.0            0.0          353.6          338.1            7.5        23456.9            0.0            0.3       -381.329             107.097        -17.494        160.000        -16.168          0.000        -67.872         344.650          -147.895                 ?          0.828          0.014        473.332        469.500          1.850          0.000          0.000          0.000       -681.291       -398.828       -218.356       -140.833        -31.266        465.000         330.000           0.000            5.696              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.311          0.272          0.303          0.307            6.8           15.5           27.0           22.2           19.4           15.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    13/May/1999       1939.992              ?          106.3            4.0            0.0          352.2          339.3            7.4        23456.7            0.0            0.2       -381.329             107.630        -17.504        160.000        -16.472          0.000        -67.399         343.643          -147.674                 ?          0.904          0.015        472.008        469.500          1.308          0.000          0.000          0.000       -682.119       -398.828       -218.370       -142.683        -31.266        465.000         330.000           0.000            3.832              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.310          0.271          0.302          0.305            7.0           15.7           27.0           22.2           19.4           15.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    14/May/1999       1939.992              ?          106.7            4.0            0.0          348.5          342.5            7.3        23456.7            0.0            0.2       -381.329             108.168        -17.510        160.000        -16.686          0.000        -66.455         342.161          -147.357                 ?          0.682          0.012        471.880        469.500          0.916          0.000          0.000          0.000       -683.024       -398.828       -218.386       -143.991        -31.266        465.800         330.000           0.000            2.508              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.332          0.331          0.311          0.271          0.301          0.304            7.3           15.9           27.0           22.2           19.4           15.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    15/May/1999       1939.992              ?          107.2            4.0            0.0          344.7          345.8            7.2        23456.6            0.0            0.1       -381.329             108.725        -17.518        160.000        -16.837          0.000        -63.375         338.524          -146.958                 ?          1.519          0.028        471.399        469.500          0.654          0.000          0.000          0.000       -683.706       -398.828       -218.398       -144.906        -31.266        466.000         330.000           0.000            2.380              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.331          0.311          0.271          0.301          0.303            7.6           16.1           27.0           22.2           19.4           14.9                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    16/May/1999       1939.992              ?          107.7            4.0            0.0          341.3          348.7            7.2        23456.5            0.0            0.1       -381.329             109.329        -17.525        160.000        -16.945          0.000        -60.154         334.698          -146.469                 ?          2.324          0.044        477.123        469.500          0.632          0.000          0.000          0.000       -685.225       -398.828       -218.425       -145.561        -31.266        472.400         330.000           0.000            1.899              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.350          0.339          0.313          0.272          0.302          0.302            7.4           16.3           27.2           22.3           19.5           15.0                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    17/May/1999       1939.992              ?          108.3            4.0            0.0          340.0          349.6            7.1        23456.3            0.0            0.1       -381.329             109.984        -17.569        160.000        -17.049          0.000        -57.444         331.335          -145.962                 ?          1.885          0.037        476.306        469.500          0.780          0.000          0.000          0.000       -687.549       -398.828       -218.469       -146.192        -31.266        472.400         330.000           0.000            7.623              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.339          0.338          0.314          0.273          0.303          0.303            7.6           16.3           27.2           22.5           19.6           15.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    18/May/1999       1939.992              ?          108.8            4.0            0.0          339.0          350.2            7.0        23456.0            0.0            0.2       -381.329             110.729        -17.605        160.000        -17.178          0.000        -56.873         330.017          -145.383                 ?          0.769          0.015        475.339        469.500          0.952          0.000          0.000          0.000       -689.434       -398.828       -218.506       -146.972        -31.266        472.400         330.000           0.000            6.806              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.334          0.335          0.314          0.274          0.303          0.304            7.9           16.4           27.2           22.5           19.7           15.1                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    19/May/1999       1939.992              ?          109.2            4.1            0.0          338.3          350.7            6.9        23455.7            0.0            0.2       -381.329             111.471        -17.632        160.000        -17.336          0.000        -56.614         329.015          -144.826                 ?          1.820          0.037        474.258        469.500          1.044          0.000          0.000          0.000       -690.203       -398.828       -218.522       -147.923        -31.266        472.400         330.000           0.000            5.839              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.331          0.333          0.313          0.273          0.303          0.304            8.2           16.5           27.1           22.5           19.8           15.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    20/May/1999       1939.992              ?          109.5            4.1            0.0          337.3          351.3            6.9        23455.5            0.0            0.2       -381.329             112.121        -17.651        160.000        -17.510          0.000        -56.501         328.252          -144.369                 ?          1.875          0.038        473.192        469.500          1.028          0.000          0.000          0.000       -692.023       -398.828       -218.559       -148.968        -31.266        472.400         330.000           0.000            4.758              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.332          0.312          0.272          0.303          0.304            8.4           16.6           27.0           22.5           19.8           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    21/May/1999       1939.992              ?          109.8            4.2            0.0          336.6          351.8            6.8        23455.4            0.0            0.2       -381.329             112.681        -17.663        160.000        -17.682          0.000        -56.149         327.339          -143.993                 ?          1.807          0.037        472.233        469.500          0.922          0.000          0.000          0.000       -693.897       -398.828       -218.597       -149.995        -31.266        472.400         330.000           0.000            3.692              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.331          0.311          0.272          0.302          0.304            8.7           16.7           27.0           22.4           19.8           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    22/May/1999       1939.992              ?          110.1            4.2            0.0          335.8          352.3            6.8        23455.2            0.0            0.1       -381.329             113.147        -17.671        160.000        -17.837          0.000        -55.888         326.613          -143.689                 ?          1.804          0.038        471.429        469.500          0.766          0.000          0.000          0.000       -695.704       -398.828       -218.635       -150.917        -31.266        472.400         330.000           0.000            2.733              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.330          0.330          0.311          0.271          0.302          0.303            8.9           16.8           26.9           22.4           19.8           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    23/May/1999       1939.992              ?          110.4            4.2            0.0          334.7          353.2            6.7        23455.1            0.0            0.1       -381.329             113.573        -17.676        160.000        -17.966          0.000        -55.521         325.820          -143.398                 ?          1.821          0.038        470.791        469.500          0.599          0.000          0.000          0.000       -697.508       -398.828       -218.672       -151.684        -31.266        472.400         330.000           0.000            1.929              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.271          0.301          0.302            9.1           16.9           26.9           22.4           19.8           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    24/May/1999       1939.992              ?          110.7            4.3            0.0          333.4          354.2            6.7        23454.9            0.0            0.1       -381.329             114.008        -17.679        160.000        -18.067          0.000        -54.864         324.728          -143.067                 ?          1.896          0.040        470.306        469.500          0.445          0.000          0.000          0.000       -699.329       -398.828       -218.710       -152.283        -31.266        472.400         330.000           0.000            1.291              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.301          0.302            9.4           17.1           27.0           22.3           19.8           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    25/May/1999       1939.992              ?          111.2            4.3            0.0          332.0          355.3            6.6        23454.8            0.0            0.1       -381.329             114.488        -17.681        160.000        -18.142          0.000        -53.988         323.370          -142.664                 ?          1.601          0.035        469.954        469.500          0.317          0.000          0.000          0.000       -701.225       -398.828       -218.751       -152.728        -31.266        472.400         330.000           0.000            0.806              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.300          0.301            9.6           17.2           27.0           22.3           19.7           15.3                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    26/May/1999       1939.992              ?          111.6            4.3            0.0          330.3          356.6            6.6        23454.7            0.0            0.0       -381.329             114.989        -17.682        160.000        -18.196          0.000        -53.142         322.026          -142.218                 ?          0.710          0.016        469.720        469.500          0.218          0.000          0.000          0.000       -702.826       -398.828       -218.785       -153.045        -31.266        472.400         330.000           0.000            0.454              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.300          0.301            9.9           17.4           27.0           22.3           19.7           15.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    27/May/1999       1939.992              ?          112.2            4.3            0.0          326.7          359.7            6.5        23454.7            0.0            0.0       -381.329             115.515        -17.683        160.000        -18.232          0.000        -51.955         320.312          -141.730                 ?          1.229          0.028        469.547        469.500          0.146          0.000          0.000          0.000       -703.536       -398.828       -218.801       -153.263        -31.266        472.400         330.000           0.000            0.220              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.329          0.330          0.310          0.270          0.300          0.301           10.2           17.6           27.0           22.4           19.7           15.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    28/May/1999       1939.992              ?          112.8            4.3            0.0          323.6          362.3            6.4        23454.6            0.0            0.0       -381.329             116.097        -17.684        160.000        -18.257          0.000        -48.947         316.721          -141.173                 ?          0.950          0.022        469.430        469.500          0.095          0.000          0.000          0.000       -704.765       -398.828       -218.829       -153.409        -31.266        472.400         330.000           0.000            0.047              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.328          0.330          0.310          0.270          0.300          0.300           10.6           17.8           27.1           22.4           19.7           15.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
    29/May/1999       1939.992              ?          113.5            4.3            0.0          321.3          364.2            6.4        23454.4            0.0            0.0       -381.329             116.758        -17.684        160.000        -18.273          0.000        -46.534         313.648          -140.529                 ?          0.675          0.016        469.353        469.500          0.061          0.000          0.000          0.000       -705.715       -398.828       -218.851       -153.504        -31.266        472.400         330.000           0.000           -0.070              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?                         ?                      ?                            ?                     ?                    ?                ?                       ?                     ?                              ?          0.328          0.330          0.310          0.270          0.300          0.300           11.0           18.0           27.1           22.4           19.7           15.2                     ?                     ?                      ?                     ?                     ?                     ?                      ?                     ?              ?                              ?              ?                    ?                       ?                ?                          ?                 ?
