ApsimVersion = 7.2
Title = PYM_Nov98 Plant2 diagnostic variables
    dd/mmm/yyyy          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()          leach    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit     LeafDeadWt    LeafLiveWt2    StemDeadWt2     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt      RootLiveN      RootDeadN     LeafDeadN2     LeafLiveN2      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw       LeafFrgr LeafPhotosynthesisFt LeafPhotosynthesisFvpd    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo
  (dd/mmm/yyyy)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()              ()              ()                ()              ()             ()             ()             ()             ()             ()             ()             ()             ()             ()             ()                   ()                     ()             ()             ()                  ()             ()             ()             ()             ()                  ()
    29/Apr/1999           20.8            4.4            0.0            0.1          328.2            3.3        23190.5            0.0              ?       -182.645             116.322         -7.240        160.000         -8.449          0.000       -106.385          -9.940           -94.484             0.061          2.204          2.198        462.383        453.000          4.721          0.000          0.000          0.000       -657.194       -322.871       -188.768       -174.196        -40.063        412.200         330.000           0.000           16.302          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.544          0.000         15.782              ?              ?              ?              ?          19.361          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    30/Apr/1999           20.7            4.4            0.0            0.1          327.9            3.3        23190.2            0.0              ?       -183.259             116.999         -7.245        160.000         -8.564          0.000       -107.059          -9.941           -94.541             0.063          0.860          0.858        465.086        453.000          3.839          0.000          0.000          0.000       -659.397       -322.871       -190.966       -178.916        -40.063        419.600         330.000           0.000            9.383          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.528          0.000         15.861              ?              ?              ?              ?          19.751          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    01/May/1999           20.6            4.4            0.0            0.1          327.6            3.3        23189.9            0.0              ?       -183.885             117.633         -7.259        160.000         -8.658          0.000       -107.693          -9.942           -94.642             0.062          1.082          1.079        465.822        453.000          3.184          0.000          0.000          0.000       -660.258       -322.871       -191.824       -182.755        -40.063        424.600         330.000           0.000           12.086          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.514          0.000         15.937              ?              ?              ?              ?          19.856          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    02/May/1999           20.5            4.3            0.0            0.1          327.4            3.2        23189.6            0.1              ?       -184.507             118.233         -7.276        160.000         -8.735          0.000       -108.291          -9.943           -94.757             0.060          1.086          1.083        486.937        453.000          3.703          8.099          0.000          0.000       -661.340       -322.871       -192.904       -185.940        -40.063        458.600         330.000           0.000           12.822          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.487          0.000         16.023              ?              ?              ?              ?          21.623          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    03/May/1999           20.3            4.3            0.0            0.1          327.2            3.2        23189.4            0.0              ?       -185.102             118.752         -7.330        160.000         -8.825          0.000       -108.807          -9.945           -94.977             0.057          2.301          2.296        480.335        453.000          4.707          0.000          0.000          0.000       -662.426       -322.871       -193.987       -189.642        -48.162        459.000         330.000           0.000           33.937          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.483          0.000         16.084              ?              ?              ?              ?          20.811          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    04/May/1999           20.1            4.4            0.0            0.1          326.9            3.2        23189.1            0.0              ?       -185.670             119.288         -7.360        160.000         -8.939          0.000       -109.344          -9.946           -95.154             0.055          2.036          2.032        472.986        453.000          5.317          0.000          0.000          0.000       -664.727       -322.871       -196.283       -194.349        -48.162        459.000         330.000           0.000           27.335          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.481          0.000         16.141              ?              ?              ?              ?          20.120          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.958                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    05/May/1999           19.9            4.4            0.0            0.1          326.7            3.2        23188.9            0.0              ?       -186.218             119.802         -7.373        160.000         -9.069          0.000       -109.857          -9.947           -95.331             0.054          1.294          1.291        468.305        453.000          5.191          0.000          0.000          0.000       -666.764       -322.871       -198.315       -199.666        -48.162        460.800         330.000           0.000           19.986          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.455          0.000         16.220              ?              ?              ?              ?          19.807          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    06/May/1999           19.7            4.4            0.0            0.1          326.5            3.2        23188.6            0.0              ?       -186.757             120.320         -7.381        160.000         -9.196          0.000       -110.371          -9.948           -95.487             0.053          0.888          0.886        466.831        453.000          4.588          0.000          0.000          0.000       -668.058       -322.871       -199.606       -204.856        -48.162        464.800         330.000           0.000           15.305          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.452          0.000         16.277              ?              ?              ?              ?          19.797          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.860                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    07/May/1999           19.5            4.5            0.0            0.1          326.3            3.2        23188.4            0.0              ?       -187.288             120.791         -7.391        160.000         -9.308          0.000       -110.846          -9.948           -95.669             0.052          1.298          1.295        461.946        453.000          3.790          0.000          0.000          0.000       -668.946       -322.871       -200.492       -209.444        -48.162        465.000         330.000           0.000           13.831          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.428          0.000         16.353              ?              ?              ?              ?          19.436          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    08/May/1999           19.3            4.5            0.0            0.1          326.1            3.1        23188.2            0.0              ?       -187.809             121.226         -7.395        160.000         -9.400          0.000       -111.279          -9.949           -95.851             0.051          2.140          2.136        456.877        453.000          2.934          0.000          0.000          0.000       -670.244       -322.871       -201.787       -213.234        -48.162        465.000         330.000           0.000            8.946          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.437          0.000         16.395              ?              ?              ?              ?          19.056          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    09/May/1999           19.2            4.5            0.0            0.0          325.9            3.1        23187.9            0.0              ?       -188.316             121.668         -7.398        160.000         -9.471          0.000       -111.723          -9.950           -95.988             0.050          2.174          2.169        452.573        453.000          2.135          0.000          0.000          0.000       -672.384       -322.871       -203.923       -216.167        -48.162        465.000         330.000           0.000            3.877          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.452          0.000         16.430              ?              ?              ?              ?          18.725          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    10/May/1999           19.2            4.5            0.0            0.0          325.6            3.1        23187.7            0.0              ?       -188.815             122.148         -7.399        160.000         -9.522          0.000       -112.201          -9.950           -96.060             0.049          2.239          2.225        448.876        453.000          1.472          0.000          0.000          0.000       -674.558       -322.871       -206.092       -218.302        -48.162        465.000         330.000           0.000           -0.427          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.465          0.000         16.466              ?              ?              ?              ?          18.426          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    11/May/1999           19.2            4.5            0.0            0.0          325.4            3.1        23187.4            0.0              ?       -189.307             122.651         -7.400        160.000         -9.557          0.000       -112.703          -9.951           -96.085             0.049          2.139          2.134        445.772        453.000          0.969          0.000          0.000          0.000       -676.797       -322.871       -208.317       -219.774        -48.162        465.000         330.000           0.000           -4.124          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.478          0.000         16.502              ?              ?              ?              ?          18.167          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    12/May/1999           19.3            4.6            0.0            0.0          325.1            3.1        23187.1            0.0              ?       -189.801             123.222         -7.400        160.000         -9.580          0.000       -113.275          -9.951           -96.031             0.050          0.828          0.827        444.336        453.000          0.609          0.000          0.000          0.000       -678.936       -322.871       -210.451       -220.744        -48.162        465.000         330.000           0.000           -7.228          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.492          0.000         16.539              ?              ?              ?              ?          18.060          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    13/May/1999           19.3            4.6            0.0            0.0          324.8            3.1        23186.8            0.0              ?       -190.303             123.802         -7.401        160.000         -9.594          0.000       -113.855          -9.952           -95.967             0.051          0.904          0.903        443.066        453.000          0.367          0.000          0.000          0.000       -679.764       -322.871       -211.278       -221.353        -48.162        465.000         330.000           0.000           -8.664          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.506          0.000         16.576              ?              ?              ?              ?          17.959          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    14/May/1999           19.4            4.6            0.0            0.0          324.5            3.0        23186.5            0.0              ?       -190.813             124.392         -7.401        160.000         -9.602          0.000       -114.445          -9.952           -95.896             0.053          0.682          0.681        442.971        453.000          0.214          0.000          0.000          0.000       -680.669       -322.871       -212.180       -221.720        -48.162        465.800         330.000           0.000           -9.934          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.520          0.000         16.614              ?              ?              ?              ?          17.966          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    15/May/1999           19.6            4.6            0.0            0.0          324.2            3.0        23186.1            0.0              ?       -191.340             125.026         -7.401        160.000         -9.607          0.000       -115.078          -9.953           -95.794             0.054          1.519          1.516        441.533        453.000          0.122          0.000          0.000          0.000       -681.351       -322.871       -212.861       -221.934        -48.162        466.000         330.000           0.000          -10.029          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.535          0.000         16.653              ?              ?              ?              ?          17.838          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    16/May/1999           19.8            4.5            0.0            0.0          323.9            3.0        23185.7            0.0              ?       -191.880             125.706         -7.401        160.000         -9.610          0.000       -115.756          -9.954           -95.657             0.059          2.324          2.319        445.547        453.000          0.068          0.000          0.000          0.000       -682.870       -322.871       -214.377       -222.056        -48.162        472.400         330.000           0.000          -11.467          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.550          0.000         16.696              ?              ?              ?              ?          18.233          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    17/May/1999           20.0            4.5            0.0            0.0          323.5            3.0        23185.3            0.0              ?       -192.466             126.452         -7.401        160.000         -9.612          0.000       -116.500          -9.956           -95.498             0.060          1.885          1.881        443.629        453.000          0.037          0.000          0.000          0.000       -685.194       -322.871       -216.696       -222.124        -48.162        472.400         330.000           0.000           -7.453          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.567          0.000         16.740              ?              ?              ?              ?          18.043          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    18/May/1999           20.1            4.5            0.0            0.0          323.1            3.0        23184.9            0.0              ?       -193.066             127.249         -7.401        160.000         -9.612          0.000       -117.295          -9.957           -95.302             0.062          0.769          0.768        442.842        453.000          0.020          0.000          0.000          0.000       -687.079       -322.871       -218.577       -222.160        -48.162        472.400         330.000           0.000           -9.371          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.583          0.000         16.785              ?              ?              ?              ?          17.969          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    19/May/1999           20.2            4.5            0.0            0.0          322.8            2.9        23184.6            0.0              ?       -193.685             128.028         -7.401        160.000         -9.613          0.000       -118.076          -9.958           -95.142             0.062          1.820          1.817        441.014        453.000          0.010          0.000          0.000          0.000       -687.848       -322.871       -219.345       -222.180        -48.162        472.400         330.000           0.000          -10.158          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.600          0.000         16.830              ?              ?              ?              ?          17.797          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                0.943                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    20/May/1999           20.2            4.5            0.0            0.0          322.6            2.9        23184.3            0.0              ?       -194.305             128.703         -7.401        160.000         -9.613          0.000       -118.750          -9.958           -95.088             0.061          1.875          1.553        439.456        453.000          0.005          0.000          0.000          0.000       -689.668       -322.871       -221.162       -222.191        -48.162        472.400         330.000           0.000          -11.986          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.617          0.000         16.875              ?              ?              ?              ?          17.655          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    21/May/1999           20.0            4.5            0.0            0.0          322.3            2.9        23184.0            0.0              ?       -194.919             129.283         -7.401        160.000         -9.613          0.000       -119.332          -9.958           -95.122             0.060          1.807          1.266        438.187        453.000          0.003          0.000          0.000          0.000       -691.542       -322.871       -222.714       -222.196        -48.162        472.400         330.000           0.000          -13.544          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.633          0.000         16.919              ?              ?              ?              ?          17.543          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    22/May/1999           19.8            4.6            0.0            0.0          322.1            2.9        23183.8            0.0              ?       -195.522             129.764         -7.401        160.000         -9.613          0.000       -119.811          -9.959           -95.244             0.059          1.804          1.097        437.089        453.000          0.001          0.000          0.000          0.000       -693.350       -322.871       -223.981       -222.199        -48.162        472.400         330.000           0.000          -14.813          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.649          0.000         16.962              ?              ?              ?              ?          17.448          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    23/May/1999           19.7            4.6            0.0            0.0          321.9            2.9        23183.6            0.0              ?       -196.112             130.202         -7.401        160.000         -9.613          0.000       -120.248          -9.959           -95.395             0.058          1.821          0.981        436.107        453.000          0.001          0.000          0.000          0.000       -695.153       -322.871       -225.078       -222.200        -48.162        472.400         330.000           0.000          -15.911          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.665          0.000         17.004              ?              ?              ?              ?          17.365          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    24/May/1999           19.6            4.6            0.0            0.0          321.7            2.9        23183.3            0.0              ?       -196.691             130.653         -7.401        160.000         -9.613          0.000       -120.699          -9.959           -95.524             0.057          1.896          0.896        435.210        453.000          0.000          0.000          0.000          0.000       -696.974       -322.871       -226.059       -222.201        -48.162        472.400         330.000           0.000          -16.893          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.681          0.000         17.046              ?              ?              ?              ?          17.290          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    25/May/1999           19.5            4.6            0.0            0.0          321.5            2.8        23183.1            0.0              ?       -197.266             131.151         -7.401        160.000         -9.613          0.000       -121.197          -9.959           -95.601             0.057          1.601          0.830        434.380        453.000          0.000          0.000          0.000          0.000       -698.871       -322.871       -226.955       -222.201        -48.162        472.400         330.000           0.000          -17.790          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.696          0.000         17.088              ?              ?              ?              ?          17.222          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    26/May/1999           19.5            4.6            0.0            0.0          321.2            2.8        23182.8            0.0              ?       -197.838             131.668         -7.401        160.000         -9.613          0.000       -121.711          -9.960           -95.656             0.057          0.710          0.709        433.672        453.000          0.000          0.000          0.000          0.000       -700.471       -322.871       -227.785       -222.202        -48.162        472.400         330.000           0.000          -18.620          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.712          0.000         17.129              ?              ?              ?              ?          17.164          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    27/May/1999           19.6            4.6            0.0            0.0          320.9            2.8        23182.5            0.0              ?       -198.411             132.212         -7.401        160.000         -9.613          0.000       -122.258          -9.960           -95.685             0.058          1.229          0.800        432.872        453.000          0.000          0.000          0.000          0.000       -701.181       -322.871       -228.493       -222.202        -48.162        472.400         330.000           0.000          -19.328          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.727          0.000         17.172              ?              ?              ?              ?          17.097          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    28/May/1999           19.7            4.6            0.0            0.0          320.6            2.8        23182.1            0.0              ?       -198.989             132.830         -7.401        160.000         -9.613          0.000       -122.875          -9.960           -95.645             0.059          0.950          0.695        432.177        453.000          0.000          0.000          0.000          0.000       -702.410       -322.871       -229.293       -222.202        -48.162        472.400         330.000           0.000          -20.128          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.743          0.000         17.215              ?              ?              ?              ?          17.039          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    29/May/1999           19.8            4.6            0.0            0.0          320.3            2.8        23181.8            0.0              ?       -199.581             133.516         -7.401        160.000         -9.613          0.000       -123.559          -9.960           -95.551             0.060          0.675          0.662        431.515        453.000          0.000          0.000          0.000          0.000       -703.360       -322.871       -229.988       -222.202        -48.162        472.400         330.000           0.000          -20.823          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.760          0.000         17.259              ?              ?              ?              ?          16.985          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    30/May/1999           19.8            4.6            0.0            0.0          320.0            2.8        23181.4            0.0              ?       -200.185             134.219         -7.401        160.000         -9.613          0.000       -124.266          -9.960           -95.452             0.070          0.920          0.919        443.996        453.000          0.000          0.000          0.000          0.000       -704.035       -322.871       -230.650       -222.202        -48.162        485.800         330.000           0.000          -21.485          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.779          0.000         17.310              ?              ?              ?              ?          18.192          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    31/May/1999           19.8            4.6            0.0            0.0          319.7            2.7        23181.0            0.0              ?       -200.889             134.929         -7.401        160.000         -9.613          0.000       -124.973          -9.961           -95.446             0.068          1.367          1.365        442.632        453.000          0.000          0.000          0.000          0.000       -704.956       -322.871       -231.569       -222.202        -48.162        485.800         330.000           0.000           -9.004          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.797          0.000         17.360              ?              ?              ?              ?          18.030          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
    01/Jun/1999           19.8            4.5            0.0            0.0          319.3            2.7        23180.7            0.0              ?       -201.574             135.630         -7.401        160.000         -9.613          0.000       -125.674          -9.962           -95.429             0.067          1.038          1.037        441.595        453.000          0.000          0.000          0.000          0.000       -706.323       -322.871       -232.933       -222.202        -48.162        485.800         330.000           0.000          -10.368          0.000          0.000              ?        300.988          0.000       1280.782          0.000        114.247              ?              ?              ?              ?          1.142          0.000          0.000          0.000          0.000          2.816          0.000         17.409              ?              ?              ?              ?          17.912          -0.000             0.000           0.000       1500.000          0.000          0.000          0.000          0.000          0.000        700.000          0.000          1.000          1.000                1.000                  1.000          0.000          0.000               0.000          0.000          0.000          0.000          0.000               0.000
