ApsimVersion = 7.4
Title = Baxters_2Nov_pop2 Plant2 diagnostic variables
    dd/mmm/yyyy   AccumTtemerg StageCodeValue          no3()          nh4()         urea()    surfaceom_n       biom_n()        fom_n()        hum_n()         dnit()      leach_no3    AccumPlantN AccumMineralisation     AccumDenit      AccumFert     AccumLeach    AccumDetach   DeltaSoilOMN DeltaSurfaceOMN DeltaSoilMineralN RootNUptakeSupply             eo             es       sw_dep()      dul_dep()          drain         runoff  outflow_lat()           pond        AccumEO        AccumEP        AccumES  AccumDrainage    AccumRunoff  AccumRainfall AccumIrrigation AccumOutflowLat SoilWaterDeficit  AboveGroundWt  BelowGroundWt        TotalWt     LeafDeadWt     LeafLiveWt     StemDeadWt     StemLiveWt    TuberDeadWt    TuberLiveWt     RootDeadWt     RootLiveWt    GrainLIveWt    GrainDeadWt   FloretLIveWt   FloretDeadWt   AboveGroundN   BelowGroundN         TotalN      RootLiveN      RootDeadN      LeafDeadN      LeafLiveN      StemDeadN      StemLiveN     TuberDeadN     TuberLiveN     GrainLiveN     GrainDeadN    FloretLiveN    FloretDeadN GrainLiveNconc FloretLiveNconc TuberLiveNConc3 LeafLiveNConc3 StemLiveNConc3 RootWaterSupply RootWaterUptake LeafTranspiration LeafWaterDemand      RootDepth    Cover_green      Cover_tot     Cover_dead        LeafLAI    LeafLAIDead         Height         LeafFn         LeafFw LeafPhotosynthesisFtValue LeafPhotosynthesisFvpdValue    LeafTotalNo    LeafGreenNo LeafExpandingNodeNo   LeafCohortNo   LeafBranchNo LeafDeadNodeNo     LeafNodeNo LeafSenescingNodeNo          sw(1)          sw(2)          sw(3)          sw(4)          sw(5)          sw(6)         no3(1)         no3(2)         no3(3)         no3(4)         no3(5)         no3(6) LeafPartitionFractionValue StemPartitionFractionValue TuberPartitionFractionValue GrainPartitionFractionValue FloretPartitionFractionValue RootPartitionFractionValue GrainMinimumNConcValue FloretMinimumNConcValue LeafMinimumNConcValue StemMinimumNConcValue TuberMinimumNConcValue GrainMaximumNConcValue FloretMaximumNConcValue LeafMaximumNConcValue StemMaximumNConcValue TuberMaximumNConcValue
  (dd/mmm/yyyy)             ()             ()        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)             ()                  ()             ()             ()             ()             ()             ()              ()                ()                ()           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)           (mm)             ()             ()             ()             ()             ()             ()              ()              ()               ()        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)         (g/m2)         (g/m2)             ()             ()             ()             ()        (g/m^2)        (g/m^2)        (g/m^2)             ()         (g/m2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)        (g/m^2)             ()             ()             ()             ()             ()              ()              ()             ()             ()            (mm)            (mm)              (mm)            (mm)           (mm)             ()             ()             ()      (m^2/m^2)      (m^2/m^2)             ()             ()             ()                     (0-1)                          ()       (/plant)       (/plant)                  ()             ()          (/m2)             ()             ()                  ()        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (mm/mm)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)        (kg/ha)                         ()                         ()                          ()                          ()                           ()                         ()                     ()                      ()                    ()                    ()                     ()                     ()                      ()                    ()                    ()                     ()
    04/May/1999       1912.184          7.218           58.5            2.1            0.0            0.1          179.3            4.0        14772.4            0.0            0.0       -307.747              26.268         -3.972        150.000         -8.022          0.000        -16.403          -9.865          -196.560                 ?          1.802          1.792        239.740        285.000          0.000          0.000          0.000          0.000       -692.949       -279.022       -205.658        -67.388          0.000        215.600         293.000           0.000          -44.169        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.409          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     0.660                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.233          0.245          0.248          0.150          0.100          0.060            5.1            8.3            5.4           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    05/May/1999       1916.153          7.237           58.6            2.2            0.0            0.1          179.2            4.0        14772.3            0.0            0.0       -307.747              26.430         -3.972        150.000         -8.022          0.000        -16.564          -9.866          -196.399                 ?          0.822          0.817        251.023        285.000          0.000          0.000          0.000          0.000       -694.751       -279.022       -207.450        -67.388          0.000        227.700         293.000           0.000          -45.260        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           3.171          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     0.655                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.276          0.272          0.253          0.150          0.100          0.060            4.1            9.1            5.7           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    06/May/1999       1922.503          7.269           58.7            2.2            0.0            0.1          179.1            4.0        14772.3            0.0            0.0       -307.747              26.573         -3.972        150.000         -8.022          0.000        -16.707          -9.866          -196.256                 ?          0.617          0.613        256.410        285.000          0.000          0.000          0.000          0.000       -695.573       -279.022       -208.266        -67.388          0.000        233.700         293.000           0.000          -33.977        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           3.440          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     0.772                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.290          0.284          0.259          0.150          0.100          0.060            3.6            9.3            6.0           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    07/May/1999       1931.053          7.312           58.8            2.2            0.0            0.1          179.1            4.0        14772.2            0.0            0.0       -307.747              26.702         -3.972        150.000         -8.022          0.000        -16.834          -9.867          -196.126                 ?          1.647          1.638        254.772        285.000          0.000          0.000          0.000          0.000       -696.190       -279.022       -208.879        -67.388          0.000        233.700         293.000           0.000          -28.590        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           3.231          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.278          0.276          0.263          0.150          0.100          0.060            3.7            9.1            6.2           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    08/May/1999       1937.203          7.343           58.9            2.2            0.0            0.1          179.0            4.0        14772.2            0.0            0.0       -307.747              26.831         -3.972        150.000         -8.022          0.000        -16.962          -9.869          -195.998                 ?          1.762          1.752        253.020        285.000          0.000          0.000          0.000          0.000       -697.837       -279.022       -210.517        -67.388          0.000        233.700         293.000           0.000          -30.228        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           3.054          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     0.892                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.269          0.269          0.265          0.150          0.100          0.060            3.9            9.0            6.3           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    09/May/1999       1947.253          7.393           59.1            2.2            0.0            0.1          179.0            4.0        14772.1            0.0            0.0       -307.747              26.962         -3.972        150.000         -8.022          0.000        -17.092          -9.870          -195.866                 ?          1.162          1.155        251.864        285.000          0.000          0.000          0.000          0.000       -699.599       -279.022       -212.270        -67.388          0.000        233.700         293.000           0.000          -31.980        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.946          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.263          0.265          0.265          0.150          0.100          0.060            4.1            8.9            6.4           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    10/May/1999       1956.453          7.439           59.2            2.2            0.0            0.1          178.9            3.9        14772.0            0.0            0.0       -307.747              27.110         -3.972        150.000         -8.022          0.000        -17.238          -9.872          -195.718                 ?          1.050          1.044        250.820        285.000          0.000          0.000          0.000          0.000       -700.761       -279.022       -213.425        -67.388          0.000        233.700         293.000           0.000          -33.136        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.858          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.258          0.262          0.266          0.150          0.100          0.060            4.2            8.8            6.4           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    11/May/1999       1966.103          7.487           59.4            2.2            0.0            0.1          178.8            3.9        14771.9            0.0            0.0       -307.747              27.282         -3.972        150.000         -8.022          0.000        -17.407          -9.874          -195.547                 ?          1.834          1.823        248.997        285.000          0.000          0.000          0.000          0.000       -701.811       -279.022       -214.469        -67.388          0.000        233.700         293.000           0.000          -34.180        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.715          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.248          0.258          0.265          0.150          0.100          0.060            4.4            8.8            6.4           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    12/May/1999       1976.303          7.538           59.6            2.3            0.0            0.1          178.7            3.9        14771.8            0.0            0.0       -307.747              27.480         -3.972        150.000         -8.022          0.000        -17.605          -9.875          -195.348                 ?          1.569          1.326        247.671        285.000          0.000          0.000          0.000          0.000       -703.645       -279.022       -216.292        -67.388          0.000        233.700         293.000           0.000          -36.003        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.627          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.242          0.256          0.264          0.150          0.100          0.060            4.6            8.7            6.5           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    13/May/1999       1986.984          7.592           59.9            2.3            0.0            0.1          178.6            3.9        14771.7            0.0            0.0       -307.747              27.698         -3.972        150.000         -8.022          0.000        -17.820          -9.877          -195.131                 ?          1.038          1.032        246.639        285.000          0.000          0.000          0.000          0.000       -705.214       -279.022       -217.618        -67.388          0.000        233.700         293.000           0.000          -37.329        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.569          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.238          0.254          0.264          0.150          0.100          0.060            4.8            8.7            6.5           24.6           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    14/May/1999       1999.371          7.653           60.1            2.3            0.0            0.1          178.4            3.9        14771.6            0.0            0.0       -307.747              27.944         -3.972        150.000         -8.022          0.000        -18.064          -9.878          -194.885                 ?          1.143          1.137        245.502        285.000          0.000          0.000          0.000          0.000       -706.252       -279.022       -218.650        -67.388          0.000        233.700         293.000           0.000          -38.361        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.502          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.234          0.252          0.262          0.150          0.100          0.060            5.0            8.8            6.5           24.7           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    15/May/1999       2011.371          7.713           60.4            2.3            0.0            0.1          178.3            3.8        14771.5            0.0            0.0       -307.747              28.215         -3.972        150.000         -8.022          0.000        -18.334          -9.880          -194.614                 ?          0.944          0.939        244.563        285.000          0.000          0.000          0.000          0.000       -707.395       -279.022       -219.787        -67.388          0.000        233.700         293.000           0.000          -39.498        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.456          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.231          0.250          0.261          0.150          0.100          0.060            5.2            8.8            6.5           24.7           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    16/May/1999       2025.463          7.784           60.7            2.3            0.0            0.1          178.1            3.8        14771.4            0.0            0.0       -307.747              28.511         -3.972        150.000         -8.022          0.000        -18.630          -9.881          -194.317                 ?          1.724          1.715        242.848        285.000          0.000          0.000          0.000          0.000       -708.339       -279.022       -220.727        -67.388          0.000        233.700         293.000           0.000          -40.437        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.337          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.221          0.249          0.260          0.150          0.100          0.060            5.5            8.8            6.5           24.7           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    17/May/1999       2034.163          7.827           61.1            2.3            0.0            0.1          178.0            3.8        14771.2            0.0            0.0       -307.747              28.835         -3.972        150.000         -8.022          0.000        -18.951          -9.883          -193.994                 ?          1.570          1.562        241.286        285.000          0.000          0.000          0.000          0.000       -710.063       -279.022       -222.441        -67.388          0.000        233.700         293.000           0.000          -42.152        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.234          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.213          0.247          0.259          0.150          0.100          0.060            5.8            8.9            6.5           24.7           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    18/May/1999       2040.647          7.860           61.4            2.2            0.0            0.1          177.8            3.8        14771.1            0.0            0.0       -307.747              29.147         -3.972        150.000         -8.022          0.000        -19.262          -9.883          -193.682                 ?          1.593          1.585        239.701        285.000          0.000          0.000          0.000          0.000       -711.633       -279.022       -224.003        -67.388          0.000        233.700         293.000           0.000          -43.714        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.128          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.204          0.245          0.257          0.150          0.100          0.060            6.0            8.9            6.5           24.7           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    19/May/1999       2046.364          7.888           61.6            2.2            0.0            0.1          177.7            3.7        14771.0            0.0            0.0       -307.747              29.427         -3.972        150.000         -8.022          0.000        -19.541          -9.883          -193.402                 ?          1.489          1.482        238.220        285.000          0.000          0.000          0.000          0.000       -713.225       -279.022       -225.588        -67.388          0.000        233.700         293.000           0.000          -45.299        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           2.032          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     0.935                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.196          0.244          0.256          0.150          0.100          0.060            6.2            8.9            6.6           24.7           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    20/May/1999       2052.853          7.921           61.8            2.2            0.0            0.1          177.6            3.7        14770.9            0.0            0.0       -307.747              29.662         -3.972        150.000         -8.022          0.000        -19.777          -9.883          -193.167                 ?          1.365          1.358        236.861        285.000          0.000          0.000          0.000          0.000       -714.715       -279.022       -227.070        -67.388          0.000        233.700         293.000           0.000          -46.780        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           1.947          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.189          0.243          0.255          0.150          0.100          0.060            6.4            8.9            6.6           24.7           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    21/May/1999       2059.453          7.954           62.0            2.2            0.0            0.1          177.6            3.7        14770.8            0.0            0.0       -307.747              29.867         -3.972        150.000         -8.022          0.000        -19.982          -9.884          -192.961                 ?          1.367          1.036        236.025        285.000          0.000          0.000          0.000          0.000       -716.080       -279.022       -228.428        -67.388          0.000        233.900         293.000           0.000          -48.139        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           1.911          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     0.975                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.187          0.242          0.253          0.150          0.100          0.060            6.6            8.9            6.6           24.8           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    22/May/1999       2067.603          7.995           62.2            2.2            0.0            0.1          177.5            3.7        14770.7            0.0            0.0       -307.747              30.031         -3.972        150.000         -8.022          0.000        -20.146          -9.884          -192.797                 ?          1.415          0.781        235.244        285.000          0.000          0.000          0.000          0.000       -717.447       -279.022       -229.464        -67.388          0.000        233.900         293.000           0.000          -48.975        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           1.878          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.185          0.240          0.252          0.150          0.100          0.060            6.8            8.9            6.6           24.8           10.5            4.7                          ?                      0.000                       1.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    23/May/1999       2076.553          8.000           62.4            2.2            0.0            0.1          177.4            3.7        14770.7            0.0            0.0       -307.747              30.187         -3.972        150.000         -8.022          0.000        -20.304          -9.884          -192.641                 ?          1.472          0.736        234.508        285.000          0.000          0.000          0.000          0.000       -718.862       -279.022       -230.245        -67.388          0.000        233.900         293.000           0.000          -49.756        2013.53        1919.93        2078.77           0.00           0.00           0.00         158.83           0.00        1854.70          0.000         65.237              ?              ?              ?              ?          30.77          30.45          31.43              ?          0.000           0.00           0.00           0.00           0.97           0.00          29.80              ?              ?              ?              ?              ?               ?               ?          0.073              ?           1.847          -0.000             0.000           0.000        402.000          0.000          0.000          0.000          0.000          0.000        242.363          0.000          1.000                     1.000                       1.000          0.000          0.000               0.000          0.000          0.000              0          0.000               0.000          0.184          0.239          0.251          0.150          0.100          0.060            6.9            8.9            6.6           24.8           10.5            4.7                          ?                      0.000                       0.000                           ?                            ?                      0.000                      ?                       ?                 0.028                 0.006                  0.005                      ?                       ?                 0.065                 0.007                  0.016
    24/May/1999       2076.553              ?           62.5            2.1            0.0            0.1          177.4            3.7        14770.6            0.0            0.0          0.000              30.345         -3.972        150.000         -8.022          0.000        -20.460          -9.884          -192.484                 ?          1.094          0.898        233.810        285.000          0.000          0.000          0.000          0.000       -720.334       -279.022       -230.981        -67.388          0.000        234.100         293.000           0.000          -50.492              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.073              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.182          0.238          0.250          0.150          0.100          0.060            7.1            8.9            6.6           24.8           10.5            4.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
    25/May/1999       2076.553          0.000           62.7            2.1            0.0            0.1          177.3            3.7        14770.5            0.0            0.0          0.000              30.502         -3.972        150.000         -8.022          0.000        -20.616          -9.884          -192.326                 ?          1.145          0.665        233.144        285.000          0.000          0.000          0.000          0.000       -721.428       -279.022       -231.880        -67.388          0.000        234.100         293.000           0.000          -51.190              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?              ?               ?               ?          0.073              ?               ?               ?                 ?               ?              ?              ?              ?              ?              ?              ?              ?              ?              ?                         ?                           ?              ?              ?                   ?              ?              ?              ?              ?                   ?          0.181          0.237          0.249          0.150          0.100          0.060            7.2            8.9            6.6           24.8           10.5            4.7                          ?                          ?                           ?                           ?                            ?                          ?                      ?                       ?                     ?                     ?                      ?                      ?                       ?                     ?                     ?                      ?
